Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
1.1333333,12,12_alinhado_ml.csv,-0.17478266,-2.0568259,1.1650802,0.2751853,-0.8898949,0.44996795,validation
1.15,12,12_alinhado_ml.csv,0.14610052,-1.5098535,1.6159581,0.57260895,-1.0433491,0.42650843,validation
1.1666666,12,12_alinhado_ml.csv,0.4662827,-0.8623155,2.1497338,1.2508512,-0.8988826,0.7845684,validation
1.1833333,12,12_alinhado_ml.csv,0.88469034,-0.17149915,2.7191844,2.3090806,-0.4101038,1.4243903,validation
1.2,12,12_alinhado_ml.csv,1.3544142,0.5203845,3.2895148,3.2747185,-0.014796257,1.9203043,validation
1.2166667,12,12_alinhado_ml.csv,1.9319637,1.205798,3.854512,3.800417,-0.05409503,1.8684533,validation
1.2333333,12,12_alinhado_ml.csv,2.5414283,1.9009477,4.4275346,4.118448,-0.3090868,1.5770195,validation
1.25,12,12_alinhado_ml.csv,3.2011974,2.6140585,5.015363,4.343619,-0.67174435,1.1424215,validation
1.2666667,12,12_alinhado_ml.csv,3.8569808,3.3211648,5.598242,4.694152,-0.9040899,0.8371711,validation
1.2833333,12,12_alinhado_ml.csv,4.3867655,3.976057,6.1380796,5.5062504,-0.63182926,1.1194849,validation
1.3,12,12_alinhado_ml.csv,4.8606625,4.5234118,6.5892725,6.386961,-0.20231152,1.5262985,validation
1.3166667,12,12_alinhado_ml.csv,5.261559,4.9126782,6.910151,6.680548,-0.22960281,1.4189892,validation
1.3333334,12,12_alinhado_ml.csv,5.511948,5.1101513,7.0729313,6.54003,-0.5329013,1.0280819,validation
1.35,12,12_alinhado_ml.csv,5.6016874,5.1082964,7.071402,6.538725,-0.5326772,0.93703747,validation
1.3666667,12,12_alinhado_ml.csv,5.584445,4.9168506,6.9135904,6.5097666,-0.40382385,0.9253216,validation
1.3833333,12,12_alinhado_ml.csv,5.2935286,4.55628,6.6163664,6.148083,-0.46828318,0.85455465,validation
1.4,12,12_alinhado_ml.csv,4.9358234,4.049225,6.198393,5.6766715,-0.52172136,0.74084806,validation
1.4166666,12,12_alinhado_ml.csv,4.4112277,3.417241,5.6774387,5.188905,-0.48853397,0.77767706,validation
1.4333333,12,12_alinhado_ml.csv,3.8467143,2.6924028,5.079943,4.80296,-0.27698326,0.95624566,validation
1.45,12,12_alinhado_ml.csv,3.2774186,1.9210932,4.444141,4.49949,0.055348873,1.2220712,validation
1.4666667,12,12_alinhado_ml.csv,2.6738703,1.1615458,3.818034,3.9401922,0.12215829,1.2663219,validation
1.4833333,12,12_alinhado_ml.csv,2.1440403,0.46630204,3.2449338,3.1077774,-0.13715649,0.963737,validation
1.5,12,12_alinhado_ml.csv,1.6559621,-0.14382266,2.7419987,2.4145937,-0.32740498,0.7586316,validation
1.5166667,12,12_alinhado_ml.csv,1.280772,-0.68186224,2.298484,2.0131698,-0.28531432,0.7323978,validation
1.5333333,12,12_alinhado_ml.csv,0.8571143,-1.1839929,1.8845701,1.8415287,-0.043041468,0.98441434,validation
1.55,12,12_alinhado_ml.csv,0.56481534,-1.6856263,1.4710659,1.7835925,0.31252658,1.2187772,validation
1.5666667,12,12_alinhado_ml.csv,0.1432482,-2.2062607,1.0418987,1.4379791,0.39608037,1.2947309,validation
1.5833334,12,12_alinhado_ml.csv,-0.14155467,-2.7142422,0.6231618,0.8603991,0.23723733,1.0019538,validation
1.6,12,12_alinhado_ml.csv,-0.29369327,-3.1510668,0.26308048,0.19304666,-0.07003382,0.48673993,validation
1.6166667,12,12_alinhado_ml.csv,-0.42375866,-3.4513853,0.01552334,-0.6168649,-0.63238823,-0.19310626,validation
1.6333333,12,12_alinhado_ml.csv,-0.42265868,-3.5696454,-0.0819604,-1.0400236,-0.9580632,-0.6173649,validation
1.65,12,12_alinhado_ml.csv,-0.35420296,-3.5345764,-0.053052474,-1.4394689,-1.3864164,-1.0852659,validation
1.6666666,12,12_alinhado_ml.csv,-0.2931107,-3.4308853,0.032421734,-1.1579314,-1.1903532,-0.8648207,validation
1.6833333,12,12_alinhado_ml.csv,-0.26434568,-3.348487,0.10034399,-0.04015051,-0.1404945,0.22419517,validation
1.7,12,12_alinhado_ml.csv,-0.27170286,-3.3559127,0.094222836,0.5869151,0.49269223,0.8586179,validation
1.7166667,12,12_alinhado_ml.csv,-0.2758145,-3.4526443,0.014485301,0.75770056,0.74321526,1.0335151,validation
1.7333333,12,12_alinhado_ml.csv,-0.35422567,-3.5817316,-0.09192326,0.6440622,0.73598546,0.9982879,validation
1.75,12,12_alinhado_ml.csv,-0.4061681,-3.6775537,-0.17091095,-0.0601976,0.110713355,0.3459705,validation
1.7666667,12,12_alinhado_ml.csv,-0.43686244,-3.6828747,-0.17529699,-0.81469786,-0.63940084,-0.37783542,validation
1.7833333,12,12_alinhado_ml.csv,-0.43507266,-3.5630357,-0.07651204,-1.018198,-0.941686,-0.58312535,validation
1.8,12,12_alinhado_ml.csv,-0.3763855,-3.314501,0.12835903,-0.7825644,-0.9109234,-0.4061789,validation
1.8166667,12,12_alinhado_ml.csv,-0.28100193,-2.9577973,0.42239556,-0.1032103,-0.52560586,0.17779163,validation
1.8333334,12,12_alinhado_ml.csv,-0.12577167,-2.5197368,0.78349566,0.6303405,-0.15315515,0.7561122,validation
1.85,12,12_alinhado_ml.csv,0.091085,-2.0116773,1.202297,1.2838936,0.08159661,1.1928086,validation
1.8666667,12,12_alinhado_ml.csv,0.40969634,-1.4239014,1.6868097,1.6222802,-0.06452942,1.2125839,validation
1.8833333,12,12_alinhado_ml.csv,0.8680273,-0.7292357,2.2594335,1.6537503,-0.6056832,0.785723,validation
1.9,12,12_alinhado_ml.csv,1.4423479,0.087784216,2.9329157,1.7296925,-1.2032232,0.28734457,validation
1.9166666,12,12_alinhado_ml.csv,2.0923836,0.99340516,3.679433,2.4402215,-1.2392116,0.34783792,validation
1.9333333,12,12_alinhado_ml.csv,2.7707014,1.9157625,4.439747,3.490416,-0.9493308,0.71971464,validation
1.95,12,12_alinhado_ml.csv,3.4744234,2.7808,5.1528106,4.994935,-0.15787554,1.5205116,validation
1.9666667,12,12_alinhado_ml.csv,4.169937,3.530036,5.770417,5.944443,0.17402601,1.7745061,validation
1.9833333,12,12_alinhado_ml.csv,4.841697,4.1361265,6.270027,6.1248007,-0.14522648,1.2831035,validation
2.0,12,12_alinhado_ml.csv,5.410719,4.5964413,6.649472,6.1820593,-0.46741295,0.77134037,validation
2.0166667,12,12_alinhado_ml.csv,5.889948,4.9099383,6.907892,6.429185,-0.4787073,0.539237,validation
2.0333333,12,12_alinhado_ml.csv,6.2149515,5.0681567,7.0383143,6.8361497,-0.20216465,0.6211982,validation
2.05,12,12_alinhado_ml.csv,6.387851,5.062177,7.0333853,7.110582,0.0771966,0.72273064,validation
2.0666666,12,12_alinhado_ml.csv,6.433028,4.89385,6.8946304,6.936749,0.04211855,0.50372076,validation
2.0833333,12,12_alinhado_ml.csv,6.3361673,4.578365,6.6345716,6.4184895,-0.2160821,0.08232212,validation
2.1,12,12_alinhado_ml.csv,6.1327853,4.149889,6.281372,5.9683995,-0.31297255,-0.1643858,validation
2.1166666,12,12_alinhado_ml.csv,5.9044213,3.6583815,5.8762145,5.6767163,-0.19949818,-0.227705,validation
2.1333334,12,12_alinhado_ml.csv,5.6120706,3.1558957,5.462008,5.4283886,-0.033619404,-0.18368196,validation
2.15,12,12_alinhado_ml.csv,5.32427,2.6807375,5.0703273,5.2258644,0.15553713,-0.09840536,validation
2.1666667,12,12_alinhado_ml.csv,5.0548286,2.2498863,4.71517,4.9566827,0.24151278,-0.09814596,validation
2.1833334,12,12_alinhado_ml.csv,4.7394023,1.841382,4.3784337,4.3592815,-0.019152164,-0.38012075,validation
2.2,12,12_alinhado_ml.csv,4.3800216,1.414946,4.026916,3.7742379,-0.25267816,-0.6057837,validation
2.2166667,12,12_alinhado_ml.csv,3.9962118,0.92754847,3.6251464,3.3901193,-0.23502707,-0.60609245,validation
2.2333333,12,12_alinhado_ml.csv,3.5784404,0.36370724,3.1603634,2.6694443,-0.4909191,-0.9089961,validation
2.25,12,12_alinhado_ml.csv,3.1481383,-0.25351527,2.6515772,1.6686244,-0.98295283,-1.4795139,validation
2.2666667,12,12_alinhado_ml.csv,2.7411995,-0.87747127,2.1372406,0.9876777,-1.149563,-1.7535218,validation
2.2833333,12,12_alinhado_ml.csv,2.3372653,-1.4810895,1.6396688,0.70161206,-0.93805677,-1.6356533,validation
2.3,12,12_alinhado_ml.csv,1.8518684,-2.078872,1.1469073,0.6272091,-0.5196982,-1.2246592,validation
2.3166666,12,12_alinhado_ml.csv,1.2799647,-2.703007,0.63242316,0.63727784,0.004854679,-0.64268684,validation
2.3333333,12,12_alinhado_ml.csv,0.66314435,-3.3795614,0.0747288,0.61550975,0.54078096,-0.0476346,validation
2.35,12,12_alinhado_ml.csv,0.13661566,-4.07285,-0.49675992,-0.56372255,-0.06696263,-0.70033824,validation
2.3666666,12,12_alinhado_ml.csv,-0.3148014,-4.702239,-1.0155748,-1.6168864,-0.60131156,-1.3020849,validation
2.3833334,12,12_alinhado_ml.csv,-0.69508266,-5.1610026,-1.3937409,-2.4838755,-1.0901346,-1.7887928,validation
2.4,12,12_alinhado_ml.csv,-0.8867713,-5.3401113,-1.5413829,-3.1842966,-1.6429137,-2.2975254,validation
2.4166667,12,12_alinhado_ml.csv,-0.84744555,-5.205144,-1.4301271,-3.1873798,-1.7572527,-2.3399343,validation
2.4333334,12,12_alinhado_ml.csv,-0.6322657,-4.82864,-1.1197691,-1.9498212,-0.83005214,-1.3175555,validation
2.45,12,12_alinhado_ml.csv,-0.31827375,-4.3005037,-0.6844182,-1.2467728,-0.56235456,-0.928499,validation
2.4666667,12,12_alinhado_ml.csv,0.03673701,-3.7116342,-0.19900404,-0.40746474,-0.2084607,-0.44420177,validation
2.4833333,12,12_alinhado_ml.csv,0.46812534,-3.1291184,0.28117275,0.17380825,-0.107364506,-0.2943171,validation
2.5,12,12_alinhado_ml.csv,1.0088534,-2.553142,0.75595915,0.005988896,-0.74997026,-1.0028646,validation
2.5166667,12,12_alinhado_ml.csv,1.5413975,-1.9500754,1.2530763,0.16357517,-1.0895011,-1.3778223,validation
2.5333333,12,12_alinhado_ml.csv,2.0206523,-1.2998421,1.7890737,0.7254927,-1.063581,-1.2951596,validation
2.55,12,12_alinhado_ml.csv,2.479708,-0.6045234,2.3622358,1.5312977,-0.8309381,-0.9484103,validation
2.5666666,12,12_alinhado_ml.csv,2.9145052,0.10982189,2.9510818,2.5508964,-0.40018535,-0.36360884,validation
2.5833333,12,12_alinhado_ml.csv,3.3600683,0.8052416,3.524327,3.5926406,0.0683136,0.23257232,validation
2.6,12,12_alinhado_ml.csv,3.7851226,1.4566306,4.061277,3.9925814,-0.068695545,0.20745873,validation
2.6166666,12,12_alinhado_ml.csv,4.2281613,2.0519693,4.552024,4.1407766,-0.41124725,-0.0873847,validation
2.6333334,12,12_alinhado_ml.csv,4.6318336,2.5880198,4.993899,4.5602407,-0.43365812,-0.07159281,validation
2.65,12,12_alinhado_ml.csv,5.019266,3.0638742,5.386153,5.1372094,-0.2489438,0.11794329,validation
2.6666667,12,12_alinhado_ml.csv,5.391122,3.4722872,5.722814,5.645879,-0.07693529,0.25475693,validation
2.6833334,12,12_alinhado_ml.csv,5.6935034,3.7991643,5.9922643,5.6706553,-0.32160902,-0.02284813,validation
2.7,12,12_alinhado_ml.csv,5.89038,4.023723,6.1773715,5.7554207,-0.42195082,-0.13495922,validation
2.7166667,12,12_alinhado_ml.csv,6.0087967,4.1290755,6.264215,5.8962674,-0.36794758,-0.11252928,validation
2.7333333,12,12_alinhado_ml.csv,6.0381203,4.11318,6.2511125,5.873589,-0.37752342,-0.16453123,validation
2.75,12,12_alinhado_ml.csv,5.9574904,3.9878297,6.1477838,5.7391105,-0.4086733,-0.21837997,validation
2.7666667,12,12_alinhado_ml.csv,5.8636246,3.773735,5.9713025,5.615019,-0.35628366,-0.24860573,validation
2.7833333,12,12_alinhado_ml.csv,5.6322484,3.4929476,5.739845,5.354368,-0.3854766,-0.2778802,validation
2.8,12,12_alinhado_ml.csv,5.369606,3.1651826,5.469663,5.0604553,-0.40920782,-0.3091507,validation
2.8166666,12,12_alinhado_ml.csv,5.087328,2.8083882,5.175552,4.9239306,-0.25162125,-0.16339731,validation
2.8333333,12,12_alinhado_ml.csv,4.786692,2.4345157,4.867363,4.889298,0.021934986,0.10260582,validation
2.85,12,12_alinhado_ml.csv,4.568931,2.0440307,4.5454803,4.3912864,-0.15419388,-0.17764473,validation
2.8666666,12,12_alinhado_ml.csv,4.334683,1.627888,4.2024474,3.8717508,-0.33069658,-0.4629321,validation
2.8833334,12,12_alinhado_ml.csv,4.017514,1.1618584,3.818292,3.4919302,-0.32636166,-0.525584,validation
2.9,12,12_alinhado_ml.csv,3.620192,0.6054507,3.3596363,3.3939977,0.034361362,-0.22619438,validation
2.9166667,12,12_alinhado_ml.csv,3.1420715,-0.07330103,2.8001306,3.4549155,0.6547849,0.31284404,validation
2.9333334,12,12_alinhado_ml.csv,2.5311012,-0.8681282,2.1449423,3.4024386,1.2574964,0.8713374,validation
2.95,12,12_alinhado_ml.csv,1.9443141,-1.7298384,1.4346211,2.259191,0.82456994,0.3148769,validation
2.9666667,12,12_alinhado_ml.csv,1.3146654,-2.5810163,0.73298186,1.2543025,0.52132064,-0.060362935,validation
2.9833333,12,12_alinhado_ml.csv,0.79280734,-3.3213508,0.122712724,0.1434402,0.020727478,-0.64936715,validation
3.0,12,12_alinhado_ml.csv,0.31943846,-3.878023,-0.3361608,-1.245809,-0.9096482,-1.5652474,validation
3.0166667,12,12_alinhado_ml.csv,-0.16851518,-4.257475,-0.64894915,-2.185167,-1.5362179,-2.0166519,validation
3.0333333,12,12_alinhado_ml.csv,-0.61709166,-4.492458,-0.84264904,-1.2120147,-0.36936563,-0.594923,validation
3.05,12,12_alinhado_ml.csv,-0.8167339,-4.560394,-0.89864963,-0.61465347,0.28399616,0.20208043,validation
3.0666666,12,12_alinhado_ml.csv,-0.7140186,-4.399497,-0.76602,-0.98344415,-0.21742415,-0.26942557,validation
3.0833333,12,12_alinhado_ml.csv,-0.45671567,-3.99557,-0.43305668,-1.2429386,-0.8098819,-0.78622293,validation
3.1,12,12_alinhado_ml.csv,-0.19223234,-3.40973,0.049860302,-1.2158153,-1.2656757,-1.0235829,validation
3.1166666,12,12_alinhado_ml.csv,0.08570761,-2.759144,0.5861485,-0.63915324,-1.2253017,-0.72486085,validation
3.1333334,12,12_alinhado_ml.csv,0.45591834,-2.1788237,1.0645155,0.9533879,-0.111127555,0.49746957,validation
3.15,12,12_alinhado_ml.csv,0.85213035,-1.7146238,1.4471627,1.1773192,-0.26984358,0.32518882,validation
3.1666667,12,12_alinhado_ml.csv,1.2231486,-1.3127539,1.7784303,1.2034316,-0.57499874,-0.019716978,validation
3.1833334,12,12_alinhado_ml.csv,1.5486183,-0.9110614,2.1095517,1.0854912,-1.0240605,-0.46312714,validation
3.2,12,12_alinhado_ml.csv,1.8385861,-0.45793763,2.4830687,0.621192,-1.8618767,-1.2173941,validation
3.2166667,12,12_alinhado_ml.csv,2.146214,0.06977623,2.9180715,1.4160972,-1.5019743,-0.73011684,validation
3.2333333,12,12_alinhado_ml.csv,2.5334322,0.6667816,3.4101923,2.6604471,-0.74974513,0.12701488,validation
3.25,12,12_alinhado_ml.csv,2.999421,1.3134433,3.9432456,3.5810285,-0.3622172,0.5816076,validation
3.2666667,12,12_alinhado_ml.csv,3.4726975,1.976681,4.4899626,3.860149,-0.6298137,0.3874514,validation
3.2833333,12,12_alinhado_ml.csv,3.9485943,2.6141472,5.015436,4.3185,-0.69693613,0.3699057,validation
3.3,12,12_alinhado_ml.csv,4.423123,3.1814811,5.483098,5.0307775,-0.45232058,0.6076546,validation
3.3166666,12,12_alinhado_ml.csv,4.866916,3.6421149,5.862806,5.6012588,-0.2615471,0.7343426,validation
3.3333333,12,12_alinhado_ml.csv,5.2266335,3.9772787,6.1390867,5.9098835,-0.22920322,0.68324995,validation
3.35,12,12_alinhado_ml.csv,5.478659,4.1797576,6.305993,5.7803264,-0.5256667,0.3016672,validation
3.3666666,12,12_alinhado_ml.csv,5.615207,4.238405,6.354337,5.549741,-0.8045964,-0.065466404,validation
3.3833334,12,12_alinhado_ml.csv,5.5763164,4.1364856,6.2703233,5.738442,-0.53188133,0.16212559,validation
3.4,12,12_alinhado_ml.csv,5.374869,3.858367,6.0410657,5.670673,-0.3703928,0.29580402,validation
3.4166667,12,12_alinhado_ml.csv,5.009261,3.4000769,5.66329,5.2788134,-0.38447666,0.26955223,validation
3.4333334,12,12_alinhado_ml.csv,4.4802103,2.7829297,5.1545663,4.9938135,-0.16075277,0.5136032,validation
3.45,12,12_alinhado_ml.csv,3.9328382,2.06011,4.5587344,4.786128,0.22739363,0.85328984,validation
3.4666667,12,12_alinhado_ml.csv,3.3702943,1.3030005,3.9346373,4.21062,0.27598262,0.8403256,validation
3.4833333,12,12_alinhado_ml.csv,2.8265724,0.5711313,3.3313463,3.461989,0.13064265,0.6354165,validation
3.5,12,12_alinhado_ml.csv,2.2699454,-0.11662148,2.764421,2.366345,-0.39807606,0.096399546,validation
3.5166667,12,12_alinhado_ml.csv,1.6510328,-0.77647054,2.2204971,2.127487,-0.09301019,0.47645414,validation
3.5333333,12,12_alinhado_ml.csv,1.1071023,-1.4338828,1.678582,1.8649875,0.18640554,0.7578852,validation
3.55,12,12_alinhado_ml.csv,0.6442162,-2.0938544,1.1345571,1.484745,0.3501879,0.84052885,validation
3.5666666,12,12_alinhado_ml.csv,0.23587859,-2.718262,0.61984813,0.73569125,0.11584312,0.49981266,validation
3.5833333,12,12_alinhado_ml.csv,-0.13634267,-3.2438455,0.18660162,0.1235158,-0.063085824,0.2598585,validation
3.6,12,12_alinhado_ml.csv,-0.39899915,-3.632668,-0.13391088,-0.503364,-0.36945313,-0.10436487,validation
3.6166666,12,12_alinhado_ml.csv,-0.54102653,-3.8774993,-0.3357293,-0.823696,-0.48796672,-0.28266948,validation
3.6333334,12,12_alinhado_ml.csv,-0.61744565,-3.9771044,-0.41783527,-1.3216527,-0.9038174,-0.704207,validation
3.65,12,12_alinhado_ml.csv,-0.5517447,-3.9475586,-0.3934802,-1.2544597,-0.86097956,-0.70271504,validation
3.6666667,12,12_alinhado_ml.csv,-0.43826917,-3.825107,-0.29254156,-1.1126289,-0.8200874,-0.6743598,validation
3.6833334,12,12_alinhado_ml.csv,-0.35674068,-3.6537297,-0.15127234,-0.9142894,-0.76301706,-0.55754876,validation
3.7,12,12_alinhado_ml.csv,-0.27982515,-3.485268,-0.012406979,-0.11637376,-0.10396679,0.16345139,validation
3.7166667,12,12_alinhado_ml.csv,-0.15967861,-3.3539808,0.095815256,0.27622443,0.18040918,0.43590304,validation
3.7333333,12,12_alinhado_ml.csv,-0.04290967,-3.2393384,0.19031686,0.4374248,0.24710795,0.4803345,validation
3.75,12,12_alinhado_ml.csv,0.1338297,-3.0747278,0.3260078,0.45180443,0.12579662,0.31797475,validation
3.7666667,12,12_alinhado_ml.csv,0.38845667,-2.7746089,0.5734005,-0.006350577,-0.5797511,-0.39480725,validation
3.7833333,12,12_alinhado_ml.csv,0.78244436,-2.2629046,0.99520636,-0.18551362,-1.18072,-0.967958,validation
