Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
1.9333333,14,14_alinhado_ml.csv,-0.64788806,-0.5447814,2.411482,2.371707,-0.039775133,3.0195951,validation
1.95,14,14_alinhado_ml.csv,-0.6359,-0.50082195,2.4477186,2.2361977,-0.21152091,2.8720977,validation
1.9666667,14,14_alinhado_ml.csv,-0.60530436,-0.43992686,2.4979153,2.2412274,-0.25668788,2.8465319,validation
1.9833333,14,14_alinhado_ml.csv,-0.56568784,-0.36331198,2.5610702,2.3965628,-0.16450739,2.9622507,validation
2.0,14,14_alinhado_ml.csv,-0.519421,-0.2801055,2.6296585,2.5914693,-0.038189173,3.1108904,validation
2.0166667,14,14_alinhado_ml.csv,-0.46530595,-0.19983007,2.6958308,2.785293,0.08946228,3.2505991,validation
2.0333333,14,14_alinhado_ml.csv,-0.38773447,-0.12833396,2.7547662,2.9246182,0.16985202,3.3123527,validation
2.05,14,14_alinhado_ml.csv,-0.333593,-0.067306764,2.8050718,2.985765,0.18069315,3.3193579,validation
2.0666666,14,14_alinhado_ml.csv,-0.26218796,-0.011398731,2.8511577,2.8754594,0.024301767,3.1376474,validation
2.0833333,14,14_alinhado_ml.csv,-0.31423983,0.05047063,2.9021575,2.66147,-0.24068761,2.9757097,validation
2.1,14,14_alinhado_ml.csv,-0.292773,0.12887096,2.9667842,2.6449318,-0.32185245,2.9377048,validation
2.1166666,14,14_alinhado_ml.csv,-0.27255115,0.22848316,3.048896,2.7743003,-0.27459574,3.0468514,validation
2.1333334,14,14_alinhado_ml.csv,-0.2215088,0.34422216,3.1443014,2.955052,-0.18924952,3.1765606,validation
2.15,14,14_alinhado_ml.csv,-0.159558,0.4635143,3.242636,3.172775,-0.069860935,3.332333,validation
2.1666667,14,14_alinhado_ml.csv,-0.06061204,0.5712107,3.3314116,3.2991874,-0.03222418,3.3597994,validation
2.1833334,14,14_alinhado_ml.csv,-0.0024779784,0.65597135,3.4012814,3.4135609,0.0122795105,3.4160388,validation
2.2,14,14_alinhado_ml.csv,0.041614,0.7146064,3.449615,3.4140074,-0.035607576,3.3723934,validation
2.2166667,14,14_alinhado_ml.csv,0.059057284,0.75255096,3.4808934,3.3818295,-0.09906387,3.3227723,validation
2.2333333,14,14_alinhado_ml.csv,0.043770432,0.7766806,3.5007837,3.2666016,-0.23418212,3.2228312,validation
2.25,14,14_alinhado_ml.csv,0.01399,0.7918073,3.513253,3.1984775,-0.31477547,3.1844876,validation
2.2666667,14,14_alinhado_ml.csv,-0.06871775,0.800619,3.5205166,3.2409244,-0.27959228,3.309642,validation
2.2833333,14,14_alinhado_ml.csv,-0.120416425,0.8049027,3.5240476,3.4407296,-0.083317995,3.561146,validation
2.3,14,14_alinhado_ml.csv,-0.153845,0.8088275,3.527283,3.520467,-0.0068159103,3.674312,validation
2.3166666,14,14_alinhado_ml.csv,-0.20144069,0.81667167,3.533749,3.5620883,0.028339148,3.7635288,validation
2.3333333,14,14_alinhado_ml.csv,-0.32078445,0.8305309,3.5451734,3.495948,-0.04922533,3.8167324,validation
2.35,14,14_alinhado_ml.csv,-0.375671,0.84756166,3.5592122,3.2374828,-0.32172942,3.6131537,validation
2.3666666,14,14_alinhado_ml.csv,-0.3780157,0.8608105,3.5701332,2.9817946,-0.5883386,3.3598104,validation
2.3833334,14,14_alinhado_ml.csv,-0.378198,0.86025655,3.5696766,2.7156324,-0.8540442,3.0938303,validation
2.4,14,14_alinhado_ml.csv,-0.372534,0.8431542,3.555579,2.6271758,-0.92840314,2.9997098,validation
2.4166667,14,14_alinhado_ml.csv,-0.38529894,0.8046393,3.5238304,2.6742046,-0.8496258,3.0595036,validation
2.4333334,14,14_alinhado_ml.csv,-0.35980585,0.7406393,3.4710743,2.7177806,-0.75329375,3.0775864,validation
2.45,14,14_alinhado_ml.csv,-0.33468,0.6522311,3.3981981,2.83809,-0.5601082,3.17277,validation
2.4666667,14,14_alinhado_ml.csv,-0.34098908,0.54641616,3.3109732,2.9773245,-0.33364868,3.3183136,validation
2.4833333,14,14_alinhado_ml.csv,-0.3981117,0.42659318,3.212201,2.9341471,-0.278054,3.3322587,validation
2.5,14,14_alinhado_ml.csv,-0.416149,0.29025394,3.0998147,2.6779943,-0.4218204,3.0941432,validation
2.5166667,14,14_alinhado_ml.csv,-0.44149742,0.1320622,2.9694147,2.4493637,-0.520051,2.890861,validation
2.5333333,14,14_alinhado_ml.csv,-0.4854901,-0.053055327,2.8168194,2.2824516,-0.5343678,2.7679417,validation
2.55,14,14_alinhado_ml.csv,-0.52395,-0.26699153,2.6404686,2.151463,-0.48900557,2.6754131,validation
2.5666666,14,14_alinhado_ml.csv,-0.5958271,-0.5049212,2.4443395,2.0271811,-0.41715837,2.6230083,validation
2.5833333,14,14_alinhado_ml.csv,-0.6848114,-0.7544482,2.2386506,1.8420954,-0.3965552,2.5269067,validation
2.6,14,14_alinhado_ml.csv,-0.791565,-0.9991529,2.0369365,1.6400938,-0.39684272,2.4316587,validation
2.6166666,14,14_alinhado_ml.csv,-0.8841065,-1.2264792,1.8495479,1.531661,-0.31788683,2.4157677,validation
2.6333334,14,14_alinhado_ml.csv,-0.9823506,-1.4358261,1.67698,1.4521272,-0.2248528,2.4344778,validation
2.65,14,14_alinhado_ml.csv,-1.053649,-1.6325284,1.5148352,1.219815,-0.29502022,2.273464,validation
2.6666667,14,14_alinhado_ml.csv,-1.148002,-1.821523,1.3590441,0.98631716,-0.37272692,2.1343193,validation
2.6833334,14,14_alinhado_ml.csv,-1.2253716,-2.0062444,1.2067753,0.6869158,-0.5198595,1.9122875,validation
2.7,14,14_alinhado_ml.csv,-1.254748,-2.1891825,1.0559765,0.45073396,-0.60524255,1.705482,validation
2.7166667,14,14_alinhado_ml.csv,-1.3484933,-2.3679063,0.9086518,0.30989844,-0.5987534,1.6583917,validation
2.7333333,14,14_alinhado_ml.csv,-1.3989457,-2.5364761,0.7696971,0.2511497,-0.5185474,1.6500955,validation
2.75,14,14_alinhado_ml.csv,-1.438549,-2.683257,0.6487032,0.28783864,-0.36086458,1.7263877,validation
2.7666667,14,14_alinhado_ml.csv,-1.4477745,-2.7889233,0.561601,0.4152392,-0.14636177,1.8630137,validation
2.7833333,14,14_alinhado_ml.csv,-1.4030505,-2.8363068,0.522542,0.5886119,0.0660699,1.9916625,validation
2.8,14,14_alinhado_ml.csv,-1.309314,-2.804835,0.5484846,0.66426194,0.11577731,1.973576,validation
2.8166666,14,14_alinhado_ml.csv,-1.1246504,-2.678297,0.65279186,0.68639946,0.033607602,1.8110498,validation
2.8333333,14,14_alinhado_ml.csv,-0.8758261,-2.4424064,0.8472402,0.81977993,-0.027460277,1.695606,validation
2.85,14,14_alinhado_ml.csv,-0.468274,-2.1009414,1.128715,1.1706268,0.04191172,1.6389008,validation
2.8666666,14,14_alinhado_ml.csv,0.03789757,-1.6791955,1.4763669,1.5097042,0.033337355,1.4718066,validation
2.8833334,14,14_alinhado_ml.csv,0.60789716,-1.2028044,1.8690635,1.9463836,0.0773201,1.3384864,validation
2.9,14,14_alinhado_ml.csv,1.282496,-0.6984993,2.28477,2.5160475,0.23127747,1.2335515,validation
2.9166667,14,14_alinhado_ml.csv,1.9636973,-0.19086078,2.7032244,3.154773,0.45154858,1.1910757,validation
2.9333334,14,14_alinhado_ml.csv,2.6424906,0.29914448,3.1071434,3.6749413,0.5677979,1.0324507,validation
2.95,14,14_alinhado_ml.csv,3.279908,0.75610214,3.4838207,3.9804916,0.49667096,0.7005837,validation
2.9666667,14,14_alinhado_ml.csv,3.909684,1.1710253,3.825848,4.184856,0.35900784,0.275172,validation
2.9833333,14,14_alinhado_ml.csv,4.47973,1.5372794,4.127757,4.347303,0.21954584,-0.13242722,validation
3.0,14,14_alinhado_ml.csv,4.925245,1.8484417,4.384253,4.5823784,0.19812536,-0.34286642,validation
3.0166667,14,14_alinhado_ml.csv,5.31209,2.1007872,4.592265,4.893708,0.3014431,-0.4183817,validation
3.0333333,14,14_alinhado_ml.csv,5.654729,2.2937841,4.7513556,5.143566,0.39221048,-0.51116276,validation
3.05,14,14_alinhado_ml.csv,5.820935,2.4315007,4.8648777,5.3309884,0.4661107,-0.48994637,validation
3.0666666,14,14_alinhado_ml.csv,5.9702024,2.522424,4.9398274,5.411854,0.47202635,-0.55834866,validation
3.0833333,14,14_alinhado_ml.csv,6.0885773,2.5757816,4.9838104,5.366085,0.38227463,-0.7224922,validation
3.1,14,14_alinhado_ml.csv,6.093396,2.5974026,5.001633,5.2197986,0.2181654,-0.8735976,validation
3.1166666,14,14_alinhado_ml.csv,6.0821357,2.5988533,5.002829,4.8222756,-0.18055344,-1.25986,validation
3.1333334,14,14_alinhado_ml.csv,6.0051904,2.5961056,5.000564,4.6835537,-0.3170104,-1.3216367,validation
3.15,14,14_alinhado_ml.csv,5.955774,2.5930965,4.9980836,4.806668,-0.19141579,-1.149106,validation
3.1666667,14,14_alinhado_ml.csv,5.902561,2.597454,5.0016756,4.9297433,-0.071932316,-0.9728179,validation
3.1833334,14,14_alinhado_ml.csv,5.8264413,2.6113226,5.013108,4.8579717,-0.15513611,-0.9684696,validation
3.2,14,14_alinhado_ml.csv,5.777356,2.6273913,5.0263534,4.6690006,-0.35735273,-1.1083555,validation
3.2166667,14,14_alinhado_ml.csv,5.7651253,2.6461463,5.0418134,4.6097856,-0.43202782,-1.1553397,validation
3.2333333,14,14_alinhado_ml.csv,5.7639966,2.662825,5.055562,4.549554,-0.50600815,-1.2144427,validation
3.25,14,14_alinhado_ml.csv,5.83429,2.667445,5.05937,4.4656343,-0.5937357,-1.3686557,validation
3.2666667,14,14_alinhado_ml.csv,5.829487,2.6523473,5.046925,4.3889093,-0.6580157,-1.4405775,validation
3.2833333,14,14_alinhado_ml.csv,5.8361683,2.6085274,5.0108037,4.198647,-0.8121567,-1.6375213,validation
3.3,14,14_alinhado_ml.csv,5.828345,2.5256817,4.9425125,3.9930649,-0.94944763,-1.83528,validation
3.3166666,14,14_alinhado_ml.csv,5.763996,2.393033,4.833168,3.9979486,-0.8352194,-1.7660475,validation
3.3333333,14,14_alinhado_ml.csv,5.641562,2.2015562,4.675331,4.0396156,-0.6357155,-1.6019464,validation
3.35,14,14_alinhado_ml.csv,5.46045,1.9446954,4.4635963,4.0600643,-0.40353203,-1.4003859,validation
3.3666666,14,14_alinhado_ml.csv,5.1980476,1.6175066,4.1938896,3.9759982,-0.21789145,-1.2220495,validation
3.3833334,14,14_alinhado_ml.csv,4.8947763,1.220999,3.8670423,3.67913,-0.18791223,-1.2156463,validation
3.4,14,14_alinhado_ml.csv,4.520606,0.7645707,3.4908013,3.4414785,-0.049322844,-1.0791276,validation
3.4166667,14,14_alinhado_ml.csv,4.0472198,0.26740536,3.0809803,3.1065056,0.025525331,-0.9407141,validation
3.4333334,14,14_alinhado_ml.csv,3.4914782,-0.25310367,2.6519165,2.5905483,-0.061368227,-0.9009299,validation
3.45,14,14_alinhado_ml.csv,2.897608,-0.7852981,2.2132204,2.2944493,0.08122897,-0.6031587,validation
3.4666667,14,14_alinhado_ml.csv,2.2478929,-1.319683,1.7727185,1.9699992,0.19728065,-0.27789366,validation
3.4833333,14,14_alinhado_ml.csv,1.5815176,-1.8390137,1.3446262,1.7027646,0.35813844,0.12124705,validation
3.5,14,14_alinhado_ml.csv,0.885572,-2.3196864,0.94840026,1.6767455,0.7283453,0.7911735,validation
3.5166667,14,14_alinhado_ml.csv,0.20013542,-2.736149,0.6051035,1.7456676,1.1405641,1.5455321,validation
3.5333333,14,14_alinhado_ml.csv,-0.41524088,-3.0563207,0.34118113,1.4927046,1.1515235,1.9079455,validation
3.55,14,14_alinhado_ml.csv,-1.006433,-3.2735417,0.16212256,1.3174812,1.1553586,2.323914,validation
3.5666666,14,14_alinhado_ml.csv,-1.471138,-3.363567,0.0879132,0.7573911,0.6694779,2.228529,validation
3.5833333,14,14_alinhado_ml.csv,-1.8745835,-3.334893,0.11154974,0.26126912,0.14971939,2.1358526,validation
3.6,14,14_alinhado_ml.csv,-2.150891,-3.1733115,0.24474384,0.038262576,-0.20648126,2.1891537,validation
3.6166666,14,14_alinhado_ml.csv,-2.3219817,-2.8771887,0.48884234,0.24119991,-0.24764243,2.5631816,validation
3.6333334,14,14_alinhado_ml.csv,-2.3088782,-2.4442213,0.8457443,0.25972843,-0.5860159,2.5686066,validation
3.65,14,14_alinhado_ml.csv,-2.206518,-1.925224,1.2735617,0.840566,-0.43299574,3.0470839,validation
3.6666667,14,14_alinhado_ml.csv,-1.9351094,-1.401396,1.7053612,1.7492348,0.04387355,3.6843443,validation
3.6833334,14,14_alinhado_ml.csv,-1.6696467,-0.9391017,2.0864377,1.8424672,-0.24397051,3.512114,validation
3.7,14,14_alinhado_ml.csv,-1.411303,-0.5855755,2.3778548,1.8129897,-0.5648651,3.2242928,validation
3.7166667,14,14_alinhado_ml.csv,-1.2576474,-0.3630954,2.5612485,1.2394888,-1.3217597,2.497136,validation
3.7333333,14,14_alinhado_ml.csv,-1.2405052,-0.26804718,2.6395984,1.0568067,-1.5827917,2.2973118,validation
3.75,14,14_alinhado_ml.csv,-1.365075,-0.25943863,2.6466944,0.9961475,-1.6505469,2.3612225,validation
3.7666667,14,14_alinhado_ml.csv,-1.5440571,-0.27965277,2.6300318,1.0258538,-1.6041781,2.569911,validation
3.7833333,14,14_alinhado_ml.csv,-1.8288416,-0.2681573,2.6395075,1.7157534,-0.9237541,3.544595,validation
3.8,14,14_alinhado_ml.csv,-2.087158,-0.17002237,2.7204018,2.1134682,-0.6069336,4.2006264,validation
3.8166666,14,14_alinhado_ml.csv,-2.1857033,0.026353387,2.8822773,1.7546713,-1.1276059,3.9403746,validation
