Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.53333336,20,20_alinhado_ml.csv,-0.00049893645,0.35317892,3.1516848,3.4534004,0.3017156,3.4538994,validation
0.55,20,20_alinhado_ml.csv,-0.0046749464,0.39493492,3.1861048,3.4688125,0.2827077,3.4734874,validation
0.56666666,20,20_alinhado_ml.csv,-0.006542932,0.43593672,3.2199032,3.448145,0.22824168,3.4546878,validation
0.5833333,20,20_alinhado_ml.csv,-0.008055683,0.47480664,3.2519443,3.4923983,0.24045396,3.500454,validation
0.6,20,20_alinhado_ml.csv,-0.012060117,0.50768024,3.2790425,3.5270789,0.24803638,3.539139,validation
0.6166667,20,20_alinhado_ml.csv,-0.012743931,0.5352871,3.3017993,3.56876,0.26696062,3.5815039,validation
0.6333333,20,20_alinhado_ml.csv,-0.016466215,0.5578993,3.3204389,3.5874808,0.26704192,3.603947,validation
0.65,20,20_alinhado_ml.csv,-0.007827356,0.57665217,3.3358972,3.6256886,0.28979135,3.6335158,validation
0.6666667,20,20_alinhado_ml.csv,-0.018407932,0.5890697,3.3461332,3.6176424,0.27150917,3.6360502,validation
0.68333334,20,20_alinhado_ml.csv,-0.018969137,0.5908952,3.347638,3.578428,0.23079014,3.597397,validation
0.7,20,20_alinhado_ml.csv,-0.026538135,0.5822628,3.340522,3.550222,0.20969987,3.57676,validation
0.71666664,20,20_alinhado_ml.csv,-0.03309293,0.5615272,3.3234293,3.5533912,0.22996187,3.5864842,validation
0.73333335,20,20_alinhado_ml.csv,-0.04078339,0.527391,3.2952905,3.5657384,0.27044797,3.6065218,validation
0.75,20,20_alinhado_ml.csv,-0.04858674,0.47956964,3.2558706,3.5170043,0.26113367,3.565591,validation
0.76666665,20,20_alinhado_ml.csv,-0.06452593,0.41630015,3.2037165,3.4775505,0.273834,3.5420763,validation
0.78333336,20,20_alinhado_ml.csv,-0.07688872,0.3373119,3.1386054,3.4534326,0.3148272,3.5303214,validation
0.8,20,20_alinhado_ml.csv,-0.10771551,0.24328943,3.0611012,3.4390502,0.377949,3.5467658,validation
0.81666666,20,20_alinhado_ml.csv,-0.12629393,0.13478884,2.9716623,3.3776715,0.4060092,3.5039654,validation
0.8333333,20,20_alinhado_ml.csv,-0.13075164,0.012408725,2.8707826,3.2547398,0.38395715,3.3854914,validation
0.85,20,20_alinhado_ml.csv,-0.12083514,-0.124843754,2.7576432,3.1430216,0.38537836,3.2638566,validation
0.8666667,20,20_alinhado_ml.csv,-0.14311492,-0.2772235,2.6320343,3.0436351,0.41160083,3.18675,validation
0.8833333,20,20_alinhado_ml.csv,-0.15994734,-0.44472063,2.4939637,2.9180248,0.42406106,3.0779722,validation
0.9,20,20_alinhado_ml.csv,-0.16700993,-0.627499,2.3432965,2.7302155,0.38691902,2.8972254,validation
0.9166667,20,20_alinhado_ml.csv,-0.20422293,-0.81967777,2.1848807,2.6022534,0.4173727,2.8064764,validation
0.93333334,20,20_alinhado_ml.csv,-0.20401585,-1.014667,2.024148,2.4899719,0.4658239,2.6939878,validation
0.95,20,20_alinhado_ml.csv,-0.23807593,-1.2069559,1.8656412,2.346723,0.48108184,2.584799,validation
0.96666664,20,20_alinhado_ml.csv,-0.24991393,-1.3934107,1.7119437,2.237707,0.52576315,2.4876208,validation
0.98333335,20,20_alinhado_ml.csv,-0.24222583,-1.5714285,1.5652008,2.0866575,0.5214567,2.3288834,validation
1.0,20,20_alinhado_ml.csv,-0.2794335,-1.7383585,1.4275979,1.9371834,0.5095855,2.2166169,validation
1.0166667,20,20_alinhado_ml.csv,-0.25642094,-1.8909864,1.3017843,1.7670399,0.46525562,2.0234609,validation
1.0333333,20,20_alinhado_ml.csv,-0.25518894,-2.0248146,1.1914676,1.6240819,0.4326142,1.8792708,validation
1.05,20,20_alinhado_ml.csv,-0.22021899,-2.1363442,1.099532,1.5104648,0.41093278,1.7306838,validation
1.0666667,20,20_alinhado_ml.csv,-0.18173793,-2.2256627,1.0259054,1.4242344,0.39832902,1.6059723,validation
1.0833334,20,20_alinhado_ml.csv,-0.15154181,-2.297608,0.9665999,1.3700807,0.40348083,1.5216225,validation
1.1,20,20_alinhado_ml.csv,-0.08314068,-2.3535645,0.920474,1.3308473,0.41037327,1.413988,validation
1.1166667,20,20_alinhado_ml.csv,0.016272068,-2.3883364,0.8918109,1.3091366,0.41732574,1.2928646,validation
1.1333333,20,20_alinhado_ml.csv,0.10586699,-2.392677,0.88823295,1.3145851,0.42635214,1.2087181,validation
1.15,20,20_alinhado_ml.csv,0.24783643,-2.3589697,0.9160184,1.3305748,0.41455632,1.0827383,validation
1.1666666,20,20_alinhado_ml.csv,0.43242207,-2.2814605,0.97991043,1.2871808,0.30727035,0.85475874,validation
1.1833333,20,20_alinhado_ml.csv,0.6694591,-2.1571722,1.0823632,1.3052175,0.22285426,0.6357584,validation
1.2,20,20_alinhado_ml.csv,0.9224164,-1.98832,1.2215507,1.3878517,0.16630101,0.46543533,validation
1.2166667,20,20_alinhado_ml.csv,1.2001591,-1.7780848,1.3948509,1.5417418,0.146891,0.34158278,validation
1.2333333,20,20_alinhado_ml.csv,1.4976186,-1.5247172,1.6037056,1.7807869,0.17708123,0.28316832,validation
1.25,20,20_alinhado_ml.csv,1.8765936,-1.2200227,1.8548702,1.9892254,0.13435519,0.1126318,validation
1.2666667,20,20_alinhado_ml.csv,2.271033,-0.8528126,2.1575673,2.1607618,0.0031945705,-0.110271215,validation
1.2833333,20,20_alinhado_ml.csv,2.7651818,-0.4207089,2.513757,2.2988427,-0.21491432,-0.4663391,validation
1.3,20,20_alinhado_ml.csv,3.3006327,0.06813923,2.916722,2.5739133,-0.34280872,-0.7267194,validation
1.3166667,20,20_alinhado_ml.csv,3.872303,0.59340864,3.3497097,3.000341,-0.3493688,-0.8719621,validation
1.3333334,20,20_alinhado_ml.csv,4.468582,1.1273725,3.7898645,3.4436657,-0.3461988,-1.0249164,validation
1.35,20,20_alinhado_ml.csv,5.0339293,1.641735,4.2138615,3.8256094,-0.38825202,-1.2083199,validation
1.3666667,20,20_alinhado_ml.csv,5.575025,2.111859,4.6013923,4.216829,-0.38456345,-1.3581963,validation
1.3833333,20,20_alinhado_ml.csv,6.035932,2.5170367,4.935386,4.5573273,-0.3780589,-1.4786048,validation
1.4,20,20_alinhado_ml.csv,6.4493093,2.8422325,5.20345,4.8932347,-0.31021547,-1.5560746,validation
1.4166666,20,20_alinhado_ml.csv,6.79895,3.0816054,5.400769,5.160074,-0.240695,-1.638876,validation
1.4333333,20,20_alinhado_ml.csv,7.046828,3.2385783,5.5301642,5.255413,-0.2747512,-1.7914147,validation
1.45,20,20_alinhado_ml.csv,7.253908,3.3235698,5.600224,5.2897577,-0.3104663,-1.9641504,validation
1.4666667,20,20_alinhado_ml.csv,7.387317,3.3470333,5.6195655,5.353594,-0.26597166,-2.0337234,validation
1.4833333,20,20_alinhado_ml.csv,7.498124,3.317465,5.595192,5.2850323,-0.31015968,-2.2130919,validation
1.5,20,20_alinhado_ml.csv,7.541274,3.246312,5.536539,5.2320895,-0.30444956,-2.3091846,validation
1.5166667,20,20_alinhado_ml.csv,7.543018,3.1453538,5.453318,5.259005,-0.19431305,-2.2840128,validation
1.5333333,20,20_alinhado_ml.csv,7.5406237,3.0299,5.3581476,5.2357535,-0.122394085,-2.3048701,validation
1.55,20,20_alinhado_ml.csv,7.5156617,2.9168377,5.2649484,5.1804695,-0.084478855,-2.3351922,validation
1.5666667,20,20_alinhado_ml.csv,7.5168343,2.819163,5.184434,5.0705204,-0.113913536,-2.4463139,validation
1.5833334,20,20_alinhado_ml.csv,7.527269,2.7366185,5.116391,4.97625,-0.14014101,-2.5510187,validation
1.6,20,20_alinhado_ml.csv,7.5384417,2.657783,5.051406,4.7970877,-0.25431824,-2.741354,validation
1.6166667,20,20_alinhado_ml.csv,7.543396,2.5651612,4.975056,4.779471,-0.19558525,-2.763925,validation
1.6333333,20,20_alinhado_ml.csv,7.506589,2.4406066,4.872384,4.7885623,-0.08382177,-2.7180266,validation
1.65,20,20_alinhado_ml.csv,7.427904,2.2701132,4.7318435,4.6922445,-0.03959894,-2.7356596,validation
1.6666666,20,20_alinhado_ml.csv,7.276184,2.0415902,4.5434685,4.581175,0.037706375,-2.6950092,validation
1.6833333,20,20_alinhado_ml.csv,7.060786,1.7542716,4.3066273,4.380226,0.07359886,-2.6805596,validation
1.7,20,20_alinhado_ml.csv,6.7752004,1.4141802,4.0262847,4.1393332,0.11304855,-2.635867,validation
1.7166667,20,20_alinhado_ml.csv,6.4264293,1.0233103,3.7040844,3.7651505,0.06106615,-2.6612787,validation
1.7333333,20,20_alinhado_ml.csv,5.987572,0.5900219,3.346918,3.4076023,0.060684204,-2.57997,validation
1.75,20,20_alinhado_ml.csv,5.531126,0.12954856,2.9673429,3.0627694,0.09542656,-2.4683566,validation
1.7666667,20,20_alinhado_ml.csv,4.998011,-0.34443244,2.5766327,2.6814842,0.104851484,-2.316527,validation
1.7833333,20,20_alinhado_ml.csv,4.4710984,-0.81335586,2.1900918,2.4670296,0.27693772,-2.0040689,validation
1.8,20,20_alinhado_ml.csv,3.924317,-1.2633007,1.8191954,2.335598,0.5164026,-1.5887189,validation
1.8166667,20,20_alinhado_ml.csv,3.350574,-1.6836143,1.4727244,2.1657195,0.6929951,-1.1848545,validation
1.8333334,20,20_alinhado_ml.csv,2.8194528,-2.0597806,1.1626446,1.8103343,0.6476897,-1.0091184,validation
1.85,20,20_alinhado_ml.csv,2.2993236,-2.363356,0.9124026,1.635886,0.7234834,-0.6634376,validation
1.8666667,20,20_alinhado_ml.csv,1.8088021,-2.5755894,0.7374554,1.3443314,0.60687596,-0.46447074,validation
1.8833333,20,20_alinhado_ml.csv,1.4891021,-2.6901717,0.64300346,1.094213,0.45120955,-0.39488912,validation
1.9,20,20_alinhado_ml.csv,1.2153772,-2.7081025,0.62822276,0.916276,0.2880532,-0.29910123,validation
1.9166666,20,20_alinhado_ml.csv,0.98281306,-2.6322973,0.6907103,0.94253385,0.25182354,-0.04027921,validation
1.9333333,20,20_alinhado_ml.csv,0.8620941,-2.4786813,0.8173383,1.1269318,0.3095935,0.26483768,validation
1.95,20,20_alinhado_ml.csv,0.8015136,-2.2702596,0.9891435,1.3447664,0.3556229,0.54325277,validation
1.9666667,20,20_alinhado_ml.csv,0.76214606,-2.0325365,1.1851023,1.535249,0.35014665,0.77310294,validation
1.9833333,20,20_alinhado_ml.csv,0.74808174,-1.7898624,1.3851424,1.710533,0.32539058,0.9624513,validation
2.0,20,20_alinhado_ml.csv,0.7176247,-1.5607361,1.5740148,1.9001715,0.32615674,1.1825469,validation
2.0166667,20,20_alinhado_ml.csv,0.68454605,-1.3525602,1.7456174,2.0591898,0.3135724,1.3746438,validation
2.0333333,20,20_alinhado_ml.csv,0.66219664,-1.1618493,1.9028234,2.1131334,0.21030998,1.4509368,validation
2.05,20,20_alinhado_ml.csv,0.63521796,-0.9823267,2.0508068,2.1566188,0.10581207,1.5214009,validation
2.0666666,20,20_alinhado_ml.csv,0.6097411,-0.81128937,2.1917953,2.13624,-0.055555344,1.5264989,validation
2.0833333,20,20_alinhado_ml.csv,0.5465128,-0.64857405,2.3259242,2.1631474,-0.16277671,1.6166346,validation
2.1,20,20_alinhado_ml.csv,0.47164553,-0.4946585,2.452799,2.3669984,-0.08580065,1.8953528,validation
2.1166666,20,20_alinhado_ml.csv,0.44006407,-0.35054523,2.571594,2.6594174,0.08782339,2.2193532,validation
2.1333334,20,20_alinhado_ml.csv,0.38611624,-0.21253274,2.6853597,2.8840234,0.19866371,2.4979072,validation
2.15,20,20_alinhado_ml.csv,0.3452819,-0.07692502,2.7971435,3.0300586,0.23291516,2.6847768,validation
2.1666667,20,20_alinhado_ml.csv,0.31101108,0.058438808,2.9087257,3.0702507,0.16152501,2.7592397,validation
2.1833334,20,20_alinhado_ml.csv,0.28259826,0.19312255,3.0197477,3.0885806,0.068832874,2.8059824,validation
2.2,20,20_alinhado_ml.csv,0.21649756,0.32317394,3.1269512,3.1448438,0.0178926,2.9283462,validation
2.2166667,20,20_alinhado_ml.csv,0.18728107,0.44471782,3.2271416,3.3102634,0.08312178,3.1229823,validation
2.2333333,20,20_alinhado_ml.csv,0.15137479,0.5572405,3.3198957,3.484037,0.16414118,3.332662,validation
2.25,20,20_alinhado_ml.csv,0.116060905,0.6605262,3.405036,3.6468291,0.24179316,3.5307682,validation
2.2666667,20,20_alinhado_ml.csv,0.091565065,0.7522325,3.4806309,3.737859,0.25722814,3.6462939,validation
2.2833333,20,20_alinhado_ml.csv,0.07909066,0.82708085,3.5423295,3.7380166,0.19568706,3.658926,validation
2.3,20,20_alinhado_ml.csv,0.050215457,0.87992615,3.5858905,3.7651079,0.17921734,3.7148924,validation
2.3166666,20,20_alinhado_ml.csv,0.031201068,0.9084838,3.6094313,3.7976372,0.18820596,3.766436,validation
2.3333333,20,20_alinhado_ml.csv,-0.014420413,0.9152457,3.615005,3.7556746,0.14066958,3.770095,validation
2.35,20,20_alinhado_ml.csv,-0.024438731,0.9080484,3.6090722,3.727224,0.1181519,3.7516627,validation
2.3666666,20,20_alinhado_ml.csv,-0.026757931,0.8963422,3.5994227,3.6425946,0.043171883,3.6693525,validation
2.3833334,20,20_alinhado_ml.csv,-0.01963103,0.8804973,3.5863614,3.5561204,-0.030241013,3.5757515,validation
2.4,20,20_alinhado_ml.csv,0.011122444,0.8543015,3.5647678,3.5795584,0.014790535,3.568436,validation
2.4166667,20,20_alinhado_ml.csv,0.0122070685,0.8083165,3.5268617,3.6893532,0.16249156,3.6771462,validation
2.4333334,20,20_alinhado_ml.csv,0.007923742,0.74263495,3.4727194,3.727328,0.25460863,3.7194042,validation
2.45,20,20_alinhado_ml.csv,0.01124281,0.6594282,3.4041307,3.6515753,0.24744463,3.6403325,validation
2.4666667,20,20_alinhado_ml.csv,0.015796069,0.56836987,3.3290699,3.5508113,0.22174144,3.535015,validation
2.4833333,20,20_alinhado_ml.csv,0.024729239,0.47749603,3.2541614,3.49433,0.24016857,3.4696007,validation
2.5,20,20_alinhado_ml.csv,0.010060805,0.38696215,3.1795328,3.4493291,0.26979637,3.4392684,validation
2.5166667,20,20_alinhado_ml.csv,0.014820068,0.29392263,3.1028388,3.3952515,0.29241276,3.3804314,validation
2.5333333,20,20_alinhado_ml.csv,0.025901252,0.1935683,3.0201151,3.2885718,0.2684567,3.2626705,validation
2.55,20,20_alinhado_ml.csv,0.04129689,0.082703605,2.9287276,3.156671,0.22794342,3.115374,validation
2.5666666,20,20_alinhado_ml.csv,0.05072007,-0.04089971,2.8268397,3.0400724,0.21323276,2.9893525,validation
2.5833333,20,20_alinhado_ml.csv,0.043533795,-0.17842267,2.7134771,3.024842,0.3113649,2.9813082,validation
2.6,20,20_alinhado_ml.csv,0.05101489,-0.32862616,2.589662,2.9921317,0.40246964,2.9411168,validation
2.6166666,20,20_alinhado_ml.csv,0.05045207,-0.4878789,2.4583876,2.920424,0.46203637,2.869972,validation
2.6333334,20,20_alinhado_ml.csv,0.041054927,-0.65221494,2.322923,2.8080769,0.4851539,2.767022,validation
2.65,20,20_alinhado_ml.csv,0.040979087,-0.818377,2.185953,2.6618662,0.4759133,2.620887,validation
2.6666667,20,20_alinhado_ml.csv,0.04267607,-0.9851509,2.0484786,2.5662675,0.5177889,2.5235915,validation
2.6833334,20,20_alinhado_ml.csv,0.031851023,-1.1531215,1.9100178,2.5096524,0.5996345,2.4778013,validation
2.7,20,20_alinhado_ml.csv,0.019505244,-1.3207163,1.7718669,2.429241,0.657374,2.4097357,validation
2.7166667,20,20_alinhado_ml.csv,-0.004650932,-1.4852245,1.6362602,2.291952,0.65569174,2.2966027,validation
2.7333333,20,20_alinhado_ml.csv,0.0025274537,-1.6419194,1.5070941,2.1823463,0.6752522,2.1798189,validation
2.75,20,20_alinhado_ml.csv,0.0044516334,-1.7845966,1.3894831,2.0555162,0.66603315,2.0510645,validation
2.7666667,20,20_alinhado_ml.csv,8.606834e-05,-1.905752,1.2896129,1.9236423,0.6340294,1.9235562,validation
2.7833333,20,20_alinhado_ml.csv,0.030953102,-1.9996207,1.2122353,1.8146118,0.60237646,1.7836587,validation
2.8,20,20_alinhado_ml.csv,0.05969845,-2.067225,1.1565081,1.7271695,0.5706614,1.667471,validation
2.8166666,20,20_alinhado_ml.csv,0.084680066,-2.1146414,1.1174221,1.6027088,0.4852867,1.5180287,validation
2.8333333,20,20_alinhado_ml.csv,0.11940284,-2.1475773,1.0902724,1.492006,0.40173352,1.372603,validation
2.85,20,20_alinhado_ml.csv,0.21385455,-2.1653283,1.07564,1.3845581,0.30891812,1.1707035,validation
2.8666666,20,20_alinhado_ml.csv,0.31406307,-2.1553018,1.083905,1.3139951,0.23009014,0.99993205,validation
2.8833334,20,20_alinhado_ml.csv,0.42122826,-2.0963721,1.1324817,1.2574944,0.12501276,0.83626616,validation
2.9,20,20_alinhado_ml.csv,0.6445525,-1.9715352,1.2353867,1.2591633,0.023776531,0.61461073,validation
2.9166667,20,20_alinhado_ml.csv,0.9055061,-1.7750163,1.3973802,1.3292414,-0.06813884,0.42373532,validation
2.9333334,20,20_alinhado_ml.csv,1.2264837,-1.5127211,1.6135943,1.4645596,-0.14903474,0.23807585,validation
2.95,20,20_alinhado_ml.csv,1.5787936,-1.1994665,1.871815,1.6821437,-0.18967128,0.10335004,validation
2.9666667,20,20_alinhado_ml.csv,1.9746951,-0.85406363,2.1565359,2.0109777,-0.14555812,0.03628266,validation
2.9833333,20,20_alinhado_ml.csv,2.392809,-0.49663967,2.4511662,2.2970378,-0.15412831,-0.095771074,validation
3.0,20,20_alinhado_ml.csv,2.838131,-0.14488061,2.7411265,2.6669135,-0.07421303,-0.17121744,validation
3.0166667,20,20_alinhado_ml.csv,3.284876,0.192692,3.019393,3.00417,-0.015223026,-0.28070617,validation
3.0333333,20,20_alinhado_ml.csv,3.757974,0.512046,3.2826414,3.1837184,-0.09892297,-0.57425547,validation
3.05,20,20_alinhado_ml.csv,4.1484556,0.80940455,3.5277586,3.3442864,-0.18347216,-0.8041692,validation
3.0666666,20,20_alinhado_ml.csv,4.546326,1.0770509,3.7483838,3.5452454,-0.20313835,-1.0010808,validation
3.0833333,20,20_alinhado_ml.csv,4.9554367,1.3094982,3.9399936,3.7398624,-0.20013118,-1.2155743,validation
3.1,20,20_alinhado_ml.csv,5.278334,1.5015872,4.0983357,3.9066494,-0.19168639,-1.3716848,validation
3.1166666,20,20_alinhado_ml.csv,5.5478272,1.6486881,4.219593,3.9818623,-0.23773074,-1.5659649,validation
3.1333334,20,20_alinhado_ml.csv,5.7795157,1.749813,4.302952,4.0388947,-0.26405716,-1.7406211,validation
3.15,20,20_alinhado_ml.csv,5.9873,1.8114216,4.353737,4.0863943,-0.26734257,-1.9009056,validation
3.1666667,20,20_alinhado_ml.csv,6.143628,1.847934,4.383835,4.0449653,-0.33886957,-2.0986629,validation
3.1833334,20,20_alinhado_ml.csv,6.292443,1.8730079,4.4045033,3.9792192,-0.42528415,-2.3132236,validation
3.2,20,20_alinhado_ml.csv,6.4185467,1.8956432,4.423162,3.9479227,-0.47523928,-2.470624,validation
3.2166667,20,20_alinhado_ml.csv,6.563623,1.9189746,4.4423943,3.9856038,-0.45679045,-2.5780191,validation
3.2333333,20,20_alinhado_ml.csv,6.6652784,1.9476819,4.4660583,3.9938514,-0.47220683,-2.671427,validation
3.25,20,20_alinhado_ml.csv,6.7750616,1.980881,4.493425,3.995886,-0.4975388,-2.7791755,validation
3.2666667,20,20_alinhado_ml.csv,6.904492,2.0101101,4.517519,4.0297112,-0.48780775,-2.8747807,validation
3.2833333,20,20_alinhado_ml.csv,6.986851,2.019396,4.5251737,4.151367,-0.37380648,-2.835484,validation
3.3,20,20_alinhado_ml.csv,7.0432415,1.9988801,4.5082617,4.1739745,-0.33428717,-2.869267,validation
3.3166666,20,20_alinhado_ml.csv,7.053223,1.9385685,4.458546,4.1777043,-0.28084183,-2.8755188,validation
3.3333333,20,20_alinhado_ml.csv,7.041533,1.8266888,4.366322,4.052769,-0.31355286,-2.9887638,validation
3.35,20,20_alinhado_ml.csv,6.992137,1.6613334,4.2300167,3.9893792,-0.24063754,-3.0027578,validation
3.3666666,20,20_alinhado_ml.csv,6.904602,1.4509813,4.05662,3.9710655,-0.0855546,-2.9335365,validation
3.3833334,20,20_alinhado_ml.csv,6.736317,1.217899,3.864487,3.9174333,0.05294633,-2.818884,validation
3.4,20,20_alinhado_ml.csv,6.559981,0.99135697,3.6777449,3.7624228,0.084677935,-2.797558,validation
3.4166667,20,20_alinhado_ml.csv,6.372644,0.7917902,3.513239,3.5933664,0.08012748,-2.7792776,validation
3.4333334,20,20_alinhado_ml.csv,6.194468,0.62258697,3.373762,3.5095632,0.13580132,-2.6849048,validation
3.45,20,20_alinhado_ml.csv,5.9927177,0.48190758,3.2577977,3.4679818,0.2101841,-2.524736,validation
3.4666667,20,20_alinhado_ml.csv,5.757825,0.3776105,3.171824,3.3639781,0.19215417,-2.3938468,validation
3.4833333,20,20_alinhado_ml.csv,5.570223,0.31138304,3.1172316,3.1574125,0.04018092,-2.4128103,validation
3.5,20,20_alinhado_ml.csv,5.4112067,0.27194676,3.0847237,3.072278,-0.012445688,-2.3389287,validation
3.5166667,20,20_alinhado_ml.csv,5.25188,0.24716854,3.0642986,3.219054,0.15475535,-2.0328262,validation
3.5333333,20,20_alinhado_ml.csv,5.017415,0.2243569,3.0454948,3.2224598,0.176965,-1.7949553,validation
3.55,20,20_alinhado_ml.csv,4.8088098,0.19290921,3.019572,3.1758409,0.15626884,-1.6329689,validation
3.5666666,20,20_alinhado_ml.csv,4.629541,0.14507267,2.9801395,3.1103325,0.130193,-1.5192084,validation
3.5833333,20,20_alinhado_ml.csv,4.360319,0.078274064,2.9250765,3.1504412,0.22536469,-1.209878,validation
3.6,20,20_alinhado_ml.csv,4.090231,-0.0014056549,2.859395,3.0705075,0.2111125,-1.0197234,validation
3.6166666,20,20_alinhado_ml.csv,3.820447,-0.08105021,2.793743,3.0085301,0.21478724,-0.8119168,validation
3.6333334,20,20_alinhado_ml.csv,3.5408907,-0.15322,2.7342522,2.8971124,0.16286016,-0.6437783,validation
3.65,20,20_alinhado_ml.csv,3.3078492,-0.21403514,2.6841214,2.742966,0.058844566,-0.56488323,validation
3.6666667,20,20_alinhado_ml.csv,3.0987551,-0.26662138,2.6407738,2.6550953,0.014321566,-0.44365978,validation
3.6833334,20,20_alinhado_ml.csv,2.8397298,-0.31090772,2.6042678,2.6280813,0.023813486,-0.21164846,validation
3.7,20,20_alinhado_ml.csv,2.598596,-0.34685707,2.574634,2.628785,0.05415082,0.030188799,validation
3.7166667,20,20_alinhado_ml.csv,2.386194,-0.3768503,2.5499103,2.6241412,0.07423091,0.23794723,validation
3.7333333,20,20_alinhado_ml.csv,2.2402406,-0.4011656,2.5298667,2.6811078,0.15124106,0.4408672,validation
3.75,20,20_alinhado_ml.csv,2.0168312,-0.42078137,2.5136971,2.692911,0.17921376,0.67607975,validation
3.7666667,20,20_alinhado_ml.csv,1.8437011,-0.43760687,2.4998276,2.7163439,0.21651626,0.87264276,validation
3.7833333,20,20_alinhado_ml.csv,1.6662871,-0.45252216,2.4875329,2.7358408,0.24830794,1.0695537,validation
3.8,20,20_alinhado_ml.csv,1.4948312,-0.4663669,2.4761202,2.754258,0.27813768,1.2594267,validation
3.8166666,20,20_alinhado_ml.csv,1.33606,-0.4826503,2.4626977,2.6907878,0.22809005,1.3547277,validation
3.8333333,20,20_alinhado_ml.csv,1.1942422,-0.50589937,2.4435332,2.64581,0.2022767,1.4515676,validation
3.85,20,20_alinhado_ml.csv,1.0448742,-0.5405811,2.4149444,2.6626668,0.24772239,1.6177926,validation
