Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.4,19,19_alinhado_ml.csv,-0.023853,0.3489907,3.1482322,3.2439475,0.095715284,3.2678006,validation
0.41666666,19,19_alinhado_ml.csv,-0.016701112,0.38393024,3.1770334,3.2454314,0.068398,3.2621326,validation
0.43333334,19,19_alinhado_ml.csv,-0.009779679,0.4258943,3.211625,3.2792082,0.067583084,3.2889879,validation
0.45,19,19_alinhado_ml.csv,-0.017811,0.46578395,3.2445068,3.1645465,-0.079960346,3.1823575,validation
0.46666667,19,19_alinhado_ml.csv,-0.027549595,0.4973261,3.2705076,3.174525,-0.09598255,3.2020745,validation
0.48333332,19,19_alinhado_ml.csv,-0.038247265,0.5172351,3.2869189,3.3163922,0.029473305,3.3546395,validation
0.5,19,19_alinhado_ml.csv,-0.041517,0.52571315,3.2939074,3.4386635,0.14475608,3.4801805,validation
0.51666665,19,19_alinhado_ml.csv,-0.04379841,0.53586346,3.3022745,3.477961,0.1756866,3.5217595,validation
0.53333336,19,19_alinhado_ml.csv,-0.047107425,0.54580086,3.310466,3.3991044,0.088638306,3.4462118,validation
0.55,19,19_alinhado_ml.csv,-0.048597,0.5571981,3.319861,3.3616798,0.041818857,3.410277,validation
0.56666666,19,19_alinhado_ml.csv,-0.05080558,0.56635416,3.3274083,3.3726842,0.045275927,3.4234898,validation
0.5833333,19,19_alinhado_ml.csv,-0.056570128,0.5629266,3.324583,3.367465,0.042881966,3.424035,validation
0.6,19,19_alinhado_ml.csv,-0.064356,0.53988296,3.3055878,3.3650322,0.059444427,3.4293883,validation
0.6166667,19,19_alinhado_ml.csv,-0.06704175,0.49746713,3.2706237,3.3711011,0.10047746,3.4381428,validation
0.6333333,19,19_alinhado_ml.csv,-0.069240645,0.43974122,3.2230394,3.3432384,0.120198965,3.412479,validation
0.65,19,19_alinhado_ml.csv,-0.07721,0.3686588,3.164445,3.3800027,0.21555781,3.4572127,validation
0.6666667,19,19_alinhado_ml.csv,-0.08908523,0.28090432,3.0921078,3.4420366,0.34992886,3.531122,validation
0.68333334,19,19_alinhado_ml.csv,-0.11080664,0.17101966,3.001528,3.3086553,0.30712724,3.419462,validation
0.7,19,19_alinhado_ml.csv,-0.127979,0.03553917,2.8898494,3.2409053,0.35105586,3.3688843,validation
0.71666664,19,19_alinhado_ml.csv,-0.14651746,-0.12185582,2.760106,3.0530863,0.2929802,3.1996038,validation
0.73333335,19,19_alinhado_ml.csv,-0.17257886,-0.2975159,2.6153069,3.0241208,0.40881395,3.1966996,validation
0.75,19,19_alinhado_ml.csv,-0.205274,-0.4906087,2.4561374,2.888033,0.4318955,3.093307,validation
0.76666665,19,19_alinhado_ml.csv,-0.23041394,-0.6988683,2.2844658,2.663059,0.3785932,2.893473,validation
0.78333336,19,19_alinhado_ml.csv,-0.25173867,-0.9118712,2.1088843,2.4052103,0.29632592,2.656949,validation
0.8,19,19_alinhado_ml.csv,-0.280433,-1.1187176,1.9383776,2.1721702,0.23379254,2.452603,validation
0.81666666,19,19_alinhado_ml.csv,-0.31013912,-1.3146007,1.776908,2.0682783,0.29137027,2.3784175,validation
0.8333333,19,19_alinhado_ml.csv,-0.35572937,-1.5011017,1.6231723,1.8845526,0.2613803,2.240282,validation
0.85,19,19_alinhado_ml.csv,-0.375672,-1.67917,1.4763879,1.6753926,0.19900477,2.0510647,validation
0.8666667,19,19_alinhado_ml.csv,-0.4080273,-1.8421586,1.3420339,1.4972917,0.15525782,1.905319,validation
0.8833333,19,19_alinhado_ml.csv,-0.42217848,-1.9815409,1.2271389,1.4612825,0.23414361,1.883461,validation
0.9,19,19_alinhado_ml.csv,-0.411817,-2.0930412,1.1352274,1.3460611,0.21083367,1.7578781,validation
0.9166667,19,19_alinhado_ml.csv,-0.41302633,-2.1787412,1.0645835,1.2634952,0.19891167,1.6765215,validation
0.93333334,19,19_alinhado_ml.csv,-0.38422117,-2.2434924,1.0112082,1.1661103,0.1549021,1.5503315,validation
0.95,19,19_alinhado_ml.csv,-0.341224,-2.291385,0.97172964,1.1299906,0.15826094,1.4712145,validation
0.96666664,19,19_alinhado_ml.csv,-0.26270956,-2.3227649,0.94586253,1.1634158,0.21755326,1.4261253,validation
0.98333335,19,19_alinhado_ml.csv,-0.1738728,-2.3312876,0.93883723,1.1410232,0.20218593,1.314896,validation
1.0,19,19_alinhado_ml.csv,0.004284,-2.3058524,0.95980376,1.0414174,0.0816136,1.0371333,validation
1.0166667,19,19_alinhado_ml.csv,0.2033532,-2.2337554,1.0192345,1.090308,0.07107341,0.8869548,validation
1.0333333,19,19_alinhado_ml.csv,0.48231074,-2.1071982,1.1235576,1.1664919,0.0429343,0.6841811,validation
1.05,19,19_alinhado_ml.csv,0.819824,-1.9234457,1.2750276,1.2950195,0.019991875,0.47519553,validation
1.0666667,19,19_alinhado_ml.csv,1.2050639,-1.6836098,1.4727281,1.5342655,0.061537385,0.32920158,validation
1.0833334,19,19_alinhado_ml.csv,1.6227258,-1.3932407,1.7120838,1.8225431,0.11045933,0.1998173,validation
1.1,19,19_alinhado_ml.csv,2.088293,-1.0618201,1.985279,2.1480954,0.1628164,0.059802294,validation
1.1166667,19,19_alinhado_ml.csv,2.5968804,-0.69573987,2.2870445,2.5083282,0.22128367,-0.08855224,validation
1.1333333,19,19_alinhado_ml.csv,3.1232064,-0.30359423,2.6102965,2.8571815,0.24688506,-0.26602483,validation
1.15,19,19_alinhado_ml.csv,3.680883,0.10506006,2.9471564,3.1675766,0.22042012,-0.5133064,validation
1.1666666,19,19_alinhado_ml.csv,4.2795916,0.5244602,3.2928746,3.4528434,0.15996885,-0.82674813,validation
1.1833333,19,19_alinhado_ml.csv,4.8759084,0.95079476,3.6443088,3.6945398,0.05023098,-1.1813686,validation
1.2,19,19_alinhado_ml.csv,5.46156,1.3735737,3.992812,4.0045075,0.011695623,-1.4570522,validation
1.2166667,19,19_alinhado_ml.csv,6.0261145,1.7781463,4.3263073,4.235588,-0.09071922,-1.7905264,validation
1.2333333,19,19_alinhado_ml.csv,6.522732,2.1406443,4.62512,4.4334145,-0.1917057,-2.0893173,validation
1.25,19,19_alinhado_ml.csv,6.934411,2.434884,4.8676667,4.7165017,-0.15116501,-2.2179093,validation
1.2666667,19,19_alinhado_ml.csv,7.2466598,2.6316264,5.0298443,5.0126405,-0.017203808,-2.2340193,validation
1.2833333,19,19_alinhado_ml.csv,7.427373,2.7117496,5.0958915,5.2074404,0.1115489,-2.2199326,validation
1.3,19,19_alinhado_ml.csv,7.497192,2.6589563,5.052373,5.048829,-0.0035438538,-2.4483628,validation
1.3166667,19,19_alinhado_ml.csv,7.488349,2.4692967,4.896034,4.754817,-0.14121675,-2.733532,validation
1.3333334,19,19_alinhado_ml.csv,7.408317,2.1674936,4.6472526,4.600509,-0.046743393,-2.807808,validation
1.35,19,19_alinhado_ml.csv,7.315795,1.800523,4.344753,4.500417,0.15566444,-2.8153777,validation
1.3666667,19,19_alinhado_ml.csv,7.214875,1.4233356,4.0338316,4.352774,0.31894255,-2.862101,validation
1.3833333,19,19_alinhado_ml.csv,7.1028724,1.0973978,3.765156,3.9332614,0.16810536,-3.169611,validation
1.4,19,19_alinhado_ml.csv,7.008837,0.88178414,3.5874221,3.7606316,0.17320943,-3.2482057,validation
1.4166666,19,19_alinhado_ml.csv,6.9385247,0.80262583,3.5221708,3.6314366,0.109265804,-3.3070881,validation
1.4333333,19,19_alinhado_ml.csv,6.9126687,0.8418639,3.5545154,3.5026915,-0.051823854,-3.4099772,validation
1.45,19,19_alinhado_ml.csv,6.909582,0.9580219,3.6502662,3.452311,-0.19795513,-3.457271,validation
1.4666667,19,19_alinhado_ml.csv,6.936042,1.1168147,3.7811615,3.6977098,-0.08345175,-3.238332,validation
1.4833333,19,19_alinhado_ml.csv,6.993387,1.2858512,3.920501,3.9863696,0.065868616,-3.0070176,validation
1.5,19,19_alinhado_ml.csv,7.062756,1.4370426,4.0451303,4.2410674,0.19593716,-2.8216887,validation
1.5166667,19,19_alinhado_ml.csv,7.127648,1.5527246,4.140489,4.2339697,0.09348059,-2.8936782,validation
1.5333333,19,19_alinhado_ml.csv,7.168375,1.6286633,4.2030864,4.1745405,-0.028545856,-2.9938345,validation
1.55,19,19_alinhado_ml.csv,7.193273,1.6694665,4.236721,4.1127024,-0.12401867,-3.0805707,validation
1.5666667,19,19_alinhado_ml.csv,7.206847,1.6809338,4.246174,3.9564745,-0.28969932,-3.2503726,validation
1.5833334,19,19_alinhado_ml.csv,7.1875057,1.6670406,4.234721,3.9582639,-0.2764573,-3.2292418,validation
1.6,19,19_alinhado_ml.csv,7.154711,1.6334943,4.2070684,3.98281,-0.22425842,-3.1719007,validation
1.6166667,19,19_alinhado_ml.csv,7.098487,1.5881566,4.169696,3.9333148,-0.23638105,-3.165172,validation
1.6333333,19,19_alinhado_ml.csv,7.0019855,1.5377927,4.1281805,3.9888134,-0.1393671,-3.0131721,validation
1.65,19,19_alinhado_ml.csv,6.865173,1.4827977,4.082847,4.054683,-0.02816391,-2.8104897,validation
1.6666666,19,19_alinhado_ml.csv,6.700606,1.4147705,4.026771,4.2275543,0.20078325,-2.4730515,validation
1.6833333,19,19_alinhado_ml.csv,6.4759364,1.3230128,3.951134,4.323395,0.3722608,-2.1525416,validation
1.7,19,19_alinhado_ml.csv,6.229394,1.2028643,3.8520937,4.2058997,0.35380602,-2.0234942,validation
1.7166667,19,19_alinhado_ml.csv,5.9612,1.0568775,3.7317543,4.092993,0.36123848,-1.8682075,validation
1.7333333,19,19_alinhado_ml.csv,5.663549,0.89167655,3.5955768,3.9798458,0.384269,-1.6837032,validation
1.75,19,19_alinhado_ml.csv,5.310937,0.7100291,3.445842,3.9017067,0.45586467,-1.4092302,validation
1.7666667,19,19_alinhado_ml.csv,4.908828,0.5075956,3.2789729,3.5445445,0.2655716,-1.3642833,validation
1.7833333,19,19_alinhado_ml.csv,4.464106,0.27610257,3.0881495,3.2965088,0.20835924,-1.1675973,validation
1.8,19,19_alinhado_ml.csv,4.013732,0.011951149,2.8704054,3.0740407,0.20363522,-0.9396913,validation
1.8166667,19,19_alinhado_ml.csv,3.5641906,-0.27856535,2.630928,2.8957133,0.2647853,-0.6684773,validation
1.8333334,19,19_alinhado_ml.csv,3.1128862,-0.5833113,2.3797212,2.7337966,0.35407543,-0.3790896,validation
1.85,19,19_alinhado_ml.csv,2.672436,-0.8843106,2.1316028,2.4443066,0.31270385,-0.22812939,validation
1.8666667,19,19_alinhado_ml.csv,2.2681181,-1.163146,1.9017544,2.146978,0.24522352,-0.12114024,validation
1.8833333,19,19_alinhado_ml.csv,1.8662803,-1.4120559,1.6965742,1.9390371,0.24246287,0.07275677,validation
1.9,19,19_alinhado_ml.csv,1.453002,-1.6345116,1.5132004,1.6615419,0.14834154,0.20853996,validation
1.9166666,19,19_alinhado_ml.csv,1.0880429,-1.831824,1.3505529,1.4120227,0.061469793,0.32397985,validation
1.9333333,19,19_alinhado_ml.csv,0.77461326,-1.9917402,1.2187314,1.301938,0.08320665,0.5273248,validation
1.95,19,19_alinhado_ml.csv,0.51875,-2.1000025,1.1294891,1.2276856,0.09819651,0.70893556,validation
1.9666667,19,19_alinhado_ml.csv,0.31828597,-2.1484838,1.0895252,1.0391748,-0.050350428,0.72088885,validation
1.9833333,19,19_alinhado_ml.csv,0.10984238,-2.1411529,1.0955682,1.0061642,-0.08940399,0.89632183,validation
2.0,19,19_alinhado_ml.csv,-0.043396,-2.0860138,1.1410202,0.98779047,-0.15322971,1.0311865,validation
2.0166667,19,19_alinhado_ml.csv,-0.13612708,-1.9841022,1.2250276,1.2506138,0.025586247,1.3867409,validation
2.0333333,19,19_alinhado_ml.csv,-0.20629053,-1.8325133,1.3499846,1.3505619,0.0005772114,1.5568523,validation
2.05,19,19_alinhado_ml.csv,-0.213025,-1.6347051,1.513041,1.5467677,0.033726692,1.7597927,validation
2.0666666,19,19_alinhado_ml.csv,-0.19658633,-1.4055378,1.7019471,1.4865811,-0.215366,1.6831675,validation
2.0833333,19,19_alinhado_ml.csv,-0.17444581,-1.1592386,1.9049754,1.291913,-0.6130624,1.4663589,validation
2.1,19,19_alinhado_ml.csv,-0.137171,-0.913461,2.1075737,1.4625373,-0.64503646,1.5997083,validation
2.1166666,19,19_alinhado_ml.csv,-0.117068104,-0.6899112,2.2918494,2.022856,-0.26899338,2.139924,validation
2.1333334,19,19_alinhado_ml.csv,-0.11397951,-0.50519717,2.444112,2.4745085,0.030396461,2.588488,validation
2.15,19,19_alinhado_ml.csv,-0.118323,-0.37258372,2.5534272,2.557107,0.0036797523,2.67543,validation
2.1666667,19,19_alinhado_ml.csv,-0.13991138,-0.2907071,2.6209195,2.502705,-0.11821437,2.6426165,validation
2.1833334,19,19_alinhado_ml.csv,-0.1626525,-0.2438044,2.6595821,2.566643,-0.09293914,2.7292955,validation
2.2,19,19_alinhado_ml.csv,-0.19939,-0.21893154,2.6800852,2.5288467,-0.15123844,2.7282367,validation
2.2166667,19,19_alinhado_ml.csv,-0.23714039,-0.20288323,2.693314,2.6197875,-0.07352662,2.8569279,validation
2.2333333,19,19_alinhado_ml.csv,-0.25291836,-0.18148175,2.7109556,2.8340101,0.123054504,3.0869284,validation
2.25,19,19_alinhado_ml.csv,-0.25055,-0.137745,2.7470086,2.8585296,0.111521006,3.1090796,validation
2.2666667,19,19_alinhado_ml.csv,-0.25352645,-0.065992065,2.8061554,2.8734958,0.067340374,3.1270223,validation
2.2833333,19,19_alinhado_ml.csv,-0.2555557,0.01993827,2.8769894,2.7663376,-0.11065173,3.0218933,validation
2.3,19,19_alinhado_ml.csv,-0.266724,0.09528541,2.939099,2.8603408,-0.07875824,3.1270647,validation
2.3166666,19,19_alinhado_ml.csv,-0.28881463,0.13530037,2.972084,3.1470296,0.1749456,3.4358442,validation
2.3333333,19,19_alinhado_ml.csv,-0.3038742,0.12123089,2.9604864,3.467341,0.50685453,3.7712152,validation
2.35,19,19_alinhado_ml.csv,-0.323572,0.044387657,2.8971434,3.5838172,0.6866739,3.9073892,validation
2.3666666,19,19_alinhado_ml.csv,-0.34896994,-0.08484633,2.7906137,3.493616,0.70300245,3.842586,validation
2.3833334,19,19_alinhado_ml.csv,-0.3686306,-0.24247186,2.6606805,3.3556607,0.69498014,3.7242913,validation
2.4,19,19_alinhado_ml.csv,-0.385657,-0.40696073,2.5250897,3.1848736,0.65978384,3.5705307,validation
2.4166667,19,19_alinhado_ml.csv,-0.4013042,-0.5639001,2.3957222,2.9755251,0.579803,3.3768294,validation
2.4333334,19,19_alinhado_ml.csv,-0.40755647,-0.7079921,2.2769449,2.6814966,0.40455174,3.0890532,validation
2.45,19,19_alinhado_ml.csv,-0.402723,-0.84158045,2.166826,2.4929695,0.3261435,2.8956926,validation
2.4666667,19,19_alinhado_ml.csv,-0.37848607,-0.96447444,2.0655224,2.3164191,0.2508967,2.6949053,validation
2.4833333,19,19_alinhado_ml.csv,-0.3293229,-1.0741816,1.9750893,2.16683,0.19174075,2.4961529,validation
2.5,19,19_alinhado_ml.csv,-0.274524,-1.1637213,1.9012803,2.0999308,0.19865048,2.3744547,validation
2.5166667,19,19_alinhado_ml.csv,-0.15760684,-1.2215861,1.8535814,2.0923495,0.2387681,2.2499564,validation
2.5333333,19,19_alinhado_ml.csv,0.0032082358,-1.2369531,1.8409141,1.9885399,0.1476258,1.9853317,validation
2.55,19,19_alinhado_ml.csv,0.183471,-1.2010083,1.8705441,1.9493792,0.07883513,1.7659082,validation
2.5666666,19,19_alinhado_ml.csv,0.42399687,-1.1144857,1.9418659,1.9851009,0.043234944,1.561104,validation
2.5833333,19,19_alinhado_ml.csv,0.64737177,-0.993494,2.0416014,2.0994039,0.05780244,1.4520321,validation
2.6,19,19_alinhado_ml.csv,0.911486,-0.8595845,2.151985,2.374548,0.22256303,1.4630619,validation
2.6166666,19,19_alinhado_ml.csv,1.1839886,-0.7293856,2.25931,2.6481848,0.38887477,1.4641962,validation
2.6333334,19,19_alinhado_ml.csv,1.433881,-0.6130182,2.3552334,2.8323996,0.47716618,1.3985186,validation
2.65,19,19_alinhado_ml.csv,1.698388,-0.5141716,2.4367142,2.9686246,0.5319104,1.2702366,validation
2.6666667,19,19_alinhado_ml.csv,1.9769701,-0.43151644,2.5048482,3.031824,0.52697587,1.054854,validation
2.6833334,19,19_alinhado_ml.csv,2.2315867,-0.35850197,2.565035,3.017649,0.45261383,0.78606224,validation
2.7,19,19_alinhado_ml.csv,2.500891,-0.28382793,2.62659,2.9734507,0.34686065,0.4725597,validation
2.7166667,19,19_alinhado_ml.csv,2.806423,-0.19574732,2.6991963,3.023193,0.32399654,0.21676993,validation
2.7333333,19,19_alinhado_ml.csv,3.1292713,-0.086291105,2.7894228,3.0987225,0.3092997,-0.030548811,validation
2.75,19,19_alinhado_ml.csv,3.489807,0.051210057,2.9027672,3.176513,0.27374578,-0.31329393,validation
2.7666667,19,19_alinhado_ml.csv,3.8498619,0.21978055,3.0417223,3.3121188,0.27039647,-0.5377431,validation
2.7833333,19,19_alinhado_ml.csv,4.2295456,0.41302744,3.2010188,3.4321465,0.23112774,-0.79739904,validation
2.8,19,19_alinhado_ml.csv,4.599926,0.61720955,3.3693292,3.577774,0.20844483,-1.022152,validation
2.8166666,19,19_alinhado_ml.csv,4.9750876,0.81913644,3.5357807,3.8006577,0.26487708,-1.1744299,validation
2.8333333,19,19_alinhado_ml.csv,5.318587,1.008948,3.6922452,3.9373522,0.24510694,-1.3812346,validation
2.85,19,19_alinhado_ml.csv,5.65863,1.1795993,3.8329158,4.073943,0.24102736,-1.5846868,validation
2.8666666,19,19_alinhado_ml.csv,5.9820795,1.3277612,3.955048,4.1255755,0.17052746,-1.856504,validation
2.8833334,19,19_alinhado_ml.csv,6.2628126,1.44961,4.05549,4.079359,0.023869038,-2.1834536,validation
2.9,19,19_alinhado_ml.csv,6.50531,1.5368688,4.1274185,4.092065,-0.03535366,-2.4132452,validation
2.9166667,19,19_alinhado_ml.csv,6.6984286,1.5806881,4.1635394,4.0731397,-0.09039974,-2.625289,validation
2.9333334,19,19_alinhado_ml.csv,6.841957,1.5754791,4.159246,4.171992,0.012745857,-2.6699653,validation
2.95,19,19_alinhado_ml.csv,6.948535,1.519036,4.112719,4.224496,0.11177683,-2.724039,validation
2.9666667,19,19_alinhado_ml.csv,7.0026755,1.4147358,4.0267425,4.2288857,0.20214319,-2.77379,validation
2.9833333,19,19_alinhado_ml.csv,7.019593,1.2717254,3.9088569,4.123067,0.21421003,-2.8965259,validation
3.0,19,19_alinhado_ml.csv,7.019055,1.1058732,3.7721424,4.035415,0.26327276,-2.9836397,validation
3.0166667,19,19_alinhado_ml.csv,6.9919124,0.936826,3.6327941,3.776339,0.14354491,-3.2155733,validation
3.0333333,19,19_alinhado_ml.csv,6.944051,0.7839433,3.5067706,3.5369778,0.030207157,-3.407073,validation
3.05,19,19_alinhado_ml.csv,6.860803,0.66199446,3.4062462,3.2970026,-0.10924363,-3.5638006,validation
3.0666666,19,19_alinhado_ml.csv,6.7788224,0.5772512,3.336391,3.0774257,-0.25896525,-3.7013967,validation
3.0833333,19,19_alinhado_ml.csv,6.691926,0.52850974,3.2962127,2.9926057,-0.303607,-3.6993203,validation
3.1,19,19_alinhado_ml.csv,6.617626,0.5114062,3.2821138,3.0380094,-0.24410439,-3.5796168,validation
3.1166666,19,19_alinhado_ml.csv,6.536111,0.52162963,3.2905412,3.2043285,-0.086212635,-3.3317823,validation
3.1333334,19,19_alinhado_ml.csv,6.5024467,0.55448765,3.3176267,3.424425,0.10679817,-3.0780218,validation
3.15,19,19_alinhado_ml.csv,6.47467,0.60705864,3.3609617,3.554442,0.19348025,-2.920228,validation
3.1666667,19,19_alinhado_ml.csv,6.4532976,0.6751008,3.41705,3.6324167,0.21536684,-2.820881,validation
3.1833334,19,19_alinhado_ml.csv,6.447638,0.7504974,3.4792006,3.6435156,0.16431499,-2.8041224,validation
3.2,19,19_alinhado_ml.csv,6.417321,0.8203673,3.5367954,3.6115565,0.07476115,-2.8057647,validation
3.2166667,19,19_alinhado_ml.csv,6.3886023,0.87372154,3.580776,3.5578256,-0.02295041,-2.8307767,validation
3.2333333,19,19_alinhado_ml.csv,6.342883,0.9078301,3.6088922,3.520946,-0.08794618,-2.821937,validation
3.25,19,19_alinhado_ml.csv,6.289599,0.9295167,3.6267688,3.4738977,-0.15287113,-2.8157012,validation
3.2666667,19,19_alinhado_ml.csv,6.2512536,0.9510395,3.6445105,3.42117,-0.22334051,-2.8300836,validation
3.2833333,19,19_alinhado_ml.csv,6.206323,0.9802042,3.6685514,3.3757946,-0.2927568,-2.8305285,validation
3.3,19,19_alinhado_ml.csv,6.13656,1.0158161,3.697907,3.4211822,-0.27672482,-2.7153778,validation
3.3166666,19,19_alinhado_ml.csv,6.033157,1.0459553,3.7227511,3.4552767,-0.2674744,-2.5778801,validation
3.3333333,19,19_alinhado_ml.csv,5.8781934,1.0533987,3.7288868,3.6101665,-0.11872029,-2.2680268,validation
3.35,19,19_alinhado_ml.csv,5.692834,1.023577,3.7043042,3.8272574,0.12295318,-1.8655765,validation
3.3666666,19,19_alinhado_ml.csv,5.4931536,0.9526437,3.6458328,3.8846097,0.23877692,-1.6085439,validation
3.3833334,19,19_alinhado_ml.csv,5.29064,0.8500477,3.5612614,3.7398643,0.17860293,-1.5507755,validation
3.4,19,19_alinhado_ml.csv,5.058154,0.7298526,3.4621828,3.7107742,0.24859142,-1.3473799,validation
3.4166667,19,19_alinhado_ml.csv,4.772932,0.59780884,3.353337,3.7545507,0.40121365,-1.0183814,validation
3.4333334,19,19_alinhado_ml.csv,4.4621844,0.4495021,3.2310855,3.724361,0.4932754,-0.7378235,validation
3.45,19,19_alinhado_ml.csv,4.145751,0.27983016,3.0912223,3.6466684,0.55544615,-0.49908257,validation
3.4666667,19,19_alinhado_ml.csv,3.8324099,0.09195958,2.9363575,3.5327222,0.59636474,-0.29968762,validation
3.4833333,19,19_alinhado_ml.csv,3.5479188,-0.09895149,2.7789867,3.297135,0.5181484,-0.25078368,validation
3.5,19,19_alinhado_ml.csv,3.249499,-0.27778843,2.6315684,3.1013212,0.4697528,-0.14817786,validation
3.5166667,19,19_alinhado_ml.csv,2.9433227,-0.43807074,2.4994452,2.8605452,0.36109996,-0.0827775,validation
3.5333333,19,19_alinhado_ml.csv,2.6395152,-0.5818218,2.380949,2.7090716,0.32812262,0.069556475,validation
3.55,19,19_alinhado_ml.csv,2.365734,-0.7182856,2.2684598,2.6032517,0.3347919,0.2375176,validation
3.5666666,19,19_alinhado_ml.csv,2.0945945,-0.85226834,2.1580157,2.5235388,0.3655231,0.42894435,validation
3.5833333,19,19_alinhado_ml.csv,1.8431214,-0.98175836,2.051275,2.5211346,0.4698596,0.6780132,validation
3.6,19,19_alinhado_ml.csv,1.635083,-1.0974853,1.9558797,2.432651,0.47677135,0.7975681,validation
3.6166666,19,19_alinhado_ml.csv,1.4341458,-1.184872,1.8838454,2.3295708,0.44572532,0.89542496,validation
3.6333334,19,19_alinhado_ml.csv,1.291088,-1.228513,1.8478714,2.257081,0.4092096,0.96599305,validation
3.65,19,19_alinhado_ml.csv,1.15913,-1.2241669,1.8514541,2.2270498,0.3755957,1.0679199,validation
3.6666667,19,19_alinhado_ml.csv,1.0520546,-1.1821289,1.8861066,2.0507739,0.16466725,0.9987192,validation
3.6833334,19,19_alinhado_ml.csv,0.9559729,-1.1131699,1.9429506,2.0169392,0.07398856,1.0609663,validation
3.7,19,19_alinhado_ml.csv,0.860449,-1.0317041,2.0101042,2.1049466,0.094842434,1.2444975,validation
3.7166667,19,19_alinhado_ml.csv,0.793053,-0.9516573,2.076088,2.1484728,0.072384834,1.3554199,validation
3.7333333,19,19_alinhado_ml.csv,0.6990538,-0.8815693,2.1338625,2.1583169,0.024454355,1.4592631,validation
3.75,19,19_alinhado_ml.csv,0.616052,-0.81854934,2.1858108,2.2814527,0.09564185,1.6654007,validation
3.7666667,19,19_alinhado_ml.csv,0.5645003,-0.75008214,2.2422495,2.3467135,0.104464054,1.7822132,validation
3.7833333,19,19_alinhado_ml.csv,0.5432077,-0.6656689,2.3118327,2.5598521,0.24801946,2.0166445,validation
3.8,19,19_alinhado_ml.csv,0.518176,-0.5600335,2.3989096,2.646561,0.24765134,2.1283848,validation
3.8166666,19,19_alinhado_ml.csv,0.48454264,-0.43921942,2.4984984,2.7165842,0.21808577,2.2320416,validation
3.8333333,19,19_alinhado_ml.csv,0.45176402,-0.3164353,2.5997112,2.8008745,0.20116329,2.3491104,validation
3.85,19,19_alinhado_ml.csv,0.427478,-0.20474157,2.6917822,2.8921847,0.2004025,2.4647067,validation
