Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.6333333,01,01_alinhado_ml.csv,0.044553928,-0.008382346,2.8536441,3.262948,0.4093039,3.218394,validation
0.65,01,01_alinhado_ml.csv,0.038489,-0.006358,2.8553128,3.245615,0.39030218,3.207126,validation
0.6666667,01,01_alinhado_ml.csv,0.04503215,-0.004264289,2.8570387,3.2269878,0.3699491,3.1819556,validation
0.68333334,01,01_alinhado_ml.csv,0.04815676,-0.00063484535,2.8600304,3.2008834,0.34085298,3.1527267,validation
0.7,01,01_alinhado_ml.csv,0.04845,0.0033648885,2.8633275,3.181994,0.31866646,3.133544,validation
0.71666664,01,01_alinhado_ml.csv,0.04869404,0.006781363,2.8661437,3.201405,0.33526134,3.152711,validation
0.73333335,01,01_alinhado_ml.csv,0.04923076,0.00967884,2.8685322,3.2049303,0.33639812,3.1556995,validation
0.75,01,01_alinhado_ml.csv,0.049195,0.01221246,2.8706207,3.1694145,0.2987938,3.1202195,validation
0.76666665,01,01_alinhado_ml.csv,0.045667782,0.014287941,2.8723316,3.1473563,0.27502465,3.1016884,validation
0.78333336,01,01_alinhado_ml.csv,0.047131438,0.015229606,2.873108,3.1636617,0.2905538,3.1165302,validation
0.8,01,01_alinhado_ml.csv,0.048328,0.015003466,2.8729215,3.176084,0.30316257,3.127756,validation
0.81666666,01,01_alinhado_ml.csv,0.04816923,0.014237811,2.8722904,3.1944346,0.32214427,3.1462655,validation
0.8333333,01,01_alinhado_ml.csv,0.044437137,0.013153433,2.8713963,3.1931016,0.32170534,3.1486645,validation
0.85,01,01_alinhado_ml.csv,0.050513,0.0112272855,2.8698087,3.174833,0.3050244,3.12432,validation
0.8666667,01,01_alinhado_ml.csv,0.045375682,0.009150368,2.8680966,3.1694574,0.30136085,3.1240819,validation
0.8833333,01,01_alinhado_ml.csv,0.04370094,0.0061676907,2.865638,3.158567,0.29292893,3.114866,validation
0.9,01,01_alinhado_ml.csv,0.042688,0.0035275253,2.8634617,3.1543086,0.29084682,3.1116207,validation
0.9166667,01,01_alinhado_ml.csv,0.043725688,0.0018679415,2.8620937,3.1791391,0.31704545,3.1354134,validation
0.93333334,01,01_alinhado_ml.csv,0.047329243,0.00022282022,2.8607376,3.1962206,0.33548307,3.1488914,validation
0.95,01,01_alinhado_ml.csv,0.050867,-0.0008661195,2.85984,3.1818593,0.32201934,3.1309922,validation
0.96666664,01,01_alinhado_ml.csv,0.053723514,-0.00028896343,2.8603156,3.1602721,0.29995656,3.1065485,validation
0.98333335,01,01_alinhado_ml.csv,0.05200177,0.0024882727,2.8626049,3.159401,0.29679608,3.1073992,validation
1.0,01,01_alinhado_ml.csv,0.049256,0.0067239944,2.8660965,3.174836,0.30873942,3.1255798,validation
1.0166667,01,01_alinhado_ml.csv,0.04797438,0.011028905,2.869645,3.1880846,0.31843948,3.1401103,validation
1.0333333,01,01_alinhado_ml.csv,0.04797289,0.015216728,2.8730972,3.1991956,0.32609844,3.1512227,validation
1.05,01,01_alinhado_ml.csv,0.037512,0.020360963,2.8773377,3.2060156,0.3286779,3.1685035,validation
1.0666667,01,01_alinhado_ml.csv,0.02668801,0.028121335,2.8837347,3.1957912,0.31205654,3.1691031,validation
1.0833334,01,01_alinhado_ml.csv,0.018896595,0.03959669,2.893194,3.21203,0.31883597,3.1931334,validation
1.1,01,01_alinhado_ml.csv,0.016492,0.0550132,2.9059021,3.2185082,0.3126061,3.2020164,validation
1.1166667,01,01_alinhado_ml.csv,0.014392903,0.0741656,2.9216897,3.232817,0.3111272,3.218424,validation
1.1333333,01,01_alinhado_ml.csv,0.012936863,0.09769587,2.941086,3.2611098,0.32002378,3.248173,validation
1.15,01,01_alinhado_ml.csv,0.003748,0.12529464,2.9638362,3.3040948,0.3402586,3.3003469,validation
1.1666666,01,01_alinhado_ml.csv,0.0015384929,0.15562962,2.9888418,3.3495598,0.360718,3.3480213,validation
1.1833333,01,01_alinhado_ml.csv,-0.008742357,0.18718989,3.0148573,3.4322412,0.4173839,3.4409835,validation
1.2,01,01_alinhado_ml.csv,-0.023767,0.21865931,3.0407982,3.4729614,0.43216324,3.4967284,validation
1.2166667,01,01_alinhado_ml.csv,-0.027941175,0.2509029,3.067377,3.4892223,0.4218452,3.5171635,validation
1.2333333,01,01_alinhado_ml.csv,-0.035300743,0.28540727,3.0958195,3.5072436,0.41142416,3.5425444,validation
1.25,01,01_alinhado_ml.csv,-0.029321,0.32344896,3.127178,3.5146425,0.38746452,3.5439634,validation
1.2666667,01,01_alinhado_ml.csv,-0.022497835,0.36555108,3.1618834,3.5377355,0.3758521,3.5602334,validation
1.2833333,01,01_alinhado_ml.csv,-0.014711117,0.41049743,3.1989334,3.5654747,0.3665414,3.580186,validation
1.3,01,01_alinhado_ml.csv,-0.019592,0.45520973,3.2357903,3.5710936,0.3353033,3.5906856,validation
1.3166667,01,01_alinhado_ml.csv,-0.022972912,0.4978998,3.2709804,3.5857425,0.31476212,3.6087153,validation
1.3333334,01,01_alinhado_ml.csv,-0.023263965,0.53912294,3.3049612,3.6190534,0.31409216,3.6423173,validation
1.35,01,01_alinhado_ml.csv,-0.014551,0.5790539,3.337877,3.6814773,0.34360027,3.6960282,validation
1.3666667,01,01_alinhado_ml.csv,-0.010228721,0.6171216,3.3692567,3.7267954,0.3575387,3.737024,validation
1.3833333,01,01_alinhado_ml.csv,-0.012353308,0.65153974,3.397628,3.7359843,0.33835626,3.7483377,validation
1.4,01,01_alinhado_ml.csv,-0.00553,0.67906404,3.420317,3.6993835,0.27906656,3.7049136,validation
1.4166666,01,01_alinhado_ml.csv,0.0036726336,0.6947636,3.4332583,3.6821675,0.24890924,3.678495,validation
1.4333333,01,01_alinhado_ml.csv,0.010587351,0.6943342,3.4329042,3.6666005,0.23369622,3.656013,validation
1.45,01,01_alinhado_ml.csv,0.004541,0.6738023,3.4159796,3.6935709,0.27759123,3.68903,validation
1.4666667,01,01_alinhado_ml.csv,0.022421433,0.6320062,3.3815265,3.6992905,0.31776404,3.6768692,validation
1.4833333,01,01_alinhado_ml.csv,0.046078436,0.56734705,3.3282268,3.6647553,0.33652854,3.618677,validation
1.5,01,01_alinhado_ml.csv,0.08086,0.4789399,3.2553515,3.6132362,0.35788465,3.5323763,validation
1.5166667,01,01_alinhado_ml.csv,0.08765964,0.36645767,3.1626306,3.542493,0.37986255,3.4548335,validation
1.5333333,01,01_alinhado_ml.csv,0.062009934,0.230199,3.0503104,3.4467986,0.3964882,3.3847885,validation
1.55,01,01_alinhado_ml.csv,0.061487,0.07078031,2.918899,3.3409235,0.4220245,3.2794366,validation
1.5666667,01,01_alinhado_ml.csv,0.06999226,-0.109855495,2.7699983,3.2030735,0.4330752,3.1330812,validation
1.5833334,01,01_alinhado_ml.csv,0.07627035,-0.31237495,2.6030583,3.0410643,0.43800592,2.964794,validation
1.6,01,01_alinhado_ml.csv,0.086267,-0.53872854,2.4164715,2.8686671,0.45219564,2.7824001,validation
1.6166667,01,01_alinhado_ml.csv,0.020464003,-0.7868361,2.2119527,2.7187667,0.506814,2.6983027,validation
1.6333333,01,01_alinhado_ml.csv,-0.0039879754,-1.0479364,1.9967235,2.5292325,0.53250897,2.5332205,validation
1.65,01,01_alinhado_ml.csv,0.002027,-1.30971,1.7809395,2.2932246,0.5122851,2.2911975,validation
1.6666666,01,01_alinhado_ml.csv,-0.032017164,-1.5634266,1.5717969,2.0496678,0.47787094,2.081685,validation
1.6833333,01,01_alinhado_ml.csv,-0.04839306,-1.8061656,1.3717034,1.8122078,0.44050443,1.8606008,validation
1.7,01,01_alinhado_ml.csv,-0.079651,-2.038009,1.1805913,1.5887672,0.40817583,1.6684182,validation
1.7166667,01,01_alinhado_ml.csv,-0.12696426,-2.2606425,0.99707097,1.3908029,0.3937319,1.5177671,validation
1.7333333,01,01_alinhado_ml.csv,-0.1832172,-2.4726696,0.8222937,1.1577708,0.33547705,1.3409879,validation
1.75,01,01_alinhado_ml.csv,-0.245373,-2.6748376,0.6556435,1.0554951,0.39985162,1.3008682,validation
1.7666667,01,01_alinhado_ml.csv,-0.32561603,-2.8631206,0.500439,0.9224504,0.42201144,1.2480664,validation
1.7833333,01,01_alinhado_ml.csv,-0.37304127,-3.0312746,0.36182714,0.8158096,0.45398247,1.1888509,validation
1.8,01,01_alinhado_ml.csv,-0.420544,-3.1703024,0.24722415,0.6698414,0.42261726,1.0903854,validation
1.8166667,01,01_alinhado_ml.csv,-0.43771842,-3.2721617,0.16325997,0.5208647,0.35760474,0.9585831,validation
1.8333334,01,01_alinhado_ml.csv,-0.44329304,-3.3254454,0.11933745,0.45483723,0.3354998,0.8981303,validation
1.85,01,01_alinhado_ml.csv,-0.405139,-3.3145547,0.12831475,0.4299417,0.30162698,0.83508074,validation
1.8666667,01,01_alinhado_ml.csv,-0.26952335,-3.2171497,0.20860726,0.4645092,0.25590193,0.7340325,validation
1.8833333,01,01_alinhado_ml.csv,-0.07957418,-3.0108507,0.37866282,0.5713761,0.19271326,0.65095025,validation
1.9,01,01_alinhado_ml.csv,0.251538,-2.6841314,0.6479826,0.64145863,-0.006523967,0.38992062,validation
1.9166666,01,01_alinhado_ml.csv,0.6661104,-2.2370641,1.016507,0.6238285,-0.39267856,-0.042281926,validation
1.9333333,01,01_alinhado_ml.csv,1.1307902,-1.6786722,1.4767983,0.857817,-0.6189813,-0.27297324,validation
1.95,01,01_alinhado_ml.csv,1.752991,-1.0264119,2.0144665,1.4286163,-0.58585024,-0.32437468,validation
1.9666667,01,01_alinhado_ml.csv,2.467163,-0.30362472,2.6102712,2.1860728,-0.4241984,-0.28109026,validation
1.9833333,01,01_alinhado_ml.csv,3.2251136,0.46338376,3.2425282,3.0484726,-0.19405556,-0.17664099,validation
2.0,01,01_alinhado_ml.csv,3.985071,1.2466381,3.888177,3.747548,-0.14062881,-0.23752284,validation
2.0166667,01,01_alinhado_ml.csv,4.727708,2.021358,4.5267906,4.40692,-0.11987066,-0.3207879,validation
2.0333333,01,01_alinhado_ml.csv,5.473676,2.7736845,5.146945,5.0107107,-0.13623428,-0.4629655,validation
2.05,01,01_alinhado_ml.csv,6.251831,3.5008738,5.7463784,5.6556044,-0.09077406,-0.5962267,validation
2.0666666,01,01_alinhado_ml.csv,6.95733,4.1991134,6.3219485,6.401824,0.07987547,-0.5555062,validation
2.0833333,01,01_alinhado_ml.csv,7.6727242,4.8489647,6.857631,7.1128325,0.25520134,-0.5598917,validation
2.1,01,01_alinhado_ml.csv,8.261084,5.412299,7.321996,7.6667056,0.3447094,-0.594378,validation
2.1166666,01,01_alinhado_ml.csv,8.733862,5.8418484,7.67608,8.089893,0.4138131,-0.6439686,validation
2.1333334,01,01_alinhado_ml.csv,9.06217,6.0986466,7.887763,8.249388,0.36162472,-0.8127823,validation
2.15,01,01_alinhado_ml.csv,9.220789,6.1619034,7.9399066,8.045305,0.105398655,-1.1754837,validation
2.1666667,01,01_alinhado_ml.csv,9.26609,6.0333495,7.833938,7.6958337,-0.13810444,-1.5702567,validation
2.1833334,01,01_alinhado_ml.csv,9.163226,5.737736,7.590259,6.9002957,-0.68996334,-2.2629304,validation
2.2,01,01_alinhado_ml.csv,8.949903,5.321562,7.2472,6.115622,-1.131578,-2.8342805,validation
2.2166667,01,01_alinhado_ml.csv,8.638497,4.8522797,6.8603635,5.7425804,-1.1177831,-2.895917,validation
2.2333333,01,01_alinhado_ml.csv,8.293282,4.3998694,6.4874344,5.6189723,-0.8684621,-2.6743093,validation
2.25,01,01_alinhado_ml.csv,7.889514,3.9815943,6.142644,5.77667,-0.36597395,-2.112844,validation
2.2666667,01,01_alinhado_ml.csv,7.3962407,3.556742,5.792432,5.834184,0.04175234,-1.5620565,validation
2.2833333,01,01_alinhado_ml.csv,6.80844,3.0743847,5.394817,5.2967706,-0.0980463,-1.5116696,validation
2.3,01,01_alinhado_ml.csv,6.150733,2.5045311,4.925078,4.9163384,-0.008739471,-1.2343946,validation
2.3166666,01,01_alinhado_ml.csv,5.4871955,1.8511634,4.3864965,4.733848,0.34735155,-0.7533474,validation
2.3333333,01,01_alinhado_ml.csv,4.9374495,1.1640018,3.8200586,3.9970498,0.17699122,-0.94039965,validation
2.35,01,01_alinhado_ml.csv,4.537805,0.49843478,3.2714214,3.1919672,-0.07945418,-1.3458378,validation
2.3666666,01,01_alinhado_ml.csv,4.1256437,-0.1256461,2.7569818,2.438692,-0.31828976,-1.6869516,validation
2.3833334,01,01_alinhado_ml.csv,3.675555,-0.7077211,2.2771683,1.8140334,-0.46313488,-1.8615216,validation
2.4,01,01_alinhado_ml.csv,3.275366,-1.2485744,1.8313346,1.655122,-0.17621255,-1.620244,validation
2.4166667,01,01_alinhado_ml.csv,2.9221134,-1.7630326,1.4072587,1.5752983,0.16803956,-1.3468151,validation
2.4333334,01,01_alinhado_ml.csv,2.5543962,-2.2732835,0.98665094,1.4607594,0.47410846,-1.0936368,validation
2.45,01,01_alinhado_ml.csv,2.067237,-2.8079398,0.5459254,1.1771263,0.6312009,-0.8901106,validation
2.4666667,01,01_alinhado_ml.csv,1.5762311,-3.395398,0.06167451,0.71515566,0.6534811,-0.86107546,validation
2.4833333,01,01_alinhado_ml.csv,1.0832286,-4.0288258,-0.46047005,0.16869828,0.62916833,-0.9145303,validation
2.5,01,01_alinhado_ml.csv,0.594617,-4.6576247,-0.9787988,-0.5653664,0.41343242,-1.1599834,validation
2.5166667,01,01_alinhado_ml.csv,0.20527127,-5.220975,-1.443177,-1.2190892,0.22408783,-1.4243604,validation
2.5333333,01,01_alinhado_ml.csv,-0.14756392,-5.666014,-1.8100297,-1.7563784,0.053651333,-1.6088145,validation
2.55,01,01_alinhado_ml.csv,-0.484033,-5.9711375,-2.0615475,-1.7203938,0.34115374,-1.2363608,validation
2.5666666,01,01_alinhado_ml.csv,-0.7492788,-6.1512094,-2.2099838,-1.7317106,0.47827327,-0.98243177,validation
2.5833333,01,01_alinhado_ml.csv,-0.96698916,-6.2222342,-2.2685306,-1.9869521,0.28157854,-1.0199629,validation
2.6,01,01_alinhado_ml.csv,-1.053357,-6.180033,-2.233744,-2.3084545,-0.07471061,-1.2550975,validation
2.6166666,01,01_alinhado_ml.csv,-1.0548009,-6.0239925,-2.105117,-2.245064,-0.13994694,-1.1902632,validation
2.6333334,01,01_alinhado_ml.csv,-0.9776009,-5.7831907,-1.9066201,-2.1463826,-0.23976243,-1.1687818,validation
2.65,01,01_alinhado_ml.csv,-0.87832,-5.487305,-1.6627173,-2.084382,-0.4216647,-1.2060621,validation
2.6666667,01,01_alinhado_ml.csv,-0.64763707,-5.149359,-1.3841431,-1.8770019,-0.49285877,-1.2293649,validation
2.6833334,01,01_alinhado_ml.csv,-0.40414402,-4.7560973,-1.0599712,-1.8413386,-0.7813674,-1.4371946,validation
2.7,01,01_alinhado_ml.csv,-0.017236,-4.271321,-0.66036224,-1.4550956,-0.7947334,-1.4378597,validation
2.7166667,01,01_alinhado_ml.csv,0.42229366,-3.6602256,-0.1566271,-0.7533025,-0.5966754,-1.1755962,validation
2.7333333,01,01_alinhado_ml.csv,0.9871169,-2.9156766,0.45711622,0.15575007,-0.30136615,-0.8313668,validation
2.75,01,01_alinhado_ml.csv,1.672156,-2.0615695,1.16117,1.0123436,-0.14882636,-0.65981233,validation
2.7666667,01,01_alinhado_ml.csv,2.397697,-1.1388658,1.921769,1.6923053,-0.2294637,-0.70539165,validation
2.7833333,01,01_alinhado_ml.csv,3.2003927,-0.19033246,2.7036598,2.4505892,-0.2530706,-0.74980354,validation
2.8,01,01_alinhado_ml.csv,4.087647,0.74685216,3.4761958,3.4265966,-0.04959917,-0.6610503,validation
2.8166666,01,01_alinhado_ml.csv,4.9878488,1.6399933,4.2124257,4.3703427,0.15791702,-0.617506,validation
2.8333333,01,01_alinhado_ml.csv,5.8361535,2.4611804,4.8893433,5.1569376,0.26759434,-0.6792159,validation
2.85,01,01_alinhado_ml.csv,6.62312,3.1877556,5.4882703,5.87855,0.39027977,-0.7445698,validation
2.8666666,01,01_alinhado_ml.csv,7.275754,3.8062823,5.9981318,6.268335,0.2702031,-1.0074191,validation
2.8833334,01,01_alinhado_ml.csv,7.838986,4.31711,6.4192147,6.616607,0.19739246,-1.2223787,validation
2.9,01,01_alinhado_ml.csv,8.302088,4.727965,6.7578893,6.9142222,0.15633297,-1.3878655,validation
2.9166667,01,01_alinhado_ml.csv,8.669487,5.0413446,7.0162125,7.088806,0.07259369,-1.5806808,validation
2.9333334,01,01_alinhado_ml.csv,8.987593,5.2482276,7.1867495,7.0021906,-0.18455887,-1.9854021,validation
2.95,01,01_alinhado_ml.csv,9.181995,5.3346214,7.257965,6.8259573,-0.4320078,-2.356038,validation
2.9666667,01,01_alinhado_ml.csv,9.22639,5.287984,7.2195215,6.81274,-0.40678167,-2.41365,validation
2.9833333,01,01_alinhado_ml.csv,9.172301,5.113662,7.0758247,6.7393312,-0.3364935,-2.43297,validation
3.0,01,01_alinhado_ml.csv,9.006665,4.847013,6.8560224,6.488617,-0.3674054,-2.5180483,validation
3.0166667,01,01_alinhado_ml.csv,8.815648,4.5524125,6.6131783,6.156028,-0.45715046,-2.6596203,validation
3.0333333,01,01_alinhado_ml.csv,8.62034,4.316635,6.4188232,5.8381996,-0.5806236,-2.7821407,validation
3.05,01,01_alinhado_ml.csv,8.581946,4.2064543,6.3279996,5.9685497,-0.35944986,-2.6133966,validation
3.0666666,01,01_alinhado_ml.csv,8.575953,4.2064123,6.327965,6.4853897,0.15742493,-2.0905628,validation
3.0833333,01,01_alinhado_ml.csv,8.565288,4.2539577,6.3671575,6.4229145,0.055757046,-2.142373,validation
3.1,01,01_alinhado_ml.csv,8.476245,4.2814317,6.389805,5.74032,-0.64948463,-2.7359247,validation
3.1166666,01,01_alinhado_ml.csv,8.323889,4.2295256,6.347018,5.766149,-0.5808687,-2.5577397,validation
3.1333334,01,01_alinhado_ml.csv,8.082475,4.0489316,6.198151,5.6997848,-0.49836636,-2.38269,validation
3.15,01,01_alinhado_ml.csv,7.756458,3.7031825,5.9131446,5.4096823,-0.5034623,-2.3467755,validation
3.1666667,01,01_alinhado_ml.csv,7.3853774,3.1856356,5.4865227,4.8138123,-0.6727104,-2.5715652,validation
3.1833334,01,01_alinhado_ml.csv,6.90513,2.5207584,4.938454,4.0326457,-0.90580845,-2.8724842,validation
3.2,01,01_alinhado_ml.csv,6.333057,1.7700536,4.3196363,3.193972,-1.1256642,-3.1390848,validation
3.2166667,01,01_alinhado_ml.csv,5.727612,0.9970464,3.6824348,2.6123357,-1.0700991,-3.1152763,validation
3.2333333,01,01_alinhado_ml.csv,5.0613437,0.24307378,3.0609233,2.2112393,-0.849684,-2.8501043,validation
3.25,01,01_alinhado_ml.csv,4.305237,-0.45564047,2.4849622,2.519406,0.034443855,-1.7858307,validation
3.2666667,01,01_alinhado_ml.csv,3.6073124,-1.078229,1.971753,2.8357105,0.8639575,-0.7716019,validation
3.2833333,01,01_alinhado_ml.csv,3.0469575,-1.6160074,1.5284537,2.3361907,0.807737,-0.7107668,validation
3.3,01,01_alinhado_ml.csv,2.584778,-2.0662503,1.1573114,1.6408653,0.4835539,-0.94391274,validation
3.3166666,01,01_alinhado_ml.csv,2.1364374,-2.4368408,0.8518281,1.1444294,0.29260135,-0.992008,validation
3.3333333,01,01_alinhado_ml.csv,1.7706852,-2.7624614,0.58341396,0.97166765,0.3882537,-0.79901755,validation
3.35,01,01_alinhado_ml.csv,1.339173,-3.090643,0.31288877,0.8681935,0.55530477,-0.47097945,validation
3.3666666,01,01_alinhado_ml.csv,0.9045679,-3.4357445,0.028416235,0.74113935,0.71272314,-0.16342854,validation
3.3833334,01,01_alinhado_ml.csv,0.56811726,-3.785094,-0.25955814,0.45465076,0.7142089,-0.1134665,validation
3.4,01,01_alinhado_ml.csv,0.327307,-4.096526,-0.5162764,0.18084258,0.697119,-0.1464644,validation
3.4166667,01,01_alinhado_ml.csv,0.19435656,-4.3191795,-0.69981307,-0.06462419,0.6351889,-0.25898075,validation
3.4333334,01,01_alinhado_ml.csv,0.095056966,-4.434234,-0.79465455,-0.22726107,0.5673935,-0.32231802,validation
3.45,01,01_alinhado_ml.csv,-0.009094,-4.469592,-0.8238005,-0.26642603,0.5573745,-0.25733203,validation
3.4666667,01,01_alinhado_ml.csv,-0.07787286,-4.476256,-0.8292937,-0.15528327,0.67401046,-0.077410415,validation
3.4833333,01,01_alinhado_ml.csv,-0.15452497,-4.505352,-0.8532778,-0.24973279,0.603545,-0.095207825,validation
3.5,01,01_alinhado_ml.csv,-0.346838,-4.587965,-0.92137706,-0.42563057,0.4957465,-0.07879257,validation
3.5166667,01,01_alinhado_ml.csv,-0.4335063,-4.7142234,-1.0254539,-0.9023274,0.12312651,-0.4688211,validation
3.5333333,01,01_alinhado_ml.csv,-0.5006821,-4.828034,-1.1192697,-1.7491574,-0.6298877,-1.2484753,validation
3.55,01,01_alinhado_ml.csv,-0.487573,-4.8634243,-1.1484425,-2.087855,-0.9394126,-1.6002821,validation
3.5666666,01,01_alinhado_ml.csv,-0.43471265,-4.7838607,-1.0828568,-1.6368685,-0.5540117,-1.2021558,validation
3.5833333,01,01_alinhado_ml.csv,-0.36716178,-4.600807,-0.93196297,-0.8931409,0.038822055,-0.52597916,validation
3.6,01,01_alinhado_ml.csv,-0.343396,-4.350217,-0.72539747,-0.6696771,0.05572039,-0.32628107,validation
3.6166666,01,01_alinhado_ml.csv,-0.27548105,-4.060936,-0.48693883,-0.34784245,0.13909638,-0.07236141,validation
3.6333334,01,01_alinhado_ml.csv,-0.08803921,-3.7360735,-0.21914962,-0.28075957,-0.061609954,-0.19272035,validation
3.65,01,01_alinhado_ml.csv,0.150672,-3.3431587,0.104736015,-0.44842148,-0.5531575,-0.5990935,validation
3.6666667,01,01_alinhado_ml.csv,0.54453063,-2.8347988,0.52378505,-0.56523544,-1.0890205,-1.109766,validation
3.6833334,01,01_alinhado_ml.csv,1.0641084,-2.1722622,1.0699244,-0.06723988,-1.1371642,-1.1313483,validation
3.7,01,01_alinhado_ml.csv,1.688074,-1.3591108,1.7402177,0.7669841,-0.9732336,-0.9210899,validation
3.7166667,01,01_alinhado_ml.csv,2.3703587,-0.45737153,2.4835353,1.6625407,-0.8209946,-0.70781803,validation
3.7333333,01,01_alinhado_ml.csv,3.11667,0.452327,3.233414,2.6362298,-0.5971842,-0.48044014,validation
3.75,01,01_alinhado_ml.csv,3.841272,1.3087732,3.939396,3.9561677,0.016771793,0.11489558,validation
3.7666667,01,01_alinhado_ml.csv,4.582843,2.08251,4.5771995,4.6028724,0.025672913,0.020029545,validation
3.7833333,01,01_alinhado_ml.csv,5.329167,2.768595,5.14275,4.927416,-0.21533394,-0.40175104,validation
3.8,01,01_alinhado_ml.csv,6.015454,3.3769016,5.6441865,5.3024826,-0.3417039,-0.7129712,validation
3.8166666,01,01_alinhado_ml.csv,6.6931643,3.9262934,6.0970583,5.658455,-0.4386034,-1.0347095,validation
3.8333333,01,01_alinhado_ml.csv,7.291706,4.429589,6.511933,6.069195,-0.44273806,-1.2225113,validation
