Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.68333334,24,24_alinhado_ml.csv,2.9963505,-0.5309827,2.4228566,2.7201073,0.29725075,-0.2762432,validation
0.7,24,24_alinhado_ml.csv,3.5021794,-0.048223004,2.820803,3.1394181,0.3186152,-0.36276126,validation
0.71666664,24,24_alinhado_ml.csv,4.000187,0.4674156,3.2458518,3.5376575,0.29180574,-0.46252942,validation
0.73333335,24,24_alinhado_ml.csv,4.4231534,0.99134517,3.677735,3.9257503,0.24801517,-0.49740314,validation
0.75,24,24_alinhado_ml.csv,4.853286,1.5031844,4.0996523,4.3027005,0.20304823,-0.55058527,validation
0.76666665,24,24_alinhado_ml.csv,5.337223,1.983482,4.4955688,4.6733947,0.17782593,-0.6638284,validation
0.78333336,24,24_alinhado_ml.csv,5.6799808,2.4116745,4.8485346,5.0111904,0.16265583,-0.66879034,validation
0.8,24,24_alinhado_ml.csv,6.1080246,2.7669754,5.1414146,5.2617264,0.12031174,-0.8462982,validation
0.81666666,24,24_alinhado_ml.csv,6.3597326,3.0293734,5.3577137,5.4236975,0.06598377,-0.93603516,validation
0.8333333,24,24_alinhado_ml.csv,6.678511,3.1825771,5.4840016,5.4896407,0.0056390762,-1.1888704,validation
0.85,24,24_alinhado_ml.csv,6.9392276,3.2189448,5.51398,5.4308457,-0.083134174,-1.5083818,validation
0.8666667,24,24_alinhado_ml.csv,6.915824,3.1465833,5.4543314,5.431402,-0.022929192,-1.4844217,validation
0.8833333,24,24_alinhado_ml.csv,6.84884,2.9867013,5.3225384,5.3811226,0.058584213,-1.4677176,validation
0.9,24,24_alinhado_ml.csv,6.706526,2.7680273,5.142282,5.129881,-0.012401104,-1.5766449,validation
0.9166667,24,24_alinhado_ml.csv,6.6193147,2.5220525,4.939521,4.7597003,-0.17982054,-1.8596144,validation
0.93333334,24,24_alinhado_ml.csv,6.3668313,2.2774098,4.7378583,4.3700037,-0.3678546,-1.9968276,validation
0.95,24,24_alinhado_ml.csv,6.108896,2.0597892,4.5584702,4.165336,-0.39313412,-1.9435596,validation
0.96666664,24,24_alinhado_ml.csv,5.894681,1.888135,4.416973,4.235541,-0.18143225,-1.6591401,validation
0.98333335,24,24_alinhado_ml.csv,5.6203103,1.7634755,4.314214,4.315327,0.0011129379,-1.3049831,validation
1.0,24,24_alinhado_ml.csv,5.428532,1.666951,4.2346473,4.403127,0.16847992,-1.0254049,validation
1.0166667,24,24_alinhado_ml.csv,5.3103056,1.5745049,4.1584425,4.4968553,0.33841276,-0.81345034,validation
1.0333333,24,24_alinhado_ml.csv,5.398187,1.4635844,4.0670094,4.4914055,0.42439604,-0.9067817,validation
1.05,24,24_alinhado_ml.csv,5.337137,1.3182372,3.9471972,4.4390473,0.49185014,-0.8980899,validation
1.0666667,24,24_alinhado_ml.csv,5.1821446,1.1344326,3.7956843,4.3536572,0.5579729,-0.8284874,validation
1.0833334,24,24_alinhado_ml.csv,4.9198155,0.9166355,3.6161509,4.0250688,0.4089179,-0.8947468,validation
1.1,24,24_alinhado_ml.csv,4.8187137,0.665584,3.4092052,3.639601,0.2303958,-1.1791127,validation
1.1166667,24,24_alinhado_ml.csv,4.686295,0.38214746,3.175564,3.3594873,0.18392324,-1.3268077,validation
1.1333333,24,24_alinhado_ml.csv,4.357116,0.07557695,2.922853,3.1788278,0.25597477,-1.1782885,validation
1.15,24,24_alinhado_ml.csv,3.9528282,-0.23484273,2.6669693,2.9026532,0.23568392,-1.050175,validation
1.1666666,24,24_alinhado_ml.csv,3.5233188,-0.524299,2.428366,2.5538988,0.12553287,-0.96941996,validation
1.1833333,24,24_alinhado_ml.csv,3.081131,-0.7752523,2.2215014,2.309353,0.08785176,-0.77177787,validation
1.2,24,24_alinhado_ml.csv,3.0152125,-0.98495364,2.0486412,2.198886,0.15024471,-0.8163266,validation
1.2166667,24,24_alinhado_ml.csv,2.7328768,-1.1621003,1.9026164,2.2441301,0.34151375,-0.48874664,validation
1.2333333,24,24_alinhado_ml.csv,2.527265,-1.3142102,1.7772299,2.2941225,0.51689255,-0.23314261,validation
1.25,24,24_alinhado_ml.csv,2.211821,-1.4414855,1.6723149,2.355813,0.68349814,0.14399195,validation
1.2666667,24,24_alinhado_ml.csv,2.111466,-1.5388901,1.5920228,2.3407152,0.7486924,0.22924924,validation
1.2833333,24,24_alinhado_ml.csv,2.0835083,-1.6012936,1.5405827,2.26929,0.7287073,0.18578172,validation
1.3,24,24_alinhado_ml.csv,2.095309,-1.6311586,1.5159644,2.2379684,0.72200406,0.14265943,validation
1.3166667,24,24_alinhado_ml.csv,2.0025787,-1.6375021,1.5107354,2.270527,0.7597915,0.26794815,validation
1.3333334,24,24_alinhado_ml.csv,1.8114288,-1.6282446,1.5183663,2.2546794,0.7363131,0.44325066,validation
1.35,24,24_alinhado_ml.csv,1.561745,-1.6034132,1.5388354,2.275436,0.7366005,0.7136909,validation
1.3666667,24,24_alinhado_ml.csv,1.3605498,-1.553287,1.5801553,2.2480192,0.66786397,0.8874694,validation
1.3833333,24,24_alinhado_ml.csv,1.4330088,-1.4649014,1.6530128,2.2356231,0.58261037,0.80261433,validation
1.4,24,24_alinhado_ml.csv,1.5527335,-1.3330503,1.7616998,2.2856991,0.52399933,0.7329656,validation
1.4166666,24,24_alinhado_ml.csv,1.5110508,-1.1688262,1.8970722,2.3953516,0.49827945,0.8843008,validation
1.4333333,24,24_alinhado_ml.csv,1.3285196,-0.9944654,2.0408006,2.519682,0.47888136,1.1911623,validation
1.45,24,24_alinhado_ml.csv,1.3422428,-0.8310029,2.1755452,2.6255317,0.44998646,1.2832888,validation
1.4666667,24,24_alinhado_ml.csv,1.5005769,-0.6920043,2.290124,2.728085,0.4379611,1.2275082,validation
1.4833333,24,24_alinhado_ml.csv,1.6254365,-0.57874405,2.383486,2.8284373,0.4449513,1.2030008,validation
1.5,24,24_alinhado_ml.csv,1.6478049,-0.48112756,2.463953,2.998219,0.534266,1.3504142,validation
1.5166667,24,24_alinhado_ml.csv,1.6215488,-0.3877538,2.5409224,3.081679,0.5407567,1.4601303,validation
1.5333333,24,24_alinhado_ml.csv,1.613662,-0.29071668,2.6209116,3.0447326,0.42382097,1.4310706,validation
1.55,24,24_alinhado_ml.csv,1.6133807,-0.18672864,2.7066305,2.992708,0.2860775,1.3793273,validation
1.5666667,24,24_alinhado_ml.csv,1.6097078,-0.07630505,2.7976544,3.0174096,0.21975517,1.4077017,validation
1.5833334,24,24_alinhado_ml.csv,1.592516,0.03659386,2.8907187,3.1449063,0.25418758,1.5523903,validation
1.6,24,24_alinhado_ml.csv,1.5215467,0.14673157,2.981507,3.2601397,0.27863264,1.738593,validation
1.6166667,24,24_alinhado_ml.csv,1.4054599,0.2502536,3.0668418,3.3523266,0.2854848,1.9468668,validation
1.6333333,24,24_alinhado_ml.csv,1.38491,0.3444595,3.1444972,3.4267926,0.28229547,2.0418825,validation
1.65,24,24_alinhado_ml.csv,1.4603059,0.42799905,3.21336,3.5005012,0.28714108,2.0401952,validation
1.6666666,24,24_alinhado_ml.csv,1.5462679,0.5022636,3.2745776,3.5122857,0.23770809,1.9660178,validation
1.6833333,24,24_alinhado_ml.csv,1.5709838,0.5698429,3.330284,3.4233272,0.09304309,1.8523434,validation
1.7,24,24_alinhado_ml.csv,1.5628146,0.63074213,3.3804843,3.3706813,-0.009803057,1.8078667,validation
1.7166667,24,24_alinhado_ml.csv,1.5428988,0.68498933,3.4252012,3.3701892,-0.055011988,1.8272904,validation
1.7333333,24,24_alinhado_ml.csv,1.5796086,0.73053,3.4627411,3.4013722,-0.061368942,1.8217636,validation
1.75,24,24_alinhado_ml.csv,1.600151,0.7655865,3.4916387,3.4858713,-0.0057673454,1.8857204,validation
1.7666667,24,24_alinhado_ml.csv,1.5829629,0.7891208,3.5110383,3.5983212,0.087282896,2.0153584,validation
1.7833333,24,24_alinhado_ml.csv,1.4960561,0.79892373,3.519119,3.6696348,0.1505158,2.1735787,validation
1.8,24,24_alinhado_ml.csv,1.4587262,0.7927416,3.514023,3.6781712,0.16414809,2.219445,validation
1.8166667,24,24_alinhado_ml.csv,1.4466099,0.7694347,3.4948108,3.6719542,0.17714334,2.2253442,validation
1.8333334,24,24_alinhado_ml.csv,1.4571358,0.72773093,3.4604337,3.6035535,0.14311981,2.1464176,validation
1.85,24,24_alinhado_ml.csv,1.3265235,0.6676672,3.4109223,3.536462,0.12553978,2.2099385,validation
1.8666667,24,24_alinhado_ml.csv,1.4463168,0.58909476,3.3461537,3.4392583,0.0931046,1.9929415,validation
1.8833333,24,24_alinhado_ml.csv,1.4273576,0.49269837,3.2666929,3.369477,0.10278416,1.9421195,validation
1.9,24,24_alinhado_ml.csv,1.4636871,0.37910843,3.1730587,3.325578,0.15251923,1.8618909,validation
1.9166666,24,24_alinhado_ml.csv,1.5193028,0.24972486,3.066406,3.2711823,0.20477629,1.7518795,validation
1.9333333,24,24_alinhado_ml.csv,1.5481682,0.10523794,2.947303,3.159052,0.21174884,1.6108837,validation
1.95,24,24_alinhado_ml.csv,1.5346193,-0.053922176,2.816105,3.0419717,0.2258668,1.5073524,validation
1.9666667,24,24_alinhado_ml.csv,1.5181189,-0.22584365,2.6743875,2.9727485,0.29836106,1.4546297,validation
1.9833333,24,24_alinhado_ml.csv,1.4349835,-0.40701437,2.5250456,2.883666,0.3586204,1.4486825,validation
2.0,24,24_alinhado_ml.csv,1.4133466,-0.5944827,2.3705125,2.7339065,0.36339402,1.3205599,validation
2.0166667,24,24_alinhado_ml.csv,1.3463048,-0.7826646,2.2153912,2.5386553,0.32326412,1.1923505,validation
2.0333333,24,24_alinhado_ml.csv,1.2202557,-0.9677268,2.0628417,2.3552063,0.2923646,1.1349505,validation
2.05,24,24_alinhado_ml.csv,1.3442305,-1.1472925,1.9148227,2.2068713,0.29204857,0.86264074,validation
2.0666666,24,24_alinhado_ml.csv,1.2423989,-1.319543,1.772834,2.0983047,0.3254708,0.8559059,validation
2.0833333,24,24_alinhado_ml.csv,1.2858229,-1.4833704,1.6377885,1.9567478,0.31895924,0.6709249,validation
2.1,24,24_alinhado_ml.csv,1.3313154,-1.6382465,1.5101217,1.8120501,0.3019284,0.4807347,validation
2.1166666,24,24_alinhado_ml.csv,1.3418128,-1.782824,1.3909442,1.6879505,0.29700625,0.34613764,validation
2.1333334,24,24_alinhado_ml.csv,1.3926941,-1.913482,1.2832409,1.6227077,0.3394668,0.23001361,validation
2.15,24,24_alinhado_ml.csv,1.4126703,-2.024036,1.1921095,1.5058311,0.31372166,0.09316087,validation
2.1666667,24,24_alinhado_ml.csv,1.4168859,-2.1083312,1.1226237,1.4498231,0.32719946,0.03293729,validation
2.1833334,24,24_alinhado_ml.csv,1.4276962,-2.1645772,1.0762591,1.4119887,0.3357296,-0.015707493,validation
2.2,24,24_alinhado_ml.csv,1.4319177,-2.1952465,1.0509781,1.3231299,0.27215183,-0.108787775,validation
2.2166667,24,24_alinhado_ml.csv,1.4477699,-2.201216,1.0460572,1.2765862,0.23052895,-0.1711837,validation
2.2333333,24,24_alinhado_ml.csv,1.6467599,-2.1764483,1.0664736,1.2297137,0.16324008,-0.4170462,validation
2.25,24,24_alinhado_ml.csv,1.7014414,-2.1065145,1.1241212,1.1824954,0.058374166,-0.51894605,validation
2.2666667,24,24_alinhado_ml.csv,1.9111488,-1.9737775,1.2335383,1.1894027,-0.04413557,-0.7217461,validation
2.2833333,24,24_alinhado_ml.csv,2.2318563,-1.7655401,1.4051917,1.2868364,-0.118355274,-0.94501996,validation
2.3,24,24_alinhado_ml.csv,2.5927215,-1.4850118,1.6364355,1.5787686,-0.057666898,-1.0139529,validation
2.3166666,24,24_alinhado_ml.csv,3.0068147,-1.1522343,1.9107492,1.9797397,0.06899047,-1.027075,validation
2.3333333,24,24_alinhado_ml.csv,3.3771663,-0.7893566,2.2098749,2.4382603,0.22838545,-0.93890595,validation
2.35,24,24_alinhado_ml.csv,3.7952874,-0.4071296,2.5249505,2.7380857,0.21313524,-1.0572016,validation
2.3666666,24,24_alinhado_ml.csv,4.281913,0.0005705752,2.8610241,2.9807863,0.11976218,-1.3011265,validation
2.3833334,24,24_alinhado_ml.csv,4.7502017,0.4437623,3.2263541,3.1938832,-0.03247094,-1.5563185,validation
2.4,24,24_alinhado_ml.csv,5.2725024,0.92254186,3.6210194,3.5610304,-0.059988976,-1.711472,validation
2.4166667,24,24_alinhado_ml.csv,5.738968,1.4155135,4.027384,3.9246886,-0.10269523,-1.8142793,validation
2.4333334,24,24_alinhado_ml.csv,6.31799,1.8891473,4.4178076,4.272374,-0.14543343,-2.0456157,validation
2.45,24,24_alinhado_ml.csv,6.827352,2.3073773,4.762561,4.567116,-0.19544506,-2.2602363,validation
2.4666667,24,24_alinhado_ml.csv,7.155594,2.6405728,5.037219,4.8932214,-0.14399767,-2.2623725,validation
2.4833333,24,24_alinhado_ml.csv,7.3220143,2.8711877,5.227319,5.1437054,-0.083613396,-2.178309,validation
2.5,24,24_alinhado_ml.csv,7.494152,2.9991362,5.3327885,5.106357,-0.22643137,-2.387795,validation
2.5166667,24,24_alinhado_ml.csv,7.612137,3.0352993,5.3625984,5.013942,-0.34865665,-2.598195,validation
2.5333333,24,24_alinhado_ml.csv,7.694594,2.9962187,5.330384,4.849263,-0.4811206,-2.8453307,validation
2.55,24,24_alinhado_ml.csv,7.7867503,2.903258,5.2537546,4.5790462,-0.67470837,-3.207704,validation
2.5666666,24,24_alinhado_ml.csv,7.830411,2.7807577,5.152776,4.2623987,-0.89037704,-3.5680122,validation
2.5833333,24,24_alinhado_ml.csv,7.7625675,2.6473575,5.042812,4.3015504,-0.7412615,-3.4610171,validation
2.6,24,24_alinhado_ml.csv,7.6936617,2.514811,4.933552,4.573688,-0.35986376,-3.1199737,validation
2.6166666,24,24_alinhado_ml.csv,7.62244,2.3873043,4.828446,4.9124737,0.08402777,-2.7099662,validation
2.6333334,24,24_alinhado_ml.csv,7.54305,2.2626708,4.7257085,4.855493,0.12978458,-2.6875567,validation
2.65,24,24_alinhado_ml.csv,7.465287,2.1385093,4.6233606,4.7321877,0.108827114,-2.7330995,validation
2.6666667,24,24_alinhado_ml.csv,7.393583,2.0178113,4.523867,4.5650654,0.041198254,-2.8285174,validation
2.6833334,24,24_alinhado_ml.csv,7.3352923,1.9048276,4.4307327,4.4424634,0.011730671,-2.892829,validation
2.7,24,24_alinhado_ml.csv,7.298546,1.7991449,4.343617,4.409695,0.066078186,-2.8888507,validation
2.7166667,24,24_alinhado_ml.csv,7.2680697,1.6887037,4.2525787,4.4105525,0.15797377,-2.8575172,validation
2.7333333,24,24_alinhado_ml.csv,7.1805024,1.5542945,4.1417828,4.4579563,0.31617355,-2.722546,validation
2.75,24,24_alinhado_ml.csv,7.0041685,1.3766783,3.995371,4.347549,0.35217786,-2.6566195,validation
2.7666667,24,24_alinhado_ml.csv,6.821683,1.1437396,3.8033562,4.1549253,0.35156918,-2.6667576,validation
2.7833333,24,24_alinhado_ml.csv,6.5476437,0.8564073,3.5665038,3.9413266,0.37482285,-2.606317,validation
2.8,24,24_alinhado_ml.csv,6.13949,0.5280402,3.2958255,3.659344,0.36351848,-2.4801462,validation
2.8166666,24,24_alinhado_ml.csv,5.7579627,0.17438826,3.004305,3.3546226,0.35031772,-2.40334,validation
2.8333333,24,24_alinhado_ml.csv,5.405852,-0.1829292,2.7097623,3.0344467,0.32468438,-2.3714051,validation
2.85,24,24_alinhado_ml.csv,4.981074,-0.5199391,2.4319599,2.71508,0.28312016,-2.2659938,validation
2.8666666,24,24_alinhado_ml.csv,4.5923986,-0.8143377,2.1892827,2.439501,0.2502184,-2.1528976,validation
2.8833334,24,24_alinhado_ml.csv,4.3537855,-1.056375,1.9897674,2.2934546,0.3036872,-2.0603309,validation
2.9,24,24_alinhado_ml.csv,4.145517,-1.2560735,1.8251529,2.0024292,0.17727637,-2.1430876,validation
2.9166667,24,24_alinhado_ml.csv,3.8481967,-1.4275694,1.6837862,1.9130869,0.22930074,-1.9351099,validation
2.9333334,24,24_alinhado_ml.csv,3.4918623,-1.5733321,1.5636318,2.1176348,0.554003,-1.3742275,validation
2.95,24,24_alinhado_ml.csv,3.275199,-1.6846341,1.4718838,2.2113535,0.73946977,-1.0638454,validation
2.9666667,24,24_alinhado_ml.csv,3.1190948,-1.7531291,1.4154222,2.1527433,0.73732114,-0.9663515,validation
2.9833333,24,24_alinhado_ml.csv,2.9851863,-1.780596,1.3927808,1.9365879,0.54380715,-1.0485984,validation
3.0,24,24_alinhado_ml.csv,2.7766814,-1.776694,1.3959973,1.7818396,0.38584232,-0.9948418,validation
3.0166667,24,24_alinhado_ml.csv,2.5599399,-1.7486347,1.4191271,1.9205619,0.5014348,-0.63937795,validation
3.0333333,24,24_alinhado_ml.csv,2.360337,-1.6980066,1.4608605,2.029089,0.5682285,-0.33124804,validation
3.05,24,24_alinhado_ml.csv,2.202815,-1.6259519,1.5202564,2.1588619,0.6386055,-0.04395318,validation
3.0666666,24,24_alinhado_ml.csv,2.1625159,-1.539853,1.5912291,2.2374048,0.64617574,0.074888945,validation
3.0833333,24,24_alinhado_ml.csv,2.1800983,-1.4534259,1.6624722,2.2180672,0.5555949,0.037968874,validation
3.1,24,24_alinhado_ml.csv,2.153744,-1.3780915,1.7245716,2.2366018,0.51203024,0.08285785,validation
3.1166666,24,24_alinhado_ml.csv,2.0740879,-1.3163188,1.7754918,2.3368943,0.56140244,0.26280642,validation
3.1333334,24,24_alinhado_ml.csv,2.010291,-1.261384,1.8207754,2.4029922,0.58221686,0.39270115,validation
3.15,24,24_alinhado_ml.csv,1.9842969,-1.2024175,1.8693824,2.4274411,0.55805874,0.4431442,validation
3.1666667,24,24_alinhado_ml.csv,1.9217558,-1.1298912,1.9291669,2.3530867,0.4239198,0.43133092,validation
3.1833334,24,24_alinhado_ml.csv,1.8575832,-1.0400089,2.0032585,2.33641,0.33315158,0.47882688,validation
3.2,24,24_alinhado_ml.csv,1.7675273,-0.9330182,2.0914524,2.4153676,0.32391524,0.64784026,validation
3.2166667,24,24_alinhado_ml.csv,1.6575718,-0.810168,2.1927197,2.6137967,0.421077,0.9562249,validation
3.2333333,24,24_alinhado_ml.csv,1.6451724,-0.67514646,2.3040202,2.7393901,0.43536997,1.0942178,validation
3.25,24,24_alinhado_ml.csv,1.6818947,-0.5344665,2.4199848,2.8058834,0.3858986,1.1239887,validation
3.2666667,24,24_alinhado_ml.csv,1.6548249,-0.39530796,2.5346954,2.8380365,0.30334115,1.1832117,validation
3.2833333,24,24_alinhado_ml.csv,1.7398503,-0.26344234,2.6433942,2.9816613,0.3382671,1.241811,validation
3.3,24,24_alinhado_ml.csv,1.6479577,-0.14208028,2.743435,3.1032503,0.35981536,1.4552926,validation
3.3166666,24,24_alinhado_ml.csv,1.6877838,-0.028099032,2.8373914,3.1941926,0.35680127,1.5064088,validation
3.3333333,24,24_alinhado_ml.csv,1.723173,0.08083981,2.9271913,3.0618675,0.13467622,1.3386945,validation
3.35,24,24_alinhado_ml.csv,1.7532934,0.1874163,3.015044,2.9197385,-0.09530544,1.1664451,validation
3.3666666,24,24_alinhado_ml.csv,1.7780058,0.29216486,3.10139,2.8665457,-0.23484421,1.0885398,validation
3.3833334,24,24_alinhado_ml.csv,1.7606792,0.3914758,3.1832535,2.9595108,-0.22374272,1.1988316,validation
3.4,24,24_alinhado_ml.csv,1.693546,0.48166963,3.2576017,3.1038103,-0.15379143,1.4102643,validation
3.4166667,24,24_alinhado_ml.csv,1.5828768,0.56027794,3.3223996,3.2182698,-0.10412979,1.635393,validation
3.4333334,24,24_alinhado_ml.csv,1.565437,0.6245467,3.3753774,3.253827,-0.12155032,1.6883901,validation
3.45,24,24_alinhado_ml.csv,1.5984956,0.674775,3.4167814,3.2604458,-0.15633559,1.6619502,validation
3.4666667,24,24_alinhado_ml.csv,1.6280059,0.7132774,3.4485195,3.3051202,-0.14339924,1.6771144,validation
3.4833333,24,24_alinhado_ml.csv,1.5851628,0.74485415,3.4745488,3.3615484,-0.11300039,1.7763857,validation
3.5,24,24_alinhado_ml.csv,1.5324492,0.7730329,3.497777,3.4104486,-0.087328434,1.8779993,validation
3.5166667,24,24_alinhado_ml.csv,1.5278108,0.79986364,3.519894,3.502152,-0.017741919,1.9743412,validation
3.5333333,24,24_alinhado_ml.csv,1.5728658,0.82471013,3.5403752,3.5634112,0.023036003,1.9905454,validation
3.55,24,24_alinhado_ml.csv,1.6578668,0.8462183,3.5581048,3.6122484,0.054143667,1.9543816,validation
3.5666666,24,24_alinhado_ml.csv,1.6404208,0.86303186,3.5719645,3.6425765,0.070611954,2.0021558,validation
3.5833333,24,24_alinhado_ml.csv,1.6025878,0.8729876,3.580171,3.7257576,0.14558649,2.12317,validation
3.6,24,24_alinhado_ml.csv,1.567176,0.87458676,3.5814893,3.8009913,0.21950197,2.2338152,validation
3.6166666,24,24_alinhado_ml.csv,1.5610018,0.86632603,3.5746799,3.8248227,0.2501428,2.263821,validation
3.6333334,24,24_alinhado_ml.csv,1.5779045,0.84708405,3.5588183,3.8159792,0.2571609,2.2380748,validation
3.65,24,24_alinhado_ml.csv,1.596618,0.8162073,3.5333662,3.7445188,0.21115255,2.1479006,validation
3.6666667,24,24_alinhado_ml.csv,1.5698768,0.77490133,3.4993172,3.7049847,0.2056675,2.135108,validation
3.6833334,24,24_alinhado_ml.csv,1.523268,0.7236177,3.4570432,3.6555321,0.19848895,2.1322641,validation
3.7,24,24_alinhado_ml.csv,1.4654021,0.6596229,3.4042912,3.6238148,0.21952367,2.1584127,validation
3.7166667,24,24_alinhado_ml.csv,1.4544958,0.579664,3.3383799,3.5818932,0.24351335,2.1273975,validation
3.7333333,24,24_alinhado_ml.csv,1.5960326,0.48211032,3.2579648,3.496305,0.23834014,1.9002724,validation
3.75,24,24_alinhado_ml.csv,1.6014698,0.36716312,3.163212,3.4076104,0.24439836,1.8061407,validation
3.7666667,24,24_alinhado_ml.csv,1.2790928,0.23556508,3.0547338,3.326544,0.2718103,2.0474513,validation
3.7833333,24,24_alinhado_ml.csv,1.390704,0.08802282,2.9331124,3.238,0.30488753,1.8472959,validation
3.8,24,24_alinhado_ml.csv,1.4367772,-0.074231096,2.799364,3.11844,0.31907582,1.6816627,validation
3.8166666,24,24_alinhado_ml.csv,1.5053139,-0.24998929,2.6544838,2.9582384,0.30375457,1.4529245,validation
3.8333333,24,24_alinhado_ml.csv,1.5387944,-0.43591407,2.501223,2.7505627,0.24933958,1.2117683,validation
3.85,24,24_alinhado_ml.csv,1.491548,-0.6275604,2.343246,2.5982254,0.25497937,1.1066774,validation
3.8666666,24,24_alinhado_ml.csv,1.3923008,-0.8203383,2.1843362,2.4873085,0.30297232,1.0950077,validation
