Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.31666666,16,16_alinhado_ml.csv,-0.002760278,0.0986502,2.9418728,3.3401275,0.39825463,3.3428876,validation
0.33333334,16,16_alinhado_ml.csv,0.0011467515,0.11258791,2.9533617,3.3380845,0.3847227,3.3369377,validation
0.35,16,16_alinhado_ml.csv,0.001025,0.12490349,2.9635136,3.3035073,0.33999372,3.3024824,validation
0.36666667,16,16_alinhado_ml.csv,0.0054799262,0.1368827,2.9733884,3.3832319,0.40984344,3.377752,validation
0.38333333,16,16_alinhado_ml.csv,0.0029527314,0.15086609,2.984915,3.459496,0.474581,3.4565432,validation
0.4,16,16_alinhado_ml.csv,7.3e-05,0.16784115,2.9989078,3.436084,0.43717623,3.436011,validation
0.41666666,16,16_alinhado_ml.csv,-0.01005776,0.18611169,3.0139687,3.380606,0.36663723,3.3906636,validation
0.43333334,16,16_alinhado_ml.csv,-0.011279185,0.20308065,3.0279565,3.3831162,0.35515976,3.3943954,validation
0.45,16,16_alinhado_ml.csv,-0.006653,0.21861085,3.0407581,3.3864288,0.3456707,3.393082,validation
0.46666667,16,16_alinhado_ml.csv,-0.0071045654,0.23315212,3.0527449,3.409652,0.35690713,3.4167566,validation
0.48333332,16,16_alinhado_ml.csv,-0.008496669,0.2463334,3.0636103,3.440432,0.37682176,3.4489288,validation
0.5,16,16_alinhado_ml.csv,-0.0099,0.25884435,3.0739233,3.4306705,0.35674715,3.4405706,validation
0.51666665,16,16_alinhado_ml.csv,-0.0013439417,0.2700856,3.0831895,3.443169,0.35997963,3.444513,validation
0.53333336,16,16_alinhado_ml.csv,-0.00035442447,0.28298035,3.093819,3.4313958,0.33757687,3.4317503,validation
0.55,16,16_alinhado_ml.csv,0.000415,0.2972344,3.105569,3.4461741,0.34060526,3.445759,validation
0.56666666,16,16_alinhado_ml.csv,0.0019159025,0.31137246,3.117223,3.4568455,0.3396225,3.4549296,validation
0.5833333,16,16_alinhado_ml.csv,0.0034179122,0.324961,3.1284242,3.4828374,0.35441327,3.4794195,validation
0.6,16,16_alinhado_ml.csv,0.001501,0.3399439,3.140775,3.4881582,0.34738326,3.4866571,validation
0.6166667,16,16_alinhado_ml.csv,0.0020743508,0.35470912,3.152946,3.4927068,0.33976078,3.4906325,validation
0.6333333,16,16_alinhado_ml.csv,-0.0006473513,0.3679193,3.1638355,3.5624595,0.39862394,3.5631068,validation
0.65,16,16_alinhado_ml.csv,-0.000269,0.3781834,3.1722963,3.6188798,0.4465835,3.6191487,validation
0.6666667,16,16_alinhado_ml.csv,-0.004869932,0.38506532,3.1779692,3.6465955,0.46862626,3.6514654,validation
0.68333334,16,16_alinhado_ml.csv,-0.009513513,0.3878483,3.1802633,3.651645,0.47138166,3.6611586,validation
0.7,16,16_alinhado_ml.csv,-0.018262,0.38795835,3.1803539,3.6301877,0.44983387,3.6484497,validation
0.71666664,16,16_alinhado_ml.csv,-0.0041677863,0.38604715,3.1787784,3.6246905,0.44591212,3.6288583,validation
0.73333335,16,16_alinhado_ml.csv,0.0053600534,0.38177553,3.1752574,3.571776,0.39651847,3.5664158,validation
0.75,16,16_alinhado_ml.csv,0.011023,0.37197733,3.1671805,3.4056056,0.23842502,3.3945825,validation
0.76666665,16,16_alinhado_ml.csv,0.012914619,0.35067996,3.1496248,3.3929737,0.24334884,3.380059,validation
0.78333336,16,16_alinhado_ml.csv,0.026698034,0.3152977,3.1204586,3.51241,0.39195132,3.4857118,validation
0.8,16,16_alinhado_ml.csv,0.020715,0.26285306,3.0772276,3.4355807,0.35835314,3.4148657,validation
0.81666666,16,16_alinhado_ml.csv,0.010329171,0.1886857,3.0160904,3.3383765,0.32228613,3.3280473,validation
0.8333333,16,16_alinhado_ml.csv,0.004726576,0.09250089,2.9368038,3.2435775,0.30677366,3.2388508,validation
0.85,16,16_alinhado_ml.csv,0.006128,-0.02248203,2.8420215,3.1834486,0.3414271,3.1773205,validation
0.8666667,16,16_alinhado_ml.csv,0.0030751463,-0.15029526,2.736663,3.1402102,0.40354705,3.137135,validation
0.8833333,16,16_alinhado_ml.csv,-0.0013820879,-0.28459644,2.6259565,3.0878642,0.46190763,3.0892463,validation
0.9,16,16_alinhado_ml.csv,-0.009864,-0.42264673,2.5121596,2.997119,0.48495936,3.006983,validation
0.9166667,16,16_alinhado_ml.csv,-0.015354819,-0.56229126,2.3970485,2.8136253,0.41657686,2.8289802,validation
0.93333334,16,16_alinhado_ml.csv,-0.017419472,-0.7046949,2.2796628,2.6373892,0.35772634,2.6548088,validation
0.95,16,16_alinhado_ml.csv,-0.018238,-0.8493512,2.1604204,2.4720314,0.31161094,2.4902694,validation
0.96666664,16,16_alinhado_ml.csv,-0.0183472,-0.9947373,2.0405765,2.3252027,0.28462625,2.34355,validation
0.98333335,16,16_alinhado_ml.csv,-0.021998318,-1.1401459,1.9207139,2.1973674,0.27665353,2.2193658,validation
1.0,16,16_alinhado_ml.csv,-0.020606,-1.2856963,1.8007344,2.0549965,0.2542621,2.0756025,validation
1.0166667,16,16_alinhado_ml.csv,-0.03304359,-1.4296598,1.682063,1.8823297,0.20026672,1.9153733,validation
1.0333333,16,16_alinhado_ml.csv,-0.045774136,-1.569438,1.5668417,1.7437584,0.17691672,1.7895325,validation
1.05,16,16_alinhado_ml.csv,-0.034204,-1.7013234,1.4581265,1.6301532,0.17202663,1.6643572,validation
1.0666667,16,16_alinhado_ml.csv,-0.032546863,-1.8209007,1.359557,1.5152636,0.15570652,1.5478104,validation
1.0833334,16,16_alinhado_ml.csv,-0.029168086,-1.9245543,1.2741137,1.3921775,0.11806381,1.4213456,validation
1.1,16,16_alinhado_ml.csv,0.00476,-2.0094554,1.2041284,1.2953153,0.09118688,1.2905552,validation
1.1166667,16,16_alinhado_ml.csv,0.06460549,-2.07394,1.1509728,1.2277732,0.07680035,1.1631677,validation
1.1333333,16,16_alinhado_ml.csv,0.11239013,-2.116573,1.1158296,1.1333232,0.017493606,1.020933,validation
1.15,16,16_alinhado_ml.csv,0.17594,-2.1342943,1.1012218,1.1229043,0.0216825,0.94696426,validation
1.1666666,16,16_alinhado_ml.csv,0.25187308,-2.1181457,1.1145334,1.1143005,-0.00023293495,0.8624274,validation
1.1833333,16,16_alinhado_ml.csv,0.43762827,-2.0534365,1.1678742,1.0921274,-0.075746775,0.6544992,validation
1.2,16,16_alinhado_ml.csv,0.634326,-1.9261963,1.2727603,1.1526167,-0.12014353,0.51829076,validation
1.2166667,16,16_alinhado_ml.csv,0.90059006,-1.7254809,1.438213,1.2956243,-0.14258873,0.3950342,validation
1.2333333,16,16_alinhado_ml.csv,1.2273998,-1.4502479,1.6650919,1.5424693,-0.12262261,0.31506944,validation
1.25,16,16_alinhado_ml.csv,1.587768,-1.1104516,1.9451913,1.8214327,-0.123758554,0.23366475,validation
1.2666667,16,16_alinhado_ml.csv,1.9790077,-0.7261827,2.2619503,2.0095844,-0.25236583,0.030576706,validation
1.2833333,16,16_alinhado_ml.csv,2.3818047,-0.3217521,2.5953286,2.3240604,-0.27126813,-0.057744265,validation
1.3,16,16_alinhado_ml.csv,2.814856,0.08399461,2.929792,2.8402612,-0.08953071,0.025405169,validation
1.3166667,16,16_alinhado_ml.csv,3.2305934,0.48013052,3.2563329,3.268125,0.011792183,0.037531614,validation
1.3333334,16,16_alinhado_ml.csv,3.62514,0.8582287,3.568005,3.508651,-0.059354067,-0.11648893,validation
1.35,16,16_alinhado_ml.csv,3.992016,1.2106034,3.858473,3.7332916,-0.12518144,-0.25872445,validation
1.3666667,16,16_alinhado_ml.csv,4.3225145,1.5322255,4.1235914,4.0008655,-0.12272596,-0.32164907,validation
1.3833333,16,16_alinhado_ml.csv,4.613237,1.8205961,4.3612995,4.3445334,-0.016766071,-0.26870346,validation
1.4,16,16_alinhado_ml.csv,4.861633,2.0788512,4.574183,4.5980434,0.023860455,-0.26358938,validation
1.4166666,16,16_alinhado_ml.csv,5.093559,2.3095374,4.7643414,4.811007,0.04666567,-0.28255177,validation
1.4333333,16,16_alinhado_ml.csv,5.3032513,2.5189517,4.936965,4.923467,-0.013497829,-0.3797841,validation
1.45,16,16_alinhado_ml.csv,5.497998,2.7107096,5.095034,5.1209464,0.025912285,-0.37705183,validation
1.4666667,16,16_alinhado_ml.csv,5.662531,2.8858802,5.23943,5.2712135,0.03178358,-0.39131737,validation
1.4833333,16,16_alinhado_ml.csv,5.79127,3.0392873,5.3658857,5.237553,-0.12833261,-0.55371666,validation
1.5,16,16_alinhado_ml.csv,5.901611,3.1586237,5.4642563,5.180995,-0.2832613,-0.72061586,validation
1.5166667,16,16_alinhado_ml.csv,5.977732,3.2353597,5.527511,5.1677694,-0.3597417,-0.80996275,validation
1.5333333,16,16_alinhado_ml.csv,6.0119395,3.263906,5.5510426,5.190544,-0.36049843,-0.8213954,validation
1.55,16,16_alinhado_ml.csv,6.012927,3.241737,5.532768,5.3468547,-0.18591309,-0.66607237,validation
1.5666667,16,16_alinhado_ml.csv,5.97302,3.1709602,5.474426,5.512113,0.0376873,-0.46090698,validation
1.5833334,16,16_alinhado_ml.csv,5.88932,3.0554662,5.379222,5.560677,0.18145514,-0.32864285,validation
1.6,16,16_alinhado_ml.csv,5.766345,2.897033,5.2486234,5.568224,0.31960058,-0.19812107,validation
1.6166667,16,16_alinhado_ml.csv,5.602064,2.6981134,5.084651,5.483796,0.39914513,-0.11826801,validation
1.6333333,16,16_alinhado_ml.csv,5.397273,2.462688,4.890586,5.3560057,0.46541977,-0.041267395,validation
1.65,16,16_alinhado_ml.csv,5.174243,2.1984556,4.6727753,5.2074947,0.53471947,0.033251762,validation
1.6666666,16,16_alinhado_ml.csv,4.9188128,1.9144121,4.4386334,5.0215635,0.5829301,0.10275078,validation
1.6833333,16,16_alinhado_ml.csv,4.619448,1.6174911,4.1938767,4.729006,0.5351291,0.10955763,validation
1.7,16,16_alinhado_ml.csv,4.318677,1.3101039,3.9404929,4.3927,0.45220733,0.07402325,validation
1.7166667,16,16_alinhado_ml.csv,3.979807,0.9903365,3.6769037,4.0800166,0.4031129,0.10020971,validation
1.7333333,16,16_alinhado_ml.csv,3.633952,0.6568167,3.401978,3.807894,0.40591598,0.17394209,validation
1.75,16,16_alinhado_ml.csv,3.246069,0.3113418,3.1171978,3.5634422,0.44624448,0.31737328,validation
1.7666667,16,16_alinhado_ml.csv,2.85645,-0.041648015,2.8262227,3.3107889,0.4845662,0.4543388,validation
1.7833333,16,16_alinhado_ml.csv,2.4238298,-0.39681387,2.533454,2.9865253,0.45307136,0.5626955,validation
1.8,16,16_alinhado_ml.csv,2.008142,-0.750174,2.2421737,2.6824386,0.44026494,0.6742966,validation
1.8166667,16,16_alinhado_ml.csv,1.6076767,-1.0953213,1.9576635,2.4881103,0.53044677,0.88043356,validation
1.8333334,16,16_alinhado_ml.csv,1.2303294,-1.4179268,1.6917348,2.1872454,0.49551058,0.956916,validation
1.85,16,16_alinhado_ml.csv,0.852539,-1.7049664,1.4551235,1.9587455,0.50362194,1.1062064,validation
1.8666667,16,16_alinhado_ml.csv,0.53897953,-1.9457531,1.2566394,1.8067812,0.5501418,1.2678016,validation
1.8833333,16,16_alinhado_ml.csv,0.30029547,-2.1279528,1.1064491,1.6605384,0.5540893,1.360243,validation
1.9,16,16_alinhado_ml.csv,0.10188,-2.2349112,1.0182817,1.5754538,0.55717206,1.4735738,validation
1.9166666,16,16_alinhado_ml.csv,0.011523987,-2.251713,1.0044316,1.5207949,0.51636326,1.5092709,validation
1.9333333,16,16_alinhado_ml.csv,0.0056572203,-2.174323,1.0682254,1.3705326,0.30230725,1.3648754,validation
1.95,16,16_alinhado_ml.csv,0.051135,-2.015,1.1995578,1.1537993,-0.045758486,1.1026644,validation
1.9666667,16,16_alinhado_ml.csv,0.1071292,-1.8022643,1.3749193,1.0255523,-0.34936702,0.91842306,validation
1.9833333,16,16_alinhado_ml.csv,0.1720239,-1.5722344,1.5645366,1.0599132,-0.5046234,0.88788927,validation
2.0,16,16_alinhado_ml.csv,0.233728,-1.3597751,1.73967,1.2178154,-0.52185464,0.9840874,validation
2.0166667,16,16_alinhado_ml.csv,0.2701937,-1.191822,1.8781164,1.512146,-0.36597037,1.2419523,validation
2.0333333,16,16_alinhado_ml.csv,0.2754243,-1.0856686,1.9656203,1.9219638,-0.04365647,1.6465394,validation
2.05,16,16_alinhado_ml.csv,0.255237,-1.0473623,1.9971967,2.2242575,0.2270608,1.9690205,validation
2.0666666,16,16_alinhado_ml.csv,0.20469627,-1.0716774,1.9771534,2.3142428,0.33708942,2.1095467,validation
2.0833333,16,16_alinhado_ml.csv,0.14785357,-1.1419401,1.9192348,2.290819,0.37158418,2.1429653,validation
2.1,16,16_alinhado_ml.csv,0.100219,-1.2363138,1.8414412,2.3293152,0.48787403,2.2290962,validation
2.1166666,16,16_alinhado_ml.csv,0.049387645,-1.3310347,1.7633613,2.3684165,0.6050552,2.3190289,validation
2.1333334,16,16_alinhado_ml.csv,0.015951112,-1.4074109,1.7004031,2.3855674,0.68516433,2.3696163,validation
2.15,16,16_alinhado_ml.csv,0.003528,-1.4539798,1.6620157,2.4388397,0.776824,2.4353116,validation
2.1666667,16,16_alinhado_ml.csv,0.0001590052,-1.4698488,1.6489346,2.4095278,0.7605932,2.4093688,validation
2.1833334,16,16_alinhado_ml.csv,-0.0060557364,-1.4662055,1.6519378,2.431704,0.7797662,2.4377599,validation
2.2,16,16_alinhado_ml.csv,-0.008997,-1.4595244,1.6574452,2.376597,0.71915174,2.385594,validation
2.2166667,16,16_alinhado_ml.csv,-0.009228097,-1.4658011,1.6522712,2.2317066,0.57943547,2.2409346,validation
2.2333333,16,16_alinhado_ml.csv,-0.010332084,-1.4937062,1.6292685,2.1332996,0.50403106,2.1436317,validation
2.25,16,16_alinhado_ml.csv,-0.032032,-1.5428287,1.5887762,2.16116,0.57238376,2.193192,validation
2.2666667,16,16_alinhado_ml.csv,-0.034314238,-1.6063143,1.536444,2.1043353,0.56789136,2.1386495,validation
2.2833333,16,16_alinhado_ml.csv,-0.031517074,-1.672139,1.4821836,1.9318547,0.44967115,1.9633718,validation
2.3,16,16_alinhado_ml.csv,-0.01836,-1.7322094,1.4326665,1.8148639,0.38219738,1.8332239,validation
2.3166666,16,16_alinhado_ml.csv,0.024099266,-1.7764285,1.3962162,1.8779308,0.4817146,1.8538315,validation
2.3333333,16,16_alinhado_ml.csv,0.09435707,-1.7903653,1.3847278,1.859462,0.4747342,1.765105,validation
2.35,16,16_alinhado_ml.csv,0.236352,-1.7588236,1.4107282,1.8882899,0.4775617,1.651938,validation
2.3666666,16,16_alinhado_ml.csv,0.39593163,-1.6722947,1.4820552,1.8608688,0.37881362,1.4649372,validation
2.3833334,16,16_alinhado_ml.csv,0.6466575,-1.5268227,1.6019702,1.9036168,0.3016466,1.2569592,validation
2.4,16,16_alinhado_ml.csv,0.947961,-1.3187786,1.7734641,1.9597123,0.18624818,1.0117513,validation
2.4166667,16,16_alinhado_ml.csv,1.3097298,-1.0477108,1.9969095,2.083641,0.08673155,0.77391124,validation
2.4333334,16,16_alinhado_ml.csv,1.7196244,-0.71962476,2.267356,2.199005,-0.06835103,0.4793805,validation
2.45,16,16_alinhado_ml.csv,2.191174,-0.34614816,2.5752184,2.3451335,-0.2300849,0.15395951,validation
2.4666667,16,16_alinhado_ml.csv,2.6413581,0.05642357,2.9070647,2.6213536,-0.28571105,-0.02000451,validation
2.4833333,16,16_alinhado_ml.csv,3.1244345,0.47003183,3.2480085,3.013284,-0.23472452,-0.1111505,validation
2.5,16,16_alinhado_ml.csv,3.581091,0.87829405,3.5845454,3.400315,-0.18423033,-0.18077588,validation
2.5166667,16,16_alinhado_ml.csv,4.0065417,1.2664303,3.904492,3.717047,-0.18744493,-0.28949475,validation
2.5333333,16,16_alinhado_ml.csv,4.3965654,1.6213412,4.1970506,3.970319,-0.22673154,-0.4262464,validation
2.55,16,16_alinhado_ml.csv,4.734289,1.9337734,4.454593,4.220897,-0.23369598,-0.513392,validation
2.5666666,16,16_alinhado_ml.csv,5.0269837,2.1945817,4.669582,4.5513396,-0.118242264,-0.4756441,validation
2.5833333,16,16_alinhado_ml.csv,5.2785935,2.3996336,4.838609,4.8267736,-0.011835575,-0.4518199,validation
2.6,16,16_alinhado_ml.csv,5.479004,2.5542552,4.9660664,4.9137845,-0.052281857,-0.5652194,validation
2.6166666,16,16_alinhado_ml.csv,5.6409116,2.6666627,5.0587254,4.988144,-0.070581436,-0.65276766,validation
2.6333334,16,16_alinhado_ml.csv,5.769488,2.7393858,5.1186724,5.0148134,-0.10385895,-0.75467443,validation
2.65,16,16_alinhado_ml.csv,5.843799,2.7723908,5.145879,5.0196652,-0.12621355,-0.8241339,validation
2.6666667,16,16_alinhado_ml.csv,5.8855033,2.7714534,5.145106,5.012626,-0.13247967,-0.8728771,validation
2.6833334,16,16_alinhado_ml.csv,5.897849,2.7431817,5.1218014,4.9965887,-0.12521267,-0.9012604,validation
2.7,16,16_alinhado_ml.csv,5.89021,2.6936922,5.081006,4.985889,-0.09511709,-0.9043212,validation
2.7166667,16,16_alinhado_ml.csv,5.866057,2.6261132,5.0253,4.9812074,-0.044092655,-0.88484955,validation
2.7333333,16,16_alinhado_ml.csv,5.8184433,2.5403397,4.9545956,5.0523963,0.09780073,-0.766047,validation
2.75,16,16_alinhado_ml.csv,5.743347,2.4354503,4.8681335,5.1397924,0.2716589,-0.6035547,validation
2.7666667,16,16_alinhado_ml.csv,5.661699,2.3103385,4.765002,5.1483626,0.38336086,-0.5133362,validation
2.7833333,16,16_alinhado_ml.csv,5.5551496,2.1655385,4.645641,5.056421,0.41077995,-0.49872875,validation
2.8,16,16_alinhado_ml.csv,5.418896,2.0023382,4.511112,4.8804145,0.36930227,-0.5384817,validation
2.8166666,16,16_alinhado_ml.csv,5.2931514,1.8215839,4.362114,4.747384,0.38527012,-0.5457673,validation
2.8333333,16,16_alinhado_ml.csv,5.1391883,1.6305441,4.2046366,4.6803026,0.47566605,-0.45888567,validation
2.85,16,16_alinhado_ml.csv,4.978833,1.4416287,4.0489106,4.4558525,0.4069419,-0.5229807,validation
2.8666666,16,16_alinhado_ml.csv,4.8255563,1.2600958,3.8992705,4.13763,0.23835945,-0.6879263,validation
2.8833334,16,16_alinhado_ml.csv,4.613319,1.0784044,3.7494993,3.8083813,0.058881998,-0.8049376,validation
2.9,16,16_alinhado_ml.csv,4.372143,0.8845595,3.58971,3.5152724,-0.07443762,-0.8568704,validation
2.9166667,16,16_alinhado_ml.csv,4.138302,0.6717767,3.4143097,3.30368,-0.1106298,-0.8346219,validation
2.9333334,16,16_alinhado_ml.csv,3.880839,0.44417587,3.2266948,3.2337558,0.0070610046,-0.6470833,validation
2.95,16,16_alinhado_ml.csv,3.638269,0.2148554,3.0376625,3.2143352,0.1766727,-0.42393374,validation
2.9666667,16,16_alinhado_ml.csv,3.363105,-0.0020799586,2.8588393,3.0573719,0.19853258,-0.3057332,validation
2.9833333,16,16_alinhado_ml.csv,3.1077142,-0.20008983,2.6956167,2.891143,0.19552636,-0.2165711,validation
3.0,16,16_alinhado_ml.csv,2.827075,-0.38191324,2.5457368,2.818008,0.27227116,-0.009067059,validation
3.0166667,16,16_alinhado_ml.csv,2.5397387,-0.5538219,2.4040298,2.7814786,0.3774488,0.24173999,validation
3.0333333,16,16_alinhado_ml.csv,2.2726872,-0.71843535,2.2683363,2.7357647,0.46742845,0.46307755,validation
3.05,16,16_alinhado_ml.csv,1.973401,-0.87853134,2.1363668,2.70668,0.5703132,0.7332791,validation
3.0666666,16,16_alinhado_ml.csv,1.6966245,-1.0321856,2.0097072,2.648387,0.63867974,0.95176244,validation
3.0833333,16,16_alinhado_ml.csv,1.4595225,-1.1703638,1.8958048,2.5524864,0.65668166,1.0929639,validation
3.1,16,16_alinhado_ml.csv,1.218274,-1.2816525,1.8040677,2.4862468,0.6821791,1.2679728,validation
3.1166666,16,16_alinhado_ml.csv,0.9937728,-1.3617685,1.7380269,2.450193,0.7121661,1.4564202,validation
3.1333334,16,16_alinhado_ml.csv,0.77162397,-1.4122789,1.6963904,2.4194436,0.7230532,1.6478196,validation
3.15,16,16_alinhado_ml.csv,0.615002,-1.4396622,1.6738179,2.421273,0.7474551,1.8062711,validation
3.1666667,16,16_alinhado_ml.csv,0.44968596,-1.4489206,1.6661861,2.4128597,0.7466736,1.9631737,validation
3.1833334,16,16_alinhado_ml.csv,0.33095226,-1.4370946,1.6759344,2.49104,0.81510556,2.1600878,validation
3.2,16,16_alinhado_ml.csv,0.254883,-1.398073,1.7081006,2.4846158,0.77651525,2.2297328,validation
3.2166667,16,16_alinhado_ml.csv,0.22297633,-1.3243995,1.7688308,2.4722326,0.7034018,2.2492561,validation
3.2333333,16,16_alinhado_ml.csv,0.21306571,-1.2143656,1.8595334,2.4332442,0.5737108,2.2201786,validation
3.25,16,16_alinhado_ml.csv,0.239721,-1.0791177,1.9710203,2.4120831,0.4410628,2.172362,validation
3.2666667,16,16_alinhado_ml.csv,0.27145252,-0.9396667,2.085972,2.4500995,0.3641274,2.178647,validation
3.2833333,16,16_alinhado_ml.csv,0.29403493,-0.81674916,2.1872947,2.5010653,0.31377053,2.2070303,validation
3.3,16,16_alinhado_ml.csv,0.314563,-0.72640127,2.26177,2.4971242,0.23535419,2.1825612,validation
3.3166666,16,16_alinhado_ml.csv,0.3307225,-0.678958,2.3008783,2.6316192,0.33074093,2.3008966,validation
3.3333333,16,16_alinhado_ml.csv,0.33454382,-0.67584664,2.303443,2.8312216,0.5277786,2.4966779,validation
3.35,16,16_alinhado_ml.csv,0.320129,-0.707174,2.2776194,2.8754332,0.59781384,2.5553043,validation
3.3666666,16,16_alinhado_ml.csv,0.3002111,-0.7652891,2.2297142,2.7306483,0.5009341,2.430437,validation
3.3833334,16,16_alinhado_ml.csv,0.25849062,-0.84631866,2.1629202,2.6339452,0.471025,2.3754547,validation
3.4,16,16_alinhado_ml.csv,0.234997,-0.9420708,2.0839903,2.5392165,0.45522618,2.3042195,validation
3.4166667,16,16_alinhado_ml.csv,0.22736889,-1.039099,2.0040083,2.4783635,0.47435522,2.2509947,validation
3.4333334,16,16_alinhado_ml.csv,0.21614617,-1.1264536,1.9320006,2.5047204,0.5727198,2.2885742,validation
3.45,16,16_alinhado_ml.csv,0.187365,-1.2010499,1.8705096,2.5449414,0.6744318,2.3575764,validation
3.4666667,16,16_alinhado_ml.csv,0.1868253,-1.2667102,1.8163849,2.469131,0.6527461,2.2823057,validation
3.4833333,16,16_alinhado_ml.csv,0.1906372,-1.3294337,1.764681,2.369587,0.60490596,2.1789498,validation
3.5,16,16_alinhado_ml.csv,0.196667,-1.3933519,1.7119921,2.2885442,0.57655203,2.0918772,validation
3.5166667,16,16_alinhado_ml.csv,0.2014986,-1.4604776,1.6566595,2.164427,0.50776756,1.9629284,validation
3.5333333,16,16_alinhado_ml.csv,0.21459031,-1.5302072,1.5991803,2.0526285,0.45344818,1.8380382,validation
3.55,16,16_alinhado_ml.csv,0.230823,-1.5982593,1.5430838,1.9259379,0.3828541,1.6951149,validation
3.5666666,16,16_alinhado_ml.csv,0.25132516,-1.6589636,1.4930444,1.7289774,0.23593307,1.4776523,validation
3.5833333,16,16_alinhado_ml.csv,0.2900231,-1.7081201,1.4525238,1.543275,0.09075117,1.2532519,validation
3.6,16,16_alinhado_ml.csv,0.339966,-1.7418036,1.424758,1.4531419,0.02838397,1.1131759,validation
3.6166666,16,16_alinhado_ml.csv,0.41821977,-1.7561772,1.4129096,1.4369338,0.024024129,1.018714,validation
3.6333334,16,16_alinhado_ml.csv,0.5267769,-1.7474145,1.4201329,1.4661763,0.046043396,0.93939936,validation
3.65,16,16_alinhado_ml.csv,0.646008,-1.7095176,1.4513718,1.5432503,0.09187853,0.8972423,validation
3.6666667,16,16_alinhado_ml.csv,0.8366263,-1.6330755,1.5143843,1.6147394,0.10035515,0.7781131,validation
3.6833334,16,16_alinhado_ml.csv,1.02661,-1.5074422,1.6179458,1.6879888,0.07004297,0.66137874,validation
3.7,16,16_alinhado_ml.csv,1.305603,-1.3198646,1.7725688,1.7999792,0.027410388,0.49437618,validation
3.7166667,16,16_alinhado_ml.csv,1.66321,-1.0564771,1.9896833,1.9032254,-0.08645785,0.24001539,validation
3.7333333,16,16_alinhado_ml.csv,2.0686896,-0.7109458,2.2745101,1.9886123,-0.28589785,-0.08007729,validation
3.75,16,16_alinhado_ml.csv,2.517651,-0.2889498,2.622368,2.1538754,-0.46849275,-0.36377573,validation
3.7666667,16,16_alinhado_ml.csv,2.9735327,0.1888461,3.0162227,2.4841623,-0.5320604,-0.48937035,validation
3.7833333,16,16_alinhado_ml.csv,3.4688034,0.6946289,3.4331472,2.8808677,-0.5522795,-0.5879357,validation
3.8,16,16_alinhado_ml.csv,3.930456,1.2004037,3.8500652,3.214415,-0.63565016,-0.71604085,validation
3.8166666,16,16_alinhado_ml.csv,4.382721,1.6794528,4.2449527,3.5415354,-0.7034173,-0.84118557,validation
3.8333333,16,16_alinhado_ml.csv,4.7601357,2.1076953,4.59796,3.9463089,-0.65165114,-0.8138268,validation
3.85,16,16_alinhado_ml.csv,5.147717,2.4721618,4.898395,4.406416,-0.49197912,-0.74130106,validation
