Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.4,11,11_alinhado_ml.csv,0.050318,-0.14677252,2.739567,3.09663,0.35706306,3.046312,validation
0.41666666,11,11_alinhado_ml.csv,0.048949532,-0.15345041,2.7340622,3.0681741,0.33411193,3.0192246,validation
0.43333334,11,11_alinhado_ml.csv,0.048034836,-0.15657903,2.7314832,3.0450444,0.3135612,2.9970095,validation
0.45,11,11_alinhado_ml.csv,0.055823,-0.15755118,2.730682,3.0385172,0.30783534,2.9826941,validation
0.46666667,11,11_alinhado_ml.csv,0.0530753,-0.15697296,2.7311585,3.023166,0.29200745,2.9700906,validation
0.48333332,11,11_alinhado_ml.csv,0.059607767,-0.15437894,2.7332969,3.030397,0.29710007,2.9707892,validation
0.5,11,11_alinhado_ml.csv,0.145447,-0.14896594,2.7377589,3.049347,0.31158805,2.9039,validation
0.51666665,11,11_alinhado_ml.csv,0.08851504,-0.13327648,2.750692,3.063353,0.31266117,2.974838,validation
0.53333336,11,11_alinhado_ml.csv,0.08653209,-0.11670136,2.7643552,3.0328667,0.26851153,2.9463346,validation
0.55,11,11_alinhado_ml.csv,0.065125,-0.09866897,2.7792194,3.033094,0.25387454,2.967969,validation
0.56666666,11,11_alinhado_ml.csv,0.122328185,-0.078924455,2.7954953,3.0340226,0.2385273,2.9116943,validation
0.5833333,11,11_alinhado_ml.csv,0.074476585,-0.05709834,2.8134868,3.0616908,0.248204,2.9872143,validation
0.6,11,11_alinhado_ml.csv,0.072693,-0.033470556,2.8329635,3.0899282,0.25696468,3.017235,validation
0.6166667,11,11_alinhado_ml.csv,0.06412596,-0.0074709766,2.8543954,3.1279473,0.27355194,3.0638213,validation
0.6333333,11,11_alinhado_ml.csv,0.063159145,0.021590877,2.8783514,3.1479943,0.26964283,3.084835,validation
0.65,11,11_alinhado_ml.csv,0.064429,0.05433419,2.9053423,3.1678019,0.26245952,3.1033728,validation
0.6666667,11,11_alinhado_ml.csv,0.05753367,0.091480665,2.9359627,3.1853938,0.24943113,3.12786,validation
0.68333334,11,11_alinhado_ml.csv,0.055970635,0.1336382,2.9707139,3.194112,0.22339821,3.1381414,validation
0.7,11,11_alinhado_ml.csv,0.058558,0.18057388,3.0094037,3.22444,0.21503639,3.165882,validation
0.71666664,11,11_alinhado_ml.csv,0.059936512,0.23183623,3.05166,3.2598217,0.20816159,3.1998851,validation
0.73333335,11,11_alinhado_ml.csv,0.060858108,0.28703716,3.097163,3.2941535,0.19699049,3.2332954,validation
0.75,11,11_alinhado_ml.csv,0.087366,0.34555814,3.145403,3.3474586,0.2020557,3.2600925,validation
0.76666665,11,11_alinhado_ml.csv,0.08020155,0.40622926,3.195415,3.3974311,0.20201612,3.3172295,validation
0.78333336,11,11_alinhado_ml.csv,0.08335183,0.46759266,3.2459977,3.4445236,0.1985259,3.3611717,validation
0.8,11,11_alinhado_ml.csv,0.084839,0.52913386,3.2967272,3.4672713,0.17054415,3.3824322,validation
0.81666666,11,11_alinhado_ml.csv,0.09017404,0.59000146,3.3469012,3.504601,0.15769982,3.414427,validation
0.8333333,11,11_alinhado_ml.csv,0.09432275,0.648241,3.394909,3.5704324,0.17552352,3.4761097,validation
0.85,11,11_alinhado_ml.csv,0.091504,0.7008986,3.4383154,3.623448,0.1851325,3.5319438,validation
0.8666667,11,11_alinhado_ml.csv,0.08856249,0.7449024,3.4745884,3.6486945,0.17410612,3.560132,validation
0.8833333,11,11_alinhado_ml.csv,0.090393774,0.77717274,3.5011895,3.6698527,0.16866326,3.579459,validation
0.9,11,11_alinhado_ml.csv,0.083985,0.7935636,3.5147007,3.6680207,0.15332007,3.5840356,validation
0.9166667,11,11_alinhado_ml.csv,0.091037646,0.78965193,3.5114763,3.6691172,0.15764093,3.5780795,validation
0.93333334,11,11_alinhado_ml.csv,0.09100408,0.7618147,3.4885297,3.6944447,0.20591497,3.6034405,validation
0.95,11,11_alinhado_ml.csv,0.090931,0.7069376,3.4432936,3.6585941,0.21530056,3.5676632,validation
0.96666664,11,11_alinhado_ml.csv,0.07584557,0.62215894,3.373409,3.5655336,0.1921246,3.4896882,validation
0.98333335,11,11_alinhado_ml.csv,0.074008346,0.50587326,3.277553,3.4850667,0.20751357,3.4110584,validation
1.0,11,11_alinhado_ml.csv,0.056763,0.35886484,3.1563716,3.4097538,0.2533822,3.3529909,validation
1.0166667,11,11_alinhado_ml.csv,0.055066526,0.18347181,3.0117924,3.3140483,0.30225587,3.2589817,validation
1.0333333,11,11_alinhado_ml.csv,0.05444479,-0.017162643,2.8464065,3.200222,0.35381556,3.1457772,validation
1.05,11,11_alinhado_ml.csv,0.056617,-0.23972014,2.6629488,3.0560849,0.39313602,2.9994678,validation
1.0666667,11,11_alinhado_ml.csv,0.048379578,-0.48107845,2.4639933,2.890006,0.42601275,2.8416264,validation
1.0833334,11,11_alinhado_ml.csv,0.031634208,-0.7387276,2.251609,2.7184558,0.4668467,2.6868217,validation
1.1,11,11_alinhado_ml.csv,8.6e-05,-1.010301,2.027747,2.5276856,0.49993873,2.5275996,validation
1.1166667,11,11_alinhado_ml.csv,-0.06199285,-1.292536,1.7950963,2.3182144,0.52311814,2.3802073,validation
1.1333333,11,11_alinhado_ml.csv,-0.10545927,-1.581032,1.5572845,2.0990458,0.5417613,2.204505,validation
1.15,11,11_alinhado_ml.csv,-0.177148,-1.8687296,1.320131,1.9182045,0.5980736,2.0953526,validation
1.1666666,11,11_alinhado_ml.csv,-0.21820167,-2.1469193,1.0908148,1.7622852,0.6714704,1.9804869,validation
1.1833333,11,11_alinhado_ml.csv,-0.28056058,-2.408189,0.87544614,1.6070931,0.73164696,1.8876537,validation
1.2,11,11_alinhado_ml.csv,-0.325903,-2.6473274,0.67832065,1.423943,0.7456224,1.749846,validation
1.2166667,11,11_alinhado_ml.csv,-0.41490334,-2.860592,0.5025235,1.2133081,0.7107846,1.6282115,validation
1.2333333,11,11_alinhado_ml.csv,-0.52547187,-3.0438054,0.35149774,1.0145766,0.6630788,1.5400484,validation
1.25,11,11_alinhado_ml.csv,-0.600842,-3.1888707,0.23191817,0.7706619,0.53874373,1.3715038,validation
1.2666667,11,11_alinhado_ml.csv,-0.66844296,-3.285877,0.15195423,0.54030883,0.3883546,1.2087518,validation
1.2833333,11,11_alinhado_ml.csv,-0.7564473,-3.326463,0.11849871,0.23872747,0.12022875,0.99517477,validation
1.3,11,11_alinhado_ml.csv,-0.800463,-3.3019614,0.13869558,-0.002900973,-0.14159656,0.79756206,validation
1.3166667,11,11_alinhado_ml.csv,-0.834644,-3.2038982,0.21953063,-0.104366764,-0.3238974,0.73027724,validation
1.3333334,11,11_alinhado_ml.csv,-0.7566483,-3.0200167,0.37110707,-0.094377756,-0.46548483,0.66227055,validation
1.35,11,11_alinhado_ml.csv,-0.610412,-2.7365997,0.60473216,0.16464972,-0.44008243,0.7750617,validation
1.3666667,11,11_alinhado_ml.csv,-0.34204954,-2.338504,0.93288845,0.6249417,-0.30794674,0.96699125,validation
1.3833333,11,11_alinhado_ml.csv,0.047824427,-1.8082893,1.3699529,1.0988983,-0.27105463,1.0510739,validation
1.4,11,11_alinhado_ml.csv,0.616639,-1.1327901,1.9267774,1.5835795,-0.34319782,0.9669405,validation
1.4166666,11,11_alinhado_ml.csv,1.2289563,-0.31863403,2.597899,2.2162104,-0.3816886,0.987254,validation
1.4333333,11,11_alinhado_ml.csv,1.9782648,0.59965634,3.3548598,2.9716883,-0.38317156,0.99342346,validation
1.45,11,11_alinhado_ml.csv,2.794092,1.5741148,4.158121,3.65115,-0.5069711,0.85705805,validation
1.4666667,11,11_alinhado_ml.csv,3.586011,2.5583527,4.969444,4.355367,-0.6140766,0.76935625,validation
1.4833333,11,11_alinhado_ml.csv,4.405475,3.5069642,5.751399,4.926149,-0.82525015,0.52067375,validation
1.5,11,11_alinhado_ml.csv,5.082752,4.3812246,6.4720654,5.4677467,-1.0043187,0.3849945,validation
1.5166667,11,11_alinhado_ml.csv,5.731916,5.1465006,7.1028943,5.8138633,-1.289031,0.08194733,validation
1.5333333,11,11_alinhado_ml.csv,6.434519,5.7705865,7.617338,6.2425604,-1.3747778,-0.19195843,validation
1.55,11,11_alinhado_ml.csv,6.852149,6.2285504,7.994845,6.6849327,-1.3099122,-0.1672163,validation
1.5666667,11,11_alinhado_ml.csv,7.1525297,6.5030127,8.221088,6.962721,-1.2583675,-0.18980885,validation
1.5833334,11,11_alinhado_ml.csv,7.288431,6.584102,8.287931,7.0953565,-1.192575,-0.1930747,validation
1.6,11,11_alinhado_ml.csv,7.329651,6.4708366,8.194565,7.099926,-1.0946388,-0.22972488,validation
1.6166667,11,11_alinhado_ml.csv,7.249313,6.1714277,7.9477577,7.11256,-0.8351979,-0.13675308,validation
1.6333333,11,11_alinhado_ml.csv,7.0461793,5.704092,7.5625257,7.123942,-0.43858385,0.077762604,validation
1.65,11,11_alinhado_ml.csv,6.753711,5.094839,7.060309,7.1045556,0.044246674,0.35084438,validation
1.6666666,11,11_alinhado_ml.csv,6.382745,4.369371,6.462294,6.9233785,0.46108437,0.5406337,validation
1.6833333,11,11_alinhado_ml.csv,5.8808694,3.5552886,5.7912335,6.4558525,0.66461897,0.5749831,validation
1.7,11,11_alinhado_ml.csv,5.344861,2.6798584,5.069603,5.88808,0.81847715,0.5432191,validation
1.7166667,11,11_alinhado_ml.csv,4.735036,1.7654194,4.3158164,5.296887,0.9810705,0.561851,validation
1.7333333,11,11_alinhado_ml.csv,4.120364,0.8329064,3.5471315,4.625803,1.0786715,0.5054388,validation
1.75,11,11_alinhado_ml.csv,3.457801,-0.09313149,2.7837842,3.8303142,1.04653,0.37251306,validation
1.7666667,11,11_alinhado_ml.csv,2.819603,-0.9884746,2.045739,2.9605985,0.91485953,0.1409955,validation
1.7833333,11,11_alinhado_ml.csv,2.202422,-1.8289939,1.3528857,2.1758282,0.8229425,-0.026593685,validation
1.8,11,11_alinhado_ml.csv,1.669312,-2.5898232,0.7257222,1.4942274,0.7685052,-0.17508459,validation
1.8166667,11,11_alinhado_ml.csv,1.2200003,-3.2482934,0.18293506,0.9137754,0.7308403,-0.30622488,validation
1.8333334,11,11_alinhado_ml.csv,0.8862212,-3.7902613,-0.26381743,0.5769397,0.84075713,-0.30928147,validation
1.85,11,11_alinhado_ml.csv,0.625452,-4.2276,-0.62432265,0.46005523,1.0843779,-0.16539675,validation
1.8666667,11,11_alinhado_ml.csv,0.37137407,-4.5902414,-0.9232538,0.26948023,1.192734,-0.10189384,validation
1.8833333,11,11_alinhado_ml.csv,0.18334915,-4.9053173,-1.1829754,-0.030822992,1.1521524,-0.21417214,validation
1.9,11,11_alinhado_ml.csv,0.008509,-5.181217,-1.4104042,-0.40276182,1.0076424,-0.41127083,validation
1.9166666,11,11_alinhado_ml.csv,-0.15121703,-5.408082,-1.5974122,-0.8617798,0.7356324,-0.71056277,validation
1.9333333,11,11_alinhado_ml.csv,-0.28179148,-5.568859,-1.7299433,-1.3405122,0.38943112,-1.0587207,validation
1.95,11,11_alinhado_ml.csv,-0.405603,-5.6471467,-1.7944771,-1.7978765,-0.003399372,-1.3922734,validation
1.9666667,11,11_alinhado_ml.csv,-0.45932946,-5.6283393,-1.7789738,-2.025745,-0.2467711,-1.5664154,validation
1.9833333,11,11_alinhado_ml.csv,-0.48436782,-5.5003085,-1.6734359,-2.0087056,-0.3352697,-1.5243378,validation
2.0,11,11_alinhado_ml.csv,-0.436364,-5.2546062,-1.4708998,-1.7103701,-0.23947024,-1.2740061,validation
2.0166667,11,11_alinhado_ml.csv,-0.33680913,-4.884637,-1.1659284,-1.0979102,0.0680182,-0.761101,validation
2.0333333,11,11_alinhado_ml.csv,-0.12715751,-4.3824887,-0.75199974,-0.59391475,0.15808499,-0.46675724,validation
2.05,11,11_alinhado_ml.csv,0.226856,-3.74259,-0.22452134,-0.22273129,0.0017900467,-0.4495873,validation
2.0666666,11,11_alinhado_ml.csv,0.6513037,-2.9661522,0.41550845,0.190828,-0.22468045,-0.4604757,validation
2.0833333,11,11_alinhado_ml.csv,1.1599977,-2.0599058,1.1625415,0.8037914,-0.3587501,-0.3562063,validation
2.1,11,11_alinhado_ml.csv,1.790931,-1.04451,1.999548,1.5222182,-0.47732973,-0.26871276,validation
2.1166666,11,11_alinhado_ml.csv,2.4668794,0.0407858,2.894174,2.1563663,-0.73780775,-0.31051302,validation
2.1333334,11,11_alinhado_ml.csv,3.1261604,1.1476941,3.8066158,2.885062,-0.92155385,-0.2410984,validation
2.15,11,11_alinhado_ml.csv,3.798133,2.2248938,4.694568,3.7491858,-0.94538236,-0.048947096,validation
2.1666667,11,11_alinhado_ml.csv,4.4720373,3.2245402,5.5185924,4.4401155,-1.0784769,-0.031921864,validation
2.1833334,11,11_alinhado_ml.csv,5.059025,4.1078033,6.24668,5.091044,-1.1556358,0.03201914,validation
2.2,11,11_alinhado_ml.csv,5.608082,4.847017,6.856025,5.6370187,-1.2190065,0.028936863,validation
2.2166667,11,11_alinhado_ml.csv,6.14992,5.4264083,7.3336267,6.0784984,-1.2551284,-0.07142162,validation
2.2333333,11,11_alinhado_ml.csv,6.5348473,5.8386884,7.6734757,6.5744224,-1.0990534,0.0395751,validation
2.25,11,11_alinhado_ml.csv,6.84806,6.0822144,7.8742175,6.9288974,-0.9453201,0.08083725,validation
2.2666667,11,11_alinhado_ml.csv,7.061872,6.159002,7.937515,7.1764827,-0.7610321,0.11461067,validation
2.2833333,11,11_alinhado_ml.csv,7.1795607,6.0817876,7.873866,7.3711414,-0.50272465,0.19158077,validation
2.3,11,11_alinhado_ml.csv,7.200989,5.870549,7.699739,7.3829813,-0.31675768,0.18199253,validation
2.3166666,11,11_alinhado_ml.csv,7.167941,5.5443916,7.4308825,7.1828785,-0.24800396,0.014937401,validation
2.3333333,11,11_alinhado_ml.csv,7.022376,5.1198263,7.0809064,6.8470783,-0.23382807,-0.17529774,validation
2.35,11,11_alinhado_ml.csv,6.772962,4.606871,6.6580696,6.472351,-0.18571854,-0.30061102,validation
2.3666666,11,11_alinhado_ml.csv,6.4255567,4.0089426,6.165188,6.0496407,-0.11554718,-0.375916,validation
2.3833334,11,11_alinhado_ml.csv,6.0088196,3.330441,5.605888,5.39333,-0.2125578,-0.6154895,validation
2.4,11,11_alinhado_ml.csv,5.535035,2.5853307,4.991682,4.640757,-0.35092497,-0.89427805,validation
2.4166667,11,11_alinhado_ml.csv,5.0591984,1.7962122,4.3411994,3.949351,-0.39184833,-1.1098473,validation
2.4333334,11,11_alinhado_ml.csv,4.530803,0.986169,3.6734684,3.5607998,-0.112668514,-0.97000337,validation
2.45,11,11_alinhado_ml.csv,4.004029,0.16783856,2.9989057,3.4026961,0.40379047,-0.60133266,validation
2.4666667,11,11_alinhado_ml.csv,3.3993096,-0.66179734,2.315024,3.0126991,0.6976752,-0.3866105,validation
2.4833333,11,11_alinhado_ml.csv,2.7944386,-1.504993,1.6199647,2.4679127,0.84794796,-0.32652593,validation
2.5,11,11_alinhado_ml.csv,2.145911,-2.3494928,0.9238304,1.7514158,0.82758546,-0.39449513,validation
2.5166667,11,11_alinhado_ml.csv,1.5767809,-3.1663895,0.25044972,0.9016573,0.65120757,-0.67512363,validation
2.5333333,11,11_alinhado_ml.csv,1.0252831,-3.919794,-0.3705935,0.18247586,0.55306935,-0.84280723,validation
2.55,11,11_alinhado_ml.csv,0.542151,-4.578158,-0.9132931,-0.25027305,0.6630201,-0.792424,validation
2.5666666,11,11_alinhado_ml.csv,0.10099657,-5.123503,-1.3628297,-0.42109722,0.94173247,-0.5220938,validation
2.5833333,11,11_alinhado_ml.csv,-0.24357532,-5.5509987,-1.7152209,-0.73271346,0.98250747,-0.48913813,validation
2.6,11,11_alinhado_ml.csv,-0.554882,-5.8511553,-1.9626443,-1.2275832,0.73506117,-0.6727012,validation
2.6166666,11,11_alinhado_ml.csv,-0.6811217,-5.993907,-2.080317,-1.9810855,0.09923148,-1.2999638,validation
2.6333334,11,11_alinhado_ml.csv,-0.6438831,-5.93727,-2.0336304,-2.4488966,-0.41526628,-1.8050135,validation
2.65,11,11_alinhado_ml.csv,-0.502331,-5.6484833,-1.795579,-2.4690697,-0.67349076,-1.9667387,validation
2.6666667,11,11_alinhado_ml.csv,-0.22165637,-5.1656237,-1.3975502,-1.6603084,-0.26275814,-1.438652,validation
2.6833334,11,11_alinhado_ml.csv,0.14252442,-4.561136,-0.8992615,-0.83808464,0.061176836,-0.98060906,validation
2.7,11,11_alinhado_ml.csv,0.512647,-3.8974395,-0.35216618,-0.18490845,0.16725773,-0.6975554,validation
2.7166667,11,11_alinhado_ml.csv,0.94228053,-3.210488,0.21409865,0.23333736,0.01923871,-0.7089432,validation
2.7333333,11,11_alinhado_ml.csv,1.3948752,-2.5071774,0.7938486,0.39907545,-0.39477313,-0.9957997,validation
2.75,11,11_alinhado_ml.csv,1.870923,-1.7779225,1.3949846,0.7037881,-0.6911965,-1.167135,validation
2.7666667,11,11_alinhado_ml.csv,2.4028733,-1.0125573,2.025887,1.2615299,-0.7643571,-1.1413434,validation
2.7833333,11,11_alinhado_ml.csv,2.9568658,-0.20862843,2.6885781,1.7857959,-0.9027822,-1.1710699,validation
2.8,11,11_alinhado_ml.csv,3.508936,0.62525415,3.3759606,2.6027393,-0.77322125,-0.9061966,validation
2.8166666,11,11_alinhado_ml.csv,4.0808554,1.4654361,4.068536,3.5515144,-0.5170214,-0.529341,validation
2.8333333,11,11_alinhado_ml.csv,4.6041813,2.279567,4.7396364,4.318752,-0.4208846,-0.28542948,validation
2.85,11,11_alinhado_ml.csv,5.086927,3.0398839,5.3663774,4.943314,-0.42306328,-0.14361286,validation
2.8666666,11,11_alinhado_ml.csv,5.4882874,3.7238016,5.9301414,5.4218807,-0.5082607,-0.06640673,validation
2.8833334,11,11_alinhado_ml.csv,5.8492966,4.311179,6.414326,5.7816467,-0.63267946,-0.06764984,validation
2.9,11,11_alinhado_ml.csv,6.202637,4.7820315,6.802457,6.1684885,-0.63396835,-0.034148693,validation
2.9166667,11,11_alinhado_ml.csv,6.3848224,5.1184745,7.079792,6.470267,-0.6095252,0.08544445,validation
2.9333334,11,11_alinhado_ml.csv,6.4548573,5.303456,7.232275,6.6398406,-0.5924344,0.18498325,validation
2.95,11,11_alinhado_ml.csv,6.414368,5.3265557,7.2513165,6.6842747,-0.5670419,0.26990652,validation
2.9666667,11,11_alinhado_ml.csv,6.23577,5.1905704,7.1392217,6.6755586,-0.4636631,0.43978834,validation
2.9833333,11,11_alinhado_ml.csv,6.0089984,4.91534,6.912345,6.5484524,-0.36389256,0.539454,validation
3.0,11,11_alinhado_ml.csv,5.7245,4.5308523,6.595406,6.3719606,-0.22344542,0.64746046,validation
3.0166667,11,11_alinhado_ml.csv,5.405571,4.0736704,6.218544,6.2014027,-0.017141342,0.7958317,validation
3.0333333,11,11_alinhado_ml.csv,5.08545,3.5922854,5.8217306,6.015407,0.19367647,0.9299569,validation
3.05,11,11_alinhado_ml.csv,4.785303,3.1249619,5.4365087,5.94531,0.50880146,1.160007,validation
3.0666666,11,11_alinhado_ml.csv,4.444017,2.6681058,5.059915,5.7664747,0.70655966,1.3224578,validation
3.0833333,11,11_alinhado_ml.csv,4.083287,2.1898727,4.6657,5.174302,0.50860214,1.0910153,validation
3.1,11,11_alinhado_ml.csv,3.727271,1.6680552,4.2355576,4.2650986,0.029541016,0.5378275,validation
3.1166666,11,11_alinhado_ml.csv,3.3495014,1.0907335,3.7596624,3.4068186,-0.35284376,0.057317257,validation
3.1333334,11,11_alinhado_ml.csv,2.9370244,0.4567142,3.2370305,2.8747754,-0.3622551,-0.062248945,validation
3.15,11,11_alinhado_ml.csv,2.559644,-0.22834086,2.672329,2.44769,-0.22463894,-0.111953974,validation
3.1666667,11,11_alinhado_ml.csv,2.1217148,-0.9573489,2.0713964,2.1733837,0.10198736,0.051668882,validation
3.1833334,11,11_alinhado_ml.csv,1.6476184,-1.7185172,1.4439534,1.7363591,0.29240572,0.08874071,validation
3.2,11,11_alinhado_ml.csv,1.176844,-2.4852736,0.8119042,1.204078,0.39217377,0.027233958,validation
3.2166667,11,11_alinhado_ml.csv,0.75315464,-3.224152,0.2028351,0.6299583,0.4271232,-0.12319636,validation
3.2333333,11,11_alinhado_ml.csv,0.37567386,-3.9012444,-0.35530266,0.06978208,0.42508474,-0.30589178,validation
3.25,11,11_alinhado_ml.csv,-0.025317,-4.482307,-0.8342814,-0.353364,0.4809174,-0.32804698,validation
3.2666667,11,11_alinhado_ml.csv,-0.32148254,-4.9357224,-1.208039,-0.782042,0.42599702,-0.4605595,validation
3.2833333,11,11_alinhado_ml.csv,-0.5043941,-5.2350845,-1.454808,-1.2274354,0.22737265,-0.72304124,validation
3.3,11,11_alinhado_ml.csv,-0.581311,-5.3576207,-1.5558165,-1.5535543,0.0022622347,-0.9722433,validation
3.3166666,11,11_alinhado_ml.csv,-0.5589657,-5.3030844,-1.510861,-1.5536091,-0.042748094,-0.99464345,validation
3.3333333,11,11_alinhado_ml.csv,-0.5098445,-5.1190186,-1.3591329,-1.1721046,0.18702829,-0.6622601,validation
3.35,11,11_alinhado_ml.csv,-0.462683,-4.8755813,-1.1584637,-0.77540207,0.38306165,-0.31271908,validation
3.3666666,11,11_alinhado_ml.csv,-0.37152582,-4.625288,-0.9521429,-0.5138701,0.43827277,-0.1423443,validation
3.3833334,11,11_alinhado_ml.csv,-0.31478465,-4.3837023,-0.753,-0.6174022,0.13559783,-0.30261755,validation
3.4,11,11_alinhado_ml.csv,-0.201721,-4.136266,-0.54903483,-1.0342749,-0.4852401,-0.8325539,validation
3.4166667,11,11_alinhado_ml.csv,-0.09661037,-3.8562953,-0.31825048,-1.2913753,-0.9731248,-1.1947649,validation
3.4333334,11,11_alinhado_ml.csv,0.13234304,-3.5113072,-0.033871397,-1.1739041,-1.1400326,-1.3062471,validation
3.45,11,11_alinhado_ml.csv,0.3542,-3.0654395,0.33366433,-0.71691,-1.0505743,-1.07111,validation
3.4666667,11,11_alinhado_ml.csv,0.7269595,-2.485165,0.8119936,-0.102179766,-0.91417336,-0.8291393,validation
3.4833333,11,11_alinhado_ml.csv,1.1723588,-1.7594687,1.4101964,0.5876585,-0.8225379,-0.5847002,validation
3.5,11,11_alinhado_ml.csv,1.740918,-0.9124677,2.1083925,1.3666408,-0.7417517,-0.37427723,validation
3.5166667,11,11_alinhado_ml.csv,2.375135,0.015927369,2.873683,2.2092187,-0.66446424,-0.1659162,validation
3.5333333,11,11_alinhado_ml.csv,3.0495052,0.983338,3.6711347,2.9823837,-0.688751,-0.067121506,validation
3.55,11,11_alinhado_ml.csv,3.783655,1.9484093,4.466658,3.7446694,-0.7219887,-0.03898549,validation
3.5666666,11,11_alinhado_ml.csv,4.475656,2.8713582,5.227459,4.5920463,-0.6354127,0.11639023,validation
3.5833333,11,11_alinhado_ml.csv,5.111564,3.7150443,5.9229226,5.501994,-0.42092848,0.39042997,validation
3.6,11,11_alinhado_ml.csv,5.657129,4.4464183,6.5258055,5.993413,-0.5323925,0.33628416,validation
3.6166666,11,11_alinhado_ml.csv,6.151865,5.0404305,7.015459,6.2214146,-0.7940445,0.06954956,validation
3.6333334,11,11_alinhado_ml.csv,6.5710692,5.479981,7.3777876,6.442795,-0.9349928,-0.12827444,validation
3.65,11,11_alinhado_ml.csv,6.850916,5.760066,7.608666,6.54506,-1.0636058,-0.30585575,validation
3.6666667,11,11_alinhado_ml.csv,7.0027227,5.8827405,7.7097883,6.641907,-1.0678811,-0.36081553,validation
3.6833334,11,11_alinhado_ml.csv,7.068136,5.8575873,7.689054,6.672535,-1.0165191,-0.39560127,validation
3.7,11,11_alinhado_ml.csv,7.015772,5.6999283,7.5590935,6.6669593,-0.8921342,-0.34881258,validation
3.7166667,11,11_alinhado_ml.csv,6.860234,5.429207,7.335933,6.4475803,-0.8883529,-0.41265345,validation
3.7333333,11,11_alinhado_ml.csv,6.6574125,5.065911,7.036463,6.1432085,-0.8932543,-0.514204,validation
3.75,11,11_alinhado_ml.csv,6.385657,4.6299367,6.677083,5.9130807,-0.7640023,-0.47257614,validation
3.7666667,11,11_alinhado_ml.csv,6.0490937,4.147084,6.27906,5.751139,-0.5279207,-0.29795456,validation
3.7833333,11,11_alinhado_ml.csv,5.7762594,3.6523695,5.8712587,5.392093,-0.47916555,-0.38416624,validation
3.8,11,11_alinhado_ml.csv,5.502833,3.1761549,5.478708,5.1269436,-0.3517642,-0.3758893,validation
3.8166666,11,11_alinhado_ml.csv,5.1657805,2.7275965,5.108954,4.9809256,-0.1280284,-0.18485498,validation
3.8333333,11,11_alinhado_ml.csv,4.8257174,2.2840996,4.743373,4.916472,0.17309904,0.09075451,validation
