Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.43333334,14,14_alinhado_ml.csv,0.027924687,0.048046555,2.9001594,2.9776964,0.07753706,2.9497716,validation
0.45,14,14_alinhado_ml.csv,0.02323,0.0547847,2.9057138,2.9661083,0.060394526,2.9428782,validation
0.46666667,14,14_alinhado_ml.csv,0.03363017,0.061164167,2.9109724,2.9627538,0.051781416,2.9291236,validation
0.48333332,14,14_alinhado_ml.csv,0.051368862,0.06770314,2.9163625,2.9877553,0.071392775,2.9363863,validation
0.5,14,14_alinhado_ml.csv,0.06648,0.07536385,2.9226775,2.9862475,0.06357002,2.9197676,validation
0.51666665,14,14_alinhado_ml.csv,0.04363633,0.088011876,2.9331033,2.9966764,0.06357312,2.9530401,validation
0.53333336,14,14_alinhado_ml.csv,0.020093556,0.09935251,2.9424517,2.9368339,-0.005617857,2.9167404,validation
0.55,14,14_alinhado_ml.csv,0.028931,0.10611346,2.9480247,2.9593003,0.01127553,2.9303694,validation
0.56666666,14,14_alinhado_ml.csv,0.06182024,0.10393034,2.9462252,3.0353,0.08907485,2.9734797,validation
0.5833333,14,14_alinhado_ml.csv,0.06997135,0.090619266,2.9352527,3.0962794,0.16102672,3.026308,validation
0.6,14,14_alinhado_ml.csv,0.06698,0.06653724,2.9154015,3.1441355,0.22873402,3.0771556,validation
0.6166667,14,14_alinhado_ml.csv,0.047249254,0.0340105,2.8885891,3.18586,0.29727077,3.1386106,validation
0.6333333,14,14_alinhado_ml.csv,-0.027742002,-0.0014481383,2.8593602,3.2024238,0.3430636,3.2301657,validation
0.65,14,14_alinhado_ml.csv,-0.065332,-0.03340641,2.8330164,3.1780195,0.34500313,3.2433515,validation
0.6666667,14,14_alinhado_ml.csv,-0.091058925,-0.057462275,2.813187,3.1047843,0.29159737,3.1958432,validation
0.68333334,14,14_alinhado_ml.csv,-0.067595795,-0.07355972,2.7999175,2.998046,0.19812846,3.0656416,validation
0.7,14,14_alinhado_ml.csv,-0.101928,-0.08526635,2.7902675,2.9727807,0.18251324,3.0747087,validation
0.71666664,14,14_alinhado_ml.csv,-0.13234116,-0.09756234,2.7801316,3.104583,0.32445145,3.2369242,validation
0.73333335,14,14_alinhado_ml.csv,-0.15781385,-0.11603686,2.7649028,3.270281,0.50537825,3.4280949,validation
0.75,14,14_alinhado_ml.csv,-0.178405,-0.14151351,2.743902,3.3887422,0.64484024,3.5671473,validation
0.76666665,14,14_alinhado_ml.csv,-0.17521274,-0.16693641,2.7229455,3.4249113,0.7019658,3.600124,validation
0.78333336,14,14_alinhado_ml.csv,-0.2087656,-0.18193291,2.7105837,3.4226167,0.71203303,3.6313822,validation
0.8,14,14_alinhado_ml.csv,-0.179455,-0.17860746,2.713325,3.4260936,0.71276855,3.6055486,validation
0.81666666,14,14_alinhado_ml.csv,-0.15569225,-0.15597492,2.7319813,3.413343,0.6813617,3.5690353,validation
0.8333333,14,14_alinhado_ml.csv,-0.13070172,-0.12193478,2.760041,3.3500342,0.58999324,3.480736,validation
0.85,14,14_alinhado_ml.csv,-0.141113,-0.086021334,2.7896452,3.408329,0.6186838,3.549442,validation
0.8666667,14,14_alinhado_ml.csv,-0.028116355,-0.05477869,2.815399,3.599543,0.78414416,3.6276596,validation
0.8833333,14,14_alinhado_ml.csv,-0.030427314,-0.03327029,2.8331287,3.7573261,0.92419744,3.7877533,validation
0.9,14,14_alinhado_ml.csv,-0.008667,-0.023361389,2.8412967,3.8019578,0.9606612,3.8106248,validation
0.9166667,14,14_alinhado_ml.csv,0.005786956,-0.028116737,2.8373768,3.7692869,0.93191004,3.7635,validation
0.93333334,14,14_alinhado_ml.csv,0.03745126,-0.049907047,2.8194146,3.66918,0.8497653,3.6317286,validation
0.95,14,14_alinhado_ml.csv,0.025208,-0.084787704,2.790662,3.5440662,0.75340414,3.5188582,validation
0.96666664,14,14_alinhado_ml.csv,-0.020485858,-0.12146822,2.7604258,3.3627079,0.60228205,3.3831937,validation
0.98333335,14,14_alinhado_ml.csv,-0.07287352,-0.14646818,2.7398179,3.2125103,0.4726925,3.285384,validation
1.0,14,14_alinhado_ml.csv,-0.120117,-0.14918679,2.737577,3.0931838,0.3556068,3.2133007,validation
1.0166667,14,14_alinhado_ml.csv,-0.17211637,-0.12785022,2.7551649,2.926998,0.17183304,3.0991142,validation
1.0333333,14,14_alinhado_ml.csv,-0.19750556,-0.08692838,2.7888975,2.7930632,0.0041656494,2.9905686,validation
1.05,14,14_alinhado_ml.csv,-0.212707,-0.032115217,2.8340807,2.7642183,-0.069862366,2.9769254,validation
1.0666667,14,14_alinhado_ml.csv,-0.179599,0.028145405,2.8837545,2.73338,-0.15037441,2.9129791,validation
1.0833334,14,14_alinhado_ml.csv,-0.15534115,0.08537751,2.9309318,2.8087275,-0.122204304,2.9640687,validation
1.1,14,14_alinhado_ml.csv,-0.121362,0.13002367,2.9677343,2.9699585,0.002224207,3.0913205,validation
1.1166667,14,14_alinhado_ml.csv,-0.07276081,0.15458664,2.987982,3.0522738,0.064291716,3.1250346,validation
1.1333333,14,14_alinhado_ml.csv,-0.011189199,0.15627688,2.9893754,2.9671397,-0.022235632,2.978329,validation
1.15,14,14_alinhado_ml.csv,-0.071179,0.14416736,2.9793932,2.8968256,-0.08256769,2.9680045,validation
1.1666666,14,14_alinhado_ml.csv,-0.058059283,0.1330331,2.970215,2.8619187,-0.108296394,2.919978,validation
1.1833333,14,14_alinhado_ml.csv,-0.050083563,0.12610884,2.9645073,2.834223,-0.13028431,2.8843067,validation
1.2,14,14_alinhado_ml.csv,-0.083044,0.12359654,2.9624364,2.7988791,-0.16355729,2.8819232,validation
1.2166667,14,14_alinhado_ml.csv,-0.0650058,0.12809668,2.966146,2.6242676,-0.3418784,2.6892734,validation
1.2333333,14,14_alinhado_ml.csv,-0.030279594,0.1358241,2.9725158,2.4180918,-0.55442405,2.4483714,validation
1.25,14,14_alinhado_ml.csv,-0.058154,0.13775748,2.9741094,2.3850007,-0.5891087,2.4431548,validation
1.2666667,14,14_alinhado_ml.csv,-0.042104512,0.12606247,2.9644692,2.339314,-0.6251552,2.3814185,validation
1.2833333,14,14_alinhado_ml.csv,-0.08500157,0.098425455,2.9416876,2.3576736,-0.58401394,2.442675,validation
1.3,14,14_alinhado_ml.csv,-0.093237,0.061972428,2.9116387,2.3905246,-0.5211141,2.4837615,validation
1.3166667,14,14_alinhado_ml.csv,-0.13955824,0.028122373,2.8837357,2.3734286,-0.5103071,2.512987,validation
1.3333334,14,14_alinhado_ml.csv,-0.2005602,0.0061052633,2.8655865,2.4122226,-0.4533639,2.6127827,validation
1.35,14,14_alinhado_ml.csv,-0.254882,0.0013160947,2.8616388,2.504509,-0.3571298,2.759391,validation
1.3666667,14,14_alinhado_ml.csv,-0.241164,0.01258176,2.8709252,2.6117756,-0.25914955,2.8529396,validation
1.3833333,14,14_alinhado_ml.csv,-0.25463805,0.032895345,2.88767,2.6817536,-0.2059164,2.9363916,validation
1.4,14,14_alinhado_ml.csv,-0.239843,0.053379305,2.9045553,2.7294948,-0.17506051,2.9693377,validation
1.4166666,14,14_alinhado_ml.csv,-0.28180325,0.0670598,2.9158323,2.7278292,-0.18800306,3.0096326,validation
1.4333333,14,14_alinhado_ml.csv,-0.29783684,0.068869166,2.9173238,2.7616842,-0.15563965,3.059521,validation
1.45,14,14_alinhado_ml.csv,-0.325268,0.055054646,2.9059362,2.8368297,-0.06910658,3.1620977,validation
1.4666667,14,14_alinhado_ml.csv,-0.343893,0.025452156,2.8815343,2.9615307,0.07999635,3.3054237,validation
1.4833333,14,14_alinhado_ml.csv,-0.36486313,-0.01371513,2.8492482,3.0358996,0.18665147,3.4007628,validation
1.5,14,14_alinhado_ml.csv,-0.390124,-0.049929976,2.8193958,3.05212,0.23272419,3.442244,validation
1.5166667,14,14_alinhado_ml.csv,-0.5278948,-0.06867367,2.803945,3.010228,0.20628285,3.5381227,validation
1.5333333,14,14_alinhado_ml.csv,-0.5748224,-0.06051403,2.810671,2.959911,0.14924002,3.5347335,validation
1.55,14,14_alinhado_ml.csv,-0.583154,-0.023352321,2.841304,2.9342856,0.09298158,3.5174396,validation
1.5666667,14,14_alinhado_ml.csv,-0.5068479,0.034723345,2.8891768,2.9659495,0.07677269,3.4727974,validation
1.5833334,14,14_alinhado_ml.csv,-0.4828639,0.09602813,2.9397113,3.3525498,0.41283846,3.8354137,validation
1.6,14,14_alinhado_ml.csv,-0.356567,0.141327,2.977052,3.9538531,0.97680116,4.31042,validation
1.6166667,14,14_alinhado_ml.csv,-0.330632,0.15946163,2.9920006,4.243933,1.2519326,4.5745654,validation
1.6333333,14,14_alinhado_ml.csv,-0.2712494,0.1544187,2.9878435,4.22365,1.2358065,4.4948993,validation
1.65,14,14_alinhado_ml.csv,-0.265722,0.13661858,2.9731708,3.9949574,1.0217867,4.2606792,validation
1.6666666,14,14_alinhado_ml.csv,-0.26449674,0.117074504,2.95706,3.659184,0.7021239,3.9236808,validation
1.6833333,14,14_alinhado_ml.csv,-0.24629505,0.097567424,2.9409802,3.1845026,0.2435224,3.4307976,validation
1.7,14,14_alinhado_ml.csv,-0.203881,0.07143156,2.919436,3.1491323,0.22969627,3.3530133,validation
1.7166667,14,14_alinhado_ml.csv,-0.16010897,0.026549505,2.882439,3.1840785,0.30163956,3.3441875,validation
1.7333333,14,14_alinhado_ml.csv,-0.1884931,-0.039912887,2.827653,3.084093,0.25644016,3.272586,validation
1.75,14,14_alinhado_ml.csv,-0.183557,-0.119526625,2.762026,2.9760098,0.21398377,3.1595669,validation
1.7666667,14,14_alinhado_ml.csv,-0.23895524,-0.20470953,2.6918087,2.9651182,0.27330947,3.2040734,validation
1.7833333,14,14_alinhado_ml.csv,-0.3065537,-0.28793952,2.623201,2.9483683,0.32516742,3.254922,validation
1.8,14,14_alinhado_ml.csv,-0.377075,-0.3661796,2.5587063,2.7144532,0.15574694,3.0915282,validation
1.8166667,14,14_alinhado_ml.csv,-0.42885044,-0.43692484,2.5003898,2.6263533,0.12596345,3.0552037,validation
1.8333334,14,14_alinhado_ml.csv,-0.47734454,-0.4944908,2.4529374,2.5811656,0.12822819,3.05851,validation
1.85,14,14_alinhado_ml.csv,-0.535473,-0.5354053,2.419211,2.4390013,0.019790411,2.9744744,validation
1.8666667,14,14_alinhado_ml.csv,-0.54264265,-0.5620305,2.3972633,2.4319804,0.034717083,2.974623,validation
1.8833333,14,14_alinhado_ml.csv,-0.5726879,-0.5771846,2.3847716,2.5786378,0.19386625,3.1513257,validation
1.9,14,14_alinhado_ml.csv,-0.613659,-0.5809604,2.381659,2.6168215,0.2351625,3.2304807,validation
1.9166666,14,14_alinhado_ml.csv,-0.6342826,-0.57117295,2.389727,2.6755428,0.28581572,3.3098254,validation
1.9333333,14,14_alinhado_ml.csv,-0.64788806,-0.5447814,2.411482,2.6572022,0.24572015,3.3050904,validation
1.95,14,14_alinhado_ml.csv,-0.6359,-0.50082195,2.4477186,2.5938625,0.14614391,3.2297626,validation
1.9666667,14,14_alinhado_ml.csv,-0.60530436,-0.43992686,2.4979153,2.655564,0.1576488,3.2608685,validation
1.9833333,14,14_alinhado_ml.csv,-0.56568784,-0.36331198,2.5610702,2.5900474,0.028977156,3.1557353,validation
2.0,14,14_alinhado_ml.csv,-0.519421,-0.2801055,2.6296585,2.6775618,0.0479033,3.1969829,validation
2.0166667,14,14_alinhado_ml.csv,-0.46530595,-0.19983007,2.6958308,2.7143843,0.018553495,3.1796904,validation
2.0333333,14,14_alinhado_ml.csv,-0.38773447,-0.12833396,2.7547662,2.7556088,0.00084257126,3.1433432,validation
2.05,14,14_alinhado_ml.csv,-0.333593,-0.067306764,2.8050718,2.6773374,-0.12773442,3.0109305,validation
2.0666666,14,14_alinhado_ml.csv,-0.26218796,-0.011398731,2.8511577,2.6427288,-0.20842886,2.9049168,validation
2.0833333,14,14_alinhado_ml.csv,-0.31423983,0.05047063,2.9021575,2.6519122,-0.25024533,2.966152,validation
2.1,14,14_alinhado_ml.csv,-0.292773,0.12887096,2.9667842,2.5922792,-0.37450504,2.8850522,validation
2.1166666,14,14_alinhado_ml.csv,-0.27255115,0.22848316,3.048896,2.6349404,-0.4139557,2.9074914,validation
2.1333334,14,14_alinhado_ml.csv,-0.2215088,0.34422216,3.1443014,2.759749,-0.38455248,2.9812577,validation
2.15,14,14_alinhado_ml.csv,-0.159558,0.4635143,3.242636,2.9405956,-0.30204034,3.1001537,validation
2.1666667,14,14_alinhado_ml.csv,-0.06061204,0.5712107,3.3314116,3.1236045,-0.20780706,3.1842165,validation
2.1833334,14,14_alinhado_ml.csv,-0.0024779784,0.65597135,3.4012814,3.3590908,-0.04219055,3.3615687,validation
2.2,14,14_alinhado_ml.csv,0.041614,0.7146064,3.449615,3.5323217,0.08270669,3.4907076,validation
2.2166667,14,14_alinhado_ml.csv,0.059057284,0.75255096,3.4808934,3.6442258,0.16333246,3.5851686,validation
2.2333333,14,14_alinhado_ml.csv,0.043770432,0.7766806,3.5007837,3.6475477,0.14676404,3.6037774,validation
2.25,14,14_alinhado_ml.csv,0.01399,0.7918073,3.513253,3.62592,0.112667084,3.6119301,validation
2.2666667,14,14_alinhado_ml.csv,-0.06871775,0.800619,3.5205166,3.5797315,0.05921483,3.6484492,validation
2.2833333,14,14_alinhado_ml.csv,-0.120416425,0.8049027,3.5240476,3.537305,0.0132575035,3.6577215,validation
2.3,14,14_alinhado_ml.csv,-0.153845,0.8088275,3.527283,3.4933043,-0.0339787,3.6471493,validation
2.3166666,14,14_alinhado_ml.csv,-0.20144069,0.81667167,3.533749,3.4688914,-0.06485772,3.670332,validation
2.3333333,14,14_alinhado_ml.csv,-0.32078445,0.8305309,3.5451734,3.5728707,0.027697325,3.8936553,validation
2.35,14,14_alinhado_ml.csv,-0.375671,0.84756166,3.5592122,3.730157,0.17094469,4.105828,validation
2.3666666,14,14_alinhado_ml.csv,-0.3780157,0.8608105,3.5701332,3.8170476,0.24691439,4.195063,validation
2.3833334,14,14_alinhado_ml.csv,-0.378198,0.86025655,3.5696766,3.868979,0.29930234,4.247177,validation
2.4,14,14_alinhado_ml.csv,-0.372534,0.8431542,3.555579,3.8340044,0.27842546,4.206538,validation
2.4166667,14,14_alinhado_ml.csv,-0.38529894,0.8046393,3.5238304,3.807308,0.28347754,4.192607,validation
2.4333334,14,14_alinhado_ml.csv,-0.35980585,0.7406393,3.4710743,3.8231242,0.35204983,4.18293,validation
2.45,14,14_alinhado_ml.csv,-0.33468,0.6522311,3.3981981,3.8266437,0.42844558,4.1613235,validation
2.4666667,14,14_alinhado_ml.csv,-0.34098908,0.54641616,3.3109732,3.8873875,0.57641435,4.2283764,validation
2.4833333,14,14_alinhado_ml.csv,-0.3981117,0.42659318,3.212201,4.0225935,0.8103924,4.4207053,validation
2.5,14,14_alinhado_ml.csv,-0.416149,0.29025394,3.0998147,4.120417,1.0206025,4.5365663,validation
2.5166667,14,14_alinhado_ml.csv,-0.44149742,0.1320622,2.9694147,4.035047,1.0656323,4.4765444,validation
2.5333333,14,14_alinhado_ml.csv,-0.4854901,-0.053055327,2.8168194,3.7931242,0.97630477,4.2786145,validation
2.55,14,14_alinhado_ml.csv,-0.52395,-0.26699153,2.6404686,3.4659343,0.8254657,3.9898844,validation
2.5666666,14,14_alinhado_ml.csv,-0.5958271,-0.5049212,2.4443395,3.0681047,0.62376523,3.6639318,validation
2.5833333,14,14_alinhado_ml.csv,-0.6848114,-0.7544482,2.2386506,2.7477849,0.5091343,3.4325962,validation
2.6,14,14_alinhado_ml.csv,-0.791565,-0.9991529,2.0369365,2.4071393,0.37020278,3.1987042,validation
2.6166666,14,14_alinhado_ml.csv,-0.8841065,-1.2264792,1.8495479,1.9923992,0.14285135,2.8765059,validation
2.6333334,14,14_alinhado_ml.csv,-0.9823506,-1.4358261,1.67698,1.7928181,0.11583805,2.7751687,validation
2.65,14,14_alinhado_ml.csv,-1.053649,-1.6325284,1.5148352,1.5744772,0.059641957,2.6281261,validation
2.6666667,14,14_alinhado_ml.csv,-1.148002,-1.821523,1.3590441,1.5408041,0.18176007,2.688806,validation
2.6833334,14,14_alinhado_ml.csv,-1.2253716,-2.0062444,1.2067753,1.5757077,0.36893237,2.8010793,validation
2.7,14,14_alinhado_ml.csv,-1.254748,-2.1891825,1.0559765,1.5103376,0.45436108,2.7650857,validation
2.7166667,14,14_alinhado_ml.csv,-1.3484933,-2.3679063,0.9086518,1.3268152,0.41816342,2.6753087,validation
2.7333333,14,14_alinhado_ml.csv,-1.3989457,-2.5364761,0.7696971,1.1422703,0.3725732,2.541216,validation
2.75,14,14_alinhado_ml.csv,-1.438549,-2.683257,0.6487032,0.79541403,0.14671081,2.233963,validation
2.7666667,14,14_alinhado_ml.csv,-1.4477745,-2.7889233,0.561601,0.6499028,0.08830184,2.0976772,validation
2.7833333,14,14_alinhado_ml.csv,-1.4030505,-2.8363068,0.522542,0.6204947,0.09795272,2.0235453,validation
2.8,14,14_alinhado_ml.csv,-1.309314,-2.804835,0.5484846,0.7100665,0.16158187,2.0193806,validation
2.8166666,14,14_alinhado_ml.csv,-1.1246504,-2.678297,0.65279186,0.878958,0.22616613,2.0036082,validation
2.8333333,14,14_alinhado_ml.csv,-0.8758261,-2.4424064,0.8472402,1.0427117,0.19547153,1.9185379,validation
2.85,14,14_alinhado_ml.csv,-0.468274,-2.1009414,1.128715,1.2020614,0.07334638,1.6703354,validation
2.8666666,14,14_alinhado_ml.csv,0.03789757,-1.6791955,1.4763669,1.4546243,-0.021742582,1.4167267,validation
2.8833334,14,14_alinhado_ml.csv,0.60789716,-1.2028044,1.8690635,1.8451792,-0.023884296,1.237282,validation
2.9,14,14_alinhado_ml.csv,1.282496,-0.6984993,2.28477,2.2294428,-0.055327177,0.94694686,validation
2.9166667,14,14_alinhado_ml.csv,1.9636973,-0.19086078,2.7032244,2.5279014,-0.17532301,0.5642041,validation
2.9333334,14,14_alinhado_ml.csv,2.6424906,0.29914448,3.1071434,2.8754025,-0.23174095,0.23291183,validation
2.95,14,14_alinhado_ml.csv,3.279908,0.75610214,3.4838207,3.3175652,-0.16625547,0.03765726,validation
2.9666667,14,14_alinhado_ml.csv,3.909684,1.1710253,3.825848,3.7753522,-0.050495863,-0.1343317,validation
2.9833333,14,14_alinhado_ml.csv,4.47973,1.5372794,4.127757,4.099361,-0.02839613,-0.3803692,validation
3.0,14,14_alinhado_ml.csv,4.925245,1.8484417,4.384253,4.3356357,-0.048617363,-0.58960915,validation
3.0166667,14,14_alinhado_ml.csv,5.31209,2.1007872,4.592265,4.465594,-0.12667131,-0.8464961,validation
3.0333333,14,14_alinhado_ml.csv,5.654729,2.2937841,4.7513556,4.5409174,-0.21043825,-1.1138115,validation
3.05,14,14_alinhado_ml.csv,5.820935,2.4315007,4.8648777,4.5784245,-0.28645325,-1.2425103,validation
3.0666666,14,14_alinhado_ml.csv,5.9702024,2.522424,4.9398274,4.578525,-0.36130238,-1.3916774,validation
3.0833333,14,14_alinhado_ml.csv,6.0885773,2.5757816,4.9838104,4.5779233,-0.40588713,-1.510654,validation
3.1,14,14_alinhado_ml.csv,6.093396,2.5974026,5.001633,4.6394286,-0.36220455,-1.4539676,validation
3.1166666,14,14_alinhado_ml.csv,6.0821357,2.5988533,5.002829,4.844656,-0.15817308,-1.2374797,validation
3.1333334,14,14_alinhado_ml.csv,6.0051904,2.5961056,5.000564,4.7949023,-0.20566177,-1.210288,validation
3.15,14,14_alinhado_ml.csv,5.955774,2.5930965,4.9980836,4.6324635,-0.36562014,-1.3233104,validation
3.1666667,14,14_alinhado_ml.csv,5.902561,2.597454,5.0016756,4.6745734,-0.32710218,-1.2279878,validation
3.1833334,14,14_alinhado_ml.csv,5.8264413,2.6113226,5.013108,4.754164,-0.25894356,-1.0722771,validation
3.2,14,14_alinhado_ml.csv,5.777356,2.6273913,5.0263534,4.8652124,-0.16114092,-0.9121437,validation
3.2166667,14,14_alinhado_ml.csv,5.7651253,2.6461463,5.0418134,4.8070574,-0.234756,-0.9580679,validation
3.2333333,14,14_alinhado_ml.csv,5.7639966,2.662825,5.055562,4.632255,-0.42330694,-1.1317415,validation
3.25,14,14_alinhado_ml.csv,5.83429,2.667445,5.05937,4.6048775,-0.45449257,-1.2294126,validation
3.2666667,14,14_alinhado_ml.csv,5.829487,2.6523473,5.046925,4.684628,-0.36229706,-1.1448588,validation
3.2833333,14,14_alinhado_ml.csv,5.8361683,2.6085274,5.0108037,4.904189,-0.10661459,-0.9319792,validation
3.3,14,14_alinhado_ml.csv,5.828345,2.5256817,4.9425125,4.9774466,0.034934044,-0.85089827,validation
3.3166666,14,14_alinhado_ml.csv,5.763996,2.393033,4.833168,4.867498,0.03432989,-0.8964982,validation
3.3333333,14,14_alinhado_ml.csv,5.641562,2.2015562,4.675331,4.5994067,-0.0759244,-1.0421553,validation
3.35,14,14_alinhado_ml.csv,5.46045,1.9446954,4.4635963,4.3977885,-0.06580782,-1.0626616,validation
3.3666666,14,14_alinhado_ml.csv,5.1980476,1.6175066,4.1938896,4.2032967,0.009407043,-0.994751,validation
3.3833334,14,14_alinhado_ml.csv,4.8947763,1.220999,3.8670423,4.000491,0.13344884,-0.8942852,validation
3.4,14,14_alinhado_ml.csv,4.520606,0.7645707,3.4908013,3.6708488,0.18004751,-0.8497572,validation
3.4166667,14,14_alinhado_ml.csv,4.0472198,0.26740536,3.0809803,3.1244674,0.043487072,-0.9227524,validation
3.4333334,14,14_alinhado_ml.csv,3.4914782,-0.25310367,2.6519165,2.5971231,-0.054793358,-0.89435506,validation
3.45,14,14_alinhado_ml.csv,2.897608,-0.7852981,2.2132204,2.0909579,-0.12226248,-0.80665016,validation
3.4666667,14,14_alinhado_ml.csv,2.2478929,-1.319683,1.7727185,1.6873928,-0.08532572,-0.5605,validation
3.4833333,14,14_alinhado_ml.csv,1.5815176,-1.8390137,1.3446262,1.1083732,-0.23625302,-0.4731444,validation
3.5,14,14_alinhado_ml.csv,0.885572,-2.3196864,0.94840026,0.35665375,-0.5917465,-0.52891827,validation
3.5166667,14,14_alinhado_ml.csv,0.20013542,-2.736149,0.6051035,-0.25942862,-0.8645321,-0.45956403,validation
3.5333333,14,14_alinhado_ml.csv,-0.41524088,-3.0563207,0.34118113,-0.6578065,-0.9989877,-0.24256563,validation
3.55,14,14_alinhado_ml.csv,-1.006433,-3.2735417,0.16212256,-0.91200024,-1.0741228,0.09443277,validation
3.5666666,14,14_alinhado_ml.csv,-1.471138,-3.363567,0.0879132,-0.818724,-0.9066372,0.652414,validation
3.5833333,14,14_alinhado_ml.csv,-1.8745835,-3.334893,0.11154974,-0.78281796,-0.8943677,1.0917655,validation
3.6,14,14_alinhado_ml.csv,-2.150891,-3.1733115,0.24474384,-0.85173774,-1.0964816,1.2991533,validation
3.6166666,14,14_alinhado_ml.csv,-2.3219817,-2.8771887,0.48884234,-0.7942128,-1.2830552,1.5277689,validation
3.6333334,14,14_alinhado_ml.csv,-2.3088782,-2.4442213,0.8457443,-0.15284944,-0.99859375,2.1560287,validation
3.65,14,14_alinhado_ml.csv,-2.206518,-1.925224,1.2735617,0.43073797,-0.84282374,2.637256,validation
3.6666667,14,14_alinhado_ml.csv,-1.9351094,-1.401396,1.7053612,1.1095893,-0.5957719,3.0446987,validation
3.6833334,14,14_alinhado_ml.csv,-1.6696467,-0.9391017,2.0864377,1.8158797,-0.270558,3.4855266,validation
3.7,14,14_alinhado_ml.csv,-1.411303,-0.5855755,2.3778548,2.476074,0.098219156,3.887377,validation
3.7166667,14,14_alinhado_ml.csv,-1.2576474,-0.3630954,2.5612485,2.9501839,0.38893533,4.2078314,validation
3.7333333,14,14_alinhado_ml.csv,-1.2405052,-0.26804718,2.6395984,3.528689,0.88909054,4.769194,validation
3.75,14,14_alinhado_ml.csv,-1.365075,-0.25943863,2.6466944,3.9301848,1.2834904,5.29526,validation
3.7666667,14,14_alinhado_ml.csv,-1.5440571,-0.27965277,2.6300318,3.81387,1.1838381,5.3579273,validation
3.7833333,14,14_alinhado_ml.csv,-1.8288416,-0.2681573,2.6395075,2.911698,0.27219057,4.7405396,validation
3.8,14,14_alinhado_ml.csv,-2.087158,-0.17002237,2.7204018,2.9587686,0.23836684,5.0459266,validation
3.8166666,14,14_alinhado_ml.csv,-2.1857033,0.026353387,2.8822773,3.3612528,0.47897553,5.546956,validation
3.8333333,14,14_alinhado_ml.csv,-2.19081,0.28022885,3.0915508,3.6550465,0.56349564,5.8458567,validation
