Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.36666667,19,19_alinhado_ml.csv,-0.028453004,0.30392128,3.111081,3.4333217,0.32224083,3.4617748,validation
0.38333333,19,19_alinhado_ml.csv,-0.02921143,0.32353523,3.127249,3.4891717,0.36192274,3.5183833,validation
0.4,19,19_alinhado_ml.csv,-0.023853,0.3489907,3.1482322,3.5140243,0.36579204,3.5378773,validation
0.41666666,19,19_alinhado_ml.csv,-0.016701112,0.38393024,3.1770334,3.5653315,0.38829803,3.5820327,validation
0.43333334,19,19_alinhado_ml.csv,-0.009779679,0.4258943,3.211625,3.5709422,0.35931706,3.5807219,validation
0.45,19,19_alinhado_ml.csv,-0.017811,0.46578395,3.2445068,3.7003343,0.45582747,3.7181454,validation
0.46666667,19,19_alinhado_ml.csv,-0.027549595,0.4973261,3.2705076,3.7472126,0.47670507,3.7747622,validation
0.48333332,19,19_alinhado_ml.csv,-0.038247265,0.5172351,3.2869189,3.6264012,0.3394823,3.6646485,validation
0.5,19,19_alinhado_ml.csv,-0.041517,0.52571315,3.2939074,3.5348384,0.24093103,3.5763555,validation
0.51666665,19,19_alinhado_ml.csv,-0.04379841,0.53586346,3.3022745,3.5683818,0.26610732,3.6121802,validation
0.53333336,19,19_alinhado_ml.csv,-0.047107425,0.54580086,3.310466,3.5696526,0.2591865,3.61676,validation
0.55,19,19_alinhado_ml.csv,-0.048597,0.5571981,3.319861,3.6571372,0.33727622,3.7057343,validation
0.56666666,19,19_alinhado_ml.csv,-0.05080558,0.56635416,3.3274083,3.6622403,0.33483195,3.7130458,validation
0.5833333,19,19_alinhado_ml.csv,-0.056570128,0.5629266,3.324583,3.5962315,0.2716484,3.6528015,validation
0.6,19,19_alinhado_ml.csv,-0.064356,0.53988296,3.3055878,3.5681055,0.2625177,3.6324615,validation
0.6166667,19,19_alinhado_ml.csv,-0.06704175,0.49746713,3.2706237,3.5137696,0.24314594,3.5808113,validation
0.6333333,19,19_alinhado_ml.csv,-0.069240645,0.43974122,3.2230394,3.4950223,0.2719829,3.5642629,validation
0.65,19,19_alinhado_ml.csv,-0.07721,0.3686588,3.164445,3.3915367,0.22709179,3.4687467,validation
0.6666667,19,19_alinhado_ml.csv,-0.08908523,0.28090432,3.0921078,3.227155,0.1350472,3.3162403,validation
0.68333334,19,19_alinhado_ml.csv,-0.11080664,0.17101966,3.001528,3.1741693,0.17264128,3.284976,validation
0.7,19,19_alinhado_ml.csv,-0.127979,0.03553917,2.8898494,3.0940812,0.20423174,3.2220602,validation
0.71666664,19,19_alinhado_ml.csv,-0.14651746,-0.12185582,2.760106,3.0545998,0.29449368,3.2011173,validation
0.73333335,19,19_alinhado_ml.csv,-0.17257886,-0.2975159,2.6153069,2.8871932,0.27188635,3.059772,validation
0.75,19,19_alinhado_ml.csv,-0.205274,-0.4906087,2.4561374,2.7298079,0.27367043,2.935082,validation
0.76666665,19,19_alinhado_ml.csv,-0.23041394,-0.6988683,2.2844658,2.5794392,0.29497337,2.809853,validation
0.78333336,19,19_alinhado_ml.csv,-0.25173867,-0.9118712,2.1088843,2.485541,0.37665677,2.73728,validation
0.8,19,19_alinhado_ml.csv,-0.280433,-1.1187176,1.9383776,2.3958797,0.45750213,2.6763127,validation
0.81666666,19,19_alinhado_ml.csv,-0.31013912,-1.3146007,1.776908,2.2472153,0.47030723,2.5573545,validation
0.8333333,19,19_alinhado_ml.csv,-0.35572937,-1.5011017,1.6231723,2.163498,0.54032564,2.5192273,validation
0.85,19,19_alinhado_ml.csv,-0.375672,-1.67917,1.4763879,2.0821462,0.6057583,2.4578183,validation
0.8666667,19,19_alinhado_ml.csv,-0.4080273,-1.8421586,1.3420339,1.9616396,0.6196058,2.369667,validation
0.8833333,19,19_alinhado_ml.csv,-0.42217848,-1.9815409,1.2271389,1.8068616,0.57972276,2.2290401,validation
0.9,19,19_alinhado_ml.csv,-0.411817,-2.0930412,1.1352274,1.7514682,0.61624074,2.1632853,validation
0.9166667,19,19_alinhado_ml.csv,-0.41302633,-2.1787412,1.0645835,1.7019637,0.6373801,2.11499,validation
0.93333334,19,19_alinhado_ml.csv,-0.38422117,-2.2434924,1.0112082,1.663667,0.6524588,2.047888,validation
0.95,19,19_alinhado_ml.csv,-0.341224,-2.291385,0.97172964,1.5989596,0.6272299,1.9401836,validation
0.96666664,19,19_alinhado_ml.csv,-0.26270956,-2.3227649,0.94586253,1.5439669,0.59810436,1.8066764,validation
0.98333335,19,19_alinhado_ml.csv,-0.1738728,-2.3312876,0.93883723,1.569828,0.6309908,1.7437009,validation
1.0,19,19_alinhado_ml.csv,0.004284,-2.3058524,0.95980376,1.6737139,0.71391016,1.6694299,validation
1.0166667,19,19_alinhado_ml.csv,0.2033532,-2.2337554,1.0192345,1.7127984,0.6935638,1.5094452,validation
1.0333333,19,19_alinhado_ml.csv,0.48231074,-2.1071982,1.1235576,1.8084466,0.6848891,1.3261359,validation
1.05,19,19_alinhado_ml.csv,0.819824,-1.9234457,1.2750276,1.926307,0.65127933,1.106483,validation
1.0666667,19,19_alinhado_ml.csv,1.2050639,-1.6836098,1.4727281,1.7654595,0.2927314,0.5603956,validation
1.0833334,19,19_alinhado_ml.csv,1.6227258,-1.3932407,1.7120838,1.8566183,0.14453447,0.23389244,validation
1.1,19,19_alinhado_ml.csv,2.088293,-1.0618201,1.985279,2.1737912,0.1885122,0.085498095,validation
1.1166667,19,19_alinhado_ml.csv,2.5968804,-0.69573987,2.2870445,2.408233,0.1211884,-0.18864751,validation
1.1333333,19,19_alinhado_ml.csv,3.1232064,-0.30359423,2.6102965,2.5396519,-0.07064462,-0.5835545,validation
1.15,19,19_alinhado_ml.csv,3.680883,0.10506006,2.9471564,2.8002706,-0.14688587,-0.8806124,validation
1.1666666,19,19_alinhado_ml.csv,4.2795916,0.5244602,3.2928746,3.137679,-0.15519547,-1.1419125,validation
1.1833333,19,19_alinhado_ml.csv,4.8759084,0.95079476,3.6443088,3.5320337,-0.11227512,-1.3438747,validation
1.2,19,19_alinhado_ml.csv,5.46156,1.3735737,3.992812,3.9064252,-0.08638668,-1.5551345,validation
1.2166667,19,19_alinhado_ml.csv,6.0261145,1.7781463,4.3263073,4.212077,-0.114230156,-1.8140373,validation
1.2333333,19,19_alinhado_ml.csv,6.522732,2.1406443,4.62512,4.612342,-0.012778282,-1.9103899,validation
1.25,19,19_alinhado_ml.csv,6.934411,2.434884,4.8676667,4.6147065,-0.2529602,-2.3197045,validation
1.2666667,19,19_alinhado_ml.csv,7.2466598,2.6316264,5.0298443,4.776746,-0.2530985,-2.469914,validation
1.2833333,19,19_alinhado_ml.csv,7.427373,2.7117496,5.0958915,5.219156,0.12326431,-2.2082171,validation
1.3,19,19_alinhado_ml.csv,7.497192,2.6589563,5.052373,5.322444,0.27007103,-2.174748,validation
1.3166667,19,19_alinhado_ml.csv,7.488349,2.4692967,4.896034,5.107539,0.21150541,-2.3808098,validation
1.3333334,19,19_alinhado_ml.csv,7.408317,2.1674936,4.6472526,4.8811107,0.23385811,-2.5272064,validation
1.35,19,19_alinhado_ml.csv,7.315795,1.800523,4.344753,4.5674887,0.22273588,-2.7483063,validation
1.3666667,19,19_alinhado_ml.csv,7.214875,1.4233356,4.0338316,4.080117,0.04628563,-3.134758,validation
1.3833333,19,19_alinhado_ml.csv,7.1028724,1.0973978,3.765156,3.7516413,-0.013514757,-3.351231,validation
1.4,19,19_alinhado_ml.csv,7.008837,0.88178414,3.5874221,3.4655683,-0.12185383,-3.543269,validation
1.4166666,19,19_alinhado_ml.csv,6.9385247,0.80262583,3.5221708,3.4007218,-0.12144899,-3.537803,validation
1.4333333,19,19_alinhado_ml.csv,6.9126687,0.8418639,3.5545154,3.3340724,-0.22044301,-3.5785964,validation
1.45,19,19_alinhado_ml.csv,6.909582,0.9580219,3.6502662,3.5880752,-0.06219101,-3.321507,validation
1.4666667,19,19_alinhado_ml.csv,6.936042,1.1168147,3.7811615,3.7011771,-0.07998443,-3.2348647,validation
1.4833333,19,19_alinhado_ml.csv,6.993387,1.2858512,3.920501,3.9395683,0.019067287,-3.053819,validation
1.5,19,19_alinhado_ml.csv,7.062756,1.4370426,4.0451303,4.326695,0.2815647,-2.736061,validation
1.5166667,19,19_alinhado_ml.csv,7.127648,1.5527246,4.140489,4.332223,0.19173384,-2.795425,validation
1.5333333,19,19_alinhado_ml.csv,7.168375,1.6286633,4.2030864,4.4037523,0.20066595,-2.7646227,validation
1.55,19,19_alinhado_ml.csv,7.193273,1.6694665,4.236721,4.4508986,0.21417761,-2.7423744,validation
1.5666667,19,19_alinhado_ml.csv,7.206847,1.6809338,4.246174,4.554088,0.30791426,-2.652759,validation
1.5833334,19,19_alinhado_ml.csv,7.1875057,1.6670406,4.234721,4.543643,0.3089218,-2.6438627,validation
1.6,19,19_alinhado_ml.csv,7.154711,1.6334943,4.2070684,4.4348326,0.22776413,-2.7198782,validation
1.6166667,19,19_alinhado_ml.csv,7.098487,1.5881566,4.169696,4.3481445,0.17844868,-2.7503424,validation
1.6333333,19,19_alinhado_ml.csv,7.0019855,1.5377927,4.1281805,4.347439,0.21925831,-2.6545467,validation
1.65,19,19_alinhado_ml.csv,6.865173,1.4827977,4.082847,4.240919,0.158072,-2.6242537,validation
1.6666666,19,19_alinhado_ml.csv,6.700606,1.4147705,4.026771,4.0881734,0.06140232,-2.6124325,validation
1.6833333,19,19_alinhado_ml.csv,6.4759364,1.3230128,3.951134,4.0036693,0.052535295,-2.4722672,validation
1.7,19,19_alinhado_ml.csv,6.229394,1.2028643,3.8520937,3.9226627,0.07056904,-2.3067312,validation
1.7166667,19,19_alinhado_ml.csv,5.9612,1.0568775,3.7317543,3.8340857,0.1023314,-2.1271145,validation
1.7333333,19,19_alinhado_ml.csv,5.663549,0.89167655,3.5955768,3.6431053,0.047528505,-2.0204437,validation
1.75,19,19_alinhado_ml.csv,5.310937,0.7100291,3.445842,3.44527,-0.0005719662,-1.8656669,validation
1.7666667,19,19_alinhado_ml.csv,4.908828,0.5075956,3.2789729,3.3668928,0.08791995,-1.541935,validation
1.7833333,19,19_alinhado_ml.csv,4.464106,0.27610257,3.0881495,3.264336,0.17618656,-1.19977,validation
1.8,19,19_alinhado_ml.csv,4.013732,0.011951149,2.8704054,3.0385969,0.16819143,-0.9751351,validation
1.8166667,19,19_alinhado_ml.csv,3.5641906,-0.27856535,2.630928,2.7822692,0.1513412,-0.7819214,validation
1.8333334,19,19_alinhado_ml.csv,3.1128862,-0.5833113,2.3797212,2.3853676,0.005646467,-0.72751856,validation
1.85,19,19_alinhado_ml.csv,2.672436,-0.8843106,2.1316028,2.1751218,0.04351902,-0.4973142,validation
1.8666667,19,19_alinhado_ml.csv,2.2681181,-1.163146,1.9017544,2.0588331,0.15707874,-0.20928502,validation
1.8833333,19,19_alinhado_ml.csv,1.8662803,-1.4120559,1.6965742,1.9858898,0.28931558,0.119609475,validation
1.9,19,19_alinhado_ml.csv,1.453002,-1.6345116,1.5132004,1.9603674,0.44716704,0.50736547,validation
1.9166666,19,19_alinhado_ml.csv,1.0880429,-1.831824,1.3505529,1.7717077,0.42115474,0.6836648,validation
1.9333333,19,19_alinhado_ml.csv,0.77461326,-1.9917402,1.2187314,1.5724689,0.35373747,0.7978556,validation
1.95,19,19_alinhado_ml.csv,0.51875,-2.1000025,1.1294891,1.5342191,0.40473008,1.0154691,validation
1.9666667,19,19_alinhado_ml.csv,0.31828597,-2.1484838,1.0895252,1.6277633,0.53823805,1.3094773,validation
1.9833333,19,19_alinhado_ml.csv,0.10984238,-2.1411529,1.0955682,1.8274822,0.73191404,1.7176398,validation
2.0,19,19_alinhado_ml.csv,-0.043396,-2.0860138,1.1410202,1.9174795,0.77645934,1.9608755,validation
2.0166667,19,19_alinhado_ml.csv,-0.13612708,-1.9841022,1.2250276,1.8519002,0.62687266,1.9880273,validation
2.0333333,19,19_alinhado_ml.csv,-0.20629053,-1.8325133,1.3499846,1.9631823,0.6131977,2.169473,validation
2.05,19,19_alinhado_ml.csv,-0.213025,-1.6347051,1.513041,2.169624,0.6565831,2.3826492,validation
2.0666666,19,19_alinhado_ml.csv,-0.19658633,-1.4055378,1.7019471,2.54597,0.84402287,2.7425563,validation
2.0833333,19,19_alinhado_ml.csv,-0.17444581,-1.1592386,1.9049754,2.866363,0.96138763,3.040809,validation
2.1,19,19_alinhado_ml.csv,-0.137171,-0.913461,2.1075737,3.0559804,0.9484067,3.1931515,validation
2.1166666,19,19_alinhado_ml.csv,-0.117068104,-0.6899112,2.2918494,2.988916,0.69706655,3.105984,validation
2.1333334,19,19_alinhado_ml.csv,-0.11397951,-0.50519717,2.444112,2.9168317,0.47271967,3.0308113,validation
2.15,19,19_alinhado_ml.csv,-0.118323,-0.37258372,2.5534272,3.1162746,0.5628474,3.2345977,validation
2.1666667,19,19_alinhado_ml.csv,-0.13991138,-0.2907071,2.6209195,3.369275,0.7483556,3.5091865,validation
2.1833334,19,19_alinhado_ml.csv,-0.1626525,-0.2438044,2.6595821,3.3411474,0.6815653,3.5038,validation
2.2,19,19_alinhado_ml.csv,-0.19939,-0.21893154,2.6800852,3.3042624,0.6241772,3.5036523,validation
2.2166667,19,19_alinhado_ml.csv,-0.23714039,-0.20288323,2.693314,3.2124856,0.5191715,3.449626,validation
2.2333333,19,19_alinhado_ml.csv,-0.25291836,-0.18148175,2.7109556,3.0524251,0.34146953,3.3053436,validation
2.25,19,19_alinhado_ml.csv,-0.25055,-0.137745,2.7470086,2.987988,0.24097943,3.238538,validation
2.2666667,19,19_alinhado_ml.csv,-0.25352645,-0.065992065,2.8061554,3.0973544,0.29119897,3.3508809,validation
2.2833333,19,19_alinhado_ml.csv,-0.2555557,0.01993827,2.8769894,3.3390427,0.4620533,3.5945983,validation
2.3,19,19_alinhado_ml.csv,-0.266724,0.09528541,2.939099,3.4710758,0.5319767,3.7377996,validation
2.3166666,19,19_alinhado_ml.csv,-0.28881463,0.13530037,2.972084,3.276493,0.30440903,3.5653076,validation
2.3333333,19,19_alinhado_ml.csv,-0.3038742,0.12123089,2.9604864,3.0530005,0.09251404,3.3568747,validation
2.35,19,19_alinhado_ml.csv,-0.323572,0.044387657,2.8971434,3.0254245,0.12828112,3.3489964,validation
2.3666666,19,19_alinhado_ml.csv,-0.34896994,-0.08484633,2.7906137,2.8835733,0.09295964,3.2325432,validation
2.3833334,19,19_alinhado_ml.csv,-0.3686306,-0.24247186,2.6606805,2.6696317,0.008951187,3.0382624,validation
2.4,19,19_alinhado_ml.csv,-0.385657,-0.40696073,2.5250897,2.5429866,0.01789689,2.9286437,validation
2.4166667,19,19_alinhado_ml.csv,-0.4013042,-0.5639001,2.3957222,2.4785767,0.08285451,2.879881,validation
2.4333334,19,19_alinhado_ml.csv,-0.40755647,-0.7079921,2.2769449,2.5247905,0.24784565,2.932347,validation
2.45,19,19_alinhado_ml.csv,-0.402723,-0.84158045,2.166826,2.3998013,0.23297524,2.8025243,validation
2.4666667,19,19_alinhado_ml.csv,-0.37848607,-0.96447444,2.0655224,2.249428,0.1839056,2.6279142,validation
2.4833333,19,19_alinhado_ml.csv,-0.3293229,-1.0741816,1.9750893,2.2138028,0.2387135,2.5431256,validation
2.5,19,19_alinhado_ml.csv,-0.274524,-1.1637213,1.9012803,2.1771882,0.27590787,2.4517121,validation
2.5166667,19,19_alinhado_ml.csv,-0.15760684,-1.2215861,1.8535814,2.1022604,0.24867892,2.2598672,validation
2.5333333,19,19_alinhado_ml.csv,0.0032082358,-1.2369531,1.8409141,2.1614416,0.32052743,2.1582334,validation
2.55,19,19_alinhado_ml.csv,0.183471,-1.2010083,1.8705441,2.2359543,0.3654102,2.0524833,validation
2.5666666,19,19_alinhado_ml.csv,0.42399687,-1.1144857,1.9418659,2.3028302,0.3609643,1.8788333,validation
2.5833333,19,19_alinhado_ml.csv,0.64737177,-0.993494,2.0416014,2.4887645,0.4471631,1.8413928,validation
2.6,19,19_alinhado_ml.csv,0.911486,-0.8595845,2.151985,2.6333485,0.48136353,1.7218624,validation
2.6166666,19,19_alinhado_ml.csv,1.1839886,-0.7293856,2.25931,2.5515895,0.29227948,1.3676009,validation
2.6333334,19,19_alinhado_ml.csv,1.433881,-0.6130182,2.3552334,2.5275395,0.17230606,1.0936584,validation
2.65,19,19_alinhado_ml.csv,1.698388,-0.5141716,2.4367142,2.6751747,0.23846054,0.97678673,validation
2.6666667,19,19_alinhado_ml.csv,1.9769701,-0.43151644,2.5048482,2.7836535,0.27880526,0.8066834,validation
2.6833334,19,19_alinhado_ml.csv,2.2315867,-0.35850197,2.565035,2.8471901,0.28215504,0.61560345,validation
2.7,19,19_alinhado_ml.csv,2.500891,-0.28382793,2.62659,2.9067795,0.2801895,0.40588856,validation
2.7166667,19,19_alinhado_ml.csv,2.806423,-0.19574732,2.6991963,3.0022311,0.30303478,0.19580817,validation
2.7333333,19,19_alinhado_ml.csv,3.1292713,-0.086291105,2.7894228,3.1040633,0.31464052,-0.025207996,validation
2.75,19,19_alinhado_ml.csv,3.489807,0.051210057,2.9027672,3.2540054,0.35123825,-0.23580146,validation
2.7666667,19,19_alinhado_ml.csv,3.8498619,0.21978055,3.0417223,3.2656622,0.2239399,-0.58419967,validation
2.7833333,19,19_alinhado_ml.csv,4.2295456,0.41302744,3.2010188,3.303194,0.102175236,-0.92635155,validation
2.8,19,19_alinhado_ml.csv,4.599926,0.61720955,3.3693292,3.4005425,0.031213284,-1.1993835,validation
2.8166666,19,19_alinhado_ml.csv,4.9750876,0.81913644,3.5357807,3.4526424,-0.08313823,-1.5224452,validation
2.8333333,19,19_alinhado_ml.csv,5.318587,1.008948,3.6922452,3.6620865,-0.030158758,-1.6565003,validation
2.85,19,19_alinhado_ml.csv,5.65863,1.1795993,3.8329158,3.9225445,0.0896287,-1.7360854,validation
2.8666666,19,19_alinhado_ml.csv,5.9820795,1.3277612,3.955048,4.174336,0.21928787,-1.8077435,validation
2.8833334,19,19_alinhado_ml.csv,6.2628126,1.44961,4.05549,4.364482,0.3089919,-1.8983307,validation
2.9,19,19_alinhado_ml.csv,6.50531,1.5368688,4.1274185,4.3979564,0.27053785,-2.1073537,validation
2.9166667,19,19_alinhado_ml.csv,6.6984286,1.5806881,4.1635394,4.310988,0.14744854,-2.3874407,validation
2.9333334,19,19_alinhado_ml.csv,6.841957,1.5754791,4.159246,4.199218,0.03997183,-2.6427393,validation
2.95,19,19_alinhado_ml.csv,6.948535,1.519036,4.112719,4.099587,-0.013132095,-2.848948,validation
2.9666667,19,19_alinhado_ml.csv,7.0026755,1.4147358,4.0267425,4.006095,-0.020647526,-2.9965806,validation
2.9833333,19,19_alinhado_ml.csv,7.019593,1.2717254,3.9088569,3.9463105,0.03745365,-3.0732822,validation
3.0,19,19_alinhado_ml.csv,7.019055,1.1058732,3.7721424,3.776017,0.0038745403,-3.243038,validation
3.0166667,19,19_alinhado_ml.csv,6.9919124,0.936826,3.6327941,3.8652575,0.23246336,-3.1266549,validation
3.0333333,19,19_alinhado_ml.csv,6.944051,0.7839433,3.5067706,3.8655326,0.35876203,-3.0785182,validation
3.05,19,19_alinhado_ml.csv,6.860803,0.66199446,3.4062462,3.8507602,0.44451404,-3.010043,validation
3.0666666,19,19_alinhado_ml.csv,6.7788224,0.5772512,3.336391,3.706779,0.37038803,-3.0720434,validation
3.0833333,19,19_alinhado_ml.csv,6.691926,0.52850974,3.2962127,3.685028,0.3888154,-3.006898,validation
3.1,19,19_alinhado_ml.csv,6.617626,0.5114062,3.2821138,3.6424341,0.36032033,-2.975192,validation
3.1166666,19,19_alinhado_ml.csv,6.536111,0.52162963,3.2905412,3.608335,0.31779385,-2.9277759,validation
3.1333334,19,19_alinhado_ml.csv,6.5024467,0.55448765,3.3176267,3.4622235,0.14459682,-3.0402231,validation
3.15,19,19_alinhado_ml.csv,6.47467,0.60705864,3.3609617,3.493016,0.13205433,-2.981654,validation
3.1666667,19,19_alinhado_ml.csv,6.4532976,0.6751008,3.41705,3.48716,0.07011008,-2.9661376,validation
3.1833334,19,19_alinhado_ml.csv,6.447638,0.7504974,3.4792006,3.526654,0.047453403,-2.920984,validation
3.2,19,19_alinhado_ml.csv,6.417321,0.8203673,3.5367954,3.6433067,0.106511354,-2.7740145,validation
3.2166667,19,19_alinhado_ml.csv,6.3886023,0.87372154,3.580776,3.805322,0.22454596,-2.5832803,validation
3.2333333,19,19_alinhado_ml.csv,6.342883,0.9078301,3.6088922,3.876312,0.26741982,-2.466571,validation
3.25,19,19_alinhado_ml.csv,6.289599,0.9295167,3.6267688,3.9858615,0.3590927,-2.3037374,validation
3.2666667,19,19_alinhado_ml.csv,6.2512536,0.9510395,3.6445105,3.9966762,0.3521657,-2.2545774,validation
3.2833333,19,19_alinhado_ml.csv,6.206323,0.9802042,3.6685514,3.9659085,0.29735708,-2.2404146,validation
3.3,19,19_alinhado_ml.csv,6.13656,1.0158161,3.697907,3.9604099,0.2625029,-2.17615,validation
3.3166666,19,19_alinhado_ml.csv,6.033157,1.0459553,3.7227511,3.9479809,0.22522974,-2.085176,validation
3.3333333,19,19_alinhado_ml.csv,5.8781934,1.0533987,3.7288868,3.9229114,0.19402456,-1.955282,validation
3.35,19,19_alinhado_ml.csv,5.692834,1.023577,3.7043042,3.8646746,0.16037035,-1.8281593,validation
3.3666666,19,19_alinhado_ml.csv,5.4931536,0.9526437,3.6458328,3.8295627,0.18372989,-1.6635909,validation
3.3833334,19,19_alinhado_ml.csv,5.29064,0.8500477,3.5612614,3.6973948,0.13613343,-1.593245,validation
3.4,19,19_alinhado_ml.csv,5.058154,0.7298526,3.4621828,3.4111032,-0.05107951,-1.6470509,validation
3.4166667,19,19_alinhado_ml.csv,4.772932,0.59780884,3.353337,3.0474427,-0.30589437,-1.7254894,validation
3.4333334,19,19_alinhado_ml.csv,4.4621844,0.4495021,3.2310855,2.8149493,-0.41613626,-1.6472352,validation
3.45,19,19_alinhado_ml.csv,4.145751,0.27983016,3.0912223,2.6878731,-0.40334916,-1.4578779,validation
3.4666667,19,19_alinhado_ml.csv,3.8324099,0.09195958,2.9363575,2.553612,-0.3827455,-1.2787979,validation
3.4833333,19,19_alinhado_ml.csv,3.5479188,-0.09895149,2.7789867,2.4319365,-0.3470502,-1.1159823,validation
3.5,19,19_alinhado_ml.csv,3.249499,-0.27778843,2.6315684,2.3334222,-0.29814625,-0.9160769,validation
3.5166667,19,19_alinhado_ml.csv,2.9433227,-0.43807074,2.4994452,2.3433428,-0.15610242,-0.5999799,validation
3.5333333,19,19_alinhado_ml.csv,2.6395152,-0.5818218,2.380949,2.3361363,-0.04481268,-0.30337882,validation
3.55,19,19_alinhado_ml.csv,2.365734,-0.7182856,2.2684598,2.126667,-0.14179277,-0.23906708,validation
3.5666666,19,19_alinhado_ml.csv,2.0945945,-0.85226834,2.1580157,2.0043197,-0.15369606,-0.09027481,validation
3.5833333,19,19_alinhado_ml.csv,1.8431214,-0.98175836,2.051275,1.9880725,-0.0632025,0.1449511,validation
3.6,19,19_alinhado_ml.csv,1.635083,-1.0974853,1.9558797,1.8601807,-0.09569895,0.22509778,validation
3.6166666,19,19_alinhado_ml.csv,1.4341458,-1.184872,1.8838454,1.8608576,-0.022987843,0.4267118,validation
3.6333334,19,19_alinhado_ml.csv,1.291088,-1.228513,1.8478714,1.9343752,0.086503744,0.6432872,validation
3.65,19,19_alinhado_ml.csv,1.15913,-1.2241669,1.8514541,2.0537536,0.20229948,0.89462364,validation
3.6666667,19,19_alinhado_ml.csv,1.0520546,-1.1821289,1.8861066,2.1375158,0.25140917,1.0854611,validation
3.6833334,19,19_alinhado_ml.csv,0.9559729,-1.1131699,1.9429506,2.1438236,0.20087302,1.1878507,validation
3.7,19,19_alinhado_ml.csv,0.860449,-1.0317041,2.0101042,2.1906354,0.18053126,1.3301864,validation
3.7166667,19,19_alinhado_ml.csv,0.793053,-0.9516573,2.076088,2.246636,0.17054796,1.453583,validation
3.7333333,19,19_alinhado_ml.csv,0.6990538,-0.8815693,2.1338625,2.4442601,0.31039762,1.7452064,validation
3.75,19,19_alinhado_ml.csv,0.616052,-0.81854934,2.1858108,2.5804098,0.39459896,1.9643579,validation
3.7666667,19,19_alinhado_ml.csv,0.5645003,-0.75008214,2.2422495,2.6350958,0.39284635,2.0705955,validation
3.7833333,19,19_alinhado_ml.csv,0.5432077,-0.6656689,2.3118327,2.5708382,0.25900555,2.0276306,validation
3.8,19,19_alinhado_ml.csv,0.518176,-0.5600335,2.3989096,2.7010589,0.3021493,2.1828828,validation
3.8166666,19,19_alinhado_ml.csv,0.48454264,-0.43921942,2.4984984,2.836486,0.33798766,2.3519435,validation
3.8333333,19,19_alinhado_ml.csv,0.45176402,-0.3164353,2.5997112,2.9921334,0.3924222,2.5403693,validation
3.85,19,19_alinhado_ml.csv,0.427478,-0.20474157,2.6917822,3.0797105,0.38792825,2.6522324,validation
