Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.41666666,11,11_alinhado_ml.csv,0.048949532,-0.15345041,2.7340622,2.9477193,0.21365714,2.8987699,validation
0.43333334,11,11_alinhado_ml.csv,0.048034836,-0.15657903,2.7314832,2.9391968,0.2077136,2.891162,validation
0.45,11,11_alinhado_ml.csv,0.055823,-0.15755118,2.730682,2.9234943,0.19281244,2.8676713,validation
0.46666667,11,11_alinhado_ml.csv,0.0530753,-0.15697296,2.7311585,2.9398792,0.20872068,2.8868039,validation
0.48333332,11,11_alinhado_ml.csv,0.059607767,-0.15437894,2.7332969,2.9497344,0.21643758,2.8901267,validation
0.5,11,11_alinhado_ml.csv,0.145447,-0.14896594,2.7377589,2.9666166,0.22885776,2.8211696,validation
0.51666665,11,11_alinhado_ml.csv,0.08851504,-0.13327648,2.750692,2.9838367,0.23314476,2.8953216,validation
0.53333336,11,11_alinhado_ml.csv,0.08653209,-0.11670136,2.7643552,2.9083602,0.14400506,2.8218281,validation
0.55,11,11_alinhado_ml.csv,0.065125,-0.09866897,2.7792194,2.9254465,0.14622712,2.8603215,validation
0.56666666,11,11_alinhado_ml.csv,0.122328185,-0.078924455,2.7954953,2.9269867,0.13149142,2.8046584,validation
0.5833333,11,11_alinhado_ml.csv,0.074476585,-0.05709834,2.8134868,2.9502616,0.13677478,2.875785,validation
0.6,11,11_alinhado_ml.csv,0.072693,-0.033470556,2.8329635,2.9590359,0.1260724,2.8863428,validation
0.6166667,11,11_alinhado_ml.csv,0.06412596,-0.0074709766,2.8543954,2.981154,0.12675858,2.917028,validation
0.6333333,11,11_alinhado_ml.csv,0.063159145,0.021590877,2.8783514,3.00505,0.1266985,2.9418907,validation
0.65,11,11_alinhado_ml.csv,0.064429,0.05433419,2.9053423,3.0350266,0.12968421,2.9705975,validation
0.6666667,11,11_alinhado_ml.csv,0.05753367,0.091480665,2.9359627,3.0694087,0.13344598,3.011875,validation
0.68333334,11,11_alinhado_ml.csv,0.055970635,0.1336382,2.9707139,3.1134238,0.14270997,3.0574532,validation
0.7,11,11_alinhado_ml.csv,0.058558,0.18057388,3.0094037,3.1562965,0.14689279,3.0977385,validation
0.71666664,11,11_alinhado_ml.csv,0.059936512,0.23183623,3.05166,3.1941442,0.14248419,3.1342077,validation
0.73333335,11,11_alinhado_ml.csv,0.060858108,0.28703716,3.097163,3.2398853,0.14272237,3.1790273,validation
0.75,11,11_alinhado_ml.csv,0.087366,0.34555814,3.145403,3.2929263,0.1475234,3.2055602,validation
0.76666665,11,11_alinhado_ml.csv,0.08020155,0.40622926,3.195415,3.3575332,0.1621182,3.2773316,validation
0.78333336,11,11_alinhado_ml.csv,0.08335183,0.46759266,3.2459977,3.4085634,0.16256571,3.3252115,validation
0.8,11,11_alinhado_ml.csv,0.084839,0.52913386,3.2967272,3.477141,0.18041372,3.3923018,validation
0.81666666,11,11_alinhado_ml.csv,0.09017404,0.59000146,3.3469012,3.5284824,0.18158126,3.4383085,validation
0.8333333,11,11_alinhado_ml.csv,0.09432275,0.648241,3.394909,3.5747437,0.17983484,3.480421,validation
0.85,11,11_alinhado_ml.csv,0.091504,0.7008986,3.4383154,3.6151824,0.17686701,3.5236783,validation
0.8666667,11,11_alinhado_ml.csv,0.08856249,0.7449024,3.4745884,3.650331,0.17574263,3.5617685,validation
0.8833333,11,11_alinhado_ml.csv,0.090393774,0.77717274,3.5011895,3.6916292,0.1904397,3.6012354,validation
0.9,11,11_alinhado_ml.csv,0.083985,0.7935636,3.5147007,3.7219477,0.20724702,3.6379626,validation
0.9166667,11,11_alinhado_ml.csv,0.091037646,0.78965193,3.5114763,3.7443585,0.23288226,3.6533208,validation
0.93333334,11,11_alinhado_ml.csv,0.09100408,0.7618147,3.4885297,3.7523973,0.26386762,3.6613932,validation
0.95,11,11_alinhado_ml.csv,0.090931,0.7069376,3.4432936,3.7175922,0.27429867,3.6266613,validation
0.96666664,11,11_alinhado_ml.csv,0.07584557,0.62215894,3.373409,3.6166217,0.2432127,3.5407763,validation
0.98333335,11,11_alinhado_ml.csv,0.074008346,0.50587326,3.277553,3.4801362,0.20258307,3.406128,validation
1.0,11,11_alinhado_ml.csv,0.056763,0.35886484,3.1563716,3.3514473,0.19507575,3.2946844,validation
1.0166667,11,11_alinhado_ml.csv,0.055066526,0.18347181,3.0117924,3.2047734,0.192981,3.1497068,validation
1.0333333,11,11_alinhado_ml.csv,0.05444479,-0.017162643,2.8464065,3.0590615,0.21265507,3.0046167,validation
1.05,11,11_alinhado_ml.csv,0.056617,-0.23972014,2.6629488,2.8766406,0.21369171,2.8200235,validation
1.0666667,11,11_alinhado_ml.csv,0.048379578,-0.48107845,2.4639933,2.6147535,0.15076017,2.5663738,validation
1.0833334,11,11_alinhado_ml.csv,0.031634208,-0.7387276,2.251609,2.355832,0.10422301,2.324198,validation
1.1,11,11_alinhado_ml.csv,8.6e-05,-1.010301,2.027747,2.1111355,0.08338857,2.1110494,validation
1.1166667,11,11_alinhado_ml.csv,-0.06199285,-1.292536,1.7950963,1.8841797,0.08908343,1.9461726,validation
1.1333333,11,11_alinhado_ml.csv,-0.10545927,-1.581032,1.5572845,1.6293969,0.07211244,1.7348561,validation
1.15,11,11_alinhado_ml.csv,-0.177148,-1.8687296,1.320131,1.3651652,0.04503429,1.5423132,validation
1.1666666,11,11_alinhado_ml.csv,-0.21820167,-2.1469193,1.0908148,1.1217573,0.03094244,1.3399589,validation
1.1833333,11,11_alinhado_ml.csv,-0.28056058,-2.408189,0.87544614,0.8977004,0.022254288,1.178261,validation
1.2,11,11_alinhado_ml.csv,-0.325903,-2.6473274,0.67832065,0.68517387,0.006853223,1.0110769,validation
1.2166667,11,11_alinhado_ml.csv,-0.41490334,-2.860592,0.5025235,0.4879121,-0.014611393,0.90281546,validation
1.2333333,11,11_alinhado_ml.csv,-0.52547187,-3.0438054,0.35149774,0.31059572,-0.04090202,0.83606756,validation
1.25,11,11_alinhado_ml.csv,-0.600842,-3.1888707,0.23191817,0.19587085,-0.036047325,0.7967129,validation
1.2666667,11,11_alinhado_ml.csv,-0.66844296,-3.285877,0.15195423,0.15838404,0.0064298064,0.826827,validation
1.2833333,11,11_alinhado_ml.csv,-0.7564473,-3.326463,0.11849871,0.24185866,0.12335995,0.998306,validation
1.3,11,11_alinhado_ml.csv,-0.800463,-3.3019614,0.13869558,0.2871571,0.1484615,1.0876201,validation
1.3166667,11,11_alinhado_ml.csv,-0.834644,-3.2038982,0.21953063,0.32759267,0.108062044,1.1622367,validation
1.3333334,11,11_alinhado_ml.csv,-0.7566483,-3.0200167,0.37110707,0.3854671,0.01436004,1.1421154,validation
1.35,11,11_alinhado_ml.csv,-0.610412,-2.7365997,0.60473216,0.5472447,-0.05748743,1.1576567,validation
1.3666667,11,11_alinhado_ml.csv,-0.34204954,-2.338504,0.93288845,0.947608,0.014719546,1.2896576,validation
1.3833333,11,11_alinhado_ml.csv,0.047824427,-1.8082893,1.3699529,1.4240988,0.054145932,1.3762745,validation
1.4,11,11_alinhado_ml.csv,0.616639,-1.1327901,1.9267774,2.0599961,0.13321877,1.4433571,validation
1.4166666,11,11_alinhado_ml.csv,1.2289563,-0.31863403,2.597899,2.7562954,0.15839648,1.5273391,validation
1.4333333,11,11_alinhado_ml.csv,1.9782648,0.59965634,3.3548598,3.4682863,0.11342645,1.4900215,validation
1.45,11,11_alinhado_ml.csv,2.794092,1.5741148,4.158121,4.314783,0.15666199,1.5206912,validation
1.4666667,11,11_alinhado_ml.csv,3.586011,2.5583527,4.969444,5.2523556,0.28291178,1.6663446,validation
1.4833333,11,11_alinhado_ml.csv,4.405475,3.5069642,5.751399,6.184763,0.4333639,1.7792878,validation
1.5,11,11_alinhado_ml.csv,5.082752,4.3812246,6.4720654,6.9410233,0.4689579,1.8582711,validation
1.5166667,11,11_alinhado_ml.csv,5.731916,5.1465006,7.1028943,7.639549,0.5366545,1.9076328,validation
1.5333333,11,11_alinhado_ml.csv,6.434519,5.7705865,7.617338,8.05312,0.43578148,1.6186008,validation
1.55,11,11_alinhado_ml.csv,6.852149,6.2285504,7.994845,8.351031,0.3561864,1.4988823,validation
1.5666667,11,11_alinhado_ml.csv,7.1525297,6.5030127,8.221088,8.539466,0.3183775,1.3869362,validation
1.5833334,11,11_alinhado_ml.csv,7.288431,6.584102,8.287931,8.62278,0.3348484,1.3343487,validation
1.6,11,11_alinhado_ml.csv,7.329651,6.4708366,8.194565,8.612596,0.41803074,1.2829447,validation
1.6166667,11,11_alinhado_ml.csv,7.249313,6.1714277,7.9477577,8.334455,0.38669682,1.0851417,validation
1.6333333,11,11_alinhado_ml.csv,7.0461793,5.704092,7.5625257,7.779347,0.2168212,0.73316765,validation
1.65,11,11_alinhado_ml.csv,6.753711,5.094839,7.060309,6.9636354,-0.09667349,0.20992422,validation
1.6666666,11,11_alinhado_ml.csv,6.382745,4.369371,6.462294,6.128373,-0.33392096,-0.25437164,validation
1.6833333,11,11_alinhado_ml.csv,5.8808694,3.5552886,5.7912335,5.296435,-0.49479866,-0.5844345,validation
1.7,11,11_alinhado_ml.csv,5.344861,2.6798584,5.069603,4.538052,-0.5315509,-0.80680895,validation
1.7166667,11,11_alinhado_ml.csv,4.735036,1.7654194,4.3158164,3.7857308,-0.53008556,-0.94930506,validation
1.7333333,11,11_alinhado_ml.csv,4.120364,0.8329064,3.5471315,3.1229064,-0.4242251,-0.99745774,validation
1.75,11,11_alinhado_ml.csv,3.457801,-0.09313149,2.7837842,2.4066772,-0.3771069,-1.0511239,validation
1.7666667,11,11_alinhado_ml.csv,2.819603,-0.9884746,2.045739,1.7191622,-0.3265767,-1.1004407,validation
1.7833333,11,11_alinhado_ml.csv,2.202422,-1.8289939,1.3528857,1.100801,-0.25208473,-1.1016209,validation
1.8,11,11_alinhado_ml.csv,1.669312,-2.5898232,0.7257222,0.44160172,-0.28412047,-1.2277102,validation
1.8166667,11,11_alinhado_ml.csv,1.2200003,-3.2482934,0.18293506,-0.26109037,-0.44402543,-1.4810907,validation
1.8333334,11,11_alinhado_ml.csv,0.8862212,-3.7902613,-0.26381743,-0.9001098,-0.6362924,-1.7863309,validation
1.85,11,11_alinhado_ml.csv,0.625452,-4.2276,-0.62432265,-1.3878646,-0.76354194,-2.0133166,validation
1.8666667,11,11_alinhado_ml.csv,0.37137407,-4.5902414,-0.9232538,-1.5670888,-0.64383507,-1.938463,validation
1.8833333,11,11_alinhado_ml.csv,0.18334915,-4.9053173,-1.1829754,-1.6463826,-0.46340716,-1.8297317,validation
1.9,11,11_alinhado_ml.csv,0.008509,-5.181217,-1.4104042,-1.6063281,-0.19592392,-1.6148372,validation
1.9166666,11,11_alinhado_ml.csv,-0.15121703,-5.408082,-1.5974122,-1.6222178,-0.024805546,-1.4710008,validation
1.9333333,11,11_alinhado_ml.csv,-0.28179148,-5.568859,-1.7299433,-1.6371416,0.09280169,-1.3553501,validation
1.95,11,11_alinhado_ml.csv,-0.405603,-5.6471467,-1.7944771,-1.6277611,0.16671598,-1.2221582,validation
1.9666667,11,11_alinhado_ml.csv,-0.45932946,-5.6283393,-1.7789738,-1.5779966,0.2009772,-1.1186671,validation
1.9833333,11,11_alinhado_ml.csv,-0.48436782,-5.5003085,-1.6734359,-1.3999567,0.27347922,-0.91558886,validation
2.0,11,11_alinhado_ml.csv,-0.436364,-5.2546062,-1.4708998,-1.2773548,0.19354498,-0.84099084,validation
2.0166667,11,11_alinhado_ml.csv,-0.33680913,-4.884637,-1.1659284,-1.1697544,-0.0038260221,-0.8329452,validation
2.0333333,11,11_alinhado_ml.csv,-0.12715751,-4.3824887,-0.75199974,-0.93422866,-0.18222892,-0.80707115,validation
2.05,11,11_alinhado_ml.csv,0.226856,-3.74259,-0.22452134,-0.3734764,-0.14895505,-0.6003324,validation
2.0666666,11,11_alinhado_ml.csv,0.6513037,-2.9661522,0.41550845,0.4381057,0.022597253,-0.213198,validation
2.0833333,11,11_alinhado_ml.csv,1.1599977,-2.0599058,1.1625415,1.3119389,0.14939737,0.15194118,validation
2.1,11,11_alinhado_ml.csv,1.790931,-1.04451,1.999548,2.210547,0.21099901,0.41961598,validation
2.1166666,11,11_alinhado_ml.csv,2.4668794,0.0407858,2.894174,3.1604502,0.26627612,0.69357085,validation
2.1333334,11,11_alinhado_ml.csv,3.1261604,1.1476941,3.8066158,4.2279825,0.4213667,1.1018221,validation
2.15,11,11_alinhado_ml.csv,3.798133,2.2248938,4.694568,5.310979,0.61641073,1.512846,validation
2.1666667,11,11_alinhado_ml.csv,4.4720373,3.2245402,5.5185924,6.2830963,0.76450396,1.811059,validation
2.1833334,11,11_alinhado_ml.csv,5.059025,4.1078033,6.24668,7.023815,0.7771354,1.9647903,validation
2.2,11,11_alinhado_ml.csv,5.608082,4.847017,6.856025,7.46854,0.612515,1.8604584,validation
2.2166667,11,11_alinhado_ml.csv,6.14992,5.4264083,7.3336267,7.8549294,0.5213027,1.7050095,validation
2.2333333,11,11_alinhado_ml.csv,6.5348473,5.8386884,7.6734757,8.162907,0.4894309,1.6280594,validation
2.25,11,11_alinhado_ml.csv,6.84806,6.0822144,7.8742175,8.33891,0.4646926,1.49085,validation
2.2666667,11,11_alinhado_ml.csv,7.061872,6.159002,7.937515,8.2926,0.3550849,1.2307277,validation
2.2833333,11,11_alinhado_ml.csv,7.1795607,6.0817876,7.873866,8.049982,0.17611599,0.8704214,validation
2.3,11,11_alinhado_ml.csv,7.200989,5.870549,7.699739,7.8212304,0.12149143,0.62024164,validation
2.3166666,11,11_alinhado_ml.csv,7.167941,5.5443916,7.4308825,7.559659,0.12877655,0.3917179,validation
2.3333333,11,11_alinhado_ml.csv,7.022376,5.1198263,7.0809064,7.173574,0.09266758,0.15119791,validation
2.35,11,11_alinhado_ml.csv,6.772962,4.606871,6.6580696,6.747095,0.0890255,-0.025866985,validation
2.3666666,11,11_alinhado_ml.csv,6.4255567,4.0089426,6.165188,6.290121,0.12493324,-0.13543558,validation
2.3833334,11,11_alinhado_ml.csv,6.0088196,3.330441,5.605888,5.903613,0.2977252,-0.10520649,validation
2.4,11,11_alinhado_ml.csv,5.535035,2.5853307,4.991682,5.359302,0.36762,-0.17573309,validation
2.4166667,11,11_alinhado_ml.csv,5.0591984,1.7962122,4.3411994,4.518395,0.17719555,-0.54080343,validation
2.4333334,11,11_alinhado_ml.csv,4.530803,0.986169,3.6734684,3.8046372,0.13116884,-0.726166,validation
2.45,11,11_alinhado_ml.csv,4.004029,0.16783856,2.9989057,3.1435957,0.14469004,-0.8604331,validation
2.4666667,11,11_alinhado_ml.csv,3.3993096,-0.66179734,2.315024,2.4227116,0.10768771,-0.976598,validation
2.4833333,11,11_alinhado_ml.csv,2.7944386,-1.504993,1.6199647,1.7140201,0.094055414,-1.0804185,validation
2.5,11,11_alinhado_ml.csv,2.145911,-2.3494928,0.9238304,1.0248398,0.10100937,-1.1210712,validation
2.5166667,11,11_alinhado_ml.csv,1.5767809,-3.1663895,0.25044972,0.2745615,0.024111778,-1.3022194,validation
2.5333333,11,11_alinhado_ml.csv,1.0252831,-3.919794,-0.3705935,-0.48178667,-0.11119318,-1.5070698,validation
2.55,11,11_alinhado_ml.csv,0.542151,-4.578158,-0.9132931,-0.9886866,-0.0753935,-1.5308375,validation
2.5666666,11,11_alinhado_ml.csv,0.10099657,-5.123503,-1.3628297,-1.3989985,-0.036168814,-1.4999951,validation
2.5833333,11,11_alinhado_ml.csv,-0.24357532,-5.5509987,-1.7152209,-1.7754042,-0.060183287,-1.5318289,validation
2.6,11,11_alinhado_ml.csv,-0.554882,-5.8511553,-1.9626443,-2.108282,-0.14563775,-1.5534,validation
2.6166666,11,11_alinhado_ml.csv,-0.6811217,-5.993907,-2.080317,-2.1839726,-0.10365558,-1.5028509,validation
2.6333334,11,11_alinhado_ml.csv,-0.6438831,-5.93727,-2.0336304,-2.1361814,-0.10255098,-1.4922982,validation
2.65,11,11_alinhado_ml.csv,-0.502331,-5.6484833,-1.795579,-1.9141524,-0.11857343,-1.4118214,validation
2.6666667,11,11_alinhado_ml.csv,-0.22165637,-5.1656237,-1.3975502,-1.563234,-0.16568375,-1.3415776,validation
2.6833334,11,11_alinhado_ml.csv,0.14252442,-4.561136,-0.8992615,-1.0796348,-0.18037331,-1.2221591,validation
2.7,11,11_alinhado_ml.csv,0.512647,-3.8974395,-0.35216618,-0.4423588,-0.090192616,-0.95500576,validation
2.7166667,11,11_alinhado_ml.csv,0.94228053,-3.210488,0.21409865,0.31670007,0.102601424,-0.62558043,validation
2.7333333,11,11_alinhado_ml.csv,1.3948752,-2.5071774,0.7938486,1.0146167,0.22076815,-0.38025844,validation
2.75,11,11_alinhado_ml.csv,1.870923,-1.7779225,1.3949846,1.5875624,0.19257784,-0.2833606,validation
2.7666667,11,11_alinhado_ml.csv,2.4028733,-1.0125573,2.025887,2.116471,0.09058404,-0.28640223,validation
2.7833333,11,11_alinhado_ml.csv,2.9568658,-0.20862843,2.6885781,2.7295911,0.041013002,-0.22727466,validation
2.8,11,11_alinhado_ml.csv,3.508936,0.62525415,3.3759606,3.448984,0.07302332,-0.05995202,validation
2.8166666,11,11_alinhado_ml.csv,4.0808554,1.4654361,4.068536,4.130022,0.061486244,0.04916668,validation
2.8333333,11,11_alinhado_ml.csv,4.6041813,2.279567,4.7396364,4.8770356,0.1373992,0.27285433,validation
2.85,11,11_alinhado_ml.csv,5.086927,3.0398839,5.3663774,5.558482,0.19210482,0.47155523,validation
2.8666666,11,11_alinhado_ml.csv,5.4882874,3.7238016,5.9301414,6.1157384,0.18559694,0.62745094,validation
2.8833334,11,11_alinhado_ml.csv,5.8492966,4.311179,6.414326,6.4906874,0.07636118,0.6413908,validation
2.9,11,11_alinhado_ml.csv,6.202637,4.7820315,6.802457,6.945938,0.14348125,0.7433009,validation
2.9166667,11,11_alinhado_ml.csv,6.3848224,5.1184745,7.079792,7.391602,0.31181002,1.0067797,validation
2.9333334,11,11_alinhado_ml.csv,6.4548573,5.303456,7.232275,7.5174356,0.28516054,1.0625782,validation
2.95,11,11_alinhado_ml.csv,6.414368,5.3265557,7.2513165,7.696766,0.44544935,1.2823977,validation
2.9666667,11,11_alinhado_ml.csv,6.23577,5.1905704,7.1392217,7.6761274,0.53690577,1.4403572,validation
2.9833333,11,11_alinhado_ml.csv,6.0089984,4.91534,6.912345,7.252459,0.34011412,1.2434607,validation
3.0,11,11_alinhado_ml.csv,5.7245,4.5308523,6.595406,6.7465878,0.1511817,1.0220876,validation
3.0166667,11,11_alinhado_ml.csv,5.405571,4.0736704,6.218544,6.246929,0.028385162,0.8413582,validation
3.0333333,11,11_alinhado_ml.csv,5.08545,3.5922854,5.8217306,5.7332973,-0.088433266,0.6478472,validation
3.05,11,11_alinhado_ml.csv,4.785303,3.1249619,5.4365087,5.3241286,-0.11238003,0.5388255,validation
3.0666666,11,11_alinhado_ml.csv,4.444017,2.6681058,5.059915,4.858246,-0.20166922,0.41422892,validation
3.0833333,11,11_alinhado_ml.csv,4.083287,2.1898727,4.6657,4.476831,-0.188869,0.3935442,validation
3.1,11,11_alinhado_ml.csv,3.727271,1.6680552,4.2355576,4.501065,0.26550722,0.7737937,validation
3.1166666,11,11_alinhado_ml.csv,3.3495014,1.0907335,3.7596624,4.3156147,0.5559523,0.9661133,validation
3.1333334,11,11_alinhado_ml.csv,2.9370244,0.4567142,3.2370305,3.709155,0.47212458,0.7721307,validation
3.15,11,11_alinhado_ml.csv,2.559644,-0.22834086,2.672329,3.0223331,0.3500042,0.46268916,validation
3.1666667,11,11_alinhado_ml.csv,2.1217148,-0.9573489,2.0713964,2.4417305,0.37033415,0.32001567,validation
3.1833334,11,11_alinhado_ml.csv,1.6476184,-1.7185172,1.4439534,1.7564985,0.31254506,0.10888004,validation
3.2,11,11_alinhado_ml.csv,1.176844,-2.4852736,0.8119042,1.0087273,0.19682312,-0.16811669,validation
3.2166667,11,11_alinhado_ml.csv,0.75315464,-3.224152,0.2028351,0.40114957,0.19831447,-0.35200506,validation
3.2333333,11,11_alinhado_ml.csv,0.37567386,-3.9012444,-0.35530266,-0.21649452,0.13880815,-0.5921684,validation
3.25,11,11_alinhado_ml.csv,-0.025317,-4.482307,-0.8342814,-0.71985596,0.11442542,-0.69453895,validation
3.2666667,11,11_alinhado_ml.csv,-0.32148254,-4.9357224,-1.208039,-1.0505073,0.15753174,-0.72902477,validation
3.2833333,11,11_alinhado_ml.csv,-0.5043941,-5.2350845,-1.454808,-1.1218024,0.33300555,-0.61740834,validation
3.3,11,11_alinhado_ml.csv,-0.581311,-5.3576207,-1.5558165,-1.1597233,0.39609325,-0.5784123,validation
3.3166666,11,11_alinhado_ml.csv,-0.5589657,-5.3030844,-1.510861,-1.1451107,0.3657503,-0.58614504,validation
3.3333333,11,11_alinhado_ml.csv,-0.5098445,-5.1190186,-1.3591329,-1.0488406,0.31029224,-0.53899616,validation
3.35,11,11_alinhado_ml.csv,-0.462683,-4.8755813,-1.1584637,-0.7056509,0.4528128,-0.24296793,validation
3.3666666,11,11_alinhado_ml.csv,-0.37152582,-4.625288,-0.9521429,-0.38907242,0.5630705,-0.017546594,validation
3.3833334,11,11_alinhado_ml.csv,-0.31478465,-4.3837023,-0.753,-0.2063188,0.5466812,0.10846585,validation
3.4,11,11_alinhado_ml.csv,-0.201721,-4.136266,-0.54903483,-0.15012032,0.39891452,0.05160068,validation
3.4166667,11,11_alinhado_ml.csv,-0.09661037,-3.8562953,-0.31825048,-0.052634597,0.26561588,0.04397577,validation
3.4333334,11,11_alinhado_ml.csv,0.13234304,-3.5113072,-0.033871397,0.14805849,0.18192989,0.01571545,validation
3.45,11,11_alinhado_ml.csv,0.3542,-3.0654395,0.33366433,0.46012643,0.1264621,0.105926424,validation
3.4666667,11,11_alinhado_ml.csv,0.7269595,-2.485165,0.8119936,0.94000196,0.12800837,0.21304244,validation
3.4833333,11,11_alinhado_ml.csv,1.1723588,-1.7594687,1.4101964,1.4009523,-0.009244084,0.22859359,validation
3.5,11,11_alinhado_ml.csv,1.740918,-0.9124677,2.1083925,2.0865142,-0.021878242,0.3455962,validation
3.5166667,11,11_alinhado_ml.csv,2.375135,0.015927369,2.873683,2.6824853,-0.19119763,0.3073504,validation
3.5333333,11,11_alinhado_ml.csv,3.0495052,0.983338,3.6711347,3.5225039,-0.14863086,0.47299862,validation
3.55,11,11_alinhado_ml.csv,3.783655,1.9484093,4.466658,4.528671,0.062012672,0.74501586,validation
3.5666666,11,11_alinhado_ml.csv,4.475656,2.8713582,5.227459,5.345029,0.11756992,0.86937284,validation
3.5833333,11,11_alinhado_ml.csv,5.111564,3.7150443,5.9229226,5.947784,0.024861336,0.8362198,validation
3.6,11,11_alinhado_ml.csv,5.657129,4.4464183,6.5258055,6.5235214,-0.00228405,0.8663926,validation
3.6166666,11,11_alinhado_ml.csv,6.151865,5.0404305,7.015459,7.163608,0.14814901,1.0117431,validation
3.6333334,11,11_alinhado_ml.csv,6.5710692,5.479981,7.3777876,7.5666065,0.18881893,0.9955373,validation
3.65,11,11_alinhado_ml.csv,6.850916,5.760066,7.608666,7.77105,0.16238403,0.92013407,validation
3.6666667,11,11_alinhado_ml.csv,7.0027227,5.8827405,7.7097883,7.8764586,0.16667032,0.8737359,validation
3.6833334,11,11_alinhado_ml.csv,7.068136,5.8575873,7.689054,7.927207,0.23815298,0.8590708,validation
3.7,11,11_alinhado_ml.csv,7.015772,5.6999283,7.5590935,7.781095,0.22200155,0.76532316,validation
3.7166667,11,11_alinhado_ml.csv,6.860234,5.429207,7.335933,7.5133915,0.17745829,0.6531577,validation
3.7333333,11,11_alinhado_ml.csv,6.6574125,5.065911,7.036463,7.155161,0.11869812,0.49774837,validation
3.75,11,11_alinhado_ml.csv,6.385657,4.6299367,6.677083,6.749906,0.07282305,0.36424923,validation
3.7666667,11,11_alinhado_ml.csv,6.0490937,4.147084,6.27906,6.329012,0.04995203,0.2799182,validation
3.7833333,11,11_alinhado_ml.csv,5.7762594,3.6523695,5.8712587,5.9818816,0.11062288,0.2056222,validation
3.8,11,11_alinhado_ml.csv,5.502833,3.1761549,5.478708,5.6488085,0.17010069,0.14597559,validation
3.8166666,11,11_alinhado_ml.csv,5.1657805,2.7275965,5.108954,5.376588,0.26763391,0.21080732,validation
3.8333333,11,11_alinhado_ml.csv,4.8257174,2.2840996,4.743373,5.12064,0.37726688,0.29492235,validation
3.85,11,11_alinhado_ml.csv,4.483179,1.8066294,4.3497868,4.9609356,0.61114883,0.4777565,validation
3.8666666,11,11_alinhado_ml.csv,4.079344,1.2605722,3.8996632,4.7050896,0.80542636,0.6257458,validation
