Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
2.8333333,24,24_alinhado_ml.csv,5.405852,-0.1829292,2.7097623,2.7952914,0.08552909,-2.6105604,validation
2.85,24,24_alinhado_ml.csv,4.981074,-0.5199391,2.4319599,2.6329439,0.200984,-2.34813,validation
2.8666666,24,24_alinhado_ml.csv,4.5923986,-0.8143377,2.1892827,2.3916953,0.2024126,-2.2007034,validation
2.8833334,24,24_alinhado_ml.csv,4.3537855,-1.056375,1.9897674,2.172673,0.18290555,-2.1811125,validation
2.9,24,24_alinhado_ml.csv,4.145517,-1.2560735,1.8251529,2.1092594,0.2841065,-2.0362575,validation
2.9166667,24,24_alinhado_ml.csv,3.8481967,-1.4275694,1.6837862,1.902023,0.2182368,-1.9461738,validation
2.9333334,24,24_alinhado_ml.csv,3.4918623,-1.5733321,1.5636318,1.5948803,0.03124857,-1.896982,validation
2.95,24,24_alinhado_ml.csv,3.275199,-1.6846341,1.4718838,1.4814227,0.009538889,-1.7937763,validation
2.9666667,24,24_alinhado_ml.csv,3.1190948,-1.7531291,1.4154222,1.3851085,-0.03031373,-1.7339864,validation
2.9833333,24,24_alinhado_ml.csv,2.9851863,-1.780596,1.3927808,1.2824777,-0.110303044,-1.7027086,validation
3.0,24,24_alinhado_ml.csv,2.7766814,-1.776694,1.3959973,1.3548242,-0.0411731,-1.4218572,validation
3.0166667,24,24_alinhado_ml.csv,2.5599399,-1.7486347,1.4191271,1.3081987,-0.110928416,-1.2517412,validation
3.0333333,24,24_alinhado_ml.csv,2.360337,-1.6980066,1.4608605,1.321145,-0.13971543,-1.039192,validation
3.05,24,24_alinhado_ml.csv,2.202815,-1.6259519,1.5202564,1.4429181,-0.07733834,-0.759897,validation
3.0666666,24,24_alinhado_ml.csv,2.1625159,-1.539853,1.5912291,1.4685476,-0.1226815,-0.6939683,validation
3.0833333,24,24_alinhado_ml.csv,2.1800983,-1.4534259,1.6624722,1.469148,-0.19332421,-0.71095026,validation
3.1,24,24_alinhado_ml.csv,2.153744,-1.3780915,1.7245716,1.6295874,-0.094984174,-0.5241566,validation
3.1166666,24,24_alinhado_ml.csv,2.0740879,-1.3163188,1.7754918,1.8731977,0.09770584,-0.20089018,validation
3.1333334,24,24_alinhado_ml.csv,2.010291,-1.261384,1.8207754,2.0675437,0.24676836,0.057252645,validation
3.15,24,24_alinhado_ml.csv,1.9842969,-1.2024175,1.8693824,2.092387,0.22300458,0.10809004,validation
3.1666667,24,24_alinhado_ml.csv,1.9217558,-1.1298912,1.9291669,2.1245074,0.19534051,0.20275164,validation
3.1833334,24,24_alinhado_ml.csv,1.8575832,-1.0400089,2.0032585,2.2526526,0.24939418,0.39506948,validation
3.2,24,24_alinhado_ml.csv,1.7675273,-0.9330182,2.0914524,2.3514462,0.2599938,0.5839188,validation
3.2166667,24,24_alinhado_ml.csv,1.6575718,-0.810168,2.1927197,2.4726548,0.27993512,0.815083,validation
3.2333333,24,24_alinhado_ml.csv,1.6451724,-0.67514646,2.3040202,2.5427713,0.23875117,0.897599,validation
3.25,24,24_alinhado_ml.csv,1.6818947,-0.5344665,2.4199848,2.5180285,0.09804368,0.83613384,validation
3.2666667,24,24_alinhado_ml.csv,1.6548249,-0.39530796,2.5346954,2.6406517,0.105956316,0.98582685,validation
3.2833333,24,24_alinhado_ml.csv,1.7398503,-0.26344234,2.6433942,2.8237164,0.18032217,1.0838661,validation
3.3,24,24_alinhado_ml.csv,1.6479577,-0.14208028,2.743435,2.9358144,0.19237947,1.2878567,validation
3.3166666,24,24_alinhado_ml.csv,1.6877838,-0.028099032,2.8373914,3.023655,0.18626356,1.3358711,validation
3.3333333,24,24_alinhado_ml.csv,1.723173,0.08083981,2.9271913,3.1686049,0.2414136,1.4454318,validation
3.35,24,24_alinhado_ml.csv,1.7532934,0.1874163,3.015044,3.3283758,0.31333184,1.5750824,validation
3.3666666,24,24_alinhado_ml.csv,1.7780058,0.29216486,3.10139,3.4577475,0.35635757,1.6797416,validation
3.3833334,24,24_alinhado_ml.csv,1.7606792,0.3914758,3.1832535,3.537835,0.35458136,1.7771556,validation
3.4,24,24_alinhado_ml.csv,1.693546,0.48166963,3.2576017,3.535757,0.27815533,1.842211,validation
3.4166667,24,24_alinhado_ml.csv,1.5828768,0.56027794,3.3223996,3.5661087,0.24370909,1.9832319,validation
3.4333334,24,24_alinhado_ml.csv,1.565437,0.6245467,3.3753774,3.6265106,0.2511332,2.0610738,validation
3.45,24,24_alinhado_ml.csv,1.5984956,0.674775,3.4167814,3.7143657,0.2975843,2.11587,validation
3.4666667,24,24_alinhado_ml.csv,1.6280059,0.7132774,3.4485195,3.732366,0.28384662,2.10436,validation
3.4833333,24,24_alinhado_ml.csv,1.5851628,0.74485415,3.4745488,3.8059392,0.33139038,2.2207766,validation
3.5,24,24_alinhado_ml.csv,1.5324492,0.7730329,3.497777,3.833678,0.33590102,2.3012288,validation
3.5166667,24,24_alinhado_ml.csv,1.5278108,0.79986364,3.519894,3.8429081,0.32301426,2.3150973,validation
3.5333333,24,24_alinhado_ml.csv,1.5728658,0.82471013,3.5403752,3.7653196,0.22494435,2.1924539,validation
3.55,24,24_alinhado_ml.csv,1.6578668,0.8462183,3.5581048,3.7136533,0.15554857,2.0557866,validation
3.5666666,24,24_alinhado_ml.csv,1.6404208,0.86303186,3.5719645,3.6994555,0.127491,2.0590348,validation
3.5833333,24,24_alinhado_ml.csv,1.6025878,0.8729876,3.580171,3.6615877,0.08141661,2.059,validation
3.6,24,24_alinhado_ml.csv,1.567176,0.87458676,3.5814893,3.6264956,0.045006275,2.0593195,validation
3.6166666,24,24_alinhado_ml.csv,1.5610018,0.86632603,3.5746799,3.6089323,0.034252405,2.0479305,validation
3.6333334,24,24_alinhado_ml.csv,1.5779045,0.84708405,3.5588183,3.5627017,0.0038833618,1.9847972,validation
3.65,24,24_alinhado_ml.csv,1.596618,0.8162073,3.5333662,3.5602787,0.02691245,1.9636606,validation
3.6666667,24,24_alinhado_ml.csv,1.5698768,0.77490133,3.4993172,3.4959943,-0.0033228397,1.9261175,validation
3.6833334,24,24_alinhado_ml.csv,1.523268,0.7236177,3.4570432,3.4125793,-0.044463873,1.8893113,validation
3.7,24,24_alinhado_ml.csv,1.4654021,0.6596229,3.4042912,3.347818,-0.056473255,1.8824158,validation
3.7166667,24,24_alinhado_ml.csv,1.4544958,0.579664,3.3383799,3.293303,-0.045076847,1.8388072,validation
3.7333333,24,24_alinhado_ml.csv,1.5960326,0.48211032,3.2579648,3.2698238,0.01185894,1.6737912,validation
3.75,24,24_alinhado_ml.csv,1.6014698,0.36716312,3.163212,3.1926324,0.029420376,1.5911627,validation
3.7666667,24,24_alinhado_ml.csv,1.2790928,0.23556508,3.0547338,3.0753863,0.020652533,1.7962935,validation
3.7833333,24,24_alinhado_ml.csv,1.390704,0.08802282,2.9331124,2.9899013,0.05678892,1.5991973,validation
3.8,24,24_alinhado_ml.csv,1.4367772,-0.074231096,2.799364,2.8425703,0.043206215,1.4057931,validation
3.8166666,24,24_alinhado_ml.csv,1.5053139,-0.24998929,2.6544838,2.7011173,0.046633482,1.1958034,validation
3.8333333,24,24_alinhado_ml.csv,1.5387944,-0.43591407,2.501223,2.5431852,0.041962147,1.0043908,validation
3.85,24,24_alinhado_ml.csv,1.491548,-0.6275604,2.343246,2.4092832,0.06603718,0.9177352,validation
3.8666666,24,24_alinhado_ml.csv,1.3923008,-0.8203383,2.1843362,2.3161087,0.13177252,0.92380786,validation
