Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.53333336,20,20_alinhado_ml.csv,-0.00049893645,0.35317892,3.1516848,3.196009,0.04432416,3.196508,validation
0.55,20,20_alinhado_ml.csv,-0.0046749464,0.39493492,3.1861048,3.2720613,0.08595657,3.2767363,validation
0.56666666,20,20_alinhado_ml.csv,-0.006542932,0.43593672,3.2199032,3.3340783,0.11417508,3.3406212,validation
0.5833333,20,20_alinhado_ml.csv,-0.008055683,0.47480664,3.2519443,3.3555174,0.103573084,3.363573,validation
0.6,20,20_alinhado_ml.csv,-0.012060117,0.50768024,3.2790425,3.4125924,0.13354993,3.4246526,validation
0.6166667,20,20_alinhado_ml.csv,-0.012743931,0.5352871,3.3017993,3.417146,0.11534667,3.42989,validation
0.6333333,20,20_alinhado_ml.csv,-0.016466215,0.5578993,3.3204389,3.4074435,0.08700466,3.4239097,validation
0.65,20,20_alinhado_ml.csv,-0.007827356,0.57665217,3.3358972,3.460837,0.12493968,3.4686642,validation
0.6666667,20,20_alinhado_ml.csv,-0.018407932,0.5890697,3.3461332,3.4976084,0.15147519,3.5160162,validation
0.68333334,20,20_alinhado_ml.csv,-0.018969137,0.5908952,3.347638,3.5334754,0.1858375,3.5524445,validation
0.7,20,20_alinhado_ml.csv,-0.026538135,0.5822628,3.340522,3.5331078,0.1925857,3.559646,validation
0.71666664,20,20_alinhado_ml.csv,-0.03309293,0.5615272,3.3234293,3.5149038,0.19147444,3.5479968,validation
0.73333335,20,20_alinhado_ml.csv,-0.04078339,0.527391,3.2952905,3.4769232,0.18163276,3.5177066,validation
0.75,20,20_alinhado_ml.csv,-0.04858674,0.47956964,3.2558706,3.4721532,0.2162826,3.52074,validation
0.76666665,20,20_alinhado_ml.csv,-0.06452593,0.41630015,3.2037165,3.3484244,0.14470792,3.4129503,validation
0.78333336,20,20_alinhado_ml.csv,-0.07688872,0.3373119,3.1386054,3.253581,0.11497569,3.3304698,validation
0.8,20,20_alinhado_ml.csv,-0.10771551,0.24328943,3.0611012,3.2261171,0.16501594,3.3338327,validation
0.81666666,20,20_alinhado_ml.csv,-0.12629393,0.13478884,2.9716623,3.1758194,0.20415711,3.3021133,validation
0.8333333,20,20_alinhado_ml.csv,-0.13075164,0.012408725,2.8707826,3.0728502,0.20206761,3.2036018,validation
0.85,20,20_alinhado_ml.csv,-0.12083514,-0.124843754,2.7576432,2.930709,0.17306566,3.051544,validation
0.8666667,20,20_alinhado_ml.csv,-0.14311492,-0.2772235,2.6320343,2.7838268,0.15179253,2.9269419,validation
0.8833333,20,20_alinhado_ml.csv,-0.15994734,-0.44472063,2.4939637,2.6076653,0.11370158,2.7676127,validation
0.9,20,20_alinhado_ml.csv,-0.16700993,-0.627499,2.3432965,2.4533544,0.11005783,2.6203642,validation
0.9166667,20,20_alinhado_ml.csv,-0.20422293,-0.81967777,2.1848807,2.2623446,0.077463865,2.4665675,validation
0.93333334,20,20_alinhado_ml.csv,-0.20401585,-1.014667,2.024148,2.0671706,0.043022633,2.2711864,validation
0.95,20,20_alinhado_ml.csv,-0.23807593,-1.2069559,1.8656412,1.9005494,0.034908175,2.1386254,validation
0.96666664,20,20_alinhado_ml.csv,-0.24991393,-1.3934107,1.7119437,1.7427372,0.030793428,1.9926511,validation
0.98333335,20,20_alinhado_ml.csv,-0.24222583,-1.5714285,1.5652008,1.5827342,0.017533422,1.82496,validation
1.0,20,20_alinhado_ml.csv,-0.2794335,-1.7383585,1.4275979,1.4062812,-0.021316648,1.6857147,validation
1.0166667,20,20_alinhado_ml.csv,-0.25642094,-1.8909864,1.3017843,1.2505851,-0.051199198,1.507006,validation
1.0333333,20,20_alinhado_ml.csv,-0.25518894,-2.0248146,1.1914676,1.1030906,-0.088377,1.3582796,validation
1.05,20,20_alinhado_ml.csv,-0.22021899,-2.1363442,1.099532,1.0106394,-0.08889258,1.2308584,validation
1.0666667,20,20_alinhado_ml.csv,-0.18173793,-2.2256627,1.0259054,0.8802085,-0.14569688,1.0619464,validation
1.0833334,20,20_alinhado_ml.csv,-0.15154181,-2.297608,0.9665999,0.7937801,-0.1728198,0.9453219,validation
1.1,20,20_alinhado_ml.csv,-0.08314068,-2.3535645,0.920474,0.6990129,-0.22146112,0.78215355,validation
1.1166667,20,20_alinhado_ml.csv,0.016272068,-2.3883364,0.8918109,0.6314899,-0.26032102,0.6152178,validation
1.1333333,20,20_alinhado_ml.csv,0.10586699,-2.392677,0.88823295,0.60455155,-0.2836814,0.49868456,validation
1.15,20,20_alinhado_ml.csv,0.24783643,-2.3589697,0.9160184,0.6005502,-0.31546825,0.35271376,validation
1.1666666,20,20_alinhado_ml.csv,0.43242207,-2.2814605,0.97991043,0.6930115,-0.2868989,0.26058945,validation
1.1833333,20,20_alinhado_ml.csv,0.6694591,-2.1571722,1.0823632,0.84734464,-0.23501861,0.17788553,validation
1.2,20,20_alinhado_ml.csv,0.9224164,-1.98832,1.2215507,1.0363632,-0.18518746,0.113946855,validation
1.2166667,20,20_alinhado_ml.csv,1.2001591,-1.7780848,1.3948509,1.2482184,-0.14663243,0.048059344,validation
1.2333333,20,20_alinhado_ml.csv,1.4976186,-1.5247172,1.6037056,1.4756248,-0.12808084,-0.021993756,validation
1.25,20,20_alinhado_ml.csv,1.8765936,-1.2200227,1.8548702,1.7337542,-0.12111604,-0.14283943,validation
1.2666667,20,20_alinhado_ml.csv,2.271033,-0.8528126,2.1575673,2.0199273,-0.13764,-0.2511058,validation
1.2833333,20,20_alinhado_ml.csv,2.7651818,-0.4207089,2.513757,2.5369995,0.023242474,-0.22818232,validation
1.3,20,20_alinhado_ml.csv,3.3006327,0.06813923,2.916722,2.9967954,0.08007336,-0.3038373,validation
1.3166667,20,20_alinhado_ml.csv,3.872303,0.59340864,3.3497097,3.429329,0.07961917,-0.4429741,validation
1.3333334,20,20_alinhado_ml.csv,4.468582,1.1273725,3.7898645,3.9083755,0.11851096,-0.56020665,validation
1.35,20,20_alinhado_ml.csv,5.0339293,1.641735,4.2138615,4.358551,0.14468956,-0.6753783,validation
1.3666667,20,20_alinhado_ml.csv,5.575025,2.111859,4.6013923,4.681526,0.080133915,-0.8934989,validation
1.3833333,20,20_alinhado_ml.csv,6.035932,2.5170367,4.935386,4.989997,0.05461073,-1.0459352,validation
1.4,20,20_alinhado_ml.csv,6.4493093,2.8422325,5.20345,5.360747,0.15729666,-1.0885625,validation
1.4166666,20,20_alinhado_ml.csv,6.79895,3.0816054,5.400769,5.6779613,0.27719212,-1.1209888,validation
1.4333333,20,20_alinhado_ml.csv,7.046828,3.2385783,5.5301642,5.9082956,0.3781314,-1.1385322,validation
1.45,20,20_alinhado_ml.csv,7.253908,3.3235698,5.600224,5.990276,0.39005184,-1.2636323,validation
1.4666667,20,20_alinhado_ml.csv,7.387317,3.3470333,5.6195655,5.959861,0.3402953,-1.4274564,validation
1.4833333,20,20_alinhado_ml.csv,7.498124,3.317465,5.595192,5.9760404,0.3808484,-1.5220838,validation
1.5,20,20_alinhado_ml.csv,7.541274,3.246312,5.536539,5.9102144,0.37367535,-1.6310596,validation
1.5166667,20,20_alinhado_ml.csv,7.543018,3.1453538,5.453318,5.735265,0.28194666,-1.8077531,validation
1.5333333,20,20_alinhado_ml.csv,7.5406237,3.0299,5.3581476,5.5512214,0.19307375,-1.9894023,validation
1.55,20,20_alinhado_ml.csv,7.5156617,2.9168377,5.2649484,5.4510355,0.18608713,-2.0646262,validation
1.5666667,20,20_alinhado_ml.csv,7.5168343,2.819163,5.184434,5.482533,0.29809904,-2.0343013,validation
1.5833334,20,20_alinhado_ml.csv,7.527269,2.7366185,5.116391,5.421595,0.3052039,-2.1056738,validation
1.6,20,20_alinhado_ml.csv,7.5384417,2.657783,5.051406,5.3502603,0.29885435,-2.1881814,validation
1.6166667,20,20_alinhado_ml.csv,7.543396,2.5651612,4.975056,5.2277565,0.25270033,-2.3156395,validation
1.6333333,20,20_alinhado_ml.csv,7.506589,2.4406066,4.872384,5.0676627,0.19527864,-2.4389262,validation
1.65,20,20_alinhado_ml.csv,7.427904,2.2701132,4.7318435,4.8869243,0.1550808,-2.5409799,validation
1.6666666,20,20_alinhado_ml.csv,7.276184,2.0415902,4.5434685,4.6611505,0.11768198,-2.6150336,validation
1.6833333,20,20_alinhado_ml.csv,7.060786,1.7542716,4.3066273,4.496091,0.18946362,-2.564695,validation
1.7,20,20_alinhado_ml.csv,6.7752004,1.4141802,4.0262847,4.226727,0.20044231,-2.5484734,validation
1.7166667,20,20_alinhado_ml.csv,6.4264293,1.0233103,3.7040844,3.888447,0.18436265,-2.5379822,validation
1.7333333,20,20_alinhado_ml.csv,5.987572,0.5900219,3.346918,3.586471,0.23955297,-2.401101,validation
1.75,20,20_alinhado_ml.csv,5.531126,0.12954856,2.9673429,3.210921,0.2435782,-2.320205,validation
1.7666667,20,20_alinhado_ml.csv,4.998011,-0.34443244,2.5766327,2.7805693,0.20393658,-2.2174418,validation
1.7833333,20,20_alinhado_ml.csv,4.4710984,-0.81335586,2.1900918,2.2908018,0.100709915,-2.1802967,validation
1.8,20,20_alinhado_ml.csv,3.924317,-1.2633007,1.8191954,1.8017648,-0.017430544,-2.122552,validation
1.8166667,20,20_alinhado_ml.csv,3.350574,-1.6836143,1.4727244,1.3915422,-0.08118224,-1.9590318,validation
1.8333334,20,20_alinhado_ml.csv,2.8194528,-2.0597806,1.1626446,1.1063381,-0.05630648,-1.7131146,validation
1.85,20,20_alinhado_ml.csv,2.2993236,-2.363356,0.9124026,0.8416932,-0.07070935,-1.4576304,validation
1.8666667,20,20_alinhado_ml.csv,1.8088021,-2.5755894,0.7374554,0.6896949,-0.047760546,-1.1191072,validation
1.8833333,20,20_alinhado_ml.csv,1.4891021,-2.6901717,0.64300346,0.6856095,0.042606056,-0.8034926,validation
1.9,20,20_alinhado_ml.csv,1.2153772,-2.7081025,0.62822276,0.7004959,0.072273135,-0.5148813,validation
1.9166666,20,20_alinhado_ml.csv,0.98281306,-2.6322973,0.6907103,0.78483605,0.09412575,-0.197977,validation
1.9333333,20,20_alinhado_ml.csv,0.8620941,-2.4786813,0.8173383,0.88682604,0.06948775,0.024731934,validation
1.95,20,20_alinhado_ml.csv,0.8015136,-2.2702596,0.9891435,1.0772451,0.088101625,0.2757315,validation
1.9666667,20,20_alinhado_ml.csv,0.76214606,-2.0325365,1.1851023,1.3044083,0.11930597,0.54226226,validation
1.9833333,20,20_alinhado_ml.csv,0.74808174,-1.7898624,1.3851424,1.6315064,0.246364,0.8834247,validation
2.0,20,20_alinhado_ml.csv,0.7176247,-1.5607361,1.5740148,1.8873705,0.31335568,1.1697457,validation
2.0166667,20,20_alinhado_ml.csv,0.68454605,-1.3525602,1.7456174,2.023791,0.27817369,1.3392451,validation
2.0333333,20,20_alinhado_ml.csv,0.66219664,-1.1618493,1.9028234,2.1894326,0.28660917,1.527236,validation
2.05,20,20_alinhado_ml.csv,0.63521796,-0.9823267,2.0508068,2.350154,0.29934716,1.714936,validation
2.0666666,20,20_alinhado_ml.csv,0.6097411,-0.81128937,2.1917953,2.4813793,0.28958392,1.8716382,validation
2.0833333,20,20_alinhado_ml.csv,0.5465128,-0.64857405,2.3259242,2.6076474,0.28172326,2.0611346,validation
2.1,20,20_alinhado_ml.csv,0.47164553,-0.4946585,2.452799,2.6584065,0.20560741,2.186761,validation
2.1166666,20,20_alinhado_ml.csv,0.44006407,-0.35054523,2.571594,2.7077851,0.13619113,2.2677212,validation
2.1333334,20,20_alinhado_ml.csv,0.38611624,-0.21253274,2.6853597,2.9018188,0.21645904,2.5157025,validation
2.15,20,20_alinhado_ml.csv,0.3452819,-0.07692502,2.7971435,3.049967,0.2528236,2.7046852,validation
2.1666667,20,20_alinhado_ml.csv,0.31101108,0.058438808,2.9087257,3.2245584,0.3158326,2.9135473,validation
2.1833334,20,20_alinhado_ml.csv,0.28259826,0.19312255,3.0197477,3.4010353,0.38128757,3.118437,validation
2.2,20,20_alinhado_ml.csv,0.21649756,0.32317394,3.1269512,3.5712624,0.44431114,3.3547647,validation
2.2166667,20,20_alinhado_ml.csv,0.18728107,0.44471782,3.2271416,3.6296635,0.40252185,3.4423823,validation
2.2333333,20,20_alinhado_ml.csv,0.15137479,0.5572405,3.3198957,3.6066978,0.28680205,3.455323,validation
2.25,20,20_alinhado_ml.csv,0.116060905,0.6605262,3.405036,3.6157548,0.21071887,3.4996939,validation
2.2666667,20,20_alinhado_ml.csv,0.091565065,0.7522325,3.4806309,3.6874878,0.20685697,3.5959227,validation
2.2833333,20,20_alinhado_ml.csv,0.07909066,0.82708085,3.5423295,3.8033385,0.26100898,3.724248,validation
2.3,20,20_alinhado_ml.csv,0.050215457,0.87992615,3.5858905,3.8702502,0.2843597,3.8200347,validation
2.3166666,20,20_alinhado_ml.csv,0.031201068,0.9084838,3.6094313,3.8417735,0.23234224,3.8105724,validation
2.3333333,20,20_alinhado_ml.csv,-0.014420413,0.9152457,3.615005,3.8438616,0.22885656,3.858282,validation
2.35,20,20_alinhado_ml.csv,-0.024438731,0.9080484,3.6090722,3.8611672,0.25209498,3.8856058,validation
2.3666666,20,20_alinhado_ml.csv,-0.026757931,0.8963422,3.5994227,3.9070954,0.30767274,3.9338534,validation
2.3833334,20,20_alinhado_ml.csv,-0.01963103,0.8804973,3.5863614,3.854241,0.2678795,3.873872,validation
2.4,20,20_alinhado_ml.csv,0.011122444,0.8543015,3.5647678,3.7899826,0.22521472,3.77886,validation
2.4166667,20,20_alinhado_ml.csv,0.0122070685,0.8083165,3.5268617,3.6732278,0.14636612,3.6610208,validation
2.4333334,20,20_alinhado_ml.csv,0.007923742,0.74263495,3.4727194,3.486783,0.014063597,3.4788592,validation
2.45,20,20_alinhado_ml.csv,0.01124281,0.6594282,3.4041307,3.464791,0.060660362,3.4535482,validation
2.4666667,20,20_alinhado_ml.csv,0.015796069,0.56836987,3.3290699,3.4891725,0.1601026,3.4733763,validation
2.4833333,20,20_alinhado_ml.csv,0.024729239,0.47749603,3.2541614,3.4422326,0.18807125,3.4175034,validation
2.5,20,20_alinhado_ml.csv,0.010060805,0.38696215,3.1795328,3.3193247,0.13979197,3.309264,validation
2.5166667,20,20_alinhado_ml.csv,0.014820068,0.29392263,3.1028388,3.2637706,0.16093183,3.2489505,validation
2.5333333,20,20_alinhado_ml.csv,0.025901252,0.1935683,3.0201151,3.208599,0.18848395,3.1826978,validation
2.55,20,20_alinhado_ml.csv,0.04129689,0.082703605,2.9287276,3.14541,0.21668243,3.104113,validation
2.5666666,20,20_alinhado_ml.csv,0.05072007,-0.04089971,2.8268397,3.0131185,0.18627882,2.9623985,validation
2.5833333,20,20_alinhado_ml.csv,0.043533795,-0.17842267,2.7134771,2.8700926,0.1566155,2.8265588,validation
2.6,20,20_alinhado_ml.csv,0.05101489,-0.32862616,2.589662,2.713092,0.12343001,2.6620772,validation
2.6166666,20,20_alinhado_ml.csv,0.05045207,-0.4878789,2.4583876,2.601329,0.14294147,2.550877,validation
2.6333334,20,20_alinhado_ml.csv,0.041054927,-0.65221494,2.322923,2.53264,0.20971704,2.491585,validation
2.65,20,20_alinhado_ml.csv,0.040979087,-0.818377,2.185953,2.3649783,0.17902541,2.3239992,validation
2.6666667,20,20_alinhado_ml.csv,0.04267607,-0.9851509,2.0484786,2.2368956,0.18841696,2.1942196,validation
2.6833334,20,20_alinhado_ml.csv,0.031851023,-1.1531215,1.9100178,2.0684075,0.15838969,2.0365565,validation
2.7,20,20_alinhado_ml.csv,0.019505244,-1.3207163,1.7718669,1.9749396,0.20307267,1.9554343,validation
2.7166667,20,20_alinhado_ml.csv,-0.004650932,-1.4852245,1.6362602,1.8616799,0.22541976,1.8663309,validation
2.7333333,20,20_alinhado_ml.csv,0.0025274537,-1.6419194,1.5070941,1.728406,0.22131181,1.7258785,validation
2.75,20,20_alinhado_ml.csv,0.0044516334,-1.7845966,1.3894831,1.5584831,0.16900003,1.5540315,validation
2.7666667,20,20_alinhado_ml.csv,8.606834e-05,-1.905752,1.2896129,1.3955278,0.10591495,1.3954418,validation
2.7833333,20,20_alinhado_ml.csv,0.030953102,-1.9996207,1.2122353,1.2899327,0.0776974,1.2589797,validation
2.8,20,20_alinhado_ml.csv,0.05969845,-2.067225,1.1565081,1.1838174,0.027309299,1.1241189,validation
2.8166666,20,20_alinhado_ml.csv,0.084680066,-2.1146414,1.1174221,1.1727028,0.055280685,1.0880227,validation
2.8333333,20,20_alinhado_ml.csv,0.11940284,-2.1475773,1.0902724,1.1871469,0.096874475,1.067744,validation
2.85,20,20_alinhado_ml.csv,0.21385455,-2.1653283,1.07564,1.2359431,0.16030312,1.0220885,validation
2.8666666,20,20_alinhado_ml.csv,0.31406307,-2.1553018,1.083905,1.2753758,0.19147086,0.9613128,validation
2.8833334,20,20_alinhado_ml.csv,0.42122826,-2.0963721,1.1324817,1.3097637,0.17728198,0.8885354,validation
2.9,20,20_alinhado_ml.csv,0.6445525,-1.9715352,1.2353867,1.4026375,0.16725075,0.75808495,validation
2.9166667,20,20_alinhado_ml.csv,0.9055061,-1.7750163,1.3973802,1.4838318,0.08645153,0.5783257,validation
2.9333334,20,20_alinhado_ml.csv,1.2264837,-1.5127211,1.6135943,1.6605974,0.04700315,0.43411374,validation
2.95,20,20_alinhado_ml.csv,1.5787936,-1.1994665,1.871815,2.0404882,0.16867328,0.4616946,validation
2.9666667,20,20_alinhado_ml.csv,1.9746951,-0.85406363,2.1565359,2.3880303,0.23149443,0.4133352,validation
2.9833333,20,20_alinhado_ml.csv,2.392809,-0.49663967,2.4511662,2.6749265,0.22376037,0.2821176,validation
3.0,20,20_alinhado_ml.csv,2.838131,-0.14488061,2.7411265,2.937316,0.1961894,0.09918499,validation
3.0166667,20,20_alinhado_ml.csv,3.284876,0.192692,3.019393,3.1883817,0.1689887,-0.096494436,validation
3.0333333,20,20_alinhado_ml.csv,3.757974,0.512046,3.2826414,3.3766932,0.09405184,-0.38128066,validation
3.05,20,20_alinhado_ml.csv,4.1484556,0.80940455,3.5277586,3.6914058,0.16364717,-0.45704985,validation
3.0666666,20,20_alinhado_ml.csv,4.546326,1.0770509,3.7483838,3.976462,0.22807813,-0.5698643,validation
3.0833333,20,20_alinhado_ml.csv,4.9554367,1.3094982,3.9399936,4.223239,0.28324533,-0.73219776,validation
3.1,20,20_alinhado_ml.csv,5.278334,1.5015872,4.0983357,4.363675,0.26533937,-0.914659,validation
3.1166666,20,20_alinhado_ml.csv,5.5478272,1.6486881,4.219593,4.4780364,0.25844336,-1.0697908,validation
3.1333334,20,20_alinhado_ml.csv,5.7795157,1.749813,4.302952,4.5917935,0.28884172,-1.1877222,validation
3.15,20,20_alinhado_ml.csv,5.9873,1.8114216,4.353737,4.6701417,0.31640482,-1.3171582,validation
3.1666667,20,20_alinhado_ml.csv,6.143628,1.847934,4.383835,4.7227154,0.33888054,-1.4209127,validation
3.1833334,20,20_alinhado_ml.csv,6.292443,1.8730079,4.4045033,4.7438273,0.339324,-1.5486155,validation
3.2,20,20_alinhado_ml.csv,6.4185467,1.8956432,4.423162,4.703812,0.28065014,-1.7147346,validation
3.2166667,20,20_alinhado_ml.csv,6.563623,1.9189746,4.4423943,4.6750875,0.2326932,-1.8885355,validation
3.2333333,20,20_alinhado_ml.csv,6.6652784,1.9476819,4.4660583,4.65969,0.19363165,-2.0055885,validation
3.25,20,20_alinhado_ml.csv,6.7750616,1.980881,4.493425,4.6943717,0.20094681,-2.08069,validation
3.2666667,20,20_alinhado_ml.csv,6.904492,2.0101101,4.517519,4.6689987,0.15147972,-2.2354932,validation
3.2833333,20,20_alinhado_ml.csv,6.986851,2.019396,4.5251737,4.587863,0.062689304,-2.3989882,validation
3.3,20,20_alinhado_ml.csv,7.0432415,1.9988801,4.5082617,4.591153,0.082891464,-2.4520884,validation
3.3166666,20,20_alinhado_ml.csv,7.053223,1.9385685,4.458546,4.529452,0.070905685,-2.5237713,validation
3.3333333,20,20_alinhado_ml.csv,7.041533,1.8266888,4.366322,4.448192,0.08187008,-2.5933409,validation
3.35,20,20_alinhado_ml.csv,6.992137,1.6613334,4.2300167,4.4740534,0.24403667,-2.5180836,validation
3.3666666,20,20_alinhado_ml.csv,6.904602,1.4509813,4.05662,4.4381614,0.38154125,-2.4664407,validation
3.3833334,20,20_alinhado_ml.csv,6.736317,1.217899,3.864487,4.1213193,0.25683236,-2.6149979,validation
3.4,20,20_alinhado_ml.csv,6.559981,0.99135697,3.6777449,3.7441878,0.06644297,-2.815793,validation
3.4166667,20,20_alinhado_ml.csv,6.372644,0.7917902,3.513239,3.5826046,0.06936574,-2.7900393,validation
3.4333334,20,20_alinhado_ml.csv,6.194468,0.62258697,3.373762,3.517748,0.14398623,-2.67672,validation
3.45,20,20_alinhado_ml.csv,5.9927177,0.48190758,3.2577977,3.322589,0.0647912,-2.6701288,validation
3.4666667,20,20_alinhado_ml.csv,5.757825,0.3776105,3.171824,3.2197983,0.047974348,-2.5380266,validation
3.4833333,20,20_alinhado_ml.csv,5.570223,0.31138304,3.1172316,3.2038946,0.08666301,-2.3663282,validation
3.5,20,20_alinhado_ml.csv,5.4112067,0.27194676,3.0847237,3.1870804,0.10235667,-2.2241263,validation
3.5166667,20,20_alinhado_ml.csv,5.25188,0.24716854,3.0642986,3.0936518,0.029353142,-2.1582284,validation
3.5333333,20,20_alinhado_ml.csv,5.017415,0.2243569,3.0454948,3.01896,-0.026534796,-1.998455,validation
3.55,20,20_alinhado_ml.csv,4.8088098,0.19290921,3.019572,2.9314084,-0.088163614,-1.8774014,validation
3.5666666,20,20_alinhado_ml.csv,4.629541,0.14507267,2.9801395,2.8851147,-0.095024824,-1.7444263,validation
3.5833333,20,20_alinhado_ml.csv,4.360319,0.078274064,2.9250765,2.8285232,-0.096553326,-1.531796,validation
3.6,20,20_alinhado_ml.csv,4.090231,-0.0014056549,2.859395,2.8310072,-0.028387785,-1.2592237,validation
3.6166666,20,20_alinhado_ml.csv,3.820447,-0.08105021,2.793743,2.7827528,-0.010990143,-1.0376942,validation
3.6333334,20,20_alinhado_ml.csv,3.5408907,-0.15322,2.7342522,2.7951834,0.060931206,-0.7457073,validation
3.65,20,20_alinhado_ml.csv,3.3078492,-0.21403514,2.6841214,2.8396685,0.15554714,-0.46818066,validation
3.6666667,20,20_alinhado_ml.csv,3.0987551,-0.26662138,2.6407738,2.775873,0.13509917,-0.32288218,validation
3.6833334,20,20_alinhado_ml.csv,2.8397298,-0.31090772,2.6042678,2.7765007,0.17223287,-0.063229084,validation
3.7,20,20_alinhado_ml.csv,2.598596,-0.34685707,2.574634,2.7381127,0.16347861,0.13951659,validation
3.7166667,20,20_alinhado_ml.csv,2.386194,-0.3768503,2.5499103,2.650029,0.10011864,0.26383495,validation
3.7333333,20,20_alinhado_ml.csv,2.2402406,-0.4011656,2.5298667,2.615441,0.08557439,0.3752005,validation
3.75,20,20_alinhado_ml.csv,2.0168312,-0.42078137,2.5136971,2.656572,0.14287496,0.63974094,validation
3.7666667,20,20_alinhado_ml.csv,1.8437011,-0.43760687,2.4998276,2.6262562,0.1264286,0.7825551,validation
3.7833333,20,20_alinhado_ml.csv,1.6662871,-0.45252216,2.4875329,2.6297228,0.14218998,0.96343577,validation
3.8,20,20_alinhado_ml.csv,1.4948312,-0.4663669,2.4761202,2.659984,0.18386388,1.1651529,validation
3.8166666,20,20_alinhado_ml.csv,1.33606,-0.4826503,2.4626977,2.7062125,0.24351478,1.3701525,validation
3.8333333,20,20_alinhado_ml.csv,1.1942422,-0.50589937,2.4435332,2.7035239,0.2599907,1.5092816,validation
3.85,20,20_alinhado_ml.csv,1.0448742,-0.5405811,2.4149444,2.638381,0.2234366,1.5935068,validation
