Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.6666667,01,01_alinhado_ml.csv,0.04503215,-0.004264289,2.8570387,2.9777622,0.120723486,2.93273,validation
0.68333334,01,01_alinhado_ml.csv,0.04815676,-0.00063484535,2.8600304,3.025244,0.16521358,2.9770873,validation
0.7,01,01_alinhado_ml.csv,0.04845,0.0033648885,2.8633275,3.0652747,0.20194721,3.0168247,validation
0.71666664,01,01_alinhado_ml.csv,0.04869404,0.006781363,2.8661437,3.0453517,0.17920804,2.9966576,validation
0.73333335,01,01_alinhado_ml.csv,0.04923076,0.00967884,2.8685322,3.0535917,0.18505955,3.004361,validation
0.75,01,01_alinhado_ml.csv,0.049195,0.01221246,2.8706207,3.0736346,0.2030139,3.0244396,validation
0.76666665,01,01_alinhado_ml.csv,0.045667782,0.014287941,2.8723316,3.06162,0.18928838,3.015952,validation
0.78333336,01,01_alinhado_ml.csv,0.047131438,0.015229606,2.873108,3.039207,0.16609907,2.9920754,validation
0.8,01,01_alinhado_ml.csv,0.048328,0.015003466,2.8729215,3.0656972,0.19277573,3.0173693,validation
0.81666666,01,01_alinhado_ml.csv,0.04816923,0.014237811,2.8722904,3.0759652,0.2036748,3.027796,validation
0.8333333,01,01_alinhado_ml.csv,0.044437137,0.013153433,2.8713963,3.1010082,0.22961187,3.056571,validation
0.85,01,01_alinhado_ml.csv,0.050513,0.0112272855,2.8698087,3.1367993,0.26699066,3.0862863,validation
0.8666667,01,01_alinhado_ml.csv,0.045375682,0.009150368,2.8680966,3.1376429,0.26954627,3.0922673,validation
0.8833333,01,01_alinhado_ml.csv,0.04370094,0.0061676907,2.865638,3.1804676,0.3148296,3.1367667,validation
0.9,01,01_alinhado_ml.csv,0.042688,0.0035275253,2.8634617,3.1394713,0.27600956,3.0967834,validation
0.9166667,01,01_alinhado_ml.csv,0.043725688,0.0018679415,2.8620937,3.1227858,0.26069212,3.07906,validation
0.93333334,01,01_alinhado_ml.csv,0.047329243,0.00022282022,2.8607376,3.1410127,0.2802751,3.0936835,validation
0.95,01,01_alinhado_ml.csv,0.050867,-0.0008661195,2.85984,3.174781,0.31494117,3.123914,validation
0.96666664,01,01_alinhado_ml.csv,0.053723514,-0.00028896343,2.8603156,3.1828928,0.32257724,3.1291692,validation
0.98333335,01,01_alinhado_ml.csv,0.05200177,0.0024882727,2.8626049,3.1847317,0.32212687,3.13273,validation
1.0,01,01_alinhado_ml.csv,0.049256,0.0067239944,2.8660965,3.1644506,0.29835415,3.1151946,validation
1.0166667,01,01_alinhado_ml.csv,0.04797438,0.011028905,2.869645,3.1275113,0.25786614,3.079537,validation
1.0333333,01,01_alinhado_ml.csv,0.04797289,0.015216728,2.8730972,3.1087263,0.23562908,3.0607533,validation
1.05,01,01_alinhado_ml.csv,0.037512,0.020360963,2.8773377,3.1400917,0.26275396,3.1025796,validation
1.0666667,01,01_alinhado_ml.csv,0.02668801,0.028121335,2.8837347,3.089259,0.2055242,3.0625708,validation
1.0833334,01,01_alinhado_ml.csv,0.018896595,0.03959669,2.893194,3.08953,0.19633603,3.0706334,validation
1.1,01,01_alinhado_ml.csv,0.016492,0.0550132,2.9059021,3.0955796,0.18967748,3.0790877,validation
1.1166667,01,01_alinhado_ml.csv,0.014392903,0.0741656,2.9216897,3.093227,0.17153716,3.078834,validation
1.1333333,01,01_alinhado_ml.csv,0.012936863,0.09769587,2.941086,3.089484,0.14839792,3.0765471,validation
1.15,01,01_alinhado_ml.csv,0.003748,0.12529464,2.9638362,3.0986404,0.13480425,3.0948925,validation
1.1666666,01,01_alinhado_ml.csv,0.0015384929,0.15562962,2.9888418,3.1089888,0.12014699,3.1074502,validation
1.1833333,01,01_alinhado_ml.csv,-0.008742357,0.18718989,3.0148573,3.0738294,0.05897212,3.0825717,validation
1.2,01,01_alinhado_ml.csv,-0.023767,0.21865931,3.0407982,3.0846455,0.043847322,3.1084125,validation
1.2166667,01,01_alinhado_ml.csv,-0.027941175,0.2509029,3.067377,3.1082659,0.040888786,3.136207,validation
1.2333333,01,01_alinhado_ml.csv,-0.035300743,0.28540727,3.0958195,3.1258304,0.030010939,3.1611311,validation
1.25,01,01_alinhado_ml.csv,-0.029321,0.32344896,3.127178,3.1784024,0.05122447,3.2077234,validation
1.2666667,01,01_alinhado_ml.csv,-0.022497835,0.36555108,3.1618834,3.25204,0.090156555,3.2745378,validation
1.2833333,01,01_alinhado_ml.csv,-0.014711117,0.41049743,3.1989334,3.2951264,0.096193075,3.3098376,validation
1.3,01,01_alinhado_ml.csv,-0.019592,0.45520973,3.2357903,3.3176596,0.081869364,3.3372517,validation
1.3166667,01,01_alinhado_ml.csv,-0.022972912,0.4978998,3.2709804,3.3296745,0.058694124,3.3526473,validation
1.3333334,01,01_alinhado_ml.csv,-0.023263965,0.53912294,3.3049612,3.342754,0.037792683,3.3660178,validation
1.35,01,01_alinhado_ml.csv,-0.014551,0.5790539,3.337877,3.3887587,0.050881624,3.4033096,validation
1.3666667,01,01_alinhado_ml.csv,-0.010228721,0.6171216,3.3692567,3.4375422,0.068285465,3.4477708,validation
1.3833333,01,01_alinhado_ml.csv,-0.012353308,0.65153974,3.397628,3.526083,0.12845492,3.5384364,validation
1.4,01,01_alinhado_ml.csv,-0.00553,0.67906404,3.420317,3.643187,0.22287011,3.6487172,validation
1.4166666,01,01_alinhado_ml.csv,0.0036726336,0.6947636,3.4332583,3.6330543,0.19979596,3.6293817,validation
1.4333333,01,01_alinhado_ml.csv,0.010587351,0.6943342,3.4329042,3.627148,0.19424367,3.6165605,validation
1.45,01,01_alinhado_ml.csv,0.004541,0.6738023,3.4159796,3.5857115,0.16973186,3.5811706,validation
1.4666667,01,01_alinhado_ml.csv,0.022421433,0.6320062,3.3815265,3.537768,0.15624142,3.5153465,validation
1.4833333,01,01_alinhado_ml.csv,0.046078436,0.56734705,3.3282268,3.485888,0.1576612,3.4398096,validation
1.5,01,01_alinhado_ml.csv,0.08086,0.4789399,3.2553515,3.4187968,0.16344523,3.3379369,validation
1.5166667,01,01_alinhado_ml.csv,0.08765964,0.36645767,3.1626306,3.3106208,0.14799023,3.2229612,validation
1.5333333,01,01_alinhado_ml.csv,0.062009934,0.230199,3.0503104,3.1714861,0.121175766,3.109476,validation
1.55,01,01_alinhado_ml.csv,0.061487,0.07078031,2.918899,3.0314124,0.112513304,2.9699254,validation
1.5666667,01,01_alinhado_ml.csv,0.06999226,-0.109855495,2.7699983,2.8936622,0.1236639,2.82367,validation
1.5833334,01,01_alinhado_ml.csv,0.07627035,-0.31237495,2.6030583,2.6964467,0.09338832,2.6201763,validation
1.6,01,01_alinhado_ml.csv,0.086267,-0.53872854,2.4164715,2.463037,0.046565533,2.37677,validation
1.6166667,01,01_alinhado_ml.csv,0.020464003,-0.7868361,2.2119527,2.2066944,-0.0052583218,2.1862304,validation
1.6333333,01,01_alinhado_ml.csv,-0.0039879754,-1.0479364,1.9967235,1.971262,-0.025461555,1.97525,validation
1.65,01,01_alinhado_ml.csv,0.002027,-1.30971,1.7809395,1.8391383,0.05819881,1.8371112,validation
1.6666666,01,01_alinhado_ml.csv,-0.032017164,-1.5634266,1.5717969,1.7015169,0.12971997,1.733534,validation
1.6833333,01,01_alinhado_ml.csv,-0.04839306,-1.8061656,1.3717034,1.5468805,0.1751771,1.5952735,validation
1.7,01,01_alinhado_ml.csv,-0.079651,-2.038009,1.1805913,1.3355668,0.15497541,1.4152178,validation
1.7166667,01,01_alinhado_ml.csv,-0.12696426,-2.2606425,0.99707097,1.1745918,0.17752081,1.301556,validation
1.7333333,01,01_alinhado_ml.csv,-0.1832172,-2.4726696,0.8222937,1.0615684,0.23927468,1.2447855,validation
1.75,01,01_alinhado_ml.csv,-0.245373,-2.6748376,0.6556435,0.93864185,0.28299832,1.1840148,validation
1.7666667,01,01_alinhado_ml.csv,-0.32561603,-2.8631206,0.500439,0.77790713,0.27746814,1.1035231,validation
1.7833333,01,01_alinhado_ml.csv,-0.37304127,-3.0312746,0.36182714,0.7190294,0.3572023,1.0920707,validation
1.8,01,01_alinhado_ml.csv,-0.420544,-3.1703024,0.24722415,0.7092203,0.46199614,1.1297643,validation
1.8166667,01,01_alinhado_ml.csv,-0.43771842,-3.2721617,0.16325997,0.70974696,0.546487,1.1474653,validation
1.8333334,01,01_alinhado_ml.csv,-0.44329304,-3.3254454,0.11933745,0.7043451,0.58500767,1.1476381,validation
1.85,01,01_alinhado_ml.csv,-0.405139,-3.3145547,0.12831475,0.680837,0.55252224,1.085976,validation
1.8666667,01,01_alinhado_ml.csv,-0.26952335,-3.2171497,0.20860726,0.6930825,0.48447526,0.96260583,validation
1.8833333,01,01_alinhado_ml.csv,-0.07957418,-3.0108507,0.37866282,0.7205304,0.34186757,0.80010456,validation
1.9,01,01_alinhado_ml.csv,0.251538,-2.6841314,0.6479826,1.1055477,0.45756507,0.8540096,validation
1.9166666,01,01_alinhado_ml.csv,0.6661104,-2.2370641,1.016507,1.602439,0.585932,0.93632865,validation
1.9333333,01,01_alinhado_ml.csv,1.1307902,-1.6786722,1.4767983,2.03093,0.55413175,0.9001398,validation
1.95,01,01_alinhado_ml.csv,1.752991,-1.0264119,2.0144665,2.5514383,0.5369718,0.7984474,validation
1.9666667,01,01_alinhado_ml.csv,2.467163,-0.30362472,2.6102712,3.061836,0.4515648,0.5946729,validation
1.9833333,01,01_alinhado_ml.csv,3.2251136,0.46338376,3.2425282,3.5529842,0.31045604,0.3278706,validation
2.0,01,01_alinhado_ml.csv,3.985071,1.2466381,3.888177,4.1288557,0.24067879,0.14378476,validation
2.0166667,01,01_alinhado_ml.csv,4.727708,2.021358,4.5267906,4.7129083,0.18611765,-0.014799595,validation
2.0333333,01,01_alinhado_ml.csv,5.473676,2.7736845,5.146945,5.2509913,0.104046345,-0.22268486,validation
2.05,01,01_alinhado_ml.csv,6.251831,3.5008738,5.7463784,5.7806582,0.034279823,-0.4711728,validation
2.0666666,01,01_alinhado_ml.csv,6.95733,4.1991134,6.3219485,6.0935636,-0.22838497,-0.8637667,validation
2.0833333,01,01_alinhado_ml.csv,7.6727242,4.8489647,6.857631,6.463191,-0.39444017,-1.2095332,validation
2.1,01,01_alinhado_ml.csv,8.261084,5.412299,7.321996,6.8093157,-0.51268053,-1.4517679,validation
2.1166666,01,01_alinhado_ml.csv,8.733862,5.8418484,7.67608,7.092418,-0.58366203,-1.6414437,validation
2.1333334,01,01_alinhado_ml.csv,9.06217,6.0986466,7.887763,7.2683053,-0.6194577,-1.7938647,validation
2.15,01,01_alinhado_ml.csv,9.220789,6.1619034,7.9399066,7.3826985,-0.55720806,-1.8380904,validation
2.1666667,01,01_alinhado_ml.csv,9.26609,6.0333495,7.833938,7.568587,-0.2653513,-1.6975036,validation
2.1833334,01,01_alinhado_ml.csv,9.163226,5.737736,7.590259,7.9271193,0.33686018,-1.2361069,validation
2.2,01,01_alinhado_ml.csv,8.949903,5.321562,7.2472,7.9734287,0.7262287,-0.9764738,validation
2.2166667,01,01_alinhado_ml.csv,8.638497,4.8522797,6.8603635,7.290365,0.43000174,-1.3481321,validation
2.2333333,01,01_alinhado_ml.csv,8.293282,4.3998694,6.4874344,6.6092954,0.12186098,-1.6839862,validation
2.25,01,01_alinhado_ml.csv,7.889514,3.9815943,6.142644,6.254793,0.11214924,-1.6347208,validation
2.2666667,01,01_alinhado_ml.csv,7.3962407,3.556742,5.792432,5.772409,-0.02002287,-1.6238317,validation
2.2833333,01,01_alinhado_ml.csv,6.80844,3.0743847,5.394817,5.5479217,0.15310478,-1.2605186,validation
2.3,01,01_alinhado_ml.csv,6.150733,2.5045311,4.925078,5.073017,0.1479392,-1.0777159,validation
2.3166666,01,01_alinhado_ml.csv,5.4871955,1.8511634,4.3864965,4.5397124,0.15321589,-0.94748306,validation
2.3333333,01,01_alinhado_ml.csv,4.9374495,1.1640018,3.8200586,4.2234564,0.4033978,-0.7139931,validation
2.35,01,01_alinhado_ml.csv,4.537805,0.49843478,3.2714214,3.9024787,0.63105726,-0.6353264,validation
2.3666666,01,01_alinhado_ml.csv,4.1256437,-0.1256461,2.7569818,3.8606398,1.103658,-0.26500392,validation
2.3833334,01,01_alinhado_ml.csv,3.675555,-0.7077211,2.2771683,3.3864567,1.1092885,-0.28909826,validation
2.4,01,01_alinhado_ml.csv,3.275366,-1.2485744,1.8313346,2.2565503,0.42521572,-1.0188158,validation
2.4166667,01,01_alinhado_ml.csv,2.9221134,-1.7630326,1.4072587,1.3610418,-0.046216965,-1.5610716,validation
2.4333334,01,01_alinhado_ml.csv,2.5543962,-2.2732835,0.98665094,0.6795053,-0.30714566,-1.8748908,validation
2.45,01,01_alinhado_ml.csv,2.067237,-2.8079398,0.5459254,0.399562,-0.14636338,-1.6676749,validation
2.4666667,01,01_alinhado_ml.csv,1.5762311,-3.395398,0.06167451,0.44874454,0.38707003,-1.1274866,validation
2.4833333,01,01_alinhado_ml.csv,1.0832286,-4.0288258,-0.46047005,0.07915673,0.5396268,-1.0040718,validation
2.5,01,01_alinhado_ml.csv,0.594617,-4.6576247,-0.9787988,-0.45288634,0.52591246,-1.0475034,validation
2.5166667,01,01_alinhado_ml.csv,0.20527127,-5.220975,-1.443177,-1.0561134,0.38706362,-1.2613846,validation
2.5333333,01,01_alinhado_ml.csv,-0.14756392,-5.666014,-1.8100297,-1.2512287,0.55880105,-1.1036648,validation
2.55,01,01_alinhado_ml.csv,-0.484033,-5.9711375,-2.0615475,-1.5832309,0.47831666,-1.0991979,validation
2.5666666,01,01_alinhado_ml.csv,-0.7492788,-6.1512094,-2.2099838,-2.0870378,0.122946024,-1.337759,validation
2.5833333,01,01_alinhado_ml.csv,-0.96698916,-6.2222342,-2.2685306,-2.3059757,-0.03744507,-1.3389865,validation
2.6,01,01_alinhado_ml.csv,-1.053357,-6.180033,-2.233744,-2.3663263,-0.13258243,-1.3129693,validation
2.6166666,01,01_alinhado_ml.csv,-1.0548009,-6.0239925,-2.105117,-2.2272844,-0.12216735,-1.1724836,validation
2.6333334,01,01_alinhado_ml.csv,-0.9776009,-5.7831907,-1.9066201,-1.6090336,0.29758656,-0.6314327,validation
2.65,01,01_alinhado_ml.csv,-0.87832,-5.487305,-1.6627173,-0.9503018,0.7124155,-0.07198185,validation
2.6666667,01,01_alinhado_ml.csv,-0.64763707,-5.149359,-1.3841431,-0.70581615,0.67832696,-0.05817908,validation
2.6833334,01,01_alinhado_ml.csv,-0.40414402,-4.7560973,-1.0599712,-0.5557113,0.5042599,-0.15156731,validation
2.7,01,01_alinhado_ml.csv,-0.017236,-4.271321,-0.66036224,-0.26038852,0.39997372,-0.24315253,validation
2.7166667,01,01_alinhado_ml.csv,0.42229366,-3.6602256,-0.1566271,0.09958942,0.25621653,-0.32270426,validation
2.7333333,01,01_alinhado_ml.csv,0.9871169,-2.9156766,0.45711622,0.74482137,0.28770515,-0.2422955,validation
2.75,01,01_alinhado_ml.csv,1.672156,-2.0615695,1.16117,1.5154983,0.35432827,-0.1566577,validation
2.7666667,01,01_alinhado_ml.csv,2.397697,-1.1388658,1.921769,2.2778964,0.35612738,-0.11980057,validation
2.7833333,01,01_alinhado_ml.csv,3.2003927,-0.19033246,2.7036598,2.9339492,0.23028946,-0.2664435,validation
2.8,01,01_alinhado_ml.csv,4.087647,0.74685216,3.4761958,3.503725,0.02752924,-0.5839219,validation
2.8166666,01,01_alinhado_ml.csv,4.9878488,1.6399933,4.2124257,4.1328235,-0.07960224,-0.8550253,validation
2.8333333,01,01_alinhado_ml.csv,5.8361535,2.4611804,4.8893433,4.7897296,-0.09961367,-1.0464239,validation
2.85,01,01_alinhado_ml.csv,6.62312,3.1877556,5.4882703,5.3988223,-0.089447975,-1.2242975,validation
2.8666666,01,01_alinhado_ml.csv,7.275754,3.8062823,5.9981318,5.9873238,-0.010807991,-1.2884302,validation
2.8833334,01,01_alinhado_ml.csv,7.838986,4.31711,6.4192147,6.3667893,-0.052425385,-1.4721966,validation
2.9,01,01_alinhado_ml.csv,8.302088,4.727965,6.7578893,6.628021,-0.1298685,-1.674067,validation
2.9166667,01,01_alinhado_ml.csv,8.669487,5.0413446,7.0162125,6.991199,-0.025013447,-1.678288,validation
2.9333334,01,01_alinhado_ml.csv,8.987593,5.2482276,7.1867495,7.404798,0.21804857,-1.5827947,validation
2.95,01,01_alinhado_ml.csv,9.181995,5.3346214,7.257965,7.772902,0.5149369,-1.4090934,validation
2.9666667,01,01_alinhado_ml.csv,9.22639,5.287984,7.2195215,7.550378,0.33085632,-1.676012,validation
2.9833333,01,01_alinhado_ml.csv,9.172301,5.113662,7.0758247,7.2908998,0.21507502,-1.8814015,validation
3.0,01,01_alinhado_ml.csv,9.006665,4.847013,6.8560224,7.110393,0.2543707,-1.8962722,validation
3.0166667,01,01_alinhado_ml.csv,8.815648,4.5524125,6.6131783,6.943839,0.33066082,-1.871809,validation
3.0333333,01,01_alinhado_ml.csv,8.62034,4.316635,6.4188232,6.7244396,0.30561638,-1.8959007,validation
3.05,01,01_alinhado_ml.csv,8.581946,4.2064543,6.3279996,6.831555,0.5035553,-1.7503915,validation
3.0666666,01,01_alinhado_ml.csv,8.575953,4.2064123,6.327965,6.3905067,0.06254196,-2.1854458,validation
3.0833333,01,01_alinhado_ml.csv,8.565288,4.2539577,6.3671575,6.1476507,-0.21950674,-2.4176369,validation
3.1,01,01_alinhado_ml.csv,8.476245,4.2814317,6.389805,6.4277263,0.03792143,-2.0485187,validation
3.1166666,01,01_alinhado_ml.csv,8.323889,4.2295256,6.347018,6.4539785,0.10696077,-1.8699102,validation
3.1333334,01,01_alinhado_ml.csv,8.082475,4.0489316,6.198151,6.4946256,0.29647446,-1.5878491,validation
3.15,01,01_alinhado_ml.csv,7.756458,3.7031825,5.9131446,6.4652863,0.55214167,-1.2911716,validation
3.1666667,01,01_alinhado_ml.csv,7.3853774,3.1856356,5.4865227,6.2897635,0.8032408,-1.095614,validation
3.1833334,01,01_alinhado_ml.csv,6.90513,2.5207584,4.938454,6.1769567,1.2385025,-0.72817326,validation
3.2,01,01_alinhado_ml.csv,6.333057,1.7700536,4.3196363,4.934179,0.6145425,-1.3988781,validation
3.2166667,01,01_alinhado_ml.csv,5.727612,0.9970464,3.6824348,3.7011907,0.018755913,-2.0264213,validation
3.2333333,01,01_alinhado_ml.csv,5.0613437,0.24307378,3.0609233,3.0684988,0.007575512,-1.9928448,validation
3.25,01,01_alinhado_ml.csv,4.305237,-0.45564047,2.4849622,2.3090668,-0.17589545,-1.99617,validation
3.2666667,01,01_alinhado_ml.csv,3.6073124,-1.078229,1.971753,1.4874315,-0.48432148,-2.119881,validation
3.2833333,01,01_alinhado_ml.csv,3.0469575,-1.6160074,1.5284537,0.70621955,-0.82223415,-2.3407378,validation
3.3,01,01_alinhado_ml.csv,2.584778,-2.0662503,1.1573114,0.66575134,-0.4915601,-1.9190267,validation
3.3166666,01,01_alinhado_ml.csv,2.1364374,-2.4368408,0.8518281,0.6367589,-0.21506917,-1.4996785,validation
3.3333333,01,01_alinhado_ml.csv,1.7706852,-2.7624614,0.58341396,0.5430698,-0.04034418,-1.2276154,validation
3.35,01,01_alinhado_ml.csv,1.339173,-3.090643,0.31288877,0.3740398,0.061151028,-0.9651332,validation
3.3666666,01,01_alinhado_ml.csv,0.9045679,-3.4357445,0.028416235,0.10442574,0.07600951,-0.80014217,validation
3.3833334,01,01_alinhado_ml.csv,0.56811726,-3.785094,-0.25955814,-0.43292153,-0.17336339,-1.0010388,validation
3.4,01,01_alinhado_ml.csv,0.327307,-4.096526,-0.5162764,-0.80646205,-0.29018563,-1.133769,validation
3.4166667,01,01_alinhado_ml.csv,0.19435656,-4.3191795,-0.69981307,-1.260057,-0.5602439,-1.4544135,validation
3.4333334,01,01_alinhado_ml.csv,0.095056966,-4.434234,-0.79465455,-1.5113404,-0.71668583,-1.6063974,validation
3.45,01,01_alinhado_ml.csv,-0.009094,-4.469592,-0.8238005,-1.425185,-0.60138446,-1.416091,validation
3.4666667,01,01_alinhado_ml.csv,-0.07787286,-4.476256,-0.8292937,-1.2496318,-0.42033803,-1.1717589,validation
3.4833333,01,01_alinhado_ml.csv,-0.15452497,-4.505352,-0.8532778,-1.0085258,-0.15524805,-0.85400087,validation
3.5,01,01_alinhado_ml.csv,-0.346838,-4.587965,-0.92137706,-0.75023144,0.17114562,-0.40339345,validation
3.5166667,01,01_alinhado_ml.csv,-0.4335063,-4.7142234,-1.0254539,-0.6750691,0.35038483,-0.24156278,validation
3.5333333,01,01_alinhado_ml.csv,-0.5006821,-4.828034,-1.1192697,-0.7276406,0.3916291,-0.22695851,validation
3.55,01,01_alinhado_ml.csv,-0.487573,-4.8634243,-1.1484425,-0.79521465,0.35322785,-0.30764166,validation
3.5666666,01,01_alinhado_ml.csv,-0.43471265,-4.7838607,-1.0828568,-0.78227425,0.30058253,-0.3475616,validation
3.5833333,01,01_alinhado_ml.csv,-0.36716178,-4.600807,-0.93196297,-0.73751336,0.1944496,-0.37035158,validation
3.6,01,01_alinhado_ml.csv,-0.343396,-4.350217,-0.72539747,-0.87544394,-0.15004647,-0.5320479,validation
3.6166666,01,01_alinhado_ml.csv,-0.27548105,-4.060936,-0.48693883,-0.6430217,-0.15608287,-0.36754066,validation
3.6333334,01,01_alinhado_ml.csv,-0.08803921,-3.7360735,-0.21914962,-0.06000693,0.15914269,0.02803228,validation
3.65,01,01_alinhado_ml.csv,0.150672,-3.3431587,0.104736015,0.7913689,0.6866329,0.6406969,validation
3.6666667,01,01_alinhado_ml.csv,0.54453063,-2.8347988,0.52378505,1.2380402,0.71425515,0.6935096,validation
3.6833334,01,01_alinhado_ml.csv,1.0641084,-2.1722622,1.0699244,1.5281934,0.458269,0.46408498,validation
3.7,01,01_alinhado_ml.csv,1.688074,-1.3591108,1.7402177,2.480292,0.7400744,0.7922181,validation
3.7166667,01,01_alinhado_ml.csv,2.3703587,-0.45737153,2.4835353,3.076108,0.5925727,0.7057493,validation
3.7333333,01,01_alinhado_ml.csv,3.11667,0.452327,3.233414,3.510382,0.276968,0.39371204,validation
3.75,01,01_alinhado_ml.csv,3.841272,1.3087732,3.939396,3.926235,-0.013160944,0.084962845,validation
3.7666667,01,01_alinhado_ml.csv,4.582843,2.08251,4.5771995,4.4428234,-0.13437605,-0.14001942,validation
3.7833333,01,01_alinhado_ml.csv,5.329167,2.768595,5.14275,5.1904006,0.047650814,-0.13876629,validation
3.8,01,01_alinhado_ml.csv,6.015454,3.3769016,5.6441865,5.826038,0.18185139,-0.18941593,validation
3.8166666,01,01_alinhado_ml.csv,6.6931643,3.9262934,6.0970583,6.224482,0.12742376,-0.4686823,validation
3.8333333,01,01_alinhado_ml.csv,7.291706,4.429589,6.511933,6.6480317,0.13609886,-0.6436744,validation
3.85,01,01_alinhado_ml.csv,7.829492,4.883715,6.8862762,6.909402,0.023125648,-0.9200902,validation
