Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.41666666,12,12_alinhado_ml.csv,-0.28414622,-2.4741743,0.82105356,0.9730592,0.15200561,1.2572054,validation
0.43333334,12,12_alinhado_ml.csv,-0.18863767,-2.3474545,0.9255104,1.113138,0.18762755,1.3017757,validation
0.45,12,12_alinhado_ml.csv,-0.12737472,-2.1568344,1.0826416,1.3012824,0.2186408,1.4286572,validation
0.46666667,12,12_alinhado_ml.csv,0.06074633,-1.8870931,1.3049936,1.4912295,0.1862359,1.4304832,validation
0.48333332,12,12_alinhado_ml.csv,0.36774632,-1.5223302,1.6056734,1.8104508,0.20477736,1.4427044,validation
0.5,12,12_alinhado_ml.csv,0.78643537,-1.0463439,1.9980363,2.2354116,0.23737538,1.4489763,validation
0.51666665,12,12_alinhado_ml.csv,1.340026,-0.39826602,2.5322568,2.9208589,0.38860202,1.5808328,validation
0.53333336,12,12_alinhado_ml.csv,1.9566263,0.33378506,3.135698,3.4655461,0.32984805,1.5089198,validation
0.55,12,12_alinhado_ml.csv,2.6302752,1.106172,3.7723887,3.9382353,0.16584659,1.30796,validation
0.56666666,12,12_alinhado_ml.csv,3.3239853,1.8731077,4.404586,4.4248,0.02021408,1.1008146,validation
0.5833333,12,12_alinhado_ml.csv,4.0863624,2.586574,4.9927073,4.89614,-0.096567154,0.80977774,validation
0.6,12,12_alinhado_ml.csv,4.64473,3.21287,5.5089726,5.542912,0.03393936,0.8981819,validation
0.6166667,12,12_alinhado_ml.csv,5.146373,3.721793,5.9284854,6.0055814,0.077095985,0.8592086,validation
0.6333333,12,12_alinhado_ml.csv,5.47313,4.0759983,6.2204623,6.395964,0.17550182,0.9228339,validation
0.65,12,12_alinhado_ml.csv,5.6599565,4.242259,6.357514,6.600245,0.2427311,0.94028854,validation
0.6666667,12,12_alinhado_ml.csv,5.634268,4.2101054,6.3310094,6.6782584,0.34724903,1.0439906,validation
0.68333334,12,12_alinhado_ml.csv,5.4363623,3.995324,6.1539617,6.7698035,0.61584187,1.3334413,validation
0.7,12,12_alinhado_ml.csv,5.1258974,3.6270826,5.8504143,6.5694366,0.7190223,1.4435391,validation
0.71666664,12,12_alinhado_ml.csv,4.698702,3.148939,5.456273,6.0257792,0.56950617,1.3270774,validation
0.73333335,12,12_alinhado_ml.csv,4.2224464,2.606908,5.009469,5.361007,0.35153818,1.1385608,validation
0.75,12,12_alinhado_ml.csv,3.744967,2.0358045,4.538699,4.7065997,0.16790056,0.9616327,validation
0.76666665,12,12_alinhado_ml.csv,3.1799092,1.4568402,4.06145,3.9758396,-0.08561039,0.7959304,validation
0.78333336,12,12_alinhado_ml.csv,2.6280003,0.8776846,3.584043,3.311027,-0.27301598,0.6830268,validation
0.8,12,12_alinhado_ml.csv,2.1352599,0.3096145,3.115774,2.9696443,-0.14612961,0.83438444,validation
0.81666666,12,12_alinhado_ml.csv,1.7210629,-0.22692177,2.6734986,2.7890997,0.11560106,1.0680368,validation
0.8333333,12,12_alinhado_ml.csv,1.3319073,-0.7127285,2.2730405,2.6502042,0.37716365,1.3182969,validation
0.85,12,12_alinhado_ml.csv,0.9896867,-1.1462162,1.91571,2.1946943,0.2789843,1.2050076,validation
0.8666667,12,12_alinhado_ml.csv,0.6495689,-1.5493437,1.5834056,1.4569821,-0.12642348,0.8074132,validation
0.8833333,12,12_alinhado_ml.csv,0.33343232,-1.9489952,1.2539667,0.9910806,-0.2628861,0.65764827,validation
0.9,12,12_alinhado_ml.csv,0.04774278,-2.3606606,0.91462463,0.84365964,-0.07096499,0.79591686,validation
0.9166667,12,12_alinhado_ml.csv,-0.2341542,-2.7806213,0.5684445,0.6919575,0.12351298,0.9261117,validation
0.93333334,12,12_alinhado_ml.csv,-0.46821567,-3.1823163,0.23732103,0.3225429,0.08522187,0.7907586,validation
0.95,12,12_alinhado_ml.csv,-0.7239395,-3.5081553,-0.03127328,-0.02963211,0.0016411692,0.6943074,validation
0.96666664,12,12_alinhado_ml.csv,-0.7705533,-3.6812663,-0.17397122,-0.19169746,-0.017726243,0.5788558,validation
0.98333335,12,12_alinhado_ml.csv,-0.67506367,-3.6588345,-0.15548027,0.06701279,0.22249305,0.74207646,validation
1.0,12,12_alinhado_ml.csv,-0.5940158,-3.4738684,-0.0030098485,0.25035208,0.25336194,0.84436786,validation
1.0166667,12,12_alinhado_ml.csv,-0.5804039,-3.2127342,0.21224695,-0.15575448,-0.36800143,0.42464945,validation
1.0333333,12,12_alinhado_ml.csv,-0.54564464,-2.9819138,0.40251583,-0.29534125,-0.6978571,0.2503034,validation
1.05,12,12_alinhado_ml.csv,-0.48846787,-2.8546476,0.50742346,0.6472032,0.13977975,1.1356711,validation
1.0666667,12,12_alinhado_ml.csv,-0.47683397,-2.813009,0.5417467,1.0273386,0.48559195,1.5041726,validation
1.0833334,12,12_alinhado_ml.csv,-0.48076367,-2.7835073,0.5660653,0.691445,0.12537968,1.1722087,validation
1.1,12,12_alinhado_ml.csv,-0.44457707,-2.6855016,0.646853,0.5444805,-0.10237253,0.98905754,validation
1.1166667,12,12_alinhado_ml.csv,-0.3355596,-2.453155,0.8383799,0.8516626,0.013282657,1.1872222,validation
1.1333333,12,12_alinhado_ml.csv,-0.17478266,-2.0568259,1.1650802,1.1842711,0.019190907,1.3590537,validation
1.15,12,12_alinhado_ml.csv,0.14610052,-1.5098535,1.6159581,1.5303593,-0.08559883,1.3842587,validation
1.1666666,12,12_alinhado_ml.csv,0.4662827,-0.8623155,2.1497338,1.9392232,-0.21051061,1.4729404,validation
1.1833333,12,12_alinhado_ml.csv,0.88469034,-0.17149915,2.7191844,2.5166063,-0.20257807,1.631916,validation
1.2,12,12_alinhado_ml.csv,1.3544142,0.5203845,3.2895148,3.1922472,-0.09726763,1.8378329,validation
1.2166667,12,12_alinhado_ml.csv,1.9319637,1.205798,3.854512,3.74941,-0.10510206,1.8174462,validation
1.2333333,12,12_alinhado_ml.csv,2.5414283,1.9009477,4.4275346,4.3977,-0.029834747,1.8562715,validation
1.25,12,12_alinhado_ml.csv,3.2011974,2.6140585,5.015363,5.190978,0.17561483,1.9897807,validation
1.2666667,12,12_alinhado_ml.csv,3.8569808,3.3211648,5.598242,5.8268366,0.22859478,1.9698558,validation
1.2833333,12,12_alinhado_ml.csv,4.3867655,3.976057,6.1380796,6.128643,-0.009436607,1.7418776,validation
1.3,12,12_alinhado_ml.csv,4.8606625,4.5234118,6.5892725,6.463529,-0.12574339,1.6028666,validation
1.3166667,12,12_alinhado_ml.csv,5.261559,4.9126782,6.910151,6.9713254,0.061174393,1.7097664,validation
1.3333334,12,12_alinhado_ml.csv,5.511948,5.1101513,7.0729313,7.281187,0.20825577,1.769239,validation
1.35,12,12_alinhado_ml.csv,5.6016874,5.1082964,7.071402,7.3248,0.25339794,1.7231126,validation
1.3666667,12,12_alinhado_ml.csv,5.584445,4.9168506,6.9135904,7.1085653,0.1949749,1.5241203,validation
1.3833333,12,12_alinhado_ml.csv,5.2935286,4.55628,6.6163664,6.694541,0.07817459,1.4010124,validation
1.4,12,12_alinhado_ml.csv,4.9358234,4.049225,6.198393,6.338461,0.14006805,1.4026375,validation
1.4166666,12,12_alinhado_ml.csv,4.4112277,3.417241,5.6774387,5.875068,0.19762945,1.4638405,validation
1.4333333,12,12_alinhado_ml.csv,3.8467143,2.6924028,5.079943,5.347135,0.2671919,1.5004208,validation
1.45,12,12_alinhado_ml.csv,3.2774186,1.9210932,4.444141,4.6603084,0.21616745,1.3828897,validation
1.4666667,12,12_alinhado_ml.csv,2.6738703,1.1615458,3.818034,3.9646819,0.14664793,1.2908115,validation
1.4833333,12,12_alinhado_ml.csv,2.1440403,0.46630204,3.2449338,3.4162674,0.17133355,1.272227,validation
1.5,12,12_alinhado_ml.csv,1.6559621,-0.14382266,2.7419987,2.8418643,0.099865675,1.1859022,validation
1.5166667,12,12_alinhado_ml.csv,1.280772,-0.68186224,2.298484,2.341131,0.042646885,1.060359,validation
1.5333333,12,12_alinhado_ml.csv,0.8571143,-1.1839929,1.8845701,1.7710413,-0.11352885,0.91392696,validation
1.55,12,12_alinhado_ml.csv,0.56481534,-1.6856263,1.4710659,1.2175024,-0.25356352,0.652687,validation
1.5666667,12,12_alinhado_ml.csv,0.1432482,-2.2062607,1.0418987,0.91192067,-0.12997806,0.76867247,validation
1.5833334,12,12_alinhado_ml.csv,-0.14155467,-2.7142422,0.6231618,0.85174775,0.22858596,0.9933024,validation
1.6,12,12_alinhado_ml.csv,-0.29369327,-3.1510668,0.26308048,0.4920902,0.22900972,0.78578347,validation
1.6166667,12,12_alinhado_ml.csv,-0.42375866,-3.4513853,0.01552334,0.35435253,0.3388292,0.7781112,validation
1.6333333,12,12_alinhado_ml.csv,-0.42265868,-3.5696454,-0.0819604,0.5721928,0.65415317,0.99485147,validation
1.65,12,12_alinhado_ml.csv,-0.35420296,-3.5345764,-0.053052474,0.46394557,0.51699805,0.8181485,validation
1.6666666,12,12_alinhado_ml.csv,-0.2931107,-3.4308853,0.032421734,-0.0017847084,-0.034206443,0.291326,validation
1.6833333,12,12_alinhado_ml.csv,-0.26434568,-3.348487,0.10034399,-0.4954576,-0.5958016,-0.23111191,validation
1.7,12,12_alinhado_ml.csv,-0.27170286,-3.3559127,0.094222836,0.07170773,-0.022515103,0.34341058,validation
1.7166667,12,12_alinhado_ml.csv,-0.2758145,-3.4526443,0.014485301,0.7842421,0.7697568,1.0600566,validation
1.7333333,12,12_alinhado_ml.csv,-0.35422567,-3.5817316,-0.09192326,0.5482244,0.6401476,0.9024501,validation
1.75,12,12_alinhado_ml.csv,-0.4061681,-3.6775537,-0.17091095,-0.036722884,0.13418807,0.3694452,validation
1.7666667,12,12_alinhado_ml.csv,-0.43686244,-3.6828747,-0.17529699,-0.010668263,0.16462873,0.4261942,validation
1.7833333,12,12_alinhado_ml.csv,-0.43507266,-3.5630357,-0.07651204,-0.03518848,0.041323557,0.39988416,validation
1.8,12,12_alinhado_ml.csv,-0.3763855,-3.314501,0.12835903,-0.14598252,-0.27434155,0.23040299,validation
1.8166667,12,12_alinhado_ml.csv,-0.28100193,-2.9577973,0.42239556,-0.008020669,-0.43041623,0.27298126,validation
1.8333334,12,12_alinhado_ml.csv,-0.12577167,-2.5197368,0.78349566,0.45210627,-0.3313894,0.57787794,validation
1.85,12,12_alinhado_ml.csv,0.091085,-2.0116773,1.202297,1.0906295,-0.111667514,0.99954444,validation
1.8666667,12,12_alinhado_ml.csv,0.40969634,-1.4239014,1.6868097,1.633315,-0.05349469,1.2236186,validation
1.8833333,12,12_alinhado_ml.csv,0.8680273,-0.7292357,2.2594335,2.023164,-0.23626947,1.1551367,validation
1.9,12,12_alinhado_ml.csv,1.4423479,0.087784216,2.9329157,2.8968515,-0.036064148,1.4545037,validation
1.9166666,12,12_alinhado_ml.csv,2.0923836,0.99340516,3.679433,3.938856,0.25942278,1.8464723,validation
1.9333333,12,12_alinhado_ml.csv,2.7707014,1.9157625,4.439747,4.436756,-0.0029907227,1.6660547,validation
1.95,12,12_alinhado_ml.csv,3.4744234,2.7808,5.1528106,4.8797255,-0.27308512,1.405302,validation
1.9666667,12,12_alinhado_ml.csv,4.169937,3.530036,5.770417,5.649089,-0.121328354,1.4791517,validation
1.9833333,12,12_alinhado_ml.csv,4.841697,4.1361265,6.270027,6.3247547,0.054727554,1.4830575,validation
2.0,12,12_alinhado_ml.csv,5.410719,4.5964413,6.649472,6.7694936,0.12002134,1.3587747,validation
2.0166667,12,12_alinhado_ml.csv,5.889948,4.9099383,6.907892,6.9675655,0.05967331,1.0776176,validation
2.0333333,12,12_alinhado_ml.csv,6.2149515,5.0681567,7.0383143,6.7777085,-0.2606058,0.562757,validation
2.05,12,12_alinhado_ml.csv,6.387851,5.062177,7.0333853,6.63945,-0.3939352,0.25159883,validation
2.0666666,12,12_alinhado_ml.csv,6.433028,4.89385,6.8946304,6.794355,-0.10027552,0.3613267,validation
2.0833333,12,12_alinhado_ml.csv,6.3361673,4.578365,6.6345716,6.7936506,0.15907907,0.4574833,validation
2.1,12,12_alinhado_ml.csv,6.1327853,4.149889,6.281372,6.355027,0.07365513,0.22224188,validation
2.1166666,12,12_alinhado_ml.csv,5.9044213,3.6583815,5.8762145,5.8611674,-0.015047073,-0.0432539,validation
2.1333334,12,12_alinhado_ml.csv,5.6120706,3.1558957,5.462008,5.366563,-0.095445156,-0.24550772,validation
2.15,12,12_alinhado_ml.csv,5.32427,2.6807375,5.0703273,4.961272,-0.10905552,-0.362998,validation
2.1666667,12,12_alinhado_ml.csv,5.0548286,2.2498863,4.71517,4.659825,-0.05534506,-0.3950038,validation
2.1833334,12,12_alinhado_ml.csv,4.7394023,1.841382,4.3784337,4.1998014,-0.17863226,-0.53960085,validation
2.2,12,12_alinhado_ml.csv,4.3800216,1.414946,4.026916,3.9474065,-0.0795095,-0.43261504,validation
2.2166667,12,12_alinhado_ml.csv,3.9962118,0.92754847,3.6251464,3.9550335,0.32988715,-0.041178226,validation
2.2333333,12,12_alinhado_ml.csv,3.5784404,0.36370724,3.1603634,3.7689743,0.60861087,0.19053388,validation
2.25,12,12_alinhado_ml.csv,3.1481383,-0.25351527,2.6515772,3.3871794,0.73560214,0.23904109,validation
2.2666667,12,12_alinhado_ml.csv,2.7411995,-0.87747127,2.1372406,2.9420543,0.8048136,0.20085478,validation
2.2833333,12,12_alinhado_ml.csv,2.3372653,-1.4810895,1.6396688,2.239995,0.6003262,-0.09727025,validation
2.3,12,12_alinhado_ml.csv,1.8518684,-2.078872,1.1469073,1.2745318,0.12762451,-0.57733655,validation
2.3166666,12,12_alinhado_ml.csv,1.2799647,-2.703007,0.63242316,0.2850817,-0.34734145,-0.99488294,validation
2.3333333,12,12_alinhado_ml.csv,0.66314435,-3.3795614,0.0747288,0.008780047,-0.065948755,-0.6543643,validation
2.35,12,12_alinhado_ml.csv,0.13661566,-4.07285,-0.49675992,0.20783237,0.7045923,0.0712167,validation
2.3666666,12,12_alinhado_ml.csv,-0.3148014,-4.702239,-1.0155748,-0.27362007,0.74195474,0.041181326,validation
2.3833334,12,12_alinhado_ml.csv,-0.69508266,-5.1610026,-1.3937409,-0.5968471,0.7968938,0.09823555,validation
2.4,12,12_alinhado_ml.csv,-0.8867713,-5.3401113,-1.5413829,-0.82843703,0.7129459,0.05833429,validation
2.4166667,12,12_alinhado_ml.csv,-0.84744555,-5.205144,-1.4301271,-1.3137498,0.11637735,-0.46630424,validation
2.4333334,12,12_alinhado_ml.csv,-0.6322657,-4.82864,-1.1197691,-0.6304418,0.4893273,0.0018239021,validation
2.45,12,12_alinhado_ml.csv,-0.31827375,-4.3005037,-0.6844182,-0.25586975,0.42854846,0.062404007,validation
2.4666667,12,12_alinhado_ml.csv,0.03673701,-3.7116342,-0.19900404,0.07395743,0.27296147,0.03722042,validation
2.4833333,12,12_alinhado_ml.csv,0.46812534,-3.1291184,0.28117275,0.81200206,0.5308293,0.34387672,validation
2.5,12,12_alinhado_ml.csv,1.0088534,-2.553142,0.75595915,1.2387079,0.48274875,0.22985446,validation
2.5166667,12,12_alinhado_ml.csv,1.5413975,-1.9500754,1.2530763,1.6564252,0.40334892,0.115027785,validation
2.5333333,12,12_alinhado_ml.csv,2.0206523,-1.2998421,1.7890737,2.0912988,0.3022251,0.070646524,validation
2.55,12,12_alinhado_ml.csv,2.479708,-0.6045234,2.3622358,2.5411546,0.17891884,0.061446667,validation
2.5666666,12,12_alinhado_ml.csv,2.9145052,0.10982189,2.9510818,3.2292047,0.2781229,0.3146994,validation
2.5833333,12,12_alinhado_ml.csv,3.3600683,0.8052416,3.524327,3.581015,0.05668807,0.22094679,validation
2.6,12,12_alinhado_ml.csv,3.7851226,1.4566306,4.061277,4.0214705,-0.039806366,0.23634791,validation
2.6166666,12,12_alinhado_ml.csv,4.2281613,2.0519693,4.552024,4.523688,-0.028336048,0.2955265,validation
2.6333334,12,12_alinhado_ml.csv,4.6318336,2.5880198,4.993899,4.8135357,-0.18036318,0.18170214,validation
2.65,12,12_alinhado_ml.csv,5.019266,3.0638742,5.386153,5.201709,-0.18444443,0.18244267,validation
2.6666667,12,12_alinhado_ml.csv,5.391122,3.4722872,5.722814,5.6316967,-0.09111738,0.24057484,validation
2.6833334,12,12_alinhado_ml.csv,5.6935034,3.7991643,5.9922643,5.9406066,-0.051657677,0.24710321,validation
2.7,12,12_alinhado_ml.csv,5.89038,4.023723,6.1773715,6.088564,-0.08880758,0.19818401,validation
2.7166667,12,12_alinhado_ml.csv,6.0087967,4.1290755,6.264215,6.1330357,-0.13117933,0.12423897,validation
2.7333333,12,12_alinhado_ml.csv,6.0381203,4.11318,6.2511125,6.1032405,-0.14787197,0.06512022,validation
2.75,12,12_alinhado_ml.csv,5.9574904,3.9878297,6.1477838,6.0602584,-0.08752537,0.102767944,validation
2.7666667,12,12_alinhado_ml.csv,5.8636246,3.773735,5.9713025,5.9495506,-0.02175188,0.085926056,validation
2.7833333,12,12_alinhado_ml.csv,5.6322484,3.4929476,5.739845,5.7621512,0.022306442,0.12990284,validation
2.8,12,12_alinhado_ml.csv,5.369606,3.1651826,5.469663,5.5037274,0.034064293,0.13412142,validation
2.8166666,12,12_alinhado_ml.csv,5.087328,2.8083882,5.175552,5.0307317,-0.14482021,-0.05659628,validation
2.8333333,12,12_alinhado_ml.csv,4.786692,2.4345157,4.867363,4.5112424,-0.3561206,-0.27544975,validation
2.85,12,12_alinhado_ml.csv,4.568931,2.0440307,4.5454803,4.2162457,-0.3292346,-0.35268545,validation
2.8666666,12,12_alinhado_ml.csv,4.334683,1.627888,4.2024474,3.9417958,-0.2606516,-0.39288712,validation
2.8833334,12,12_alinhado_ml.csv,4.017514,1.1618584,3.818292,3.6673608,-0.15093112,-0.35015345,validation
2.9,12,12_alinhado_ml.csv,3.620192,0.6054507,3.3596363,2.9878862,-0.37175012,-0.63230586,validation
2.9166667,12,12_alinhado_ml.csv,3.1420715,-0.07330103,2.8001306,2.1080506,-0.69208,-1.0340209,validation
2.9333334,12,12_alinhado_ml.csv,2.5311012,-0.8681282,2.1449423,1.8128829,-0.33205938,-0.7182183,validation
2.95,12,12_alinhado_ml.csv,1.9443141,-1.7298384,1.4346211,1.5473742,0.11275315,-0.39693987,validation
2.9666667,12,12_alinhado_ml.csv,1.3146654,-2.5810163,0.73298186,0.81117934,0.07819748,-0.5034861,validation
2.9833333,12,12_alinhado_ml.csv,0.79280734,-3.3213508,0.122712724,0.10795501,-0.014757715,-0.68485236,validation
3.0,12,12_alinhado_ml.csv,0.31943846,-3.878023,-0.3361608,0.19800034,0.53416115,-0.121438116,validation
3.0166667,12,12_alinhado_ml.csv,-0.16851518,-4.257475,-0.64894915,-0.38882434,0.2601248,-0.22030917,validation
3.0333333,12,12_alinhado_ml.csv,-0.61709166,-4.492458,-0.84264904,-1.2735901,-0.43094105,-0.65649843,validation
3.05,12,12_alinhado_ml.csv,-0.8167339,-4.560394,-0.89864963,-1.6773946,-0.778745,-0.86066073,validation
3.0666666,12,12_alinhado_ml.csv,-0.7140186,-4.399497,-0.76602,-0.7142922,0.05172777,-0.00027364492,validation
3.0833333,12,12_alinhado_ml.csv,-0.45671567,-3.99557,-0.43305668,0.85532784,1.2883846,1.3120435,validation
3.1,12,12_alinhado_ml.csv,-0.19223234,-3.40973,0.049860302,0.49971125,0.44985095,0.6919436,validation
3.1166666,12,12_alinhado_ml.csv,0.08570761,-2.759144,0.5861485,0.48580208,-0.100346416,0.40009448,validation
3.1333334,12,12_alinhado_ml.csv,0.45591834,-2.1788237,1.0645155,0.93274105,-0.13177443,0.4768227,validation
3.15,12,12_alinhado_ml.csv,0.85213035,-1.7146238,1.4471627,2.176699,0.7295362,1.3245685,validation
3.1666667,12,12_alinhado_ml.csv,1.2231486,-1.3127539,1.7784303,2.5767903,0.79836,1.3536417,validation
3.1833334,12,12_alinhado_ml.csv,1.5486183,-0.9110614,2.1095517,2.6223674,0.5128157,1.0737491,validation
3.2,12,12_alinhado_ml.csv,1.8385861,-0.45793763,2.4830687,2.650341,0.16727233,0.81175494,validation
3.2166667,12,12_alinhado_ml.csv,2.146214,0.06977623,2.9180715,3.1011107,0.18303919,0.9548967,validation
3.2333333,12,12_alinhado_ml.csv,2.5334322,0.6667816,3.4101923,3.5614805,0.15128827,1.0280483,validation
3.25,12,12_alinhado_ml.csv,2.999421,1.3134433,3.9432456,3.8620074,-0.08123827,0.8625865,validation
3.2666667,12,12_alinhado_ml.csv,3.4726975,1.976681,4.4899626,4.503206,0.013243198,1.0305083,validation
3.2833333,12,12_alinhado_ml.csv,3.9485943,2.6141472,5.015436,5.0238457,0.0084095,1.0752513,validation
3.3,12,12_alinhado_ml.csv,4.423123,3.1814811,5.483098,5.2298517,-0.2532463,0.80672884,validation
3.3166666,12,12_alinhado_ml.csv,4.866916,3.6421149,5.862806,5.52327,-0.3395357,0.65635395,validation
3.3333333,12,12_alinhado_ml.csv,5.2266335,3.9772787,6.1390867,5.882789,-0.2562976,0.6561556,validation
3.35,12,12_alinhado_ml.csv,5.478659,4.1797576,6.305993,6.2733374,-0.032655716,0.7946782,validation
3.3666666,12,12_alinhado_ml.csv,5.615207,4.238405,6.354337,6.5649266,0.21058941,0.9497194,validation
3.3833334,12,12_alinhado_ml.csv,5.5763164,4.1364856,6.2703233,6.640083,0.36975956,1.0637665,validation
3.4,12,12_alinhado_ml.csv,5.374869,3.858367,6.0410657,6.3379292,0.29686356,0.9630604,validation
3.4166667,12,12_alinhado_ml.csv,5.009261,3.4000769,5.66329,5.7228036,0.05951357,0.71354246,validation
3.4333334,12,12_alinhado_ml.csv,4.4802103,2.7829297,5.1545663,5.2141547,0.059588432,0.7339444,validation
3.45,12,12_alinhado_ml.csv,3.9328382,2.06011,4.5587344,4.5357375,-0.022996902,0.6028993,validation
3.4666667,12,12_alinhado_ml.csv,3.3702943,1.3030005,3.9346373,3.6372926,-0.29734468,0.2669983,validation
3.4833333,12,12_alinhado_ml.csv,2.8265724,0.5711313,3.3313463,3.046286,-0.28506017,0.21971369,validation
3.5,12,12_alinhado_ml.csv,2.2699454,-0.11662148,2.764421,2.534393,-0.23002791,0.2644477,validation
3.5166667,12,12_alinhado_ml.csv,1.6510328,-0.77647054,2.2204971,1.9342166,-0.2862805,0.2831838,validation
3.5333333,12,12_alinhado_ml.csv,1.1071023,-1.4338828,1.678582,1.1010518,-0.57753015,-0.0060504675,validation
3.55,12,12_alinhado_ml.csv,0.6442162,-2.0938544,1.1345571,0.5732244,-0.5613327,-0.070991755,validation
3.5666666,12,12_alinhado_ml.csv,0.23587859,-2.718262,0.61984813,0.50205517,-0.117792964,0.26617658,validation
3.5833333,12,12_alinhado_ml.csv,-0.13634267,-3.2438455,0.18660162,0.22781001,0.041208386,0.36415267,validation
3.6,12,12_alinhado_ml.csv,-0.39899915,-3.632668,-0.13391088,-0.29251137,-0.1586005,0.10648778,validation
3.6166666,12,12_alinhado_ml.csv,-0.54102653,-3.8774993,-0.3357293,-0.43977162,-0.10404232,0.10125491,validation
3.6333334,12,12_alinhado_ml.csv,-0.61744565,-3.9771044,-0.41783527,-0.4834751,-0.06563982,0.13397056,validation
3.65,12,12_alinhado_ml.csv,-0.5517447,-3.9475586,-0.3934802,-0.22811896,0.16536126,0.32362574,validation
3.6666667,12,12_alinhado_ml.csv,-0.43826917,-3.825107,-0.29254156,0.01647067,0.30901223,0.45473984,validation
3.6833334,12,12_alinhado_ml.csv,-0.35674068,-3.6537297,-0.15127234,-0.10883398,0.042438358,0.2479067,validation
3.7,12,12_alinhado_ml.csv,-0.27982515,-3.485268,-0.012406979,-0.44011244,-0.42770547,-0.16028729,validation
3.7166667,12,12_alinhado_ml.csv,-0.15967861,-3.3539808,0.095815256,0.047167074,-0.048648182,0.20684569,validation
3.7333333,12,12_alinhado_ml.csv,-0.04290967,-3.2393384,0.19031686,0.5968681,0.40655124,0.6397778,validation
3.75,12,12_alinhado_ml.csv,0.1338297,-3.0747278,0.3260078,0.5393092,0.21330139,0.4054795,validation
3.7666667,12,12_alinhado_ml.csv,0.38845667,-2.7746089,0.5734005,0.7444949,0.17109442,0.35603824,validation
3.7833333,12,12_alinhado_ml.csv,0.78244436,-2.2629046,0.99520636,1.3539134,0.35870707,0.57146907,validation
3.8,12,12_alinhado_ml.csv,1.2284354,-1.537808,1.5929148,2.2714214,0.6785066,1.042986,validation
3.8166666,12,12_alinhado_ml.csv,1.7997323,-0.67970777,2.30026,2.549474,0.24921393,0.7497417,validation
