Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.3,16,16_alinhado_ml.csv,-0.005554,0.08304198,2.9290066,3.3538995,0.4248929,3.3594534,validation
0.31666666,16,16_alinhado_ml.csv,-0.002760278,0.0986502,2.9418728,3.3413064,0.3994336,3.3440666,validation
0.33333334,16,16_alinhado_ml.csv,0.0011467515,0.11258791,2.9533617,3.313804,0.36044216,3.312657,validation
0.35,16,16_alinhado_ml.csv,0.001025,0.12490349,2.9635136,3.3545296,0.391016,3.3535047,validation
0.36666667,16,16_alinhado_ml.csv,0.0054799262,0.1368827,2.9733884,3.336014,0.3626256,3.3305342,validation
0.38333333,16,16_alinhado_ml.csv,0.0029527314,0.15086609,2.984915,3.3524325,0.36751747,3.3494797,validation
0.4,16,16_alinhado_ml.csv,7.3e-05,0.16784115,2.9989078,3.3942544,0.39534664,3.3941815,validation
0.41666666,16,16_alinhado_ml.csv,-0.01005776,0.18611169,3.0139687,3.419617,0.40564823,3.4296746,validation
0.43333334,16,16_alinhado_ml.csv,-0.011279185,0.20308065,3.0279565,3.4093566,0.3814001,3.4206357,validation
0.45,16,16_alinhado_ml.csv,-0.006653,0.21861085,3.0407581,3.440289,0.3995309,3.446942,validation
0.46666667,16,16_alinhado_ml.csv,-0.0071045654,0.23315212,3.0527449,3.4715295,0.41878462,3.478634,validation
0.48333332,16,16_alinhado_ml.csv,-0.008496669,0.2463334,3.0636103,3.4714653,0.40785503,3.479962,validation
0.5,16,16_alinhado_ml.csv,-0.0099,0.25884435,3.0739233,3.4926317,0.41870832,3.5025318,validation
0.51666665,16,16_alinhado_ml.csv,-0.0013439417,0.2700856,3.0831895,3.5132794,0.43008995,3.5146234,validation
0.53333336,16,16_alinhado_ml.csv,-0.00035442447,0.28298035,3.093819,3.4995062,0.40568733,3.4998608,validation
0.55,16,16_alinhado_ml.csv,0.000415,0.2972344,3.105569,3.4887862,0.38321733,3.4883711,validation
0.56666666,16,16_alinhado_ml.csv,0.0019159025,0.31137246,3.117223,3.5062845,0.38906145,3.5043685,validation
0.5833333,16,16_alinhado_ml.csv,0.0034179122,0.324961,3.1284242,3.5331368,0.40471268,3.5297189,validation
0.6,16,16_alinhado_ml.csv,0.001501,0.3399439,3.140775,3.5186555,0.37788057,3.5171545,validation
0.6166667,16,16_alinhado_ml.csv,0.0020743508,0.35470912,3.152946,3.5192347,0.36628866,3.5171604,validation
0.6333333,16,16_alinhado_ml.csv,-0.0006473513,0.3679193,3.1638355,3.463982,0.30014658,3.4646294,validation
0.65,16,16_alinhado_ml.csv,-0.000269,0.3781834,3.1722963,3.4560888,0.2837925,3.4563577,validation
0.6666667,16,16_alinhado_ml.csv,-0.004869932,0.38506532,3.1779692,3.4725266,0.29455733,3.4773965,validation
0.68333334,16,16_alinhado_ml.csv,-0.009513513,0.3878483,3.1802633,3.5017793,0.32151604,3.511293,validation
0.7,16,16_alinhado_ml.csv,-0.018262,0.38795835,3.1803539,3.5605853,0.38023138,3.5788472,validation
0.71666664,16,16_alinhado_ml.csv,-0.0041677863,0.38604715,3.1787784,3.549338,0.3705597,3.553506,validation
0.73333335,16,16_alinhado_ml.csv,0.0053600534,0.38177553,3.1752574,3.5840192,0.40876174,3.578659,validation
0.75,16,16_alinhado_ml.csv,0.011023,0.37197733,3.1671805,3.6068988,0.43971825,3.5958757,validation
0.76666665,16,16_alinhado_ml.csv,0.012914619,0.35067996,3.1496248,3.5869627,0.43733788,3.574048,validation
0.78333336,16,16_alinhado_ml.csv,0.026698034,0.3152977,3.1204586,3.5326045,0.41214585,3.5059063,validation
0.8,16,16_alinhado_ml.csv,0.020715,0.26285306,3.0772276,3.585622,0.5083945,3.564907,validation
0.81666666,16,16_alinhado_ml.csv,0.010329171,0.1886857,3.0160904,3.4291008,0.41301036,3.4187715,validation
0.8333333,16,16_alinhado_ml.csv,0.004726576,0.09250089,2.9368038,3.2828834,0.3460796,3.2781568,validation
0.85,16,16_alinhado_ml.csv,0.006128,-0.02248203,2.8420215,3.2027345,0.360713,3.1966064,validation
0.8666667,16,16_alinhado_ml.csv,0.0030751463,-0.15029526,2.736663,3.1154969,0.37883377,3.1124218,validation
0.8833333,16,16_alinhado_ml.csv,-0.0013820879,-0.28459644,2.6259565,3.0592208,0.43326426,3.060603,validation
0.9,16,16_alinhado_ml.csv,-0.009864,-0.42264673,2.5121596,2.971816,0.45965648,2.9816802,validation
0.9166667,16,16_alinhado_ml.csv,-0.015354819,-0.56229126,2.3970485,2.854967,0.45791864,2.870322,validation
0.93333334,16,16_alinhado_ml.csv,-0.017419472,-0.7046949,2.2796628,2.7541974,0.4745345,2.771617,validation
0.95,16,16_alinhado_ml.csv,-0.018238,-0.8493512,2.1604204,2.632168,0.47174764,2.6504061,validation
0.96666664,16,16_alinhado_ml.csv,-0.0183472,-0.9947373,2.0405765,2.5273454,0.48676896,2.5456927,validation
0.98333335,16,16_alinhado_ml.csv,-0.021998318,-1.1401459,1.9207139,2.474371,0.55365705,2.4963694,validation
1.0,16,16_alinhado_ml.csv,-0.020606,-1.2856963,1.8007344,2.4116638,0.61092937,2.4322698,validation
1.0166667,16,16_alinhado_ml.csv,-0.03304359,-1.4296598,1.682063,2.2913134,0.6092504,2.324357,validation
1.0333333,16,16_alinhado_ml.csv,-0.045774136,-1.569438,1.5668417,2.2139647,0.647123,2.259739,validation
1.05,16,16_alinhado_ml.csv,-0.034204,-1.7013234,1.4581265,2.1382432,0.68011665,2.1724472,validation
1.0666667,16,16_alinhado_ml.csv,-0.032546863,-1.8209007,1.359557,1.967834,0.60827696,2.0003808,validation
1.0833334,16,16_alinhado_ml.csv,-0.029168086,-1.9245543,1.2741137,1.8994782,0.62536454,1.9286463,validation
1.1,16,16_alinhado_ml.csv,0.00476,-2.0094554,1.2041284,1.840614,0.6364856,1.8358539,validation
1.1166667,16,16_alinhado_ml.csv,0.06460549,-2.07394,1.1509728,1.7513165,0.6003437,1.6867111,validation
1.1333333,16,16_alinhado_ml.csv,0.11239013,-2.116573,1.1158296,1.6498281,0.5339985,1.5374379,validation
1.15,16,16_alinhado_ml.csv,0.17594,-2.1342943,1.1012218,1.5562772,0.45505536,1.3803371,validation
1.1666666,16,16_alinhado_ml.csv,0.25187308,-2.1181457,1.1145334,1.4750581,0.36052465,1.2231851,validation
1.1833333,16,16_alinhado_ml.csv,0.43762827,-2.0534365,1.1678742,1.5324771,0.36460292,1.0948489,validation
1.2,16,16_alinhado_ml.csv,0.634326,-1.9261963,1.2727603,1.7264491,0.45368886,1.0921232,validation
1.2166667,16,16_alinhado_ml.csv,0.90059006,-1.7254809,1.438213,1.9289402,0.4907272,1.0283501,validation
1.2333333,16,16_alinhado_ml.csv,1.2273998,-1.4502479,1.6650919,2.2009225,0.5358306,0.97352266,validation
1.25,16,16_alinhado_ml.csv,1.587768,-1.1104516,1.9451913,2.5530849,0.6078936,0.9653169,validation
1.2666667,16,16_alinhado_ml.csv,1.9790077,-0.7261827,2.2619503,2.8820806,0.6201303,0.90307283,validation
1.2833333,16,16_alinhado_ml.csv,2.3818047,-0.3217521,2.5953286,3.0775244,0.48219585,0.6957197,validation
1.3,16,16_alinhado_ml.csv,2.814856,0.08399461,2.929792,3.261941,0.33214903,0.4470849,validation
1.3166667,16,16_alinhado_ml.csv,3.2305934,0.48013052,3.2563329,3.4605258,0.20419288,0.22993231,validation
1.3333334,16,16_alinhado_ml.csv,3.62514,0.8582287,3.568005,3.6226654,0.05466032,-0.0024745464,validation
1.35,16,16_alinhado_ml.csv,3.992016,1.2106034,3.858473,3.9019623,0.043489218,-0.0900538,validation
1.3666667,16,16_alinhado_ml.csv,4.3225145,1.5322255,4.1235914,4.2281785,0.10458708,-0.09433603,validation
1.3833333,16,16_alinhado_ml.csv,4.613237,1.8205961,4.3612995,4.4565525,0.09525299,-0.1566844,validation
1.4,16,16_alinhado_ml.csv,4.861633,2.0788512,4.574183,4.543237,-0.030945778,-0.3183956,validation
1.4166666,16,16_alinhado_ml.csv,5.093559,2.3095374,4.7643414,4.649976,-0.11436558,-0.443583,validation
1.4333333,16,16_alinhado_ml.csv,5.3032513,2.5189517,4.936965,4.8390865,-0.097878456,-0.46416473,validation
1.45,16,16_alinhado_ml.csv,5.497998,2.7107096,5.095034,5.0239406,-0.07109356,-0.47405767,validation
1.4666667,16,16_alinhado_ml.csv,5.662531,2.8858802,5.23943,5.2815285,0.042098522,-0.38100243,validation
1.4833333,16,16_alinhado_ml.csv,5.79127,3.0392873,5.3658857,5.5919704,0.22608471,-0.19929934,validation
1.5,16,16_alinhado_ml.csv,5.901611,3.1586237,5.4642563,5.813451,0.34919453,-0.08816004,validation
1.5166667,16,16_alinhado_ml.csv,5.977732,3.2353597,5.527511,5.826165,0.29865408,-0.15156698,validation
1.5333333,16,16_alinhado_ml.csv,6.0119395,3.263906,5.5510426,5.7860827,0.23504019,-0.22585678,validation
1.55,16,16_alinhado_ml.csv,6.012927,3.241737,5.532768,5.6796613,0.1468935,-0.33326578,validation
1.5666667,16,16_alinhado_ml.csv,5.97302,3.1709602,5.474426,5.5280833,0.05365753,-0.44493675,validation
1.5833334,16,16_alinhado_ml.csv,5.88932,3.0554662,5.379222,5.3878784,0.008656502,-0.5014415,validation
1.6,16,16_alinhado_ml.csv,5.766345,2.897033,5.2486234,5.2176995,-0.030923843,-0.5486455,validation
1.6166667,16,16_alinhado_ml.csv,5.602064,2.6981134,5.084651,4.985949,-0.098701954,-0.6161151,validation
1.6333333,16,16_alinhado_ml.csv,5.397273,2.462688,4.890586,4.752987,-0.13759899,-0.64428616,validation
1.65,16,16_alinhado_ml.csv,5.174243,2.1984556,4.6727753,4.5244546,-0.14832067,-0.6497884,validation
1.6666666,16,16_alinhado_ml.csv,4.9188128,1.9144121,4.4386334,4.2637343,-0.1748991,-0.6550784,validation
1.6833333,16,16_alinhado_ml.csv,4.619448,1.6174911,4.1938767,4.069677,-0.12419987,-0.5497713,validation
1.7,16,16_alinhado_ml.csv,4.318677,1.3101039,3.9404929,3.8846714,-0.05582142,-0.4340055,validation
1.7166667,16,16_alinhado_ml.csv,3.979807,0.9903365,3.6769037,3.6456172,-0.031286478,-0.33418965,validation
1.7333333,16,16_alinhado_ml.csv,3.633952,0.6568167,3.401978,3.3786824,-0.023295641,-0.25526953,validation
1.75,16,16_alinhado_ml.csv,3.246069,0.3113418,3.1171978,3.1290655,0.011867762,-0.11700344,validation
1.7666667,16,16_alinhado_ml.csv,2.85645,-0.041648015,2.8262227,2.898575,0.07235241,0.042124987,validation
1.7833333,16,16_alinhado_ml.csv,2.4238298,-0.39681387,2.533454,2.653653,0.120198965,0.22982311,validation
1.8,16,16_alinhado_ml.csv,2.008142,-0.750174,2.2421737,2.358136,0.11596227,0.34999394,validation
1.8166667,16,16_alinhado_ml.csv,1.6076767,-1.0953213,1.9576635,2.0330489,0.07538533,0.42537212,validation
1.8333334,16,16_alinhado_ml.csv,1.2303294,-1.4179268,1.6917348,1.8793211,0.18758631,0.6489917,validation
1.85,16,16_alinhado_ml.csv,0.852539,-1.7049664,1.4551235,1.6108454,0.1557219,0.75830644,validation
1.8666667,16,16_alinhado_ml.csv,0.53897953,-1.9457531,1.2566394,1.4403564,0.18371701,0.90137684,validation
1.8833333,16,16_alinhado_ml.csv,0.30029547,-2.1279528,1.1064491,1.3083167,0.20186758,1.0080212,validation
1.9,16,16_alinhado_ml.csv,0.10188,-2.2349112,1.0182817,1.2787944,0.2605127,1.1769145,validation
1.9166666,16,16_alinhado_ml.csv,0.011523987,-2.251713,1.0044316,1.3503815,0.3459499,1.3388575,validation
1.9333333,16,16_alinhado_ml.csv,0.0056572203,-2.174323,1.0682254,1.4947867,0.42656136,1.4891295,validation
1.95,16,16_alinhado_ml.csv,0.051135,-2.015,1.1995578,1.7589693,0.5594115,1.7078344,validation
1.9666667,16,16_alinhado_ml.csv,0.1071292,-1.8022643,1.3749193,2.1271415,0.7522222,2.0200124,validation
1.9833333,16,16_alinhado_ml.csv,0.1720239,-1.5722344,1.5645366,2.3526604,0.78812385,2.1806364,validation
2.0,16,16_alinhado_ml.csv,0.233728,-1.3597751,1.73967,2.5894737,0.8498037,2.3557458,validation
2.0166667,16,16_alinhado_ml.csv,0.2701937,-1.191822,1.8781164,2.4750004,0.596884,2.2048068,validation
2.0333333,16,16_alinhado_ml.csv,0.2754243,-1.0856686,1.9656203,2.3465395,0.38091922,2.0711153,validation
2.05,16,16_alinhado_ml.csv,0.255237,-1.0473623,1.9971967,2.4138563,0.4166596,2.1586192,validation
2.0666666,16,16_alinhado_ml.csv,0.20469627,-1.0716774,1.9771534,2.4664478,0.4892944,2.2617517,validation
2.0833333,16,16_alinhado_ml.csv,0.14785357,-1.1419401,1.9192348,2.4947445,0.5755098,2.346891,validation
2.1,16,16_alinhado_ml.csv,0.100219,-1.2363138,1.8414412,2.3821473,0.54070616,2.2819283,validation
2.1166666,16,16_alinhado_ml.csv,0.049387645,-1.3310347,1.7633613,2.177751,0.41438973,2.1283634,validation
2.1333334,16,16_alinhado_ml.csv,0.015951112,-1.4074109,1.7004031,1.922289,0.22188592,1.9063379,validation
2.15,16,16_alinhado_ml.csv,0.003528,-1.4539798,1.6620157,1.8551254,0.19310975,1.8515974,validation
2.1666667,16,16_alinhado_ml.csv,0.0001590052,-1.4698488,1.6489346,1.891928,0.24299335,1.8917689,validation
2.1833334,16,16_alinhado_ml.csv,-0.0060557364,-1.4662055,1.6519378,1.9480592,0.29612136,1.9541149,validation
2.2,16,16_alinhado_ml.csv,-0.008997,-1.4595244,1.6574452,1.9759097,0.31846452,1.9849067,validation
2.2166667,16,16_alinhado_ml.csv,-0.009228097,-1.4658011,1.6522712,1.8102486,0.15797746,1.8194767,validation
2.2333333,16,16_alinhado_ml.csv,-0.010332084,-1.4937062,1.6292685,1.623879,-0.005389571,1.6342111,validation
2.25,16,16_alinhado_ml.csv,-0.032032,-1.5428287,1.5887762,1.5377885,-0.05098772,1.5698205,validation
2.2666667,16,16_alinhado_ml.csv,-0.034314238,-1.6063143,1.536444,1.5015116,-0.034932375,1.5358258,validation
2.2833333,16,16_alinhado_ml.csv,-0.031517074,-1.672139,1.4821836,1.5011196,0.018936038,1.5326366,validation
2.3,16,16_alinhado_ml.csv,-0.01836,-1.7322094,1.4326665,1.5837452,0.1510787,1.6021053,validation
2.3166666,16,16_alinhado_ml.csv,0.024099266,-1.7764285,1.3962162,1.5802851,0.18406892,1.5561858,validation
2.3333333,16,16_alinhado_ml.csv,0.09435707,-1.7903653,1.3847278,1.5509002,0.16617239,1.4565432,validation
2.35,16,16_alinhado_ml.csv,0.236352,-1.7588236,1.4107282,1.4683595,0.057631254,1.2320075,validation
2.3666666,16,16_alinhado_ml.csv,0.39593163,-1.6722947,1.4820552,1.5925763,0.11052108,1.1966447,validation
2.3833334,16,16_alinhado_ml.csv,0.6466575,-1.5268227,1.6019702,1.8749171,0.27294695,1.2282596,validation
2.4,16,16_alinhado_ml.csv,0.947961,-1.3187786,1.7734641,2.141865,0.36840093,1.193904,validation
2.4166667,16,16_alinhado_ml.csv,1.3097298,-1.0477108,1.9969095,2.3879993,0.3910898,1.0782695,validation
2.4333334,16,16_alinhado_ml.csv,1.7196244,-0.71962476,2.267356,2.7679145,0.5005586,1.0482901,validation
2.45,16,16_alinhado_ml.csv,2.191174,-0.34614816,2.5752184,3.1057558,0.53053737,0.9145818,validation
2.4666667,16,16_alinhado_ml.csv,2.6413581,0.05642357,2.9070647,3.4237561,0.51669145,0.782398,validation
2.4833333,16,16_alinhado_ml.csv,3.1244345,0.47003183,3.2480085,3.6974685,0.44946003,0.57303405,validation
2.5,16,16_alinhado_ml.csv,3.581091,0.87829405,3.5845454,3.9562702,0.37172484,0.3751793,validation
2.5166667,16,16_alinhado_ml.csv,4.0065417,1.2664303,3.904492,4.1910386,0.2865467,0.18449688,validation
2.5333333,16,16_alinhado_ml.csv,4.3965654,1.6213412,4.1970506,4.384514,0.18746328,-0.012051582,validation
2.55,16,16_alinhado_ml.csv,4.734289,1.9337734,4.454593,4.577493,0.12290001,-0.15679598,validation
2.5666666,16,16_alinhado_ml.csv,5.0269837,2.1945817,4.669582,4.7824883,0.112906456,-0.24449539,validation
2.5833333,16,16_alinhado_ml.csv,5.2785935,2.3996336,4.838609,4.977796,0.13918686,-0.30079746,validation
2.6,16,16_alinhado_ml.csv,5.479004,2.5542552,4.9660664,5.110513,0.14444685,-0.3684907,validation
2.6166666,16,16_alinhado_ml.csv,5.6409116,2.6666627,5.0587254,5.2334905,0.17476511,-0.4074211,validation
2.6333334,16,16_alinhado_ml.csv,5.769488,2.7393858,5.1186724,5.3178234,0.19915104,-0.45166445,validation
2.65,16,16_alinhado_ml.csv,5.843799,2.7723908,5.145879,5.2801414,0.13426256,-0.56365776,validation
2.6666667,16,16_alinhado_ml.csv,5.8855033,2.7714534,5.145106,5.278237,0.13313103,-0.6072664,validation
2.6833334,16,16_alinhado_ml.csv,5.897849,2.7431817,5.1218014,5.3301287,0.2083273,-0.5677204,validation
2.7,16,16_alinhado_ml.csv,5.89021,2.6936922,5.081006,5.3393774,0.25837135,-0.55083275,validation
2.7166667,16,16_alinhado_ml.csv,5.866057,2.6261132,5.0253,5.2579274,0.23262739,-0.6081295,validation
2.7333333,16,16_alinhado_ml.csv,5.8184433,2.5403397,4.9545956,5.0279055,0.0733099,-0.79053783,validation
2.75,16,16_alinhado_ml.csv,5.743347,2.4354503,4.8681335,4.8266716,-0.041461945,-0.91667557,validation
2.7666667,16,16_alinhado_ml.csv,5.661699,2.3103385,4.765002,4.6945243,-0.070477486,-0.96717453,validation
2.7833333,16,16_alinhado_ml.csv,5.5551496,2.1655385,4.645641,4.617232,-0.028409004,-0.9379177,validation
2.8,16,16_alinhado_ml.csv,5.418896,2.0023382,4.511112,4.531414,0.020301819,-0.88748217,validation
2.8166666,16,16_alinhado_ml.csv,5.2931514,1.8215839,4.362114,4.3772054,0.015091419,-0.915946,validation
2.8333333,16,16_alinhado_ml.csv,5.1391883,1.6305441,4.2046366,4.182241,-0.02239561,-0.9569473,validation
2.85,16,16_alinhado_ml.csv,4.978833,1.4416287,4.0489106,4.148326,0.0994153,-0.8305073,validation
2.8666666,16,16_alinhado_ml.csv,4.8255563,1.2600958,3.8992705,4.0326495,0.13337898,-0.79290676,validation
2.8833334,16,16_alinhado_ml.csv,4.613319,1.0784044,3.7494993,3.9066243,0.157125,-0.7066946,validation
2.9,16,16_alinhado_ml.csv,4.372143,0.8845595,3.58971,3.9246798,0.33496976,-0.44746304,validation
2.9166667,16,16_alinhado_ml.csv,4.138302,0.6717767,3.4143097,3.871898,0.4575882,-0.2664039,validation
2.9333334,16,16_alinhado_ml.csv,3.880839,0.44417587,3.2266948,3.6007743,0.37407947,-0.28006482,validation
2.95,16,16_alinhado_ml.csv,3.638269,0.2148554,3.0376625,3.234884,0.19722152,-0.40338492,validation
2.9666667,16,16_alinhado_ml.csv,3.363105,-0.0020799586,2.8588393,3.013313,0.15447378,-0.349792,validation
2.9833333,16,16_alinhado_ml.csv,3.1077142,-0.20008983,2.6956167,3.014415,0.3187983,-0.09329915,validation
3.0,16,16_alinhado_ml.csv,2.827075,-0.38191324,2.5457368,2.885899,0.34016228,0.058824062,validation
3.0166667,16,16_alinhado_ml.csv,2.5397387,-0.5538219,2.4040298,2.7091491,0.30511928,0.16941047,validation
3.0333333,16,16_alinhado_ml.csv,2.2726872,-0.71843535,2.2683363,2.496023,0.22768664,0.22333574,validation
3.05,16,16_alinhado_ml.csv,1.973401,-0.87853134,2.1363668,2.3586671,0.22230029,0.38526618,validation
3.0666666,16,16_alinhado_ml.csv,1.6966245,-1.0321856,2.0097072,2.247343,0.23763585,0.55071855,validation
3.0833333,16,16_alinhado_ml.csv,1.4595225,-1.1703638,1.8958048,2.1147976,0.21899283,0.6552751,validation
3.1,16,16_alinhado_ml.csv,1.218274,-1.2816525,1.8040677,1.9663651,0.16229737,0.7480911,validation
3.1166666,16,16_alinhado_ml.csv,0.9937728,-1.3617685,1.7380269,1.8955007,0.1574738,0.90172786,validation
3.1333334,16,16_alinhado_ml.csv,0.77162397,-1.4122789,1.6963904,1.8470939,0.15070355,1.07547,validation
3.15,16,16_alinhado_ml.csv,0.615002,-1.4396622,1.6738179,1.8052815,0.13146365,1.1902795,validation
3.1666667,16,16_alinhado_ml.csv,0.44968596,-1.4489206,1.6661861,1.7128586,0.046672463,1.2631726,validation
3.1833334,16,16_alinhado_ml.csv,0.33095226,-1.4370946,1.6759344,1.6937261,0.017791629,1.3627738,validation
3.2,16,16_alinhado_ml.csv,0.254883,-1.398073,1.7081006,1.7690511,0.060950518,1.514168,validation
3.2166667,16,16_alinhado_ml.csv,0.22297633,-1.3243995,1.7688308,1.811566,0.04273522,1.5885897,validation
3.2333333,16,16_alinhado_ml.csv,0.21306571,-1.2143656,1.8595334,1.9395969,0.08006346,1.7265311,validation
3.25,16,16_alinhado_ml.csv,0.239721,-1.0791177,1.9710203,2.177258,0.20623767,1.937537,validation
3.2666667,16,16_alinhado_ml.csv,0.27145252,-0.9396667,2.085972,2.4017022,0.3157301,2.1302497,validation
3.2833333,16,16_alinhado_ml.csv,0.29403493,-0.81674916,2.1872947,2.5581527,0.37085795,2.2641177,validation
3.3,16,16_alinhado_ml.csv,0.314563,-0.72640127,2.26177,2.5611906,0.2994206,2.2466276,validation
3.3166666,16,16_alinhado_ml.csv,0.3307225,-0.678958,2.3008783,2.505671,0.20479274,2.1749485,validation
3.3333333,16,16_alinhado_ml.csv,0.33454382,-0.67584664,2.303443,2.5209577,0.21751475,2.1864138,validation
3.35,16,16_alinhado_ml.csv,0.320129,-0.707174,2.2776194,2.605406,0.32778668,2.2852771,validation
3.3666666,16,16_alinhado_ml.csv,0.3002111,-0.7652891,2.2297142,2.62214,0.39242578,2.3219287,validation
3.3833334,16,16_alinhado_ml.csv,0.25849062,-0.84631866,2.1629202,2.4999044,0.33698416,2.2414138,validation
3.4,16,16_alinhado_ml.csv,0.234997,-0.9420708,2.0839903,2.4097667,0.32577634,2.1747696,validation
3.4166667,16,16_alinhado_ml.csv,0.22736889,-1.039099,2.0040083,2.3610253,0.35701704,2.1336565,validation
3.4333334,16,16_alinhado_ml.csv,0.21614617,-1.1264536,1.9320006,2.2009766,0.26897597,1.9848304,validation
3.45,16,16_alinhado_ml.csv,0.187365,-1.2010499,1.8705096,2.058317,0.18780732,1.8709519,validation
3.4666667,16,16_alinhado_ml.csv,0.1868253,-1.2667102,1.8163849,2.002502,0.18611705,1.8156767,validation
3.4833333,16,16_alinhado_ml.csv,0.1906372,-1.3294337,1.764681,1.9298283,0.1651473,1.739191,validation
3.5,16,16_alinhado_ml.csv,0.196667,-1.3933519,1.7119921,1.8788918,0.16689968,1.6822249,validation
3.5166667,16,16_alinhado_ml.csv,0.2014986,-1.4604776,1.6566595,1.84533,0.18867052,1.6438314,validation
3.5333333,16,16_alinhado_ml.csv,0.21459031,-1.5302072,1.5991803,1.8588316,0.2596513,1.6442413,validation
3.55,16,16_alinhado_ml.csv,0.230823,-1.5982593,1.5430838,1.8714027,0.32831895,1.6405797,validation
3.5666666,16,16_alinhado_ml.csv,0.25132516,-1.6589636,1.4930444,1.87265,0.37960565,1.6213249,validation
3.5833333,16,16_alinhado_ml.csv,0.2900231,-1.7081201,1.4525238,1.8810096,0.42848575,1.5909865,validation
3.6,16,16_alinhado_ml.csv,0.339966,-1.7418036,1.424758,1.8938794,0.46912146,1.5539134,validation
3.6166666,16,16_alinhado_ml.csv,0.41821977,-1.7561772,1.4129096,1.805213,0.39230335,1.3869932,validation
3.6333334,16,16_alinhado_ml.csv,0.5267769,-1.7474145,1.4201329,1.7924429,0.37231004,1.265666,validation
3.65,16,16_alinhado_ml.csv,0.646008,-1.7095176,1.4513718,1.8948897,0.44351792,1.2488817,validation
3.6666667,16,16_alinhado_ml.csv,0.8366263,-1.6330755,1.5143843,1.9932399,0.4788556,1.1566136,validation
3.6833334,16,16_alinhado_ml.csv,1.02661,-1.5074422,1.6179458,2.0908298,0.47288406,1.0642198,validation
3.7,16,16_alinhado_ml.csv,1.305603,-1.3198646,1.7725688,2.288621,0.5160521,0.9830179,validation
3.7166667,16,16_alinhado_ml.csv,1.66321,-1.0564771,1.9896833,2.563821,0.5741378,0.90061104,validation
3.7333333,16,16_alinhado_ml.csv,2.0686896,-0.7109458,2.2745101,2.9217198,0.64720964,0.8530302,validation
3.75,16,16_alinhado_ml.csv,2.517651,-0.2889498,2.622368,3.3790746,0.7567065,0.8614235,validation
3.7666667,16,16_alinhado_ml.csv,2.9735327,0.1888461,3.0162227,3.8764231,0.8602004,0.90289044,validation
3.7833333,16,16_alinhado_ml.csv,3.4688034,0.6946289,3.4331472,4.225838,0.792691,0.7570348,validation
3.8,16,16_alinhado_ml.csv,3.930456,1.2004037,3.8500652,4.488021,0.63795567,0.557565,validation
3.8166666,16,16_alinhado_ml.csv,4.382721,1.6794528,4.2449527,4.7529774,0.5080247,0.37025642,validation
3.8333333,16,16_alinhado_ml.csv,4.7601357,2.1076953,4.59796,4.944881,0.34692097,0.18474531,validation
3.85,16,16_alinhado_ml.csv,5.147717,2.4721618,4.898395,5.177905,0.27951002,0.030188084,validation
3.8666666,16,16_alinhado_ml.csv,5.4623017,2.7676399,5.1419625,5.488522,0.34655952,0.026220322,validation
