Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.45,20,20_alinhado_ml.csv,0.0060793953,0.15883373,2.991483,1.8893619,-1.1021211,1.8832824,validation
0.46666667,20,20_alinhado_ml.csv,0.0047240686,0.19290245,3.0195663,1.925102,-1.0944643,1.920378,validation
0.48333332,20,20_alinhado_ml.csv,0.0070065805,0.22935545,3.0496151,1.9767852,-1.07283,1.9697787,validation
0.5,20,20_alinhado_ml.csv,0.0041250098,0.26771858,3.0812385,1.9918091,-1.0894294,1.9876841,validation
0.51666665,20,20_alinhado_ml.csv,0.0012450684,0.31060964,3.116594,2.0254555,-1.0911386,2.0242105,validation
0.53333336,20,20_alinhado_ml.csv,-0.00049893645,0.35317892,3.1516848,2.0074434,-1.1442413,2.0079424,validation
0.55,20,20_alinhado_ml.csv,-0.0046749464,0.39493492,3.1861048,2.0845156,-1.1015892,2.0891905,validation
0.56666666,20,20_alinhado_ml.csv,-0.006542932,0.43593672,3.2199032,2.1343067,-1.0855966,2.1408496,validation
0.5833333,20,20_alinhado_ml.csv,-0.008055683,0.47480664,3.2519443,2.2075074,-1.0444369,2.215563,validation
0.6,20,20_alinhado_ml.csv,-0.012060117,0.50768024,3.2790425,2.2636306,-1.0154119,2.2756908,validation
0.6166667,20,20_alinhado_ml.csv,-0.012743931,0.5352871,3.3017993,2.3503404,-0.95145893,2.3630843,validation
0.6333333,20,20_alinhado_ml.csv,-0.016466215,0.5578993,3.3204389,2.3496032,-0.9708357,2.3660693,validation
0.65,20,20_alinhado_ml.csv,-0.007827356,0.57665217,3.3358972,2.3480766,-0.9878206,2.3559039,validation
0.6666667,20,20_alinhado_ml.csv,-0.018407932,0.5890697,3.3461332,2.4095788,-0.93655443,2.4279866,validation
0.68333334,20,20_alinhado_ml.csv,-0.018969137,0.5908952,3.347638,2.500709,-0.84692883,2.519678,validation
0.7,20,20_alinhado_ml.csv,-0.026538135,0.5822628,3.340522,2.5131412,-0.8273809,2.5396793,validation
0.71666664,20,20_alinhado_ml.csv,-0.03309293,0.5615272,3.3234293,2.430981,-0.8924484,2.464074,validation
0.73333335,20,20_alinhado_ml.csv,-0.04078339,0.527391,3.2952905,2.3746302,-0.92066026,2.4154136,validation
0.75,20,20_alinhado_ml.csv,-0.04858674,0.47956964,3.2558706,2.3635259,-0.8923447,2.4121127,validation
0.76666665,20,20_alinhado_ml.csv,-0.06452593,0.41630015,3.2037165,2.3515832,-0.8521333,2.416109,validation
0.78333336,20,20_alinhado_ml.csv,-0.07688872,0.3373119,3.1386054,2.269433,-0.86917233,2.3463218,validation
0.8,20,20_alinhado_ml.csv,-0.10771551,0.24328943,3.0611012,2.1822643,-0.87883687,2.28998,validation
0.81666666,20,20_alinhado_ml.csv,-0.12629393,0.13478884,2.9716623,2.0773888,-0.8942735,2.2036827,validation
0.8333333,20,20_alinhado_ml.csv,-0.13075164,0.012408725,2.8707826,1.9560316,-0.91475105,2.0867832,validation
0.85,20,20_alinhado_ml.csv,-0.12083514,-0.124843754,2.7576432,1.7511185,-1.0065247,1.8719537,validation
0.8666667,20,20_alinhado_ml.csv,-0.14311492,-0.2772235,2.6320343,1.5781454,-1.0538889,1.7212603,validation
0.8833333,20,20_alinhado_ml.csv,-0.15994734,-0.44472063,2.4939637,1.404187,-1.0897768,1.5641344,validation
0.9,20,20_alinhado_ml.csv,-0.16700993,-0.627499,2.3432965,1.2545588,-1.0887377,1.4215688,validation
0.9166667,20,20_alinhado_ml.csv,-0.20422293,-0.81967777,2.1848807,1.050521,-1.1343597,1.2547439,validation
0.93333334,20,20_alinhado_ml.csv,-0.20401585,-1.014667,2.024148,0.8803716,-1.1437764,1.0843874,validation
0.95,20,20_alinhado_ml.csv,-0.23807593,-1.2069559,1.8656412,0.7353543,-1.1302869,0.9734302,validation
0.96666664,20,20_alinhado_ml.csv,-0.24991393,-1.3934107,1.7119437,0.6058159,-1.1061279,0.8557298,validation
0.98333335,20,20_alinhado_ml.csv,-0.24222583,-1.5714285,1.5652008,0.4518633,-1.1133375,0.6940891,validation
1.0,20,20_alinhado_ml.csv,-0.2794335,-1.7383585,1.4275979,0.32450974,-1.1030881,0.6039432,validation
1.0166667,20,20_alinhado_ml.csv,-0.25642094,-1.8909864,1.3017843,0.22361612,-1.0781682,0.48003706,validation
1.0333333,20,20_alinhado_ml.csv,-0.25518894,-2.0248146,1.1914676,0.21215892,-0.9793087,0.46734786,validation
1.05,20,20_alinhado_ml.csv,-0.22021899,-2.1363442,1.099532,0.1491437,-0.9503883,0.36936268,validation
1.0666667,20,20_alinhado_ml.csv,-0.18173793,-2.2256627,1.0259054,0.17075622,-0.85514915,0.35249415,validation
1.0833334,20,20_alinhado_ml.csv,-0.15154181,-2.297608,0.9665999,0.19731367,-0.7692862,0.3488555,validation
1.1,20,20_alinhado_ml.csv,-0.08314068,-2.3535645,0.920474,0.24683857,-0.6736354,0.32997924,validation
1.1166667,20,20_alinhado_ml.csv,0.016272068,-2.3883364,0.8918109,0.25516355,-0.63664734,0.23889148,validation
1.1333333,20,20_alinhado_ml.csv,0.10586699,-2.392677,0.88823295,0.33994162,-0.5482913,0.23407462,validation
1.15,20,20_alinhado_ml.csv,0.24783643,-2.3589697,0.9160184,0.44886786,-0.46715057,0.20103143,validation
1.1666666,20,20_alinhado_ml.csv,0.43242207,-2.2814605,0.97991043,0.6044587,-0.37545174,0.17203662,validation
1.1833333,20,20_alinhado_ml.csv,0.6694591,-2.1571722,1.0823632,0.78859633,-0.29376692,0.11913723,validation
1.2,20,20_alinhado_ml.csv,0.9224164,-1.98832,1.2215507,1.0312016,-0.1903491,0.10878521,validation
1.2166667,20,20_alinhado_ml.csv,1.2001591,-1.7780848,1.3948509,1.2412006,-0.15365028,0.041041493,validation
1.2333333,20,20_alinhado_ml.csv,1.4976186,-1.5247172,1.6037056,1.4760065,-0.12769914,-0.021612048,validation
1.25,20,20_alinhado_ml.csv,1.8765936,-1.2200227,1.8548702,1.6968701,-0.15800011,-0.1797235,validation
1.2666667,20,20_alinhado_ml.csv,2.271033,-0.8528126,2.1575673,2.024257,-0.13331032,-0.2467761,validation
1.2833333,20,20_alinhado_ml.csv,2.7651818,-0.4207089,2.513757,2.4314797,-0.0822773,-0.3337021,validation
1.3,20,20_alinhado_ml.csv,3.3006327,0.06813923,2.916722,2.8684056,-0.04831648,-0.43222713,validation
1.3166667,20,20_alinhado_ml.csv,3.872303,0.59340864,3.3497097,3.323879,-0.025830746,-0.548424,validation
1.3333334,20,20_alinhado_ml.csv,4.468582,1.1273725,3.7898645,3.861775,0.07191038,-0.60680723,validation
1.35,20,20_alinhado_ml.csv,5.0339293,1.641735,4.2138615,4.3599205,0.14605904,-0.67400885,validation
1.3666667,20,20_alinhado_ml.csv,5.575025,2.111859,4.6013923,4.8075953,0.20620298,-0.7674298,validation
1.3833333,20,20_alinhado_ml.csv,6.035932,2.5170367,4.935386,5.229066,0.2936797,-0.80686617,validation
1.4,20,20_alinhado_ml.csv,6.4493093,2.8422325,5.20345,5.730975,0.52752495,-0.7183342,validation
1.4166666,20,20_alinhado_ml.csv,6.79895,3.0816054,5.400769,6.281065,0.88029575,-0.5178852,validation
1.4333333,20,20_alinhado_ml.csv,7.046828,3.2385783,5.5301642,6.825051,1.2948866,-0.22177696,validation
1.45,20,20_alinhado_ml.csv,7.253908,3.3235698,5.600224,7.1524897,1.5522656,-0.101418495,validation
1.4666667,20,20_alinhado_ml.csv,7.387317,3.3470333,5.6195655,7.258001,1.6384354,-0.12931633,validation
1.4833333,20,20_alinhado_ml.csv,7.498124,3.317465,5.595192,7.190853,1.5956612,-0.307271,validation
1.5,20,20_alinhado_ml.csv,7.541274,3.246312,5.536539,6.99024,1.453701,-0.551034,validation
1.5166667,20,20_alinhado_ml.csv,7.543018,3.1453538,5.453318,6.7506266,1.2973084,-0.7923913,validation
1.5333333,20,20_alinhado_ml.csv,7.5406237,3.0299,5.3581476,6.6092024,1.2510548,-0.9314213,validation
1.55,20,20_alinhado_ml.csv,7.5156617,2.9168377,5.2649484,6.4987793,1.2338309,-1.0168824,validation
1.5666667,20,20_alinhado_ml.csv,7.5168343,2.819163,5.184434,6.403261,1.2188272,-1.1135731,validation
1.5833334,20,20_alinhado_ml.csv,7.527269,2.7366185,5.116391,6.3454666,1.2290754,-1.1818023,validation
1.6,20,20_alinhado_ml.csv,7.5384417,2.657783,5.051406,6.401558,1.350152,-1.1368837,validation
1.6166667,20,20_alinhado_ml.csv,7.543396,2.5651612,4.975056,6.386533,1.4114766,-1.1568632,validation
1.6333333,20,20_alinhado_ml.csv,7.506589,2.4406066,4.872384,6.343781,1.4713969,-1.162808,validation
1.65,20,20_alinhado_ml.csv,7.427904,2.2701132,4.7318435,6.35419,1.6223464,-1.0737143,validation
1.6666666,20,20_alinhado_ml.csv,7.276184,2.0415902,4.5434685,6.3839455,1.840477,-0.8922386,validation
1.6833333,20,20_alinhado_ml.csv,7.060786,1.7542716,4.3066273,6.373153,2.066526,-0.68763256,validation
1.7,20,20_alinhado_ml.csv,6.7752004,1.4141802,4.0262847,6.2912073,2.2649226,-0.48399305,validation
1.7166667,20,20_alinhado_ml.csv,6.4264293,1.0233103,3.7040844,6.1968136,2.4927292,-0.22961569,validation
1.7333333,20,20_alinhado_ml.csv,5.987572,0.5900219,3.346918,6.1051188,2.7582006,0.11754656,validation
1.75,20,20_alinhado_ml.csv,5.531126,0.12954856,2.9673429,5.8818645,2.9145217,0.35073853,validation
1.7666667,20,20_alinhado_ml.csv,4.998011,-0.34443244,2.5766327,5.7079773,3.1313446,0.7099662,validation
1.7833333,20,20_alinhado_ml.csv,4.4710984,-0.81335586,2.1900918,5.459255,3.2691634,0.9881568,validation
1.8,20,20_alinhado_ml.csv,3.924317,-1.2633007,1.8191954,4.9180355,3.0988402,0.9937186,validation
1.8166667,20,20_alinhado_ml.csv,3.350574,-1.6836143,1.4727244,4.238304,2.7655797,0.8877301,validation
1.8333334,20,20_alinhado_ml.csv,2.8194528,-2.0597806,1.1626446,3.6204078,2.4577632,0.80095506,validation
1.85,20,20_alinhado_ml.csv,2.2993236,-2.363356,0.9124026,3.0573378,2.1449351,0.7580142,validation
1.8666667,20,20_alinhado_ml.csv,1.8088021,-2.5755894,0.7374554,2.6590674,1.921612,0.85026526,validation
1.8833333,20,20_alinhado_ml.csv,1.4891021,-2.6901717,0.64300346,2.2767506,1.6337471,0.78764844,validation
1.9,20,20_alinhado_ml.csv,1.2153772,-2.7081025,0.62822276,1.7997351,1.1715124,0.58435786,validation
1.9166666,20,20_alinhado_ml.csv,0.98281306,-2.6322973,0.6907103,1.5143626,0.82365227,0.5315495,validation
1.9333333,20,20_alinhado_ml.csv,0.8620941,-2.4786813,0.8173383,1.3917717,0.5744334,0.52967757,validation
1.95,20,20_alinhado_ml.csv,0.8015136,-2.2702596,0.9891435,1.2622194,0.27307594,0.46070582,validation
1.9666667,20,20_alinhado_ml.csv,0.76214606,-2.0325365,1.1851023,1.1829888,-0.0021135807,0.4208427,validation
1.9833333,20,20_alinhado_ml.csv,0.74808174,-1.7898624,1.3851424,1.1982415,-0.18690097,0.45015973,validation
2.0,20,20_alinhado_ml.csv,0.7176247,-1.5607361,1.5740148,1.3326964,-0.24131835,0.6150717,validation
2.0166667,20,20_alinhado_ml.csv,0.68454605,-1.3525602,1.7456174,1.4357519,-0.30986547,0.75120586,validation
2.0333333,20,20_alinhado_ml.csv,0.66219664,-1.1618493,1.9028234,1.5119698,-0.39085364,0.84977317,validation
2.05,20,20_alinhado_ml.csv,0.63521796,-0.9823267,2.0508068,1.6033297,-0.4474771,0.9681117,validation
2.0666666,20,20_alinhado_ml.csv,0.6097411,-0.81128937,2.1917953,1.7346079,-0.4571874,1.1248668,validation
2.0833333,20,20_alinhado_ml.csv,0.5465128,-0.64857405,2.3259242,1.8723174,-0.45360672,1.3258047,validation
2.1,20,20_alinhado_ml.csv,0.47164553,-0.4946585,2.452799,1.9800742,-0.4727249,1.5084286,validation
2.1166666,20,20_alinhado_ml.csv,0.44006407,-0.35054523,2.571594,2.1186278,-0.4529662,1.6785637,validation
2.1333334,20,20_alinhado_ml.csv,0.38611624,-0.21253274,2.6853597,2.1838427,-0.50151706,1.7977264,validation
2.15,20,20_alinhado_ml.csv,0.3452819,-0.07692502,2.7971435,2.188957,-0.6081865,1.8436751,validation
2.1666667,20,20_alinhado_ml.csv,0.31101108,0.058438808,2.9087257,2.133963,-0.77476263,1.822952,validation
2.1833334,20,20_alinhado_ml.csv,0.28259826,0.19312255,3.0197477,2.1509924,-0.86875534,1.8683941,validation
2.2,20,20_alinhado_ml.csv,0.21649756,0.32317394,3.1269512,2.1870136,-0.9399376,1.9705161,validation
2.2166667,20,20_alinhado_ml.csv,0.18728107,0.44471782,3.2271416,2.1754231,-1.0517185,1.988142,validation
2.2333333,20,20_alinhado_ml.csv,0.15137479,0.5572405,3.3198957,2.1682067,-1.151689,2.0168319,validation
2.25,20,20_alinhado_ml.csv,0.116060905,0.6605262,3.405036,2.2012832,-1.2037528,2.0852222,validation
2.2666667,20,20_alinhado_ml.csv,0.091565065,0.7522325,3.4806309,2.2120914,-1.2685394,2.1205263,validation
2.2833333,20,20_alinhado_ml.csv,0.07909066,0.82708085,3.5423295,2.2270663,-1.3152633,2.1479757,validation
2.3,20,20_alinhado_ml.csv,0.050215457,0.87992615,3.5858905,2.2485785,-1.337312,2.198363,validation
2.3166666,20,20_alinhado_ml.csv,0.031201068,0.9084838,3.6094313,2.2992783,-1.310153,2.2680771,validation
2.3333333,20,20_alinhado_ml.csv,-0.014420413,0.9152457,3.615005,2.3024335,-1.3125715,2.316854,validation
2.35,20,20_alinhado_ml.csv,-0.024438731,0.9080484,3.6090722,2.2838614,-1.3252108,2.3083,validation
2.3666666,20,20_alinhado_ml.csv,-0.026757931,0.8963422,3.5994227,2.2346268,-1.3647959,2.2613847,validation
2.3833334,20,20_alinhado_ml.csv,-0.01963103,0.8804973,3.5863614,2.2488909,-1.3374705,2.268522,validation
2.4,20,20_alinhado_ml.csv,0.011122444,0.8543015,3.5647678,2.189023,-1.3757448,2.1779006,validation
2.4166667,20,20_alinhado_ml.csv,0.0122070685,0.8083165,3.5268617,2.0434036,-1.483458,2.0311966,validation
2.4333334,20,20_alinhado_ml.csv,0.007923742,0.74263495,3.4727194,1.9306453,-1.5420741,1.9227216,validation
2.45,20,20_alinhado_ml.csv,0.01124281,0.6594282,3.4041307,1.8683069,-1.5358238,1.857064,validation
2.4666667,20,20_alinhado_ml.csv,0.015796069,0.56836987,3.3290699,1.749546,-1.5795238,1.73375,validation
2.4833333,20,20_alinhado_ml.csv,0.024729239,0.47749603,3.2541614,1.6030834,-1.651078,1.5783541,validation
2.5,20,20_alinhado_ml.csv,0.010060805,0.38696215,3.1795328,1.3898611,-1.7896717,1.3798003,validation
2.5166667,20,20_alinhado_ml.csv,0.014820068,0.29392263,3.1028388,1.2848735,-1.8179653,1.2700534,validation
2.5333333,20,20_alinhado_ml.csv,0.025901252,0.1935683,3.0201151,1.2156645,-1.8044506,1.1897633,validation
2.55,20,20_alinhado_ml.csv,0.04129689,0.082703605,2.9287276,1.0694144,-1.8593132,1.0281175,validation
2.5666666,20,20_alinhado_ml.csv,0.05072007,-0.04089971,2.8268397,0.9082494,-1.9185903,0.8575293,validation
2.5833333,20,20_alinhado_ml.csv,0.043533795,-0.17842267,2.7134771,0.7623918,-1.9510853,0.718858,validation
2.6,20,20_alinhado_ml.csv,0.05101489,-0.32862616,2.589662,0.667361,-1.922301,0.6163461,validation
2.6166666,20,20_alinhado_ml.csv,0.05045207,-0.4878789,2.4583876,0.5413786,-1.917009,0.49092656,validation
2.6333334,20,20_alinhado_ml.csv,0.041054927,-0.65221494,2.322923,0.41785717,-1.9050658,0.37680224,validation
2.65,20,20_alinhado_ml.csv,0.040979087,-0.818377,2.185953,0.27376652,-1.9121864,0.23278743,validation
2.6666667,20,20_alinhado_ml.csv,0.04267607,-0.9851509,2.0484786,0.14972758,-1.898751,0.107051514,validation
2.6833334,20,20_alinhado_ml.csv,0.031851023,-1.1531215,1.9100178,-0.018512726,-1.9285306,-0.05036375,validation
2.7,20,20_alinhado_ml.csv,0.019505244,-1.3207163,1.7718669,-0.11547983,-1.8873467,-0.13498507,validation
2.7166667,20,20_alinhado_ml.csv,-0.004650932,-1.4852245,1.6362602,-0.1918621,-1.8281223,-0.18721117,validation
2.7333333,20,20_alinhado_ml.csv,0.0025274537,-1.6419194,1.5070941,-0.3076681,-1.8147622,-0.31019554,validation
2.75,20,20_alinhado_ml.csv,0.0044516334,-1.7845966,1.3894831,-0.43786204,-1.8273451,-0.44231367,validation
2.7666667,20,20_alinhado_ml.csv,8.606834e-05,-1.905752,1.2896129,-0.52325165,-1.8128645,-0.5233377,validation
2.7833333,20,20_alinhado_ml.csv,0.030953102,-1.9996207,1.2122353,-0.59624827,-1.8084836,-0.6272014,validation
2.8,20,20_alinhado_ml.csv,0.05969845,-2.067225,1.1565081,-0.62804425,-1.7845523,-0.6877427,validation
2.8166666,20,20_alinhado_ml.csv,0.084680066,-2.1146414,1.1174221,-0.6637722,-1.7811943,-0.7484523,validation
2.8333333,20,20_alinhado_ml.csv,0.11940284,-2.1475773,1.0902724,-0.66983974,-1.7601122,-0.78924257,validation
2.85,20,20_alinhado_ml.csv,0.21385455,-2.1653283,1.07564,-0.66853654,-1.7441765,-0.8823911,validation
2.8666666,20,20_alinhado_ml.csv,0.31406307,-2.1553018,1.083905,-0.5884224,-1.6723274,-0.9024855,validation
2.8833334,20,20_alinhado_ml.csv,0.42122826,-2.0963721,1.1324817,-0.46522856,-1.5977103,-0.88645685,validation
2.9,20,20_alinhado_ml.csv,0.6445525,-1.9715352,1.2353867,-0.27886403,-1.5142508,-0.92341655,validation
2.9166667,20,20_alinhado_ml.csv,0.9055061,-1.7750163,1.3973802,-0.068671346,-1.4660516,-0.9741774,validation
2.9333334,20,20_alinhado_ml.csv,1.2264837,-1.5127211,1.6135943,0.19283926,-1.420755,-1.0336444,validation
2.95,20,20_alinhado_ml.csv,1.5787936,-1.1994665,1.871815,0.50078773,-1.3710272,-1.0780059,validation
2.9666667,20,20_alinhado_ml.csv,1.9746951,-0.85406363,2.1565359,0.8754053,-1.2811306,-1.0992898,validation
2.9833333,20,20_alinhado_ml.csv,2.392809,-0.49663967,2.4511662,1.3097862,-1.14138,-1.0830227,validation
3.0,20,20_alinhado_ml.csv,2.838131,-0.14488061,2.7411265,1.7838991,-0.95722747,-1.0542319,validation
3.0166667,20,20_alinhado_ml.csv,3.284876,0.192692,3.019393,2.2062006,-0.81319237,-1.0786755,validation
3.0333333,20,20_alinhado_ml.csv,3.757974,0.512046,3.2826414,2.6837978,-0.5988436,-1.0741761,validation
3.05,20,20_alinhado_ml.csv,4.1484556,0.80940455,3.5277586,3.1986234,-0.32913518,-0.9498322,validation
3.0666666,20,20_alinhado_ml.csv,4.546326,1.0770509,3.7483838,3.7102754,-0.03810835,-0.83605075,validation
3.0833333,20,20_alinhado_ml.csv,4.9554367,1.3094982,3.9399936,4.151373,0.21137929,-0.8040638,validation
3.1,20,20_alinhado_ml.csv,5.278334,1.5015872,4.0983357,4.5361795,0.4378438,-0.7421546,validation
3.1166666,20,20_alinhado_ml.csv,5.5478272,1.6486881,4.219593,4.807462,0.58786917,-0.740365,validation
3.1333334,20,20_alinhado_ml.csv,5.7795157,1.749813,4.302952,5.0188074,0.7158556,-0.76070833,validation
3.15,20,20_alinhado_ml.csv,5.9873,1.8114216,4.353737,5.128434,0.7746973,-0.85886574,validation
3.1666667,20,20_alinhado_ml.csv,6.143628,1.847934,4.383835,5.267551,0.8837161,-0.8760772,validation
3.1833334,20,20_alinhado_ml.csv,6.292443,1.8730079,4.4045033,5.4139037,1.0094004,-0.8785391,validation
3.2,20,20_alinhado_ml.csv,6.4185467,1.8956432,4.423162,5.576933,1.1537709,-0.84161377,validation
3.2166667,20,20_alinhado_ml.csv,6.563623,1.9189746,4.4423943,5.717407,1.275013,-0.8462157,validation
3.2333333,20,20_alinhado_ml.csv,6.6652784,1.9476819,4.4660583,5.826026,1.3599677,-0.8392525,validation
3.25,20,20_alinhado_ml.csv,6.7750616,1.980881,4.493425,5.8693514,1.3759265,-0.9057102,validation
3.2666667,20,20_alinhado_ml.csv,6.904492,2.0101101,4.517519,5.9360876,1.4185686,-0.9684043,validation
3.2833333,20,20_alinhado_ml.csv,6.986851,2.019396,4.5251737,6.0590425,1.5338688,-0.92780876,validation
3.3,20,20_alinhado_ml.csv,7.0432415,1.9988801,4.5082617,6.109009,1.6007471,-0.9342327,validation
3.3166666,20,20_alinhado_ml.csv,7.053223,1.9385685,4.458546,6.0875835,1.6290374,-0.9656396,validation
3.3333333,20,20_alinhado_ml.csv,7.041533,1.8266888,4.366322,6.140406,1.7740841,-0.90112686,validation
3.35,20,20_alinhado_ml.csv,6.992137,1.6613334,4.2300167,6.2201242,1.9901075,-0.7720127,validation
3.3666666,20,20_alinhado_ml.csv,6.904602,1.4509813,4.05662,6.2795343,2.2229142,-0.6250677,validation
3.3833334,20,20_alinhado_ml.csv,6.736317,1.217899,3.864487,6.455882,2.5913951,-0.2804351,validation
3.4,20,20_alinhado_ml.csv,6.559981,0.99135697,3.6777449,6.628001,2.9502563,0.068020344,validation
3.4166667,20,20_alinhado_ml.csv,6.372644,0.7917902,3.513239,6.549041,3.035802,0.17639685,validation
3.4333334,20,20_alinhado_ml.csv,6.194468,0.62258697,3.373762,6.1142516,2.7404897,-0.08021641,validation
3.45,20,20_alinhado_ml.csv,5.9927177,0.48190758,3.2577977,5.600539,2.3427415,-0.39217854,validation
3.4666667,20,20_alinhado_ml.csv,5.757825,0.3776105,3.171824,5.2144804,2.0426564,-0.5433445,validation
3.4833333,20,20_alinhado_ml.csv,5.570223,0.31138304,3.1172316,5.083611,1.9663794,-0.48661184,validation
3.5,20,20_alinhado_ml.csv,5.4112067,0.27194676,3.0847237,5.107428,2.0227044,-0.30377865,validation
3.5166667,20,20_alinhado_ml.csv,5.25188,0.24716854,3.0642986,5.0952954,2.0309968,-0.15658474,validation
3.5333333,20,20_alinhado_ml.csv,5.017415,0.2243569,3.0454948,5.0132585,1.9677637,-0.0041565895,validation
3.55,20,20_alinhado_ml.csv,4.8088098,0.19290921,3.019572,4.9650126,1.9454405,0.1562028,validation
3.5666666,20,20_alinhado_ml.csv,4.629541,0.14507267,2.9801395,4.920432,1.9402926,0.29089117,validation
3.5833333,20,20_alinhado_ml.csv,4.360319,0.078274064,2.9250765,4.7376733,1.8125968,0.37735415,validation
3.6,20,20_alinhado_ml.csv,4.090231,-0.0014056549,2.859395,4.4993825,1.6399875,0.40915155,validation
3.6166666,20,20_alinhado_ml.csv,3.820447,-0.08105021,2.793743,4.4062557,1.6125128,0.58580875,validation
3.6333334,20,20_alinhado_ml.csv,3.5408907,-0.15322,2.7342522,4.2275705,1.4933183,0.68667984,validation
3.65,20,20_alinhado_ml.csv,3.3078492,-0.21403514,2.6841214,3.9154258,1.2313044,0.6075766,validation
3.6666667,20,20_alinhado_ml.csv,3.0987551,-0.26662138,2.6407738,3.6463075,1.0055337,0.54755235,validation
3.6833334,20,20_alinhado_ml.csv,2.8397298,-0.31090772,2.6042678,3.4949284,0.8906605,0.6551986,validation
3.7,20,20_alinhado_ml.csv,2.598596,-0.34685707,2.574634,3.3017964,0.72716236,0.70320034,validation
3.7166667,20,20_alinhado_ml.csv,2.386194,-0.3768503,2.5499103,3.0119267,0.46201634,0.62573266,validation
3.7333333,20,20_alinhado_ml.csv,2.2402406,-0.4011656,2.5298667,2.7467759,0.21690917,0.5065353,validation
3.75,20,20_alinhado_ml.csv,2.0168312,-0.42078137,2.5136971,2.5490613,0.03536415,0.53223014,validation
3.7666667,20,20_alinhado_ml.csv,1.8437011,-0.43760687,2.4998276,2.366491,-0.13333654,0.52278996,validation
3.7833333,20,20_alinhado_ml.csv,1.6662871,-0.45252216,2.4875329,2.1628158,-0.32471704,0.49652874,validation
3.8,20,20_alinhado_ml.csv,1.4948312,-0.4663669,2.4761202,1.9523475,-0.5237727,0.4575163,validation
3.8166666,20,20_alinhado_ml.csv,1.33606,-0.4826503,2.4626977,1.8602562,-0.60244155,0.52419615,validation
