Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.48333332,12,12_alinhado_ml.csv,0.36774632,-1.5223302,1.6056734,0.16325903,-1.4424144,-0.2044873,validation
0.5,12,12_alinhado_ml.csv,0.78643537,-1.0463439,1.9980363,0.5160413,-1.481995,-0.2703941,validation
0.51666665,12,12_alinhado_ml.csv,1.340026,-0.39826602,2.5322568,1.0336896,-1.4985672,-0.3063364,validation
0.53333336,12,12_alinhado_ml.csv,1.9566263,0.33378506,3.135698,1.4906698,-1.6450282,-0.46595645,validation
0.55,12,12_alinhado_ml.csv,2.6302752,1.106172,3.7723887,2.1300404,-1.6423483,-0.50023484,validation
0.56666666,12,12_alinhado_ml.csv,3.3239853,1.8731077,4.404586,2.7489386,-1.6556473,-0.5750468,validation
0.5833333,12,12_alinhado_ml.csv,4.0863624,2.586574,4.9927073,3.3445835,-1.6481237,-0.74177885,validation
0.6,12,12_alinhado_ml.csv,4.64473,3.21287,5.5089726,3.920311,-1.5886617,-0.7244191,validation
0.6166667,12,12_alinhado_ml.csv,5.146373,3.721793,5.9284854,4.4854274,-1.443058,-0.6609454,validation
0.6333333,12,12_alinhado_ml.csv,5.47313,4.0759983,6.2204623,4.9586334,-1.2618289,-0.5144968,validation
0.65,12,12_alinhado_ml.csv,5.6599565,4.242259,6.357514,5.2728825,-1.0846314,-0.387074,validation
0.6666667,12,12_alinhado_ml.csv,5.634268,4.2101054,6.3310094,5.41682,-0.91418934,-0.21744776,validation
0.68333334,12,12_alinhado_ml.csv,5.4363623,3.995324,6.1539617,5.452004,-0.7019577,0.01564169,validation
0.7,12,12_alinhado_ml.csv,5.1258974,3.6270826,5.8504143,5.2932177,-0.5571966,0.16732025,validation
0.71666664,12,12_alinhado_ml.csv,4.698702,3.148939,5.456273,5.079581,-0.3766923,0.38087893,validation
0.73333335,12,12_alinhado_ml.csv,4.2224464,2.606908,5.009469,4.8041244,-0.20534468,0.5816779,validation
0.75,12,12_alinhado_ml.csv,3.744967,2.0358045,4.538699,4.503071,-0.03562832,0.75810385,validation
0.76666665,12,12_alinhado_ml.csv,3.1799092,1.4568402,4.06145,4.218241,0.15679121,1.038332,validation
0.78333336,12,12_alinhado_ml.csv,2.6280003,0.8776846,3.584043,3.906335,0.3222921,1.2783349,validation
0.8,12,12_alinhado_ml.csv,2.1352599,0.3096145,3.115774,3.4184353,0.30266142,1.2831755,validation
0.81666666,12,12_alinhado_ml.csv,1.7210629,-0.22692177,2.6734986,2.8910465,0.2175479,1.1699836,validation
0.8333333,12,12_alinhado_ml.csv,1.3319073,-0.7127285,2.2730405,2.3545244,0.08148384,1.0226171,validation
0.85,12,12_alinhado_ml.csv,0.9896867,-1.1462162,1.91571,1.8120996,-0.1036104,0.82241285,validation
0.8666667,12,12_alinhado_ml.csv,0.6495689,-1.5493437,1.5834056,1.3573391,-0.22606647,0.7077702,validation
0.8833333,12,12_alinhado_ml.csv,0.33343232,-1.9489952,1.2539667,0.9975662,-0.25640047,0.6641339,validation
0.9,12,12_alinhado_ml.csv,0.04774278,-2.3606606,0.91462463,0.6626493,-0.25197536,0.6149065,validation
0.9166667,12,12_alinhado_ml.csv,-0.2341542,-2.7806213,0.5684445,0.31408632,-0.25435817,0.54824054,validation
0.93333334,12,12_alinhado_ml.csv,-0.46821567,-3.1823163,0.23732103,-0.10300349,-0.34032452,0.3652122,validation
0.95,12,12_alinhado_ml.csv,-0.7239395,-3.5081553,-0.03127328,-0.43283147,-0.4015582,0.291108,validation
0.96666664,12,12_alinhado_ml.csv,-0.7705533,-3.6812663,-0.17397122,-0.6251913,-0.45122004,0.14536202,validation
0.98333335,12,12_alinhado_ml.csv,-0.67506367,-3.6588345,-0.15548027,-0.61676437,-0.4612841,0.058299303,validation
1.0,12,12_alinhado_ml.csv,-0.5940158,-3.4738684,-0.0030098485,-0.4463408,-0.44333094,0.14767498,validation
1.0166667,12,12_alinhado_ml.csv,-0.5804039,-3.2127342,0.21224695,-0.2889881,-0.50123507,0.2914158,validation
1.0333333,12,12_alinhado_ml.csv,-0.54564464,-2.9819138,0.40251583,-0.06676197,-0.4692778,0.47888267,validation
1.05,12,12_alinhado_ml.csv,-0.48846787,-2.8546476,0.50742346,0.20642841,-0.30099505,0.6948963,validation
1.0666667,12,12_alinhado_ml.csv,-0.47683397,-2.813009,0.5417467,0.34380898,-0.1979377,0.82064295,validation
1.0833334,12,12_alinhado_ml.csv,-0.48076367,-2.7835073,0.5660653,0.22550759,-0.34055772,0.7062713,validation
1.1,12,12_alinhado_ml.csv,-0.44457707,-2.6855016,0.646853,0.2589048,-0.38794822,0.7034819,validation
1.1166667,12,12_alinhado_ml.csv,-0.3355596,-2.453155,0.8383799,0.4739754,-0.36440453,0.809535,validation
1.1333333,12,12_alinhado_ml.csv,-0.17478266,-2.0568259,1.1650802,0.8130731,-0.3520071,0.9878558,validation
1.15,12,12_alinhado_ml.csv,0.14610052,-1.5098535,1.6159581,1.3204957,-0.29546237,1.1743952,validation
1.1666666,12,12_alinhado_ml.csv,0.4662827,-0.8623155,2.1497338,1.8335965,-0.3161373,1.3673137,validation
1.1833333,12,12_alinhado_ml.csv,0.88469034,-0.17149915,2.7191844,2.3388932,-0.38029122,1.4542029,validation
1.2,12,12_alinhado_ml.csv,1.3544142,0.5203845,3.2895148,2.7367349,-0.5527799,1.3823206,validation
1.2166667,12,12_alinhado_ml.csv,1.9319637,1.205798,3.854512,3.0704954,-0.7840166,1.1385317,validation
1.2333333,12,12_alinhado_ml.csv,2.5414283,1.9009477,4.4275346,3.5440767,-0.8834579,1.0026484,validation
1.25,12,12_alinhado_ml.csv,3.2011974,2.6140585,5.015363,4.117913,-0.89745045,0.9167154,validation
1.2666667,12,12_alinhado_ml.csv,3.8569808,3.3211648,5.598242,4.7830286,-0.8152132,0.9260478,validation
1.2833333,12,12_alinhado_ml.csv,4.3867655,3.976057,6.1380796,5.3477287,-0.7903509,0.96096325,validation
1.3,12,12_alinhado_ml.csv,4.8606625,4.5234118,6.5892725,5.8656664,-0.7236061,1.0050039,validation
1.3166667,12,12_alinhado_ml.csv,5.261559,4.9126782,6.910151,6.211164,-0.698987,0.949605,validation
1.3333334,12,12_alinhado_ml.csv,5.511948,5.1101513,7.0729313,6.5085855,-0.56434584,0.99663734,validation
1.35,12,12_alinhado_ml.csv,5.6016874,5.1082964,7.071402,6.6049128,-0.46648932,1.0032253,validation
1.3666667,12,12_alinhado_ml.csv,5.584445,4.9168506,6.9135904,6.508677,-0.40491343,0.924232,validation
1.3833333,12,12_alinhado_ml.csv,5.2935286,4.55628,6.6163664,6.253932,-0.3624344,0.96040344,validation
1.4,12,12_alinhado_ml.csv,4.9358234,4.049225,6.198393,6.0490146,-0.1493783,1.1131911,validation
1.4166666,12,12_alinhado_ml.csv,4.4112277,3.417241,5.6774387,5.729661,0.052222252,1.3184333,validation
1.4333333,12,12_alinhado_ml.csv,3.8467143,2.6924028,5.079943,5.354438,0.27449465,1.5077236,validation
1.45,12,12_alinhado_ml.csv,3.2774186,1.9210932,4.444141,4.87802,0.4338789,1.6006012,validation
1.4666667,12,12_alinhado_ml.csv,2.6738703,1.1615458,3.818034,4.3689375,0.55090356,1.6950672,validation
1.4833333,12,12_alinhado_ml.csv,2.1440403,0.46630204,3.2449338,3.856162,0.6112282,1.7121217,validation
1.5,12,12_alinhado_ml.csv,1.6559621,-0.14382266,2.7419987,3.2948644,0.55286574,1.6389023,validation
1.5166667,12,12_alinhado_ml.csv,1.280772,-0.68186224,2.298484,2.7625859,0.4641018,1.4818139,validation
1.5333333,12,12_alinhado_ml.csv,0.8571143,-1.1839929,1.8845701,2.2338734,0.34930325,1.376759,validation
1.55,12,12_alinhado_ml.csv,0.56481534,-1.6856263,1.4710659,1.6616237,0.19055784,1.0968084,validation
1.5666667,12,12_alinhado_ml.csv,0.1432482,-2.2062607,1.0418987,1.0840113,0.04211259,0.9407631,validation
1.5833334,12,12_alinhado_ml.csv,-0.14155467,-2.7142422,0.6231618,0.49354544,-0.12961635,0.6351001,validation
1.6,12,12_alinhado_ml.csv,-0.29369327,-3.1510668,0.26308048,0.1221028,-0.14097768,0.41579607,validation
1.6166667,12,12_alinhado_ml.csv,-0.42375866,-3.4513853,0.01552334,-0.19599229,-0.21151564,0.22776636,validation
1.6333333,12,12_alinhado_ml.csv,-0.42265868,-3.5696454,-0.0819604,-0.33445182,-0.2524914,0.08820686,validation
1.65,12,12_alinhado_ml.csv,-0.35420296,-3.5345764,-0.053052474,-0.4177496,-0.36469713,-0.06354666,validation
1.6666666,12,12_alinhado_ml.csv,-0.2931107,-3.4308853,0.032421734,-0.3586175,-0.39103925,-0.065506816,validation
1.6833333,12,12_alinhado_ml.csv,-0.26434568,-3.348487,0.10034399,-0.25653315,-0.35687715,0.00781253,validation
1.7,12,12_alinhado_ml.csv,-0.27170286,-3.3559127,0.094222836,-0.1857805,-0.28000334,0.08592236,validation
1.7166667,12,12_alinhado_ml.csv,-0.2758145,-3.4526443,0.014485301,-0.13510126,-0.14958656,0.14071324,validation
1.7333333,12,12_alinhado_ml.csv,-0.35422567,-3.5817316,-0.09192326,-0.33566874,-0.24374548,0.018556923,validation
1.75,12,12_alinhado_ml.csv,-0.4061681,-3.6775537,-0.17091095,-0.53361636,-0.3627054,-0.12744826,validation
1.7666667,12,12_alinhado_ml.csv,-0.43686244,-3.6828747,-0.17529699,-0.49325326,-0.31795627,-0.056390822,validation
1.7833333,12,12_alinhado_ml.csv,-0.43507266,-3.5630357,-0.07651204,-0.40592676,-0.32941473,0.029145896,validation
1.8,12,12_alinhado_ml.csv,-0.3763855,-3.314501,0.12835903,-0.09819864,-0.22655767,0.27818686,validation
1.8166667,12,12_alinhado_ml.csv,-0.28100193,-2.9577973,0.42239556,0.33365318,-0.088742375,0.61465514,validation
1.8333334,12,12_alinhado_ml.csv,-0.12577167,-2.5197368,0.78349566,0.6805012,-0.10299444,0.80627286,validation
1.85,12,12_alinhado_ml.csv,0.091085,-2.0116773,1.202297,0.9176568,-0.2846402,0.82657176,validation
1.8666667,12,12_alinhado_ml.csv,0.40969634,-1.4239014,1.6868097,1.0968866,-0.589923,0.6871903,validation
1.8833333,12,12_alinhado_ml.csv,0.8680273,-0.7292357,2.2594335,1.3957596,-0.8636739,0.52773225,validation
1.9,12,12_alinhado_ml.csv,1.4423479,0.087784216,2.9329157,1.9274352,-1.0054805,0.48508728,validation
1.9166666,12,12_alinhado_ml.csv,2.0923836,0.99340516,3.679433,2.6483438,-1.0310893,0.5559602,validation
1.9333333,12,12_alinhado_ml.csv,2.7707014,1.9157625,4.439747,3.4127872,-1.0269597,0.6420858,validation
1.95,12,12_alinhado_ml.csv,3.4744234,2.7808,5.1528106,4.2211533,-0.9316573,0.74672985,validation
1.9666667,12,12_alinhado_ml.csv,4.169937,3.530036,5.770417,4.9329066,-0.8375106,0.7629695,validation
1.9833333,12,12_alinhado_ml.csv,4.841697,4.1361265,6.270027,5.5336733,-0.7363539,0.6919761,validation
2.0,12,12_alinhado_ml.csv,5.410719,4.5964413,6.649472,6.030851,-0.61862135,0.62013197,validation
2.0166667,12,12_alinhado_ml.csv,5.889948,4.9099383,6.907892,6.265934,-0.64195824,0.3759861,validation
2.0333333,12,12_alinhado_ml.csv,6.2149515,5.0681567,7.0383143,6.4490185,-0.58929586,0.23406696,validation
2.05,12,12_alinhado_ml.csv,6.387851,5.062177,7.0333853,6.576732,-0.45665312,0.18888092,validation
2.0666666,12,12_alinhado_ml.csv,6.433028,4.89385,6.8946304,6.5737343,-0.32089615,0.14070606,validation
2.0833333,12,12_alinhado_ml.csv,6.3361673,4.578365,6.6345716,6.413687,-0.22088432,0.07751989,validation
2.1,12,12_alinhado_ml.csv,6.1327853,4.149889,6.281372,6.161286,-0.12008619,0.028500557,validation
2.1166666,12,12_alinhado_ml.csv,5.9044213,3.6583815,5.8762145,5.9359355,0.059720993,0.031514168,validation
2.1333334,12,12_alinhado_ml.csv,5.6120706,3.1558957,5.462008,5.650716,0.18870783,0.038645267,validation
2.15,12,12_alinhado_ml.csv,5.32427,2.6807375,5.0703273,5.406698,0.33637094,0.082428455,validation
2.1666667,12,12_alinhado_ml.csv,5.0548286,2.2498863,4.71517,5.2658067,0.55063677,0.21097803,validation
2.1833334,12,12_alinhado_ml.csv,4.7394023,1.841382,4.3784337,4.9983726,0.61993885,0.25897026,validation
2.2,12,12_alinhado_ml.csv,4.3800216,1.414946,4.026916,4.5631266,0.53621054,0.18310499,validation
2.2166667,12,12_alinhado_ml.csv,3.9962118,0.92754847,3.6251464,4.073912,0.44876575,0.07770038,validation
2.2333333,12,12_alinhado_ml.csv,3.5784404,0.36370724,3.1603634,3.5841455,0.4237821,0.005705118,validation
2.25,12,12_alinhado_ml.csv,3.1481383,-0.25351527,2.6515772,3.1589775,0.5074003,0.010839224,validation
2.2666667,12,12_alinhado_ml.csv,2.7411995,-0.87747127,2.1372406,2.7532406,0.61599994,0.012041092,validation
2.2833333,12,12_alinhado_ml.csv,2.3372653,-1.4810895,1.6396688,2.2796557,0.6399869,-0.057609558,validation
2.3,12,12_alinhado_ml.csv,1.8518684,-2.078872,1.1469073,1.7956395,0.6487322,-0.056228876,validation
2.3166666,12,12_alinhado_ml.csv,1.2799647,-2.703007,0.63242316,1.2112608,0.57883763,-0.06870389,validation
2.3333333,12,12_alinhado_ml.csv,0.66314435,-3.3795614,0.0747288,0.61261886,0.5378901,-0.050525486,validation
2.35,12,12_alinhado_ml.csv,0.13661566,-4.07285,-0.49675992,0.050255805,0.5470157,-0.08635986,validation
2.3666666,12,12_alinhado_ml.csv,-0.3148014,-4.702239,-1.0155748,-0.62661207,0.38896275,-0.31181067,validation
2.3833334,12,12_alinhado_ml.csv,-0.69508266,-5.1610026,-1.3937409,-1.1388916,0.2548493,-0.4438089,validation
2.4,12,12_alinhado_ml.csv,-0.8867713,-5.3401113,-1.5413829,-1.2487385,0.29264438,-0.3619672,validation
2.4166667,12,12_alinhado_ml.csv,-0.84744555,-5.205144,-1.4301271,-1.0980715,0.3320557,-0.2506259,validation
2.4333334,12,12_alinhado_ml.csv,-0.6322657,-4.82864,-1.1197691,-0.676217,0.44355208,-0.043951333,validation
2.45,12,12_alinhado_ml.csv,-0.31827375,-4.3005037,-0.6844182,-0.30173483,0.38268337,0.016538918,validation
2.4666667,12,12_alinhado_ml.csv,0.03673701,-3.7116342,-0.19900404,0.039226383,0.23823042,0.002489373,validation
2.4833333,12,12_alinhado_ml.csv,0.46812534,-3.1291184,0.28117275,0.35332707,0.07215431,-0.11479828,validation
2.5,12,12_alinhado_ml.csv,1.0088534,-2.553142,0.75595915,0.47121826,-0.2847409,-0.5376352,validation
2.5166667,12,12_alinhado_ml.csv,1.5413975,-1.9500754,1.2530763,1.0721114,-0.18096495,-0.46928608,validation
2.5333333,12,12_alinhado_ml.csv,2.0206523,-1.2998421,1.7890737,1.6807855,-0.10828817,-0.33986676,validation
2.55,12,12_alinhado_ml.csv,2.479708,-0.6045234,2.3622358,2.3574228,-0.004812956,-0.12228513,validation
2.5666666,12,12_alinhado_ml.csv,2.9145052,0.10982189,2.9510818,3.0714078,0.12032604,0.15690255,validation
2.5833333,12,12_alinhado_ml.csv,3.3600683,0.8052416,3.524327,3.4935308,-0.03079629,0.13346243,validation
2.6,12,12_alinhado_ml.csv,3.7851226,1.4566306,4.061277,3.7263532,-0.33492374,-0.058769464,validation
2.6166666,12,12_alinhado_ml.csv,4.2281613,2.0519693,4.552024,4.112663,-0.4393611,-0.11549854,validation
2.6333334,12,12_alinhado_ml.csv,4.6318336,2.5880198,4.993899,4.473831,-0.5200677,-0.15800238,validation
2.65,12,12_alinhado_ml.csv,5.019266,3.0638742,5.386153,4.8352118,-0.55094147,-0.18405437,validation
2.6666667,12,12_alinhado_ml.csv,5.391122,3.4722872,5.722814,5.393756,-0.32905817,0.0026340485,validation
2.6833334,12,12_alinhado_ml.csv,5.6935034,3.7991643,5.9922643,5.80928,-0.18298435,0.11577654,validation
2.7,12,12_alinhado_ml.csv,5.89038,4.023723,6.1773715,5.998407,-0.17896461,0.10802698,validation
2.7166667,12,12_alinhado_ml.csv,6.0087967,4.1290755,6.264215,5.983119,-0.28109598,-0.025677681,validation
2.7333333,12,12_alinhado_ml.csv,6.0381203,4.11318,6.2511125,5.9508753,-0.30023718,-0.08724499,validation
2.75,12,12_alinhado_ml.csv,5.9574904,3.9878297,6.1477838,5.8555183,-0.29226542,-0.1019721,validation
2.7666667,12,12_alinhado_ml.csv,5.8636246,3.773735,5.9713025,5.7407804,-0.23052216,-0.12284422,validation
2.7833333,12,12_alinhado_ml.csv,5.6322484,3.4929476,5.739845,5.6069927,-0.13285208,-0.02525568,validation
2.8,12,12_alinhado_ml.csv,5.369606,3.1651826,5.469663,5.4722404,0.0025773048,0.10263443,validation
2.8166666,12,12_alinhado_ml.csv,5.087328,2.8083882,5.175552,5.2591534,0.083601475,0.17182541,validation
2.8333333,12,12_alinhado_ml.csv,4.786692,2.4345157,4.867363,4.9681983,0.10083532,0.18150616,validation
2.85,12,12_alinhado_ml.csv,4.568931,2.0440307,4.5454803,4.697541,0.15206099,0.12861013,validation
2.8666666,12,12_alinhado_ml.csv,4.334683,1.627888,4.2024474,4.3534265,0.15097904,0.018743515,validation
2.8833334,12,12_alinhado_ml.csv,4.017514,1.1618584,3.818292,3.9705555,0.15226364,-0.046958685,validation
2.9,12,12_alinhado_ml.csv,3.620192,0.6054507,3.3596363,3.5873659,0.22772956,-0.032826185,validation
2.9166667,12,12_alinhado_ml.csv,3.1420715,-0.07330103,2.8001306,3.0763013,0.27617073,-0.06577015,validation
2.9333334,12,12_alinhado_ml.csv,2.5311012,-0.8681282,2.1449423,2.5686326,0.42369032,0.037531376,validation
2.95,12,12_alinhado_ml.csv,1.9443141,-1.7298384,1.4346211,1.9434853,0.50886416,-0.0008288622,validation
2.9666667,12,12_alinhado_ml.csv,1.3146654,-2.5810163,0.73298186,1.1632638,0.43028194,-0.15140164,validation
2.9833333,12,12_alinhado_ml.csv,0.79280734,-3.3213508,0.122712724,0.43806946,0.31535673,-0.35473788,validation
3.0,12,12_alinhado_ml.csv,0.31943846,-3.878023,-0.3361608,-0.049777716,0.2863831,-0.36921617,validation
3.0166667,12,12_alinhado_ml.csv,-0.16851518,-4.257475,-0.64894915,-0.27901322,0.36993593,-0.11049804,validation
3.0333333,12,12_alinhado_ml.csv,-0.61709166,-4.492458,-0.84264904,-0.4354731,0.40717593,0.18161854,validation
3.05,12,12_alinhado_ml.csv,-0.8167339,-4.560394,-0.89864963,-0.46137655,0.4372731,0.35535735,validation
3.0666666,12,12_alinhado_ml.csv,-0.7140186,-4.399497,-0.76602,-0.221663,0.544357,0.49235559,validation
3.0833333,12,12_alinhado_ml.csv,-0.45671567,-3.99557,-0.43305668,-0.11822283,0.31483385,0.33849284,validation
3.1,12,12_alinhado_ml.csv,-0.19223234,-3.40973,0.049860302,-0.045250986,-0.09511129,0.14698136,validation
3.1166666,12,12_alinhado_ml.csv,0.08570761,-2.759144,0.5861485,0.30536348,-0.28078502,0.21965587,validation
3.1333334,12,12_alinhado_ml.csv,0.45591834,-2.1788237,1.0645155,0.6460861,-0.41842937,0.19016775,validation
3.15,12,12_alinhado_ml.csv,0.85213035,-1.7146238,1.4471627,1.0273377,-0.41982508,0.17520732,validation
3.1666667,12,12_alinhado_ml.csv,1.2231486,-1.3127539,1.7784303,1.7138617,-0.06456864,0.49071312,validation
3.1833334,12,12_alinhado_ml.csv,1.5486183,-0.9110614,2.1095517,1.7821617,-0.32738996,0.2335434,validation
3.2,12,12_alinhado_ml.csv,1.8385861,-0.45793763,2.4830687,2.16665,-0.31641865,0.32806396,validation
3.2166667,12,12_alinhado_ml.csv,2.146214,0.06977623,2.9180715,2.6155174,-0.30255413,0.46930337,validation
3.2333333,12,12_alinhado_ml.csv,2.5334322,0.6667816,3.4101923,3.019945,-0.39024734,0.48651266,validation
3.25,12,12_alinhado_ml.csv,2.999421,1.3134433,3.9432456,3.3906078,-0.5526378,0.39118695,validation
3.2666667,12,12_alinhado_ml.csv,3.4726975,1.976681,4.4899626,3.8752398,-0.6147227,0.40254235,validation
3.2833333,12,12_alinhado_ml.csv,3.9485943,2.6141472,5.015436,4.4172688,-0.5981674,0.46867442,validation
3.3,12,12_alinhado_ml.csv,4.423123,3.1814811,5.483098,4.787683,-0.695415,0.36456013,validation
3.3166666,12,12_alinhado_ml.csv,4.866916,3.6421149,5.862806,5.19688,-0.665926,0.32996368,validation
3.3333333,12,12_alinhado_ml.csv,5.2266335,3.9772787,6.1390867,5.4814568,-0.65762997,0.2548232,validation
3.35,12,12_alinhado_ml.csv,5.478659,4.1797576,6.305993,5.8195972,-0.48639584,0.3409381,validation
3.3666666,12,12_alinhado_ml.csv,5.615207,4.238405,6.354337,5.833733,-0.52060413,0.21852589,validation
3.3833334,12,12_alinhado_ml.csv,5.5763164,4.1364856,6.2703233,5.831196,-0.43912745,0.25487947,validation
3.4,12,12_alinhado_ml.csv,5.374869,3.858367,6.0410657,5.676352,-0.36471367,0.30148315,validation
3.4166667,12,12_alinhado_ml.csv,5.009261,3.4000769,5.66329,5.3590274,-0.30426264,0.34976625,validation
3.4333334,12,12_alinhado_ml.csv,4.4802103,2.7829297,5.1545663,5.000059,-0.15450716,0.5198488,validation
3.45,12,12_alinhado_ml.csv,3.9328382,2.06011,4.5587344,4.5679574,0.009222984,0.6351192,validation
3.4666667,12,12_alinhado_ml.csv,3.3702943,1.3030005,3.9346373,4.089464,0.15482688,0.71916986,validation
3.4833333,12,12_alinhado_ml.csv,2.8265724,0.5711313,3.3313463,3.5861473,0.25480103,0.7595749,validation
3.5,12,12_alinhado_ml.csv,2.2699454,-0.11662148,2.764421,3.1681201,0.40369916,0.89817476,validation
3.5166667,12,12_alinhado_ml.csv,1.6510328,-0.77647054,2.2204971,2.6482322,0.4277351,0.9971994,validation
3.5333333,12,12_alinhado_ml.csv,1.1071023,-1.4338828,1.678582,1.9854149,0.3068329,0.8783126,validation
3.55,12,12_alinhado_ml.csv,0.6442162,-2.0938544,1.1345571,1.3810391,0.24648201,0.73682296,validation
3.5666666,12,12_alinhado_ml.csv,0.23587859,-2.718262,0.61984813,0.74375653,0.1239084,0.50787795,validation
3.5833333,12,12_alinhado_ml.csv,-0.13634267,-3.2438455,0.18660162,0.17260903,-0.013992593,0.3089517,validation
3.6,12,12_alinhado_ml.csv,-0.39899915,-3.632668,-0.13391088,-0.16374157,-0.029830694,0.23525758,validation
3.6166666,12,12_alinhado_ml.csv,-0.54102653,-3.8774993,-0.3357293,-0.5362923,-0.20056301,0.004734218,validation
3.6333334,12,12_alinhado_ml.csv,-0.61744565,-3.9771044,-0.41783527,-0.840646,-0.42281076,-0.22320038,validation
3.65,12,12_alinhado_ml.csv,-0.5517447,-3.9475586,-0.3934802,-0.8500625,-0.45658228,-0.2983178,validation
3.6666667,12,12_alinhado_ml.csv,-0.43826917,-3.825107,-0.29254156,-0.7741759,-0.48163432,-0.3359067,validation
3.6833334,12,12_alinhado_ml.csv,-0.35674068,-3.6537297,-0.15127234,-0.63845503,-0.48718268,-0.28171435,validation
3.7,12,12_alinhado_ml.csv,-0.27982515,-3.485268,-0.012406979,-0.50085574,-0.48844877,-0.2210306,validation
3.7166667,12,12_alinhado_ml.csv,-0.15967861,-3.3539808,0.095815256,-0.31277168,-0.40858692,-0.15309307,validation
3.7333333,12,12_alinhado_ml.csv,-0.04290967,-3.2393384,0.19031686,-0.15802455,-0.3483414,-0.11511488,validation
3.75,12,12_alinhado_ml.csv,0.1338297,-3.0747278,0.3260078,-0.12245116,-0.44845897,-0.25628084,validation
3.7666667,12,12_alinhado_ml.csv,0.38845667,-2.7746089,0.5734005,-0.013027906,-0.5864284,-0.40148458,validation
3.7833333,12,12_alinhado_ml.csv,0.78244436,-2.2629046,0.99520636,0.47881627,-0.5163901,-0.3036281,validation
