Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
1.3166667,19,19_alinhado_ml.csv,7.488349,2.4692967,4.896034,5.5563836,0.66034985,-1.9319654,validation
1.3333334,19,19_alinhado_ml.csv,7.408317,2.1674936,4.6472526,5.6319103,0.98465776,-1.7764068,validation
1.35,19,19_alinhado_ml.csv,7.315795,1.800523,4.344753,5.6006513,1.2558985,-1.7151437,validation
1.3666667,19,19_alinhado_ml.csv,7.214875,1.4233356,4.0338316,5.547757,1.5139256,-1.6671181,validation
1.3833333,19,19_alinhado_ml.csv,7.1028724,1.0973978,3.765156,5.4355106,1.6703546,-1.6673617,validation
1.4,19,19_alinhado_ml.csv,7.008837,0.88178414,3.5874221,5.0769787,1.4895566,-1.9318585,validation
1.4166666,19,19_alinhado_ml.csv,6.9385247,0.80262583,3.5221708,4.756631,1.2344601,-2.1818938,validation
1.4333333,19,19_alinhado_ml.csv,6.9126687,0.8418639,3.5545154,4.602066,1.0475507,-2.3106027,validation
1.45,19,19_alinhado_ml.csv,6.909582,0.9580219,3.6502662,4.535465,0.8851986,-2.3741174,validation
1.4666667,19,19_alinhado_ml.csv,6.936042,1.1168147,3.7811615,4.479001,0.6978395,-2.4570408,validation
1.4833333,19,19_alinhado_ml.csv,6.993387,1.2858512,3.920501,4.649199,0.728698,-2.3441882,validation
1.5,19,19_alinhado_ml.csv,7.062756,1.4370426,4.0451303,4.8981857,0.8530555,-2.1645703,validation
1.5166667,19,19_alinhado_ml.csv,7.127648,1.5527246,4.140489,4.979761,0.839272,-2.1478868,validation
1.5333333,19,19_alinhado_ml.csv,7.168375,1.6286633,4.2030864,4.9468107,0.74372435,-2.2215643,validation
1.55,19,19_alinhado_ml.csv,7.193273,1.6694665,4.236721,4.9779396,0.74121857,-2.2153335,validation
1.5666667,19,19_alinhado_ml.csv,7.206847,1.6809338,4.246174,4.9682846,0.72211075,-2.2385626,validation
1.5833334,19,19_alinhado_ml.csv,7.1875057,1.6670406,4.234721,4.957702,0.722981,-2.2298036,validation
1.6,19,19_alinhado_ml.csv,7.154711,1.6334943,4.2070684,5.0325584,0.82549,-2.1221523,validation
1.6166667,19,19_alinhado_ml.csv,7.098487,1.5881566,4.169696,5.1627035,0.99300766,-1.9357834,validation
1.6333333,19,19_alinhado_ml.csv,7.0019855,1.5377927,4.1281805,5.1871266,1.0589461,-1.8148589,validation
1.65,19,19_alinhado_ml.csv,6.865173,1.4827977,4.082847,5.1923513,1.1095042,-1.6728215,validation
1.6666666,19,19_alinhado_ml.csv,6.700606,1.4147705,4.026771,5.1372776,1.1105065,-1.5633283,validation
1.6833333,19,19_alinhado_ml.csv,6.4759364,1.3230128,3.951134,5.1301637,1.1790297,-1.3457727,validation
1.7,19,19_alinhado_ml.csv,6.229394,1.2028643,3.8520937,5.0857515,1.2336578,-1.1436424,validation
1.7166667,19,19_alinhado_ml.csv,5.9612,1.0568775,3.7317543,4.974583,1.2428288,-0.9866171,validation
1.7333333,19,19_alinhado_ml.csv,5.663549,0.89167655,3.5955768,4.7901583,1.1945815,-0.8733907,validation
1.75,19,19_alinhado_ml.csv,5.310937,0.7100291,3.445842,4.5861244,1.1402824,-0.7248125,validation
1.7666667,19,19_alinhado_ml.csv,4.908828,0.5075956,3.2789729,4.3591614,1.0801885,-0.5496664,validation
1.7833333,19,19_alinhado_ml.csv,4.464106,0.27610257,3.0881495,4.2053795,1.1172299,-0.2587266,validation
1.8,19,19_alinhado_ml.csv,4.013732,0.011951149,2.8704054,3.9772863,1.1068809,-0.036445618,validation
1.8166667,19,19_alinhado_ml.csv,3.5641906,-0.27856535,2.630928,3.6939278,1.0629997,0.12973714,validation
1.8333334,19,19_alinhado_ml.csv,3.1128862,-0.5833113,2.3797212,3.35479,0.9750688,0.24190378,validation
1.85,19,19_alinhado_ml.csv,2.672436,-0.8843106,2.1316028,3.0256362,0.89403343,0.3532002,validation
1.8666667,19,19_alinhado_ml.csv,2.2681181,-1.163146,1.9017544,2.558485,0.65673065,0.2903669,validation
1.8833333,19,19_alinhado_ml.csv,1.8662803,-1.4120559,1.6965742,2.1163526,0.41977835,0.25007224,validation
1.9,19,19_alinhado_ml.csv,1.453002,-1.6345116,1.5132004,1.7627796,0.24957919,0.30977762,validation
1.9166666,19,19_alinhado_ml.csv,1.0880429,-1.831824,1.3505529,1.3846364,0.034083486,0.29659355,validation
1.9333333,19,19_alinhado_ml.csv,0.77461326,-1.9917402,1.2187314,0.99419034,-0.22454107,0.21957707,validation
1.95,19,19_alinhado_ml.csv,0.51875,-2.1000025,1.1294891,0.7131044,-0.41638464,0.19435441,validation
1.9666667,19,19_alinhado_ml.csv,0.31828597,-2.1484838,1.0895252,0.52688605,-0.5626392,0.20860007,validation
1.9833333,19,19_alinhado_ml.csv,0.10984238,-2.1411529,1.0955682,0.439147,-0.6564212,0.3293046,validation
2.0,19,19_alinhado_ml.csv,-0.043396,-2.0860138,1.1410202,0.40112525,-0.7398949,0.44452125,validation
2.0166667,19,19_alinhado_ml.csv,-0.13612708,-1.9841022,1.2250276,0.3536864,-0.87134117,0.48981348,validation
2.0333333,19,19_alinhado_ml.csv,-0.20629053,-1.8325133,1.3499846,0.32732058,-1.0226641,0.5336111,validation
2.05,19,19_alinhado_ml.csv,-0.213025,-1.6347051,1.513041,0.32559407,-1.187447,0.53861904,validation
2.0666666,19,19_alinhado_ml.csv,-0.19658633,-1.4055378,1.7019471,0.269603,-1.4323441,0.46618932,validation
2.0833333,19,19_alinhado_ml.csv,-0.17444581,-1.1592386,1.9049754,0.3854282,-1.5195472,0.559874,validation
2.1,19,19_alinhado_ml.csv,-0.137171,-0.913461,2.1075737,0.5158981,-1.5916756,0.65306914,validation
2.1166666,19,19_alinhado_ml.csv,-0.117068104,-0.6899112,2.2918494,0.66317725,-1.6286721,0.78024536,validation
2.1333334,19,19_alinhado_ml.csv,-0.11397951,-0.50519717,2.444112,0.748808,-1.695304,0.86278754,validation
2.15,19,19_alinhado_ml.csv,-0.118323,-0.37258372,2.5534272,0.89700866,-1.6564186,1.0153316,validation
2.1666667,19,19_alinhado_ml.csv,-0.13991138,-0.2907071,2.6209195,1.0229514,-1.5979681,1.1628628,validation
2.1833334,19,19_alinhado_ml.csv,-0.1626525,-0.2438044,2.6595821,1.0054878,-1.6540943,1.1681403,validation
2.2,19,19_alinhado_ml.csv,-0.19939,-0.21893154,2.6800852,1.0332872,-1.646798,1.2326772,validation
2.2166667,19,19_alinhado_ml.csv,-0.23714039,-0.20288323,2.693314,1.0504571,-1.642857,1.2875975,validation
2.2333333,19,19_alinhado_ml.csv,-0.25291836,-0.18148175,2.7109556,1.0000253,-1.7109303,1.2529436,validation
2.25,19,19_alinhado_ml.csv,-0.25055,-0.137745,2.7470086,0.95309377,-1.7939148,1.2036438,validation
2.2666667,19,19_alinhado_ml.csv,-0.25352645,-0.065992065,2.8061554,0.95505,-1.8511055,1.2085764,validation
2.2833333,19,19_alinhado_ml.csv,-0.2555557,0.01993827,2.8769894,0.9892938,-1.8876956,1.2448494,validation
2.3,19,19_alinhado_ml.csv,-0.266724,0.09528541,2.939099,1.0514686,-1.8876305,1.3181926,validation
2.3166666,19,19_alinhado_ml.csv,-0.28881463,0.13530037,2.972084,1.1147823,-1.8573017,1.403597,validation
2.3333333,19,19_alinhado_ml.csv,-0.3038742,0.12123089,2.9604864,1.1938928,-1.7665936,1.497767,validation
2.35,19,19_alinhado_ml.csv,-0.323572,0.044387657,2.8971434,1.2740506,-1.6230928,1.5976226,validation
2.3666666,19,19_alinhado_ml.csv,-0.34896994,-0.08484633,2.7906137,1.2686679,-1.5219457,1.6176379,validation
2.3833334,19,19_alinhado_ml.csv,-0.3686306,-0.24247186,2.6606805,1.2133255,-1.447355,1.5819561,validation
2.4,19,19_alinhado_ml.csv,-0.385657,-0.40696073,2.5250897,1.2288104,-1.2962793,1.6144674,validation
2.4166667,19,19_alinhado_ml.csv,-0.4013042,-0.5639001,2.3957222,1.2974515,-1.0982707,1.6987557,validation
2.4333334,19,19_alinhado_ml.csv,-0.40755647,-0.7079921,2.2769449,1.3146534,-0.9622915,1.7222099,validation
2.45,19,19_alinhado_ml.csv,-0.402723,-0.84158045,2.166826,1.2091839,-0.9576421,1.611907,validation
2.4666667,19,19_alinhado_ml.csv,-0.37848607,-0.96447444,2.0655224,1.0937376,-0.97178483,1.4722236,validation
2.4833333,19,19_alinhado_ml.csv,-0.3293229,-1.0741816,1.9750893,1.0813949,-0.8936944,1.4107178,validation
2.5,19,19_alinhado_ml.csv,-0.274524,-1.1637213,1.9012803,1.0728347,-0.82844555,1.3473587,validation
2.5166667,19,19_alinhado_ml.csv,-0.15760684,-1.2215861,1.8535814,1.0575297,-0.79605174,1.2151365,validation
2.5333333,19,19_alinhado_ml.csv,0.0032082358,-1.2369531,1.8409141,1.092807,-0.7481071,1.0895988,validation
2.55,19,19_alinhado_ml.csv,0.183471,-1.2010083,1.8705441,1.2070091,-0.663535,1.0235381,validation
2.5666666,19,19_alinhado_ml.csv,0.42399687,-1.1144857,1.9418659,1.3652314,-0.5766345,0.9412345,validation
2.5833333,19,19_alinhado_ml.csv,0.64737177,-0.993494,2.0416014,1.4067342,-0.6348672,0.75936246,validation
2.6,19,19_alinhado_ml.csv,0.911486,-0.8595845,2.151985,1.4792247,-0.67276025,0.56773865,validation
2.6166666,19,19_alinhado_ml.csv,1.1839886,-0.7293856,2.25931,1.6579,-0.60141003,0.4739114,validation
2.6333334,19,19_alinhado_ml.csv,1.433881,-0.6130182,2.3552334,1.905882,-0.44935143,0.47200096,validation
2.65,19,19_alinhado_ml.csv,1.698388,-0.5141716,2.4367142,2.0963817,-0.3403325,0.39799368,validation
2.6666667,19,19_alinhado_ml.csv,1.9769701,-0.43151644,2.5048482,2.2623394,-0.24250889,0.28536928,validation
2.6833334,19,19_alinhado_ml.csv,2.2315867,-0.35850197,2.565035,2.5141883,-0.050846815,0.2826016,validation
2.7,19,19_alinhado_ml.csv,2.500891,-0.28382793,2.62659,2.7739146,0.14732456,0.2730236,validation
2.7166667,19,19_alinhado_ml.csv,2.806423,-0.19574732,2.6991963,2.84898,0.14978361,0.042557,validation
2.7333333,19,19_alinhado_ml.csv,3.1292713,-0.086291105,2.7894228,2.9112213,0.121798515,-0.21805,validation
2.75,19,19_alinhado_ml.csv,3.489807,0.051210057,2.9027672,3.069817,0.16704988,-0.41998982,validation
2.7666667,19,19_alinhado_ml.csv,3.8498619,0.21978055,3.0417223,3.2716517,0.22992945,-0.5782101,validation
2.7833333,19,19_alinhado_ml.csv,4.2295456,0.41302744,3.2010188,3.481439,0.2804203,-0.7481065,validation
2.8,19,19_alinhado_ml.csv,4.599926,0.61720955,3.3693292,3.7002187,0.33088946,-0.8997073,validation
2.8166666,19,19_alinhado_ml.csv,4.9750876,0.81913644,3.5357807,3.978766,0.4429853,-0.9963217,validation
2.8333333,19,19_alinhado_ml.csv,5.318587,1.008948,3.6922452,4.3328686,0.64062333,-0.98571825,validation
2.85,19,19_alinhado_ml.csv,5.65863,1.1795993,3.8329158,4.586934,0.7540183,-1.0716958,validation
2.8666666,19,19_alinhado_ml.csv,5.9820795,1.3277612,3.955048,4.7494125,0.79436445,-1.232667,validation
2.8833334,19,19_alinhado_ml.csv,6.2628126,1.44961,4.05549,4.94335,0.8878598,-1.3194628,validation
2.9,19,19_alinhado_ml.csv,6.50531,1.5368688,4.1274185,5.109194,0.9817753,-1.3961163,validation
2.9166667,19,19_alinhado_ml.csv,6.6984286,1.5806881,4.1635394,5.2316923,1.0681529,-1.4667363,validation
2.9333334,19,19_alinhado_ml.csv,6.841957,1.5754791,4.159246,5.31877,1.159524,-1.5231872,validation
2.95,19,19_alinhado_ml.csv,6.948535,1.519036,4.112719,5.469783,1.3570638,-1.4787521,validation
2.9666667,19,19_alinhado_ml.csv,7.0026755,1.4147358,4.0267425,5.5261574,1.4994149,-1.4765182,validation
2.9833333,19,19_alinhado_ml.csv,7.019593,1.2717254,3.9088569,5.52297,1.6141133,-1.4966226,validation
3.0,19,19_alinhado_ml.csv,7.019055,1.1058732,3.7721424,5.449172,1.6770296,-1.5698829,validation
3.0166667,19,19_alinhado_ml.csv,6.9919124,0.936826,3.6327941,5.3925157,1.7597215,-1.5993967,validation
3.0333333,19,19_alinhado_ml.csv,6.944051,0.7839433,3.5067706,5.3603773,1.8536067,-1.5836735,validation
3.05,19,19_alinhado_ml.csv,6.860803,0.66199446,3.4062462,5.240412,1.834166,-1.6203909,validation
3.0666666,19,19_alinhado_ml.csv,6.7788224,0.5772512,3.336391,5.141204,1.8048129,-1.6376185,validation
3.0833333,19,19_alinhado_ml.csv,6.691926,0.52850974,3.2962127,5.0825887,1.786376,-1.6093373,validation
3.1,19,19_alinhado_ml.csv,6.617626,0.5114062,3.2821138,4.976863,1.6947491,-1.6407633,validation
3.1166666,19,19_alinhado_ml.csv,6.536111,0.52162963,3.2905412,4.8148365,1.5242953,-1.7212744,validation
3.1333334,19,19_alinhado_ml.csv,6.5024467,0.55448765,3.3176267,4.7817583,1.4641316,-1.7206883,validation
3.15,19,19_alinhado_ml.csv,6.47467,0.60705864,3.3609617,4.727994,1.3670323,-1.746676,validation
3.1666667,19,19_alinhado_ml.csv,6.4532976,0.6751008,3.41705,4.711329,1.2942791,-1.7419686,validation
3.1833334,19,19_alinhado_ml.csv,6.447638,0.7504974,3.4792006,4.734511,1.2553103,-1.7131271,validation
3.2,19,19_alinhado_ml.csv,6.417321,0.8203673,3.5367954,4.900221,1.3634255,-1.5171003,validation
3.2166667,19,19_alinhado_ml.csv,6.3886023,0.87372154,3.580776,4.974923,1.3941472,-1.4136791,validation
3.2333333,19,19_alinhado_ml.csv,6.342883,0.9078301,3.6088922,5.0298657,1.4209735,-1.3130174,validation
3.25,19,19_alinhado_ml.csv,6.289599,0.9295167,3.6267688,5.038679,1.4119103,-1.2509198,validation
3.2666667,19,19_alinhado_ml.csv,6.2512536,0.9510395,3.6445105,4.99487,1.3503597,-1.2563834,validation
3.2833333,19,19_alinhado_ml.csv,6.206323,0.9802042,3.6685514,4.901574,1.2330227,-1.304749,validation
3.3,19,19_alinhado_ml.csv,6.13656,1.0158161,3.697907,4.838952,1.1410451,-1.2976079,validation
3.3166666,19,19_alinhado_ml.csv,6.033157,1.0459553,3.7227511,4.740654,1.0179029,-1.2925029,validation
3.3333333,19,19_alinhado_ml.csv,5.8781934,1.0533987,3.7288868,4.712406,0.9835193,-1.1657872,validation
3.35,19,19_alinhado_ml.csv,5.692834,1.023577,3.7043042,4.7233586,1.0190544,-0.96947527,validation
3.3666666,19,19_alinhado_ml.csv,5.4931536,0.9526437,3.6458328,4.722145,1.0763123,-0.7710085,validation
3.3833334,19,19_alinhado_ml.csv,5.29064,0.8500477,3.5612614,4.6451283,1.0838668,-0.6455116,validation
3.4,19,19_alinhado_ml.csv,5.058154,0.7298526,3.4621828,4.550747,1.0885642,-0.5074072,validation
3.4166667,19,19_alinhado_ml.csv,4.772932,0.59780884,3.353337,4.3825407,1.0292037,-0.39039135,validation
3.4333334,19,19_alinhado_ml.csv,4.4621844,0.4495021,3.2310855,4.1713023,0.9402168,-0.2908821,validation
3.45,19,19_alinhado_ml.csv,4.145751,0.27983016,3.0912223,3.992556,0.9013338,-0.1531949,validation
3.4666667,19,19_alinhado_ml.csv,3.8324099,0.09195958,2.9363575,3.8346143,0.8982568,0.0022044182,validation
3.4833333,19,19_alinhado_ml.csv,3.5479188,-0.09895149,2.7789867,3.6443856,0.8653989,0.09646678,validation
3.5,19,19_alinhado_ml.csv,3.249499,-0.27778843,2.6315684,3.390337,0.75876856,0.14083791,validation
3.5166667,19,19_alinhado_ml.csv,2.9433227,-0.43807074,2.4994452,3.1687768,0.66933155,0.22545409,validation
3.5333333,19,19_alinhado_ml.csv,2.6395152,-0.5818218,2.380949,2.989319,0.60837007,0.34980392,validation
3.55,19,19_alinhado_ml.csv,2.365734,-0.7182856,2.2684598,2.741323,0.4728632,0.3755889,validation
3.5666666,19,19_alinhado_ml.csv,2.0945945,-0.85226834,2.1580157,2.482993,0.32497716,0.3883984,validation
3.5833333,19,19_alinhado_ml.csv,1.8431214,-0.98175836,2.051275,2.197784,0.14650893,0.35466254,validation
3.6,19,19_alinhado_ml.csv,1.635083,-1.0974853,1.9558797,1.9127887,-0.04309094,0.2777058,validation
3.6166666,19,19_alinhado_ml.csv,1.4341458,-1.184872,1.8838454,1.7014668,-0.18237865,0.267321,validation
3.6333334,19,19_alinhado_ml.csv,1.291088,-1.228513,1.8478714,1.5043103,-0.34356117,0.21322227,validation
3.65,19,19_alinhado_ml.csv,1.15913,-1.2241669,1.8514541,1.4584538,-0.39300036,0.2993238,validation
3.6666667,19,19_alinhado_ml.csv,1.0520546,-1.1821289,1.8861066,1.3696072,-0.5164994,0.31755257,validation
3.6833334,19,19_alinhado_ml.csv,0.9559729,-1.1131699,1.9429506,1.256275,-0.68667555,0.30030215,validation
3.7,19,19_alinhado_ml.csv,0.860449,-1.0317041,2.0101042,1.1410129,-0.8690913,0.2805639,validation
3.7166667,19,19_alinhado_ml.csv,0.793053,-0.9516573,2.076088,1.0941172,-0.9819708,0.3010642,validation
3.7333333,19,19_alinhado_ml.csv,0.6990538,-0.8815693,2.1338625,0.94438815,-1.1894743,0.24533433,validation
3.75,19,19_alinhado_ml.csv,0.616052,-0.81854934,2.1858108,0.83291125,-1.3528996,0.21685928,validation
3.7666667,19,19_alinhado_ml.csv,0.5645003,-0.75008214,2.2422495,0.80052996,-1.4417195,0.23602968,validation
3.7833333,19,19_alinhado_ml.csv,0.5432077,-0.6656689,2.3118327,0.80819535,-1.5036373,0.26498765,validation
3.8,19,19_alinhado_ml.csv,0.518176,-0.5600335,2.3989096,0.79619086,-1.6027187,0.27801484,validation
3.8166666,19,19_alinhado_ml.csv,0.48454264,-0.43921942,2.4984984,0.8464607,-1.6520377,0.36191806,validation
3.8333333,19,19_alinhado_ml.csv,0.45176402,-0.3164353,2.5997112,0.95224106,-1.6474701,0.5004771,validation
