Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.71666664,16,16_alinhado_ml.csv,-0.0041677863,0.38604715,3.1787784,3.345246,0.16646767,3.3494139,validation
0.73333335,16,16_alinhado_ml.csv,0.0053600534,0.38177553,3.1752574,3.310538,0.13528061,3.305178,validation
0.75,16,16_alinhado_ml.csv,0.011023,0.37197733,3.1671805,3.2797048,0.11252427,3.2686818,validation
0.76666665,16,16_alinhado_ml.csv,0.012914619,0.35067996,3.1496248,3.2903082,0.14068341,3.2773936,validation
0.78333336,16,16_alinhado_ml.csv,0.026698034,0.3152977,3.1204586,3.2558799,0.13542128,3.2291818,validation
0.8,16,16_alinhado_ml.csv,0.020715,0.26285306,3.0772276,3.1294477,0.052220106,3.1087327,validation
0.81666666,16,16_alinhado_ml.csv,0.010329171,0.1886857,3.0160904,2.9706886,-0.04540181,2.9603593,validation
0.8333333,16,16_alinhado_ml.csv,0.004726576,0.09250089,2.9368038,2.8621252,-0.07467866,2.8573985,validation
0.85,16,16_alinhado_ml.csv,0.006128,-0.02248203,2.8420215,2.795416,-0.04660535,2.789288,validation
0.8666667,16,16_alinhado_ml.csv,0.0030751463,-0.15029526,2.736663,2.6932049,-0.043458223,2.6901298,validation
0.8833333,16,16_alinhado_ml.csv,-0.0013820879,-0.28459644,2.6259565,2.5280404,-0.097916126,2.5294225,validation
0.9,16,16_alinhado_ml.csv,-0.009864,-0.42264673,2.5121596,2.3153093,-0.1968503,2.3251734,validation
0.9166667,16,16_alinhado_ml.csv,-0.015354819,-0.56229126,2.3970485,2.0806148,-0.31643367,2.0959697,validation
0.93333334,16,16_alinhado_ml.csv,-0.017419472,-0.7046949,2.2796628,1.8811983,-0.39846456,1.8986177,validation
0.95,16,16_alinhado_ml.csv,-0.018238,-0.8493512,2.1604204,1.7168474,-0.443573,1.7350854,validation
0.96666664,16,16_alinhado_ml.csv,-0.0183472,-0.9947373,2.0405765,1.5870464,-0.45353007,1.6053935,validation
0.98333335,16,16_alinhado_ml.csv,-0.021998318,-1.1401459,1.9207139,1.4089415,-0.5117724,1.4309398,validation
1.0,16,16_alinhado_ml.csv,-0.020606,-1.2856963,1.8007344,1.2113999,-0.5893345,1.232006,validation
1.0166667,16,16_alinhado_ml.csv,-0.03304359,-1.4296598,1.682063,1.0731015,-0.60896146,1.1061451,validation
1.0333333,16,16_alinhado_ml.csv,-0.045774136,-1.569438,1.5668417,0.9580058,-0.60883594,1.0037799,validation
1.05,16,16_alinhado_ml.csv,-0.034204,-1.7013234,1.4581265,0.83991265,-0.6182139,0.87411666,validation
1.0666667,16,16_alinhado_ml.csv,-0.032546863,-1.8209007,1.359557,0.7799621,-0.5795949,0.812509,validation
1.0833334,16,16_alinhado_ml.csv,-0.029168086,-1.9245543,1.2741137,0.7163569,-0.5577568,0.74552494,validation
1.1,16,16_alinhado_ml.csv,0.00476,-2.0094554,1.2041284,0.6701232,-0.53400517,0.6653632,validation
1.1166667,16,16_alinhado_ml.csv,0.06460549,-2.07394,1.1509728,0.6075792,-0.5433937,0.5429737,validation
1.1333333,16,16_alinhado_ml.csv,0.11239013,-2.116573,1.1158296,0.58421105,-0.53161854,0.47182092,validation
1.15,16,16_alinhado_ml.csv,0.17594,-2.1342943,1.1012218,0.60465056,-0.49657124,0.42871055,validation
1.1666666,16,16_alinhado_ml.csv,0.25187308,-2.1181457,1.1145334,0.6559101,-0.45862335,0.404037,validation
1.1833333,16,16_alinhado_ml.csv,0.43762827,-2.0534365,1.1678742,0.7061089,-0.4617653,0.26848066,validation
1.2,16,16_alinhado_ml.csv,0.634326,-1.9261963,1.2727603,0.82423913,-0.44852114,0.18991315,validation
1.2166667,16,16_alinhado_ml.csv,0.90059006,-1.7254809,1.438213,0.97715276,-0.46106023,0.0765627,validation
1.2333333,16,16_alinhado_ml.csv,1.2273998,-1.4502479,1.6650919,1.2107277,-0.45436418,-0.016672134,validation
1.25,16,16_alinhado_ml.csv,1.587768,-1.1104516,1.9451913,1.5357597,-0.40943158,-0.05200827,validation
1.2666667,16,16_alinhado_ml.csv,1.9790077,-0.7261827,2.2619503,1.9607409,-0.30120933,-0.018266797,validation
1.2833333,16,16_alinhado_ml.csv,2.3818047,-0.3217521,2.5953286,2.45052,-0.14480853,0.068715334,validation
1.3,16,16_alinhado_ml.csv,2.814856,0.08399461,2.929792,2.9285104,-0.0012814999,0.113654375,validation
1.3166667,16,16_alinhado_ml.csv,3.2305934,0.48013052,3.2563329,3.3640585,0.10772562,0.13346505,validation
1.3333334,16,16_alinhado_ml.csv,3.62514,0.8582287,3.568005,3.9034932,0.33548808,0.2783532,validation
1.35,16,16_alinhado_ml.csv,3.992016,1.2106034,3.858473,4.434793,0.57631993,0.44277692,validation
1.3666667,16,16_alinhado_ml.csv,4.3225145,1.5322255,4.1235914,4.969104,0.8455124,0.6465893,validation
1.3833333,16,16_alinhado_ml.csv,4.613237,1.8205961,4.3612995,5.449072,1.0877724,0.835835,validation
1.4,16,16_alinhado_ml.csv,4.861633,2.0788512,4.574183,5.711285,1.1371021,0.8496523,validation
1.4166666,16,16_alinhado_ml.csv,5.093559,2.3095374,4.7643414,5.836949,1.0726075,0.7433901,validation
1.4333333,16,16_alinhado_ml.csv,5.3032513,2.5189517,4.936965,5.9600916,1.0231266,0.6568403,validation
1.45,16,16_alinhado_ml.csv,5.497998,2.7107096,5.095034,6.060206,0.9651718,0.5622077,validation
1.4666667,16,16_alinhado_ml.csv,5.662531,2.8858802,5.23943,6.2321005,0.99267054,0.5695696,validation
1.4833333,16,16_alinhado_ml.csv,5.79127,3.0392873,5.3658857,6.396341,1.0304551,0.60507107,validation
1.5,16,16_alinhado_ml.csv,5.901611,3.1586237,5.4642563,6.5981336,1.1338773,0.6965227,validation
1.5166667,16,16_alinhado_ml.csv,5.977732,3.2353597,5.527511,6.704783,1.1772718,0.7270508,validation
1.5333333,16,16_alinhado_ml.csv,6.0119395,3.263906,5.5510426,6.8142242,1.2631817,0.8022847,validation
1.55,16,16_alinhado_ml.csv,6.012927,3.241737,5.532768,6.885415,1.3526473,0.872488,validation
1.5666667,16,16_alinhado_ml.csv,5.97302,3.1709602,5.474426,6.828445,1.3540192,0.8554249,validation
1.5833334,16,16_alinhado_ml.csv,5.88932,3.0554662,5.379222,6.6156435,1.2364216,0.7263236,validation
1.6,16,16_alinhado_ml.csv,5.766345,2.897033,5.2486234,6.45572,1.2070966,0.6893749,validation
1.6166667,16,16_alinhado_ml.csv,5.602064,2.6981134,5.084651,6.331579,1.2469282,0.7295151,validation
1.6333333,16,16_alinhado_ml.csv,5.397273,2.462688,4.890586,6.1831956,1.2926097,0.7859225,validation
1.65,16,16_alinhado_ml.csv,5.174243,2.1984556,4.6727753,5.9918785,1.3191032,0.81763554,validation
1.6666666,16,16_alinhado_ml.csv,4.9188128,1.9144121,4.4386334,5.839943,1.4013095,0.9211302,validation
1.6833333,16,16_alinhado_ml.csv,4.619448,1.6174911,4.1938767,5.7260036,1.5321269,1.1065555,validation
1.7,16,16_alinhado_ml.csv,4.318677,1.3101039,3.9404929,5.5957775,1.6552846,1.2771006,validation
1.7166667,16,16_alinhado_ml.csv,3.979807,0.9903365,3.6769037,5.40102,1.7241163,1.4212132,validation
1.7333333,16,16_alinhado_ml.csv,3.633952,0.6568167,3.401978,5.206086,1.8041081,1.5721343,validation
1.75,16,16_alinhado_ml.csv,3.246069,0.3113418,3.1171978,5.001731,1.8845332,1.755662,validation
1.7666667,16,16_alinhado_ml.csv,2.85645,-0.041648015,2.8262227,4.740628,1.9144051,1.8841777,validation
1.7833333,16,16_alinhado_ml.csv,2.4238298,-0.39681387,2.533454,4.4352074,1.9017534,2.0113776,validation
1.8,16,16_alinhado_ml.csv,2.008142,-0.750174,2.2421737,4.118763,1.8765893,2.110621,validation
1.8166667,16,16_alinhado_ml.csv,1.6076767,-1.0953213,1.9576635,3.8084612,1.8507977,2.2007844,validation
1.8333334,16,16_alinhado_ml.csv,1.2303294,-1.4179268,1.6917348,3.4248292,1.7330945,2.1945,validation
1.85,16,16_alinhado_ml.csv,0.852539,-1.7049664,1.4551235,2.9763243,1.5212008,2.1237853,validation
1.8666667,16,16_alinhado_ml.csv,0.53897953,-1.9457531,1.2566394,2.5965421,1.3399028,2.0575626,validation
1.8833333,16,16_alinhado_ml.csv,0.30029547,-2.1279528,1.1064491,2.3099496,1.2035005,2.009654,validation
1.9,16,16_alinhado_ml.csv,0.10188,-2.2349112,1.0182817,2.0254536,1.0071719,1.9235736,validation
1.9166666,16,16_alinhado_ml.csv,0.011523987,-2.251713,1.0044316,1.778749,0.7743174,1.767225,validation
1.9333333,16,16_alinhado_ml.csv,0.0056572203,-2.174323,1.0682254,1.6001086,0.53188324,1.5944514,validation
1.95,16,16_alinhado_ml.csv,0.051135,-2.015,1.1995578,1.4807515,0.28119373,1.4296166,validation
1.9666667,16,16_alinhado_ml.csv,0.1071292,-1.8022643,1.3749193,1.3743765,-0.0005427599,1.2672473,validation
1.9833333,16,16_alinhado_ml.csv,0.1720239,-1.5722344,1.5645366,1.3333215,-0.23121512,1.1612976,validation
2.0,16,16_alinhado_ml.csv,0.233728,-1.3597751,1.73967,1.3185234,-0.42114663,1.0847954,validation
2.0166667,16,16_alinhado_ml.csv,0.2701937,-1.191822,1.8781164,1.286068,-0.5920484,1.0158743,validation
2.0333333,16,16_alinhado_ml.csv,0.2754243,-1.0856686,1.9656203,1.3023921,-0.66322815,1.0269678,validation
2.05,16,16_alinhado_ml.csv,0.255237,-1.0473623,1.9971967,1.497062,-0.5001347,1.241825,validation
2.0666666,16,16_alinhado_ml.csv,0.20469627,-1.0716774,1.9771534,1.6302814,-0.34687197,1.4255852,validation
2.0833333,16,16_alinhado_ml.csv,0.14785357,-1.1419401,1.9192348,1.4321885,-0.48704624,1.2843349,validation
2.1,16,16_alinhado_ml.csv,0.100219,-1.2363138,1.8414412,1.0736716,-0.7677696,0.97345257,validation
2.1166666,16,16_alinhado_ml.csv,0.049387645,-1.3310347,1.7633613,0.7284448,-1.0349165,0.6790572,validation
2.1333334,16,16_alinhado_ml.csv,0.015951112,-1.4074109,1.7004031,0.3935579,-1.3068452,0.3776068,validation
2.15,16,16_alinhado_ml.csv,0.003528,-1.4539798,1.6620157,0.17909336,-1.4829223,0.17556536,validation
2.1666667,16,16_alinhado_ml.csv,0.0001590052,-1.4698488,1.6489346,0.10658884,-1.5423458,0.10642984,validation
2.1833334,16,16_alinhado_ml.csv,-0.0060557364,-1.4662055,1.6519378,0.10493684,-1.547001,0.11099257,validation
2.2,16,16_alinhado_ml.csv,-0.008997,-1.4595244,1.6574452,0.06738019,-1.590065,0.07637719,validation
2.2166667,16,16_alinhado_ml.csv,-0.009228097,-1.4658011,1.6522712,0.020154834,-1.6321163,0.029382931,validation
2.2333333,16,16_alinhado_ml.csv,-0.010332084,-1.4937062,1.6292685,-0.016425848,-1.6456944,-0.0060937637,validation
2.25,16,16_alinhado_ml.csv,-0.032032,-1.5428287,1.5887762,4.684925e-05,-1.5887294,0.03207885,validation
2.2666667,16,16_alinhado_ml.csv,-0.034314238,-1.6063143,1.536444,-0.00029933453,-1.5367433,0.034014903,validation
2.2833333,16,16_alinhado_ml.csv,-0.031517074,-1.672139,1.4821836,-0.057584286,-1.5397679,-0.026067212,validation
2.3,16,16_alinhado_ml.csv,-0.01836,-1.7322094,1.4326665,-0.06542897,-1.4980955,-0.047068972,validation
2.3166666,16,16_alinhado_ml.csv,0.024099266,-1.7764285,1.3962162,0.027429223,-1.3687869,0.003329957,validation
2.3333333,16,16_alinhado_ml.csv,0.09435707,-1.7903653,1.3847278,0.10335755,-1.2813703,0.00900048,validation
2.35,16,16_alinhado_ml.csv,0.236352,-1.7588236,1.4107282,0.11042428,-1.3003039,-0.12592772,validation
2.3666666,16,16_alinhado_ml.csv,0.39593163,-1.6722947,1.4820552,0.26469898,-1.2173562,-0.13123265,validation
2.3833334,16,16_alinhado_ml.csv,0.6466575,-1.5268227,1.6019702,0.5950556,-1.0069146,-0.051601946,validation
2.4,16,16_alinhado_ml.csv,0.947961,-1.3187786,1.7734641,0.89278305,-0.88068104,-0.055177927,validation
2.4166667,16,16_alinhado_ml.csv,1.3097298,-1.0477108,1.9969095,1.1556959,-0.8412136,-0.1540339,validation
2.4333334,16,16_alinhado_ml.csv,1.7196244,-0.71962476,2.267356,1.5535065,-0.7138494,-0.1661179,validation
2.45,16,16_alinhado_ml.csv,2.191174,-0.34614816,2.5752184,2.0642338,-0.51098466,-0.12694025,validation
2.4666667,16,16_alinhado_ml.csv,2.6413581,0.05642357,2.9070647,2.542852,-0.36421275,-0.09850621,validation
2.4833333,16,16_alinhado_ml.csv,3.1244345,0.47003183,3.2480085,2.950085,-0.29792356,-0.17434955,validation
2.5,16,16_alinhado_ml.csv,3.581091,0.87829405,3.5845454,3.430593,-0.15395236,-0.15049791,validation
2.5166667,16,16_alinhado_ml.csv,4.0065417,1.2664303,3.904492,3.9937027,0.08921075,-0.012839079,validation
2.5333333,16,16_alinhado_ml.csv,4.3965654,1.6213412,4.1970506,4.4700446,0.27299404,0.073479176,validation
2.55,16,16_alinhado_ml.csv,4.734289,1.9337734,4.454593,4.862484,0.4078908,0.12819481,validation
2.5666666,16,16_alinhado_ml.csv,5.0269837,2.1945817,4.669582,5.1549,0.48531818,0.12791634,validation
2.5833333,16,16_alinhado_ml.csv,5.2785935,2.3996336,4.838609,5.4148555,0.57624626,0.13626194,validation
2.6,16,16_alinhado_ml.csv,5.479004,2.5542552,4.9660664,5.5966935,0.63062716,0.11768961,validation
2.6166666,16,16_alinhado_ml.csv,5.6409116,2.6666627,5.0587254,5.708058,0.6493325,0.0671463,validation
2.6333334,16,16_alinhado_ml.csv,5.769488,2.7393858,5.1186724,5.814051,0.6953788,0.044563293,validation
2.65,16,16_alinhado_ml.csv,5.843799,2.7723908,5.145879,5.894383,0.74850416,0.05058384,validation
2.6666667,16,16_alinhado_ml.csv,5.8855033,2.7714534,5.145106,5.93211,0.787004,0.04660654,validation
2.6833334,16,16_alinhado_ml.csv,5.897849,2.7431817,5.1218014,5.973813,0.8520117,0.075963974,validation
2.7,16,16_alinhado_ml.csv,5.89021,2.6936922,5.081006,6.0300403,0.9490342,0.13983011,validation
2.7166667,16,16_alinhado_ml.csv,5.866057,2.6261132,5.0253,6.0913057,1.0660057,0.22524881,validation
2.7333333,16,16_alinhado_ml.csv,5.8184433,2.5403397,4.9545956,6.103764,1.1491685,0.28532076,validation
2.75,16,16_alinhado_ml.csv,5.743347,2.4354503,4.8681335,6.020999,1.1528654,0.2776518,validation
2.7666667,16,16_alinhado_ml.csv,5.661699,2.3103385,4.765002,5.946038,1.181036,0.28433895,validation
2.7833333,16,16_alinhado_ml.csv,5.5551496,2.1655385,4.645641,5.9056106,1.2599697,0.350461,validation
2.8,16,16_alinhado_ml.csv,5.418896,2.0023382,4.511112,5.8740463,1.3629341,0.45515013,validation
2.8166666,16,16_alinhado_ml.csv,5.2931514,1.8215839,4.362114,5.814845,1.4527311,0.5216937,validation
2.8333333,16,16_alinhado_ml.csv,5.1391883,1.6305441,4.2046366,5.700259,1.4956226,0.5610709,validation
2.85,16,16_alinhado_ml.csv,4.978833,1.4416287,4.0489106,5.5474815,1.4985709,0.56864834,validation
2.8666666,16,16_alinhado_ml.csv,4.8255563,1.2600958,3.8992705,5.4163465,1.517076,0.5907903,validation
2.8833334,16,16_alinhado_ml.csv,4.613319,1.0784044,3.7494993,5.4268713,1.677372,0.8135524,validation
2.9,16,16_alinhado_ml.csv,4.372143,0.8845595,3.58971,5.4920845,1.9023745,1.1199417,validation
2.9166667,16,16_alinhado_ml.csv,4.138302,0.6717767,3.4143097,5.4972878,2.082978,1.3589859,validation
2.9333334,16,16_alinhado_ml.csv,3.880839,0.44417587,3.2266948,5.440884,2.2141893,1.560045,validation
2.95,16,16_alinhado_ml.csv,3.638269,0.2148554,3.0376625,5.390663,2.3530006,1.7523942,validation
2.9666667,16,16_alinhado_ml.csv,3.363105,-0.0020799586,2.8588393,5.223412,2.3645728,1.860307,validation
2.9833333,16,16_alinhado_ml.csv,3.1077142,-0.20008983,2.6956167,4.8660727,2.170456,1.7583585,validation
3.0,16,16_alinhado_ml.csv,2.827075,-0.38191324,2.5457368,4.370481,1.8247442,1.543406,validation
3.0166667,16,16_alinhado_ml.csv,2.5397387,-0.5538219,2.4040298,3.946971,1.5429411,1.4072323,validation
3.0333333,16,16_alinhado_ml.csv,2.2726872,-0.71843535,2.2683363,3.5495,1.2811637,1.2768128,validation
3.05,16,16_alinhado_ml.csv,1.973401,-0.87853134,2.1363668,3.2791152,1.1427484,1.3057142,validation
3.0666666,16,16_alinhado_ml.csv,1.6966245,-1.0321856,2.0097072,3.041547,1.0318398,1.3449225,validation
3.0833333,16,16_alinhado_ml.csv,1.4595225,-1.1703638,1.8958048,2.7690651,0.8732604,1.3095427,validation
3.1,16,16_alinhado_ml.csv,1.218274,-1.2816525,1.8040677,2.458431,0.6543633,1.240157,validation
3.1166666,16,16_alinhado_ml.csv,0.9937728,-1.3617685,1.7380269,2.2271986,0.48917174,1.2334259,validation
3.1333334,16,16_alinhado_ml.csv,0.77162397,-1.4122789,1.6963904,2.1082208,0.41183043,1.3365968,validation
3.15,16,16_alinhado_ml.csv,0.615002,-1.4396622,1.6738179,1.9357789,0.26196098,1.3207769,validation
3.1666667,16,16_alinhado_ml.csv,0.44968596,-1.4489206,1.6661861,1.6721737,0.005987644,1.2224878,validation
3.1833334,16,16_alinhado_ml.csv,0.33095226,-1.4370946,1.6759344,1.5140556,-0.16187882,1.1831033,validation
3.2,16,16_alinhado_ml.csv,0.254883,-1.398073,1.7081006,1.3957009,-0.31239963,1.1408179,validation
3.2166667,16,16_alinhado_ml.csv,0.22297633,-1.3243995,1.7688308,1.2752244,-0.49360633,1.0522481,validation
3.2333333,16,16_alinhado_ml.csv,0.21306571,-1.2143656,1.8595334,1.1617184,-0.69781506,0.9486526,validation
3.25,16,16_alinhado_ml.csv,0.239721,-1.0791177,1.9710203,1.1160088,-0.8550116,0.87628776,validation
3.2666667,16,16_alinhado_ml.csv,0.27145252,-0.9396667,2.085972,1.1316711,-0.954301,0.8602185,validation
3.2833333,16,16_alinhado_ml.csv,0.29403493,-0.81674916,2.1872947,1.1149851,-1.0723096,0.82095015,validation
3.3,16,16_alinhado_ml.csv,0.314563,-0.72640127,2.26177,1.0002604,-1.2615097,0.6856973,validation
3.3166666,16,16_alinhado_ml.csv,0.3307225,-0.678958,2.3008783,0.98457193,-1.3163064,0.6538494,validation
3.3333333,16,16_alinhado_ml.csv,0.33454382,-0.67584664,2.303443,1.0906242,-1.2128187,0.7560804,validation
3.35,16,16_alinhado_ml.csv,0.320129,-0.707174,2.2776194,1.1404698,-1.1371496,0.82034075,validation
3.3666666,16,16_alinhado_ml.csv,0.3002111,-0.7652891,2.2297142,1.0165292,-1.213185,0.71631813,validation
3.3833334,16,16_alinhado_ml.csv,0.25849062,-0.84631866,2.1629202,0.9139466,-1.2489736,0.655456,validation
3.4,16,16_alinhado_ml.csv,0.234997,-0.9420708,2.0839903,0.8950949,-1.1888955,0.66009784,validation
3.4166667,16,16_alinhado_ml.csv,0.22736889,-1.039099,2.0040083,0.84319794,-1.1608104,0.61582905,validation
3.4333334,16,16_alinhado_ml.csv,0.21614617,-1.1264536,1.9320006,0.69871247,-1.2332882,0.4825663,validation
3.45,16,16_alinhado_ml.csv,0.187365,-1.2010499,1.8705096,0.5577949,-1.3127147,0.37042993,validation
3.4666667,16,16_alinhado_ml.csv,0.1868253,-1.2667102,1.8163849,0.5005077,-1.3158772,0.3136824,validation
3.4833333,16,16_alinhado_ml.csv,0.1906372,-1.3294337,1.764681,0.47430682,-1.2903742,0.28366962,validation
3.5,16,16_alinhado_ml.csv,0.196667,-1.3933519,1.7119921,0.41599035,-1.2960018,0.21932335,validation
3.5166667,16,16_alinhado_ml.csv,0.2014986,-1.4604776,1.6566595,0.40884018,-1.2478193,0.20734158,validation
3.5333333,16,16_alinhado_ml.csv,0.21459031,-1.5302072,1.5991803,0.43725908,-1.1619213,0.22266877,validation
3.55,16,16_alinhado_ml.csv,0.230823,-1.5982593,1.5430838,0.46147418,-1.0816096,0.23065118,validation
3.5666666,16,16_alinhado_ml.csv,0.25132516,-1.6589636,1.4930444,0.4546342,-1.0384102,0.20330903,validation
3.5833333,16,16_alinhado_ml.csv,0.2900231,-1.7081201,1.4525238,0.49221152,-0.9603123,0.20218843,validation
3.6,16,16_alinhado_ml.csv,0.339966,-1.7418036,1.424758,0.5609171,-0.8638409,0.22095108,validation
3.6166666,16,16_alinhado_ml.csv,0.41821977,-1.7561772,1.4129096,0.6609436,-0.751966,0.24272385,validation
3.6333334,16,16_alinhado_ml.csv,0.5267769,-1.7474145,1.4201329,0.75774664,-0.66238624,0.23096973,validation
3.65,16,16_alinhado_ml.csv,0.646008,-1.7095176,1.4513718,0.88546044,-0.56591135,0.23945242,validation
3.6666667,16,16_alinhado_ml.csv,0.8366263,-1.6330755,1.5143843,1.0076194,-0.5067649,0.17099309,validation
3.6833334,16,16_alinhado_ml.csv,1.02661,-1.5074422,1.6179458,1.2100196,-0.4079262,0.18340957,validation
3.7,16,16_alinhado_ml.csv,1.305603,-1.3198646,1.7725688,1.4700974,-0.3024714,0.1644944,validation
3.7166667,16,16_alinhado_ml.csv,1.66321,-1.0564771,1.9896833,1.7758404,-0.21384287,0.11263037,validation
3.7333333,16,16_alinhado_ml.csv,2.0686896,-0.7109458,2.2745101,2.1126182,-0.16189194,0.043928623,validation
3.75,16,16_alinhado_ml.csv,2.517651,-0.2889498,2.622368,2.5442483,-0.078119755,0.026597261,validation
3.7666667,16,16_alinhado_ml.csv,2.9735327,0.1888461,3.0162227,3.0393019,0.023079157,0.065769196,validation
3.7833333,16,16_alinhado_ml.csv,3.4688034,0.6946289,3.4331472,3.5331216,0.099974394,0.06431818,validation
3.8,16,16_alinhado_ml.csv,3.930456,1.2004037,3.8500652,3.9852884,0.13522315,0.05483246,validation
3.8166666,16,16_alinhado_ml.csv,4.382721,1.6794528,4.2449527,4.4843383,0.2393856,0.101617336,validation
3.8333333,16,16_alinhado_ml.csv,4.7601357,2.1076953,4.59796,5.0948796,0.49691963,0.33474398,validation
3.85,16,16_alinhado_ml.csv,5.147717,2.4721618,4.898395,5.7290487,0.83065367,0.58133173,validation
