Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.43333334,01,01_alinhado_ml.csv,0.03115276,-0.04115778,2.8266268,1.9556506,-0.8709762,1.9244978,validation
0.45,01,01_alinhado_ml.csv,0.03628,-0.041065842,2.8267026,1.9602098,-0.86649275,1.9239298,validation
0.46666667,01,01_alinhado_ml.csv,0.037292957,-0.040879034,2.8268566,1.9348276,-0.89202905,1.8975346,validation
0.48333332,01,01_alinhado_ml.csv,0.033434708,-0.040732577,2.8269773,1.9387783,-0.888199,1.9053435,validation
0.5,01,01_alinhado_ml.csv,0.029444,-0.040294647,2.8273382,1.9296978,-0.89764047,1.9002538,validation
0.51666665,01,01_alinhado_ml.csv,0.02887099,-0.037438065,2.829693,1.9345843,-0.8951088,1.9057133,validation
0.53333336,01,01_alinhado_ml.csv,0.03295876,-0.033660952,2.8328066,1.8503,-0.98250663,1.8173412,validation
0.55,01,01_alinhado_ml.csv,0.038159,-0.029673852,2.8360932,1.86403,-0.9720632,1.825871,validation
0.56666666,01,01_alinhado_ml.csv,0.03823275,-0.025360212,2.839649,1.8691827,-0.97046626,1.8309499,validation
0.5833333,01,01_alinhado_ml.csv,0.038172543,-0.020392604,2.8437438,1.8828633,-0.9608805,1.8446908,validation
0.6,01,01_alinhado_ml.csv,0.037635,-0.015970394,2.8473892,1.8705354,-0.97685385,1.8329004,validation
0.6166667,01,01_alinhado_ml.csv,0.039294723,-0.011497137,2.8510766,1.8842467,-0.9668299,1.844952,validation
0.6333333,01,01_alinhado_ml.csv,0.044553928,-0.008382346,2.8536441,1.8840903,-0.9695538,1.8395364,validation
0.65,01,01_alinhado_ml.csv,0.038489,-0.006358,2.8553128,1.8917873,-0.96352553,1.8532983,validation
0.6666667,01,01_alinhado_ml.csv,0.04503215,-0.004264289,2.8570387,1.9159554,-0.9410833,1.8709233,validation
0.68333334,01,01_alinhado_ml.csv,0.04815676,-0.00063484535,2.8600304,1.9254154,-0.934615,1.8772587,validation
0.7,01,01_alinhado_ml.csv,0.04845,0.0033648885,2.8633275,1.9296337,-0.93369377,1.8811837,validation
0.71666664,01,01_alinhado_ml.csv,0.04869404,0.006781363,2.8661437,1.9273093,-0.9388344,1.8786153,validation
0.73333335,01,01_alinhado_ml.csv,0.04923076,0.00967884,2.8685322,1.9280237,-0.9405085,1.8787929,validation
0.75,01,01_alinhado_ml.csv,0.049195,0.01221246,2.8706207,1.9310408,-0.93957996,1.8818457,validation
0.76666665,01,01_alinhado_ml.csv,0.045667782,0.014287941,2.8723316,1.9388305,-0.9335011,1.8931627,validation
0.78333336,01,01_alinhado_ml.csv,0.047131438,0.015229606,2.873108,1.9493701,-0.92373776,1.9022387,validation
0.8,01,01_alinhado_ml.csv,0.048328,0.015003466,2.8729215,1.9435587,-0.9293628,1.8952307,validation
0.81666666,01,01_alinhado_ml.csv,0.04816923,0.014237811,2.8722904,1.9551537,-0.91713667,1.9069844,validation
0.8333333,01,01_alinhado_ml.csv,0.044437137,0.013153433,2.8713963,1.9655492,-0.9058471,1.9211121,validation
0.85,01,01_alinhado_ml.csv,0.050513,0.0112272855,2.8698087,1.9729719,-0.89683676,1.9224589,validation
0.8666667,01,01_alinhado_ml.csv,0.045375682,0.009150368,2.8680966,1.9751811,-0.8929155,1.9298054,validation
0.8833333,01,01_alinhado_ml.csv,0.04370094,0.0061676907,2.865638,1.9887946,-0.87684345,1.9450936,validation
0.9,01,01_alinhado_ml.csv,0.042688,0.0035275253,2.8634617,1.9765619,-0.8868998,1.9338739,validation
0.9166667,01,01_alinhado_ml.csv,0.043725688,0.0018679415,2.8620937,1.9760783,-0.8860154,1.9323525,validation
0.93333334,01,01_alinhado_ml.csv,0.047329243,0.00022282022,2.8607376,1.9987442,-0.8619933,1.9514151,validation
0.95,01,01_alinhado_ml.csv,0.050867,-0.0008661195,2.85984,2.0106027,-0.8492372,1.9597358,validation
0.96666664,01,01_alinhado_ml.csv,0.053723514,-0.00028896343,2.8603156,2.0159535,-0.844362,1.96223,validation
0.98333335,01,01_alinhado_ml.csv,0.05200177,0.0024882727,2.8626049,2.0221817,-0.8404231,1.97018,validation
1.0,01,01_alinhado_ml.csv,0.049256,0.0067239944,2.8660965,2.0350618,-0.83103466,1.9858059,validation
1.0166667,01,01_alinhado_ml.csv,0.04797438,0.011028905,2.869645,2.0355005,-0.8341446,1.9875262,validation
1.0333333,01,01_alinhado_ml.csv,0.04797289,0.015216728,2.8730972,2.0259442,-0.84715295,1.9779713,validation
1.05,01,01_alinhado_ml.csv,0.037512,0.020360963,2.8773377,2.0237947,-0.85354304,1.9862827,validation
1.0666667,01,01_alinhado_ml.csv,0.02668801,0.028121335,2.8837347,2.068373,-0.81536174,2.0416849,validation
1.0833334,01,01_alinhado_ml.csv,0.018896595,0.03959669,2.893194,2.0767527,-0.8164413,2.057856,validation
1.1,01,01_alinhado_ml.csv,0.016492,0.0550132,2.9059021,2.0791018,-0.82680035,2.06261,validation
1.1166667,01,01_alinhado_ml.csv,0.014392903,0.0741656,2.9216897,2.0853205,-0.8363693,2.0709276,validation
1.1333333,01,01_alinhado_ml.csv,0.012936863,0.09769587,2.941086,2.0917184,-0.8493676,2.0787816,validation
1.15,01,01_alinhado_ml.csv,0.003748,0.12529464,2.9638362,2.102325,-0.86151123,2.098577,validation
1.1666666,01,01_alinhado_ml.csv,0.0015384929,0.15562962,2.9888418,2.1150265,-0.8738153,2.113488,validation
1.1833333,01,01_alinhado_ml.csv,-0.008742357,0.18718989,3.0148573,2.1214752,-0.8933821,2.1302176,validation
1.2,01,01_alinhado_ml.csv,-0.023767,0.21865931,3.0407982,2.1548066,-0.8859916,2.1785736,validation
1.2166667,01,01_alinhado_ml.csv,-0.027941175,0.2509029,3.067377,2.1915576,-0.87581944,2.2194989,validation
1.2333333,01,01_alinhado_ml.csv,-0.035300743,0.28540727,3.0958195,2.2306917,-0.8651278,2.2659924,validation
1.25,01,01_alinhado_ml.csv,-0.029321,0.32344896,3.127178,2.2640545,-0.8631234,2.2933755,validation
1.2666667,01,01_alinhado_ml.csv,-0.022497835,0.36555108,3.1618834,2.2947176,-0.8671658,2.3172154,validation
1.2833333,01,01_alinhado_ml.csv,-0.014711117,0.41049743,3.1989334,2.332353,-0.86658025,2.3470643,validation
1.3,01,01_alinhado_ml.csv,-0.019592,0.45520973,3.2357903,2.37211,-0.86368036,2.391702,validation
1.3166667,01,01_alinhado_ml.csv,-0.022972912,0.4978998,3.2709804,2.4126074,-0.8583729,2.4355803,validation
1.3333334,01,01_alinhado_ml.csv,-0.023263965,0.53912294,3.3049612,2.4842134,-0.82074785,2.5074773,validation
1.35,01,01_alinhado_ml.csv,-0.014551,0.5790539,3.337877,2.5188785,-0.8189986,2.5334294,validation
1.3666667,01,01_alinhado_ml.csv,-0.010228721,0.6171216,3.3692567,2.5518155,-0.8174412,2.5620441,validation
1.3833333,01,01_alinhado_ml.csv,-0.012353308,0.65153974,3.397628,2.588513,-0.8091152,2.6008663,validation
1.4,01,01_alinhado_ml.csv,-0.00553,0.67906404,3.420317,2.6359892,-0.78432775,2.6415193,validation
1.4166666,01,01_alinhado_ml.csv,0.0036726336,0.6947636,3.4332583,2.6468837,-0.78637457,2.6432111,validation
1.4333333,01,01_alinhado_ml.csv,0.010587351,0.6943342,3.4329042,2.635121,-0.79778314,2.6245337,validation
1.45,01,01_alinhado_ml.csv,0.004541,0.6738023,3.4159796,2.615095,-0.8008847,2.610554,validation
1.4666667,01,01_alinhado_ml.csv,0.022421433,0.6320062,3.3815265,2.5858133,-0.7957132,2.563392,validation
1.4833333,01,01_alinhado_ml.csv,0.046078436,0.56734705,3.3282268,2.5424244,-0.78580236,2.496346,validation
1.5,01,01_alinhado_ml.csv,0.08086,0.4789399,3.2553515,2.4754522,-0.77989936,2.3945923,validation
1.5166667,01,01_alinhado_ml.csv,0.08765964,0.36645767,3.1626306,2.3828738,-0.7797568,2.2952142,validation
1.5333333,01,01_alinhado_ml.csv,0.062009934,0.230199,3.0503104,2.2772586,-0.77305174,2.2152486,validation
1.55,01,01_alinhado_ml.csv,0.061487,0.07078031,2.918899,2.1576989,-0.7612002,2.096212,validation
1.5666667,01,01_alinhado_ml.csv,0.06999226,-0.109855495,2.7699983,2.0055919,-0.76440644,1.9355996,validation
1.5833334,01,01_alinhado_ml.csv,0.07627035,-0.31237495,2.6030583,1.8203686,-0.7826897,1.7440983,validation
1.6,01,01_alinhado_ml.csv,0.086267,-0.53872854,2.4164715,1.6649315,-0.75153995,1.5786645,validation
1.6166667,01,01_alinhado_ml.csv,0.020464003,-0.7868361,2.2119527,1.4743787,-0.737574,1.4539146,validation
1.6333333,01,01_alinhado_ml.csv,-0.0039879754,-1.0479364,1.9967235,1.2640989,-0.73262465,1.2680869,validation
1.65,01,01_alinhado_ml.csv,0.002027,-1.30971,1.7809395,1.0440233,-0.7369162,1.0419962,validation
1.6666666,01,01_alinhado_ml.csv,-0.032017164,-1.5634266,1.5717969,0.82387215,-0.74792475,0.8558893,validation
1.6833333,01,01_alinhado_ml.csv,-0.04839306,-1.8061656,1.3717034,0.61113954,-0.76056385,0.6595326,validation
1.7,01,01_alinhado_ml.csv,-0.079651,-2.038009,1.1805913,0.42512316,-0.7554682,0.50477415,validation
1.7166667,01,01_alinhado_ml.csv,-0.12696426,-2.2606425,0.99707097,0.28017378,-0.7168972,0.40713805,validation
1.7333333,01,01_alinhado_ml.csv,-0.1832172,-2.4726696,0.8222937,0.13439614,-0.68789756,0.31761333,validation
1.75,01,01_alinhado_ml.csv,-0.245373,-2.6748376,0.6556435,-0.02318263,-0.67882615,0.22219037,validation
1.7666667,01,01_alinhado_ml.csv,-0.32561603,-2.8631206,0.500439,-0.13551319,-0.6359522,0.19010285,validation
1.7833333,01,01_alinhado_ml.csv,-0.37304127,-3.0312746,0.36182714,-0.2244072,-0.58623433,0.14863408,validation
1.8,01,01_alinhado_ml.csv,-0.420544,-3.1703024,0.24722415,-0.31911647,-0.5663406,0.101427525,validation
1.8166667,01,01_alinhado_ml.csv,-0.43771842,-3.2721617,0.16325997,-0.4223345,-0.5855945,0.015383929,validation
1.8333334,01,01_alinhado_ml.csv,-0.44329304,-3.3254454,0.11933745,-0.4741506,-0.59348804,-0.030857563,validation
1.85,01,01_alinhado_ml.csv,-0.405139,-3.3145547,0.12831475,-0.4473843,-0.57569903,-0.0422453,validation
1.8666667,01,01_alinhado_ml.csv,-0.26952335,-3.2171497,0.20860726,-0.33794516,-0.5465524,-0.06842181,validation
1.8833333,01,01_alinhado_ml.csv,-0.07957418,-3.0108507,0.37866282,-0.12051022,-0.49917305,-0.040936038,validation
1.9,01,01_alinhado_ml.csv,0.251538,-2.6841314,0.6479826,0.21543902,-0.43254358,-0.036098987,validation
1.9166666,01,01_alinhado_ml.csv,0.6661104,-2.2370641,1.016507,0.61175346,-0.40475357,-0.054356933,validation
1.9333333,01,01_alinhado_ml.csv,1.1307902,-1.6786722,1.4767983,1.0674505,-0.40934777,-0.06333971,validation
1.95,01,01_alinhado_ml.csv,1.752991,-1.0264119,2.0144665,1.5733541,-0.4411124,-0.17963684,validation
1.9666667,01,01_alinhado_ml.csv,2.467163,-0.30362472,2.6102712,2.0969815,-0.5132897,-0.37018156,validation
1.9833333,01,01_alinhado_ml.csv,3.2251136,0.46338376,3.2425282,2.6943412,-0.548187,-0.53077245,validation
2.0,01,01_alinhado_ml.csv,3.985071,1.2466381,3.888177,3.3678515,-0.5203254,-0.61721945,validation
2.0166667,01,01_alinhado_ml.csv,4.727708,2.021358,4.5267906,4.0319886,-0.494802,-0.69571924,validation
2.0333333,01,01_alinhado_ml.csv,5.473676,2.7736845,5.146945,4.696556,-0.4503889,-0.7771201,validation
2.05,01,01_alinhado_ml.csv,6.251831,3.5008738,5.7463784,5.356689,-0.38968945,-0.8951421,validation
2.0666666,01,01_alinhado_ml.csv,6.95733,4.1991134,6.3219485,5.9810343,-0.34091425,-0.97629595,validation
2.0833333,01,01_alinhado_ml.csv,7.6727242,4.8489647,6.857631,6.5835476,-0.2740836,-1.0891767,validation
2.1,01,01_alinhado_ml.csv,8.261084,5.412299,7.321996,7.080451,-0.2415452,-1.1806326,validation
2.1166666,01,01_alinhado_ml.csv,8.733862,5.8418484,7.67608,7.394246,-0.28183413,-1.3396158,validation
2.1333334,01,01_alinhado_ml.csv,9.06217,6.0986466,7.887763,7.5514436,-0.33631945,-1.5107265,validation
2.15,01,01_alinhado_ml.csv,9.220789,6.1619034,7.9399066,7.7175894,-0.22231722,-1.5031996,validation
2.1666667,01,01_alinhado_ml.csv,9.26609,6.0333495,7.833938,7.785208,-0.048729897,-1.4808822,validation
2.1833334,01,01_alinhado_ml.csv,9.163226,5.737736,7.590259,7.746755,0.15649605,-1.416471,validation
2.2,01,01_alinhado_ml.csv,8.949903,5.321562,7.2472,7.6324234,0.3852234,-1.3174791,validation
2.2166667,01,01_alinhado_ml.csv,8.638497,4.8522797,6.8603635,7.424332,0.56396866,-1.2141652,validation
2.2333333,01,01_alinhado_ml.csv,8.293282,4.3998694,6.4874344,7.1549773,0.66754293,-1.1383042,validation
2.25,01,01_alinhado_ml.csv,7.889514,3.9815943,6.142644,6.994376,0.85173225,-0.8951378,validation
2.2666667,01,01_alinhado_ml.csv,7.3962407,3.556742,5.792432,6.8616495,1.0692177,-0.5345912,validation
2.2833333,01,01_alinhado_ml.csv,6.80844,3.0743847,5.394817,6.4465027,1.0516858,-0.36193752,validation
2.3,01,01_alinhado_ml.csv,6.150733,2.5045311,4.925078,5.848591,0.92351294,-0.30214214,validation
2.3166666,01,01_alinhado_ml.csv,5.4871955,1.8511634,4.3864965,5.2490916,0.8625951,-0.23810387,validation
2.3333333,01,01_alinhado_ml.csv,4.9374495,1.1640018,3.8200586,4.692485,0.8724263,-0.2449646,validation
2.35,01,01_alinhado_ml.csv,4.537805,0.49843478,3.2714214,4.2348776,0.96345615,-0.3029275,validation
2.3666666,01,01_alinhado_ml.csv,4.1256437,-0.1256461,2.7569818,3.914482,1.1575003,-0.21116161,validation
2.3833334,01,01_alinhado_ml.csv,3.675555,-0.7077211,2.2771683,3.61308,1.3359118,-0.062474966,validation
2.4,01,01_alinhado_ml.csv,3.275366,-1.2485744,1.8313346,3.1533203,1.3219857,-0.122045755,validation
2.4166667,01,01_alinhado_ml.csv,2.9221134,-1.7630326,1.4072587,2.6284254,1.2211666,-0.29368806,validation
2.4333334,01,01_alinhado_ml.csv,2.5543962,-2.2732835,0.98665094,2.087376,1.1007252,-0.46702003,validation
2.45,01,01_alinhado_ml.csv,2.067237,-2.8079398,0.5459254,1.4858637,0.9399383,-0.5813732,validation
2.4666667,01,01_alinhado_ml.csv,1.5762311,-3.395398,0.06167451,0.87037694,0.8087024,-0.7058542,validation
2.4833333,01,01_alinhado_ml.csv,1.0832286,-4.0288258,-0.46047005,0.1725209,0.63299096,-0.9107077,validation
2.5,01,01_alinhado_ml.csv,0.594617,-4.6576247,-0.9787988,-0.2308073,0.7479915,-0.8254243,validation
2.5166667,01,01_alinhado_ml.csv,0.20527127,-5.220975,-1.443177,-0.50049365,0.94268334,-0.7057649,validation
2.5333333,01,01_alinhado_ml.csv,-0.14756392,-5.666014,-1.8100297,-0.6775005,1.1325293,-0.52993655,validation
2.55,01,01_alinhado_ml.csv,-0.484033,-5.9711375,-2.0615475,-0.68482137,1.3767262,-0.20078838,validation
2.5666666,01,01_alinhado_ml.csv,-0.7492788,-6.1512094,-2.2099838,-0.5723239,1.6376599,0.17695487,validation
2.5833333,01,01_alinhado_ml.csv,-0.96698916,-6.2222342,-2.2685306,-0.47209525,1.7964354,0.4948939,validation
2.6,01,01_alinhado_ml.csv,-1.053357,-6.180033,-2.233744,-0.45207953,1.7816644,0.6012775,validation
2.6166666,01,01_alinhado_ml.csv,-1.0548009,-6.0239925,-2.105117,-0.31882668,1.7862904,0.7359742,validation
2.6333334,01,01_alinhado_ml.csv,-0.9776009,-5.7831907,-1.9066201,-0.101441026,1.8051791,0.87615985,validation
2.65,01,01_alinhado_ml.csv,-0.87832,-5.487305,-1.6627173,-0.086037874,1.5766795,0.7922821,validation
2.6666667,01,01_alinhado_ml.csv,-0.64763707,-5.149359,-1.3841431,-0.05783248,1.3263106,0.5898046,validation
2.6833334,01,01_alinhado_ml.csv,-0.40414402,-4.7560973,-1.0599712,0.099711895,1.1596831,0.50385594,validation
2.7,01,01_alinhado_ml.csv,-0.017236,-4.271321,-0.66036224,0.40845728,1.0688195,0.42569327,validation
2.7166667,01,01_alinhado_ml.csv,0.42229366,-3.6602256,-0.1566271,0.80800354,0.96463066,0.38570988,validation
2.7333333,01,01_alinhado_ml.csv,0.9871169,-2.9156766,0.45711622,1.4246265,0.9675102,0.4375096,validation
2.75,01,01_alinhado_ml.csv,1.672156,-2.0615695,1.16117,2.0107713,0.84960127,0.3386153,validation
2.7666667,01,01_alinhado_ml.csv,2.397697,-1.1388658,1.921769,2.5544424,0.6326734,0.15674543,validation
2.7833333,01,01_alinhado_ml.csv,3.2003927,-0.19033246,2.7036598,3.0802467,0.3765869,-0.120146036,validation
2.8,01,01_alinhado_ml.csv,4.087647,0.74685216,3.4761958,3.600184,0.12398815,-0.487463,validation
2.8166666,01,01_alinhado_ml.csv,4.9878488,1.6399933,4.2124257,4.1901274,-0.022298336,-0.7977214,validation
2.8333333,01,01_alinhado_ml.csv,5.8361535,2.4611804,4.8893433,4.9541764,0.064833164,-0.8819771,validation
2.85,01,01_alinhado_ml.csv,6.62312,3.1877556,5.4882703,5.762199,0.27392864,-0.8609209,validation
2.8666666,01,01_alinhado_ml.csv,7.275754,3.8062823,5.9981318,6.4849463,0.4868145,-0.7908077,validation
2.8833334,01,01_alinhado_ml.csv,7.838986,4.31711,6.4192147,7.0106015,0.5913868,-0.8283844,validation
2.9,01,01_alinhado_ml.csv,8.302088,4.727965,6.7578893,7.289938,0.5320487,-1.0121498,validation
2.9166667,01,01_alinhado_ml.csv,8.669487,5.0413446,7.0162125,7.455121,0.43890858,-1.214366,validation
2.9333334,01,01_alinhado_ml.csv,8.987593,5.2482276,7.1867495,7.600922,0.41417265,-1.3866706,validation
2.95,01,01_alinhado_ml.csv,9.181995,5.3346214,7.257965,7.5996084,0.34164333,-1.582387,validation
2.9666667,01,01_alinhado_ml.csv,9.22639,5.287984,7.2195215,7.5845695,0.36504793,-1.6418204,validation
2.9833333,01,01_alinhado_ml.csv,9.172301,5.113662,7.0758247,7.581562,0.5057373,-1.5907393,validation
3.0,01,01_alinhado_ml.csv,9.006665,4.847013,6.8560224,7.5912557,0.7352333,-1.4154096,validation
3.0166667,01,01_alinhado_ml.csv,8.815648,4.5524125,6.6131783,7.535036,0.92185783,-1.280612,validation
3.0333333,01,01_alinhado_ml.csv,8.62034,4.316635,6.4188232,7.3672214,0.9483981,-1.253119,validation
3.05,01,01_alinhado_ml.csv,8.581946,4.2064543,6.3279996,7.1649065,0.8369069,-1.4170399,validation
3.0666666,01,01_alinhado_ml.csv,8.575953,4.2064123,6.327965,7.305956,0.9779911,-1.2699966,validation
3.0833333,01,01_alinhado_ml.csv,8.565288,4.2539577,6.3671575,7.60613,1.2389727,-0.95915747,validation
3.1,01,01_alinhado_ml.csv,8.476245,4.2814317,6.389805,7.6003566,1.2105517,-0.87588835,validation
3.1166666,01,01_alinhado_ml.csv,8.323889,4.2295256,6.347018,7.4745994,1.1275816,-0.8492894,validation
3.1333334,01,01_alinhado_ml.csv,8.082475,4.0489316,6.198151,7.3060884,1.1079373,-0.77638626,validation
3.15,01,01_alinhado_ml.csv,7.756458,3.7031825,5.9131446,7.084389,1.1712446,-0.6720686,validation
3.1666667,01,01_alinhado_ml.csv,7.3853774,3.1856356,5.4865227,6.9406967,1.454174,-0.4446807,validation
3.1833334,01,01_alinhado_ml.csv,6.90513,2.5207584,4.938454,6.7556124,1.8171582,-0.14951754,validation
3.2,01,01_alinhado_ml.csv,6.333057,1.7700536,4.3196363,6.4814167,2.1617804,0.14835978,validation
3.2166667,01,01_alinhado_ml.csv,5.727612,0.9970464,3.6824348,5.7686443,2.0862095,0.041032314,validation
3.2333333,01,01_alinhado_ml.csv,5.0613437,0.24307378,3.0609233,5.1155252,2.054602,0.054181576,validation
3.25,01,01_alinhado_ml.csv,4.305237,-0.45564047,2.4849622,4.833618,2.348656,0.52838135,validation
3.2666667,01,01_alinhado_ml.csv,3.6073124,-1.078229,1.971753,4.320456,2.348703,0.7131436,validation
3.2833333,01,01_alinhado_ml.csv,3.0469575,-1.6160074,1.5284537,3.7099004,2.1814466,0.6629429,validation
3.3,01,01_alinhado_ml.csv,2.584778,-2.0662503,1.1573114,2.9916892,1.8343778,0.40691113,validation
3.3166666,01,01_alinhado_ml.csv,2.1364374,-2.4368408,0.8518281,2.0177484,1.1659203,-0.11868906,validation
3.3333333,01,01_alinhado_ml.csv,1.7706852,-2.7624614,0.58341396,1.4518952,0.8684813,-0.31878996,validation
3.35,01,01_alinhado_ml.csv,1.339173,-3.090643,0.31288877,1.165759,0.8528702,-0.17341399,validation
3.3666666,01,01_alinhado_ml.csv,0.9045679,-3.4357445,0.028416235,0.84872484,0.8203086,-0.055843055,validation
3.3833334,01,01_alinhado_ml.csv,0.56811726,-3.785094,-0.25955814,0.4719779,0.73153603,-0.09613937,validation
3.4,01,01_alinhado_ml.csv,0.327307,-4.096526,-0.5162764,0.22825128,0.7445277,-0.09905571,validation
3.4166667,01,01_alinhado_ml.csv,0.19435656,-4.3191795,-0.69981307,0.023895204,0.7237083,-0.17046136,validation
3.4333334,01,01_alinhado_ml.csv,0.095056966,-4.434234,-0.79465455,0.010261416,0.80491596,-0.08479555,validation
3.45,01,01_alinhado_ml.csv,-0.009094,-4.469592,-0.8238005,0.07015264,0.89395314,0.07924664,validation
3.4666667,01,01_alinhado_ml.csv,-0.07787286,-4.476256,-0.8292937,0.0741058,0.9033995,0.15197866,validation
3.4833333,01,01_alinhado_ml.csv,-0.15452497,-4.505352,-0.8532778,0.02439785,0.87767565,0.17892282,validation
3.5,01,01_alinhado_ml.csv,-0.346838,-4.587965,-0.92137706,-0.06865215,0.8527249,0.27818584,validation
3.5166667,01,01_alinhado_ml.csv,-0.4335063,-4.7142234,-1.0254539,-0.22524911,0.8002048,0.2082572,validation
3.5333333,01,01_alinhado_ml.csv,-0.5006821,-4.828034,-1.1192697,-0.40834486,0.71092486,0.09233725,validation
3.55,01,01_alinhado_ml.csv,-0.487573,-4.8634243,-1.1484425,-0.49911493,0.6493276,-0.011541933,validation
3.5666666,01,01_alinhado_ml.csv,-0.43471265,-4.7838607,-1.0828568,-0.39412045,0.6887363,0.040592194,validation
3.5833333,01,01_alinhado_ml.csv,-0.36716178,-4.600807,-0.93196297,-0.13969433,0.79226863,0.22746745,validation
3.6,01,01_alinhado_ml.csv,-0.343396,-4.350217,-0.72539747,-0.010206044,0.7151914,0.33318996,validation
3.6166666,01,01_alinhado_ml.csv,-0.27548105,-4.060936,-0.48693883,0.026064634,0.51300347,0.30154568,validation
3.6333334,01,01_alinhado_ml.csv,-0.08803921,-3.7360735,-0.21914962,0.09715924,0.31630886,0.18519846,validation
3.65,01,01_alinhado_ml.csv,0.150672,-3.3431587,0.104736015,0.11828885,0.013552837,-0.03238315,validation
3.6666667,01,01_alinhado_ml.csv,0.54453063,-2.8347988,0.52378505,0.04892254,-0.47486252,-0.4956081,validation
3.6833334,01,01_alinhado_ml.csv,1.0641084,-2.1722622,1.0699244,0.22839475,-0.8415296,-0.8357136,validation
3.7,01,01_alinhado_ml.csv,1.688074,-1.3591108,1.7402177,0.76728344,-0.97293425,-0.92079055,validation
3.7166667,01,01_alinhado_ml.csv,2.3703587,-0.45737153,2.4835353,1.5731657,-0.91036963,-0.79719305,validation
3.7333333,01,01_alinhado_ml.csv,3.11667,0.452327,3.233414,2.399093,-0.834321,-0.717577,validation
3.75,01,01_alinhado_ml.csv,3.841272,1.3087732,3.939396,3.1905038,-0.74889207,-0.6507683,validation
3.7666667,01,01_alinhado_ml.csv,4.582843,2.08251,4.5771995,3.8684375,-0.70876193,-0.7144053,validation
3.7833333,01,01_alinhado_ml.csv,5.329167,2.768595,5.14275,4.531082,-0.61166763,-0.79808474,validation
3.8,01,01_alinhado_ml.csv,6.015454,3.3769016,5.6441865,5.191985,-0.45220137,-0.8234687,validation
3.8166666,01,01_alinhado_ml.csv,6.6931643,3.9262934,6.0970583,5.783343,-0.31371546,-0.9098215,validation
