Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.33333334,24,24_alinhado_ml.csv,1.0357715,-0.4384308,2.4991486,1.6523118,-0.8468368,0.6165403,validation
0.35,24,24_alinhado_ml.csv,0.7890883,-0.6448261,2.3290136,1.4013538,-0.92765975,0.6122655,validation
0.36666667,24,24_alinhado_ml.csv,0.7009798,-0.8498954,2.1599717,1.178712,-0.9812597,0.47773218,validation
0.38333333,24,24_alinhado_ml.csv,0.8248452,-1.0494019,1.9955156,0.954267,-1.0412486,0.12942183,validation
0.4,24,24_alinhado_ml.csv,0.87188554,-1.2385699,1.8395814,0.7531551,-1.0864263,-0.118730426,validation
0.41666666,24,24_alinhado_ml.csv,0.8302158,-1.4150366,1.6941172,0.55491745,-1.1391997,-0.27529836,validation
0.43333334,24,24_alinhado_ml.csv,0.79350525,-1.5781852,1.5596312,0.38094032,-1.1786909,-0.41256493,validation
0.45,24,24_alinhado_ml.csv,0.8283196,-1.7286335,1.4356143,0.24641931,-1.189195,-0.5819003,validation
0.46666667,24,24_alinhado_ml.csv,0.9327548,-1.8668395,1.321689,0.15689385,-1.1647952,-0.77586097,validation
0.48333332,24,24_alinhado_ml.csv,0.9868838,-1.9892521,1.2207824,0.07881045,-1.141972,-0.90807337,validation
0.5,24,24_alinhado_ml.csv,1.0086739,-2.0882974,1.1391379,-0.00096559525,-1.1401035,-1.0096395,validation
0.51666665,24,24_alinhado_ml.csv,0.90957385,-2.163465,1.077176,-0.07688856,-1.1540645,-0.9864624,validation
0.53333336,24,24_alinhado_ml.csv,0.8500724,-2.20541,1.0426,-0.17444754,-1.2170476,-1.0245199,validation
0.55,24,24_alinhado_ml.csv,0.820684,-2.211857,1.0372857,-0.196329,-1.2336147,-1.0170131,validation
0.56666666,24,24_alinhado_ml.csv,0.91306484,-2.1785855,1.0647119,-0.23940265,-1.3041146,-1.1524675,validation
0.5833333,24,24_alinhado_ml.csv,0.50235367,-2.1021588,1.1277115,-0.15568244,-1.283394,-0.6580361,validation
0.6,24,24_alinhado_ml.csv,1.0750767,-1.9818767,1.226862,0.027921915,-1.19894,-1.0471548,validation
0.6166667,24,24_alinhado_ml.csv,1.0999669,-1.815622,1.3639084,0.28640306,-1.0775054,-0.8135638,validation
0.6333333,24,24_alinhado_ml.csv,1.5871614,-1.5956651,1.5452223,0.60341656,-0.9418057,-0.98374486,validation
0.65,24,24_alinhado_ml.csv,1.995162,-1.3118037,1.7792137,1.0539778,-0.7252358,-0.94118416,validation
0.6666667,24,24_alinhado_ml.csv,2.5080478,-0.9568268,2.0718267,1.5967553,-0.47507143,-0.91129255,validation
0.68333334,24,24_alinhado_ml.csv,2.9963505,-0.5309827,2.4228566,2.0793102,-0.3435464,-0.91704035,validation
0.7,24,24_alinhado_ml.csv,3.5021794,-0.048223004,2.820803,2.5150902,-0.3057127,-0.98708916,validation
0.71666664,24,24_alinhado_ml.csv,4.000187,0.4674156,3.2458518,2.964614,-0.28123784,-1.035573,validation
0.73333335,24,24_alinhado_ml.csv,4.4231534,0.99134517,3.677735,3.444088,-0.23364711,-0.9790654,validation
0.75,24,24_alinhado_ml.csv,4.853286,1.5031844,4.0996523,3.9241512,-0.17550111,-0.9291346,validation
0.76666665,24,24_alinhado_ml.csv,5.337223,1.983482,4.4955688,4.377931,-0.117637634,-0.95929193,validation
0.78333336,24,24_alinhado_ml.csv,5.6799808,2.4116745,4.8485346,4.878171,0.029636383,-0.8018098,validation
0.8,24,24_alinhado_ml.csv,6.1080246,2.7669754,5.1414146,5.4235916,0.28217697,-0.684433,validation
0.81666666,24,24_alinhado_ml.csv,6.3597326,3.0293734,5.3577137,5.8811812,0.52346754,-0.4785514,validation
0.8333333,24,24_alinhado_ml.csv,6.678511,3.1825771,5.4840016,6.100092,0.6160903,-0.5784192,validation
0.85,24,24_alinhado_ml.csv,6.9392276,3.2189448,5.51398,6.152238,0.638258,-0.7869897,validation
0.8666667,24,24_alinhado_ml.csv,6.915824,3.1465833,5.4543314,6.1606154,0.70628405,-0.7552085,validation
0.8833333,24,24_alinhado_ml.csv,6.84884,2.9867013,5.3225384,6.2342978,0.9117594,-0.6145425,validation
0.9,24,24_alinhado_ml.csv,6.706526,2.7680273,5.142282,6.304836,1.1625538,-0.40169,validation
0.9166667,24,24_alinhado_ml.csv,6.6193147,2.5220525,4.939521,6.3081107,1.3685899,-0.31120396,validation
0.93333334,24,24_alinhado_ml.csv,6.3668313,2.2774098,4.7378583,6.1958747,1.4580164,-0.17095661,validation
0.95,24,24_alinhado_ml.csv,6.108896,2.0597892,4.5584702,6.1093574,1.5508871,0.00046157837,validation
0.96666664,24,24_alinhado_ml.csv,5.894681,1.888135,4.416973,6.1637373,1.7467642,0.26905632,validation
0.98333335,24,24_alinhado_ml.csv,5.6203103,1.7634755,4.314214,6.1250086,1.8107944,0.5046983,validation
1.0,24,24_alinhado_ml.csv,5.428532,1.666951,4.2346473,6.030943,1.7962956,0.6024108,validation
1.0166667,24,24_alinhado_ml.csv,5.3103056,1.5745049,4.1584425,5.9929547,1.8345122,0.68264914,validation
1.0333333,24,24_alinhado_ml.csv,5.398187,1.4635844,4.0670094,5.772628,1.7056184,0.37444067,validation
1.05,24,24_alinhado_ml.csv,5.337137,1.3182372,3.9471972,5.524714,1.5775168,0.18757677,validation
1.0666667,24,24_alinhado_ml.csv,5.1821446,1.1344326,3.7956843,5.396613,1.6009288,0.21446848,validation
1.0833334,24,24_alinhado_ml.csv,4.9198155,0.9166355,3.6161509,5.187752,1.5716009,0.26793623,validation
1.1,24,24_alinhado_ml.csv,4.8187137,0.665584,3.4092052,4.904575,1.4953697,0.085861206,validation
1.1166667,24,24_alinhado_ml.csv,4.686295,0.38214746,3.175564,4.6791477,1.5035837,-0.007147312,validation
1.1333333,24,24_alinhado_ml.csv,4.357116,0.07557695,2.922853,4.496881,1.574028,0.13976479,validation
1.15,24,24_alinhado_ml.csv,3.9528282,-0.23484273,2.6669693,4.2238936,1.5569243,0.27106547,validation
1.1666666,24,24_alinhado_ml.csv,3.5233188,-0.524299,2.428366,3.8395038,1.4111378,0.316185,validation
1.1833333,24,24_alinhado_ml.csv,3.081131,-0.7752523,2.2215014,3.6281166,1.4066153,0.5469856,validation
1.2,24,24_alinhado_ml.csv,3.0152125,-0.98495364,2.0486412,3.4828327,1.4341915,0.46762013,validation
1.2166667,24,24_alinhado_ml.csv,2.7328768,-1.1621003,1.9026164,3.2493534,1.346737,0.51647663,validation
1.2333333,24,24_alinhado_ml.csv,2.527265,-1.3142102,1.7772299,2.989522,1.2122921,0.4622569,validation
1.25,24,24_alinhado_ml.csv,2.211821,-1.4414855,1.6723149,2.872185,1.1998701,0.6603639,validation
1.2666667,24,24_alinhado_ml.csv,2.111466,-1.5388901,1.5920228,2.692081,1.1000582,0.58061504,validation
1.2833333,24,24_alinhado_ml.csv,2.0835083,-1.6012936,1.5405827,2.4958436,0.955261,0.4123354,validation
1.3,24,24_alinhado_ml.csv,2.095309,-1.6311586,1.5159644,2.3144898,0.79852545,0.21918082,validation
1.3166667,24,24_alinhado_ml.csv,2.0025787,-1.6375021,1.5107354,2.1133685,0.6026331,0.110789776,validation
1.3333334,24,24_alinhado_ml.csv,1.8114288,-1.6282446,1.5183663,1.8961499,0.37778354,0.08472109,validation
1.35,24,24_alinhado_ml.csv,1.561745,-1.6034132,1.5388354,1.7095149,0.17067945,0.14776981,validation
1.3666667,24,24_alinhado_ml.csv,1.3605498,-1.553287,1.5801553,1.49744,-0.08271527,0.13689017,validation
1.3833333,24,24_alinhado_ml.csv,1.4330088,-1.4649014,1.6530128,1.308919,-0.3440938,-0.12408984,validation
1.4,24,24_alinhado_ml.csv,1.5527335,-1.3330503,1.7616998,1.1278517,-0.6338481,-0.42488182,validation
1.4166666,24,24_alinhado_ml.csv,1.5110508,-1.1688262,1.8970722,0.9929936,-0.9040786,-0.5180572,validation
1.4333333,24,24_alinhado_ml.csv,1.3285196,-0.9944654,2.0408006,0.88377607,-1.1570245,-0.4447435,validation
1.45,24,24_alinhado_ml.csv,1.3422428,-0.8310029,2.1755452,0.83434033,-1.3412049,-0.5079025,validation
1.4666667,24,24_alinhado_ml.csv,1.5005769,-0.6920043,2.290124,0.8166611,-1.4734628,-0.68391573,validation
1.4833333,24,24_alinhado_ml.csv,1.6254365,-0.57874405,2.383486,0.8490629,-1.5344231,-0.7763736,validation
1.5,24,24_alinhado_ml.csv,1.6478049,-0.48112756,2.463953,0.8533325,-1.6106205,-0.79447234,validation
1.5166667,24,24_alinhado_ml.csv,1.6215488,-0.3877538,2.5409224,0.8346094,-1.706313,-0.7869394,validation
1.5333333,24,24_alinhado_ml.csv,1.613662,-0.29071668,2.6209116,0.79023266,-1.8306789,-0.82342935,validation
1.55,24,24_alinhado_ml.csv,1.6133807,-0.18672864,2.7066305,0.7873416,-1.9192889,-0.8260391,validation
1.5666667,24,24_alinhado_ml.csv,1.6097078,-0.07630505,2.7976544,0.7204051,-2.0772493,-0.88930273,validation
1.5833334,24,24_alinhado_ml.csv,1.592516,0.03659386,2.8907187,0.66585326,-2.2248654,-0.9266627,validation
1.6,24,24_alinhado_ml.csv,1.5215467,0.14673157,2.981507,0.77388096,-2.207626,-0.74766576,validation
1.6166667,24,24_alinhado_ml.csv,1.4054599,0.2502536,3.0668418,0.9233773,-2.1434646,-0.4820826,validation
1.6333333,24,24_alinhado_ml.csv,1.38491,0.3444595,3.1444972,1.0395532,-2.104944,-0.34535682,validation
1.65,24,24_alinhado_ml.csv,1.4603059,0.42799905,3.21336,1.1453493,-2.0680108,-0.31495667,validation
1.6666666,24,24_alinhado_ml.csv,1.5462679,0.5022636,3.2745776,1.2053866,-2.069191,-0.34088123,validation
1.6833333,24,24_alinhado_ml.csv,1.5709838,0.5698429,3.330284,1.2710781,-2.059206,-0.29990566,validation
1.7,24,24_alinhado_ml.csv,1.5628146,0.63074213,3.3804843,1.299217,-2.0812674,-0.2635976,validation
1.7166667,24,24_alinhado_ml.csv,1.5428988,0.68498933,3.4252012,1.3972073,-2.027994,-0.14569151,validation
1.7333333,24,24_alinhado_ml.csv,1.5796086,0.73053,3.4627411,1.5095183,-1.9532229,-0.070090294,validation
1.75,24,24_alinhado_ml.csv,1.600151,0.7655865,3.4916387,1.5416533,-1.9499854,-0.058497667,validation
1.7666667,24,24_alinhado_ml.csv,1.5829629,0.7891208,3.5110383,1.5378584,-1.9731799,-0.045104504,validation
1.7833333,24,24_alinhado_ml.csv,1.4960561,0.79892373,3.519119,1.5772449,-1.9418741,0.0811888,validation
1.8,24,24_alinhado_ml.csv,1.4587262,0.7927416,3.514023,1.643359,-1.8706641,0.18463278,validation
1.8166667,24,24_alinhado_ml.csv,1.4466099,0.7694347,3.4948108,1.7063608,-1.78845,0.25975096,validation
1.8333334,24,24_alinhado_ml.csv,1.4571358,0.72773093,3.4604337,1.7559388,-1.704495,0.29880297,validation
1.85,24,24_alinhado_ml.csv,1.3265235,0.6676672,3.4109223,1.7808574,-1.6300648,0.4543339,validation
1.8666667,24,24_alinhado_ml.csv,1.4463168,0.58909476,3.3461537,1.7862022,-1.5599515,0.33988535,validation
1.8833333,24,24_alinhado_ml.csv,1.4273576,0.49269837,3.2666929,1.770253,-1.4964399,0.3428954,validation
1.9,24,24_alinhado_ml.csv,1.4636871,0.37910843,3.1730587,1.771032,-1.4020268,0.3073449,validation
1.9166666,24,24_alinhado_ml.csv,1.5193028,0.24972486,3.066406,1.7948333,-1.2715727,0.27553046,validation
1.9333333,24,24_alinhado_ml.csv,1.5481682,0.10523794,2.947303,1.7608551,-1.186448,0.2126869,validation
1.95,24,24_alinhado_ml.csv,1.5346193,-0.053922176,2.816105,1.6122603,-1.2038445,0.07764101,validation
1.9666667,24,24_alinhado_ml.csv,1.5181189,-0.22584365,2.6743875,1.4014995,-1.272888,-0.11661935,validation
1.9833333,24,24_alinhado_ml.csv,1.4349835,-0.40701437,2.5250456,1.2342029,-1.2908428,-0.20078063,validation
2.0,24,24_alinhado_ml.csv,1.4133466,-0.5944827,2.3705125,1.1309048,-1.2396077,-0.28244185,validation
2.0166667,24,24_alinhado_ml.csv,1.3463048,-0.7826646,2.2153912,0.961043,-1.2543482,-0.38526177,validation
2.0333333,24,24_alinhado_ml.csv,1.2202557,-0.9677268,2.0628417,0.72714627,-1.3356954,-0.49310946,validation
2.05,24,24_alinhado_ml.csv,1.3442305,-1.1472925,1.9148227,0.5791533,-1.3356694,-0.76507723,validation
2.0666666,24,24_alinhado_ml.csv,1.2423989,-1.319543,1.772834,0.4843347,-1.2884992,-0.75806415,validation
2.0833333,24,24_alinhado_ml.csv,1.2858229,-1.4833704,1.6377885,0.38603628,-1.2517523,-0.8997866,validation
2.1,24,24_alinhado_ml.csv,1.3313154,-1.6382465,1.5101217,0.32073534,-1.1893864,-1.0105801,validation
2.1166666,24,24_alinhado_ml.csv,1.3418128,-1.782824,1.3909442,0.25666606,-1.1342782,-1.0851468,validation
2.1333334,24,24_alinhado_ml.csv,1.3926941,-1.913482,1.2832409,0.13552082,-1.1477201,-1.2571733,validation
2.15,24,24_alinhado_ml.csv,1.4126703,-2.024036,1.1921095,0.067432284,-1.1246772,-1.345238,validation
2.1666667,24,24_alinhado_ml.csv,1.4168859,-2.1083312,1.1226237,0.044260144,-1.0783635,-1.3726257,validation
2.1833334,24,24_alinhado_ml.csv,1.4276962,-2.1645772,1.0762591,0.07352364,-1.0027355,-1.3541726,validation
2.2,24,24_alinhado_ml.csv,1.4319177,-2.1952465,1.0509781,0.14498454,-0.9059935,-1.2869332,validation
2.2166667,24,24_alinhado_ml.csv,1.4477699,-2.201216,1.0460572,0.23297375,-0.81308347,-1.2147961,validation
2.2333333,24,24_alinhado_ml.csv,1.6467599,-2.1764483,1.0664736,0.32614124,-0.74033237,-1.3206186,validation
2.25,24,24_alinhado_ml.csv,1.7014414,-2.1065145,1.1241212,0.44461513,-0.67950606,-1.2568263,validation
2.2666667,24,24_alinhado_ml.csv,1.9111488,-1.9737775,1.2335383,0.5893499,-0.64418834,-1.3217988,validation
2.2833333,24,24_alinhado_ml.csv,2.2318563,-1.7655401,1.4051917,0.781581,-0.6236107,-1.4502754,validation
2.3,24,24_alinhado_ml.csv,2.5927215,-1.4850118,1.6364355,1.0630531,-0.5733824,-1.5296683,validation
2.3166666,24,24_alinhado_ml.csv,3.0068147,-1.1522343,1.9107492,1.4662313,-0.44451785,-1.5405834,validation
2.3333333,24,24_alinhado_ml.csv,3.3771663,-0.7893566,2.2098749,1.9320619,-0.27781296,-1.4451044,validation
2.35,24,24_alinhado_ml.csv,3.7952874,-0.4071296,2.5249505,2.4289358,-0.09601474,-1.3663516,validation
2.3666666,24,24_alinhado_ml.csv,4.281913,0.0005705752,2.8610241,2.9901652,0.12914109,-1.2917476,validation
2.3833334,24,24_alinhado_ml.csv,4.7502017,0.4437623,3.2263541,3.4798758,0.25352168,-1.2703259,validation
2.4,24,24_alinhado_ml.csv,5.2725024,0.92254186,3.6210194,3.9130986,0.2920792,-1.3594038,validation
2.4166667,24,24_alinhado_ml.csv,5.738968,1.4155135,4.027384,4.2785754,0.25119162,-1.4603925,validation
2.4333334,24,24_alinhado_ml.csv,6.31799,1.8891473,4.4178076,4.690478,0.27267027,-1.627512,validation
2.45,24,24_alinhado_ml.csv,6.827352,2.3073773,4.762561,5.1903086,0.42774773,-1.6370435,validation
2.4666667,24,24_alinhado_ml.csv,7.155594,2.6405728,5.037219,5.6055737,0.5683546,-1.5500202,validation
2.4833333,24,24_alinhado_ml.csv,7.3220143,2.8711877,5.227319,5.8882866,0.6609678,-1.4337277,validation
2.5,24,24_alinhado_ml.csv,7.494152,2.9991362,5.3327885,6.1853147,0.8525262,-1.3088374,validation
2.5166667,24,24_alinhado_ml.csv,7.612137,3.0352993,5.3625984,6.46629,1.1036916,-1.1458468,validation
2.5333333,24,24_alinhado_ml.csv,7.694594,2.9962187,5.330384,6.6665306,1.3361468,-1.0280633,validation
2.55,24,24_alinhado_ml.csv,7.7867503,2.903258,5.2537546,6.652446,1.3986912,-1.1343045,validation
2.5666666,24,24_alinhado_ml.csv,7.830411,2.7807577,5.152776,6.4831963,1.3304205,-1.3472147,validation
2.5833333,24,24_alinhado_ml.csv,7.7625675,2.6473575,5.042812,6.436621,1.3938093,-1.3259463,validation
2.6,24,24_alinhado_ml.csv,7.6936617,2.514811,4.933552,6.547224,1.6136723,-1.1464376,validation
2.6166666,24,24_alinhado_ml.csv,7.62244,2.3873043,4.828446,6.6128263,1.7843804,-1.0096135,validation
2.6333334,24,24_alinhado_ml.csv,7.54305,2.2626708,4.7257085,6.6288753,1.9031668,-0.91417456,validation
2.65,24,24_alinhado_ml.csv,7.465287,2.1385093,4.6233606,6.5167227,1.893362,-0.9485645,validation
2.6666667,24,24_alinhado_ml.csv,7.393583,2.0178113,4.523867,6.3695307,1.8456635,-1.0240521,validation
2.6833334,24,24_alinhado_ml.csv,7.3352923,1.9048276,4.4307327,6.1207867,1.6900539,-1.2145057,validation
2.7,24,24_alinhado_ml.csv,7.298546,1.7991449,4.343617,5.86636,1.5227432,-1.4321856,validation
2.7166667,24,24_alinhado_ml.csv,7.2680697,1.6887037,4.2525787,5.791044,1.5384655,-1.4770255,validation
2.7333333,24,24_alinhado_ml.csv,7.1805024,1.5542945,4.1417828,5.7454677,1.6036849,-1.4350348,validation
2.75,24,24_alinhado_ml.csv,7.0041685,1.3766783,3.995371,5.6762376,1.6808665,-1.3279309,validation
2.7666667,24,24_alinhado_ml.csv,6.821683,1.1437396,3.8033562,5.6157594,1.8124032,-1.2059236,validation
2.7833333,24,24_alinhado_ml.csv,6.5476437,0.8564073,3.5665038,5.586158,2.019654,-0.96148586,validation
2.8,24,24_alinhado_ml.csv,6.13949,0.5280402,3.2958255,5.437098,2.1412725,-0.7023921,validation
2.8166666,24,24_alinhado_ml.csv,5.7579627,0.17438826,3.004305,5.2256465,2.2213416,-0.5323162,validation
2.8333333,24,24_alinhado_ml.csv,5.405852,-0.1829292,2.7097623,5.054583,2.3448207,-0.35126877,validation
2.85,24,24_alinhado_ml.csv,4.981074,-0.5199391,2.4319599,4.8045135,2.3725536,-0.1765604,validation
2.8666666,24,24_alinhado_ml.csv,4.5923986,-0.8143377,2.1892827,4.371604,2.1823213,-0.22079468,validation
2.8833334,24,24_alinhado_ml.csv,4.3537855,-1.056375,1.9897674,3.948266,1.9584986,-0.4055195,validation
2.9,24,24_alinhado_ml.csv,4.145517,-1.2560735,1.8251529,3.7801776,1.9550247,-0.36533928,validation
2.9166667,24,24_alinhado_ml.csv,3.8481967,-1.4275694,1.6837862,3.4595976,1.7758114,-0.38859916,validation
2.9333334,24,24_alinhado_ml.csv,3.4918623,-1.5733321,1.5636318,2.9601636,1.3965318,-0.5316987,validation
2.95,24,24_alinhado_ml.csv,3.275199,-1.6846341,1.4718838,2.709798,1.2379143,-0.56540084,validation
2.9666667,24,24_alinhado_ml.csv,3.1190948,-1.7531291,1.4154222,2.642162,1.2267399,-0.47693276,validation
2.9833333,24,24_alinhado_ml.csv,2.9851863,-1.780596,1.3927808,2.3321648,0.939384,-0.6530216,validation
3.0,24,24_alinhado_ml.csv,2.7766814,-1.776694,1.3959973,2.1223497,0.72635245,-0.6543317,validation
3.0166667,24,24_alinhado_ml.csv,2.5599399,-1.7486347,1.4191271,1.9728191,0.553692,-0.5871208,validation
3.0333333,24,24_alinhado_ml.csv,2.360337,-1.6980066,1.4608605,1.7728404,0.3119799,-0.58749664,validation
3.05,24,24_alinhado_ml.csv,2.202815,-1.6259519,1.5202564,1.5660652,0.045808792,-0.63674986,validation
3.0666666,24,24_alinhado_ml.csv,2.1625159,-1.539853,1.5912291,1.3590362,-0.23219287,-0.8034797,validation
3.0833333,24,24_alinhado_ml.csv,2.1800983,-1.4534259,1.6624722,1.309371,-0.35310125,-0.8707273,validation
3.1,24,24_alinhado_ml.csv,2.153744,-1.3780915,1.7245716,1.411649,-0.3129226,-0.742095,validation
3.1166666,24,24_alinhado_ml.csv,2.0740879,-1.3163188,1.7754918,1.4142318,-0.36126006,-0.6598561,validation
3.1333334,24,24_alinhado_ml.csv,2.010291,-1.261384,1.8207754,1.3453784,-0.475397,-0.6649127,validation
3.15,24,24_alinhado_ml.csv,1.9842969,-1.2024175,1.8693824,1.1835554,-0.685827,-0.80074155,validation
3.1666667,24,24_alinhado_ml.csv,1.9217558,-1.1298912,1.9291669,1.0916922,-0.8374747,-0.8300636,validation
3.1833334,24,24_alinhado_ml.csv,1.8575832,-1.0400089,2.0032585,1.1200275,-0.8832309,-0.7375556,validation
3.2,24,24_alinhado_ml.csv,1.7675273,-0.9330182,2.0914524,1.1480553,-0.94339705,-0.619472,validation
3.2166667,24,24_alinhado_ml.csv,1.6575718,-0.810168,2.1927197,1.0923351,-1.1003846,-0.5652367,validation
3.2333333,24,24_alinhado_ml.csv,1.6451724,-0.67514646,2.3040202,1.0430977,-1.2609224,-0.6020746,validation
3.25,24,24_alinhado_ml.csv,1.6818947,-0.5344665,2.4199848,1.0386443,-1.3813405,-0.64325035,validation
3.2666667,24,24_alinhado_ml.csv,1.6548249,-0.39530796,2.5346954,1.1049968,-1.4296986,-0.54982805,validation
3.2833333,24,24_alinhado_ml.csv,1.7398503,-0.26344234,2.6433942,1.1611995,-1.4821948,-0.57865083,validation
3.3,24,24_alinhado_ml.csv,1.6479577,-0.14208028,2.743435,1.2020472,-1.5413877,-0.44591045,validation
3.3166666,24,24_alinhado_ml.csv,1.6877838,-0.028099032,2.8373914,1.2391962,-1.5981952,-0.44858766,validation
3.3333333,24,24_alinhado_ml.csv,1.723173,0.08083981,2.9271913,1.3349336,-1.5922576,-0.38823938,validation
3.35,24,24_alinhado_ml.csv,1.7532934,0.1874163,3.015044,1.4606034,-1.5544406,-0.29269004,validation
3.3666666,24,24_alinhado_ml.csv,1.7780058,0.29216486,3.10139,1.5511007,-1.5502892,-0.22690511,validation
3.3833334,24,24_alinhado_ml.csv,1.7606792,0.3914758,3.1832535,1.6663332,-1.5169203,-0.09434605,validation
3.4,24,24_alinhado_ml.csv,1.693546,0.48166963,3.2576017,1.8125403,-1.4450614,0.118994236,validation
3.4166667,24,24_alinhado_ml.csv,1.5828768,0.56027794,3.3223996,1.9894043,-1.3329953,0.40652752,validation
3.4333334,24,24_alinhado_ml.csv,1.565437,0.6245467,3.3753774,2.1243167,-1.2510607,0.55887973,validation
3.45,24,24_alinhado_ml.csv,1.5984956,0.674775,3.4167814,2.285359,-1.1314225,0.6868633,validation
3.4666667,24,24_alinhado_ml.csv,1.6280059,0.7132774,3.4485195,2.4125013,-1.0360181,0.7844955,validation
3.4833333,24,24_alinhado_ml.csv,1.5851628,0.74485415,3.4745488,2.5227253,-0.9518235,0.9375626,validation
3.5,24,24_alinhado_ml.csv,1.5324492,0.7730329,3.497777,2.666463,-0.8313141,1.1340137,validation
3.5166667,24,24_alinhado_ml.csv,1.5278108,0.79986364,3.519894,2.8162217,-0.7036722,1.2884109,validation
3.5333333,24,24_alinhado_ml.csv,1.5728658,0.82471013,3.5403752,2.9463782,-0.593997,1.3735124,validation
3.55,24,24_alinhado_ml.csv,1.6578668,0.8462183,3.5581048,3.0495944,-0.50851035,1.3917276,validation
3.5666666,24,24_alinhado_ml.csv,1.6404208,0.86303186,3.5719645,3.1207585,-0.45120597,1.4803377,validation
3.5833333,24,24_alinhado_ml.csv,1.6025878,0.8729876,3.580171,3.1647546,-0.41541648,1.5621668,validation
3.6,24,24_alinhado_ml.csv,1.567176,0.87458676,3.5814893,3.198013,-0.38347626,1.6308371,validation
3.6166666,24,24_alinhado_ml.csv,1.5610018,0.86632603,3.5746799,3.220669,-0.35401082,1.6596673,validation
3.6333334,24,24_alinhado_ml.csv,1.5779045,0.84708405,3.5588183,3.2264433,-0.33237505,1.6485388,validation
3.65,24,24_alinhado_ml.csv,1.596618,0.8162073,3.5333662,3.2156126,-0.31775355,1.6189946,validation
3.6666667,24,24_alinhado_ml.csv,1.5698768,0.77490133,3.4993172,3.2252831,-0.27403402,1.6554064,validation
3.6833334,24,24_alinhado_ml.csv,1.523268,0.7236177,3.4570432,3.2096753,-0.24736786,1.6864073,validation
3.7,24,24_alinhado_ml.csv,1.4654021,0.6596229,3.4042912,3.1669474,-0.23734379,1.7015452,validation
3.7166667,24,24_alinhado_ml.csv,1.4544958,0.579664,3.3383799,3.1040447,-0.23433518,1.6495489,validation
3.7333333,24,24_alinhado_ml.csv,1.5960326,0.48211032,3.2579648,3.066252,-0.19171286,1.4702194,validation
3.75,24,24_alinhado_ml.csv,1.6014698,0.36716312,3.163212,3.0329018,-0.1303103,1.431432,validation
3.7666667,24,24_alinhado_ml.csv,1.2790928,0.23556508,3.0547338,2.9277234,-0.12701035,1.6486306,validation
3.7833333,24,24_alinhado_ml.csv,1.390704,0.08802282,2.9331124,2.726277,-0.20683527,1.3355731,validation
3.8,24,24_alinhado_ml.csv,1.4367772,-0.074231096,2.799364,2.535799,-0.26356506,1.0990218,validation
3.8166666,24,24_alinhado_ml.csv,1.5053139,-0.24998929,2.6544838,2.3586984,-0.29578543,0.8533845,validation
