Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.55,14,14_alinhado_ml.csv,0.028931,0.10611346,2.9480247,2.3328843,-0.61514044,2.3039534,validation
0.56666666,14,14_alinhado_ml.csv,0.06182024,0.10393034,2.9462252,2.354337,-0.5918882,2.2925167,validation
0.5833333,14,14_alinhado_ml.csv,0.06997135,0.090619266,2.9352527,2.3565507,-0.578702,2.2865794,validation
0.6,14,14_alinhado_ml.csv,0.06698,0.06653724,2.9154015,2.3401415,-0.5752599,2.2731616,validation
0.6166667,14,14_alinhado_ml.csv,0.047249254,0.0340105,2.8885891,2.358069,-0.5305202,2.3108196,validation
0.6333333,14,14_alinhado_ml.csv,-0.027742002,-0.0014481383,2.8593602,2.3732343,-0.48612595,2.4009762,validation
0.65,14,14_alinhado_ml.csv,-0.065332,-0.03340641,2.8330164,2.4129884,-0.42002797,2.4783204,validation
0.6666667,14,14_alinhado_ml.csv,-0.091058925,-0.057462275,2.813187,2.4787593,-0.3344276,2.5698183,validation
0.68333334,14,14_alinhado_ml.csv,-0.067595795,-0.07355972,2.7999175,2.480124,-0.31979346,2.5477197,validation
0.7,14,14_alinhado_ml.csv,-0.101928,-0.08526635,2.7902675,2.4576905,-0.332577,2.5596185,validation
0.71666664,14,14_alinhado_ml.csv,-0.13234116,-0.09756234,2.7801316,2.4232802,-0.35685134,2.5556214,validation
0.73333335,14,14_alinhado_ml.csv,-0.15781385,-0.11603686,2.7649028,2.3739245,-0.39097834,2.5317383,validation
0.75,14,14_alinhado_ml.csv,-0.178405,-0.14151351,2.743902,2.3341777,-0.40972424,2.5125828,validation
0.76666665,14,14_alinhado_ml.csv,-0.17521274,-0.16693641,2.7229455,2.3312201,-0.3917253,2.506433,validation
0.78333336,14,14_alinhado_ml.csv,-0.2087656,-0.18193291,2.7105837,2.383404,-0.32717967,2.5921695,validation
0.8,14,14_alinhado_ml.csv,-0.179455,-0.17860746,2.713325,2.4320543,-0.28127074,2.6115093,validation
0.81666666,14,14_alinhado_ml.csv,-0.15569225,-0.15597492,2.7319813,2.4059975,-0.32598376,2.5616899,validation
0.8333333,14,14_alinhado_ml.csv,-0.13070172,-0.12193478,2.760041,2.2911837,-0.4688573,2.4218855,validation
0.85,14,14_alinhado_ml.csv,-0.141113,-0.086021334,2.7896452,2.1720738,-0.61757135,2.313187,validation
0.8666667,14,14_alinhado_ml.csv,-0.028116355,-0.05477869,2.815399,2.1006436,-0.7147553,2.12876,validation
0.8833333,14,14_alinhado_ml.csv,-0.030427314,-0.03327029,2.8331287,2.1255848,-0.70754385,2.156012,validation
0.9,14,14_alinhado_ml.csv,-0.008667,-0.023361389,2.8412967,2.1614158,-0.67988086,2.1700828,validation
0.9166667,14,14_alinhado_ml.csv,0.005786956,-0.028116737,2.8373768,2.160796,-0.6765809,2.155009,validation
0.93333334,14,14_alinhado_ml.csv,0.03745126,-0.049907047,2.8194146,2.1366653,-0.6827493,2.099214,validation
0.95,14,14_alinhado_ml.csv,0.025208,-0.084787704,2.790662,2.1015568,-0.6891053,2.0763488,validation
0.96666664,14,14_alinhado_ml.csv,-0.020485858,-0.12146822,2.7604258,2.035104,-0.72532177,2.05559,validation
0.98333335,14,14_alinhado_ml.csv,-0.07287352,-0.14646818,2.7398179,1.9442409,-0.79557693,2.0171144,validation
1.0,14,14_alinhado_ml.csv,-0.120117,-0.14918679,2.737577,1.8560346,-0.8815423,1.9761516,validation
1.0166667,14,14_alinhado_ml.csv,-0.17211637,-0.12785022,2.7551649,1.7863853,-0.96877956,1.9585017,validation
1.0333333,14,14_alinhado_ml.csv,-0.19750556,-0.08692838,2.7888975,1.7232795,-1.065618,1.9207851,validation
1.05,14,14_alinhado_ml.csv,-0.212707,-0.032115217,2.8340807,1.6781036,-1.1559771,1.8908106,validation
1.0666667,14,14_alinhado_ml.csv,-0.179599,0.028145405,2.8837545,1.6635556,-1.2201989,1.8431547,validation
1.0833334,14,14_alinhado_ml.csv,-0.15534115,0.08537751,2.9309318,1.6582897,-1.2726421,1.8136308,validation
1.1,14,14_alinhado_ml.csv,-0.121362,0.13002367,2.9677343,1.6654979,-1.3022364,1.7868599,validation
1.1166667,14,14_alinhado_ml.csv,-0.07276081,0.15458664,2.987982,1.6357566,-1.3522254,1.7085174,validation
1.1333333,14,14_alinhado_ml.csv,-0.011189199,0.15627688,2.9893754,1.5842339,-1.4051415,1.5954231,validation
1.15,14,14_alinhado_ml.csv,-0.071179,0.14416736,2.9793932,1.5923489,-1.3870443,1.663528,validation
1.1666666,14,14_alinhado_ml.csv,-0.058059283,0.1330331,2.970215,1.6599299,-1.3102852,1.7179892,validation
1.1833333,14,14_alinhado_ml.csv,-0.050083563,0.12610884,2.9645073,1.7484671,-1.2160403,1.7985506,validation
1.2,14,14_alinhado_ml.csv,-0.083044,0.12359654,2.9624364,1.8395945,-1.122842,1.9226385,validation
1.2166667,14,14_alinhado_ml.csv,-0.0650058,0.12809668,2.966146,1.9697185,-0.99642754,2.0347242,validation
1.2333333,14,14_alinhado_ml.csv,-0.030279594,0.1358241,2.9725158,2.0836663,-0.8888495,2.113946,validation
1.25,14,14_alinhado_ml.csv,-0.058154,0.13775748,2.9741094,2.206566,-0.7675433,2.2647202,validation
1.2666667,14,14_alinhado_ml.csv,-0.042104512,0.12606247,2.9644692,2.2594216,-0.7050476,2.301526,validation
1.2833333,14,14_alinhado_ml.csv,-0.08500157,0.098425455,2.9416876,2.2339602,-0.70772743,2.3189616,validation
1.3,14,14_alinhado_ml.csv,-0.093237,0.061972428,2.9116387,2.181724,-0.72991467,2.274961,validation
1.3166667,14,14_alinhado_ml.csv,-0.13955824,0.028122373,2.8837357,2.1915412,-0.69219446,2.3310995,validation
1.3333334,14,14_alinhado_ml.csv,-0.2005602,0.0061052633,2.8655865,2.188912,-0.6766746,2.389472,validation
1.35,14,14_alinhado_ml.csv,-0.254882,0.0013160947,2.8616388,2.1408582,-0.7207806,2.3957403,validation
1.3666667,14,14_alinhado_ml.csv,-0.241164,0.01258176,2.8709252,2.096601,-0.7743242,2.337765,validation
1.3833333,14,14_alinhado_ml.csv,-0.25463805,0.032895345,2.88767,2.080635,-0.80703497,2.335273,validation
1.4,14,14_alinhado_ml.csv,-0.239843,0.053379305,2.9045553,2.0773964,-0.8271589,2.3172393,validation
1.4166666,14,14_alinhado_ml.csv,-0.28180325,0.0670598,2.9158323,2.0612707,-0.85456157,2.3430738,validation
1.4333333,14,14_alinhado_ml.csv,-0.29783684,0.068869166,2.9173238,2.037878,-0.8794458,2.3357148,validation
1.45,14,14_alinhado_ml.csv,-0.325268,0.055054646,2.9059362,2.0424132,-0.863523,2.3676813,validation
1.4666667,14,14_alinhado_ml.csv,-0.343893,0.025452156,2.8815343,2.054225,-0.82730937,2.398118,validation
1.4833333,14,14_alinhado_ml.csv,-0.36486313,-0.01371513,2.8492482,2.023447,-0.82580113,2.3883102,validation
1.5,14,14_alinhado_ml.csv,-0.390124,-0.049929976,2.8193958,1.9809413,-0.8384545,2.3710654,validation
1.5166667,14,14_alinhado_ml.csv,-0.5278948,-0.06867367,2.803945,1.9873692,-0.8165759,2.515264,validation
1.5333333,14,14_alinhado_ml.csv,-0.5748224,-0.06051403,2.810671,2.0399106,-0.77076054,2.614733,validation
1.55,14,14_alinhado_ml.csv,-0.583154,-0.023352321,2.841304,2.0832527,-0.7580514,2.6664066,validation
1.5666667,14,14_alinhado_ml.csv,-0.5068479,0.034723345,2.8891768,2.11208,-0.77709675,2.618928,validation
1.5833334,14,14_alinhado_ml.csv,-0.4828639,0.09602813,2.9397113,2.1688092,-0.77090216,2.651673,validation
1.6,14,14_alinhado_ml.csv,-0.356567,0.141327,2.977052,2.3066595,-0.6703925,2.6632264,validation
1.6166667,14,14_alinhado_ml.csv,-0.330632,0.15946163,2.9920006,2.3740418,-0.6179588,2.7046738,validation
1.6333333,14,14_alinhado_ml.csv,-0.2712494,0.1544187,2.9878435,2.4480267,-0.53981686,2.719276,validation
1.65,14,14_alinhado_ml.csv,-0.265722,0.13661858,2.9731708,2.664459,-0.30871177,2.930181,validation
1.6666666,14,14_alinhado_ml.csv,-0.26449674,0.117074504,2.95706,2.9803135,0.02325344,3.2448103,validation
1.6833333,14,14_alinhado_ml.csv,-0.24629505,0.097567424,2.9409802,3.135868,0.19488788,3.382163,validation
1.7,14,14_alinhado_ml.csv,-0.203881,0.07143156,2.919436,3.0008545,0.081418514,3.2047355,validation
1.7166667,14,14_alinhado_ml.csv,-0.16010897,0.026549505,2.882439,2.777989,-0.10444999,2.938098,validation
1.7333333,14,14_alinhado_ml.csv,-0.1884931,-0.039912887,2.827653,2.6515932,-0.17605972,2.8400862,validation
1.75,14,14_alinhado_ml.csv,-0.183557,-0.119526625,2.762026,2.6880116,-0.074014425,2.8715687,validation
1.7666667,14,14_alinhado_ml.csv,-0.23895524,-0.20470953,2.6918087,2.7316813,0.039872646,2.9706366,validation
1.7833333,14,14_alinhado_ml.csv,-0.3065537,-0.28793952,2.623201,2.6419744,0.018773556,2.948528,validation
1.8,14,14_alinhado_ml.csv,-0.377075,-0.3661796,2.5587063,2.4930027,-0.06570363,2.8700776,validation
1.8166667,14,14_alinhado_ml.csv,-0.42885044,-0.43692484,2.5003898,2.3842444,-0.11614537,2.8130949,validation
1.8333334,14,14_alinhado_ml.csv,-0.47734454,-0.4944908,2.4529374,2.3672903,-0.085647106,2.8446348,validation
1.85,14,14_alinhado_ml.csv,-0.535473,-0.5354053,2.419211,2.2985313,-0.12067962,2.8340044,validation
1.8666667,14,14_alinhado_ml.csv,-0.54264265,-0.5620305,2.3972633,2.2196763,-0.17758703,2.7623188,validation
1.8833333,14,14_alinhado_ml.csv,-0.5726879,-0.5771846,2.3847716,2.1751745,-0.20959711,2.7478623,validation
1.9,14,14_alinhado_ml.csv,-0.613659,-0.5809604,2.381659,2.1800752,-0.20158386,2.793734,validation
1.9166666,14,14_alinhado_ml.csv,-0.6342826,-0.57117295,2.389727,2.114619,-0.2751081,2.7489016,validation
1.9333333,14,14_alinhado_ml.csv,-0.64788806,-0.5447814,2.411482,2.0908387,-0.32064342,2.7387266,validation
1.95,14,14_alinhado_ml.csv,-0.6359,-0.50082195,2.4477186,2.071075,-0.37664366,2.706975,validation
1.9666667,14,14_alinhado_ml.csv,-0.60530436,-0.43992686,2.4979153,1.9999206,-0.49799466,2.605225,validation
1.9833333,14,14_alinhado_ml.csv,-0.56568784,-0.36331198,2.5610702,1.8718016,-0.6892686,2.4374895,validation
2.0,14,14_alinhado_ml.csv,-0.519421,-0.2801055,2.6296585,1.8256111,-0.80404735,2.3450322,validation
2.0166667,14,14_alinhado_ml.csv,-0.46530595,-0.19983007,2.6958308,1.8522922,-0.84353864,2.317598,validation
2.0333333,14,14_alinhado_ml.csv,-0.38773447,-0.12833396,2.7547662,1.9399923,-0.8147739,2.3277268,validation
2.05,14,14_alinhado_ml.csv,-0.333593,-0.067306764,2.8050718,2.024304,-0.7807679,2.3578968,validation
2.0666666,14,14_alinhado_ml.csv,-0.26218796,-0.011398731,2.8511577,2.1284711,-0.7226865,2.390659,validation
2.0833333,14,14_alinhado_ml.csv,-0.31423983,0.05047063,2.9021575,2.2547796,-0.64737797,2.5690193,validation
2.1,14,14_alinhado_ml.csv,-0.292773,0.12887096,2.9667842,2.397919,-0.5688653,2.690692,validation
2.1166666,14,14_alinhado_ml.csv,-0.27255115,0.22848316,3.048896,2.5014164,-0.5474796,2.7739675,validation
2.1333334,14,14_alinhado_ml.csv,-0.2215088,0.34422216,3.1443014,2.6120636,-0.53223777,2.8335724,validation
2.15,14,14_alinhado_ml.csv,-0.159558,0.4635143,3.242636,2.773591,-0.46904492,2.933149,validation
2.1666667,14,14_alinhado_ml.csv,-0.06061204,0.5712107,3.3314116,2.9910994,-0.34031224,3.0517113,validation
2.1833334,14,14_alinhado_ml.csv,-0.0024779784,0.65597135,3.4012814,3.176616,-0.2246654,3.1790938,validation
2.2,14,14_alinhado_ml.csv,0.041614,0.7146064,3.449615,3.319921,-0.12969398,3.278307,validation
2.2166667,14,14_alinhado_ml.csv,0.059057284,0.75255096,3.4808934,3.4725275,-0.0083658695,3.4134703,validation
2.2333333,14,14_alinhado_ml.csv,0.043770432,0.7766806,3.5007837,3.6494286,0.14864492,3.605658,validation
2.25,14,14_alinhado_ml.csv,0.01399,0.7918073,3.513253,3.747074,0.23382092,3.733084,validation
2.2666667,14,14_alinhado_ml.csv,-0.06871775,0.800619,3.5205166,3.8036456,0.28312898,3.8723633,validation
2.2833333,14,14_alinhado_ml.csv,-0.120416425,0.8049027,3.5240476,3.9010541,0.37700653,4.0214705,validation
2.3,14,14_alinhado_ml.csv,-0.153845,0.8088275,3.527283,4.0411396,0.51385665,4.1949844,validation
2.3166666,14,14_alinhado_ml.csv,-0.20144069,0.81667167,3.533749,4.1356916,0.60194254,4.3371325,validation
2.3333333,14,14_alinhado_ml.csv,-0.32078445,0.8305309,3.5451734,4.179139,0.63396573,4.4999237,validation
2.35,14,14_alinhado_ml.csv,-0.375671,0.84756166,3.5592122,4.2027397,0.6435275,4.5784106,validation
2.3666666,14,14_alinhado_ml.csv,-0.3780157,0.8608105,3.5701332,4.2175756,0.64744234,4.595591,validation
2.3833334,14,14_alinhado_ml.csv,-0.378198,0.86025655,3.5696766,4.2044697,0.63479304,4.582668,validation
2.4,14,14_alinhado_ml.csv,-0.372534,0.8431542,3.555579,4.2063723,0.6507933,4.578906,validation
2.4166667,14,14_alinhado_ml.csv,-0.38529894,0.8046393,3.5238304,4.238076,0.7142458,4.623375,validation
2.4333334,14,14_alinhado_ml.csv,-0.35980585,0.7406393,3.4710743,4.246097,0.77502275,4.605903,validation
2.45,14,14_alinhado_ml.csv,-0.33468,0.6522311,3.3981981,4.183361,0.7851629,4.518041,validation
2.4666667,14,14_alinhado_ml.csv,-0.34098908,0.54641616,3.3109732,4.0400114,0.72903824,4.3810005,validation
2.4833333,14,14_alinhado_ml.csv,-0.3981117,0.42659318,3.212201,3.8388698,0.6266687,4.2369814,validation
2.5,14,14_alinhado_ml.csv,-0.416149,0.29025394,3.0998147,3.6455863,0.5457716,4.061735,validation
2.5166667,14,14_alinhado_ml.csv,-0.44149742,0.1320622,2.9694147,3.4988568,0.5294421,3.940354,validation
2.5333333,14,14_alinhado_ml.csv,-0.4854901,-0.053055327,2.8168194,3.3788745,0.5620551,3.8643646,validation
2.55,14,14_alinhado_ml.csv,-0.52395,-0.26699153,2.6404686,3.3086362,0.6681676,3.8325863,validation
2.5666666,14,14_alinhado_ml.csv,-0.5958271,-0.5049212,2.4443395,3.2015479,0.75720835,3.797375,validation
2.5833333,14,14_alinhado_ml.csv,-0.6848114,-0.7544482,2.2386506,2.9423847,0.70373416,3.627196,validation
2.6,14,14_alinhado_ml.csv,-0.791565,-0.9991529,2.0369365,2.5046017,0.4676652,3.2961667,validation
2.6166666,14,14_alinhado_ml.csv,-0.8841065,-1.2264792,1.8495479,2.0441098,0.19456196,2.9282165,validation
2.6333334,14,14_alinhado_ml.csv,-0.9823506,-1.4358261,1.67698,1.6301425,-0.04683757,2.612493,validation
2.65,14,14_alinhado_ml.csv,-1.053649,-1.6325284,1.5148352,1.2570491,-0.25778615,2.310698,validation
2.6666667,14,14_alinhado_ml.csv,-1.148002,-1.821523,1.3590441,0.9015596,-0.45748448,2.0495615,validation
2.6833334,14,14_alinhado_ml.csv,-1.2253716,-2.0062444,1.2067753,0.6166537,-0.5901216,1.8420253,validation
2.7,14,14_alinhado_ml.csv,-1.254748,-2.1891825,1.0559765,0.40545404,-0.6505225,1.660202,validation
2.7166667,14,14_alinhado_ml.csv,-1.3484933,-2.3679063,0.9086518,0.26254708,-0.64610475,1.6110404,validation
2.7333333,14,14_alinhado_ml.csv,-1.3989457,-2.5364761,0.7696971,0.14136124,-0.6283359,1.5403069,validation
2.75,14,14_alinhado_ml.csv,-1.438549,-2.683257,0.6487032,0.07189751,-0.5768057,1.5104465,validation
2.7666667,14,14_alinhado_ml.csv,-1.4477745,-2.7889233,0.561601,0.0064121485,-0.55518883,1.4541867,validation
2.7833333,14,14_alinhado_ml.csv,-1.4030505,-2.8363068,0.522542,-0.039955378,-0.5624974,1.3630952,validation
2.8,14,14_alinhado_ml.csv,-1.309314,-2.804835,0.5484846,-0.032576382,-0.581061,1.2767377,validation
2.8166666,14,14_alinhado_ml.csv,-1.1246504,-2.678297,0.65279186,0.034912765,-0.6178791,1.1595631,validation
2.8333333,14,14_alinhado_ml.csv,-0.8758261,-2.4424064,0.8472402,0.11935824,-0.72788197,0.99518436,validation
2.85,14,14_alinhado_ml.csv,-0.468274,-2.1009414,1.128715,0.28720725,-0.8415078,0.75548124,validation
2.8666666,14,14_alinhado_ml.csv,0.03789757,-1.6791955,1.4763669,0.55601853,-0.92034835,0.51812094,validation
2.8833334,14,14_alinhado_ml.csv,0.60789716,-1.2028044,1.8690635,0.8926999,-0.9763636,0.28480273,validation
2.9,14,14_alinhado_ml.csv,1.282496,-0.6984993,2.28477,1.2831769,-1.0015931,0.00068092346,validation
2.9166667,14,14_alinhado_ml.csv,1.9636973,-0.19086078,2.7032244,1.7543676,-0.94885683,-0.20932972,validation
2.9333334,14,14_alinhado_ml.csv,2.6424906,0.29914448,3.1071434,2.2114172,-0.8957262,-0.43107343,validation
2.95,14,14_alinhado_ml.csv,3.279908,0.75610214,3.4838207,2.7018018,-0.7820189,-0.57810616,validation
2.9666667,14,14_alinhado_ml.csv,3.909684,1.1710253,3.825848,3.2361324,-0.5897157,-0.67355156,validation
2.9833333,14,14_alinhado_ml.csv,4.47973,1.5372794,4.127757,3.7893422,-0.3384149,-0.69038796,validation
3.0,14,14_alinhado_ml.csv,4.925245,1.8484417,4.384253,4.3316226,-0.052630424,-0.5936222,validation
3.0166667,14,14_alinhado_ml.csv,5.31209,2.1007872,4.592265,4.779238,0.1869731,-0.5328517,validation
3.0333333,14,14_alinhado_ml.csv,5.654729,2.2937841,4.7513556,5.17075,0.4193945,-0.48397875,validation
3.05,14,14_alinhado_ml.csv,5.820935,2.4315007,4.8648777,5.493574,0.62869644,-0.32736063,validation
3.0666666,14,14_alinhado_ml.csv,5.9702024,2.522424,4.9398274,5.738167,0.79833937,-0.23203564,validation
3.0833333,14,14_alinhado_ml.csv,6.0885773,2.5757816,4.9838104,5.8985357,0.9147253,-0.19004154,validation
3.1,14,14_alinhado_ml.csv,6.093396,2.5974026,5.001633,6.0028896,1.0012565,-0.09050655,validation
3.1166666,14,14_alinhado_ml.csv,6.0821357,2.5988533,5.002829,6.023778,1.0209489,-0.058357716,validation
3.1333334,14,14_alinhado_ml.csv,6.0051904,2.5961056,5.000564,5.948092,0.9475279,-0.05709839,validation
3.15,14,14_alinhado_ml.csv,5.955774,2.5930965,4.9980836,5.853742,0.85565853,-0.10203171,validation
3.1666667,14,14_alinhado_ml.csv,5.902561,2.597454,5.0016756,5.8261347,0.8244591,-0.076426506,validation
3.1833334,14,14_alinhado_ml.csv,5.8264413,2.6113226,5.013108,5.874772,0.8616643,0.048330784,validation
3.2,14,14_alinhado_ml.csv,5.777356,2.6273913,5.0263534,5.951264,0.92491055,0.17390776,validation
3.2166667,14,14_alinhado_ml.csv,5.7651253,2.6461463,5.0418134,5.9678974,0.92608404,0.20277214,validation
3.2333333,14,14_alinhado_ml.csv,5.7639966,2.662825,5.055562,6.009542,0.95397997,0.24554539,validation
3.25,14,14_alinhado_ml.csv,5.83429,2.667445,5.05937,5.975019,0.91564894,0.14072895,validation
3.2666667,14,14_alinhado_ml.csv,5.829487,2.6523473,5.046925,5.9517446,0.9048195,0.12225771,validation
3.2833333,14,14_alinhado_ml.csv,5.8361683,2.6085274,5.0108037,6.0265436,1.0157399,0.19037533,validation
3.3,14,14_alinhado_ml.csv,5.828345,2.5256817,4.9425125,6.1077623,1.1652498,0.2794175,validation
3.3166666,14,14_alinhado_ml.csv,5.763996,2.393033,4.833168,6.1742706,1.3411026,0.4102745,validation
3.3333333,14,14_alinhado_ml.csv,5.641562,2.2015562,4.675331,6.208717,1.5333858,0.5671549,validation
3.35,14,14_alinhado_ml.csv,5.46045,1.9446954,4.4635963,6.1170816,1.6534853,0.65663147,validation
3.3666666,14,14_alinhado_ml.csv,5.1980476,1.6175066,4.1938896,5.9371853,1.7432957,0.73913765,validation
3.3833334,14,14_alinhado_ml.csv,4.8947763,1.220999,3.8670423,5.6798053,1.812763,0.78502893,validation
3.4,14,14_alinhado_ml.csv,4.520606,0.7645707,3.4908013,5.3198004,1.828999,0.79919434,validation
3.4166667,14,14_alinhado_ml.csv,4.0472198,0.26740536,3.0809803,4.91586,1.8348799,0.8686404,validation
3.4333334,14,14_alinhado_ml.csv,3.4914782,-0.25310367,2.6519165,4.546449,1.8945327,1.054971,validation
3.45,14,14_alinhado_ml.csv,2.897608,-0.7852981,2.2132204,4.201355,1.9881346,1.3037469,validation
3.4666667,14,14_alinhado_ml.csv,2.2478929,-1.319683,1.7727185,3.777667,2.0049486,1.5297742,validation
3.4833333,14,14_alinhado_ml.csv,1.5815176,-1.8390137,1.3446262,3.2019358,1.8573096,1.6204182,validation
3.5,14,14_alinhado_ml.csv,0.885572,-2.3196864,0.94840026,2.6532412,1.7048409,1.7676692,validation
3.5166667,14,14_alinhado_ml.csv,0.20013542,-2.736149,0.6051035,2.2915573,1.6864538,2.0914218,validation
3.5333333,14,14_alinhado_ml.csv,-0.41524088,-3.0563207,0.34118113,2.070943,1.729762,2.4861841,validation
3.55,14,14_alinhado_ml.csv,-1.006433,-3.2735417,0.16212256,1.7853495,1.6232269,2.7917824,validation
3.5666666,14,14_alinhado_ml.csv,-1.471138,-3.363567,0.0879132,1.4654973,1.3775841,2.9366353,validation
3.5833333,14,14_alinhado_ml.csv,-1.8745835,-3.334893,0.11154974,1.2032104,1.0916606,3.0777938,validation
3.6,14,14_alinhado_ml.csv,-2.150891,-3.1733115,0.24474384,1.0236893,0.77894545,3.1745803,validation
3.6166666,14,14_alinhado_ml.csv,-2.3219817,-2.8771887,0.48884234,1.0667393,0.57789695,3.388721,validation
3.6333334,14,14_alinhado_ml.csv,-2.3088782,-2.4442213,0.8457443,1.1367106,0.29096633,3.4455888,validation
3.65,14,14_alinhado_ml.csv,-2.206518,-1.925224,1.2735617,1.3510371,0.07747543,3.5575552,validation
3.6666667,14,14_alinhado_ml.csv,-1.9351094,-1.401396,1.7053612,1.4019243,-0.303437,3.3370337,validation
3.6833334,14,14_alinhado_ml.csv,-1.6696467,-0.9391017,2.0864377,1.4076327,-0.678805,3.0772796,validation
3.7,14,14_alinhado_ml.csv,-1.411303,-0.5855755,2.3778548,1.3972913,-0.9805635,2.8085942,validation
3.7166667,14,14_alinhado_ml.csv,-1.2576474,-0.3630954,2.5612485,1.5452374,-1.0160111,2.8028848,validation
3.7333333,14,14_alinhado_ml.csv,-1.2405052,-0.26804718,2.6395984,1.6520002,-0.9875982,2.8925054,validation
3.75,14,14_alinhado_ml.csv,-1.365075,-0.25943863,2.6466944,1.7202095,-0.92648494,3.0852845,validation
3.7666667,14,14_alinhado_ml.csv,-1.5440571,-0.27965277,2.6300318,1.9719443,-0.6580875,3.5160015,validation
3.7833333,14,14_alinhado_ml.csv,-1.8288416,-0.2681573,2.6395075,2.3251944,-0.31431317,4.154036,validation
3.8,14,14_alinhado_ml.csv,-2.087158,-0.17002237,2.7204018,2.7193112,-0.0010905266,4.806469,validation
3.8166666,14,14_alinhado_ml.csv,-2.1857033,0.026353387,2.8822773,2.680867,-0.2014103,4.8665705,validation
