Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.6333333,11,11_alinhado_ml.csv,0.063159145,0.021590877,2.8783514,1.720721,-1.1576304,1.6575619,validation
0.65,11,11_alinhado_ml.csv,0.064429,0.05433419,2.9053423,1.7544988,-1.1508435,1.6900698,validation
0.6666667,11,11_alinhado_ml.csv,0.05753367,0.091480665,2.9359627,1.8098323,-1.1261303,1.7522987,validation
0.68333334,11,11_alinhado_ml.csv,0.055970635,0.1336382,2.9707139,1.8473315,-1.1233823,1.7913609,validation
0.7,11,11_alinhado_ml.csv,0.058558,0.18057388,3.0094037,1.8885225,-1.1208812,1.8299645,validation
0.71666664,11,11_alinhado_ml.csv,0.059936512,0.23183623,3.05166,1.9312079,-1.1204522,1.8712714,validation
0.73333335,11,11_alinhado_ml.csv,0.060858108,0.28703716,3.097163,1.9781986,-1.1189643,1.9173405,validation
0.75,11,11_alinhado_ml.csv,0.087366,0.34555814,3.145403,2.023254,-1.122149,1.9358879,validation
0.76666665,11,11_alinhado_ml.csv,0.08020155,0.40622926,3.195415,2.0686762,-1.1267388,1.9884747,validation
0.78333336,11,11_alinhado_ml.csv,0.08335183,0.46759266,3.2459977,2.1189733,-1.1270244,2.0356214,validation
0.8,11,11_alinhado_ml.csv,0.084839,0.52913386,3.2967272,2.1655898,-1.1311374,2.0807507,validation
0.81666666,11,11_alinhado_ml.csv,0.09017404,0.59000146,3.3469012,2.2295966,-1.1173046,2.1394227,validation
0.8333333,11,11_alinhado_ml.csv,0.09432275,0.648241,3.394909,2.2821436,-1.1127653,2.187821,validation
0.85,11,11_alinhado_ml.csv,0.091504,0.7008986,3.4383154,2.3244705,-1.1138449,2.2329664,validation
0.8666667,11,11_alinhado_ml.csv,0.08856249,0.7449024,3.4745884,2.3644724,-1.110116,2.27591,validation
0.8833333,11,11_alinhado_ml.csv,0.090393774,0.77717274,3.5011895,2.407178,-1.0940115,2.3167841,validation
0.9,11,11_alinhado_ml.csv,0.083985,0.7935636,3.5147007,2.4217024,-1.0929983,2.3377173,validation
0.9166667,11,11_alinhado_ml.csv,0.091037646,0.78965193,3.5114763,2.4248939,-1.0865824,2.333856,validation
0.93333334,11,11_alinhado_ml.csv,0.09100408,0.7618147,3.4885297,2.4281936,-1.0603361,2.3371894,validation
0.95,11,11_alinhado_ml.csv,0.090931,0.7069376,3.4432936,2.404953,-1.0383406,2.314022,validation
0.96666664,11,11_alinhado_ml.csv,0.07584557,0.62215894,3.373409,2.353518,-1.019891,2.2776725,validation
0.98333335,11,11_alinhado_ml.csv,0.074008346,0.50587326,3.277553,2.269178,-1.0083752,2.1951694,validation
1.0,11,11_alinhado_ml.csv,0.056763,0.35886484,3.1563716,2.165449,-0.9909227,2.108686,validation
1.0166667,11,11_alinhado_ml.csv,0.055066526,0.18347181,3.0117924,2.038886,-0.97290635,1.9838195,validation
1.0333333,11,11_alinhado_ml.csv,0.05444479,-0.017162643,2.8464065,1.8926917,-0.9537147,1.838247,validation
1.05,11,11_alinhado_ml.csv,0.056617,-0.23972014,2.6629488,1.7240291,-0.9389198,1.667412,validation
1.0666667,11,11_alinhado_ml.csv,0.048379578,-0.48107845,2.4639933,1.5830061,-0.88098717,1.5346266,validation
1.0833334,11,11_alinhado_ml.csv,0.031634208,-0.7387276,2.251609,1.3938078,-0.8578013,1.3621736,validation
1.1,11,11_alinhado_ml.csv,8.6e-05,-1.010301,2.027747,1.196409,-0.8313379,1.196323,validation
1.1166667,11,11_alinhado_ml.csv,-0.06199285,-1.292536,1.7950963,0.9919102,-0.80318606,1.0539031,validation
1.1333333,11,11_alinhado_ml.csv,-0.10545927,-1.581032,1.5572845,0.78749037,-0.7697941,0.89294964,validation
1.15,11,11_alinhado_ml.csv,-0.177148,-1.8687296,1.320131,0.58361703,-0.7365139,0.760765,validation
1.1666666,11,11_alinhado_ml.csv,-0.21820167,-2.1469193,1.0908148,0.40227312,-0.6885417,0.6204748,validation
1.1833333,11,11_alinhado_ml.csv,-0.28056058,-2.408189,0.87544614,0.24212867,-0.6333175,0.5226892,validation
1.2,11,11_alinhado_ml.csv,-0.325903,-2.6473274,0.67832065,0.120732546,-0.5575881,0.44663554,validation
1.2166667,11,11_alinhado_ml.csv,-0.41490334,-2.860592,0.5025235,0.016837835,-0.48568565,0.43174118,validation
1.2333333,11,11_alinhado_ml.csv,-0.52547187,-3.0438054,0.35149774,-0.070194274,-0.421692,0.4552776,validation
1.25,11,11_alinhado_ml.csv,-0.600842,-3.1888707,0.23191817,-0.15840371,-0.39032188,0.4424383,validation
1.2666667,11,11_alinhado_ml.csv,-0.66844296,-3.285877,0.15195423,-0.23045188,-0.38240612,0.43799108,validation
1.2833333,11,11_alinhado_ml.csv,-0.7564473,-3.326463,0.11849871,-0.29974768,-0.4182464,0.45669964,validation
1.3,11,11_alinhado_ml.csv,-0.800463,-3.3019614,0.13869558,-0.3475634,-0.48625898,0.45289963,validation
1.3166667,11,11_alinhado_ml.csv,-0.834644,-3.2038982,0.21953063,-0.3398403,-0.55937093,0.49480373,validation
1.3333334,11,11_alinhado_ml.csv,-0.7566483,-3.0200167,0.37110707,-0.26366767,-0.63477474,0.49298063,validation
1.35,11,11_alinhado_ml.csv,-0.610412,-2.7365997,0.60473216,-0.13477737,-0.7395095,0.47563463,validation
1.3666667,11,11_alinhado_ml.csv,-0.34204954,-2.338504,0.93288845,0.10430902,-0.8285794,0.44635856,validation
1.3833333,11,11_alinhado_ml.csv,0.047824427,-1.8082893,1.3699529,0.45190287,-0.91805005,0.40407842,validation
1.4,11,11_alinhado_ml.csv,0.616639,-1.1327901,1.9267774,0.93029106,-0.9964863,0.31365204,validation
1.4166666,11,11_alinhado_ml.csv,1.2289563,-0.31863403,2.597899,1.5752822,-1.0226167,0.34632587,validation
1.4333333,11,11_alinhado_ml.csv,1.9782648,0.59965634,3.3548598,2.3429322,-1.0119276,0.36466742,validation
1.45,11,11_alinhado_ml.csv,2.794092,1.5741148,4.158121,3.171899,-0.986222,0.37780714,validation
1.4666667,11,11_alinhado_ml.csv,3.586011,2.5583527,4.969444,3.9946713,-0.97477245,0.4086604,validation
1.4833333,11,11_alinhado_ml.csv,4.405475,3.5069642,5.751399,4.798822,-0.9525771,0.3933468,validation
1.5,11,11_alinhado_ml.csv,5.082752,4.3812246,6.4720654,5.596373,-0.87569237,0.51362085,validation
1.5166667,11,11_alinhado_ml.csv,5.731916,5.1465006,7.1028943,6.298188,-0.8047061,0.56627226,validation
1.5333333,11,11_alinhado_ml.csv,6.434519,5.7705865,7.617338,6.8714685,-0.74586964,0.43694973,validation
1.55,11,11_alinhado_ml.csv,6.852149,6.2285504,7.994845,7.3264422,-0.6684027,0.47429323,validation
1.5666667,11,11_alinhado_ml.csv,7.1525297,6.5030127,8.221088,7.6562414,-0.564847,0.5037117,validation
1.5833334,11,11_alinhado_ml.csv,7.288431,6.584102,8.287931,7.8288345,-0.4590969,0.54040337,validation
1.6,11,11_alinhado_ml.csv,7.329651,6.4708366,8.194565,7.892976,-0.301589,0.5633249,validation
1.6166667,11,11_alinhado_ml.csv,7.249313,6.1714277,7.9477577,7.787292,-0.16046572,0.5379791,validation
1.6333333,11,11_alinhado_ml.csv,7.0461793,5.704092,7.5625257,7.575152,0.012626171,0.5289726,validation
1.65,11,11_alinhado_ml.csv,6.753711,5.094839,7.060309,7.289637,0.22932816,0.53592587,validation
1.6666666,11,11_alinhado_ml.csv,6.382745,4.369371,6.462294,6.930705,0.46841097,0.5479603,validation
1.6833333,11,11_alinhado_ml.csv,5.8808694,3.5552886,5.7912335,6.4917116,0.7004781,0.6108422,validation
1.7,11,11_alinhado_ml.csv,5.344861,2.6798584,5.069603,5.946784,0.87718105,0.601923,validation
1.7166667,11,11_alinhado_ml.csv,4.735036,1.7654194,4.3158164,5.325506,1.0096898,0.5904703,validation
1.7333333,11,11_alinhado_ml.csv,4.120364,0.8329064,3.5471315,4.6051984,1.0580668,0.4848342,validation
1.75,11,11_alinhado_ml.csv,3.457801,-0.09313149,2.7837842,3.7544436,0.9706595,0.29664254,validation
1.7666667,11,11_alinhado_ml.csv,2.819603,-0.9884746,2.045739,2.8623512,0.81661224,0.042748213,validation
1.7833333,11,11_alinhado_ml.csv,2.202422,-1.8289939,1.3528857,1.9990484,0.6461626,-0.20337355,validation
1.8,11,11_alinhado_ml.csv,1.669312,-2.5898232,0.7257222,1.1738254,0.4481032,-0.49548662,validation
1.8166667,11,11_alinhado_ml.csv,1.2200003,-3.2482934,0.18293506,0.4494224,0.26648733,-0.7705779,validation
1.8333334,11,11_alinhado_ml.csv,0.8862212,-3.7902613,-0.26381743,-0.081721246,0.18209618,-0.9679424,validation
1.85,11,11_alinhado_ml.csv,0.625452,-4.2276,-0.62432265,-0.41892624,0.20539641,-1.0443783,validation
1.8666667,11,11_alinhado_ml.csv,0.37137407,-4.5902414,-0.9232538,-0.65224755,0.27100623,-1.0236216,validation
1.8833333,11,11_alinhado_ml.csv,0.18334915,-4.9053173,-1.1829754,-0.8234635,0.3595119,-1.0068127,validation
1.9,11,11_alinhado_ml.csv,0.008509,-5.181217,-1.4104042,-0.86182505,0.54857916,-0.870334,validation
1.9166666,11,11_alinhado_ml.csv,-0.15121703,-5.408082,-1.5974122,-0.8988502,0.698562,-0.74763316,validation
1.9333333,11,11_alinhado_ml.csv,-0.28179148,-5.568859,-1.7299433,-0.95434594,0.77559733,-0.6725545,validation
1.95,11,11_alinhado_ml.csv,-0.405603,-5.6471467,-1.7944771,-0.9638238,0.8306533,-0.5582208,validation
1.9666667,11,11_alinhado_ml.csv,-0.45932946,-5.6283393,-1.7789738,-0.9432102,0.83576363,-0.48388073,validation
1.9833333,11,11_alinhado_ml.csv,-0.48436782,-5.5003085,-1.6734359,-0.87369704,0.7997389,-0.38932922,validation
2.0,11,11_alinhado_ml.csv,-0.436364,-5.2546062,-1.4708998,-0.7461897,0.7247101,-0.30982572,validation
2.0166667,11,11_alinhado_ml.csv,-0.33680913,-4.884637,-1.1659284,-0.5092725,0.65665585,-0.17246339,validation
2.0333333,11,11_alinhado_ml.csv,-0.12715751,-4.3824887,-0.75199974,-0.15486485,0.5971349,-0.027707338,validation
2.05,11,11_alinhado_ml.csv,0.226856,-3.74259,-0.22452134,0.30638218,0.5309035,0.079526186,validation
2.0666666,11,11_alinhado_ml.csv,0.6513037,-2.9661522,0.41550845,0.8408054,0.42529696,0.1895017,validation
2.0833333,11,11_alinhado_ml.csv,1.1599977,-2.0599058,1.1625415,1.4550759,0.29253435,0.29507816,validation
2.1,11,11_alinhado_ml.csv,1.790931,-1.04451,1.999548,2.1528363,0.15328836,0.36190534,validation
2.1166666,11,11_alinhado_ml.csv,2.4668794,0.0407858,2.894174,2.9237754,0.029601336,0.45689607,validation
2.1333334,11,11_alinhado_ml.csv,3.1261604,1.1476941,3.8066158,3.6436868,-0.16292906,0.5175264,validation
2.15,11,11_alinhado_ml.csv,3.798133,2.2248938,4.694568,4.384992,-0.30957603,0.5868592,validation
2.1666667,11,11_alinhado_ml.csv,4.4720373,3.2245402,5.5185924,5.1273446,-0.39124775,0.6553073,validation
2.1833334,11,11_alinhado_ml.csv,5.059025,4.1078033,6.24668,5.8624544,-0.38422537,0.8034296,validation
2.2,11,11_alinhado_ml.csv,5.608082,4.847017,6.856025,6.463789,-0.39223623,0.85570717,validation
2.2166667,11,11_alinhado_ml.csv,6.14992,5.4264083,7.3336267,6.9477425,-0.38588428,0.7978225,validation
2.2333333,11,11_alinhado_ml.csv,6.5348473,5.8386884,7.6734757,7.272796,-0.4006796,0.7379489,validation
2.25,11,11_alinhado_ml.csv,6.84806,6.0822144,7.8742175,7.4364476,-0.4377699,0.5883875,validation
2.2666667,11,11_alinhado_ml.csv,7.061872,6.159002,7.937515,7.5177245,-0.41979027,0.4558525,validation
2.2833333,11,11_alinhado_ml.csv,7.1795607,6.0817876,7.873866,7.516689,-0.35717726,0.33712816,validation
2.3,11,11_alinhado_ml.csv,7.200989,5.870549,7.699739,7.431367,-0.26837206,0.23037815,validation
2.3166666,11,11_alinhado_ml.csv,7.167941,5.5443916,7.4308825,7.3039427,-0.12693977,0.13600159,validation
2.3333333,11,11_alinhado_ml.csv,7.022376,5.1198263,7.0809064,7.1630793,0.08217287,0.1407032,validation
2.35,11,11_alinhado_ml.csv,6.772962,4.606871,6.6580696,6.959834,0.3017645,0.186872,validation
2.3666666,11,11_alinhado_ml.csv,6.4255567,4.0089426,6.165188,6.6886296,0.5234418,0.26307297,validation
2.3833334,11,11_alinhado_ml.csv,6.0088196,3.330441,5.605888,6.3313017,0.7254138,0.3224821,validation
2.4,11,11_alinhado_ml.csv,5.535035,2.5853307,4.991682,5.8459167,0.8542347,0.3108816,validation
2.4166667,11,11_alinhado_ml.csv,5.0591984,1.7962122,4.3411994,5.2115817,0.8703823,0.15238333,validation
2.4333334,11,11_alinhado_ml.csv,4.530803,0.986169,3.6734684,4.498054,0.8245857,-0.032749176,validation
2.45,11,11_alinhado_ml.csv,4.004029,0.16783856,2.9989057,3.7856889,0.7867832,-0.21833992,validation
2.4666667,11,11_alinhado_ml.csv,3.3993096,-0.66179734,2.315024,3.0688465,0.75382257,-0.33046317,validation
2.4833333,11,11_alinhado_ml.csv,2.7944386,-1.504993,1.6199647,2.343567,0.7236022,-0.4508717,validation
2.5,11,11_alinhado_ml.csv,2.145911,-2.3494928,0.9238304,1.6557472,0.7319168,-0.4901638,validation
2.5166667,11,11_alinhado_ml.csv,1.5767809,-3.1663895,0.25044972,0.96268815,0.71223843,-0.61409277,validation
2.5333333,11,11_alinhado_ml.csv,1.0252831,-3.919794,-0.3705935,0.29024982,0.6608433,-0.7350333,validation
2.55,11,11_alinhado_ml.csv,0.542151,-4.578158,-0.9132931,-0.27568156,0.63761157,-0.8178325,validation
2.5666666,11,11_alinhado_ml.csv,0.10099657,-5.123503,-1.3628297,-0.64558655,0.71724313,-0.7465831,validation
2.5833333,11,11_alinhado_ml.csv,-0.24357532,-5.5509987,-1.7152209,-0.85335135,0.8618696,-0.609776,validation
2.6,11,11_alinhado_ml.csv,-0.554882,-5.8511553,-1.9626443,-0.9319297,1.0307146,-0.37704772,validation
2.6166666,11,11_alinhado_ml.csv,-0.6811217,-5.993907,-2.080317,-0.91500294,1.1653141,-0.23388124,validation
2.6333334,11,11_alinhado_ml.csv,-0.6438831,-5.93727,-2.0336304,-0.81390345,1.2197269,-0.17002034,validation
2.65,11,11_alinhado_ml.csv,-0.502331,-5.6484833,-1.795579,-0.62736726,1.1682117,-0.12503624,validation
2.6666667,11,11_alinhado_ml.csv,-0.22165637,-5.1656237,-1.3975502,-0.3292712,1.068279,-0.10761483,validation
2.6833334,11,11_alinhado_ml.csv,0.14252442,-4.561136,-0.8992615,0.0680778,0.9673393,-0.07444662,validation
2.7,11,11_alinhado_ml.csv,0.512647,-3.8974395,-0.35216618,0.5425883,0.89475447,0.02994132,validation
2.7166667,11,11_alinhado_ml.csv,0.94228053,-3.210488,0.21409865,1.0772282,0.86312956,0.13494766,validation
2.7333333,11,11_alinhado_ml.csv,1.3948752,-2.5071774,0.7938486,1.6817801,0.8879315,0.28690493,validation
2.75,11,11_alinhado_ml.csv,1.870923,-1.7779225,1.3949846,2.2200181,0.82503355,0.3490951,validation
2.7666667,11,11_alinhado_ml.csv,2.4028733,-1.0125573,2.025887,2.6660578,0.6401708,0.26318455,validation
2.7833333,11,11_alinhado_ml.csv,2.9568658,-0.20862843,2.6885781,3.076726,0.38814783,0.11986017,validation
2.8,11,11_alinhado_ml.csv,3.508936,0.62525415,3.3759606,3.6578453,0.28188467,0.14890933,validation
2.8166666,11,11_alinhado_ml.csv,4.0808554,1.4654361,4.068536,4.2767935,0.20825768,0.19593811,validation
2.8333333,11,11_alinhado_ml.csv,4.6041813,2.279567,4.7396364,4.799354,0.059717655,0.19517279,validation
2.85,11,11_alinhado_ml.csv,5.086927,3.0398839,5.3663774,5.258589,-0.10778856,0.17166185,validation
2.8666666,11,11_alinhado_ml.csv,5.4882874,3.7238016,5.9301414,5.668613,-0.2615285,0.18032551,validation
2.8833334,11,11_alinhado_ml.csv,5.8492966,4.311179,6.414326,6.0249887,-0.38933754,0.17569208,validation
2.9,11,11_alinhado_ml.csv,6.202637,4.7820315,6.802457,6.3655276,-0.43692923,0.16289043,validation
2.9166667,11,11_alinhado_ml.csv,6.3848224,5.1184745,7.079792,6.5994387,-0.48035336,0.2146163,validation
2.9333334,11,11_alinhado_ml.csv,6.4548573,5.303456,7.232275,6.7248178,-0.50745726,0.2699604,validation
2.95,11,11_alinhado_ml.csv,6.414368,5.3265557,7.2513165,6.7894,-0.46191645,0.37503195,validation
2.9666667,11,11_alinhado_ml.csv,6.23577,5.1905704,7.1392217,6.768861,-0.37036085,0.5330906,validation
2.9833333,11,11_alinhado_ml.csv,6.0089984,4.91534,6.912345,6.6325235,-0.2798214,0.62352514,validation
3.0,11,11_alinhado_ml.csv,5.7245,4.5308523,6.595406,6.3946347,-0.20077133,0.67013454,validation
3.0166667,11,11_alinhado_ml.csv,5.405571,4.0736704,6.218544,6.1347713,-0.08377266,0.72920036,validation
3.0333333,11,11_alinhado_ml.csv,5.08545,3.5922854,5.8217306,5.8895574,0.06782675,0.8041072,validation
3.05,11,11_alinhado_ml.csv,4.785303,3.1249619,5.4365087,5.6228514,0.18634272,0.83754826,validation
3.0666666,11,11_alinhado_ml.csv,4.444017,2.6681058,5.059915,5.3301396,0.27022457,0.8861227,validation
3.0833333,11,11_alinhado_ml.csv,4.083287,2.1898727,4.6657,5.033826,0.36812592,0.9505391,validation
3.1,11,11_alinhado_ml.csv,3.727271,1.6680552,4.2355576,4.6013913,0.36583376,0.87412024,validation
3.1166666,11,11_alinhado_ml.csv,3.3495014,1.0907335,3.7596624,4.026742,0.2670796,0.6772406,validation
3.1333334,11,11_alinhado_ml.csv,2.9370244,0.4567142,3.2370305,3.3672566,0.13022614,0.4302323,validation
3.15,11,11_alinhado_ml.csv,2.559644,-0.22834086,2.672329,2.7180507,0.04572177,0.15840673,validation
3.1666667,11,11_alinhado_ml.csv,2.1217148,-0.9573489,2.0713964,2.2007716,0.12937522,0.07905674,validation
3.1833334,11,11_alinhado_ml.csv,1.6476184,-1.7185172,1.4439534,1.7794046,0.33545125,0.13178623,validation
3.2,11,11_alinhado_ml.csv,1.176844,-2.4852736,0.8119042,1.3094465,0.49754226,0.13260245,validation
3.2166667,11,11_alinhado_ml.csv,0.75315464,-3.224152,0.2028351,0.8018453,0.5990102,0.048690677,validation
3.2333333,11,11_alinhado_ml.csv,0.37567386,-3.9012444,-0.35530266,0.2654977,0.6208004,-0.110176146,validation
3.25,11,11_alinhado_ml.csv,-0.025317,-4.482307,-0.8342814,-0.22108918,0.6131922,-0.19577219,validation
3.2666667,11,11_alinhado_ml.csv,-0.32148254,-4.9357224,-1.208039,-0.58614564,0.6218934,-0.2646631,validation
3.2833333,11,11_alinhado_ml.csv,-0.5043941,-5.2350845,-1.454808,-0.7660651,0.6887429,-0.261671,validation
3.3,11,11_alinhado_ml.csv,-0.581311,-5.3576207,-1.5558165,-0.79333574,0.7624808,-0.21202475,validation
3.3166666,11,11_alinhado_ml.csv,-0.5589657,-5.3030844,-1.510861,-0.7116753,0.79918575,-0.1527096,validation
3.3333333,11,11_alinhado_ml.csv,-0.5098445,-5.1190186,-1.3591329,-0.55866396,0.8004689,-0.048819482,validation
3.35,11,11_alinhado_ml.csv,-0.462683,-4.8755813,-1.1584637,-0.32807022,0.8303935,0.13461277,validation
3.3666666,11,11_alinhado_ml.csv,-0.37152582,-4.625288,-0.9521429,-0.13795859,0.8141843,0.23356724,validation
3.3833334,11,11_alinhado_ml.csv,-0.31478465,-4.3837023,-0.753,0.027332306,0.7803323,0.34211695,validation
3.4,11,11_alinhado_ml.csv,-0.201721,-4.136266,-0.54903483,0.12709123,0.67612606,0.32881224,validation
3.4166667,11,11_alinhado_ml.csv,-0.09661037,-3.8562953,-0.31825048,0.20779526,0.52604574,0.30440563,validation
3.4333334,11,11_alinhado_ml.csv,0.13234304,-3.5113072,-0.033871397,0.33812964,0.37200105,0.2057866,validation
3.45,11,11_alinhado_ml.csv,0.3542,-3.0654395,0.33366433,0.5636631,0.2299988,0.20946312,validation
3.4666667,11,11_alinhado_ml.csv,0.7269595,-2.485165,0.8119936,0.92042375,0.10843015,0.19346422,validation
3.4833333,11,11_alinhado_ml.csv,1.1723588,-1.7594687,1.4101964,1.4218326,0.011636138,0.24947381,validation
3.5,11,11_alinhado_ml.csv,1.740918,-0.9124677,2.1083925,2.0534532,-0.05493927,0.31253517,validation
3.5166667,11,11_alinhado_ml.csv,2.375135,0.015927369,2.873683,2.7225406,-0.15114236,0.34740567,validation
3.5333333,11,11_alinhado_ml.csv,3.0495052,0.983338,3.6711347,3.3720977,-0.29903698,0.3225925,validation
3.55,11,11_alinhado_ml.csv,3.783655,1.9484093,4.466658,4.0243015,-0.4423566,0.2406466,validation
3.5666666,11,11_alinhado_ml.csv,4.475656,2.8713582,5.227459,4.724685,-0.50277376,0.24902916,validation
3.5833333,11,11_alinhado_ml.csv,5.111564,3.7150443,5.9229226,5.429342,-0.49358082,0.31777763,validation
3.6,11,11_alinhado_ml.csv,5.657129,4.4464183,6.5258055,6.0629425,-0.46286297,0.4058137,validation
3.6166666,11,11_alinhado_ml.csv,6.151865,5.0404305,7.015459,6.5939116,-0.4215474,0.44204664,validation
3.6333334,11,11_alinhado_ml.csv,6.5710692,5.479981,7.3777876,6.9711056,-0.406682,0.40003633,validation
3.65,11,11_alinhado_ml.csv,6.850916,5.760066,7.608666,7.195958,-0.4127078,0.34504223,validation
3.6666667,11,11_alinhado_ml.csv,7.0027227,5.8827405,7.7097883,7.364171,-0.3456173,0.3614483,validation
3.6833334,11,11_alinhado_ml.csv,7.068136,5.8575873,7.689054,7.4761553,-0.21289873,0.40801907,validation
3.7,11,11_alinhado_ml.csv,7.015772,5.6999283,7.5590935,7.4587674,-0.10032606,0.44299555,validation
3.7166667,11,11_alinhado_ml.csv,6.860234,5.429207,7.335933,7.33559,-0.00034332275,0.4753561,validation
3.7333333,11,11_alinhado_ml.csv,6.6574125,5.065911,7.036463,7.1813154,0.14485264,0.5239029,validation
3.75,11,11_alinhado_ml.csv,6.385657,4.6299367,6.677083,7.016061,0.3389778,0.630404,validation
3.7666667,11,11_alinhado_ml.csv,6.0490937,4.147084,6.27906,6.801841,0.5227809,0.75274706,validation
3.7833333,11,11_alinhado_ml.csv,5.7762594,3.6523695,5.8712587,6.50778,0.63652134,0.73152065,validation
3.8,11,11_alinhado_ml.csv,5.502833,3.1761549,5.478708,6.1153836,0.63667583,0.61255074,validation
3.8166666,11,11_alinhado_ml.csv,5.1657805,2.7275965,5.108954,5.6721425,0.56318855,0.50636196,validation
3.8333333,11,11_alinhado_ml.csv,4.8257174,2.2840996,4.743373,5.2593417,0.5159688,0.43362427,validation
3.85,11,11_alinhado_ml.csv,4.483179,1.8066294,4.3497868,4.8504496,0.5006628,0.36727047,validation
