subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.8166666666666667,49,-0.19484733208694127,0.4272895183129335,0.6221368503998748
02,0.0,0.8333333333333334,50,-0.20288108929437554,0.2508578369330121,0.45373892622738765
02,0.0,0.85,51,-0.20134293999548136,0.34390210229704943,0.5452450422925308
02,0.0,0.8666666666666667,52,-0.23847645914659266,0.2051537290126788,0.44363018815927147
02,0.0,0.8833333333333333,53,-0.2121171836336586,0.25577390390363286,0.4678910875372915
02,0.0,0.9,54,-0.23917201864585858,0.2093369840089112,0.4485090026547698
02,0.0,0.9166666666666666,55,-0.23869331534235316,0.15962688528556068,0.39832020062791385
02,0.0,0.9333333333333333,56,-0.27918855543687693,0.17594472913470582,0.45513328457158275
02,0.0,0.95,57,-0.2804810543563412,0.18388166589955102,0.4643627202558922
02,0.0,0.9666666666666667,58,-0.29045481968850684,-0.09497938508418002,0.19547543460432681
02,0.0,0.9833333333333333,59,-0.3095239477872709,0.0244644676499286,0.3339884154371995
02,1.0,1.0,0,-0.3394040321083911,1.0948790674169775,1.4342830995253686
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.0973843413598705,1.4465355645676778
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.1152882048382602,1.438115425408129
02,1.0,1.05,3,-0.29195499665768665,1.1808619191633694,1.472816915821056
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.0426869100613174,1.2827034981069316
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.374475629829816,1.5497117833104153
02,1.0,1.1,6,-0.0658200551730368,1.7345748809639758,1.8003949361370126
02,1.0,1.1166666666666667,7,0.11341473998710905,1.825836696377048,1.712421956389939
02,1.0,1.1333333333333333,8,0.35677274247001334,1.3754656098571023,1.018692867387089
02,1.0,1.15,9,0.6412110468668759,1.5707817766330072,0.9295707297661313
02,1.0,1.1666666666666667,10,1.006027415158865,1.7813399645707058,0.7753125494118407
02,1.0,1.1833333333333333,11,1.438116534576111,1.978889615190211,0.5407730806140998
02,1.0,1.2,12,1.9361210293040694,1.8661869757531606,-0.06993405355090876
02,1.0,1.2166666666666668,13,2.4410224733709174,2.199392729285494,-0.2416297440854236
02,1.0,1.2333333333333334,14,2.9788643960692878,2.8587734615435756,-0.12009093452571218
02,1.0,1.25,15,3.5059939601289143,3.701296179722104,0.19530221959318972
02,1.0,1.2666666666666666,16,3.978818481128852,4.160574926923853,0.18175644579500094
02,1.0,1.2833333333333332,17,4.467880852136428,4.380090625473832,-0.08779022666259628
02,1.0,1.3,18,4.890210003035254,4.979079471694512,0.08886946865925793
02,1.0,1.3166666666666667,19,5.257045203529771,5.453568746419666,0.1965235428898957
02,1.0,1.3333333333333333,20,5.549411806436377,5.819236702693681,0.26982489625730377
02,1.0,1.35,21,5.7749998383949555,6.048115189991089,0.2731153515961333
02,1.0,1.3666666666666667,22,5.895915253878222,6.143251892689658,0.24733663881143642
02,1.0,1.3833333333333333,23,5.941099446819674,6.359460219317901,0.418360772498227
02,1.0,1.4,24,5.921129960590294,6.234042833217909,0.31291287262761536
02,1.0,1.4166666666666667,25,5.844024535632853,6.051181050697297,0.20715651506444388
02,1.0,1.4333333333333333,26,5.6836612684860395,6.002111442596945,0.3184501741109056
02,1.0,1.45,27,5.452161070765524,5.936620511549885,0.4844594407843603
02,1.0,1.4666666666666668,28,5.162310359657038,5.770971172172299,0.6086608125152608
02,1.0,1.4833333333333334,29,4.808312326096971,5.683800200422244,0.8754878743252732
02,1.0,1.5,30,4.383861943679943,5.532175428128176,1.1483134844482334
02,1.0,1.5166666666666666,31,3.884114141094445,5.288936741543852,1.4048226004494069
02,1.0,1.5333333333333332,32,3.4560087869696963,4.979031601364161,1.5230228143944649
02,1.0,1.55,33,2.9847169938637585,4.207417304917371,1.2227003110536123
02,1.0,1.5666666666666667,34,2.4729177231352377,3.444185625209534,0.9712679020742963
02,1.0,1.5833333333333335,35,1.9576506203973911,3.0407507227345913,1.0831001023372002
02,1.0,1.6,36,1.4966309948473502,2.8356429138382304,1.3390119189908802
02,1.0,1.6166666666666667,37,1.029127908935005,2.3424736374120583,1.3133457284770533
02,1.0,1.6333333333333333,38,0.587794596814319,1.8523531701364526,1.2645585733221336
02,1.0,1.65,39,0.19886507929926323,1.7695030355914765,1.5706379562922133
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.5117511806194925,1.6665666790053413
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.9131120037667486,1.3736366099170518
02,1.0,1.7,42,-0.7225711136165907,0.6716015080935374,1.394172621710128
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.3800352035292942,1.2351768983239677
02,1.0,1.7333333333333334,44,-0.7912589189055548,-0.035690181308583924,0.7555687375969709
02,1.0,1.75,45,-0.6953001422632217,-0.2441854459500119,0.4511146963132098
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.32990519084312364,0.33549255160663405
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.18869185547299727,0.4282172015319401
02,1.0,1.8,48,-0.5720581567394603,-0.0713156050900059,0.5007425516494544
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.402821480776141,0.9585234614094467
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.2543983050549787,1.816741664151651
02,1.0,1.85,51,-0.5720700343402241,0.8692881560400325,1.4413581903802566
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.14861724919588548,0.7494796675691147
02,1.0,1.8833333333333333,53,-0.6240640517195084,-0.10260138546514064,0.5214626662543678
02,1.0,1.9,54,-0.636877103525133,-0.03651405488882675,0.6003630486363063
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.09192366111444494,0.7146088313634809
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.3378806986008165,0.9060980711660633
02,1.0,1.95,57,-0.43237289270394363,0.5590625006033716,0.9914353933073152
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.5177961162774496,0.8041445254473918
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.6108058286210833,0.6928636438199343
02,2.0,2.0,0,0.188207991995891,0.6617333814227093,0.4735253894268183
02,2.0,2.0166666666666666,1,0.5197307254927428,0.9141615517615014,0.3944308262687586
02,2.0,2.033333333333333,2,0.8920179247014279,1.1967294939653828,0.3047115692639548
02,2.0,2.05,3,1.3068360228082452,1.5294565441942107,0.22262052138596555
02,2.0,2.066666666666667,4,1.789891027284127,2.2228870285142257,0.4329960012300986
02,2.0,2.0833333333333335,5,2.2541462642512906,3.2700853728886012,1.0159391086373106
02,2.0,2.1,6,2.7579219991451933,4.729833598542141,1.971911599396948
02,2.0,2.1166666666666667,7,3.229816482072267,5.732997222785334,2.5031807407130673
02,2.0,2.1333333333333333,8,3.7019582659828543,5.522540534345071,1.8205822683622164
02,2.0,2.15,9,4.1317870419820455,6.43523211364415,2.3034450716621047
02,2.0,2.1666666666666665,10,4.518078472382032,6.480587272051139,1.9625087996691066
02,2.0,2.183333333333333,11,4.83913937913352,6.634611679626763,1.795472300493243
02,2.0,2.2,12,5.1047239719181965,6.591849437459212,1.4871254655410153
02,2.0,2.216666666666667,13,5.294434810951892,6.762798346341167,1.4683635353892752
02,2.0,2.2333333333333334,14,5.424043910339568,6.555718495790742,1.131674585451174
02,2.0,2.25,15,5.438318087002772,6.52356475074162,1.0852466637388485
02,2.0,2.2666666666666666,16,5.34292025705105,6.402344116911456,1.0594238598604058
02,2.0,2.283333333333333,17,5.1489198045051925,6.405258088298808,1.2563382837936157
02,2.0,2.3,18,4.860986066174503,6.346235770613099,1.485249704438596
02,2.0,2.3166666666666664,19,4.494782898011532,6.091518102745287,1.596735204733755
02,2.0,2.3333333333333335,20,4.130203991752992,5.887533626939331,1.7573296351863394
02,2.0,2.35,21,3.765246981870142,4.933748788343642,1.1685018064735004
02,2.0,2.3666666666666667,22,3.361737529454043,3.508814530382988,0.14707700092894482
02,2.0,2.3833333333333333,23,2.942988575367221,2.483377435307738,-0.45961114005948334
02,2.0,2.4,24,2.544214000271457,2.345497364129194,-0.19871663614226298
02,2.0,2.4166666666666665,25,2.133998978608319,2.7007507566108835,0.5667517780025646
02,2.0,2.4333333333333336,26,1.739577420467429,3.113996332362051,1.374418911894622
02,2.0,2.45,27,1.3764650379759054,2.8163382583152323,1.439873220339327
02,2.0,2.466666666666667,28,1.0691518242355886,2.3663319806051053,1.2971801563695167
02,2.0,2.4833333333333334,29,0.7414920104416463,1.25413816760189,0.5126461571602436
02,2.0,2.5,30,0.43725608509918157,1.0814908517925546,0.644234766693373
02,2.0,2.5166666666666666,31,0.1948833835887176,1.226967975891364,1.0320845923026465
02,2.0,2.533333333333333,32,-0.03645322717582511,1.5121891221567405,1.5486423493325656
02,2.0,2.55,33,-0.24516606786760553,1.0592064931597966,1.3043725610274022
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.7609997099504262,1.125771777798929
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.4701080891022884,0.9513688266221711
02,2.0,2.6,36,-0.5188231100440213,0.20448984311544915,0.7233129531594704
02,2.0,2.6166666666666667,37,-0.503129920016856,-0.08290382430778998,0.420226095709066
02,2.0,2.6333333333333333,38,-0.46836166309054494,-0.1308833925926045,0.33747827049794044
02,2.0,2.65,39,-0.4341548927457892,0.0846351333731068,0.518790026118896
02,2.0,2.6666666666666665,40,-0.425660968490587,0.1799618776838945,0.6056228461744815
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.20795576301101537,0.6348775568190299
02,2.0,2.7,42,-0.45087891454832185,0.4518415988733113,0.9027205134216332
02,2.0,2.716666666666667,43,-0.4829743513755127,0.699760959976758,1.1827353113522707
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.6754316744125228,1.192939970044736
02,2.0,2.75,45,-0.5404421430703663,0.43935464119774315,0.9797967842681095
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.415086363310158,0.9948991536391065
02,2.0,2.783333333333333,47,-0.5836794892684645,0.5906587182711927,1.1743382075396571
02,2.0,2.8,48,-0.5772580263828733,0.5886092922485173,1.1658673186313906
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.4922182429238462,1.0527320915756184
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.4210307425650752,0.8828402891616292
02,2.0,2.85,51,-0.2628419174040624,0.479189774631644,0.7420316920357064
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.6552975214452834,0.6709089785901918
02,2.0,2.8833333333333333,53,0.3208282431408036,1.0541219802147095,0.7332937370739059
02,2.0,2.9,54,0.7299930531932375,1.5187444779963946,0.7887514248031571
02,2.0,2.9166666666666665,55,1.2205951031907154,1.9060663802444533,0.6854712770537379
02,2.0,2.9333333333333336,56,1.763895818230964,2.4417723144054917,0.6778764961745276
02,2.0,2.95,57,2.3332150026258716,2.7571927555125115,0.42397775288663997
02,2.0,2.966666666666667,58,2.9214405829908983,3.573189326885559,0.6517487438946605
02,2.0,2.9833333333333334,59,3.459177091982491,4.4288260410799705,0.9696489490974796
02,3.0,3.0,0,4.016260008063403,5.920404347161823,1.90414433909842
02,3.0,3.0166666666666666,1,4.522672584386498,6.320508887359006,1.7978363029725077
02,3.0,3.033333333333333,2,4.964753465500704,6.328213491054369,1.3634600255536649
02,3.0,3.05,3,5.337537004450391,6.235435751852922,0.8978987474025306
02,3.0,3.066666666666667,4,5.65303181553492,6.427022172025389,0.7739903564904687
02,3.0,3.0833333333333335,5,5.859112687875662,6.498381357704289,0.6392686698286267
02,3.0,3.1,6,5.987818009823412,6.568570779671616,0.5807527698482042
02,3.0,3.1166666666666667,7,6.018613029330631,6.742192508652691,0.7235794793220602
02,3.0,3.1333333333333333,8,5.996543367329858,6.134049271588891,0.13750590425903297
02,3.0,3.15,9,5.909570175628884,5.971652235256772,0.06208205962788771
02,3.0,3.1666666666666665,10,5.766595536036425,5.794578083653725,0.02798254761730057
02,3.0,3.183333333333333,11,5.573970905579024,5.683672426232211,0.10970152065318661
02,3.0,3.2,12,5.33502201247051,5.053225934352619,-0.28179607811789165
02,3.0,3.216666666666667,13,5.0333835024586815,4.983011137510932,-0.05037236494774966
02,3.0,3.2333333333333334,14,4.690108782824425,4.770425839042902,0.08031705621847696
02,3.0,3.25,15,4.366039963661363,4.508548857332968,0.14250889367160546
02,3.0,3.2666666666666666,16,4.060629325607008,3.6244128299062126,-0.436216495700795
02,3.0,3.283333333333333,17,3.690534083630162,3.4784479143396774,-0.21208616929048452
02,3.0,3.3,18,3.248291010278256,2.8955410246166124,-0.3527499856616436
02,3.0,3.3166666666666664,19,2.7761483153017013,3.221990087978165,0.44584177267646385
02,3.0,3.3333333333333335,20,2.3064089223660287,3.21338881540697,0.9069798930409414
02,3.0,3.35,21,1.8441650041190907,3.1138191581506596,1.269654154031569
02,3.0,3.3666666666666667,22,1.4342230210530529,2.2781201666017674,0.8438971455487145
02,3.0,3.3833333333333333,23,1.0644126615308873,1.5331446292131519,0.46873196768226455
02,3.0,3.4,24,0.6896119100515041,1.0960817644761223,0.40646985442461814
02,3.0,3.4166666666666665,25,0.25435705010344645,1.1664455712182982,0.9120885211148517
02,3.0,3.4333333333333336,26,-0.1400960916576559,1.6715719473496078,1.8116680390072637
02,3.0,3.45,27,-0.44086897652292123,1.9043212727504344,2.3451902492733554
02,3.0,3.466666666666667,28,-0.64304193824877,1.0550900046769478,1.6981319429257178
02,3.0,3.4833333333333334,29,-0.7905833353712093,0.41727292163255925,1.2078562570037685
02,3.0,3.5,30,-0.7946289181767723,-0.0697569399352469,0.7248719782415254
02,3.0,3.5166666666666666,31,-0.6964850229212209,-0.38672043435056747,0.3097645885706535
02,3.0,3.533333333333333,32,-0.6009398027418413,-0.5076650039447999,0.09327479879704148
02,3.0,3.55,33,-0.5297731781662303,-0.407645527550478,0.12212765061575226
02,3.0,3.5666666666666664,34,-0.4515325425176191,0.017552603823716595,0.4690851463413357
02,3.0,3.5833333333333335,35,-0.3714998288628779,0.2952534291692155,0.6667532580320934
02,3.0,3.6,36,-0.32838089874512066,0.6025116640150885,0.9308925627602092
02,3.0,3.6166666666666667,37,-0.32386633067304116,0.5914561371951894,0.9153224678682306
02,3.0,3.6333333333333333,38,-0.30281238350120976,0.5110588171897339,0.8138712006909437
02,3.0,3.65,39,-0.25549292187701855,0.3058448297410914,0.56133775161811
02,3.0,3.6666666666666665,40,-0.14434521334903216,0.19179376768098155,0.3361389810300137
02,3.0,3.6833333333333336,41,0.015213076400570902,0.29093232201866526,0.27571924561809436
02,3.0,3.7,42,0.22524397084982217,0.3137072615556922,0.08846329070587
02,3.0,3.716666666666667,43,0.5264757630173196,0.33366019112946166,-0.19281557188785792
02,3.0,3.7333333333333334,44,0.9194595015930387,0.5400356639618717,-0.37942383763116694
02,3.0,3.75,45,1.3860599798291695,0.9093791977812957,-0.4766807820478738
02,3.0,3.7666666666666666,46,1.8920715071628438,1.596650921150792,-0.2954205860120518
02,3.0,3.783333333333333,47,2.3875221152675112,1.7431777732080023,-0.644344342059509
02,3.0,3.8,48,2.906751005237351,2.31990529614286,-0.586845709094491
02,3.0,3.8166666666666664,49,3.352475610331281,2.3486475153090036,-1.0038280950222775
02,3.0,3.8333333333333335,50,3.83673700112109,2.294826866903186,-1.541910134217904
02,3.0,3.85,51,4.261841011507416,2.0467163844056335,-2.2151246271017824
02,3.0,3.8666666666666667,52,4.646562079115528,2.451330588665489,-2.195231490450039
02,3.0,3.8833333333333333,53,4.999388729291192,3.284807479071513,-1.7145812502196787
02,3.0,3.9,54,5.308092972048216,4.451669366803213,-0.8564236052450038
02,3.0,3.9166666666666665,55,5.529797388484372,4.840979687397297,-0.6888177010870749
02,3.0,3.9333333333333336,56,5.707840284404249,5.262251191937214,-0.44558909246703493
02,3.0,3.95,57,5.8313601338004215,5.280882288516905,-0.5504778452835168
02,3.0,3.966666666666667,58,5.897658021844817,5.768393372879288,-0.12926464896552936
02,3.0,3.9833333333333334,59,5.898463899060268,5.425812413107819,-0.4726514859524489
02,4.0,4.0,0,5.823023137846217,6.105962704983083,0.2829395671368662
02,4.0,4.016666666666667,1,5.674569684956047,6.270084512917004,0.5955148279609563
02,4.0,4.033333333333333,2,5.445168223297742,6.458587795873061,1.0134195725753194
02,4.0,4.05,3,5.134972981717581,6.478345644852469,1.343372663134888
02,4.0,4.066666666666666,4,4.811457010880973,6.281567633364395,1.4701106224834213
02,4.0,4.083333333333333,5,4.493570842842694,6.378716329646869,1.8851454868041744
02,4.0,4.1,6,4.147814964394368,6.370656117783188,2.2228411533888197
02,4.0,4.116666666666666,7,3.7255787647197005,6.357642586473765,2.6320638217540644
02,4.0,4.133333333333334,8,3.225720239499811,5.752745893618698,2.527025654118887
02,4.0,4.15,9,2.7902829976422994,6.023779785662824,3.2334967880205245
02,4.0,4.166666666666667,10,2.405110929884736,6.022552433583912,3.617441503699176
02,4.0,4.183333333333334,11,1.9905861725240515,6.235144210743268,4.244558038219217
02,4.0,4.2,12,1.6113400040043078,4.633212015784467,3.0218720117801596
02,4.0,4.216666666666667,13,1.2178485879777663,4.025218688439395,2.807370100461629
02,4.0,4.233333333333333,14,0.827878340686707,3.9888966253768197,3.1610182846901127
02,4.0,4.25,15,0.45454105359232555,5.094425552165157,4.639884498572831
02,4.0,4.266666666666667,16,0.08339626362072705,6.251211365230841,6.167815101610113
02,4.0,4.283333333333333,17,-0.28136521575864215,6.683254413954215,6.964619629712857
02,4.0,4.3,18,-0.5617548779679269,4.657283593404861,5.219038471372787
02,4.0,4.316666666666666,19,-0.7755254170212527,1.629261593902019,2.404787010923272
02,4.0,4.333333333333333,20,-0.9197993941517972,0.3986328268704704,1.3184322210222676
02,4.0,4.35,21,-0.9310060904359609,0.049517746969803156,0.9805238374057641
02,4.0,4.366666666666666,22,-0.8161806447987896,-0.1516425593091193,0.6645380854896703
02,4.0,4.383333333333333,23,-0.7396921352264663,-0.2106645170675332,0.5290276181589331
02,4.0,4.4,24,-0.7121091069075796,0.2511608957161333,0.9632700026237129
02,4.0,4.416666666666667,25,-0.6525630950063808,0.5299370038580395,1.1825000988644203
02,4.0,4.433333333333334,26,-0.6187846381437083,0.7376361093210064,1.3564207474647147
02,4.0,4.45,27,-0.6115479399329753,1.3353436143683945,1.9468915543013698
02,4.0,4.466666666666667,28,-0.578902894124993,0.88339208709229,1.462294981217283
02,4.0,4.483333333333333,29,-0.4895185494689951,0.3964775822228095,0.8859961316918046
02,4.0,4.5,30,-0.34676490523619874,0.23204947616010463,0.5788143813963034
02,4.0,4.516666666666667,31,-0.2171682233402299,0.4519373395340125,0.6691055628742424
02,4.0,4.533333333333333,32,0.031412144242079165,1.0060625080702121,0.974650363828133
02,4.0,4.55,33,0.35031798630955446,1.0395915353168477,0.6892735490072932
02,4.0,4.566666666666666,34,0.7375063555308459,0.9553944628489075,0.21788810731806163
02,4.0,4.583333333333333,35,1.210483755649704,0.8220781123137852,-0.38840564333591865
02,4.0,4.6,36,1.724560983738321,1.3108105199728737,-0.4137504637654472
02,4.0,4.616666666666667,37,2.288749269557886,1.9649315446746043,-0.32381772488328164
02,4.0,4.633333333333333,38,2.8975787417544443,2.5557718956145643,-0.34180684613988
02,4.0,4.65,39,3.5128909769541714,2.645684737265905,-0.8672062396882665
02,4.0,4.666666666666667,40,4.135534335041157,3.3134205293293517,-0.8221138057118056
02,4.0,4.683333333333334,41,4.736708209893232,3.9527707226904925,-0.7839374872027394
02,4.0,4.7,42,5.281653072821008,4.927465357576017,-0.3541877152449917
02,4.0,4.716666666666667,43,5.758446062203369,5.497954620618881,-0.2604914415844881
02,4.0,4.733333333333333,44,6.145984460719892,6.020996107956576,-0.12498835276331555
02,4.0,4.75,45,6.421485050505746,6.573334057505141,0.1518490069993952
02,4.0,4.766666666666667,46,6.5467602653238695,7.1717311832514135,0.624970917927544
02,4.0,4.783333333333333,47,6.5653973007039435,7.072051478224392,0.5066541775204483
02,4.0,4.8,48,6.515137053108857,7.20945660284058,0.6943195497317234
02,4.0,4.816666666666666,49,6.391349057877264,6.942413584653044,0.5510645267757805
02,4.0,4.833333333333333,50,6.2241822650202945,6.470454598817847,0.24627233379755253
02,4.0,4.85,51,6.053710979659957,6.419358600041755,0.36564762038179754
02,4.0,4.866666666666667,52,5.804928152973722,6.260681772239733,0.45575361926601143
02,4.0,4.883333333333333,53,5.524943948863233,5.445264863776682,-0.07967908508655075
02,4.0,4.9,54,5.19233405496921,4.929764573142025,-0.2625694818271853
02,4.0,4.916666666666667,55,4.8688045868590075,4.940560412417955,0.07175582555894788
02,4.0,4.933333333333334,56,4.548943677711945,4.580783566159069,0.03183988844712449
02,4.0,4.95,57,4.169091976507814,4.01383958698051,-0.1552523895273037
02,4.0,4.966666666666667,58,3.7158855627146643,4.101034313932092,0.38514875121742786
02,4.0,4.983333333333333,59,3.216450806894748,4.204672319395429,0.9882215125006808
02,5.0,5.0,0,2.7567990006746954,6.252304824355689,3.4955058236809937
02,5.0,5.016666666666667,1,2.3427031135586303,6.080237981292766,3.7375348677341353
02,5.0,5.033333333333333,2,1.9229094480000941,4.461955009137248,2.539045561137154
02,5.0,5.05,3,1.4359500422004543,2.5608701870264463,1.124920144825992
02,5.0,5.066666666666666,4,0.9465101974413359,3.489073777950133,2.542563580508797
02,5.0,5.083333333333333,5,0.46385453230022033,5.218380553662034,4.754526021361814
02,5.0,5.1,6,0.07779597486066026,4.581475706349025,4.503679731488365
02,5.0,5.116666666666666,7,-0.28830065482273337,1.886835014917076,2.1751356697398094
02,5.0,5.133333333333334,8,-0.6040038638115703,1.1462739858122886,1.750277849623859
02,5.0,5.15,9,-0.7984858990792998,0.616083262596756,1.4145691616760558
02,5.0,5.166666666666667,10,-0.7827243228659193,0.08956217812625145,0.8722865009921708
02,5.0,5.183333333333334,11,-0.646853928239314,-0.18667554276154164,0.46017838547777234
02,5.0,5.2,12,-0.5657709467352285,-0.5059715460177383,0.059799400717490236
02,5.0,5.216666666666667,13,-0.5210532195692226,-0.04083390229384154,0.48021931727538103
02,5.0,5.233333333333333,14,-0.48874038665532726,0.64510402049899,1.1338444071543172
02,5.0,5.25,15,-0.46618590258701964,1.3974340423059117,1.8636199448929314
02,5.0,5.266666666666667,16,-0.4600732573212838,1.3212697372453421,1.781342994566626
02,5.0,5.283333333333333,17,-0.4574807010091426,1.4016653475961425,1.859146048605285
02,5.0,5.3,18,-0.4611199258976697,0.9641018239905597,1.4252217498882294
02,5.0,5.316666666666666,19,-0.495657829354625,0.5662621263026302,1.0619199556572552
02,5.0,5.333333333333333,20,-0.5075509069920097,0.0038681680347938396,0.5114190750268035
02,5.0,5.35,21,-0.4719238635377563,0.2482496237835008,0.7201734873212571
02,5.0,5.366666666666666,22,-0.36783828848200706,0.4289354658369402,0.7967737543189473
02,5.0,5.383333333333333,23,-0.19257727063189822,0.6598644589389115,0.8524417295708098
02,5.0,5.4,24,0.11392799631101758,0.5854039597151597,0.4714759634041421
02,5.0,5.416666666666667,25,0.5216327612877603,0.9025864698900163,0.3809537086022561
02,5.0,5.433333333333334,26,1.0514964905549962,1.1567514693950223,0.1052549788400261
02,5.0,5.45,27,1.661608979836318,1.743136561532625,0.08152758169630703
02,5.0,5.466666666666667,28,2.3148842653745816,1.9338888501969167,-0.3809954151776649
02,5.0,5.483333333333333,29,2.9977836819356907,2.8805847857277382,-0.11719889620795243
02,5.0,5.5,30,3.6641479935336863,3.7144170593475203,0.05026906581383406
02,5.0,5.516666666666667,31,4.299912861118856,4.312384161957054,0.012471300838197585
02,5.0,5.533333333333333,32,4.903308477186503,4.929083590698243,0.02577511351173989
