subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.5,1.0666666666666667,34,-0.2400165880456142,1.463577161613085,1.7035937496586993
02,0.5,1.0833333333333335,35,-0.1752361534805993,1.4118403122866987,1.587076465767298
02,0.5,1.1,36,-0.0658200551730368,1.3601037329057843,1.4259237880788211
02,0.5,1.1166666666666667,37,0.11341473998710905,1.3083666136339263,1.1949518736468172
02,0.5,1.1333333333333333,38,0.35677274247001334,1.256629674325716,0.8998569318557026
02,0.5,1.15,39,0.6412110468668759,1.6055110714295404,0.9643000245626645
02,0.5,1.1666666666666665,40,1.006027415158865,1.9852069241145598,0.9791795089556947
02,0.5,1.1833333333333333,41,1.438116534576111,2.364904328986043,0.9267877944099319
02,0.5,1.2,42,1.9361210293040694,2.7446020712893655,0.8084810419852961
02,0.5,1.2166666666666668,43,2.4410224733709174,3.124297946469841,0.6832754730989237
02,0.5,1.2333333333333334,44,2.9788643960692878,3.5039956437822517,0.5251312477129639
02,0.5,1.25,45,3.5059939601289143,3.883693116140103,0.37769915601118864
02,0.5,1.2666666666666666,46,3.978818481128852,4.263390498516129,0.2845720173872772
02,0.5,1.2833333333333332,47,4.467880852136428,4.591589123471987,0.12370827133555906
02,0.5,1.3,48,4.890210003035254,4.827094952068223,-0.0631150509670313
02,0.5,1.3166666666666667,49,5.257045203529771,5.062600240773516,-0.194444962756255
02,0.5,1.3333333333333335,50,5.549411806436377,5.298105169551512,-0.2513066368848653
02,0.5,1.35,51,5.7749998383949555,5.533609558438564,-0.2413902799563914
02,0.5,1.3666666666666667,52,5.895915253878222,5.7691153870348,-0.12679986684342204
02,0.5,1.3833333333333333,53,5.941099446819674,6.004620135849148,0.06352068902947394
02,0.5,1.4,54,5.921129960590294,6.240125964445385,0.31899600385509075
02,0.5,1.4166666666666665,55,5.844024535632853,6.475628553695958,0.6316040180631051
02,0.5,1.4333333333333333,56,5.6836612684860395,6.526094319776984,0.8424330512909446
02,0.5,1.45,57,5.452161070765524,6.526094319776984,1.0739332490114597
02,0.5,1.4666666666666668,58,5.162310359657038,6.526094319776984,1.363783960119946
02,0.5,1.4833333333333334,59,4.808312326096971,6.526094319776984,1.7177819936800134
02,1.0,1.0,0,-0.3394040321083911,1.1819866919629587,1.5213907240713498
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.1819866919629587,1.531137915170766
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.1819866919629587,1.5048139125328275
02,1.0,1.05,3,-0.29195499665768665,1.1819866919629587,1.4739416886206453
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.2420847423541956,1.4821013303998098
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.5225429707133435,1.6977791241939428
02,1.0,1.1,6,-0.0658200551730368,1.8030012890543152,1.868821344227352
02,1.0,1.1166666666666667,7,0.11341473998710905,2.0834594274316394,1.9700446874445303
02,1.0,1.1333333333333333,8,0.35677274247001334,2.363917768268067,2.007145025798054
02,1.0,1.15,9,0.6412110468668759,2.644375912269255,2.003164865402379
02,1.0,1.1666666666666667,10,1.006027415158865,2.924834157499995,1.91880674234113
02,1.0,1.1833333333333333,11,1.438116534576111,3.205292385859143,1.7671758512830318
02,1.0,1.2,12,1.9361210293040694,3.4857505692273785,1.549629539923309
02,1.0,1.2166666666666668,13,2.4410224733709174,3.78073951242986,1.3397170390589426
02,1.0,1.2333333333333334,14,2.9788643960692878,4.083801444915025,1.1049370488457373
02,1.0,1.25,15,3.5059939601289143,4.386862837509247,0.8808688773803324
02,1.0,1.2666666666666666,16,3.978818481128852,4.6899245000489405,0.7111060189200886
02,1.0,1.2833333333333332,17,4.467880852136428,4.992986162588634,0.5251053104522061
02,1.0,1.3,18,4.890210003035254,5.296047465201031,0.40583746216577676
02,1.0,1.3166666666666667,19,5.257045203529771,5.5991100275589645,0.3420648240291939
02,1.0,1.3333333333333333,20,5.549411806436377,5.902170790280418,0.3527589838440406
02,1.0,1.35,21,5.7749998383949555,6.182055294529951,0.4070554561349953
02,1.0,1.3666666666666667,22,5.895915253878222,6.160631342097967,0.26471608821974524
02,1.0,1.3833333333333333,23,5.941099446819674,6.139208109520575,0.19810866270090077
02,1.0,1.4,24,5.921129960590294,6.1177848769431815,0.19665491635288745
02,1.0,1.4166666666666667,25,5.844024535632853,6.096360564583902,0.25233602895104923
02,1.0,1.4333333333333333,26,5.6836612684860395,6.074938051861102,0.3912767833750621
02,1.0,1.45,27,5.452161070765524,6.053514099429117,0.6013530286635929
02,1.0,1.4666666666666668,28,5.162310359657038,6.03209122677902,0.8697808671219818
02,1.0,1.4833333333333334,29,4.808312326096971,6.010667634274332,1.2023553081773617
02,1.0,1.5,30,4.383861943679943,5.7776312668550505,1.3937693231751078
02,1.0,1.5166666666666666,31,3.884114141094445,5.3329837441940064,1.4488696030995616
02,1.0,1.5333333333333332,32,3.4560087869696963,4.888334601860131,1.4323258148904348
02,1.0,1.55,33,2.9847169938637585,4.443685819453552,1.458968825589793
02,1.0,1.5666666666666667,34,2.4729177231352377,3.999037396974268,1.5261196738390304
02,1.0,1.5833333333333335,35,1.9576506203973911,3.554388344622217,1.5967377242248257
02,1.0,1.6,36,1.4966309948473502,3.109741181888469,1.6131101870411186
02,1.0,1.6166666666666667,37,1.029127908935005,2.66509239948189,1.6359644905468849
02,1.0,1.6333333333333333,38,0.587794596814319,2.2204432121571025,1.6326486153427835
02,1.0,1.65,39,0.19886507929926323,1.960874309222838,1.7620092299235748
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.71554291535851,1.8703584137443587
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.4702106216759425,1.9307352278262457
02,1.0,1.7,42,-0.7225711136165907,1.2248783279933753,1.947449441609966
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.9795468441472235,1.834688538941897
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.7342148204101278,1.5254737393156825
02,1.0,1.75,45,-0.6953001422632217,0.4888822567820883,1.18418239904531
02,1.0,1.7666666666666666,46,-0.6653977424497577,0.24354987311769705,0.9089476155674547
02,1.0,1.7833333333333332,47,-0.6169090570049374,0.07172328152476615,0.6886323385297035
02,1.0,1.8,48,-0.5720581567394603,0.032205064074877665,0.6042632208143379
02,1.0,1.8166666666666667,49,-0.5557019806333057,-0.007313873229602308,0.5483881074037034
02,1.0,1.8333333333333335,50,-0.5623433590966722,-0.04683245060678676,0.5155109084898855
02,1.0,1.85,51,-0.5720700343402241,-0.08635066805667524,0.48571936628354884
02,1.0,1.8666666666666667,52,-0.6008624183732292,-0.12586996528845118,0.474992453084778
02,1.0,1.8833333333333333,53,-0.6240640517195084,-0.16538818273833966,0.45867586898116874
02,1.0,1.9,54,-0.636877103525133,-0.20490712004281963,0.4319699834823134
02,1.0,1.9166666666666665,55,-0.6226851702490359,-0.24442533749270812,0.3782598327563278
02,1.0,1.9333333333333333,56,-0.5682173725652468,-0.2528935269462558,0.31532384561899107
02,1.0,1.95,57,-0.43237289270394363,-0.2528935269462558,0.17947936575768786
02,1.0,1.9666666666666668,58,-0.2863484091699422,-0.2528935269462558,0.03345488222368642
02,1.0,1.9833333333333334,59,-0.08205781519885091,-0.2528935269462558,-0.17083571174740486
02,1.5,1.5,0,4.383861943679943,2.7899061537635252,-1.5939557899164174
02,1.5,1.5166666666666666,1,3.884114141094445,2.7899061537635252,-1.0942079873309196
02,1.5,1.5333333333333334,2,3.4560087869696963,2.7899061537635252,-0.666102633206171
02,1.5,1.55,3,2.9847169938637585,2.7899061537635252,-0.1948108401002333
02,1.5,1.5666666666666667,4,2.4729177231352377,2.7193218465617175,0.24640412342647977
02,1.5,1.5833333333333333,5,1.9576506203973911,2.38992885911316,0.43227823871576887
02,1.5,1.6,6,1.4966309948473502,2.0605356579577707,0.5639046631104205
02,1.5,1.6166666666666667,7,1.029127908935005,1.7311425242887493,0.7020146153537443
02,1.5,1.6333333333333333,8,0.587794596814319,1.40174921065608,0.813954613841761
02,1.5,1.65,9,0.19886507929926323,1.0723562569507064,0.8734911776514431
02,1.5,1.6666666666666667,10,-0.15481549838584874,0.7429632132635089,0.8977787116493576
02,1.5,1.6833333333333333,11,-0.4605246061503032,0.4135698096490157,0.8740944157993189
02,1.5,1.7,12,-0.7225711136165907,0.08417712588911419,0.8067482395057048
02,1.5,1.7166666666666668,13,-0.8551416947946735,0.020407367170898194,0.8755490619655717
02,1.5,1.7333333333333334,14,-0.7912589189055548,0.10420689994055143,0.8954658188461062
02,1.5,1.75,15,-0.6953001422632217,0.18800643271020467,0.8833065749734264
02,1.5,1.7666666666666666,16,-0.6653977424497577,0.2718056055525624,0.9372033480023201
02,1.5,1.7833333333333332,17,-0.6169090570049374,0.35560513832221563,0.972514195327153
02,1.5,1.8,18,-0.5720581567394603,0.43940449112822133,1.0114626478676816
02,1.5,1.8166666666666667,19,-0.5557019806333057,0.5232038439342266,1.0789058245675323
02,1.5,1.8333333333333333,20,-0.5623433590966722,0.6070030167765843,1.1693463758732565
02,1.5,1.85,21,-0.5720700343402241,0.6912054881539622,1.2632755224941863
02,1.5,1.8666666666666667,22,-0.6008624183732292,0.7806476011409471,1.3815100195141763
02,1.5,1.8833333333333333,23,-0.6240640517195084,0.8700902540188757,1.4941543057383841
02,1.5,1.9,24,-0.636877103525133,0.9595323670058604,1.5964094705309935
02,1.5,1.9166666666666667,25,-0.6226851702490359,1.048974839920141,1.671660010169177
02,1.5,1.9333333333333333,26,-0.5682173725652468,1.1384174927980697,1.7066348653633165
02,1.5,1.95,27,-0.43237289270394363,1.2278596057850544,1.660232498488998
02,1.5,1.9666666666666668,28,-0.2863484091699422,1.317302078699335,1.6036504878692772
02,1.5,1.9833333333333334,29,-0.08205781519885091,1.4067443716499677,1.4888021868488186
02,1.5,2.0,30,0.188207991995891,1.6875160966838172,1.4993081046879262
02,1.5,2.0166666666666666,31,0.5197307254927428,2.1596160390462598,1.639885313553517
02,1.5,2.033333333333333,32,0.8920179247014279,2.6317169599610377,1.7396990352596098
02,1.5,2.05,33,1.3068360228082452,3.1038168685802967,1.7969808457720515
02,1.5,2.0666666666666664,34,1.789891027284127,3.575917575788243,1.7860265485041158
02,1.5,2.0833333333333335,35,2.2541462642512906,4.048018462959837,1.793872198708546
02,1.5,2.1,36,2.7579219991451933,4.5201176404767756,1.7621956413315822
02,1.5,2.1166666666666667,37,3.229816482072267,4.992218437666546,1.762401955594279
02,1.5,2.1333333333333333,38,3.7019582659828543,5.464319234856316,1.762360968873462
02,1.5,2.15,39,4.1317870419820455,5.606624049751164,1.4748370077691186
02,1.5,2.1666666666666665,40,4.518078472382032,5.723560109051308,1.2054816366692762
02,1.5,2.1833333333333336,41,4.83913937913352,5.840495808424157,1.0013564292906363
02,1.5,2.2,42,5.1047239719181965,5.957431867724301,0.8527078958061045
02,1.5,2.216666666666667,43,5.294434810951892,6.074368286951741,0.7799334759998491
02,1.5,2.2333333333333334,44,5.424043910339568,6.19130398632459,0.7672600759850212
02,1.5,2.25,45,5.438318087002772,6.308241125406622,0.8699230384038499
02,1.5,2.2666666666666666,46,5.34292025705105,6.425177544634062,1.0822572875830119
02,1.5,2.283333333333333,47,5.1489198045051925,6.419104491370872,1.2701846868656794
02,1.5,2.3,48,4.860986066174503,6.19161496350822,1.3306288973337175
02,1.5,2.3166666666666664,49,4.494782898011532,5.964125795572865,1.469342897561333
02,1.5,2.3333333333333335,50,4.130203991752992,5.736636987564805,1.6064329958118133
02,1.5,2.35,51,3.765246981870142,5.5091490793749855,1.7439020975048436
02,1.5,2.3666666666666667,52,3.361737529454043,5.281660091403277,1.9199225619492344
02,1.5,2.3833333333333333,53,2.942988575367221,5.054171103431569,2.111182528064348
02,1.5,2.4,54,2.544214000271457,4.826681755532566,2.2824677552611092
02,1.5,2.4166666666666665,55,2.133998978608319,4.599193847342746,2.465194868734427
02,1.5,2.4333333333333336,56,1.739577420467429,4.5504460142449,2.8108685937774713
02,1.5,2.45,57,1.3764650379759054,4.550446194208548,3.1739811562326423
02,1.5,2.466666666666667,58,1.0691518242355886,4.550446194208548,3.481294369972959
02,1.5,2.4833333333333334,59,0.7414920104416463,4.5504460142449,3.808954003803254
02,2.0,2.0,0,0.188207991995891,4.196185593686144,4.007977601690253
02,2.0,2.0166666666666666,1,0.5197307254927428,4.196185593686144,3.676454868193401
02,2.0,2.033333333333333,2,0.8920179247014279,4.196185593686144,3.3041676689847157
02,2.0,2.05,3,1.3068360228082452,4.196185593686144,2.8893495708778985
02,2.0,2.066666666666667,4,1.789891027284127,4.256470536325761,2.466579509041634
02,2.0,2.0833333333333335,5,2.2541462642512906,4.537799968704558,2.2836537044532674
02,2.0,2.1,6,2.7579219991451933,4.819129761010652,2.0612077618654587
02,2.0,2.1166666666666667,7,3.229816482072267,5.100459013425802,1.8706425313535346
02,2.0,2.1333333333333333,8,3.7019582659828543,5.381787905913656,1.679829639930802
02,2.0,2.15,9,4.1317870419820455,5.663117158328806,1.5313301163467603
02,2.0,2.1666666666666665,10,4.518078472382032,5.944447130598547,1.4263686582165152
02,2.0,2.183333333333333,11,4.83913937913352,6.225776023086401,1.3866366439528806
02,2.0,2.2,12,5.1047239719181965,6.507105275501551,1.402381303583354
02,2.0,2.216666666666667,13,5.294434810951892,6.51780087502558,1.223366064073688
02,2.0,2.2333333333333334,14,5.424043910339568,6.37814476510103,0.954100854761462
02,2.0,2.25,15,5.438318087002772,6.238488295249183,0.8001702082464108
02,2.0,2.2666666666666666,16,5.34292025705105,6.098832545251927,0.7559122882008769
02,2.0,2.283333333333333,17,5.1489198045051925,5.959175715472784,0.8102559109675918
02,2.0,2.3,18,4.860986066174503,5.8195192456209375,0.9585331794464347
02,2.0,2.3166666666666664,19,4.494782898011532,5.679863135696387,1.185080237684855
02,2.0,2.3333333333333335,20,4.130203991752992,5.540207025771835,1.4100030340188434
02,2.0,2.35,21,3.765246981870142,5.37725732107691,1.6120103392067682
02,2.0,2.3666666666666667,22,3.361737529454043,4.911497363058457,1.5497598336044138
02,2.0,2.3833333333333333,23,2.942988575367221,4.445735785367171,1.5027472099999502
02,2.0,2.4,24,2.544214000271457,3.9799756473850696,1.4357616471136128
02,2.0,2.4166666666666665,25,2.133998978608319,3.514215149475672,1.380216170867353
02,2.0,2.4333333333333336,26,1.739577420467429,3.0484539317116823,1.3088765112442533
02,2.0,2.45,27,1.3764650379759054,2.582693400059101,1.2062283620831955
02,2.0,2.466666666666667,28,1.0691518242355886,2.116932351011031,1.0477805267754425
02,2.0,2.4833333333333334,29,0.7414920104416463,1.6511719880743696,0.9096799776327233
02,2.0,2.5,30,0.43725608509918157,1.359934927004022,0.9226788419048404
02,2.0,2.5166666666666666,31,0.1948833835887176,1.24322256251826,1.0483391789295424
02,2.0,2.533333333333333,32,-0.03645322717582511,1.1265096581415543,1.1629628853173795
02,2.0,2.55,33,-0.24516606786760553,1.0097974736194402,1.2549635414870457
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.8930843892790865,1.2578564571275892
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.7763720247933246,1.2576327623132073
02,2.0,2.6,36,-0.5188231100440213,0.6596594803439144,1.1784825903879357
02,2.0,2.6166666666666667,37,-0.503129920016856,0.5429465759672087,1.0460764959840647
02,2.0,2.6333333333333333,38,-0.46836166309054494,0.42623385155415106,0.894595514644696
02,2.0,2.65,39,-0.4341548927457892,0.45730043620610195,0.8914553289518912
02,2.0,2.6666666666666665,40,-0.425660968490587,0.4997342447161732,0.9253952132067602
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.542168053226245,0.9690898470342595
02,2.0,2.7,42,-0.45087891454832185,0.5846022216636126,1.0354811362119345
02,2.0,2.716666666666667,43,-0.4829743513755127,0.6270360301736844,1.110010381549197
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.6694696587201081,1.1869779543523213
02,2.0,2.75,45,-0.5404421430703663,0.7119040071211233,1.2523461501914896
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.7543376356675471,1.3341504259964956
02,2.0,2.783333333333333,47,-0.5836794892684645,0.7918076868402955,1.37548717610876
02,2.0,2.8,48,-0.5772580263828733,0.8203429028204028,1.397600929203276
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.8488779388368621,1.4093917874886344
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.8774129748533215,1.3392225214498754
02,2.0,2.85,51,-0.2628419174040624,0.9059480108697808,1.1687899282738432
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.9344830468862402,0.9500945040311486
02,2.0,2.8833333333333333,53,0.3208282431408036,0.9630180829026995,0.6421898397618959
02,2.0,2.9,54,0.7299930531932375,0.9915534788464546,0.26156042565321713
02,2.0,2.9166666666666665,55,1.2205951031907154,1.0200881549356182,-0.20050694825509718
02,2.0,2.9333333333333336,56,1.763895818230964,1.0262029597651292,-0.7376928584658349
02,2.0,2.95,57,2.3332150026258716,1.0262029597651292,-1.3070120428607424
02,2.0,2.966666666666667,58,2.9214405829908983,1.0262029597651292,-1.895237623225769
02,2.0,2.9833333333333334,59,3.459177091982491,1.0262029597651292,-2.4329741322173617
02,2.5,2.5,0,0.43725608509918157,0.9892931354284002,0.5520370503292187
02,2.5,2.5166666666666666,1,0.1948833835887176,0.9892931354284002,0.7944097518396827
02,2.5,2.533333333333333,2,-0.03645322717582511,0.9892931354284002,1.0257463626042254
02,2.5,2.55,3,-0.24516606786760553,0.9892931354284002,1.2344592032960058
02,2.5,2.566666666666667,4,-0.3647720678485027,0.9897664398224673,1.35453850767097
02,2.5,2.5833333333333335,5,-0.48126073751988274,0.9919765733827481,1.4732373109026309
02,2.5,2.6,6,-0.5188231100440213,0.9941859870884373,1.5130090971324586
02,2.5,2.6166666666666667,7,-0.503129920016856,0.9963961206487182,1.4995260406655742
02,2.5,2.6333333333333333,8,-0.46836166309054494,0.9986055343544074,1.4669671974449523
02,2.5,2.65,9,-0.4341548927457892,1.0008154879510403,1.4349703806968295
02,2.5,2.6666666666666665,10,-0.425660968490587,1.0030254415476734,1.4286864100382604
02,2.5,2.683333333333333,11,-0.42692179380801454,1.0052350352170103,1.4321568290250248
02,2.5,2.7,12,-0.45087891454832185,1.0074448088499954,1.4583237233983173
02,2.5,2.716666666666667,13,-0.4829743513755127,1.0251881447544278,1.5081624961299405
02,2.5,2.7333333333333334,14,-0.5175082956322132,1.0515609175409566,1.5690692131731698
02,2.5,2.75,15,-0.5404421430703663,1.0779336903274856,1.618375833397852
02,2.5,2.7666666666666666,16,-0.5798127903289485,1.1043061031867187,1.6841188935156672
02,2.5,2.783333333333333,17,-0.5836794892684645,1.1306790559368955,1.71435854520536
02,2.5,2.8,18,-0.5772580263828733,1.1570518287234246,1.7343098551062979
02,2.5,2.8166666666666664,19,-0.5605138486517722,1.1834246015099537,1.7439384501617259
02,2.5,2.8333333333333335,20,-0.46180954659655393,1.2097973742964825,1.6716069208930364
02,2.5,2.85,21,-0.2628419174040624,1.269091077163277,1.5319329945673394
02,2.5,2.8666666666666667,22,-0.015611457144908414,1.7563529118732708,1.7719643690181792
02,2.5,2.8833333333333333,23,0.3208282431408036,2.243615511428768,1.9227872682879643
02,2.5,2.9,24,0.7299930531932375,2.7308772111660256,2.000884157972788
02,2.5,2.9166666666666665,25,1.2205951031907154,3.2181388659123713,1.997543762721656
02,2.5,2.9333333333333336,26,1.763895818230964,3.7054014204769565,1.9415056022459924
02,2.5,2.95,27,2.3332150026258716,4.1926631652051265,1.859448162579255
02,2.5,2.966666666666667,28,2.9214405829908983,4.679926079697007,1.758485496706109
02,2.5,2.9833333333333334,29,3.459177091982491,5.167187554479705,1.708010462497214
02,2.5,3.0,30,4.016260008063403,5.487079237410565,1.4708192293471614
02,2.5,3.0166666666666666,31,4.522672584386498,5.639599148889458,1.1169265645029594
