subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.55,33,-0.1546870043412234,5.0314197391324225,5.186106743473646
02,0.0,0.5666666666666667,34,-0.15645658689136122,5.029272052957975,5.185728639849335
02,0.0,0.5833333333333334,35,-0.15705514598439052,5.027123646928935,5.184178792913325
02,0.0,0.6,36,-0.15423601543950038,4.971208401624811,5.125444417064311
02,0.0,0.6166666666666667,37,-0.15362539878205927,4.86152469737277,5.01515009615483
02,0.0,0.6333333333333333,38,-0.15274519658001262,4.751841892938969,4.904587089518982
02,0.0,0.65,39,-0.15446798858168753,4.64215890854152,4.7966268971232076
02,0.0,0.6666666666666666,40,-0.15651723464071532,4.532475024325831,4.688992258966547
02,0.0,0.6833333333333333,41,-0.13664348907203694,4.422791500037438,4.559434989109475
02,0.0,0.7,42,-0.13002892519221243,4.313107795785397,4.443136720977609
02,0.0,0.7166666666666667,43,-0.12955490094355326,4.203424721406124,4.3329796223496775
02,0.0,0.7333333333333333,44,-0.14634928853242846,4.0898412049033475,4.236190493435776
02,0.0,0.75,45,-0.15671393490790742,3.9723583260589552,4.129072260966863
02,0.0,0.7666666666666666,46,-0.17294629602428335,3.8548750872872666,4.02782138331155
02,0.0,0.7833333333333333,47,-0.1619291014613946,3.7373924783883457,3.8993215798497403
02,0.0,0.8,48,-0.1873289907671909,3.6199091496348337,3.8072381404020246
02,0.0,0.8166666666666667,49,-0.19484733208694127,3.502425910863145,3.6972732429500863
02,0.0,0.8333333333333334,50,-0.20288108929437554,3.3849428520551044,3.58782394134948
02,0.0,0.85,51,-0.20134293999548136,3.267459613283416,3.4688025532788975
02,0.0,0.8666666666666667,52,-0.23847645914659266,3.0798736275363363,3.318350086682929
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.8221839500047134,3.034301133638372
02,0.0,0.9,54,-0.23917201864585858,2.5644947786208507,2.8036667972667093
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.306805337291516,2.545498652633869
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.049116154659925,2.328304710096802
02,0.0,0.95,57,-0.2804810543563412,1.7914266570919501,2.0719077114482913
02,0.0,0.9666666666666667,58,-0.29045481968850684,1.5337370695421515,1.8241918892306583
02,0.0,0.9833333333333333,59,-0.3095239477872709,1.2760478419196486,1.5855717897069195
02,0.0,1.0,60,-0.3394040321083911,1.17093116514306,1.5103351972514512
02,0.0,1.0166666666666666,61,-0.34915122320780734,1.2183868592487377,1.567538082456545
02,0.0,1.0333333333333332,62,-0.3228272205698688,1.2658421934271196,1.5886694139969884
02,0.0,1.05,63,-0.29195499665768665,1.3132977975509734,1.60525279420866
02,0.0,1.0666666666666667,64,-0.2400165880456142,1.3607532217111793,1.6007698097567935
02,0.0,1.0833333333333333,65,-0.1752361534805993,1.4082082859440892,1.5834444394246885
02,0.0,1.1,66,-0.0658200551730368,1.4556642499952388,1.5214843051682756
02,0.0,1.1166666666666667,67,0.11341473998710905,1.5031198541190927,1.3897051141319836
02,0.0,1.1333333333333333,68,0.35677274247001334,1.7413732777101651,1.3846005352401518
02,0.0,1.15,69,0.6412110468668759,2.1704243408048085,1.5292132939379326
02,0.0,1.1666666666666667,70,1.006027415158865,2.5994753139176283,1.5934478987587632
02,0.0,1.1833333333333333,71,1.438116534576111,3.0285264669940957,1.5904099324179846
02,0.0,1.2,72,1.9361210293040694,3.457577440106915,1.5214564108028457
02,0.0,1.2166666666666666,73,2.4410224733709174,3.8866288631288546,1.4456063897579372
02,0.0,1.2333333333333334,74,2.9788643960692878,4.315679836241674,1.3368154401723866
02,0.0,1.25,75,3.5059939601289143,4.744731169281789,1.238737209152875
02,0.0,1.2666666666666666,76,3.978818481128852,5.035595435655441,1.0567769545265895
02,0.0,1.2833333333333332,77,4.467880852136428,5.188274434999109,0.7203935828626804
02,0.0,1.3,78,4.890210003035254,5.340953434342776,0.45074343130752137
02,0.0,1.3166666666666667,79,5.257045203529771,5.49363279361374,0.23658759008396935
02,0.0,1.3333333333333333,80,5.549411806436377,5.646311972921055,0.09690016648467736
02,0.0,1.35,81,5.7749998383949555,5.7989904323737775,0.023990593978822083
02,0.0,1.3666666666666667,82,5.895915253878222,5.951670511499334,0.055755257621111554
02,0.0,1.3833333333333333,83,5.941099446819674,6.104348071133817,0.1632486243141429
02,0.0,1.4,84,5.921129960590294,6.11395093138759,0.1928209707972961
02,0.0,1.4166666666666667,85,5.844024535632853,5.980478012478764,0.13645347684591158
02,0.0,1.4333333333333333,86,5.6836612684860395,5.8470054534972355,0.16334418501119607
02,0.0,1.45,87,5.452161070765524,5.713532354624762,0.2613712838592379
02,0.0,1.4666666666666666,88,5.162310359657038,5.580059435715937,0.4177490760588993
02,0.0,1.4833333333333334,89,4.808312326096971,5.446585616988872,0.6382732908919015
02,0.0,1.5,90,4.383861943679943,5.3131130580073425,0.9292511143273998
02,0.0,1.5166666666666666,91,3.884114141094445,5.17963905931663,1.2955249182221849
02,0.0,1.5333333333333332,92,3.4560087869696963,4.876830965556876,1.42082217858718
02,0.0,1.55,93,2.9847169938637585,4.404686617164305,1.4199696233005468
02,0.0,1.5666666666666667,94,2.4729177231352377,3.9325410990080236,1.459623375872786
02,0.0,1.5833333333333333,95,1.9576506203973911,3.4603965706518056,1.5027459502544145
02,0.0,1.6,96,1.4966309948473502,2.9882515923864674,1.4916205975391172
02,0.0,1.6166666666666667,97,1.029127908935005,2.5161070415347933,1.4869791325997883
02,0.0,1.6333333333333333,98,0.587794596814319,2.043962175746735,1.456167578932416
02,0.0,1.65,99,0.19886507929926323,1.571817557408693,1.3729524781094298
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.2240929666337899,1.3789084650196386
02,0.0,1.6833333333333333,101,-0.4605246061503032,1.000789213258442,1.4613138194087452
02,0.0,1.7,102,-0.7225711136165907,0.7774870795559252,1.5000581931725159
02,0.0,1.7166666666666666,103,-0.8551416947946735,0.5541827862896334,1.4093244810843069
02,0.0,1.7333333333333334,104,-0.7912589189055548,0.3308795728052294,1.1221384917107842
02,0.0,1.75,105,-0.6953001422632217,0.10757635932082499,0.8028765015840467
02,0.0,1.7666666666666666,106,-0.6653977424497577,-0.1157270341272274,0.5496707083225303
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.3390293477933919,0.2778797092115455
02,0.0,1.8,108,-0.5720581567394603,-0.39598496294622443,0.17607319379323583
02,0.0,1.8166666666666667,109,-0.5557019806333057,-0.2865901003491178,0.26911188028418787
02,0.0,1.8333333333333333,110,-0.5623433590966722,-0.17719577764295558,0.38514758145371664
02,0.0,1.8499999999999999,111,-0.5720700343402241,-0.06780199482773686,0.5042680395124872
02,0.0,1.8666666666666667,112,-0.6008624183732292,0.041592867769369324,0.6424552861425985
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.15098737043917954,0.7750514221586879
02,0.0,1.9,114,-0.636877103525133,0.26038133321804624,0.8972584367431793
02,0.0,1.9166666666666667,115,-0.6226851702490359,0.3697758358878569,0.9924610061368928
02,0.0,1.9333333333333333,116,-0.5682173725652468,0.4244730872227618,0.9926904597880086
02,0.0,1.95,117,-0.43237289270394363,0.4244730872227618,0.8568459799267054
02,0.0,1.9666666666666666,118,-0.2863484091699422,0.4244730872227618,0.710821496392704
02,0.0,1.9833333333333334,119,-0.08205781519885091,0.4244730872227618,0.5065309024216127
02,1.0,1.0,0,-0.3394040321083911,0.7659944210351943,1.1053984531435854
02,1.0,1.0166666666666666,1,-0.34915122320780734,0.7659944210351943,1.1151456442430017
02,1.0,1.0333333333333334,2,-0.3228272205698688,0.7659944210351943,1.0888216416050631
02,1.0,1.05,3,-0.29195499665768665,0.7659944210351943,1.057949417692881
02,1.0,1.0666666666666667,4,-0.2400165880456142,0.9168309525513105,1.1568475405969247
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.218504015583543,1.3937401690641422
02,1.0,1.1,6,-0.0658200551730368,1.5201771685975993,1.5859972237706361
02,1.0,1.1166666666666667,7,0.11341473998710905,1.821849781720712,1.708435041733603
02,1.0,1.1333333333333333,8,0.35677274247001334,2.1235224848256484,1.766749742355635
02,1.0,1.15,9,0.6412110468668759,2.4251954803715132,1.7839844335046373
02,1.0,1.1666666666666667,10,1.006027415158865,2.7268682973596956,1.7208408822008305
02,1.0,1.1833333333333333,11,1.438116534576111,3.0285412240132263,1.5904246894371152
02,1.0,1.2,12,1.9361210293040694,3.3783779131511977,1.4422568838471284
02,1.0,1.2166666666666668,13,2.4410224733709174,3.7763790832222366,1.3353566098513192
02,1.0,1.2333333333333334,14,2.9788643960692878,4.174379758393243,1.1955153623239556
02,1.0,1.25,15,3.5059939601289143,4.572380163618778,1.0663862034898637
02,1.0,1.2666666666666666,16,3.978818481128852,4.9703816486262005,0.9915631674973486
02,1.0,1.2833333333333332,17,4.467880852136428,5.368382773706327,0.9005019215698988
02,1.0,1.3,18,4.890210003035254,5.7663835388591576,0.8761735358239031
02,1.0,1.3166666666666667,19,5.257045203529771,6.164385383793876,0.9073401802641055
02,1.0,1.3333333333333333,20,5.549411806436377,6.317903733591509,0.7684919271551314
02,1.0,1.35,21,5.7749998383949555,6.2269389481793525,0.451939109784397
02,1.0,1.3666666666666667,22,5.895915253878222,6.135974522694491,0.24005926881626927
02,1.0,1.3833333333333333,23,5.941099446819674,6.04501009720963,0.10391065038995606
02,1.0,1.4,24,5.921129960590294,5.954044591942882,0.032914631352587875
02,1.0,1.4166666666666667,25,5.844024535632853,5.863081606167205,0.019057070534351794
02,1.0,1.4333333333333333,26,5.6836612684860395,5.7721157409731605,0.08845447248712102
02,1.0,1.45,27,5.452161070765524,5.681151135524652,0.22899006475912742
02,1.0,1.4666666666666668,28,5.162310359657038,5.471630258053646,0.3093198983966081
02,1.0,1.4833333333333334,29,4.808312326096971,5.143552028778257,0.3352397026812861
02,1.0,1.5,30,4.383861943679943,4.815474339393811,0.4316123957138682
02,1.0,1.5166666666666666,31,3.884114141094445,4.4873971899003084,0.6032830488058636
02,1.0,1.5333333333333332,32,3.4560087869696963,4.159318690679448,0.7033099037097514
02,1.0,1.55,33,2.9847169938637585,3.8312408213313534,0.8465238274675948
02,1.0,1.5666666666666667,34,2.4729177231352377,3.503162682037788,1.0302449589025504
02,1.0,1.5833333333333335,35,1.9576506203973911,3.1750847227078705,1.2174341023104793
02,1.0,1.6,36,1.4966309948473502,2.7918578651492365,1.2952268703018863
02,1.0,1.6166666666666667,37,1.029127908935005,2.3534824636653178,1.3243545547303128
02,1.0,1.6333333333333333,38,0.587794596814319,1.9151066741347837,1.3273120773204647
02,1.0,1.65,39,0.19886507929926323,1.4767313345133692,1.277866255214106
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.0383553650191872,1.193170863405036
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.599979755452301,1.0605043616026042
02,1.0,1.7,42,-0.7225711136165907,0.16160432584906248,0.8841754394656531
02,1.0,1.7166666666666668,43,-0.8551416947946735,-0.27677146368147154,0.578370231113202
02,1.0,1.7333333333333334,44,-0.7912589189055548,-0.48638034337631675,0.304878575529238
02,1.0,1.75,45,-0.6953001422632217,-0.4672242928356005,0.22807584942762116
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.4480671625129964,0.2173305799367613
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.42891111197228016,0.1879979450326572
02,1.0,1.8,48,-0.5720581567394603,-0.40975542135885945,0.1623027353806008
02,1.0,1.8166666666666667,49,-0.5557019806333057,-0.3905986509635513,0.16510332966975438
02,1.0,1.8333333333333335,50,-0.5623433590966722,-0.3714418805682431,0.1909014785284291
02,1.0,1.85,51,-0.5720700343402241,-0.3522858300275269,0.21978420431269718
02,1.0,1.8666666666666667,52,-0.6008624183732292,-0.2436250391503445,0.3572373792228847
02,1.0,1.8833333333333333,53,-0.6240640517195084,-0.04545986786399192,0.5786041838555165
02,1.0,1.9,54,-0.636877103525133,0.15270458356776873,0.7895816870929018
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.3508686750722334,0.9735538453212693
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.5490343862495295,1.1172517588147763
02,1.0,1.95,57,-0.43237289270394363,0.7471986577176422,1.1795715504215858
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.9453641889312905,1.2317125981012327
02,1.0,1.9833333333333334,59,-0.08205781519885091,1.1435282804357552,1.225586095634606
02,1.0,2.0,60,0.188207991995891,1.50378913892576,1.315581146929869
02,1.0,2.0166666666666666,61,0.5197307254927428,2.0261447848011778,1.506414059308435
02,1.0,2.033333333333333,62,0.8920179247014279,2.5485009255766276,1.6564830008751996
02,1.0,2.05,63,1.3068360228082452,3.070857066352077,1.7640210435438317
02,1.0,2.0666666666666664,64,1.789891027284127,3.593212802209319,1.8033217749251917
02,1.0,2.083333333333333,65,2.2541462642512906,4.115569167939328,1.8614229036880374
02,1.0,2.1,66,2.7579219991451933,4.63792490379657,1.8800029046513766
02,1.0,2.1166666666666667,67,3.229816482072267,5.160281089562932,1.9304646074906646
02,1.0,2.1333333333333333,68,3.7019582659828543,5.48567264153831,1.7837143755554554
02,1.0,2.15,69,4.1317870419820455,5.614100819468241,1.4823137774861959
02,1.0,2.166666666666667,70,4.518078472382032,5.742528997398173,1.2244505250161408
02,1.0,2.1833333333333336,71,4.83913937913352,5.870958255109992,1.0318188759764713
02,1.0,2.2,72,5.1047239719181965,5.999386073112628,0.8946621011944318
02,1.0,2.216666666666667,73,5.294434810951892,6.127813531187968,0.8333787202360758
02,1.0,2.2333333333333334,74,5.424043910339568,6.256242428972492,0.8321985186329233
02,1.0,2.25,75,5.438318087002772,6.384670966829718,0.9463528798269465
02,1.0,2.2666666666666666,76,5.34292025705105,6.343346994136457,1.000426737085407
02,1.0,2.283333333333333,77,5.1489198045051925,6.132270870820005,0.9833510663148122
02,1.0,2.3,78,4.860986066174503,5.921195827285438,1.0602097611109356
02,1.0,2.3166666666666664,79,4.494782898011532,5.7101213236418165,1.2153384256302848
02,1.0,2.333333333333333,80,4.130203991752992,5.499046100143602,1.3688421083906102
02,1.0,2.35,81,3.765246981870142,5.287971056609036,1.5227240747388944
02,1.0,2.3666666666666667,82,3.361737529454043,5.076895833110823,1.7151583036567803
02,1.0,2.3833333333333333,83,2.942988575367221,4.8658209695399055,1.9228323941726844
02,1.0,2.4,84,2.544214000271457,4.472972923554728,1.9287589232832714
02,1.0,2.416666666666667,85,2.133998978608319,3.8983530448826533,1.7643540662743344
02,1.0,2.4333333333333336,86,1.739577420467429,3.3237324463559856,1.5841550258885566
02,1.0,2.45,87,1.3764650379759054,2.7491119265634145,1.3726468885875092
02,1.0,2.466666666666667,88,1.0691518242355886,2.1744916992117713,1.1053398749761827
02,1.0,2.4833333333333334,89,0.7414920104416463,1.5998719105215198,0.8583799000798735
02,1.0,2.5,90,0.43725608509918157,1.025250412176613,0.5879943270774315
02,1.0,2.5166666666666666,91,0.1948833835887176,0.45063026355906555,0.25574687997034795
02,1.0,2.533333333333333,92,-0.03645322717582511,0.11825054317075079,0.1547037703465759
02,1.0,2.55,93,-0.24516606786760553,0.02811233079355624,0.27327839866116177
02,1.0,2.5666666666666664,94,-0.3647720678485027,-0.06202606154728629,0.3027460063012164
02,1.0,2.583333333333333,95,-0.48126073751988274,-0.15216499377907233,0.3290957437408104
02,1.0,2.6,96,-0.5188231100440213,-0.24230374604721083,0.27651936399681043
02,1.0,2.6166666666666667,97,-0.503129920016856,-0.3324408786425179,0.17068904137433805
02,1.0,2.6333333333333333,98,-0.46836166309054494,-0.4225803507652479,0.04578131232529703
02,1.0,2.65,99,-0.4341548927457892,-0.5127180232514985,-0.07856313050570929
02,1.0,2.666666666666667,100,-0.425660968490587,-0.49127031561798695,-0.06560934712739996
02,1.0,2.6833333333333336,101,-0.42692179380801454,-0.3582339885190504,0.06868780528896412
02,1.0,2.7,102,-0.45087891454832185,-0.22519892116564932,0.22567999338267253
02,1.0,2.716666666666667,103,-0.4829743513755127,-0.09216385381224823,0.39081049756326447
02,1.0,2.7333333333333334,104,-0.5175082956322132,0.0408719333957448,0.558380229027958
02,1.0,2.75,105,-0.5404421430703663,0.17390826049468133,0.7143504035650476
02,1.0,2.7666666666666666,106,-0.5798127903289485,0.30694314788443444,0.8867559382133829
02,1.0,2.783333333333333,107,-0.5836794892684645,0.4399783952014835,1.023657884469948
02,1.0,2.8,108,-0.5772580263828733,0.4911323422722109,1.0683903686550842
02,1.0,2.8166666666666664,109,-0.5605138486517722,0.4604053490239117,1.020919197675684
02,1.0,2.833333333333333,110,-0.46180954659655393,0.4296796155211484,0.8914891621177023
02,1.0,2.8499999999999996,111,-0.2628419174040624,0.3989531621637936,0.661795079567856
02,1.0,2.8666666666666667,112,-0.015611457144908414,0.36822508913360696,0.3838365462785154
02,1.0,2.8833333333333333,113,0.3208282431408036,0.33749791592166023,0.016669672780856626
02,1.0,2.9,114,0.7299930531932375,0.306771462564305,-0.4232215906289325
02,1.0,2.916666666666667,115,1.2205951031907154,0.27604446931600624,-0.9445506338747092
02,1.0,2.9333333333333336,116,1.763895818230964,0.2606809726918571,-1.503214845539107
02,1.0,2.95,117,2.3332150026258716,0.2606809726918571,-2.0725340299340145
02,1.0,2.966666666666667,118,2.9214405829908983,0.2606809726918571,-2.660759610299041
02,1.0,2.9833333333333334,119,3.459177091982491,0.2606809726918571,-3.198496119290634
02,2.0,2.0,0,0.188207991995891,4.704242407878592,4.516034415882701
02,2.0,2.0166666666666666,1,0.5197307254927428,4.704242407878592,4.18451168238585
02,2.0,2.033333333333333,2,0.8920179247014279,4.704242407878592,3.812224483177164
02,2.0,2.05,3,1.3068360228082452,4.704242407878592,3.397406385070347
02,2.0,2.066666666666667,4,1.789891027284127,4.797298370879744,3.0074073435956175
02,2.0,2.0833333333333335,5,2.2541462642512906,4.983409936954755,2.729263672703464
02,2.0,2.1,6,2.7579219991451933,5.169521862957061,2.4115998638118676
02,2.0,2.1166666666666667,7,3.229816482072267,5.355633788959366,2.1258173068870994
02,2.0,2.1333333333333333,8,3.7019582659828543,5.541746434816265,1.8397881688334103
02,2.0,2.15,9,4.1317870419820455,5.727858900709514,1.596071858727469
02,2.0,2.1666666666666665,10,4.518078472382032,5.913970646748172,1.39589217436614
02,2.0,2.183333333333333,11,4.83913937913352,6.100082572750479,1.2609431936169582
02,2.0,2.2,12,5.1047239719181965,6.176045588470834,1.0713216165526376
02,2.0,2.216666666666667,13,5.294434810951892,6.141857894272759,0.8474230833208667
02,2.0,2.2333333333333334,14,5.424043910339568,6.1076702000746845,0.6836262897351162
02,2.0,2.25,15,5.438318087002772,6.0734832257312,0.6351651387284285
02,2.0,2.2666666666666666,16,5.34292025705105,6.039295531533126,0.6963752744820759
02,2.0,2.283333333333333,17,5.1489198045051925,6.005108557189642,0.8561887526844494
02,2.0,2.3,18,4.860986066174503,5.9709215828461595,1.1099355166716567
02,2.0,2.3166666666666664,19,4.494782898011532,5.936734968429971,1.4419520704184396
02,2.0,2.3333333333333335,20,4.130203991752992,5.6854726026024975,1.555268610849506
02,2.0,2.35,21,3.765246981870142,5.217139164418583,1.4518921825484412
02,2.0,2.3666666666666667,22,3.361737529454043,4.748804466489133,1.3870669370350903
02,2.0,2.3833333333333333,23,2.942988575367221,4.280469948523333,1.3374813731561117
02,2.0,2.4,24,2.544214000271457,3.8121357904848265,1.2679217902133697
02,2.0,2.4166666666666665,25,2.133998978608319,3.3438014524826727,1.2098024738743538
02,2.0,2.4333333333333336,26,1.739577420467429,2.875467148223703,1.135889727756274
02,2.0,2.45,27,1.3764650379759054,2.4071324840374375,1.0306674460615322
02,2.0,2.466666666666667,28,1.0691518242355886,2.0102007254487924,0.9410489012132037
02,2.0,2.4833333333333334,29,0.7414920104416463,1.6846707814281523,0.943178770986506
02,2.0,2.5,30,0.43725608509918157,1.3591415572621037,0.9218854721629222
02,2.0,2.5166666666666666,31,0.1948833835887176,1.0336126030415271,0.8387292194528095
02,2.0,2.533333333333333,32,-0.03645322717582511,0.7080824790572389,0.744535706233064
02,2.0,2.55,33,-0.24516606786760553,0.38255289496389455,0.6277189628315001
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.05702349083419822,0.4217955586827009
02,2.0,2.5833333333333335,35,-0.48126073751988274,-0.26850555336820214,0.2127551841516806
02,2.0,2.6,36,-0.5188231100440213,-0.39724110920880573,0.12158200083521553
02,2.0,2.6166666666666667,37,-0.503129920016856,-0.32918173697842823,0.17394818303842774
02,2.0,2.6333333333333333,38,-0.46836166309054494,-0.2611214649298108,0.20724019816073413
02,2.0,2.65,39,-0.4341548927457892,-0.19306191273578532,0.2410929800100039
02,2.0,2.6666666666666665,40,-0.425660968490587,-0.1250029004327038,0.3006580680578832
02,2.0,2.6833333333333336,41,-0.42692179380801454,-0.05694280834773435,0.3699789854602802
02,2.0,2.7,42,-0.45087891454832185,0.011116743846290689,0.46199565839461254
02,2.0,2.716666666666667,43,-0.4829743513755127,0.07917647600396416,0.5621508273794769
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.2113536566476628,0.728861952279876
02,2.0,2.75,45,-0.5404421430703663,0.4076481058137382,0.9480902488841045
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.6039429149071096,1.183755705236058
02,2.0,2.783333333333333,47,-0.5836794892684645,0.8002368241822413,1.3839163134507058
02,2.0,2.8,48,-0.5772580263828733,0.9965316332756127,1.573789659658486
02,2.0,2.8166666666666664,49,-0.5605138486517722,1.1928262624053363,1.7533401110571085
02,2.0,2.8333333333333335,50,-0.46180954659655393,1.3891208915350597,1.8509304381316136
02,2.0,2.85,51,-0.2628419174040624,1.5854150707556633,1.8482569881597257
02,2.0,2.8666666666666667,52,-0.015611457144908414,1.9063644000454323,1.9219758571903407
02,2.0,2.8833333333333333,53,0.3208282431408036,2.351967957090671,2.0311397139498673
02,2.0,2.9,54,0.7299930531932375,2.7975719190541177,2.06757886586088
02,2.0,2.9166666666666665,55,1.2205951031907154,3.2431755435857244,2.022580440395009
02,2.0,2.9333333333333336,56,1.763895818230964,3.6887792580991547,1.9248834398681907
02,2.0,2.95,57,2.3332150026258716,4.134383017603498,1.8011680149776264
02,2.0,2.966666666666667,58,2.9214405829908983,4.579986687126016,1.6585461041351182
02,2.0,2.9833333333333334,59,3.459177091982491,5.025590536612183,1.5664134446296925
02,2.0,3.0,60,4.016260008063403,5.316917849451969,1.300657841388566
02,2.0,3.0166666666666666,61,4.522672584386498,5.453968625645376,0.9312960412588778
02,2.0,3.033333333333333,62,4.964753465500704,5.591019401838783,0.6262659363380791
02,2.0,3.05,63,5.337537004450391,5.728069818104894,0.3905328136545023
02,2.0,3.0666666666666664,64,5.65303181553492,5.8651205942983005,0.2120887787633805
02,2.0,3.083333333333333,65,5.859112687875662,6.002171550455355,0.1430588625796929
02,2.0,3.1,66,5.987818009823412,6.139222146685114,0.15140413686170184
02,2.0,3.1166666666666667,67,6.018613029330631,6.276273462769463,0.2576604334388328
02,2.0,3.1333333333333333,68,5.996543367329858,6.3355887612740105,0.33904539394415245
02,2.0,3.15,69,5.909570175628884,6.317165162780387,0.40759498715150233
02,2.0,3.166666666666667,70,5.766595536036425,6.298744083777834,0.532148547741409
02,2.0,3.1833333333333336,71,5.573970905579024,6.28032228492069,0.7063513793416654
02,2.0,3.2,72,5.33502201247051,6.261899406281657,0.9268773938111465
02,2.0,3.216666666666667,73,5.0333835024586815,6.243477607424513,1.2100941049658314
02,2.0,3.2333333333333334,74,4.690108782824425,6.225055448640072,1.5349466658156468
02,2.0,3.25,75,4.366039963661363,6.206632929928336,1.840592966266973
02,2.0,3.2666666666666666,76,4.060629325607008,5.93873184506745,1.8781025194604428
02,2.0,3.283333333333333,77,3.690534083630162,5.421353633766598,1.7308195501364363
02,2.0,3.3,78,3.248291010278256,4.903976322283987,1.655685312005731
02,2.0,3.3166666666666664,79,2.7761483153017013,4.386597931019487,1.610449615717786
02,2.0,3.333333333333333,80,2.3064089223660287,3.8692201696277557,1.562811247261727
02,2.0,3.35,81,1.8441650041190907,3.3518416883814326,1.507676684262342
02,2.0,3.3666666666666667,82,1.4342230210530529,2.834463398346485,1.4002403772934322
02,2.0,3.3833333333333333,83,1.0644126615308873,2.3170851308069937,1.2526724692761064
02,2.0,3.4,84,0.6896119100515041,1.8460914249884033,1.1564795149368992
02,2.0,3.416666666666667,85,0.25435705010344645,1.421481504797482,1.1671244546940356
02,2.0,3.4333333333333336,86,-0.1400960916576559,0.9968715846065606,1.1369676762642165
02,2.0,3.45,87,-0.44086897652292123,0.5722624742520548,1.013131450774976
02,2.0,3.466666666666667,88,-0.64304193824877,0.14765228411566156,0.7906942223644315
02,2.0,3.4833333333333334,89,-0.7905833353712093,-0.2769573661297877,0.5136259692414216
02,2.0,3.5,90,-0.7946289181767723,-0.7015679161934769,0.09306100198329537
02,2.0,3.5166666666666666,91,-0.6964850229212209,-1.1261759467660948,-0.42969092384487384
