subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,2.0,2.1666666666666665,10,4.518078472382032,6.034432553838645,1.5163540814566128
02,2.0,2.183333333333333,11,4.83913937913352,6.203135516394381,1.3639961372608607
02,2.0,2.2,12,5.1047239719181965,6.371839558732004,1.2671155868138078
02,2.0,2.216666666666667,13,5.294434810951892,6.322257414162335,1.027822603210443
02,2.0,2.2333333333333334,14,5.424043910339568,6.15140604557756,0.7273621352379918
02,2.0,2.25,15,5.438318087002772,5.980554676992785,0.5422365899900132
02,2.0,2.2666666666666666,16,5.34292025705105,5.809704388189898,0.46678413113884787
02,2.0,2.283333333333333,17,5.1489198045051925,5.638853019605122,0.4899332150999296
02,2.0,2.3,18,4.860986066174503,5.4680018309839955,0.6070157648094927
02,2.0,2.3166666666666664,19,4.494782898011532,5.297151002290164,0.8023681042786324
02,2.0,2.3333333333333335,20,4.130203991752992,5.126299813669037,0.9960958219160458
02,2.0,2.35,21,3.765246981870142,4.936572957870675,1.1713259760005332
02,2.0,2.3666666666666667,22,3.361737529454043,4.501463148622852,1.139725619168809
02,2.0,2.3833333333333333,23,2.942988575367221,4.066352979447734,1.1233644040805126
02,2.0,2.4,24,2.544214000271457,3.6312434401453824,1.0870294398739255
02,2.0,2.4166666666666665,25,2.133998978608319,3.196134350752151,1.0621353721438322
02,2.0,2.4333333333333336,26,1.739577420467429,2.7610239116315607,1.0214464911641317
02,2.0,2.45,27,1.3764650379759054,2.3259148222383295,0.9494497842624241
02,2.0,2.466666666666667,28,1.0691518242355886,1.8908042031540906,0.821652378918502
02,2.0,2.4833333333333334,29,0.7414920104416463,1.4556950237790356,0.7142030133373893
02,2.0,2.5,30,0.43725608509918157,1.1987645228962236,0.761508437797042
02,2.0,2.5166666666666666,31,0.1948833835887176,1.1200140502330145,0.9251306666442969
02,2.0,2.533333333333333,32,-0.03645322717582511,1.0412630376788614,1.0777162648546865
02,2.0,2.55,33,-0.24516606786760553,0.9625123850520041,1.2076784529196096
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.883761372497851,1.2485334403463537
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.805010539907346,1.2862712774272287
02,2.0,2.6,36,-0.5188231100440213,0.7262600672441368,1.245083177288158
02,2.0,2.6166666666666667,37,-0.503129920016856,0.6475095945809275,1.1506395145977835
02,2.0,2.6333333333333333,38,-0.46836166309054494,0.5687587619904226,1.0371204250809676
02,2.0,2.65,39,-0.4341548927457892,0.4830006848403001,0.9171555775860893
02,2.0,2.6666666666666665,40,-0.425660968490587,0.39670451638285487,0.8223654848734419
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.31040834792540917,0.7373301417334237
02,2.0,2.7,42,-0.45087891454832185,0.22411145961337153,0.6749903741616934
02,2.0,2.716666666666667,43,-0.4829743513755127,0.1378151111922783,0.620789462567791
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.051518402843888644,0.5690266984761019
02,2.0,2.75,45,-0.5404421430703663,-0.03477812554085302,0.5056640175295133
02,2.0,2.7666666666666666,46,-0.5798127903289485,-0.12107465392559424,0.45873813640335426
02,2.0,2.783333333333333,47,-0.5836794892684645,-0.11579218096777932,0.46788730830068515
02,2.0,2.8,48,-0.5772580263828733,0.05433231444298903,0.6315903408258623
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.22445698981740536,0.7849708384691776
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.3945816651918217,0.8563912117883756
02,2.0,2.85,51,-0.2628419174040624,0.5647056207116465,0.8275475381157089
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.7348302960860631,0.7504417532309715
02,2.0,2.8833333333333333,53,0.3208282431408036,0.9049549714604794,0.5841267283196758
02,2.0,2.9,54,0.7299930531932375,1.0750792869076,0.34508623371436253
02,2.0,2.9166666666666665,55,1.2205951031907154,1.2452035123728966,0.024608409182181212
02,2.0,2.9333333333333336,56,1.763895818230964,1.2816590184804155,-0.48223679975054856
02,2.0,2.95,57,2.3332150026258716,1.2816590184804155,-1.051555984145456
02,2.0,2.966666666666667,58,2.9214405829908983,1.2816590184804155,-1.6397815645104827
02,2.0,2.9833333333333334,59,3.459177091982491,1.2816589284985915,-2.1775181634838994
02,3.0,3.0,0,4.016260008063403,6.129045922249022,2.1127859141856185
02,3.0,3.0166666666666666,1,4.522672584386498,6.129045922249022,1.6063733378625233
02,3.0,3.033333333333333,2,4.964753465500704,6.129045922249022,1.164292456748318
02,3.0,3.05,3,5.337537004450391,6.129045922249022,0.7915089177986303
02,3.0,3.066666666666667,4,5.65303181553492,6.10040218818921,0.4473703726542899
02,3.0,3.0833333333333335,5,5.859112687875662,5.966734188686024,0.10762150081036204
02,3.0,3.1,6,5.987818009823412,5.833066189182838,-0.15475182064057424
02,3.0,3.1166666666666667,7,6.018613029330631,5.699397829752357,-0.3192151995782737
02,3.0,3.1333333333333333,8,5.996543367329858,5.565729470321875,-0.4308138970079831
02,3.0,3.15,9,5.909570175628884,5.4320612908550405,-0.4775088847738438
02,3.0,3.1666666666666665,10,5.766595536036425,5.2983932913518546,-0.46820224468457017
02,3.0,3.183333333333333,11,5.573970905579024,5.164724571994077,-0.40924633358494766
02,3.0,3.2,12,5.33502201247051,5.031056392527242,-0.3039656199432681
02,3.0,3.216666666666667,13,5.0333835024586815,4.89774886021087,-0.13563464224781185
02,3.0,3.2333333333333334,14,4.690108782824425,4.764641447470998,0.07453266464657293
02,3.0,3.25,15,4.366039963661363,4.631533134912888,0.26549317125152516
02,3.0,3.2666666666666666,16,4.060629325607008,4.498425902136665,0.4377965765296574
02,3.0,3.283333333333333,17,3.690534083630162,4.3653181294694985,0.6747840458393366
02,3.0,3.3,18,3.248291010278256,4.232210356802332,0.9839193465240759
02,3.0,3.3166666666666664,19,2.7761483153017013,4.099102764098814,1.3229544487971125
02,3.0,3.3333333333333335,20,2.3064089223660287,3.965995081413471,1.6595861590474423
02,3.0,3.35,21,1.8441650041190907,3.8109597280455763,1.9667947239264856
02,3.0,3.3666666666666667,22,1.4342230210530529,3.3708674452410445,1.9366444241879917
02,3.0,3.3833333333333333,23,1.0644126615308873,2.9307741726364496,1.8663615111055623
02,3.0,3.4,24,0.6896119100515041,2.4906820248046544,1.8010701147531503
02,3.0,3.4166666666666665,25,0.25435705010344645,2.0505895620364747,1.7962325119330282
02,3.0,3.4333333333333336,26,-0.1400960916576559,1.6104966043682638,1.7505926960259197
02,3.0,3.45,27,-0.44086897652292123,1.1704044115455563,1.6112733880684775
02,3.0,3.466666666666667,28,-0.64304193824877,0.7303114088864333,1.3733533471352033
02,3.0,3.4833333333333334,29,-0.7905833353712093,0.2902185861909583,1.0808019215621676
02,3.0,3.5,30,-0.7946289181767723,0.038595213285728125,0.8332241314625004
02,3.0,3.5166666666666666,31,-0.6964850229212209,-0.02455834990196104,0.6719266730192599
02,3.0,3.533333333333333,32,-0.6009398027418413,-0.08771299287153766,0.5132268098703037
02,3.0,3.55,33,-0.5297731781662303,-0.15086655605922683,0.37890662210700343
02,3.0,3.5666666666666664,34,-0.4515325425176191,-0.21402047917421152,0.23751206334340758
02,3.0,3.5833333333333335,35,-0.3714998288628779,-0.27717458225284464,0.09432524661003328
02,3.0,3.6,36,-0.32838089874512066,-0.3403286853314773,-0.011947786586356646
02,3.0,3.6166666666666667,37,-0.32386633067304116,-0.4034822485191665,-0.07961591784612532
02,3.0,3.6333333333333333,38,-0.30281238350120976,-0.4666368914887431,-0.16382450798753334
02,3.0,3.65,39,-0.25549292187701855,-0.1346705475997334,0.12082237427728515
02,3.0,3.6666666666666665,40,-0.14434521334903216,0.22768805715241758,0.37203327050144974
02,3.0,3.6833333333333336,41,0.015213076400570902,0.59004738175916,0.5748343053585891
02,3.0,3.7,42,0.22524397084982217,0.9524070662931985,0.7271630954433763
02,3.0,3.716666666666667,43,0.5264757630173196,1.3147647712271096,0.78828900820979
02,3.0,3.7333333333333334,44,0.9194595015930387,1.6771240958338522,0.7576645942408136
02,3.0,3.75,45,1.3860599798291695,2.0394836004042425,0.653423620575073
02,3.0,3.7666666666666666,46,1.8920715071628438,2.4018431049746334,0.5097715978117896
02,3.0,3.783333333333333,47,2.3875221152675112,2.7849239951432003,0.3974018798756891
02,3.0,3.8,48,2.906751005237351,3.205308267651073,0.29855726241372205
02,3.0,3.8166666666666664,49,3.352475610331281,3.6256925514066736,0.2732169410753924
02,3.0,3.8333333333333335,50,3.83673700112109,4.04607674518045,0.20933974405935984
02,3.0,3.85,51,4.261841011507416,4.466459139317747,0.20461812781033117
02,3.0,3.8666666666666667,52,4.646562079115528,4.886843783000644,0.24028170388511594
02,3.0,3.8833333333333333,53,4.999388729291192,5.307227526865301,0.30783879757410926
02,3.0,3.9,54,5.308092972048216,5.727612170548197,0.4195191984999802
02,3.0,3.9166666666666665,55,5.529797388484372,6.147995014594613,0.6181976261102413
02,3.0,3.9333333333333336,56,5.707840284404249,6.2380768983500055,0.5302366139457568
02,3.0,3.95,57,5.8313601338004215,6.2380768983500055,0.40671676454958394
02,3.0,3.966666666666667,58,5.897658021844817,6.2380772582773005,0.3404192364324832
02,3.0,3.9833333333333334,59,5.898463899060268,6.2380772582773005,0.33961335921703295
02,4.0,4.0,0,5.823023137846217,7.016889020859576,1.193865883013359
02,4.0,4.016666666666667,1,5.674569684956047,7.016889020859576,1.3423193359035288
02,4.0,4.033333333333333,2,5.445168223297742,7.016889020859576,1.5717207975618344
02,4.0,4.05,3,5.134972981717581,7.016889020859576,1.881916039141995
02,4.0,4.066666666666666,4,4.811457010880973,6.9130312797821105,2.101574268901137
02,4.0,4.083333333333333,5,4.493570842842694,6.4283582221476525,1.9347873793049581
02,4.0,4.1,6,4.147814964394368,5.943684804585898,1.7958698401915294
02,4.0,4.116666666666666,7,3.7255787647197005,5.459013006696974,1.7334342419772737
02,4.0,4.133333333333334,8,3.225720239499811,4.974339769098867,1.7486195295990559
02,4.0,4.15,9,2.7902829976422994,4.489666711464408,1.6993837138221086
02,4.0,4.166666666666667,10,2.405110929884736,4.004994013757245,1.599883083872509
02,4.0,4.183333333333334,11,1.9905861725240515,3.5203211360864337,1.5297349635623823
02,4.0,4.2,12,1.6113400040043078,3.035648438379271,1.424308434374963
02,4.0,4.216666666666667,13,1.2178485879777663,2.687164603469189,1.4693160154914227
02,4.0,4.233333333333333,14,0.827878340686707,2.414341580323669,1.586463239636962
02,4.0,4.25,15,0.45454105359232555,2.1415183997099567,1.6869773461176312
02,4.0,4.266666666666667,16,0.08339626362072705,1.8686955790235404,1.7852993154028134
02,4.0,4.283333333333333,17,-0.28136521575864215,1.5958720384825325,1.8772372542411746
02,4.0,4.3,18,-0.5617548779679269,1.3230492177961162,1.884804095764043
02,4.0,4.316666666666666,19,-0.7755254170212527,1.0502259472005802,1.8257513642218328
02,4.0,4.333333333333333,20,-0.9197993941517972,0.7774028565686921,1.6972022507204894
02,4.0,4.35,21,-0.9310060904359609,0.5140372155630462,1.445043305999007
02,4.0,4.366666666666666,22,-0.8161806447987896,0.3736187796258452,1.1897994244246348
02,4.0,4.383333333333333,23,-0.7396921352264663,0.2331996238340528,0.9728917590605191
02,4.0,4.4,24,-0.7121091069075796,0.09278118789685186,0.8048902948044314
02,4.0,4.416666666666667,25,-0.6525630950063808,-0.047637248040348634,0.6049258469660321
02,4.0,4.433333333333334,26,-0.6187846381437083,-0.18805604390484554,0.4307285942388628
02,4.0,4.45,27,-0.6115479399329753,-0.328474839769342,0.2830731001636333
02,4.0,4.466666666666667,28,-0.578902894124993,-0.46889399556113487,0.11000889856385809
02,4.0,4.483333333333333,29,-0.4895185494689951,-0.6093120715710398,-0.11979352210204475
02,4.0,4.5,30,-0.34676490523619874,-0.40162502367248454,-0.0548601184362858
02,4.0,4.516666666666667,31,-0.2171682233402299,0.15416678820723462,0.3713350115474645
02,4.0,4.533333333333333,32,0.031412144242079165,0.7099600397961372,0.678547895554058
02,4.0,4.55,33,0.35031798630955446,1.2657523015849765,0.9154343152754221
02,4.0,4.566666666666666,34,0.7375063555308459,1.8215450132829354,1.0840386577520895
02,4.0,4.583333333333333,35,1.210483755649704,2.377338174890014,1.16685441924031
02,4.0,4.6,36,1.724560983738321,2.9331289519787576,1.2085679682404367
02,4.0,4.616666666666667,37,2.288749269557886,3.4889223385403962,1.2001730689825103
02,4.0,4.633333333333333,38,2.8975787417544443,4.0447151402201795,1.1471363984657352
02,4.0,4.65,39,3.5128909769541714,4.316420386652924,0.8035294096987524
02,4.0,4.666666666666667,40,4.135534335041157,4.566271297589649,0.43073696254849203
02,4.0,4.683333333333334,41,4.736708209893232,4.816124008162854,0.07941579826962197
02,4.0,4.7,42,5.281653072821008,5.065976538772411,-0.21567653404859755
02,4.0,4.716666666666667,43,5.758446062203369,5.31582798960008,-0.4426180726032891
02,4.0,4.733333333333333,44,6.145984460719892,5.565680520209636,-0.5803039405102561
02,4.0,4.75,45,6.421485050505746,5.815533050819193,-0.6059519996865532
02,4.0,4.766666666666667,46,6.5467602653238695,6.0653852215014545,-0.4813750438224149
02,4.0,4.783333333333333,47,6.5653973007039435,6.183225418168821,-0.3821718825351228
02,4.0,4.8,48,6.515137053108857,6.063444853449426,-0.45169219965943075
02,4.0,4.816666666666666,49,6.391349057877264,5.943664288730033,-0.447684769147231
02,4.0,4.833333333333333,50,6.2241822650202945,5.823883724010639,-0.4002985410096551
02,4.0,4.85,51,6.053710979659957,5.704104239073134,-0.3496067405868235
02,4.0,4.866666666666667,52,5.804928152973722,5.584323494390092,-0.2206046585836301
02,4.0,4.883333333333333,53,5.524943948863233,5.464543289597994,-0.06040065926523841
02,4.0,4.9,54,5.19233405496921,5.3447621849876565,0.15242813001844624
02,4.0,4.916666666666667,55,4.8688045868590075,5.224982700050151,0.35617811319114345
02,4.0,4.933333333333334,56,4.548943677711945,5.199315564727172,0.6503718870152273
02,4.0,4.95,57,4.169091976507814,5.199315564727172,1.030223588219358
02,4.0,4.966666666666667,58,3.7158855627146643,5.199315564727172,1.4834300020125077
02,4.0,4.983333333333333,59,3.216450806894748,5.199315564727172,1.982864757832424
02,5.0,5.0,0,2.7567990006746954,1.6320697466643856,-1.1247292540103098
02,5.0,5.016666666666667,1,2.3427031135586303,1.6320697466643856,-0.7106333668942446
02,5.0,5.033333333333333,2,1.9229094480000941,1.6320697466643856,-0.29083970133570847
02,5.0,5.05,3,1.4359500422004543,1.6320697466643856,0.19611970446393134
02,5.0,5.066666666666666,4,0.9465101974413359,1.570902982149891,0.6243927847085551
02,5.0,5.083333333333333,5,0.46385453230022033,1.285458231051956,0.8216036987517357
02,5.0,5.1,6,0.07779597486066026,1.0000133899721972,0.922217415111537
02,5.0,5.116666666666666,7,-0.28830065482273337,0.7145685488924385,1.0028692037151719
02,5.0,5.133333333333334,8,-0.6040038638115703,0.4291237078126797,1.03312757162425
02,5.0,5.15,9,-0.7984858990792998,0.14367886673292052,0.9421647658122203
02,5.0,5.166666666666667,10,-0.7827243228659193,-0.14176579438319026,0.640958528482729
02,5.0,5.183333333333334,11,-0.646853928239314,-0.42721009557200507,0.2196438326673089
02,5.0,5.2,12,-0.5657709467352285,-0.7126554765427078,-0.14688452980747924
02,5.0,5.216666666666667,13,-0.5210532195692226,-0.8018483398773038,-0.2807951203080812
02,5.0,5.233333333333333,14,-0.48874038665532726,-0.7820123866746913,-0.29327200001936404
02,5.0,5.25,15,-0.46618590258701964,-0.7621760735447833,-0.2959901709577637
02,5.0,5.266666666666667,16,-0.4600732573212838,-0.7423401203421713,-0.28226686302088755
02,5.0,5.283333333333333,17,-0.4574807010091426,-0.7225045270668553,-0.2650238260577127
02,5.0,5.3,18,-0.4611199258976697,-0.7026682139369469,-0.2415482880392772
02,5.0,5.316666666666666,19,-0.495657829354625,-0.6828319008070389,-0.18717407145241394
02,5.0,5.333333333333333,20,-0.5075509069920097,-0.6629959476044269,-0.15544504061241726
02,5.0,5.35,21,-0.4719238635377563,-0.5986434665941998,-0.12671960305644347
02,5.0,5.366666666666666,22,-0.36783828848200706,0.04442027664206494,0.412258565124072
02,5.0,5.383333333333333,23,-0.19257727063189822,0.6874847397329211,0.8800620103648193
02,5.0,5.4,24,0.11392799631101758,1.3305481230418899,1.2166201267308723
02,5.0,5.416666666666667,25,0.5216327612877603,1.9736113263872106,1.4519785650994503
02,5.0,5.433333333333334,26,1.0514964905549962,2.6166758232212506,1.5651793326662544
02,5.0,5.45,27,1.661608979836318,3.2597390378142994,1.5981300579779814
02,5.0,5.466666666666667,28,2.3148842653745816,3.9028034559142437,1.5879191905396621
02,5.0,5.483333333333333,29,2.9977836819356907,4.545866839223212,1.5480831572875213
02,5.0,5.5,30,3.6641479935336863,4.97108998554447,1.3069419920107839
02,5.0,5.516666666666667,31,4.299912861118856,5.178470375386945,0.8785575142680893
