subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.9166666666666666,55,-0.23869331534235316,1.9730336430773414,2.2117269584196944
02,0.0,0.9333333333333333,56,-0.27918855543687693,1.906078167863393,2.18526672330027
02,0.0,0.95,57,-0.2804810543563412,1.8391217928312045,2.1196028471875454
02,0.0,0.9666666666666667,58,-0.29045481968850684,1.7721664075990797,2.0626212272875866
02,0.0,0.9833333333333333,59,-0.3095239477872709,1.7052105724578352,2.0147345202451064
02,0.0,1.0,60,-0.3394040321083911,1.7004931853545342,2.0398972174629253
02,0.0,1.0166666666666666,61,-0.34915122320780734,1.758014426252824,2.1071656494606312
02,0.0,1.0333333333333332,62,-0.3228272205698688,1.8155361170602338,2.1383633376301026
02,0.0,1.05,63,-0.29195499665768665,1.8730570880130517,2.1650120846707384
02,0.0,1.0666666666666667,64,-0.2400165880456142,1.9305786888386374,2.1705952768842516
02,0.0,1.0833333333333333,65,-0.1752361534805993,1.9880998847460154,2.163336038226615
02,0.0,1.1,66,-0.0658200551730368,2.0456214855716013,2.111441540744638
02,0.0,1.1166666666666667,67,0.11341473998710905,2.103142681478979,1.98972794149187
02,0.0,1.1333333333333333,68,0.35677274247001334,2.206015301547651,1.8492425590776378
02,0.0,1.15,69,0.6412110468668759,2.3542384684548336,1.7130274215879577
02,0.0,1.1666666666666667,70,1.006027415158865,2.5024618153256646,1.4964344001667995
02,0.0,1.1833333333333333,71,1.438116534576111,2.650685049719215,1.212568515143104
02,0.0,1.2,72,1.9361210293040694,2.7989085034434615,0.8627874741393922
02,0.0,1.2166666666666666,73,2.4410224733709174,2.9471316984699643,0.5061092250990469
02,0.0,1.2333333333333334,74,2.9788643960692878,3.095355292790811,0.11649089672152302
02,0.0,1.25,75,3.5059939601289143,3.2435780322843293,-0.262415927844585
02,0.0,1.2666666666666666,76,3.978818481128852,3.545562207472928,-0.4332562736559238
02,0.0,1.2833333333333332,77,4.467880852136428,4.001307188483839,-0.46657366365258923
02,0.0,1.3,78,4.890210003035254,4.4570511796946874,-0.433158823340567
02,0.0,1.3166666666666667,79,5.257045203529771,4.912797060523838,-0.34424814300593276
02,0.0,1.3333333333333333,80,5.549411806436377,5.368540781789213,-0.1808710246471641
02,0.0,1.35,81,5.7749998383949555,5.824284683018237,0.04928484462328164
02,0.0,1.3666666666666667,82,5.895915253878222,6.280031103738332,0.3841158498601098
02,0.0,1.3833333333333333,83,5.941099446819674,6.735773205330876,0.7946737585112018
02,0.0,1.4,84,5.921129960590294,6.8545053018374045,0.9333753412471104
02,0.0,1.4166666666666667,85,5.844024535632853,6.636223434057662,0.7921988984248092
02,0.0,1.4333333333333333,86,5.6836612684860395,6.4179394067141455,0.7342781382281061
02,0.0,1.45,87,5.452161070765524,6.199655739297924,0.7474946685323998
02,0.0,1.4666666666666666,88,5.162310359657038,5.98137315166359,0.8190627920065516
02,0.0,1.4833333333333334,89,4.808312326096971,5.763089844174665,0.9547775180776945
02,0.0,1.5,90,4.383861943679943,5.544806356722091,1.1609444130421487
02,0.0,1.5166666666666666,91,3.884114141094445,5.326523769087757,1.442409627993312
02,0.0,1.5333333333333332,92,3.4560087869696963,4.976134546559716,1.5201257595900195
02,0.0,1.55,93,2.9847169938637585,4.493638149247022,1.508921155383263
02,0.0,1.5666666666666667,94,2.4729177231352377,4.011140852116088,1.5382231289808503
02,0.0,1.5833333333333333,95,1.9576506203973911,3.5286440048942747,1.5709933844968835
02,0.0,1.6,96,1.4966309948473502,3.0461477650497724,1.5495167702024222
02,0.0,1.6166666666666667,97,1.029127908935005,2.563650782855223,1.534522873920218
02,0.0,1.6333333333333333,98,0.587794596814319,2.0811542730652492,1.4933596762509302
02,0.0,1.65,99,0.19886507929926323,1.5986576957889072,1.399792616489644
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.2027084262407033,1.357523924626552
02,0.0,1.6833333333333333,101,-0.4605246061503032,0.8933066443842852,1.3538312505345884
02,0.0,1.7,102,-0.7225711136165907,0.5839045026005714,1.306475616217162
02,0.0,1.7166666666666666,103,-0.8551416947946735,0.2745034405987452,1.1296451353934187
02,0.0,1.7333333333333334,104,-0.7912589189055548,-0.034897981330376915,0.7563609375751779
02,0.0,1.75,105,-0.6953001422632217,-0.344299763186795,0.35100037907642667
02,0.0,1.7666666666666666,106,-0.6653977424497577,-0.6537015450432131,0.011696197406544595
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.9631036868269272,-0.3461946298219898
02,0.0,1.8,108,-0.5720581567394603,-1.0156685488974588,-0.4436103921579986
02,0.0,1.8166666666666667,109,-0.5557019806333057,-0.8113975709639925,-0.2556955903306868
02,0.0,1.8333333333333333,110,-0.5623433590966722,-0.6071273128851176,-0.04478395378844535
02,0.0,1.8499999999999999,111,-0.5720700343402241,-0.4028552551697633,0.1692147791704608
02,0.0,1.8666666666666667,112,-0.6008624183732292,-0.19858517705453638,0.4022772413186928
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.005685800878930003,0.6297498525984384
02,0.0,1.9,114,-0.636877103525133,0.20995731870334078,0.8468344222284738
02,0.0,1.9166666666666667,115,-0.6226851702490359,0.41422847660045514,1.036913646849491
02,0.0,1.9333333333333333,116,-0.5682173725652468,0.5163634256762446,1.0845807982414915
02,0.0,1.95,117,-0.43237289270394363,0.5163634256762446,0.9487363183801882
02,0.0,1.9666666666666666,118,-0.2863484091699422,0.5163636056398926,0.8027120148098348
02,0.0,1.9833333333333334,119,-0.08205781519885091,0.5163634256762446,0.5984212408750955
02,1.0,1.0,0,-0.3394040321083911,1.6384236332001771,1.9778276653085682
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.6384236332001771,1.9875748564079845
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.6384236332001771,1.961250853770046
02,1.0,1.05,3,-0.29195499665768665,1.6384236332001771,1.9303786298578638
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.7060644099854596,1.9460809980310738
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.8413477631925037,2.016583916673103
02,1.0,1.1,6,-0.0658200551730368,1.9766301265994841,2.042450181772521
02,1.0,1.1166666666666667,7,0.11341473998710905,2.1119131198792322,1.9984983798921232
02,1.0,1.1333333333333333,8,0.35677274247001334,2.2471959331953326,1.8904231907253193
02,1.0,1.15,9,0.6412110468668759,2.3824788139978006,1.7412677671309247
02,1.0,1.1666666666666667,10,1.006027415158865,2.517761559827533,1.5117341446686678
02,1.0,1.1833333333333333,11,1.438116534576111,2.6530444968686413,1.2149279622925302
02,1.0,1.2,12,1.9361210293040694,2.871232277403698,0.9351112480996284
02,1.0,1.2166666666666668,13,2.4410224733709174,3.172324620239502,0.7313021468685847
02,1.0,1.2333333333333334,14,2.9788643960692878,3.4734171205434987,0.49455272447421095
02,1.0,1.25,15,3.5059939601289143,3.774510070756615,0.26851611062770075
02,1.0,1.2666666666666666,16,3.978818481128852,4.075601671242372,0.09678319011351988
02,1.0,1.2833333333333332,17,4.467880852136428,4.376694711437312,-0.0911861406991159
02,1.0,1.3,18,4.890210003035254,4.677787751632252,-0.21242225140300253
02,1.0,1.3166666666666667,19,5.257045203529771,4.9788800719726005,-0.27816513155717004
02,1.0,1.3333333333333333,20,5.549411806436377,5.2267585813279664,-0.3226532251084109
02,1.0,1.35,21,5.7749998383949555,5.421423999552941,-0.3535758388420147
02,1.0,1.3666666666666667,22,5.895915253878222,5.616087618141436,-0.27982763573678593
02,1.0,1.3833333333333333,23,5.941099446819674,5.810752136548171,-0.13034731027150315
02,1.0,1.4,24,5.921129960590294,6.005417734736794,0.08428777414649957
02,1.0,1.4166666666666667,25,5.844024535632853,6.200082253143528,0.3560577175106747
02,1.0,1.4333333333333333,26,5.6836612684860395,6.394746411622966,0.711085143136927
02,1.0,1.45,27,5.452161070765524,6.589410930029702,1.1372498592641778
02,1.0,1.4666666666666668,28,5.162310359657038,6.4283769383670375,1.2660665787099994
02,1.0,1.4833333333333334,29,4.808312326096971,5.91164479656227,1.1033324704652996
02,1.0,1.5,30,4.383861943679943,5.394912474793855,1.011050531113912
02,1.0,1.5166666666666666,31,3.884114141094445,4.878179613134495,0.9940654720400506
02,1.0,1.5333333333333332,32,3.4560087869696963,4.361447111402432,0.905438324432736
02,1.0,1.55,33,2.9847169938637585,3.8447154195067847,0.8599984256430262
02,1.0,1.5666666666666667,34,2.4729177231352377,3.3279825128565137,0.855064789721276
02,1.0,1.5833333333333335,35,1.9576506203973911,2.8112503598040184,0.8535997394066273
02,1.0,1.6,36,1.4966309948473502,2.3203748213003204,0.8237438264529702
02,1.0,1.6166666666666667,37,1.029127908935005,1.8553566734386517,0.8262287645036468
02,1.0,1.6333333333333333,38,0.587794596814319,1.3903379856860392,0.8025433888717202
02,1.0,1.65,39,0.19886507929926323,0.9253196578607226,0.7264545785614593
02,1.0,1.6666666666666665,40,-0.15481549838584874,0.46030097010811,0.6151164684939587
02,1.0,1.6833333333333333,41,-0.4605246061503032,-0.004718077571798318,0.4558065285785049
02,1.0,1.7,42,-0.7225711136165907,-0.4697358655061712,0.25283524811041946
02,1.0,1.7166666666666668,43,-0.8551416947946735,-0.934754373295136,-0.0796126785004625
02,1.0,1.7333333333333334,44,-0.7912589189055548,-1.032823403673146,-0.2415644847675913
02,1.0,1.75,45,-0.6953001422632217,-0.7639425967129063,-0.06864245444968464
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.49506178975266657,0.17033595269709112
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.22618152268337033,0.39072753432156704
02,1.0,1.8,48,-0.5720581567394603,0.042698564422277485,0.6147567211617377
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.3115788314915737,0.8672808121248794
02,1.0,1.8333333333333335,50,-0.5623433590966722,0.5804598184154615,1.1428031775121337
02,1.0,1.85,51,-0.5720700343402241,0.8493397255574615,1.4214097598976856
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.9305994313638184,1.5314618497370476
02,1.0,1.8833333333333333,53,-0.6240640517195084,0.8242378560526444,1.4483019077721528
02,1.0,1.9,54,-0.636877103525133,0.7178762807414705,1.3547533842666035
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.611515785212184,1.2342009554612199
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.5051534900464185,1.0733708626116654
02,1.0,1.95,57,-0.43237289270394363,0.3987913748443006,0.8311642675482442
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.2924303394240706,0.5787787485940128
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.18606948396748813,0.26812729916633904
02,1.0,2.0,60,0.188207991995891,0.4027930465197671,0.2145850545238761
02,1.0,2.0166666666666666,61,0.5197307254927428,0.9426017469354993,0.42287102144275646
02,1.0,2.033333333333333,62,0.8920179247014279,1.4824099974421117,0.5903920727406837
02,1.0,2.05,63,1.3068360228082452,2.0222183829214595,0.7153823601132143
02,1.0,2.0666666666666664,64,1.789891027284127,2.562026847134904,0.7721358198507768
02,1.0,2.083333333333333,65,2.2541462642512906,3.10183546881654,0.8476892045652495
02,1.0,2.1,66,2.7579219991451933,3.641643989268624,0.8837219901234308
02,1.0,2.1166666666666667,67,3.229816482072267,4.181452599702532,0.9516361176302652
02,1.0,2.1333333333333333,68,3.7019582659828543,4.552568865435933,0.8506105994530784
02,1.0,2.15,69,4.1317870419820455,4.754994136196185,0.6232070942141394
02,1.0,2.166666666666667,70,4.518078472382032,4.957419406956438,0.43934093457440593
02,1.0,2.1833333333333336,71,4.83913937913352,5.1598443177893945,0.320704938655874
02,1.0,2.2,72,5.1047239719181965,5.362269408586,0.2575454366678036
02,1.0,2.216666666666667,73,5.294434810951892,5.564694139455309,0.2702593285034167
02,1.0,2.2333333333333334,74,5.424043910339568,5.767119230251913,0.3430753199123444
02,1.0,2.25,75,5.438318087002772,5.96954414108487,0.5312260540820981
02,1.0,2.2666666666666666,76,5.34292025705105,5.915384801093641,0.5724645440425906
02,1.0,2.283333333333333,77,5.1489198045051925,5.604639950532689,0.4557201460274962
02,1.0,2.3,78,4.860986066174503,5.293893480298905,0.4329074141244025
02,1.0,2.3166666666666664,79,4.494782898011532,4.9831491696288985,0.4883662716173669
02,1.0,2.333333333333333,80,4.130203991752992,4.672404139104298,0.5422001473513065
02,1.0,2.35,81,3.765246981870142,4.3616594685069945,0.5964124866368525
02,1.0,2.3666666666666667,82,3.361737529454043,4.050914258018747,0.6891767285647044
02,1.0,2.3833333333333333,83,2.942988575367221,3.74016859762138,0.797180022254159
02,1.0,2.4,84,2.544214000271457,3.4336793024522185,0.8894653021807617
02,1.0,2.416666666666667,85,2.133998978608319,3.1314464624930864,0.9974474838847676
02,1.0,2.4333333333333336,86,1.739577420467429,2.829212610238435,1.089635189771006
02,1.0,2.45,87,1.3764650379759054,2.526979657802023,1.1505146198261176
02,1.0,2.466666666666667,88,1.0691518242355886,2.224746187970123,1.1555943637345345
02,1.0,2.4833333333333334,89,0.7414920104416463,1.9225132580291668,1.1810212475875206
02,1.0,2.5,90,0.43725608509918157,1.620280058142739,1.1830239730435574
02,1.0,2.5166666666666666,91,0.1948833835887176,1.3180466782926632,1.1231632947039456
02,1.0,2.533333333333333,92,-0.03645322717582511,1.065922016646112,1.1023752438219372
02,1.0,2.55,93,-0.24516606786760553,0.8639041835847827,1.1090702514523882
02,1.0,2.5666666666666664,94,-0.3647720678485027,0.6618870703780453,1.026659138226548
02,1.0,2.583333333333333,95,-0.48126073751988274,0.4598701371349554,0.9411308746548381
02,1.0,2.6,96,-0.5188231100440213,0.2578530239282175,0.7766761339722388
02,1.0,2.6166666666666667,97,-0.503129920016856,0.05583681053971956,0.5589667305565755
02,1.0,2.6333333333333333,98,-0.46836166309054494,-0.1461810225216098,0.32218064056893514
02,1.0,2.65,99,-0.4341548927457892,-0.3481984956556432,0.08595639709014602
02,1.0,2.666666666666667,100,-0.425660968490587,-0.33463607522002015,0.09102489327056684
02,1.0,2.6833333333333336,101,-0.42692179380801454,-0.10549466103298011,0.32142713277503443
02,1.0,2.7,102,-0.45087891454832185,0.12364603329946844,0.5745249478477903
02,1.0,2.716666666666667,103,-0.4829743513755127,0.35278726752286094,0.8357616188983736
02,1.0,2.7333333333333334,104,-0.5175082956322132,0.581928861673549,1.0994371573057622
02,1.0,2.75,105,-0.5404421430703663,0.8110699159332933,1.3515120590036596
02,1.0,2.7666666666666666,106,-0.5798127903289485,1.0402107902293896,1.620023580558338
02,1.0,2.783333333333333,107,-0.5836794892684645,1.26935175450731,1.8530312437757746
02,1.0,2.8,108,-0.5772580263828733,1.3001420949596818,1.877400121342555
02,1.0,2.8166666666666664,109,-0.5605138486517722,1.1325818115865047,1.693095660238277
02,1.0,2.833333333333333,110,-0.46180954659655393,0.9650216181951519,1.4268311647917058
02,1.0,2.8499999999999996,111,-0.2628419174040624,0.7974607049492071,1.0603026223532694
02,1.0,2.8666666666666667,112,-0.015611457144908414,0.6298999716669105,0.6455114288118189
02,1.0,2.8833333333333333,113,0.3208282431408036,0.4623399582392054,0.14151171509840177
02,1.0,2.9,114,0.7299930531932375,0.2947795848842043,-0.4352134683090332
02,1.0,2.916666666666667,115,1.2205951031907154,0.12721867163825973,-1.0933764315524557
02,1.0,2.9333333333333336,116,1.763895818230964,0.043438394978935424,-1.7204574232520287
02,1.0,2.95,117,2.3332150026258716,0.043438394978935424,-2.289776607646936
02,1.0,2.966666666666667,118,2.9214405829908983,0.04343821501528744,-2.878002367975611
02,1.0,2.9833333333333334,119,3.459177091982491,0.043438394978935424,-3.4157386970035555
02,2.0,2.0,0,0.188207991995891,1.979218093838603,1.791010101842712
02,2.0,2.0166666666666666,1,0.5197307254927428,1.979218093838603,1.4594873683458602
02,2.0,2.033333333333333,2,0.8920179247014279,1.979218093838603,1.087200169137175
02,2.0,2.05,3,1.3068360228082452,1.979218093838603,0.6723820710303579
02,2.0,2.066666666666667,4,1.789891027284127,2.1976639534925253,0.4077729262083982
02,2.0,2.0833333333333335,5,2.2541462642512906,2.6345562576822252,0.3804099934309346
02,2.0,2.1,6,2.7579219991451933,3.071448291926453,0.31352629278125965
02,2.0,2.1166666666666667,7,3.229816482072267,3.508340686097977,0.2785242040257101
02,2.0,2.1333333333333333,8,3.7019582659828543,3.945232675351293,0.2432744093684387
02,2.0,2.15,9,4.1317870419820455,4.3821240347318415,0.25033699274979604
02,2.0,2.1666666666666665,10,4.518078472382032,4.819016383912453,0.30093791153042115
02,2.0,2.183333333333333,11,4.83913937913352,5.255908553129418,0.4167691739958972
02,2.0,2.2,12,5.1047239719181965,5.413447290821902,0.30872331890370575
02,2.0,2.216666666666667,13,5.294434810951892,5.291631337244372,-0.002803473707520432
02,2.0,2.2333333333333334,14,5.424043910339568,5.169815023739545,-0.2542288866000231
02,2.0,2.25,15,5.438318087002772,5.047998170343776,-0.3903199166589957
02,2.0,2.2666666666666666,16,5.34292025705105,4.926182216766246,-0.41673804028480443
02,2.0,2.283333333333333,17,5.1489198045051925,4.804366263188715,-0.3445535413164773
02,2.0,2.3,18,4.860986066174503,4.682550309611186,-0.17843575656331723
02,2.0,2.3166666666666664,19,4.494782898011532,4.560733996106359,0.06595109809482746
02,2.0,2.3333333333333335,20,4.130203991752992,4.297123964466818,0.16691997271382686
02,2.0,2.35,21,3.765246981870142,3.89171832507426,0.12647134320411801
02,2.0,2.3666666666666667,22,3.361737529454043,3.486313675481765,0.12457614602772216
02,2.0,2.3833333333333333,23,2.942988575367221,3.0809084859983265,0.1379199106311053
02,2.0,2.4,24,2.544214000271457,2.6755035608364954,0.1312895605650386
02,2.0,2.4166666666666665,25,2.133998978608319,2.270098242004185,0.1360992633958662
02,2.0,2.4333333333333336,26,1.739577420467429,1.8646930975116582,0.1251156770442292
02,2.0,2.45,27,1.3764650379759054,1.4592882679555153,0.08282322997960989
02,2.0,2.466666666666667,28,1.0691518242355886,1.1600460638977552,0.09089423966216659
02,2.0,2.4833333333333334,29,0.7414920104416463,0.9669657654837858,0.2254737550421395
02,2.0,2.5,30,0.43725608509918157,0.7738861869244082,0.3366301018252267
02,2.0,2.5166666666666666,31,0.1948833835887176,0.5808064284013827,0.38592304481266515
02,2.0,2.533333333333333,32,-0.03645322717582511,0.3877264899147095,0.4241797170905346
02,2.0,2.55,33,-0.24516606786760553,0.1946472712826277,0.43981333915023324
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.0015669728686584783,0.36633904071716117
02,2.0,2.5833333333333335,35,-0.48126073751988274,-0.19151188583612733,0.2897488516837554
02,2.0,2.6,36,-0.5188231100440213,-0.1674538054893291,0.3513693045546922
02,2.0,2.6166666666666667,37,-0.503129920016856,0.07374139387270118,0.5768713138895571
02,2.0,2.6333333333333333,38,-0.46836166309054494,0.31493641327108346,0.7832980763616284
02,2.0,2.65,39,-0.4341548927457892,0.5561319725604097,0.9902868653061989
02,2.0,2.6666666666666665,40,-0.425660968490587,0.7973280717406797,1.2229890402312666
02,2.0,2.6833333333333336,41,-0.42692179380801454,1.038523451066358,1.4654452448743724
02,2.0,2.7,42,-0.45087891454832185,1.279719100337508,1.7305980148858298
02,2.0,2.716666666666667,43,-0.4829743513755127,1.5209147496086581,2.003889100984171
02,2.0,2.7333333333333334,44,-0.5175082956322132,1.5906233986905294,2.1081316943227426
02,2.0,2.75,45,-0.5404421430703663,1.4888444177103537,2.02928656078072
02,2.0,2.7666666666666666,46,-0.5798127903289485,1.3870659766211222,1.9668787669500707
02,2.0,2.783333333333333,47,-0.5836794892684645,1.2852874455500665,1.868966934818531
02,2.0,2.8,48,-0.5772580263828733,1.1835088244971868,1.76076685088006
02,2.0,2.8166666666666664,49,-0.5605138486517722,1.081730383407955,1.6422442320597272
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.9799517623550755,1.4417613089516295
02,2.0,2.85,51,-0.2628419174040624,0.8781733212658438,1.1410152386699062
02,2.0,2.8666666666666667,52,-0.015611457144908414,1.0665124773749846,1.082123934519893
02,2.0,2.8833333333333333,53,0.3208282431408036,1.5449695006279696,1.224141257487166
02,2.0,2.9,54,0.7299930531932375,2.023425894008187,1.2934328408149496
02,2.0,2.9166666666666665,55,1.2205951031907154,2.5018828722702597,1.2812877690795443
02,2.0,2.9333333333333336,56,1.763895818230964,2.980339288145933,1.216443469914969
02,2.0,2.95,57,2.3332150026258716,3.4587963788852862,1.1255813762594147
02,2.0,2.966666666666667,58,2.9214405829908983,3.937253357147359,1.0158127741564607
02,2.0,2.9833333333333334,59,3.459177091982491,4.415709930491224,0.9565328385087333
02,2.0,3.0,60,4.016260008063403,4.825827108168526,0.8095671001051228
02,2.0,3.0166666666666666,61,4.522672584386498,5.167603990361025,0.6449314059745266
02,2.0,3.033333333333333,62,4.964753465500704,5.509382852153651,0.5446293866529475
02,2.0,3.05,63,5.337537004450391,5.851160094273446,0.5136230898230547
02,2.0,3.0666666666666664,64,5.65303181553492,6.192938416175129,0.5399066006402089
02,2.0,3.083333333333333,65,5.859112687875662,6.534715298367628,0.6756026104919659
02,2.0,3.1,66,5.987818009823412,6.8764929004147195,0.8886748905913073
02,2.0,3.1166666666666667,67,6.018613029330631,7.2182715822436965,1.199658552913066
02,2.0,3.1333333333333333,68,5.996543367329858,7.197913014607483,1.201369647277625
02,2.0,3.15,69,5.909570175628884,6.815420436851742,0.9058502612228576
02,2.0,3.166666666666667,70,5.766595536036425,6.43292605945952,0.6663305234230954
02,2.0,3.1833333333333336,71,5.573970905579024,6.050434561485666,0.47646365590664175
02,2.0,3.2,72,5.33502201247051,5.667940723984389,0.3329187115138783
02,2.0,3.216666666666667,73,5.0333835024586815,5.285447606337702,0.2520641038790208
02,2.0,3.2333333333333334,74,4.690108782824425,4.902955208545608,0.21284642572118262
02,2.0,3.25,75,4.366039963661363,4.520461730971626,0.15442176731026347
02,2.0,3.2666666666666666,76,4.060629325607008,4.216819595685521,0.15619027007851294
02,2.0,3.283333333333333,77,3.690534083630162,3.9920276329235804,0.30149354929341854
02,2.0,3.3,78,3.248291010278256,3.7672355801798156,0.5189445699015596
02,2.0,3.3166666666666664,79,2.7761483153017013,3.542444157308819,0.7662958420071178
02,2.0,3.333333333333333,80,2.3064089223660287,3.3176521495559665,1.0112432271899379
02,2.0,3.35,81,1.8441650041190907,3.09286005182129,1.2486950477021992
02,2.0,3.3666666666666667,82,1.4342230210530529,2.868068516473013,1.43384549541996
02,2.0,3.3833333333333333,83,1.0644126615308873,2.6432765649588004,1.578863903427913
02,2.0,3.4,84,0.6896119100515041,2.197236539828681,1.507624629777177
02,2.0,3.416666666666667,85,0.25435705010344645,1.5299483848440152,1.2755913347405687
02,2.0,3.4333333333333336,86,-0.1400960916576559,0.8626608147412047,1.0027569063988606
02,2.0,3.45,87,-0.44086897652292123,0.195371984892859,0.6362409614157802
02,2.0,3.466666666666667,88,-0.64304193824877,-0.47191486535535976,0.17112707289341023
02,2.0,3.4833333333333334,89,-0.7905833353712093,-1.1392031553127615,-0.3486198199415522
02,2.0,3.5,90,-0.7946289181767723,-1.8064918051974597,-1.0118628870206874
