subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.5666666666666667,34,-0.15645658689136122,5.131987024871056,5.288443611762418
02,0.0,0.5833333333333334,35,-0.15705514598439052,5.128738681025842,5.285793827010233
02,0.0,0.6,36,-0.15423601543950038,5.125490697107924,5.279726712547425
02,0.0,0.6166666666666667,37,-0.15362539878205927,5.122242533226359,5.275867932008419
02,0.0,0.6333333333333333,38,-0.15274519658001262,5.118994189381144,5.2717393859611565
02,0.0,0.65,39,-0.15446798858168753,5.026486035724304,5.180954024305992
02,0.0,0.6666666666666666,40,-0.15651723464071532,4.927112628826066,5.083629863466781
02,0.0,0.6833333333333333,41,-0.13664348907203694,4.8277388620005315,4.964382351072569
02,0.0,0.7,42,-0.13002892519221243,4.72836491521135,4.858393840403563
02,0.0,0.7166666666666667,43,-0.12955490094355326,4.62899168827676,4.758546589220313
02,0.0,0.7333333333333333,44,-0.14634928853242846,4.529617921451226,4.675967209983655
02,0.0,0.75,45,-0.15671393490790742,4.430243794698397,4.586957729606304
02,0.0,0.7666666666666666,46,-0.17294629602428335,4.330869667945567,4.503815963969851
02,0.0,0.7833333333333333,47,-0.1619291014613946,4.225029807249754,4.386958908711149
02,0.0,0.8,48,-0.1873289907671909,4.107549717841905,4.294878708609096
02,0.0,0.8166666666666667,49,-0.19484733208694127,3.9900689985612874,4.184916330648228
02,0.0,0.8333333333333334,50,-0.20288108929437554,3.872588459244318,4.075469548538694
02,0.0,0.85,51,-0.20134293999548136,3.755108459818292,3.9564513998137736
02,0.0,0.8666666666666667,52,-0.23847645914659266,3.637628100464971,3.8761045596115635
02,0.0,0.8833333333333333,53,-0.2121171836336586,3.5201475611480015,3.73226474478166
02,0.0,0.9,54,-0.23917201864585858,3.4026672017946797,3.6418392204405383
02,0.0,0.9166666666666666,55,-0.23869331534235316,3.285187202368654,3.523880517711007
02,0.0,0.9333333333333333,56,-0.27918855543687693,3.2600128974955433,3.5392014529324203
02,0.0,0.95,57,-0.2804810543563412,3.2600128974955433,3.5404939518518845
02,0.0,0.9666666666666667,58,-0.29045481968850684,3.2600128075137196,3.5504676272022264
02,0.0,0.9833333333333333,59,-0.3095239477872709,3.2600128974955433,3.5695368452828142
02,0.5,0.5,0,-0.1448849243291872,4.960464571843135,5.105349496172321
02,0.5,0.5166666666666667,1,-0.14781473251755717,4.960464571843135,5.108279304360692
02,0.5,0.5333333333333333,2,-0.1519416588919862,4.960464571843135,5.112406230735121
02,0.5,0.55,3,-0.1546870043412234,4.960464571843135,5.115151576184358
02,0.5,0.5666666666666667,4,-0.15645658689136122,4.951150733207943,5.107607320099305
02,0.5,0.5833333333333334,5,-0.15705514598439052,4.907685553031561,5.064740699015951
02,0.5,0.6,6,-0.15423601543950038,4.864220372855177,5.018456388294678
02,0.5,0.6166666666666667,7,-0.15362539878205927,4.820755552606091,4.9743809513881505
02,0.5,0.6333333333333333,8,-0.15274519658001262,4.777290552393355,4.930035748973367
02,0.5,0.65,9,-0.15446798858168753,4.733825552180621,4.888293540762309
02,0.5,0.6666666666666666,10,-0.15651723464071532,4.690360731931533,4.846877966572249
02,0.5,0.6833333333333333,11,-0.13664348907203694,4.64689555175515,4.783539040827186
02,0.5,0.7,12,-0.13002892519221243,4.603430371578767,4.733459296770979
02,0.5,0.7166666666666667,13,-0.12955490094355326,4.477286652195713,4.606841553139266
02,0.5,0.7333333333333334,14,-0.14634928853242846,4.305210451023097,4.451559739555526
02,0.5,0.75,15,-0.15671393490790742,4.133134879723249,4.289848814631156
02,0.5,0.7666666666666666,16,-0.17294629602428335,3.961059308423401,4.134005604447685
02,0.5,0.7833333333333333,17,-0.1619291014613946,3.7889831072507856,3.95091220871218
02,0.5,0.8,18,-0.1873289907671909,3.6169074459691135,3.8042364367363044
02,0.5,0.8166666666666667,19,-0.19484733208694127,3.4448315147419697,3.639678846828911
02,0.5,0.8333333333333333,20,-0.20288108929437554,3.272755583514826,3.4756366728092014
02,0.5,0.85,21,-0.20134293999548136,3.096610899162448,3.2979538391579295
02,0.5,0.8666666666666667,22,-0.23847645914659266,2.867578194266488,3.106054653413081
02,0.5,0.8833333333333333,23,-0.2121171836336586,2.6385446232954726,2.850661806929131
02,0.5,0.9,24,-0.23917201864585858,2.409511648454041,2.6486836670998994
02,0.5,0.9166666666666667,25,-0.23869331534235316,2.1804787298512487,2.419172045193602
02,0.5,0.9333333333333333,26,-0.27918855543687693,1.9514451138893212,2.230633669326198
02,0.5,0.95,27,-0.2804810543563412,1.7224123977456336,2.002893452101975
02,0.5,0.9666666666666667,28,-0.29045481968850684,1.4933788717655299,1.7838336914540367
02,0.5,0.9833333333333334,29,-0.3095239477872709,1.264345795694546,1.573869743481817
02,0.5,1.0,30,-0.3394040321083911,1.1257777459854055,1.4651817780937966
02,0.5,1.0166666666666666,31,-0.34915122320780734,1.0776749026017562,1.4268261258095636
02,0.5,1.0333333333333332,32,-0.3228272205698688,1.0295720592181068,1.3523992797879756
02,0.5,1.05,33,-0.29195499665768665,0.9814690358708094,1.273424032528496
02,0.5,1.0666666666666667,34,-0.2400165880456142,0.9333661924871601,1.1733827805327743
02,0.5,1.0833333333333335,35,-0.1752361534805993,0.8852633491035107,1.06049950258411
02,0.5,1.1,36,-0.0658200551730368,0.8371605057198612,0.902980560892898
02,0.5,1.1166666666666667,37,0.11341473998710905,0.7890576623362118,0.6756429223491027
02,0.5,1.1333333333333333,38,0.35677274247001334,0.7409548189525625,0.3841820764825492
02,0.5,1.15,39,0.6412110468668759,1.2050713489380804,0.5638603020712045
02,0.5,1.1666666666666665,40,1.006027415158865,1.7085864205476105,0.7025590053887454
02,0.5,1.1833333333333333,41,1.438116534576111,2.2121035617390916,0.7739870271629805
02,0.5,1.2,42,1.9361210293040694,2.7156208941419493,0.7794998648378799
02,0.5,1.2166666666666668,43,2.4410224733709174,3.219136134467399,0.7781136610964818
02,0.5,1.2333333333333334,44,2.9788643960692878,3.7226533656407046,0.7437889695714168
02,0.5,1.25,45,3.5059939601289143,4.2261705968140095,0.7201766366850952
02,0.5,1.2666666666666666,46,3.978818481128852,4.729687827987315,0.7508693468584635
02,0.5,1.2833333333333332,47,4.467880852136428,5.08177734706104,0.613896494924612
02,0.5,1.3,48,4.890210003035254,5.161300223701183,0.27109022066592825
02,0.5,1.3166666666666667,49,5.257045203529771,5.240823100341327,-0.016222103188443526
02,0.5,1.3333333333333335,50,5.549411806436377,5.320345797017822,-0.22906600941855526
02,0.5,1.35,51,5.7749998383949555,5.3998683137306696,-0.3751315246642859
02,0.5,1.3666666666666667,52,5.895915253878222,5.479391550298108,-0.4165237035801139
02,0.5,1.3833333333333333,53,5.941099446819674,5.558914246974603,-0.38218519984507093
02,0.5,1.4,54,5.921129960590294,5.638436943651099,-0.282693016939195
02,0.5,1.4166666666666665,55,5.844024535632853,5.717960000254889,-0.1260645353779637
02,0.5,1.4333333333333333,56,5.6836612684860395,5.735000398150491,0.0513391296644512
02,0.5,1.45,57,5.452161070765524,5.735000758077787,0.2828396873122623
02,0.5,1.4666666666666668,58,5.162310359657038,5.735000758077787,0.5726903984207485
02,0.5,1.4833333333333334,59,4.808312326096971,5.735000758077787,0.926688431980816
02,1.0,1.0,0,-0.3394040321083911,0.6677733213746793,1.0071773534830704
02,1.0,1.0166666666666666,1,-0.34915122320780734,0.6677733213746793,1.0169245445824866
02,1.0,1.0333333333333334,2,-0.3228272205698688,0.6677733213746793,0.990600541944548
02,1.0,1.05,3,-0.29195499665768665,0.6677733213746793,0.9597283180323659
02,1.0,1.0666666666666667,4,-0.2400165880456142,0.7546752474710718,0.994691835516686
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.1602182891088282,1.3354544425894275
02,1.0,1.1,6,-0.0658200551730368,1.5657615107102325,1.6315815658832693
02,1.0,1.1166666666666667,7,0.11341473998710905,1.971304597338901,1.857889857351792
02,1.0,1.1333333333333333,8,0.35677274247001334,2.3768476839675694,2.020074941497556
02,1.0,1.15,9,0.6412110468668759,2.7823907874678295,2.1411797406009536
02,1.0,1.1666666666666667,10,1.006027415158865,3.187933812233994,2.181906397075129
02,1.0,1.1833333333333333,11,1.438116534576111,3.59347707882631,2.1553605442501986
02,1.0,1.2,12,1.9361210293040694,3.9990201204640665,2.062899091159997
02,1.0,1.2166666666666668,13,2.4410224733709174,4.240729116040949,1.7997066426700319
02,1.0,1.2333333333333334,14,2.9788643960692878,4.391420056965886,1.4125556608965986
02,1.0,1.25,15,3.5059939601289143,4.542110817927176,1.0361168577982616
02,1.0,1.2666666666666666,16,3.978818481128852,4.692801938815761,0.7139834576869095
02,1.0,1.2833333333333332,17,4.467880852136428,4.843492879740699,0.37561202760427115
02,1.0,1.3,18,4.890210003035254,4.994183640701989,0.1039736376667344
02,1.0,1.3166666666666667,19,5.257045203529771,5.144874401663278,-0.1121708018664922
02,1.0,1.3333333333333333,20,5.549411806436377,5.2955646227336235,-0.25384718370275383
02,1.0,1.35,21,5.7749998383949555,5.427452961722388,-0.3475468766725678
02,1.0,1.3666666666666667,22,5.895915253878222,5.314909815068319,-0.5810054388099033
02,1.0,1.3833333333333333,23,5.941099446819674,5.202365948559659,-0.7387334982600153
02,1.0,1.4,24,5.921129960590294,5.089822801905591,-0.8313071586847034
02,1.0,1.4166666666666667,25,5.844024535632853,4.977279655251522,-0.8667448803813311
02,1.0,1.4333333333333333,26,5.6836612684860395,4.864735428815566,-0.8189258396704737
02,1.0,1.45,27,5.452161070765524,4.752192282161497,-0.6999687886040276
02,1.0,1.4666666666666668,28,5.162310359657038,4.639648775580133,-0.5226615840769053
02,1.0,1.4833333333333334,29,4.808312326096971,4.527104909071472,-0.2812074170254988
02,1.0,1.5,30,4.383861943679943,4.311839591958405,-0.0720223517215377
02,1.0,1.5166666666666666,31,3.884114141094445,3.9938534541136974,0.10973931301925255
02,1.0,1.5333333333333332,32,3.4560087869696963,3.6758665064325746,0.21985771946287835
02,1.0,1.55,33,2.9847169938637585,3.3578800986423953,0.3731631047786368
02,1.0,1.5666666666666667,34,2.4729177231352377,3.0398931509612725,0.5669754278260348
02,1.0,1.5833333333333335,35,1.9576506203973911,2.7219060233165018,0.7642554029191106
02,1.0,1.6,36,1.4966309948473502,2.4039203353809144,0.9072893405335642
02,1.0,1.6166666666666667,37,1.029127908935005,2.0859333876997916,1.0568054787647867
02,1.0,1.6333333333333333,38,0.587794596814319,1.767946530000493,1.180151933186174
02,1.0,1.65,39,0.19886507929926323,1.6541399485561017,1.4552748692568385
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.5560399644306468,1.7108554628164956
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.457939350432424,1.9184639565827273
02,1.0,1.7,42,-0.7225711136165907,1.359839006379673,2.082410119996264
02,1.0,1.7166666666666668,43,-0.8551416947946735,1.261739022254218,2.1168807170488915
02,1.0,1.7333333333333334,44,-0.7912589189055548,1.1636384982378192,1.954897417143374
02,1.0,1.75,45,-0.6953001422632217,1.0655381541850684,1.76083829644829
02,1.0,1.7666666666666666,46,-0.6653977424497577,0.9674374502050216,1.6328351926547793
02,1.0,1.7833333333333332,47,-0.6169090570049374,0.8703987117114351,1.4873077687163725
02,1.0,1.8,48,-0.5720581567394603,0.7752690275951353,1.3473271843345955
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.6801395234424836,1.2358415040757893
02,1.0,1.8333333333333335,50,-0.5623433590966722,0.5850100192898315,1.1473533783865038
02,1.0,1.85,51,-0.5720700343402241,0.4898806951008279,1.061950729441052
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.39475083102088027,0.9956132493941094
02,1.0,1.8833333333333333,53,-0.6240640517195084,0.2996211469045802,0.9236851986240886
02,1.0,1.9,54,-0.636877103525133,0.20449164275192855,0.8413687462770616
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.10936249852657287,0.7320476687756088
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.08897711630681737,0.6571944888720642
02,1.0,1.95,57,-0.43237289270394363,0.08897711630681737,0.521350009010761
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.08897711630681737,0.37532552547675957
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.08897711630681737,0.1710349315056683
02,1.5,1.5,0,4.383861943679943,3.462091108360755,-0.9217708353191876
02,1.5,1.5166666666666666,1,3.884114141094445,3.462091108360755,-0.4220230327336898
02,1.5,1.5333333333333334,2,3.4560087869696963,3.462091108360755,0.006082321391058798
02,1.5,1.55,3,2.9847169938637585,3.462091108360755,0.4773741144969965
02,1.5,1.5666666666666667,4,2.4729177231352377,3.390894699801411,0.9179769766661732
02,1.5,1.5833333333333333,5,1.9576506203973911,3.0586450031487287,1.1009943827513375
02,1.5,1.6,6,1.4966309948473502,2.7263951377801265,1.2297641429327764
02,1.5,1.6166666666666667,7,1.029127908935005,2.394145474870628,1.3650175659356232
02,1.5,1.6333333333333333,8,0.587794596814319,2.061895733227034,1.474101136412715
02,1.5,1.65,9,0.19886507929926323,1.72964576662888,1.5307806873296168
02,1.5,1.6666666666666667,10,-0.15481549838584874,1.3973959799943736,1.5522114783802223
02,1.5,1.6833333333333333,11,-0.4605246061503032,1.0651463733235154,1.5256709794738186
02,1.5,1.7,12,-0.7225711136165907,0.7328967666526571,1.4554678802692478
02,1.5,1.7166666666666668,13,-0.8551416947946735,0.5812216045371672,1.4363632993318407
02,1.5,1.7333333333333334,14,-0.7912589189055548,0.5298662781444015,1.3211251970499562
02,1.5,1.75,15,-0.6953001422632217,0.4785109517516357,1.1738110940148574
02,1.5,1.7666666666666666,16,-0.6653977424497577,0.42715544539522243,1.0925531878449801
02,1.5,1.7833333333333332,17,-0.6169090570049374,0.3757999390388087,0.9927089960437461
02,1.5,1.8,18,-0.5720581567394603,0.32444479260969095,0.8965029493491512
02,1.5,1.8166666666666667,19,-0.5557019806333057,0.27308928625327766,0.8287912668865833
02,1.5,1.8333333333333333,20,-0.5623433590966722,0.22173395986051192,0.7840773189571841
02,1.5,1.85,21,-0.5720700343402241,0.18433121509209105,0.7564012494323151
02,1.5,1.8666666666666667,22,-0.6008624183732292,0.3283114915492069,0.9291739099224361
02,1.5,1.8833333333333333,23,-0.6240640517195084,0.4722917680063232,1.0963558197258316
02,1.5,1.9,24,-0.636877103525133,0.6162720444634391,1.2531491479885721
02,1.5,1.9166666666666667,25,-0.6226851702490359,0.7602516010659635,1.3829367713149994
02,1.5,1.9333333333333333,26,-0.5682173725652468,0.9042322374503755,1.4724496100156224
02,1.5,1.95,27,-0.43237289270394363,1.0482121539801956,1.4805850466841393
02,1.5,1.9666666666666668,28,-0.2863484091699422,1.1921926104009597,1.478541019570902
02,1.5,1.9833333333333334,29,-0.08205781519885091,1.3361727068944278,1.4182305220932787
02,1.5,2.0,30,0.188207991995891,1.6100815182143033,1.4218735262184123
02,1.5,2.0166666666666666,31,0.5197307254927428,2.013917874596875,1.4941871491041323
02,1.5,2.033333333333333,32,0.8920179247014279,2.4177550633113185,1.5257371386098906
02,1.5,2.05,33,1.3068360228082452,2.821591487180258,1.514755464372013
02,1.5,2.0666666666666664,34,1.789891027284127,3.2254285184265092,1.4355374911423822
02,1.5,2.0833333333333335,35,2.2541462642512906,3.6292657296364084,1.3751194653851178
02,1.5,2.1,36,2.7579219991451933,4.033101366164388,1.2751793670191947
02,1.5,2.1166666666666667,37,3.229816482072267,4.436938442401551,1.2071219603292844
02,1.5,2.1333333333333333,38,3.7019582659828543,4.840775788584187,1.1388175226013328
02,1.5,2.15,39,4.1317870419820455,4.947947740202009,0.8161606982199636
02,1.5,2.1666666666666665,40,4.518078472382032,5.032298861552581,0.514220389170549
02,1.5,2.1833333333333336,41,4.83913937913352,5.116650522794097,0.2775111436605764
02,1.5,2.2,42,5.1047239719181965,5.201002543962908,0.09627857204471191
02,1.5,2.216666666666667,43,5.294434810951892,5.2853540252407765,-0.009080785711115702
02,1.5,2.2333333333333334,44,5.424043910339568,5.369705146591349,-0.054338763748219776
02,1.5,2.25,45,5.438318087002772,5.454057347723808,0.01573926072103582
02,1.5,2.2666666666666666,46,5.34292025705105,5.538408829001676,0.19548857195062563
02,1.5,2.283333333333333,47,5.1489198045051925,5.541044396625673,0.39212459212048056
02,1.5,2.3,48,4.860986066174503,5.396589196101658,0.5356031299271553
02,1.5,2.3166666666666664,49,4.494782898011532,5.252134175541292,0.75735127752976
02,1.5,2.3333333333333335,50,4.130203991752992,5.107679514908221,0.9774755231552295
02,1.5,2.35,51,3.765246981870142,4.963225214202446,1.1979782323323036
02,1.5,2.3666666666666667,52,3.361737529454043,4.818770373605727,1.4570328441516835
02,1.5,2.3833333333333333,53,2.942988575367221,4.6743155330090085,1.7313269576417873
02,1.5,2.4,54,2.544214000271457,4.529860512448642,1.9856465121771851
02,1.5,2.4166666666666665,55,2.133998978608319,4.385406391706515,2.251407413098196
02,1.5,2.4333333333333336,56,1.739577420467429,4.354451744443579,2.61487432397615
02,1.5,2.45,57,1.3764650379759054,4.354451744443579,2.9779867064676733
02,1.5,2.466666666666667,58,1.0691518242355886,4.354451564479931,3.2852997402443425
02,1.5,2.4833333333333334,59,0.7414920104416463,4.354451744443579,3.6129597340019326
02,2.0,2.0,0,0.188207991995891,4.321823255291207,4.133615263295316
02,2.0,2.0166666666666666,1,0.5197307254927428,4.321823255291207,3.8020925297984642
02,2.0,2.033333333333333,2,0.8920179247014279,4.321823255291207,3.429805330589779
02,2.0,2.05,3,1.3068360228082452,4.321823255291207,3.014987232482962
02,2.0,2.066666666666667,4,1.789891027284127,4.355415809705563,2.565524782421436
02,2.0,2.0833333333333335,5,2.2541462642512906,4.51218070371193,2.2580344394606398
02,2.0,2.1,6,2.7579219991451933,4.668946497536537,1.911024498391344
02,2.0,2.1166666666666667,7,3.229816482072267,4.825711391542905,1.5958949094706378
02,2.0,2.1333333333333333,8,3.7019582659828543,4.982477005403863,1.2805187394210091
02,2.0,2.15,9,4.1317870419820455,5.1392420793738784,1.007455037391833
02,2.0,2.1666666666666665,10,4.518078472382032,5.29600751327119,0.7779290408891582
02,2.0,2.183333333333333,11,4.83913937913352,5.452773487059444,0.6136341079259235
02,2.0,2.2,12,5.1047239719181965,5.6095380211385155,0.504814049220319
02,2.0,2.216666666666667,13,5.294434810951892,5.565152686830245,0.2707178758783533
02,2.0,2.2333333333333334,14,5.424043910339568,5.409017125700704,-0.015026784638864754
02,2.0,2.25,15,5.438318087002772,5.252881564571163,-0.18543652243160924
02,2.0,2.2666666666666666,16,5.34292025705105,5.096746003441622,-0.24617425360942846
02,2.0,2.283333333333333,17,5.1489198045051925,4.940610262348432,-0.20830954215676023
02,2.0,2.3,18,4.860986066174503,4.78447488118254,-0.07651118499196308
02,2.0,2.3166666666666664,19,4.494782898011532,4.628338600198407,0.13355570218687518
02,2.0,2.3333333333333335,20,4.130203991752992,4.472202859105217,0.34199886735222584
02,2.0,2.35,21,3.765246981870142,4.298818502175767,0.5335715203056255
02,2.0,2.3666666666666667,22,3.361737529454043,3.901199799847501,0.5394622703934582
02,2.0,2.3833333333333333,23,2.942988575367221,3.5035806476101152,0.5605920722428941
02,2.0,2.4,24,2.544214000271457,3.1059619902727613,0.5617479900013045
02,2.0,2.4166666666666665,25,2.133998978608319,2.7083436478717906,0.5743446692634717
02,2.0,2.4333333333333336,26,1.739577420467429,2.3107243606616685,0.5711469401942395
02,2.0,2.45,27,1.3764650379759054,1.9131059282788745,0.5366408903029691
02,2.0,2.466666666666667,28,1.0691518242355886,1.5154865060960163,0.4463346818604277
02,2.0,2.4833333333333334,29,0.7414920104416463,1.117868163695046,0.3763761532533998
02,2.0,2.5,30,0.43725608509918157,0.9198717983104561,0.4826157132112745
02,2.0,2.5166666666666666,31,0.1948833835887176,0.9214988496514298,0.7266154660627122
02,2.0,2.533333333333333,32,-0.03645322717582511,0.9231257210287558,0.9595789482045809
02,2.0,2.55,33,-0.24516606786760553,0.9247524124424338,1.1699184803100393
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.9263796437470555,1.2911517115955582
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.9280065151243813,1.409267252644264
02,2.0,2.6,36,-0.5188231100440213,0.9296332065380593,1.4484563165820805
02,2.0,2.6166666666666667,37,-0.503129920016856,0.931260257879033,1.434390177895889
02,2.0,2.6333333333333333,38,-0.46836166309054494,0.9328874891836549,1.4012491522741999
02,2.0,2.65,39,-0.4341548927457892,0.8909401224139495,1.3250950151597387
02,2.0,2.6666666666666665,40,-0.425660968490587,0.8456411126651162,1.2713020811557032
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.800341742988987,1.2272635367970015
02,2.0,2.7,42,-0.45087891454832185,0.7550430931674497,1.2059220077157715
02,2.0,2.716666666666667,43,-0.4829743513755127,0.7097440834186162,1.1927184347941289
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.6644450736697829,1.1819533693019961
02,2.0,2.75,45,-0.5404421430703663,0.6191460639209496,1.159588206991316
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.5738468742084684,1.1536596645374169
02,2.0,2.783333333333333,47,-0.5836794892684645,0.5803995305934033,1.1640790198618678
02,2.0,2.8,48,-0.5772580263828733,0.6802852939973101,1.2575433203801833
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.7801706974739213,1.3406845461256935
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.8800566408414761,1.34186618743803
02,2.0,2.85,51,-0.2628419174040624,0.9799418643544391,1.2427837817585015
02,2.0,2.8666666666666667,52,-0.015611457144908414,1.079827447794698,1.0954389049396065
02,2.0,2.8833333333333333,53,0.3208282431408036,1.179713031234957,0.8588847880941535
02,2.0,2.9,54,0.7299930531932375,1.2795987946388638,0.5496057414456264
02,2.0,2.9166666666666665,55,1.2205951031907154,1.3794839281700029,0.15888882497928747
02,2.0,2.9333333333333336,56,1.763895818230964,1.4008878146552426,-0.3630080035757215
02,2.0,2.95,57,2.3332150026258716,1.4008879046370666,-0.932327097988805
02,2.0,2.966666666666667,58,2.9214405829908983,1.4008879046370666,-1.5205526783538317
02,2.0,2.9833333333333334,59,3.459177091982491,1.4008879046370666,-2.0582891873454243
02,2.5,2.5,0,0.43725608509918157,0.9752934033282967,0.5380373182291152
02,2.5,2.5166666666666666,1,0.1948833835887176,0.9752934033282967,0.7804100197395791
02,2.5,2.533333333333333,2,-0.03645322717582511,0.9752934033282967,1.0117466305041218
02,2.5,2.55,3,-0.24516606786760553,0.9752934033282967,1.2204594711959023
02,2.5,2.566666666666667,4,-0.3647720678485027,0.9619336219602475,1.3267056898087501
02,2.5,2.5833333333333335,5,-0.48126073751988274,0.8995877356244875,1.3808484731443702
02,2.5,2.6,6,-0.5188231100440213,0.8372422092160234,1.3560653192600447
02,2.5,2.6166666666666667,7,-0.503129920016856,0.7748963228802634,1.2780262428971194
02,2.5,2.6333333333333333,8,-0.46836166309054494,0.7125502565808555,1.1809119196714004
02,2.5,2.65,9,-0.4341548927457892,0.6502045502087435,1.0843594429545327
02,2.5,2.6666666666666665,10,-0.425660968490587,0.5878590238002794,1.0135199922908664
02,2.5,2.683333333333333,11,-0.42692179380801454,0.525513317428167,0.9524351112361815
02,2.5,2.7,12,-0.45087891454832185,0.46316707116511147,0.9140459857134333
02,2.5,2.716666666666667,13,-0.4829743513755127,0.5025927872999616,0.9855671386754743
02,2.5,2.7333333333333334,14,-0.5175082956322132,0.5985578626699724,1.1160661583021856
02,2.5,2.75,15,-0.5404421430703663,0.6945231180036306,1.234965261073997
02,2.5,2.7666666666666666,16,-0.5798127903289485,0.7904876534826977,1.3703004438116462
02,2.5,2.783333333333333,17,-0.5836794892684645,0.8864532687436522,1.4701327580121166
02,2.5,2.8,18,-0.5772580263828733,0.9824179841863669,1.5596760105692402
02,2.5,2.8166666666666664,19,-0.5605138486517722,1.0783830595563775,1.6388969082081497
02,2.5,2.8333333333333335,20,-0.46180954659655393,1.174348494853684,1.636158041450238
02,2.5,2.85,21,-0.2628419174040624,1.2950746785611482,1.5579165959652106
02,2.5,2.8666666666666667,22,-0.015611457144908414,1.737693381037205,1.7533048381821135
02,2.5,2.8833333333333333,23,0.3208282431408036,2.1803129833315014,1.8594847401906978
02,2.5,2.9,24,0.7299930531932375,2.622931736422334,1.8929386832290966
02,2.5,2.9166666666666665,25,1.2205951031907154,3.065550320797247,1.8449552176065316
02,2.5,2.9333333333333336,26,1.763895818230964,3.5081699005960876,1.7442740823651235
02,2.5,2.95,27,2.3332150026258716,3.9507886030721444,1.6175736004462729
02,2.5,2.966666666666667,28,2.9214405829908983,4.393408295348264,1.4719677123573658
02,2.5,2.9833333333333334,29,3.459177091982491,4.836027087806145,1.3768499958236542
02,2.5,3.0,30,4.016260008063403,5.088821844095779,1.072561836032376
02,2.5,3.0166666666666666,31,4.522672584386498,5.151791124507984,0.6291185401214854
