subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.5333333333333333,32,-0.1519416588919862,2.6593089302236814,2.8112505891156676
02,0.0,0.55,33,-0.1546870043412234,2.5968289259792985,2.751515930320522
02,0.0,0.5666666666666667,34,-0.15645658689136122,2.0658788686467635,2.2223354555381247
02,0.0,0.5833333333333334,35,-0.15705514598439052,2.4474456459111638,2.6045007918955543
02,0.0,0.6,36,-0.15423601543950038,1.8467780762870967,2.001014091726597
02,0.0,0.6166666666666667,37,-0.15362539878205927,1.7301275293143998,1.8837529280964591
02,0.0,0.6333333333333333,38,-0.15274519658001262,1.8331552780475913,1.9859004746276039
02,0.0,0.65,39,-0.15446798858168753,1.9167975225889502,2.0712655111706377
02,0.0,0.6666666666666666,40,-0.15651723464071532,1.5775791835791328,1.7340964182198482
02,0.0,0.6833333333333333,41,-0.13664348907203694,1.447133703137682,1.583777192209719
02,0.0,0.7,42,-0.13002892519221243,1.3027682144921626,1.432797139684375
02,0.0,0.7166666666666667,43,-0.12955490094355326,1.3559068006723092,1.4854617016158624
02,0.0,0.7333333333333333,44,-0.14634928853242846,1.2282665035930338,1.3746157921254623
02,0.0,0.75,45,-0.15671393490790742,1.259006094296688,1.4157200292045955
02,0.0,0.7666666666666666,46,-0.17294629602428335,1.3437965069118676,1.516742802936151
02,0.0,0.7833333333333333,47,-0.1619291014613946,1.3298099121580633,1.491739013619458
02,0.0,0.8,48,-0.1873289907671909,1.0022766128086187,1.1896056035758096
02,0.0,0.8166666666666667,49,-0.19484733208694127,1.0327073858924178,1.2275547179793591
02,0.0,0.8333333333333334,50,-0.20288108929437554,0.8714745343987862,1.0743556236931617
02,0.0,0.85,51,-0.20134293999548136,0.9473119354928832,1.1486548754883645
02,0.0,0.8666666666666667,52,-0.23847645914659266,0.7556612682981039,0.9941377274446965
02,0.0,0.8833333333333333,53,-0.2121171836336586,0.7685077933422444,0.980624976975903
02,0.0,0.9,54,-0.23917201864585858,0.6988312677715296,0.9380032864173882
02,0.0,0.9166666666666666,55,-0.23869331534235316,0.6516719737939995,0.8903652891363527
02,0.0,0.9333333333333333,56,-0.27918855543687693,0.7105253056142988,0.9897138610511758
02,0.0,0.95,57,-0.2804810543563412,0.7132432965890505,0.9937243509453917
02,0.0,0.9666666666666667,58,-0.29045481968850684,0.5195709177733772,0.810025737461884
02,0.0,0.9833333333333333,59,-0.3095239477872709,0.6247600299182596,0.9342839777055305
02,1.0,1.0,0,-0.3394040321083911,1.1537498557111265,1.4931538878195176
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.1715990102405442,1.5207502334483516
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.1870802030904426,1.5099074236603114
02,1.0,1.05,3,-0.29195499665768665,1.2698343270292458,1.5617893236869325
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.264657852660064,1.5046744407056782
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.732247051177946,1.9074832046585453
02,1.0,1.1,6,-0.0658200551730368,2.353449035417714,2.419269090590751
02,1.0,1.1166666666666667,7,0.11341473998710905,2.3864506566986226,2.2730359167115135
02,1.0,1.1333333333333333,8,0.35677274247001334,1.4073135966683838,1.0505408541983705
02,1.0,1.15,9,0.6412110468668759,1.6148567636304156,0.9736457167635397
02,1.0,1.1666666666666667,10,1.006027415158865,2.0884073479679444,1.0823799328090793
02,1.0,1.1833333333333333,11,1.438116534576111,2.480761843648661,1.0426453090725498
02,1.0,1.2,12,1.9361210293040694,2.365408204704803,0.42928717540073347
02,1.0,1.2166666666666668,13,2.4410224733709174,2.547385094720795,0.10636262134987762
02,1.0,1.2333333333333334,14,2.9788643960692878,3.101724251282117,0.12285985521282905
02,1.0,1.25,15,3.5059939601289143,3.6555100983601365,0.14951613823122223
02,1.0,1.2666666666666666,16,3.978818481128852,4.2171495590340085,0.23833107790515662
02,1.0,1.2833333333333332,17,4.467880852136428,4.680357272597458,0.2124764204610301
02,1.0,1.3,18,4.890210003035254,5.394749607692474,0.5045396046572197
02,1.0,1.3166666666666667,19,5.257045203529771,6.028583375353485,0.7715381718237149
02,1.0,1.3333333333333333,20,5.549411806436377,6.329330705380745,0.7799188989443673
02,1.0,1.35,21,5.7749998383949555,6.305509277230979,0.5305094388360239
02,1.0,1.3666666666666667,22,5.895915253878222,6.320269895634549,0.4243546417563273
02,1.0,1.3833333333333333,23,5.941099446819674,6.528169300637666,0.5870698538179919
02,1.0,1.4,24,5.921129960590294,6.541331121992988,0.6202011614026937
02,1.0,1.4166666666666667,25,5.844024535632853,6.301944917219993,0.4579203815871402
02,1.0,1.4333333333333333,26,5.6836612684860395,6.236751286119321,0.5530900176332816
02,1.0,1.45,27,5.452161070765524,6.103030737230938,0.6508696664654137
02,1.0,1.4666666666666668,28,5.162310359657038,5.879837661499069,0.717527301842031
02,1.0,1.4833333333333334,29,4.808312326096971,5.700886309084421,0.8925739829874502
02,1.0,1.5,30,4.383861943679943,5.588356119813003,1.2044941761330605
02,1.0,1.5166666666666666,31,3.884114141094445,5.400784688625951,1.5166705475315059
02,1.0,1.5333333333333332,32,3.4560087869696963,5.357037325449607,1.9010285384799106
02,1.0,1.55,33,2.9847169938637585,4.634030490455272,1.6493134965915135
02,1.0,1.5666666666666667,34,2.4729177231352377,3.796947398490117,1.3240296753548795
02,1.0,1.5833333333333335,35,1.9576506203973911,3.262210793527765,1.3045601731303738
02,1.0,1.6,36,1.4966309948473502,3.1085567511395897,1.6119257562922396
02,1.0,1.6166666666666667,37,1.029127908935005,2.589280283280327,1.5601523743453223
02,1.0,1.6333333333333333,38,0.587794596814319,1.912402810306395,1.324608213492076
02,1.0,1.65,39,0.19886507929926323,1.6528290933445484,1.4539640140452852
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.5097520544364145,1.6645675528222632
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.916722614435254,1.3772472205855573
02,1.0,1.7,42,-0.7225711136165907,0.8817328222583358,1.6043039358749265
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.48031706692230447,1.335458761716978
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.12118521037761498,0.9124441292831698
02,1.0,1.75,45,-0.6953001422632217,-0.12905388214770452,0.5662462601155172
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.047197956775741456,0.6181997856740162
02,1.0,1.7833333333333332,47,-0.6169090570049374,0.2211303617853404,0.8380394187902778
02,1.0,1.8,48,-0.5720581567394603,0.12349270427142844,0.6955508610108887
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.2826077435561696,0.8383097241894752
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.1119568977513488,1.674300256848021
02,1.0,1.85,51,-0.5720700343402241,0.9816326228267818,1.5537026571670058
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.216523292398223,0.8173857107714522
02,1.0,1.8833333333333333,53,-0.6240640517195084,0.13809045557361754,0.762154507293126
02,1.0,1.9,54,-0.636877103525133,0.16804864411794096,0.804925747643074
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.23776368190931407,0.86044885215835
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.3388715784463425,0.9070889510115894
02,1.0,1.95,57,-0.43237289270394363,0.37995745923338653,0.8123303519373302
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.37036035781634746,0.6567087669862897
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.4573661229375978,0.5394239381364487
02,2.0,2.0,0,0.188207991995891,0.7911180661414114,0.6029100741455204
02,2.0,2.0166666666666666,1,0.5197307254927428,0.9750063613098414,0.4552756358170986
02,2.0,2.033333333333333,2,0.8920179247014279,1.1985264309900066,0.3065085062885786
02,2.0,2.05,3,1.3068360228082452,1.5471102582019718,0.2402742353937266
02,2.0,2.066666666666667,4,1.789891027284127,2.2561014793042724,0.4662104520201453
02,2.0,2.0833333333333335,5,2.2541462642512906,2.7489196016624127,0.49477333741112206
02,2.0,2.1,6,2.7579219991451933,4.488338399779005,1.7304164006338119
02,2.0,2.1166666666666667,7,3.229816482072267,5.62023847968104,2.3904219976087733
02,2.0,2.1333333333333333,8,3.7019582659828543,5.529912205291755,1.8279539393089004
02,2.0,2.15,9,4.1317870419820455,6.153102742850285,2.0213157008682394
02,2.0,2.1666666666666665,10,4.518078472382032,6.596949607241669,2.0788711348596367
02,2.0,2.183333333333333,11,4.83913937913352,6.872071193584974,2.0329318144514534
02,2.0,2.2,12,5.1047239719181965,6.887857604781768,1.7831336328635716
02,2.0,2.216666666666667,13,5.294434810951892,7.28267661263912,1.988241801687228
02,2.0,2.2333333333333334,14,5.424043910339568,7.110787213733062,1.6867433033934933
02,2.0,2.25,15,5.438318087002772,6.916809796534139,1.478491709531367
02,2.0,2.2666666666666666,16,5.34292025705105,6.510991410515043,1.168071153463993
02,2.0,2.283333333333333,17,5.1489198045051925,6.488125949263106,1.339206144757913
02,2.0,2.3,18,4.860986066174503,6.474775526004749,1.6137894598302465
02,2.0,2.3166666666666664,19,4.494782898011532,6.345930912193498,1.851148014181966
02,2.0,2.3333333333333335,20,4.130203991752992,6.102528638653201,1.9723246469002094
02,2.0,2.35,21,3.765246981870142,5.27979116891948,1.5145441870493377
02,2.0,2.3666666666666667,22,3.361737529454043,4.023870220825423,0.6621326913713803
02,2.0,2.3833333333333333,23,2.942988575367221,3.018757612770559,0.07576903740333796
02,2.0,2.4,24,2.544214000271457,3.053595065719501,0.5093810654480442
02,2.0,2.4166666666666665,25,2.133998978608319,3.221453706325497,1.0874547277171782
02,2.0,2.4333333333333336,26,1.739577420467429,3.01666931459993,1.277091894132501
02,2.0,2.45,27,1.3764650379759054,2.79049502856275,1.4140299905868445
02,2.0,2.466666666666667,28,1.0691518242355886,2.3998875074988995,1.3307356832633108
02,2.0,2.4833333333333334,29,0.7414920104416463,1.5311210279739549,0.7896290175323086
02,2.0,2.5,30,0.43725608509918157,1.3120592877258896,0.8748032026267081
02,2.0,2.5166666666666666,31,0.1948833835887176,1.494512552765692,1.2996291691769744
02,2.0,2.533333333333333,32,-0.03645322717582511,1.681566318519462,1.7180195456952871
02,2.0,2.55,33,-0.24516606786760553,1.2319267842283692,1.4770928520959747
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.7820322414481535,1.1468043092966562
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.5792398448461147,1.0605005823659974
02,2.0,2.6,36,-0.5188231100440213,0.4251695465402676,0.9439926565842889
02,2.0,2.6166666666666667,37,-0.503129920016856,0.12035701766982143,0.6234869376866774
02,2.0,2.6333333333333333,38,-0.46836166309054494,0.04604894765587009,0.514410610746415
02,2.0,2.65,39,-0.4341548927457892,0.25389382367366364,0.6880487164194529
02,2.0,2.6666666666666665,40,-0.425660968490587,0.4170596647097571,0.8427206332003441
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.31211494319877,0.7390367370067845
02,2.0,2.7,42,-0.45087891454832185,0.5306595579044959,0.9815384724528178
02,2.0,2.716666666666667,43,-0.4829743513755127,0.7714510988042096,1.2544254501797223
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.7623260420357019,1.279834337667915
02,2.0,2.75,45,-0.5404421430703663,0.5578616031807058,1.098303746251072
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.5795648591942841,1.1593776495232326
02,2.0,2.783333333333333,47,-0.5836794892684645,0.770029026058233,1.3537085153266974
02,2.0,2.8,48,-0.5772580263828733,0.7680348488754731,1.3452928752583464
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.540969135403707,1.1014829840554792
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.43584013111723463,0.8976496777137886
02,2.0,2.85,51,-0.2628419174040624,0.5143897643493496,0.777231681753412
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.7357583686184601,0.7513698257633685
02,2.0,2.8833333333333333,53,0.3208282431408036,1.1283569849875996,0.807528741846796
02,2.0,2.9,54,0.7299930531932375,1.6429960595850674,0.91300300639183
02,2.0,2.9166666666666665,55,1.2205951031907154,2.0783261443379617,0.8577310411472463
02,2.0,2.9333333333333336,56,1.763895818230964,2.541694576686745,0.7777987584557811
02,2.0,2.95,57,2.3332150026258716,2.995736572944982,0.6625215703191105
02,2.0,2.966666666666667,58,2.9214405829908983,3.8374293212746937,0.9159887382837955
02,2.0,2.9833333333333334,59,3.459177091982491,4.57752874362253,1.118351651640039
02,3.0,3.0,0,4.016260008063403,5.8745647266145955,1.8583047185511923
02,3.0,3.0166666666666666,1,4.522672584386498,6.216929370081248,1.6942567856947495
02,3.0,3.033333333333333,2,4.964753465500704,6.231603246006513,1.266849780505809
02,3.0,3.05,3,5.337537004450391,6.257514412036091,0.9199774075856997
02,3.0,3.066666666666667,4,5.65303181553492,6.549629965653829,0.8965981501189093
02,3.0,3.0833333333333335,5,5.859112687875662,6.630904788406612,0.7717921005309503
02,3.0,3.1,6,5.987818009823412,6.692462074037125,0.7046440642137126
02,3.0,3.1166666666666667,7,6.018613029330631,6.771877872306748,0.7532648429761171
02,3.0,3.1333333333333333,8,5.996543367329858,6.274671786302848,0.27812841897299023
02,3.0,3.15,9,5.909570175628884,6.071988447671458,0.16241827204257397
02,3.0,3.1666666666666665,10,5.766595536036425,5.819720804906623,0.05312526887019864
02,3.0,3.183333333333333,11,5.573970905579024,5.717783815843562,0.14381291026453802
02,3.0,3.2,12,5.33502201247051,5.283424634971273,-0.05159737749923732
02,3.0,3.216666666666667,13,5.0333835024586815,5.239295928824957,0.20591242636627527
02,3.0,3.2333333333333334,14,4.690108782824425,4.981569808654626,0.29146102583020106
02,3.0,3.25,15,4.366039963661363,4.665450883639062,0.2994109199776993
02,3.0,3.2666666666666666,16,4.060629325607008,3.292035808972617,-0.7685935166343905
02,3.0,3.283333333333333,17,3.690534083630162,3.2245130883403794,-0.46602099528978247
02,3.0,3.3,18,3.248291010278256,2.9476255412153516,-0.3006654690629045
02,3.0,3.3166666666666664,19,2.7761483153017013,3.220943509383603,0.4447951940819017
02,3.0,3.3333333333333335,20,2.3064089223660287,3.356109976201314,1.0497010538352853
02,3.0,3.35,21,1.8441650041190907,3.205226564154911,1.3610615600358202
02,3.0,3.3666666666666667,22,1.4342230210530529,2.4579640262328906,1.0237410051798377
02,3.0,3.3833333333333333,23,1.0644126615308873,1.7166209875914604,0.6522083260605731
02,3.0,3.4,24,0.6896119100515041,1.219363791911549,0.5297518818600448
02,3.0,3.4166666666666665,25,0.25435705010344645,1.2677705938965593,1.0134135437931129
02,3.0,3.4333333333333336,26,-0.1400960916576559,1.699762622925745,1.839858714583401
02,3.0,3.45,27,-0.44086897652292123,1.6605582620778538,2.101427238600775
02,3.0,3.466666666666667,28,-0.64304193824877,1.02555994965106,1.6686018878998299
02,3.0,3.4833333333333334,29,-0.7905833353712093,0.4987354464701381,1.2893187818413474
02,3.0,3.5,30,-0.7946289181767723,0.09901350898846406,0.8936424271652363
02,3.0,3.5166666666666666,31,-0.6964850229212209,-0.13372303899335947,0.5627619839278615
02,3.0,3.533333333333333,32,-0.6009398027418413,-0.22062064596220132,0.38031915677964
02,3.0,3.55,33,-0.5297731781662303,-0.09581981532003292,0.43395336284619734
02,3.0,3.5666666666666664,34,-0.4515325425176191,0.26034893976141804,0.7118814822790371
02,3.0,3.5833333333333335,35,-0.3714998288628779,0.147112033244563,0.5186118621074409
02,3.0,3.6,36,-0.32838089874512066,0.5273896184215299,0.8557705171666505
02,3.0,3.6166666666666667,37,-0.32386633067304116,0.5627636329867878,0.8866299636598289
02,3.0,3.6333333333333333,38,-0.30281238350120976,0.42547152554150136,0.7282839090427111
02,3.0,3.65,39,-0.25549292187701855,0.30164753758032026,0.5571404594573388
02,3.0,3.6666666666666665,40,-0.14434521334903216,0.3309337418632574,0.4752789552122896
02,3.0,3.6833333333333336,41,0.015213076400570902,0.25531067747385006,0.24009760107327915
02,3.0,3.7,42,0.22524397084982217,0.22512843418784811,-0.00011553666197405832
02,3.0,3.716666666666667,43,0.5264757630173196,0.24623367099934068,-0.2802420920179789
02,3.0,3.7333333333333334,44,0.9194595015930387,0.3591203682573161,-0.5603391333357226
02,3.0,3.75,45,1.3860599798291695,0.6118512374519334,-0.7742087423772361
02,3.0,3.7666666666666666,46,1.8920715071628438,1.007210496180385,-0.8848610109824588
02,3.0,3.783333333333333,47,2.3875221152675112,1.4372901415047967,-0.9502319737627145
02,3.0,3.8,48,2.906751005237351,2.285311603955045,-0.6214394012823057
02,3.0,3.8166666666666664,49,3.352475610331281,2.614419079076155,-0.7380565312551264
02,3.0,3.8333333333333335,50,3.83673700112109,2.5982515048730352,-1.238485496248055
02,3.0,3.85,51,4.261841011507416,2.381961665960006,-1.87987934554741
02,3.0,3.8666666666666667,52,4.646562079115528,2.7087799247452953,-1.9377821543702325
02,3.0,3.8833333333333333,53,4.999388729291192,3.36642351290078,-1.6329652163904118
02,3.0,3.9,54,5.308092972048216,4.352586601196388,-0.9555063708518281
02,3.0,3.9166666666666665,55,5.529797388484372,5.311082348204053,-0.21871504028031907
02,3.0,3.9333333333333336,56,5.707840284404249,5.51812710584313,-0.18971317856111902
02,3.0,3.95,57,5.8313601338004215,5.58027611194805,-0.2510840218523711
02,3.0,3.966666666666667,58,5.897658021844817,5.520991407263653,-0.3766666145811648
02,3.0,3.9833333333333334,59,5.898463899060268,5.480220282896845,-0.41824361616342287
02,4.0,4.0,0,5.823023137846217,6.095751207671997,0.2727280698257797
02,4.0,4.016666666666667,1,5.674569684956047,6.249165178553827,0.57459549359778
02,4.0,4.033333333333333,2,5.445168223297742,6.531629641660147,1.086461418362405
02,4.0,4.05,3,5.134972981717581,6.553182807991348,1.4182098262737668
02,4.0,4.066666666666666,4,4.811457010880973,6.477711093029853,1.66625408214888
02,4.0,4.083333333333333,5,4.493570842842694,6.411215604900025,1.9176447620573303
02,4.0,4.1,6,4.147814964394368,6.291715783471409,2.1439008190770403
02,4.0,4.116666666666666,7,3.7255787647197005,6.2828493344649825,2.557270569745282
02,4.0,4.133333333333334,8,3.225720239499811,5.639280433268967,2.4135601937691558
02,4.0,4.15,9,2.7902829976422994,5.824316356620273,3.034033358977974
02,4.0,4.166666666666667,10,2.405110929884736,5.702613960104589,3.297503030219853
02,4.0,4.183333333333334,11,1.9905861725240515,5.980734640640719,3.9901484681166677
02,4.0,4.2,12,1.6113400040043078,4.684015393669018,3.07267538966471
02,4.0,4.216666666666667,13,1.2178485879777663,4.708662854962801,3.4908142669850353
02,4.0,4.233333333333333,14,0.827878340686707,4.997567317210448,4.169688976523741
02,4.0,4.25,15,0.45454105359232555,5.952658511926492,5.498117458334166
02,4.0,4.266666666666667,16,0.08339626362072705,5.957914530228061,5.874518266607334
02,4.0,4.283333333333333,17,-0.28136521575864215,5.897030668568119,6.178395884326761
02,4.0,4.3,18,-0.5617548779679269,4.703310376145939,5.265065254113866
02,4.0,4.316666666666666,19,-0.7755254170212527,1.847620126195781,2.6231455432170336
02,4.0,4.333333333333333,20,-0.9197993941517972,0.511030922824304,1.4308303169761012
02,4.0,4.35,21,-0.9310060904359609,0.20431311881317793,1.1353192092491389
02,4.0,4.366666666666666,22,-0.8161806447987896,-0.023436816448034747,0.7927438283507549
02,4.0,4.383333333333333,23,-0.7396921352264663,-0.035501579405548433,0.7041905558209178
02,4.0,4.4,24,-0.7121091069075796,0.19901228956327355,0.9111213964708531
02,4.0,4.416666666666667,25,-0.6525630950063808,0.24846845957938868,0.9010315545857694
02,4.0,4.433333333333334,26,-0.6187846381437083,0.6015502982078234,1.2203349363515317
02,4.0,4.45,27,-0.6115479399329753,1.1510460818645618,1.762594021797537
02,4.0,4.466666666666667,28,-0.578902894124993,0.610226165711087,1.18912905983608
02,4.0,4.483333333333333,29,-0.4895185494689951,0.36809695501627804,0.8576155044852731
02,4.0,4.5,30,-0.34676490523619874,0.4341027620600775,0.7808676672962762
02,4.0,4.516666666666667,31,-0.2171682233402299,0.6019813111446259,0.8191495344848558
02,4.0,4.533333333333333,32,0.031412144242079165,0.8264778635784824,0.7950657193364032
02,4.0,4.55,33,0.35031798630955446,0.7828129237528922,0.4324949374433378
02,4.0,4.566666666666666,34,0.7375063555308459,0.7145701685652699,-0.022936186965575978
02,4.0,4.583333333333333,35,1.210483755649704,0.6993450639863816,-0.5111386916633223
02,4.0,4.6,36,1.724560983738321,0.9635009253701072,-0.7610600583682137
02,4.0,4.616666666666667,37,2.288749269557886,1.668323693486218,-0.6204255760716679
02,4.0,4.633333333333333,38,2.8975787417544443,2.5576853815966816,-0.3398933601577627
02,4.0,4.65,39,3.5128909769541714,2.9096300411815474,-0.603260935772624
02,4.0,4.666666666666667,40,4.135534335041157,3.3562406298097143,-0.779293705231443
02,4.0,4.683333333333334,41,4.736708209893232,4.065427606370055,-0.6712806035231766
02,4.0,4.7,42,5.281653072821008,4.791907199878578,-0.48974587294243044
02,4.0,4.716666666666667,43,5.758446062203369,5.430828899793987,-0.327617162409382
02,4.0,4.733333333333333,44,6.145984460719892,6.045251968352455,-0.10073249236743731
02,4.0,4.75,45,6.421485050505746,6.483121160214054,0.06163610970830824
02,4.0,4.766666666666667,46,6.5467602653238695,7.065402181360515,0.5186419160366453
02,4.0,4.783333333333333,47,6.5653973007039435,7.270119469140859,0.7047221684369154
02,4.0,4.8,48,6.515137053108857,7.122285091199583,0.6071480380907257
02,4.0,4.816666666666666,49,6.391349057877264,6.489456960403228,0.09810790252596391
02,4.0,4.833333333333333,50,6.2241822650202945,6.164317717462253,-0.059864547558041714
02,4.0,4.85,51,6.053710979659957,6.149574015641589,0.09586303598163148
02,4.0,4.866666666666667,52,5.804928152973722,6.189566617267433,0.38463846429371085
02,4.0,4.883333333333333,53,5.524943948863233,5.305075341599654,-0.21986860726357893
02,4.0,4.9,54,5.19233405496921,4.912866166564644,-0.27946788840456627
02,4.0,4.916666666666667,55,4.8688045868590075,5.013758106724152,0.14495351986514482
02,4.0,4.933333333333334,56,4.548943677711945,4.519390407375473,-0.02955327033647137
02,4.0,4.95,57,4.169091976507814,3.770809118336847,-0.3982828581709672
02,4.0,4.966666666666667,58,3.7158855627146643,3.7231071439789707,0.007221581264306387
02,4.0,4.983333333333333,59,3.216450806894748,3.810023557149022,0.5935727502542743
02,5.0,5.0,0,2.7567990006746954,6.149814447075229,3.393015446400534
02,5.0,5.016666666666667,1,2.3427031135586303,5.849452599181846,3.5067494856232155
02,5.0,5.033333333333333,2,1.9229094480000941,4.508696967415219,2.5857875194151245
02,5.0,5.05,3,1.4359500422004543,2.3645928344069245,0.9286427922064702
02,5.0,5.066666666666666,4,0.9465101974413359,3.55448435522839,2.607974157787054
02,5.0,5.083333333333333,5,0.46385453230022033,5.138688331229185,4.674833798928964
02,5.0,5.1,6,0.07779597486066026,4.451314658453134,4.373518683592474
02,5.0,5.116666666666666,7,-0.28830065482273337,1.8226101281332343,2.1109107829559677
02,5.0,5.133333333333334,8,-0.6040038638115703,1.2780880897962796,1.88209195360785
02,5.0,5.15,9,-0.7984858990792998,0.6672496271591908,1.4657355262384906
02,5.0,5.166666666666667,10,-0.7827243228659193,0.09065923652405905,0.8733835593899784
02,5.0,5.183333333333334,11,-0.646853928239314,-0.21603607203107567,0.4308178562082383
02,5.0,5.2,12,-0.5657709467352285,-0.5433082441273673,0.022462702607861207
02,5.0,5.216666666666667,13,-0.5210532195692226,0.06826024104756678,0.5893134606167894
02,5.0,5.233333333333333,14,-0.48874038665532726,0.5834105023869918,1.072150889042319
02,5.0,5.25,15,-0.46618590258701964,1.14527896680286,1.6114648693898797
02,5.0,5.266666666666667,16,-0.4600732573212838,1.052008847060665,1.5120821043819488
02,5.0,5.283333333333333,17,-0.4574807010091426,0.9909718363363311,1.4484525373454737
02,5.0,5.3,18,-0.4611199258976697,0.6312982892113599,1.0924182151090296
02,5.0,5.316666666666666,19,-0.495657829354625,0.6023693127695724,1.0980271421241974
02,5.0,5.333333333333333,20,-0.5075509069920097,0.11780783259683236,0.625358739588842
02,5.0,5.35,21,-0.4719238635377563,0.2642123993552712,0.7361362628930275
02,5.0,5.366666666666666,22,-0.36783828848200706,0.4134274584034996,0.7812657468855067
02,5.0,5.383333333333333,23,-0.19257727063189822,0.6135745693445522,0.8061518399764505
02,5.0,5.4,24,0.11392799631101758,0.4239961835557362,0.31006818724471863
02,5.0,5.416666666666667,25,0.5216327612877603,0.787080401736358,0.2654476404485977
02,5.0,5.433333333333334,26,1.0514964905549962,0.9924527571951822,-0.059043733359813944
02,5.0,5.45,27,1.661608979836318,1.4810732274652558,-0.18053575237106223
02,5.0,5.466666666666667,28,2.3148842653745816,1.8355996342956589,-0.4792846310789227
02,5.0,5.483333333333333,29,2.9977836819356907,2.9168361455721317,-0.080947536363559
02,5.0,5.5,30,3.6641479935336863,3.9134238306334375,0.2492758370997512
02,5.0,5.516666666666667,31,4.299912861118856,4.603869662843374,0.3039568017245182
02,5.0,5.533333333333333,32,4.903308477186503,5.024332050822178,0.12102357363567506
02,5.0,5.55,33,5.455614933096679,5.851291107809143,0.39567617471246397
