subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,1.15,69,0.6412110468668759,2.635717810552361,1.994506763685485
02,0.0,1.1666666666666667,70,1.006027415158865,2.7263953402392302,1.7203679250803652
02,0.0,1.1833333333333333,71,1.438116534576111,2.817073533542052,1.378956998965941
02,0.0,1.2,72,1.9361210293040694,2.907751693101689,0.9716306637976198
02,0.0,1.2166666666666666,73,2.4410224733709174,2.998429346513567,0.5574068731426496
02,0.0,1.2333333333333334,74,2.9788643960692878,3.0891068424572525,0.11024244638796477
02,0.0,1.25,75,3.5059939601289143,3.179784743319146,-0.32620921680976833
02,0.0,1.2666666666666666,76,3.978818481128852,3.4193131193740087,-0.5595053617548431
02,0.0,1.2833333333333332,77,4.467880852136428,3.807692128090033,-0.6601887240463951
02,0.0,1.3,78,4.890210003035254,4.19607185666065,-0.6941381463746046
02,0.0,1.3166666666666667,79,5.257045203529771,4.584449965558434,-0.6725952379713362
02,0.0,1.3333333333333333,80,5.549411806436377,4.972828434383516,-0.5765833720528617
02,0.0,1.35,81,5.7749998383949555,5.3612078030268355,-0.4137920353681199
02,0.0,1.3666666666666667,82,5.895915253878222,5.749585731960972,-0.14632952191725046
02,0.0,1.3833333333333333,83,5.941099446819674,6.13796528056794,0.19686583374826583
02,0.0,1.4,84,5.921129960590294,6.213571248410794,0.29244128782050005
02,0.0,1.4166666666666667,85,5.844024535632853,5.976406154980603,0.1323816193477505
02,0.0,1.4333333333333333,86,5.6836612684860395,5.7392385420593435,0.055577273573304
02,0.0,1.45,87,5.452161070765524,5.5020736285928,0.04991255782727588
02,0.0,1.4666666666666666,88,5.162310359657038,5.264907095453427,0.10259673579638928
02,0.0,1.4833333333333334,89,4.808312326096971,5.0277416420959415,0.21942931599897086
02,0.0,1.5,90,4.383861943679943,4.79057582881116,0.4067138851312171
02,0.0,1.5166666666666666,91,3.884114141094445,4.553409115708138,0.6692949746136936
02,0.0,1.5333333333333332,92,3.4560087869696963,4.265181496740372,0.8091727097706753
02,0.0,1.55,93,2.9847169938637585,3.925894861526163,0.9411778676624043
02,0.0,1.5666666666666667,94,2.4729177231352377,3.586607326493715,1.1136896033584773
02,0.0,1.5833333333333333,95,1.9576506203973911,3.247319926434003,1.2896693060366118
02,0.0,1.6,96,1.4966309948473502,2.9080323914015547,1.4114013965542045
02,0.0,1.6166666666666667,97,1.029127908935005,2.5687448226259226,1.5396169136909177
02,0.0,1.6333333333333333,98,0.587794596814319,2.2294575462912185,1.6416629494768995
02,0.0,1.65,99,0.19886507929926323,1.8901700112587703,1.691304931959507
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.5957265378731778,1.7505420362590265
02,0.0,1.6833333333333333,101,-0.4605246061503032,1.3461274860617363,1.8066520922120395
02,0.0,1.7,102,-0.7225711136165907,1.096528614213943,1.8190997278305336
02,0.0,1.7166666666666666,103,-0.8551416947946735,0.8469294724206777,1.7020711672153512
02,0.0,1.7333333333333334,104,-0.7912589189055548,0.5973301506637645,1.3885890695693193
02,0.0,1.75,105,-0.6953001422632217,0.3477308289068515,1.0430309711700732
02,0.0,1.7666666666666666,106,-0.6653977424497577,0.09813186707723398,0.7635296095269917
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.151467994570623,0.4654410624343144
02,0.0,1.8,108,-0.5720581567394603,-0.20323597760810186,0.3688221791313584
02,0.0,1.8166666666666667,109,-0.5557019806333057,-0.057176401162753354,0.4985255794705523
02,0.0,1.8333333333333333,110,-0.5623433590966722,0.0888837151735391,0.6512270742702113
02,0.0,1.8499999999999999,111,-0.5720700343402241,0.23494491129171946,0.8070149456319435
02,0.0,1.8666666666666667,112,-0.6008624183732292,0.38100484766436393,0.9818672660375931
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.5270647840370084,1.1511288357565168
02,0.0,1.9,114,-0.636877103525133,0.6731249003733013,1.3100020038984344
02,0.0,1.9166666666666667,115,-0.6226851702490359,0.8191851966732415,1.4418703669222774
02,0.0,1.9333333333333333,116,-0.5682173725652468,0.8922155247868597,1.4604328973521066
02,0.0,1.95,117,-0.43237289270394363,0.8922155247868597,1.3245884174908034
02,0.0,1.9666666666666666,118,-0.2863484091699422,0.8922153448232117,1.178563753993154
02,0.0,1.9833333333333334,119,-0.08205781519885091,0.8922155247868597,0.9742733399857106
02,1.0,1.0,0,-0.3394040321083911,1.7494567948662532,2.0888608269746443
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.7494567948662532,2.0986080180740605
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.7494567948662532,2.072284015436122
02,1.0,1.05,3,-0.29195499665768665,1.7494567948662532,2.04141179152394
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.8317163787005328,2.071732966746147
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.9962353214145325,2.1714714748951316
02,1.0,1.1,6,-0.0658200551730368,2.16075421913762,2.2265742743106567
02,1.0,1.1166666666666667,7,0.11341473998710905,2.3252727119424996,2.2118579719553906
02,1.0,1.1333333333333333,8,0.35677274247001334,2.4897918121246914,2.133019069654678
02,1.0,1.15,9,0.6412110468668759,2.654310664856867,2.013099617989991
02,1.0,1.1666666666666667,10,1.006027415158865,2.8188296075708665,1.8128021924120015
02,1.0,1.1833333333333333,11,1.438116534576111,2.983348685257602,1.545232150681491
02,1.0,1.2,12,1.9361210293040694,3.143572818009106,1.2074517887050367
02,1.0,1.2166666666666668,13,2.4410224733709174,3.2995022757708505,0.8584798023999332
02,1.0,1.2333333333333334,14,2.9788643960692878,3.455431283623475,0.4765668875541871
02,1.0,1.25,15,3.5059939601289143,3.6113608763579554,0.10536691622904115
02,1.0,1.2666666666666666,16,3.978818481128852,3.767290829019731,-0.21152765210912072
02,1.0,1.2833333333333332,17,4.467880852136428,3.923219791881444,-0.5446610602549842
02,1.0,1.3,18,4.890210003035254,4.079150104470516,-0.8110598985647384
02,1.0,1.3166666666666667,19,5.257045203529771,4.235078797386757,-1.0219664061430134
02,1.0,1.3333333333333333,20,5.549411806436377,4.4257630597921285,-1.1236487466442489
02,1.0,1.35,21,5.7749998383949555,4.651201182031977,-1.123798656362978
02,1.0,1.3666666666666667,22,5.895915253878222,4.87663804452629,-1.019277209351932
02,1.0,1.3833333333333333,23,5.941099446819674,5.102076346729787,-0.8390231000898867
02,1.0,1.4,24,5.921129960590294,5.3275137491150435,-0.5936162114752506
02,1.0,1.4166666666666667,25,5.844024535632853,5.55295205131854,-0.2910724843143129
02,1.0,1.4333333333333333,26,5.6836612684860395,5.778389273740149,0.09472800525410996
02,1.0,1.45,27,5.452161070765524,6.003829375580125,0.5516683048146005
02,1.0,1.4666666666666668,28,5.162310359657038,5.879764596258008,0.71745423660097
02,1.0,1.4833333333333334,29,4.808312326096971,5.406201954356068,0.5978896282590975
02,1.0,1.5,30,4.383861943679943,4.932641651981551,0.5487797083016082
02,1.0,1.5166666666666666,31,3.884114141094445,4.4590791900432585,0.5749650489488136
02,1.0,1.5333333333333332,32,3.4560087869696963,3.9855169080686137,0.5295081210989174
02,1.0,1.55,33,2.9847169938637585,3.511954896039441,0.5272379021756826
02,1.0,1.5666666666666667,34,2.4729177231352377,3.0383929290011804,0.5654752058659427
02,1.0,1.5833333333333335,35,1.9576506203973911,2.564830725760632,0.6071801053632411
02,1.0,1.6,36,1.4966309948473502,2.139338904960737,0.6427079101133868
02,1.0,1.6166666666666667,37,1.029127908935005,1.7619171179219268,0.7327892089869219
02,1.0,1.6333333333333333,38,0.587794596814319,1.3844958257831488,0.7967012289688298
02,1.0,1.65,39,0.19886507929926323,1.0070742636988987,0.8082091843996355
02,1.0,1.6666666666666665,40,-0.15481549838584874,0.6296525216510007,0.7844680200368495
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.252229699821215,0.7127543059715182
02,1.0,1.7,42,-0.7225711136165907,-0.12519150233573884,0.5973796112808518
02,1.0,1.7166666666666668,43,-0.8551416947946735,-0.5026137842745806,0.3525279105200929
02,1.0,1.7333333333333334,44,-0.7912589189055548,-0.5165012190583731,0.2747576998471817
02,1.0,1.75,45,-0.6953001422632217,-0.16685452654170785,0.5284456157215138
02,1.0,1.7666666666666666,46,-0.6653977424497577,0.18279126615671748,0.8481890086064752
02,1.0,1.7833333333333332,47,-0.6169090570049374,0.5324379586733823,1.1493470156783197
02,1.0,1.8,48,-0.5720581567394603,0.8820839313354558,1.454142088074916
02,1.0,1.8166666666666667,49,-0.5557019806333057,1.2317301739430009,1.7874321545763066
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.5813759666414264,2.1437193257380986
02,1.0,1.85,51,-0.5720700343402241,1.9310222092489715,2.5030922435891956
02,1.0,1.8666666666666667,52,-0.6008624183732292,2.0303583186811753,2.6312207370544045
02,1.0,1.8833333333333333,53,-0.6240640517195084,1.879384519892597,2.5034485716121053
02,1.0,1.9,54,-0.636877103525133,1.728410676113107,2.36528777963824
02,1.0,1.9166666666666665,55,-0.6226851702490359,1.577436652369969,2.200121822619005
02,1.0,1.9333333333333333,56,-0.5682173725652468,1.4264630785359507,1.9946804511011975
02,1.0,1.95,57,-0.43237289270394363,1.2754886948655169,1.7078615875694605
02,1.0,1.9666666666666668,58,-0.2863484091699422,1.1245154809587945,1.4108638901287367
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.9735409173247127,1.0555987325235636
02,1.0,2.0,60,0.188207991995891,1.150867557925811,0.96265956592992
02,1.0,2.0166666666666666,61,0.5197307254927428,1.6564931532164904,1.1367624277237476
02,1.0,2.033333333333333,62,0.8920179247014279,2.1621201882163534,1.2701022635149255
02,1.0,2.05,63,1.3068360228082452,2.667746795802552,1.3609107729943068
02,1.0,2.0666666666666664,64,1.789891027284127,3.173373178434191,1.3834821511500641
02,1.0,2.083333333333333,65,2.2541462642512906,3.6789998535067583,1.4248535892554677
02,1.0,2.1,66,2.7579219991451933,4.184626438597501,1.4267044394523078
02,1.0,2.1166666666666667,67,3.229816482072267,4.69025293370642,1.4604364516341528
02,1.0,2.1333333333333333,68,3.7019582659828543,4.980554273789334,1.2785960078064798
02,1.0,2.15,69,4.1317870419820455,5.055529469046178,0.9237424270641323
02,1.0,2.166666666666667,70,4.518078472382032,5.130505204193965,0.612426731811933
02,1.0,2.1833333333333336,71,4.83913937913352,5.205480219487161,0.366340840353641
02,1.0,2.2,72,5.1047239719181965,5.280455054816709,0.1757310828985128
02,1.0,2.216666666666667,73,5.294434810951892,5.355431329855441,0.060996518903548846
02,1.0,2.2333333333333334,74,5.424043910339568,5.430405805257693,0.006361894918124555
02,1.0,2.25,75,5.438318087002772,5.505381900332777,0.06706381333000522
02,1.0,2.2666666666666666,76,5.34292025705105,5.436579458200079,0.0936592011490287
02,1.0,2.283333333333333,77,5.1489198045051925,5.223997219114063,0.07507741460887019
02,1.0,2.3,78,4.860986066174503,5.011416419737231,0.1504303535627285
02,1.0,2.3166666666666664,79,4.494782898011532,4.798834360614864,0.30405146260333193
02,1.0,2.333333333333333,80,4.130203991752992,4.58625374120168,0.45604974944868815
02,1.0,2.35,81,3.765246981870142,4.3736727618612,0.608425779991058
02,1.0,2.3666666666666667,82,3.361737529454043,4.161091152647952,0.7993536231939089
02,1.0,2.3833333333333333,83,2.942988575367221,3.948509813380176,1.005521238012955
02,1.0,2.4,84,2.544214000271457,3.713522819980935,1.169308819709478
02,1.0,2.416666666666667,85,2.133998978608319,3.456129812522932,1.322130833914613
02,1.0,2.4333333333333336,86,1.739577420467429,3.1987369850285767,1.4591595645611477
02,1.0,2.45,87,1.3764650379759054,2.9413447424160775,1.564879704440172
02,1.0,2.466666666666667,88,1.0691518242355886,2.6839510769659864,1.6147992527303978
02,1.0,2.4833333333333334,89,0.7414920104416463,2.4265583000864073,1.685066289644761
02,1.0,2.5,90,0.43725608509918157,2.1691656750511563,1.7319095899519747
02,1.0,2.5166666666666666,91,0.1948833835887176,1.9117727575749772,1.7168893739862596
02,1.0,2.533333333333333,92,-0.03645322717582511,1.652228014760448,1.6886812419362731
02,1.0,2.55,93,-0.24516606786760553,1.3905325263894561,1.6356985942570617
02,1.0,2.5666666666666664,94,-0.3647720678485027,1.1288364081456965,1.4936084759941992
02,1.0,2.583333333333333,95,-0.48126073751988274,0.8671406498292329,1.3484013873491156
02,1.0,2.6,96,-0.5188231100440213,0.6054447115491213,1.1242678215931425
02,1.0,2.6166666666666667,97,-0.503129920016856,0.3437493131599534,0.8468792331768094
02,1.0,2.6333333333333333,98,-0.46836166309054494,0.08205319491619356,0.5504148580067385
02,1.0,2.65,99,-0.4341548927457892,-0.17964292332756582,0.2545119694182234
02,1.0,2.666666666666667,100,-0.425660968490587,-0.15840487334389763,0.26725609514668935
02,1.0,2.6833333333333336,101,-0.42692179380801454,0.14576860461273355,0.5726903984207481
02,1.0,2.7,102,-0.45087891454832185,0.4499424424966607,0.9008213570449826
02,1.0,2.716666666666667,103,-0.4829743513755127,0.7541155605259964,1.237089911901509
02,1.0,2.7333333333333334,104,-0.5175082956322132,1.0582890384826276,1.5757973341148408
02,1.0,2.75,105,-0.5404421430703663,1.3624621565119632,1.9029042995823295
02,1.0,2.7666666666666666,106,-0.5798127903289485,1.6666356344685944,2.246448424797543
02,1.0,2.783333333333333,107,-0.5836794892684645,1.97080897745249,2.5544884667209544
02,1.0,2.8,108,-0.5772580263828733,2.030805303391732,2.6080633297746054
02,1.0,2.8166666666666664,109,-0.5605138486517722,1.8466241173862887,2.4071379660380607
02,1.0,2.833333333333333,110,-0.46180954659655393,1.6624431113444935,2.1242526579410477
02,1.0,2.8499999999999996,111,-0.2628419174040624,1.4782623752481703,1.7411042926522327
02,1.0,2.8666666666666667,112,-0.015611457144908414,1.294081009279079,1.3096924664239875
02,1.0,2.8833333333333333,113,0.3208282431408036,1.109899733291812,0.7890714901510083
02,1.0,2.9,114,0.7299930531932375,0.9257189971954887,0.19572594400225118
02,1.0,2.916666666666667,115,1.2205951031907154,0.7415380811355174,-0.47905702205519796
02,1.0,2.9333333333333336,116,1.763895818230964,0.649446543323644,-1.11444927490732
02,1.0,2.95,117,2.3332150026258716,0.6494463633599961,-1.6837686392658755
02,1.0,2.966666666666667,118,2.9214405829908983,0.649446543323644,-2.271994039667254
02,1.0,2.9833333333333334,119,3.459177091982491,0.649446543323644,-2.809730548658847
02,2.0,2.0,0,0.188207991995891,2.422934687044339,2.234726695048448
02,2.0,2.0166666666666666,1,0.5197307254927428,2.422934687044339,1.903203961551596
02,2.0,2.033333333333333,2,0.8920179247014279,2.422934687044339,1.530916762342911
02,2.0,2.05,3,1.3068360228082452,2.422934687044339,1.1160986642360937
02,2.0,2.066666666666667,4,1.789891027284127,2.5705529061489902,0.7806618788648632
02,2.0,2.0833333333333335,5,2.2541462642512906,2.8657898167628693,0.6116435525115786
02,2.0,2.1,6,2.7579219991451933,3.161026232476716,0.4031042333315229
02,2.0,2.1166666666666667,7,3.229816482072267,3.456263255567875,0.22644677349560816
02,2.0,2.1333333333333333,8,3.7019582659828543,3.751500098695386,0.049541832712531875
02,2.0,2.15,9,4.1317870419820455,4.046736581895601,-0.08505046008644435
02,2.0,2.1666666666666665,10,4.518078472382032,4.341973425023112,-0.17610504735892007
02,2.0,2.183333333333333,11,4.83913937913352,4.637210268150623,-0.20192911098289734
02,2.0,2.2,12,5.1047239719181965,4.765729687650057,-0.33899428426813927
02,2.0,2.216666666666667,13,5.294434810951892,4.7275316835214145,-0.5669031274304777
02,2.0,2.2333333333333334,14,5.424043910339568,4.68933475917466,-0.7347091511649086
02,2.0,2.25,15,5.438318087002772,4.651136935009665,-0.7871811519931065
02,2.0,2.2666666666666666,16,5.34292025705105,4.61293911084467,-0.7299811462063799
02,2.0,2.283333333333333,17,5.1489198045051925,4.574742186497915,-0.5741776180072771
02,2.0,2.3,18,4.860986066174503,4.536544542296569,-0.3244415238779341
02,2.0,2.3166666666666664,19,4.494782898011532,4.498346718131574,0.003563820120042749
02,2.0,2.3333333333333335,20,4.130203991752992,4.3190050245645555,0.1888010328115639
02,2.0,2.35,21,3.765246981870142,3.9985192816318653,0.23327229976172337
02,2.0,2.3666666666666667,22,3.361737529454043,3.6780334487173514,0.31629591926330836
02,2.0,2.3833333333333333,23,2.942988575367221,3.3575484256392527,0.41455985027203157
02,2.0,2.4,24,2.544214000271457,3.0370623677701785,0.49284836749872163
02,2.0,2.4166666666666665,25,2.133998978608319,2.716576865257674,0.582577886649355
02,2.0,2.4333333333333336,26,1.739577420467429,2.396091084363902,0.6565136638964728
02,2.0,2.45,27,1.3764650379759054,2.0756054988994035,0.6991404609234981
02,2.0,2.466666666666667,28,1.0691518242355886,1.806509320443498,0.7373574962079095
02,2.0,2.4833333333333334,29,0.7414920104416463,1.5888029764098501,0.8473109659682039
02,2.0,2.5,30,0.43725608509918157,1.371096902321674,0.9338408172224923
02,2.0,2.5166666666666666,31,0.1948833835887176,1.1533904683062017,0.9585070847174841
02,2.0,2.533333333333333,32,-0.03645322717582511,0.9356843042362015,0.9721375314120266
02,2.0,2.55,33,-0.24516606786760553,0.7179781401662013,0.9631442080338068
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.5002716161689054,0.865043684017408
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.2825656320625529,0.7638263695824357
02,2.0,2.6,36,-0.5188231100440213,0.31034967977618244,0.8291727898202037
02,2.0,2.6166666666666667,37,-0.503129920016856,0.5836248390916814,1.0867547591085374
02,2.0,2.6333333333333333,38,-0.46836166309054494,0.8568992785525889,1.3252609416431338
02,2.0,2.65,39,-0.4341548927457892,1.1301749777590318,1.564329870504821
02,2.0,2.6666666666666665,40,-0.425660968490587,1.403449597183587,1.829110565674174
02,2.0,2.6833333333333336,41,-0.42692179380801454,1.6767243065899662,2.103646100397981
02,2.0,2.7,42,-0.45087891454832185,1.949999825832761,2.400878740381083
02,2.0,2.716666666666667,43,-0.4829743513755127,2.223274670211876,2.706249021587389
02,2.0,2.7333333333333334,44,-0.5175082956322132,2.3012168811413005,2.8187251767735138
02,2.0,2.75,45,-0.5404421430703663,2.1838257387664424,2.7242678818368087
02,2.0,2.7666666666666666,46,-0.5798127903289485,2.066434551400673,2.6462473417296213
02,2.0,2.783333333333333,47,-0.5836794892684645,1.9490437689531102,2.5327232582215746
02,2.0,2.8,48,-0.5772580263828733,1.831652851532812,2.4089108779156856
02,2.0,2.8166666666666664,49,-0.5605138486517722,1.7142620240943378,2.27477587274611
02,2.0,2.8333333333333335,50,-0.46180954659655393,1.5968711966558637,2.0586807432524177
02,2.0,2.85,51,-0.2628419174040624,1.4794798293264457,1.742321746730508
02,2.0,2.8666666666666667,52,-0.015611457144908414,1.6529170955683883,1.6685285527132967
02,2.0,2.8833333333333333,53,0.3208282431408036,2.11718317534534,1.7963549322045362
02,2.0,2.9,54,0.7299930531932375,2.581448501524515,1.8514554483312777
02,2.0,2.9166666666666665,55,1.2205951031907154,3.045714345099179,1.8251192419084634
02,2.0,2.9333333333333336,56,1.763895818230964,3.5099798849851864,1.7460840667542223
02,2.0,2.95,57,2.3332150026258716,3.974246144725786,1.6410311420999144
02,2.0,2.966666666666667,58,2.9214405829908983,4.438511684611793,1.5170711016208949
02,2.0,2.9833333333333334,59,3.459177091982491,4.902776684606858,1.4435995926243668
02,2.0,3.0,60,4.016260008063403,5.212710439006569,1.196450430943166
02,2.0,3.0166666666666666,61,4.522672584386498,5.3683109682108014,0.8456383838243031
02,2.0,3.033333333333333,62,4.964753465500704,5.5239125771969215,0.5591591116962178
02,2.0,3.05,63,5.337537004450391,5.679514186183042,0.34197718173265024
02,2.0,3.0666666666666664,64,5.65303181553492,5.835116694987401,0.1820848794524812
02,2.0,3.083333333333333,65,5.859112687875662,5.990716504337042,0.13160381646138042
02,2.0,3.1,66,5.987818009823412,6.1463170335412745,0.1584990237178623
02,2.0,3.1166666666666667,67,6.018613029330631,6.3019193623819865,0.2833063330513559
02,2.0,3.1333333333333333,68,5.996543367329858,6.225940149933317,0.22939678260345886
02,2.0,3.15,69,5.909570175628884,5.918383355395521,0.008813179766637091
02,2.0,3.166666666666667,70,5.766595536036425,5.61082440129395,-0.15577113474247462
02,2.0,3.1833333333333336,71,5.573970905579024,5.303267426792507,-0.27070347878651724
02,2.0,3.2,72,5.33502201247051,4.995709552472823,-0.33931245999768755
02,2.0,3.216666666666667,73,5.0333835024586815,4.688151858116788,-0.3452316443418937
02,2.0,3.2333333333333334,74,4.690108782824425,4.380593983797104,-0.3095147990273208
02,2.0,3.25,75,4.366039963661363,4.073035749550125,-0.2930042141112379
02,2.0,3.2666666666666666,76,4.060629325607008,3.861684101888684,-0.19894522371832357
02,2.0,3.283333333333333,77,3.690534083630162,3.7465377810672464,0.056003697437084554
02,2.0,3.3,78,3.248291010278256,3.6313914602458084,0.3831004499675523
02,2.0,3.3166666666666664,79,2.7761483153017013,3.5162454993516663,0.740097184049965
02,2.0,3.333333333333333,80,2.3064089223660287,3.4010989535756684,1.0946900312096397
02,2.0,3.35,81,1.8441650041190907,3.2859526777451427,1.441787673626052
02,2.0,3.3666666666666667,82,1.4342230210530529,3.170806041987321,1.736583020934268
02,2.0,3.3833333333333333,83,1.0644126615308873,3.0556601035886346,1.9912474420577473
02,2.0,3.4,84,0.6896119100515041,2.659450218558902,1.969838308507398
02,2.0,3.416666666666667,85,0.25435705010344645,1.9821770111470265,1.72781996104358
02,2.0,3.4333333333333336,86,-0.1400960916576559,1.3049042030294946,1.4450002946871505
02,2.0,3.45,87,-0.44086897652292123,0.6276304501028114,1.0684994266257326
02,2.0,3.466666666666667,88,-0.64304193824877,-0.049642403005632385,0.5933995352431376
02,2.0,3.4833333333333334,89,-0.7905833353712093,-0.7269154360777241,0.06366789929348515
02,2.0,3.5,90,-0.7946289181767723,-1.4041891890044078,-0.6095602708276355
02,2.0,3.5166666666666666,91,-0.6964850229212209,-2.081462941931091,-1.38497791900987
