subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.4166666666666667,25,-0.11945786051255292,3.1215256964552376,3.2409835569677905
02,0.0,0.43333333333333335,26,-0.1223527557532238,3.1270165673173604,3.2493693230705842
02,0.0,0.45,27,-0.12816108249030256,3.132507258215835,3.2606683407061374
02,0.0,0.4666666666666667,28,-0.13290906341375264,3.1379981290779577,3.2709071924917104
02,0.0,0.48333333333333334,29,-0.14052782444905043,3.0679206669951014,3.208448491444152
02,0.0,0.5,30,-0.1448849243291872,2.985911884999674,3.1307968093288614
02,0.0,0.5166666666666666,31,-0.14781473251755717,2.9039026980860387,3.051717430603596
02,0.0,0.5333333333333333,32,-0.1519416588919862,2.821893466181492,2.973835125073478
02,0.0,0.55,33,-0.1546870043412234,2.7398845435894645,2.894571547930688
02,0.0,0.5666666666666667,34,-0.15645658689136122,2.657875345428101,2.814331932319462
02,0.0,0.5833333333333334,35,-0.15705514598439052,2.57586644533153,2.7329215913159204
02,0.0,0.6,36,-0.15423601543950038,2.4938573259042625,2.648093341343763
02,0.0,0.6166666666666667,37,-0.15362539878205927,2.48183807125422,2.6354634700362793
02,0.0,0.6333333333333333,38,-0.15274519658001262,2.5024810039496255,2.655226200529638
02,0.0,0.65,39,-0.15446798858168753,2.5231238466632067,2.677591835244894
02,0.0,0.6666666666666666,40,-0.15651723464071532,2.5437664419267723,2.7002836765674876
02,0.0,0.6833333333333333,41,-0.13664348907203694,2.564409183410802,2.701052672482839
02,0.0,0.7,42,-0.13002892519221243,2.5850521610971193,2.7150810862893318
02,0.0,0.7166666666666667,43,-0.12955490094355326,2.605694655131133,2.7352495560746863
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.6263374078628905,2.772686696395319
02,0.0,0.75,45,-0.15671393490790742,2.631320297585535,2.7880342324934424
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.620642930628586,2.7935892266528692
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.609965496185269,2.771894597646664
02,0.0,0.8,48,-0.1873289907671909,2.5992879380169445,2.7866169287841354
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.58861082975774,2.783458161844681
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.5779336315167107,2.7808147208110863
02,0.0,0.85,51,-0.20134293999548136,2.567256152082482,2.7685990920779635
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.5565788188687173,2.79505527801531
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.5101326758370393,2.722249859470698
02,0.0,0.9,54,-0.23917201864585858,2.387040757500199,2.6262127761460574
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.2639489291451826,2.502642244487536
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.140856943321974,2.420045498758851
02,0.0,0.95,57,-0.2804810543563412,2.017765317426062,2.2982463717824033
02,0.0,0.9666666666666667,58,-0.29045481968850684,1.894673061657382,2.1851278813458888
02,0.0,0.9833333333333333,59,-0.3095239477872709,1.7715814357614694,2.0811053835487403
02,0.0,1.0,60,-0.3394040321083911,1.6484890000291414,1.9878930321375325
02,0.0,1.0166666666666666,61,-0.34915122320780734,1.5502510737675448,1.8994022969753521
02,0.0,1.0333333333333332,62,-0.3228272205698688,1.6094186221171374,1.9322458426870062
02,0.0,1.05,63,-0.29195499665768665,1.66858662037585,1.9605416170335366
02,0.0,1.0666666666666667,64,-0.2400165880456142,1.727753448870851,1.9677700369164652
02,0.0,1.0833333333333333,65,-0.1752361534805993,1.7869214471295636,1.9621576006101629
02,0.0,1.1,66,-0.0658200551730368,1.8460891754428042,1.911909230615841
02,0.0,1.1166666666666667,67,0.11341473998710905,1.9052569037560447,1.7918421637689357
02,0.0,1.1333333333333333,68,0.35677274247001334,1.9644240921783416,1.6076513497083282
02,0.0,1.15,69,0.6412110468668759,2.023592090437054,1.3823810435701782
02,0.0,1.1666666666666667,70,1.006027415158865,2.1142405447470543,1.1082131295881892
02,0.0,1.1833333333333333,71,1.438116534576111,2.2063876463352274,0.7682711117591163
02,0.0,1.2,72,1.9361210293040694,2.298535017868872,0.36241398856480256
02,0.0,1.2166666666666666,73,2.4410224733709174,2.3906831317525645,-0.05033934161835285
02,0.0,1.2333333333333334,74,2.9788643960692878,2.4828303008271058,-0.496034095242182
02,0.0,1.25,75,3.5059939601289143,2.5749775036448304,-0.9310164564840839
02,0.0,1.2666666666666666,76,3.978818481128852,2.6671251957387234,-1.3116932853901284
02,0.0,1.2833333333333332,77,4.467880852136428,2.759272719116696,-1.708608133019732
02,0.0,1.3,78,4.890210003035254,3.062017791856489,-1.8281922111787656
02,0.0,1.3166666666666667,79,5.257045203529771,3.4267032815855183,-1.8303419219442523
02,0.0,1.3333333333333333,80,5.549411806436377,3.79139246056933,-1.7580193458670474
02,0.0,1.35,81,5.7749998383949555,4.156079434998454,-1.6189204033965012
02,0.0,1.3666666666666667,82,5.895915253878222,4.520764609791099,-1.3751506440871228
02,0.0,1.3833333333333333,83,5.941099446819674,4.885453383856703,-1.0556460629629711
02,0.0,1.4,84,5.921129960590294,5.250139098540292,-0.6709908620500018
02,0.0,1.4166666666666667,85,5.844024535632853,5.6148255330784735,-0.2291990025543793
02,0.0,1.4333333333333333,86,5.6836612684860395,5.613433334298053,-0.07022793418798656
02,0.0,1.45,87,5.452161070765524,5.358602469295691,-0.09355860146983375
02,0.0,1.4666666666666666,88,5.162310359657038,5.103773403929807,-0.05853695572723083
02,0.0,1.4833333333333334,89,4.808312326096971,4.848943618709333,0.0406312926123622
02,0.0,1.5,90,4.383861943679943,4.59411185388873,0.21024991020878758
02,0.0,1.5166666666666666,91,3.884114141094445,4.339281348813663,0.45516720771921815
02,0.0,1.5333333333333332,92,3.4560087869696963,4.084451563593188,0.6284427766234915
02,0.0,1.55,93,2.9847169938637585,3.8296192588816416,0.844902265017883
02,0.0,1.5666666666666667,94,2.4729177231352377,3.534818827600372,1.061901104465134
02,0.0,1.5833333333333333,95,1.9576506203973911,3.1822835385707133,1.2246329181733222
02,0.0,1.6,96,1.4966309948473502,2.829747990843311,1.333116995995961
02,0.0,1.6166666666666667,97,1.029127908935005,2.477210013606662,1.448082104671657
02,0.0,1.6333333333333333,98,0.587794596814319,2.124674432136076,1.536879835321757
02,0.0,1.65,99,0.19886507929926323,1.772139143106418,1.5732740638071547
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.4196008846765686,1.5744163830624174
02,0.0,1.6833333333333333,101,-0.4605246061503032,1.0670656856287346,1.5275902917790378
02,0.0,1.7,102,-0.7225711136165907,0.7541017033251054,1.476672816941696
02,0.0,1.7166666666666666,103,-0.8551416947946735,0.575682683381046,1.4308243781757195
02,0.0,1.7333333333333334,104,-0.7912589189055548,0.3972625836550989,1.1885215025606537
02,0.0,1.75,105,-0.6953001422632217,0.21884428356563124,0.9141444258288529
02,0.0,1.7666666666666666,106,-0.6653977424497577,0.04042598347616355,0.7058237259259212
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.13799357635883958,0.4789154806460978
02,0.0,1.8,108,-0.5720581567394603,-0.31641187644830726,0.255646280291153
02,0.0,1.8166666666666667,109,-0.5557019806333057,-0.49483107635601487,0.060870904277290805
02,0.0,1.8333333333333333,110,-0.5623433590966722,-0.6532210421032287,-0.09087768300655652
02,0.0,1.8499999999999999,111,-0.5720700343402241,-0.3909805338244676,0.18108950051575645
02,0.0,1.8666666666666667,112,-0.6008624183732292,-0.12874020550935494,0.47212221286387424
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.13349940295116625,0.7575634546706747
02,0.0,1.9,114,-0.636877103525133,0.39574207079370227,1.0326191743188353
02,0.0,1.9166666666666667,115,-0.6226851702490359,0.6579805994723356,1.2806657697213715
02,0.0,1.9333333333333333,116,-0.5682173725652468,0.9202202079328567,1.4884375804981036
02,0.0,1.95,117,-0.43237289270394363,1.182459816393378,1.6148327090973216
02,0.0,1.9666666666666666,118,-0.2863484091699422,1.4447013144722023,1.7310497236421445
02,0.0,1.9833333333333334,119,-0.08205781519885091,1.760279358743901,1.8423371739427519
02,0.0,2.0,120,0.188207991995891,2.084278801920684,1.896070809924793
02,0.0,2.0166666666666666,121,0.5197307254927428,2.4082808995612743,1.8885501740685315
02,0.0,2.033333333333333,122,0.8920179247014279,2.732280664704271,1.840262740002843
02,0.0,2.05,123,1.3068360228082452,3.0562803932921523,1.749444370483907
02,0.0,2.0666666666666664,124,1.789891027284127,3.3802798589643914,1.5903888316802643
02,0.0,2.0833333333333335,125,2.2541462642512906,3.7042819566049814,1.4501356923536908
02,0.0,2.1,126,2.7579219991451933,4.028281399781765,1.2703594006365715
02,0.0,2.1166666666666667,127,3.229816482072267,4.200372987846279,0.9705565057740122
02,0.0,2.1333333333333333,128,3.7019582659828543,4.3015751853348245,0.5996169193519703
02,0.0,2.15,129,4.1317870419820455,4.40277666296878,0.2709896209867342
02,0.0,2.1666666666666665,130,4.518078472382032,4.5039779606390855,-0.014100511742946686
02,0.0,2.183333333333333,131,4.83913937913352,4.605179258309392,-0.2339601208241282
02,0.0,2.2,132,5.1047239719181965,4.706380915906994,-0.39834305601120246
02,0.0,2.216666666666667,133,5.294434810951892,4.807583113395541,-0.48685169755635105
02,0.0,2.2333333333333334,134,5.424043910339568,4.9087824314657205,-0.5152614788738479
02,0.0,2.25,135,5.438318087002772,4.874299416921385,-0.5640186700813867
02,0.0,2.2666666666666666,136,5.34292025705105,4.704131190344168,-0.6387890667068818
02,0.0,2.283333333333333,137,5.1489198045051925,4.533961704021416,-0.6149581004837765
02,0.0,2.3,138,4.860986066174503,4.363789158316649,-0.49719690785785353
02,0.0,2.3166666666666664,139,4.494782898011532,4.193621741575848,-0.30116115643568353
02,0.0,2.3333333333333335,140,4.130203991752992,4.0234512654530326,-0.10675272629995902
02,0.0,2.35,141,3.765246981870142,3.8532797995301533,0.08803281766001136
02,0.0,2.3666666666666667,142,3.361737529454043,3.683112562753,0.3213750332989571
02,0.0,2.3833333333333333,143,2.942988575367221,3.4861400105615084,0.5431514351942872
02,0.0,2.4,144,2.544214000271457,3.2317348045774223,0.6875208043059655
02,0.0,2.4166666666666665,145,2.133998978608319,2.9773335128026788,0.8433345341943599
02,0.0,2.433333333333333,146,1.739577420467429,2.7229280382790866,0.9833506178116576
02,0.0,2.45,147,1.3764650379759054,2.468522448466283,1.0920574104903775
02,0.0,2.466666666666667,148,1.0691518242355886,2.214121449132467,1.1449696248968781
02,0.0,2.4833333333333334,149,0.7414920104416463,1.959715973202909,1.2182239627612628
02,0.0,2.5,150,0.43725608509918157,1.705310452282439,1.2680543671832574
02,0.0,2.5166666666666666,151,0.1948833835887176,1.454893915600256,1.2600105320115385
02,0.0,2.533333333333333,152,-0.03645322717582511,1.2297104419222344,1.2661636690980596
02,0.0,2.55,153,-0.24516606786760553,1.0045302975716996,1.2496963654393052
02,0.0,2.5666666666666664,154,-0.3647720678485027,0.7793462840027343,1.144118351851237
02,0.0,2.5833333333333335,155,-0.48126073751988274,0.5541629902883605,1.0354237278082432
02,0.0,2.6,156,-0.5188231100440213,0.32898293591964967,0.8478060459636709
02,0.0,2.6166666666666667,157,-0.503129920016856,0.10379910231433254,0.6069290223311885
02,0.0,2.6333333333333333,158,-0.46836166309054494,-0.121385091218281,0.34697657187226394
02,0.0,2.65,159,-0.4341548927457892,-0.34656586544158374,0.08758902730420548
02,0.0,2.6666666666666665,160,-0.425660968490587,-0.07624804875258828,0.3494129197379987
02,0.0,2.683333333333333,161,-0.42692179380801454,0.21766642148990112,0.6445882152979157
02,0.0,2.7,162,-0.45087891454832185,0.5115763926411927,0.9624553071895146
02,0.0,2.716666666666667,163,-0.4829743513755127,0.8054905029563868,1.2884648543318995
02,0.0,2.7333333333333334,164,-0.5175082956322132,1.0994051531625244,1.6169134487947376
02,0.0,2.75,165,-0.5404421430703663,1.39331521429564,1.9337573573660063
02,0.0,2.7666666666666666,166,-0.5798127903289485,1.6872294145926579,2.2670422049216064
02,0.0,2.783333333333333,167,-0.5836794892684645,1.9811392057803014,2.564818695048766
02,0.0,2.8,168,-0.5772580263828733,1.9366931337408526,2.513951160123726
02,0.0,2.8166666666666664,169,-0.5605138486517722,1.792725454739092,2.3532393033908643
02,0.0,2.8333333333333335,170,-0.46180954659655393,1.6487605651738741,2.110570111770428
02,0.0,2.85,171,-0.2628419174040624,1.5047928861721136,1.767634803576176
02,0.0,2.8666666666666667,172,-0.015611457144908414,1.3608257470612968,1.3764372042062052
02,0.0,2.8833333333333333,173,0.3208282431408036,1.2168604975687831,0.8960322544279795
02,0.0,2.9,174,0.7299930531932375,1.0728934484397903,0.3429003952465528
02,0.0,2.9166666666666665,175,1.2205951031907154,0.9289263093289735,-0.29166879386174194
02,0.0,2.933333333333333,176,1.763895818230964,0.8700314059060013,-0.8938644123249628
02,0.0,2.95,177,2.3332150026258716,0.8700314059060013,-1.4631835967198703
02,0.0,2.966666666666667,178,2.9214405829908983,0.8700310459787053,-2.051409537012193
02,0.0,2.9833333333333334,179,3.459177091982491,0.8700310459787053,-2.5891460460037856
02,1.0,1.0,0,-0.3394040321083911,1.4286647538047788,1.7680687859131698
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.4286647538047788,1.777815977012586
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.4286647538047788,1.7514919743746475
02,1.0,1.05,3,-0.29195499665768665,1.4286647538047788,1.7206197504624654
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.4983168043193746,1.7383333923649888
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.6685771722843334,1.8438133257649327
02,1.0,1.1,6,-0.0658200551730368,1.8388379901584122,1.904658045331449
02,1.0,1.1166666666666667,7,0.11341473998710905,2.0090988980143147,1.8956841580272057
02,1.0,1.1333333333333333,8,0.35677274247001334,2.1793596259065695,1.8225868834365562
02,1.0,1.15,9,0.6412110468668759,2.3496200163669845,1.7084089695001086
02,1.0,1.1666666666666667,10,1.006027415158865,2.519880654277415,1.51385323911855
02,1.0,1.1833333333333333,11,1.438116534576111,2.69014150870661,1.2520249741304987
02,1.0,1.2,12,1.9361210293040694,2.8484891126982594,0.9123680833941901
02,1.0,1.2166666666666668,13,2.4410224733709174,2.9663320200680725,0.5253095466971551
02,1.0,1.2333333333333334,14,2.9788643960692878,3.0841747362265095,0.10531034015722174
02,1.0,1.25,15,3.5059939601289143,3.202017317412211,-0.30397664271670344
02,1.0,1.2666666666666666,16,3.978818481128852,3.319860213534296,-0.658958267594556
02,1.0,1.2833333333333332,17,4.467880852136428,3.4377029296927333,-1.0301779224436949
02,1.0,1.3,18,4.890210003035254,3.55554587080573,-1.3346641322295243
02,1.0,1.3166666666666667,19,5.257045203529771,3.673388946891463,-1.5836562566383074
02,1.0,1.3333333333333333,20,5.549411806436377,3.793505863668846,-1.7559059427675314
02,1.0,1.35,21,5.7749998383949555,3.9614131169552405,-1.813586721439715
02,1.0,1.3666666666666667,22,5.895915253878222,4.129319290459747,-1.7665959634184754
02,1.0,1.3833333333333333,23,5.941099446819674,4.297225463964253,-1.6438739828554212
02,1.0,1.4,24,5.921129960590294,4.465131907414232,-1.455998053176062
02,1.0,1.4166666666666667,25,5.844024535632853,4.633037990936915,-1.2109865446959382
02,1.0,1.4333333333333333,26,5.6836612684860395,4.800944614350541,-0.882716654135498
02,1.0,1.45,27,5.452161070765524,4.968850877836871,-0.48331019292865296
02,1.0,1.4666666666666668,28,5.162310359657038,5.136755881577667,-0.02555447807937128
02,1.0,1.4833333333333334,29,4.808312326096971,4.7829378116655334,-0.025374514431437234
02,1.0,1.5,30,4.383861943679943,4.346741921802426,-0.03712002187751651
02,1.0,1.5166666666666666,31,3.884114141094445,3.910546301884792,0.026432160790347048
02,1.0,1.5333333333333332,32,3.4560087869696963,3.474349512203446,0.018340725233749744
02,1.0,1.55,33,2.9847169938637585,3.038154387185844,0.0534373933220853
02,1.0,1.5666666666666667,34,2.4729177231352377,2.6019578449545135,0.12904012181927582
02,1.0,1.5833333333333335,35,1.9576506203973911,2.1657611227595357,0.20811050236214457
02,1.0,1.6,36,1.4966309948473502,1.7295659527510212,0.23293495790367102
02,1.0,1.6166666666666667,37,1.029127908935005,1.349206754059716,0.32007884512471096
02,1.0,1.6333333333333333,38,0.587794596814319,0.9949063815711183,0.4071117847567993
02,1.0,1.65,39,0.19886507929926323,0.640605289227929,0.4417402099286658
02,1.0,1.6666666666666665,40,-0.15481549838584874,0.2863041968847395,0.44111969527058825
02,1.0,1.6833333333333333,41,-0.4605246061503032,-0.06799779527668948,0.39252681087361374
02,1.0,1.7,42,-0.7225711136165907,-0.42229888761987855,0.3002722259967121
02,1.0,1.7166666666666668,43,-0.8551416947946735,-0.7765997999994201,0.07854189479525342
02,1.0,1.7333333333333334,44,-0.7912589189055548,-1.1309010723062576,-0.3396421534007028
02,1.0,1.75,45,-0.6953001422632217,-1.1155987633224056,-0.4202986210591839
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.7306914333386811,-0.06529369088892345
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.3457851831368446,0.2711238738680928
02,1.0,1.8,48,-0.5720581567394603,0.03912232681052741,0.6111804835499877
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.4240294768306039,0.9797314574639095
02,1.0,1.8333333333333335,50,-0.5623433590966722,0.8089351871414967,1.371278546238169
02,1.0,1.85,51,-0.5720700343402241,1.1938425171252212,1.7659125514654452
02,1.0,1.8666666666666667,52,-0.6008624183732292,1.578748497381586,2.1796109157548154
02,1.0,1.8833333333333333,53,-0.6240640517195084,1.8116085904077162,2.4356726421272246
02,1.0,1.9,54,-0.636877103525133,1.7186518773583987,2.355528980883532
02,1.0,1.9166666666666665,55,-0.6226851702490359,1.6256957042000253,2.248380874449061
02,1.0,1.9333333333333333,56,-0.5682173725652468,1.5327392610961799,2.1009566336614265
02,1.0,1.95,57,-0.43237289270394363,1.4397830879378064,1.87215598064175
02,1.0,1.9666666666666668,58,-0.2863484091699422,1.346826734815785,1.6331751439857272
02,1.0,1.9833333333333334,59,-0.08205781519885091,1.2538707416210595,1.3359285568199104
02,1.0,2.0,60,0.188207991995891,1.16091420853539,0.9727062165394991
02,1.0,2.0166666666666666,61,0.5197307254927428,1.1456639090457914,0.6259331835530486
02,1.0,2.033333333333333,62,0.8920179247014279,1.6225442707792241,0.7305263460777962
02,1.0,2.05,63,1.3068360228082452,2.099427062021904,0.7925910392136588
02,1.0,2.0666666666666664,64,1.789891027284127,2.576307659957625,0.7864166326734978
02,1.0,2.083333333333333,65,2.2541462642512906,3.0531884603524495,0.7990421961011589
02,1.0,2.1,66,2.7579219991451933,3.5300728262770487,0.7721508271318553
02,1.0,2.1166666666666667,67,3.229816482072267,4.006954177810545,0.7771376957382783
02,1.0,2.1333333333333333,68,3.7019582659828543,4.4838344495621545,0.7818761835793002
02,1.0,2.15,69,4.1317870419820455,4.9607197602959054,0.82893271831386
02,1.0,2.166666666666667,70,4.518078472382032,4.983897278513361,0.4658188061313284
02,1.0,2.1833333333333336,71,4.83913937913352,4.985472320360081,0.14633294122656082
02,1.0,2.2,72,5.1047239719181965,4.987046822315859,-0.11767714960233722
02,1.0,2.216666666666667,73,5.294434810951892,4.9886213242716355,-0.30581348668025665
02,1.0,2.2333333333333334,74,5.424043910339568,4.9901976258638925,-0.43384628447567586
02,1.0,2.25,75,5.438318087002772,4.991771587928725,-0.44654649907404664
02,1.0,2.2666666666666666,76,5.34292025705105,4.993346089884502,-0.34957416716654777
02,1.0,2.283333333333333,77,5.1489198045051925,4.9949213116948705,-0.15399849281032196
02,1.0,2.3,78,4.860986066174503,4.805131828547028,-0.0558542376274751
02,1.0,2.3166666666666664,79,4.494782898011532,4.559056734907612,0.06427383689608046
02,1.0,2.333333333333333,80,4.130203991752992,4.31298038152266,0.1827763897696686
02,1.0,2.35,81,3.765246981870142,4.066906817574251,0.30165983570410937
02,1.0,2.3666666666666667,82,3.361737529454043,3.8208315439711873,0.45909401451714427
02,1.0,2.3833333333333333,83,2.942988575367221,3.574756450331771,0.6317678749645497
02,1.0,2.4,84,2.544214000271457,3.3286817616105626,0.7844677613391058
02,1.0,2.416666666666667,85,2.133998978608319,3.082607162871178,0.9486081842628593
02,1.0,2.4333333333333336,86,1.739577420467429,2.8702021879783777,1.1306247675109486
02,1.0,2.45,87,1.3764650379759054,2.6811090966616726,1.3046440586857673
02,1.0,2.466666666666667,88,1.0691518242355886,2.4920159603540553,1.4228641361184666
02,1.0,2.4833333333333334,89,0.7414920104416463,2.302922486614598,1.5614304761729518
02,1.0,2.5,90,0.43725608509918157,2.113827753129605,1.6765716680304235
02,1.0,2.5166666666666666,91,0.1948833835887176,1.9247342793901479,1.7298508958014303
02,1.0,2.533333333333333,92,-0.03645322717582511,1.7356414355234584,1.7720946626992835
02,1.0,2.55,93,-0.24516606786760553,1.5465467920202896,1.791712859887895
02,1.0,2.5666666666666664,94,-0.3647720678485027,1.3271524789508418,1.6919245467993445
02,1.0,2.583333333333333,95,-0.48126073751988274,1.0639911866674252,1.545251924187308
02,1.0,2.6,96,-0.5188231100440213,0.8008294444748889,1.3196525545189102
02,1.0,2.6166666666666667,97,-0.503129920016856,0.5376651827912813,1.0407951028081373
02,1.0,2.6333333333333333,98,-0.46836166309054494,0.2745038005260412,0.7428654636165861
02,1.0,2.65,99,-0.4341548927457892,0.011341338478912721,0.44549623122470194
02,1.0,2.666666666666667,100,-0.425660968490587,-0.2518218434228068,0.1738391250677802
02,1.0,2.6833333333333336,101,-0.42692179380801454,-0.5149837655789913,-0.08806197177097674
02,1.0,2.7,102,-0.45087891454832185,-0.6398367856790603,-0.18895787113073848
02,1.0,2.716666666666667,103,-0.4829743513755127,-0.2944404745993072,0.18853387677620548
02,1.0,2.7333333333333334,104,-0.5175082956322132,0.05095799604422124,0.5684662916764345
02,1.0,2.75,105,-0.5404421430703663,0.3963532273420869,0.9367953704124532
02,1.0,2.7666666666666666,106,-0.5798127903289485,0.7417495384218402,1.3215623287507887
02,1.0,2.783333333333333,107,-0.5836794892684645,1.0871485489563124,1.6708280382247769
02,1.0,2.8,108,-0.5772580263828733,1.432544320145122,2.0098023465279953
02,1.0,2.8166666666666664,109,-0.5605138486517722,1.7779403612794034,2.3384542099311756
02,1.0,2.833333333333333,110,-0.46180954659655393,2.11522121165556,2.577030758252114
02,1.0,2.8499999999999996,111,-0.2628419174040624,2.2820717184012844,2.544913635805347
02,1.0,2.8666666666666667,112,-0.015611457144908414,2.448920942906017,2.4645324000509254
02,1.0,2.8833333333333333,113,0.3208282431408036,2.6157701336675654,2.294941890526762
02,1.0,2.9,114,0.7299930531932375,2.7826205279360097,2.0526274747427724
02,1.0,2.916666666666667,115,1.2205951031907154,2.9494696962021023,1.728874593011387
02,1.0,2.9333333333333336,116,1.763895818230964,3.1163188982113788,1.3524230799804147
02,1.0,2.95,117,2.3332150026258716,3.283168280184303,0.9499532775584316
02,1.0,2.966666666666667,118,2.9214405829908983,3.4500185169845556,0.5285779339936574
02,1.0,2.9833333333333334,119,3.459177091982491,3.742617452960646,0.28344036097815506
02,1.0,3.0,120,4.016260008063403,4.05507141828603,0.03881141022262646
02,1.0,3.0166666666666666,121,4.522672584386498,4.367527543175187,-0.1551450412113109
02,1.0,3.033333333333333,122,4.964753465500704,4.679981148573275,-0.28477231692742855
02,1.0,3.05,123,5.337537004450391,4.992435113898659,-0.34510189055173246
02,1.0,3.0666666666666664,124,5.65303181553492,5.304888899260394,-0.34814291627452576
02,1.0,3.0833333333333335,125,5.859112687875662,5.617344484258609,-0.24176820361705254
02,1.0,3.1,126,5.987818009823412,5.929799889293176,-0.05801812053023614
02,1.0,3.1166666666666667,127,6.018613029330631,5.865388740133723,-0.153224289196908
02,1.0,3.1333333333333333,128,5.996543367329858,5.62510757613955,-0.3714357911903079
02,1.0,3.15,129,5.909570175628884,5.384826592109026,-0.5247435835198582
02,1.0,3.1666666666666665,130,5.766595536036425,5.144547587678629,-0.6220479483577961
02,1.0,3.183333333333333,131,5.573970905579024,4.904267143539049,-0.6697037620399753
02,1.0,3.2,132,5.33502201247051,4.663985439653933,-0.6710365728165772
02,1.0,3.216666666666667,133,5.0333835024586815,4.423703375841521,-0.6096801266171603
02,1.0,3.2333333333333334,134,4.690108782824425,4.183424911302068,-0.5066838715223572
02,1.0,3.25,135,4.366039963661363,3.9428328601060896,-0.42320710355527336
02,1.0,3.2666666666666666,136,4.060629325607008,3.7019329810903194,-0.3586963445166882
02,1.0,3.283333333333333,137,3.690534083630162,3.4610295927834143,-0.22950449084674762
02,1.0,3.3,138,3.248291010278256,3.2201263394492456,-0.02816467082901042
02,1.0,3.3166666666666664,139,2.7761483153017013,2.9792263704516513,0.20307805514995003
02,1.0,3.3333333333333335,140,2.3064089223660287,2.7383227557842207,0.431913833418192
02,1.0,3.35,141,1.8441650041190907,2.4974194588651057,0.6532544547460151
02,1.0,3.3666666666666667,142,1.4342230210530529,2.2565196248402475,0.8222966037871946
02,1.0,3.3833333333333333,143,1.0644126615308873,1.9772792554775829,0.9128665939466956
02,1.0,3.4,144,0.6896119100515041,1.6158873254603112,0.9262754154088071
02,1.0,3.4166666666666665,145,0.25435705010344645,1.2545006143888295,1.000143564285383
02,1.0,3.433333333333333,146,-0.1400960916576559,0.8931086843715577,1.0332047760292136
02,1.0,3.45,147,-0.44086897652292123,0.5317164844088138,0.972585460931735
02,1.0,3.466666666666667,148,-0.64304193824877,0.17033058317374783,0.8133725214225178
02,1.0,3.4833333333333334,149,-0.7905833353712093,-0.1910617967526438,0.5995215386185655
