subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.3833333333333333,23,-0.11193951919280254,3.3278845676411253,3.439824086833928
02,0.0,0.4,24,-0.11817597944831704,3.3412665745196946,3.4594425539680116
02,0.0,0.4166666666666667,25,-0.11945786051255292,3.3546487163709995,3.4741065768835524
02,0.0,0.43333333333333335,26,-0.1223527557532238,3.3680310831768647,3.4903838389300885
02,0.0,0.45,27,-0.12816108249030256,3.3814130450645217,3.5095741275548242
02,0.0,0.4666666666666667,28,-0.13290906341375264,3.3684708243505916,3.5013798877643443
02,0.0,0.48333333333333334,29,-0.14052782444905043,3.3292046909805473,3.4697325154295977
02,0.0,0.5,30,-0.1448849243291872,3.289938467628679,3.4348233919578663
02,0.0,0.5166666666666666,31,-0.14781473251755717,3.2506721542949863,3.3984868868125435
02,0.0,0.5333333333333333,32,-0.1519416588919862,3.21140597593403,3.3633476348260163
02,0.0,0.55,33,-0.1546870043412234,3.172139617609426,3.3268266219506493
02,0.0,0.5666666666666667,34,-0.15645658689136122,3.1328733042757335,3.2893298911670947
02,0.0,0.5833333333333334,35,-0.15705514598439052,3.093606945951129,3.2506620919355194
02,0.0,0.6,36,-0.15423601543950038,3.0698663889656546,3.224102404405155
02,0.0,0.6166666666666667,37,-0.15362539878205927,3.0616516783102226,3.215277077092282
02,0.0,0.6333333333333333,38,-0.15274519658001262,3.0534366302229508,3.2061818268029634
02,0.0,0.65,39,-0.15446798858168753,3.0452219420629745,3.199689930644662
02,0.0,0.6666666666666666,40,-0.15651723464071532,3.0370070739393507,3.193524308580066
02,0.0,0.6833333333333333,41,-0.13664348907203694,3.0287922508066387,3.1654357398786757
02,0.0,0.7,42,-0.13002892519221243,3.0205773601875587,3.150606285379771
02,0.0,0.7166666666666667,43,-0.12955490094355326,3.0123625820457587,3.141917482989312
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.9983037318873085,3.144653020419737
02,0.0,0.75,45,-0.15671393490790742,2.978400854703121,3.1351147896110283
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.958497842546197,3.1314441385704805
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.9385945604438017,3.1005236619051963
02,0.0,0.8,48,-0.1873289907671909,2.918691863223262,3.106020853990453
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.8987888060754265,3.093636138162368
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.878885625202583,3.0817667144969585
02,0.0,0.85,51,-0.20134293999548136,2.858982860495675,3.060325800491156
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.8104046656314634,3.048881124778056
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.7331514061611073,2.945268589794766
02,0.0,0.9,54,-0.23917201864585858,2.655898067956655,2.8950700866025136
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.578644881596531,2.817338196938884
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.501391751475047,2.780580306911924
02,0.0,0.95,57,-0.2804810543563412,2.424138328912635,2.704619383268976
02,0.0,0.9666666666666667,58,-0.29045481968850684,2.346885086313871,2.637339906002378
02,0.0,0.9833333333333333,59,-0.3095239477872709,2.2696317762287395,2.5791557240160103
02,0.0,1.0,60,-0.3394040321083911,2.2735166964876083,2.6129207285959994
02,0.0,1.0166666666666666,61,-0.34915122320780734,2.358539914576847,2.7076911377846544
02,0.0,1.0333333333333332,62,-0.3228272205698688,2.4435633576206452,2.766390578190514
02,0.0,1.05,63,-0.29195499665768665,2.52858637325078,2.8205413699084665
02,0.0,1.0666666666666667,64,-0.2400165880456142,2.6136095238536505,2.8536261118992647
02,0.0,1.0833333333333333,65,-0.1752361534805993,2.698632653367031,2.8738688068476304
02,0.0,1.1,66,-0.0658200551730368,2.7836559487843995,2.8494760039574363
02,0.0,1.1166666666666667,67,0.11341473998710905,2.868679020653174,2.755264280666065
02,0.0,1.1333333333333333,68,0.35677274247001334,2.938123168163494,2.5813504256934805
02,0.0,1.15,69,0.6412110468668759,2.9919884925449107,2.350777445678035
02,0.0,1.1666666666666667,70,1.006027415158865,3.0458541993490797,2.0398267841902147
02,0.0,1.1833333333333333,71,1.438116534576111,3.099719321271393,1.6616027866952818
02,0.0,1.2,72,1.9361210293040694,3.1535845106800737,1.2174634813760044
02,0.0,1.2166666666666666,73,2.4410224733709174,3.207450015025139,0.7664275416542217
02,0.0,1.2333333333333334,74,2.9788643960692878,3.2613154293883797,0.28245103331909194
02,0.0,1.25,75,3.5059939601289143,3.315180798760709,-0.19081316136820536
02,0.0,1.2666666666666666,76,3.978818481128852,3.4957981196551975,-0.48302036147365435
02,0.0,1.2833333333333332,77,4.467880852136428,3.8031673920718454,-0.6647134600645828
02,0.0,1.3,78,4.890210003035254,4.110536754470318,-0.7796732485649365
02,0.0,1.3166666666666667,79,5.257045203529771,4.417906386814262,-0.8391388167155087
02,0.0,1.3333333333333333,80,5.549411806436377,4.72527475941267,-0.824137047023707
02,0.0,1.35,81,5.7749998383949555,5.032644211792967,-0.7423556266019888
02,0.0,1.3666666666666667,82,5.895915253878222,5.3400127643550235,-0.5559024895231985
02,0.0,1.3833333333333333,83,5.941099446819674,5.64738221673532,-0.29371723008435424
02,0.0,1.4,84,5.921129960590294,5.713156410564228,-0.20797355002606643
02,0.0,1.4166666666666667,85,5.844024535632853,5.537332106496085,-0.30669242913676786
02,0.0,1.4333333333333333,86,5.6836612684860395,5.361509422100774,-0.3221518463852657
02,0.0,1.45,87,5.452161070765524,5.185685477959926,-0.2664755928055982
02,0.0,1.4666666666666666,88,5.162310359657038,5.009861713782727,-0.15244864587431106
02,0.0,1.4833333333333334,89,4.808312326096971,4.834039389314711,0.02572706321774021
02,0.0,1.5,90,4.383861943679943,4.658215985064808,0.2743540413848651
02,0.0,1.5166666666666666,91,3.884114141094445,4.482392040923961,0.5982778998295162
02,0.0,1.5333333333333332,92,3.4560087869696963,4.252608516441091,0.7965997294713949
02,0.0,1.55,93,2.9847169938637585,3.9688655015980228,0.9841485077342642
02,0.0,1.5666666666666667,94,2.4729177231352377,3.6851217669003624,1.2122040437651247
02,0.0,1.5833333333333333,95,1.9576506203973911,3.4013783921299985,1.4437277717326074
02,0.0,1.6,96,1.4966309948473502,3.1176347924050742,1.621003797557724
02,0.0,1.6166666666666667,97,1.029127908935005,2.833891597598358,1.804763688663353
02,0.0,1.6333333333333333,98,0.587794596814319,2.5501482003325378,1.9623536035182187
02,0.0,1.65,99,0.19886507929926323,2.2664046680939816,2.0675395887947183
02,0.0,1.6666666666666667,100,-0.15481549838584874,2.044600731760518,2.1994162301463667
02,0.0,1.6833333333333333,101,-0.4605246061503032,1.8847367287639865,2.34526133491429
02,0.0,1.7,102,-0.7225711136165907,1.7248730407038388,2.4474441543204293
02,0.0,1.7166666666666666,103,-0.8551416947946735,1.5650089027345715,2.420150597529245
02,0.0,1.7333333333333334,104,-0.7912589189055548,1.405144764765304,2.1964036836708587
02,0.0,1.75,105,-0.6953001422632217,1.2452803568505646,1.9405804991137863
02,0.0,1.7666666666666666,106,-0.6653977424497577,1.085416218881297,1.7508139613310547
02,0.0,1.7833333333333332,107,-0.6169090570049374,0.9255525308211494,1.5424615878260868
02,0.0,1.8,108,-0.5720581567394603,0.8957777252340708,1.467835881973531
02,0.0,1.8166666666666667,109,-0.5557019806333057,0.996092521974653,1.5517945026079587
02,0.0,1.8333333333333333,110,-0.5623433590966722,1.0964074986788832,1.6587508577755554
02,0.0,1.8499999999999999,111,-0.5720700343402241,1.1967219354921697,1.7687919698323937
02,0.0,1.8666666666666667,112,-0.6008624183732292,1.2970373621055196,1.8978997804787487
02,0.0,1.8833333333333333,113,-0.6240640517195084,1.3973522488279257,2.0214163005474344
02,0.0,1.9,114,-0.636877103525133,1.497667045568508,2.134544149093641
02,0.0,1.9166666666666667,115,-0.6226851702490359,1.5979813923999702,2.220666562649006
02,0.0,1.9333333333333333,116,-0.5682173725652468,1.6481391506975571,2.216356523262804
02,0.0,1.95,117,-0.43237289270394363,1.6481389707339094,2.080511863437853
02,0.0,1.9666666666666666,118,-0.2863484091699422,1.6481389707339094,1.9344873799038516
02,0.0,1.9833333333333334,119,-0.08205781519885091,1.6481391506975571,1.730196965896408
02,1.0,1.0,0,-0.3394040321083911,2.003003349295133,2.342407381403524
02,1.0,1.0166666666666666,1,-0.34915122320780734,2.003003349295133,2.3521545725029402
02,1.0,1.0333333333333334,2,-0.3228272205698688,2.003003349295133,2.3258305698650017
02,1.0,1.05,3,-0.29195499665768665,2.003003349295133,2.2949583459528196
02,1.0,1.0666666666666667,4,-0.2400165880456142,2.0793617001590876,2.319378288204702
02,1.0,1.0833333333333333,5,-0.1752361534805993,2.232079121741589,2.4073152752221882
02,1.0,1.1,6,-0.0658200551730368,2.3847964758377223,2.450616531010759
02,1.0,1.1166666666666667,7,0.11341473998710905,2.537513559988384,2.4240988200012747
02,1.0,1.1333333333333333,8,0.35677274247001334,2.6902308465981495,2.333458104128136
02,1.0,1.15,9,0.6412110468668759,2.842947908253355,2.201736861386479
02,1.0,1.1666666666666667,10,1.006027415158865,2.995665329835856,1.9896379146769911
02,1.0,1.1833333333333333,11,1.438116534576111,3.1483827514183576,1.7102662168422464
02,1.0,1.2,12,1.9361210293040694,3.286315124532082,1.3501940952280127
02,1.0,1.2166666666666668,13,2.4410224733709174,3.409462809104326,0.9684403357334088
02,1.0,1.2333333333333334,14,2.9788643960692878,3.5326113035129856,0.5537469074436978
02,1.0,1.25,15,3.5059939601289143,3.6557591680488777,0.1497652079199634
02,1.0,1.2666666666666666,16,3.978818481128852,3.778907482493889,-0.19991099863496276
02,1.0,1.2833333333333332,17,4.467880852136428,3.9020557069570767,-0.5658251451793515
02,1.0,1.3,18,4.890210003035254,4.02520339152932,-0.865006611505934
02,1.0,1.3166666666666667,19,5.257045203529771,4.148351346047036,-1.1086938574827343
02,1.0,1.3333333333333333,20,5.549411806436377,4.301100621195222,-1.248311185241155
02,1.0,1.35,21,5.7749998383949555,4.483450767064758,-1.2915490713301976
02,1.0,1.3666666666666667,22,5.895915253878222,4.665800732970646,-1.2301145209075761
02,1.0,1.3833333333333333,23,5.941099446819674,4.848150338949238,-1.092949107870436
02,1.0,1.4,24,5.921129960590294,5.0305008447460695,-0.8906291158442246
02,1.0,1.4166666666666667,25,5.844024535632853,5.2128508106519575,-0.6311737249808953
02,1.0,1.4333333333333333,26,5.6836612684860395,5.395201316448789,-0.2884599520372504
02,1.0,1.45,27,5.452161070765524,5.5775514623183255,0.12539039155280118
02,1.0,1.4666666666666668,28,5.162310359657038,5.473529594393945,0.3112192347369067
02,1.0,1.4833333333333334,29,4.808312326096971,5.083137512312128,0.27482518621515695
02,1.0,1.5,30,4.383861943679943,4.692743990521127,0.3088820468411839
02,1.0,1.5166666666666666,31,3.884114141094445,4.30235100862107,0.41823686752662503
02,1.0,1.5333333333333332,32,3.4560087869696963,3.911957756775541,0.45594896980584476
02,1.0,1.55,33,2.9847169938637585,3.521564594911836,0.5368476010480774
02,1.0,1.5666666666666667,34,2.4729177231352377,3.131171613011779,0.6582538898765411
02,1.0,1.5833333333333335,35,1.9576506203973911,2.740778268372494,0.783127647975103
02,1.0,1.6,36,1.4966309948473502,2.4120371683073265,0.9154061734599763
02,1.0,1.6166666666666667,37,1.029127908935005,2.14494864181232,1.115820732877315
02,1.0,1.6333333333333333,38,0.587794596814319,1.877859417958178,1.290064821143859
02,1.0,1.65,39,0.19886507929926323,1.6107707789858916,1.4119056996866284
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.3436821400136054,1.4984976383994542
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.076593501041319,1.5371181071916222
02,1.0,1.7,42,-0.7225711136165907,0.8095044121599129,1.5320755257765035
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.5424158631694507,1.3975575579641242
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.5409174858367498,1.3321764047423046
02,1.0,1.75,45,-0.6953001422632217,0.8050091001981625,1.5003092424613842
02,1.0,1.7666666666666666,46,-0.6653977424497577,1.0691014344141672,1.7344991768639249
02,1.0,1.7833333333333332,47,-0.6169090570049374,1.3331931387574039,1.9501021957623412
02,1.0,1.8,48,-0.5720581567394603,1.5972846631369926,2.169342819876453
02,1.0,1.8166666666666667,49,-0.5557019806333057,1.8613765474438773,2.417078528077183
02,1.0,1.8333333333333335,50,-0.5623433590966722,2.125468566723498,2.6878119258201703
02,1.0,1.85,51,-0.5720700343402241,2.3895604285349266,2.9616304628751506
02,1.0,1.8666666666666667,52,-0.6008624183732292,2.4541410359643665,3.0550034543375957
02,1.0,1.8833333333333333,53,-0.6240640517195084,2.3192104115072736,2.943274463226782
02,1.0,1.9,54,-0.636877103525133,2.184279607086533,2.821156710611666
02,1.0,1.9166666666666665,55,-0.6226851702490359,2.049349072611264,2.6720342428603
02,1.0,1.9333333333333333,56,-0.5682173725652468,1.9144184031632592,2.482635775728506
02,1.0,1.95,57,-0.43237289270394363,1.7794879586698142,2.211860851373758
02,1.0,1.9666666666666668,58,-0.2863484091699422,1.6445568843036014,1.9309052934735436
02,1.0,1.9833333333333334,59,-0.08205781519885091,1.5096259899010367,1.5916838050998876
02,1.0,2.0,60,0.188207991995891,1.6550823281985096,1.4668743362026186
02,1.0,2.0166666666666666,61,0.5197307254927428,2.080924864405045,1.561194138912302
02,1.0,2.033333333333333,62,0.8920179247014279,2.50676751308886,1.6147495883874319
02,1.0,2.05,63,1.3068360228082452,2.932610274249955,1.62577425144171
02,1.0,2.0666666666666664,64,1.789891027284127,3.358453057906506,1.568562030622379
02,1.0,2.083333333333333,65,2.2541462642512906,3.7842956840948654,1.5301494198435748
02,1.0,2.1,66,2.7579219991451933,4.210137275492249,1.4522152763470557
02,1.0,2.1166666666666667,67,3.229816482072267,4.635981116435232,1.4061646343629652
02,1.0,2.1333333333333333,68,3.7019582659828543,4.868006448080418,1.1660481820975641
02,1.0,2.15,69,4.1317870419820455,4.9062145301733455,0.7744274881913
02,1.0,2.166666666666667,70,4.518078472382032,4.944423152157216,0.426344679775184
02,1.0,2.1833333333333336,71,4.83913937913352,4.982631774141087,0.1434923950075664
02,1.0,2.2,72,5.1047239719181965,5.0208400361976615,-0.08388393572053499
02,1.0,2.216666666666667,73,5.294434810951892,5.059047758363293,-0.2353870525885995
02,1.0,2.2333333333333334,74,5.424043910339568,5.097256020419867,-0.326787889919701
02,1.0,2.25,75,5.438318087002772,5.135464642403738,-0.30285344459903385
02,1.0,2.2666666666666666,76,5.34292025705105,5.068438801403447,-0.27448145564760296
02,1.0,2.283333333333333,77,5.1489198045051925,4.896177777564403,-0.2527420269407896
02,1.0,2.3,78,4.860986066174503,4.7239178335072465,-0.13706823266725632
02,1.0,2.3166666666666664,79,4.494782898011532,4.551658249377386,0.05687535136585442
02,1.0,2.333333333333333,80,4.130203991752992,4.379397225538341,0.2491932337853493
02,1.0,2.35,81,3.765246981870142,4.207137461444832,0.4418904795746901
02,1.0,2.3666666666666667,82,3.361737529454043,4.034876617569436,0.6731390881153931
02,1.0,2.3833333333333333,83,2.942988575367221,3.8626166735122798,0.9196280981450586
02,1.0,2.4,84,2.544214000271457,3.697418952909184,1.153204952637727
02,1.0,2.416666666666667,85,2.133998978608319,3.539283905669269,1.4052849270609502
02,1.0,2.4333333333333336,86,1.739577420467429,3.381148858429354,1.6415714379619248
02,1.0,2.45,87,1.3764650379759054,3.223013991153087,1.8465489531771817
02,1.0,2.466666666666667,88,1.0691518242355886,3.06487878644498,1.9957269622093914
02,1.0,2.4833333333333334,89,0.7414920104416463,2.906743964159625,2.165251953717979
02,1.0,2.5,90,0.43725608509918157,2.74860890286005,2.3113528177608686
02,1.0,2.5166666666666666,91,0.1948833835887176,2.5904738471843394,2.3955904635956218
02,1.0,2.533333333333333,92,-0.03645322717582511,2.39702655790132,2.4334797850771452
02,1.0,2.55,93,-0.24516606786760553,2.1682672965206686,2.413433364388274
02,1.0,2.5666666666666664,94,-0.3647720678485027,1.9395080351400167,2.3042801029885194
02,1.0,2.583333333333333,95,-0.48126073751988274,1.710748413832069,2.192009151351952
02,1.0,2.6,96,-0.5188231100440213,1.4819889724877693,2.0008120825317905
02,1.0,2.6166666666666667,97,-0.503129920016856,1.2532297111071176,1.7563596311239735
02,1.0,2.6333333333333333,98,-0.46836166309054494,1.0244700897991699,1.4928317528897148
02,1.0,2.65,99,-0.4341548927457892,0.7957112783276381,1.2298661710734273
02,1.0,2.666666666666667,100,-0.425660968490587,0.7855755457123315,1.2112365142029184
02,1.0,2.6833333333333336,101,-0.42692179380801454,0.9940648715533775,1.420986665361392
02,1.0,2.7,102,-0.45087891454832185,1.2025536575034799,1.6534325720518017
02,1.0,2.716666666666667,103,-0.4829743513755127,1.411042803380878,1.8940171547563907
02,1.0,2.7333333333333334,104,-0.5175082956322132,1.6195317692946283,2.1370400649268415
02,1.0,2.75,105,-0.5404421430703663,1.8280206452265544,2.3684627882969207
02,1.0,2.7666666666666666,106,-0.5798127903289485,2.0365100160585126,2.616322806387461
02,1.0,2.783333333333333,107,-0.5836794892684645,2.2449988919904387,2.828678381258903
02,1.0,2.8,108,-0.5772580263828733,2.2796130100522944,2.8568710364351677
02,1.0,2.8166666666666664,109,-0.5605138486517722,2.1403521902804306,2.700866038932203
02,1.0,2.833333333333333,110,-0.46180954659655393,2.0010909205994474,2.4629004671960013
02,1.0,2.8499999999999996,111,-0.2628419174040624,1.8618305057457916,2.124672423149854
02,1.0,2.8666666666666667,112,-0.015611457144908414,1.7225690561011602,1.7381805132460686
02,1.0,2.8833333333333333,113,0.3208282431408036,1.5833088662020645,1.2624806230612609
02,1.0,2.9,114,0.7299930531932375,1.444047776484729,0.7140547232914916
02,1.0,2.916666666666667,115,1.2205951031907154,1.3047867767492176,0.08419167355850221
02,1.0,2.9333333333333336,116,1.763895818230964,1.2351565918178455,-0.5287392264131185
02,1.0,2.95,117,2.3332150026258716,1.2351565918178455,-1.098058410808026
02,1.0,2.966666666666667,118,2.9214405829908983,1.2351564118541978,-1.6862841711367005
02,1.0,2.9833333333333334,119,3.459177091982491,1.2351565918178455,-2.224020500164645
02,2.0,2.0,0,0.188207991995891,2.5220377660479234,2.3338297740520324
02,2.0,2.0166666666666666,1,0.5197307254927428,2.5220377660479234,2.0023070405551806
02,2.0,2.033333333333333,2,0.8920179247014279,2.5220377660479234,1.6300198413464955
02,2.0,2.05,3,1.3068360228082452,2.5220377660479234,1.2152017432396782
02,2.0,2.066666666666667,4,1.789891027284127,2.654975383085968,0.8650843558018411
02,2.0,2.0833333333333335,5,2.2541462642512906,2.9208497848301858,0.6667035205788951
02,2.0,2.1,6,2.7579219991451933,3.1867242315653157,0.4288022324201224
02,2.0,2.1166666666666667,7,3.229816482072267,3.4525988807595493,0.22278239868728233
02,2.0,2.1333333333333333,8,3.7019582659828543,3.718473349990135,0.016515084007280745
02,2.0,2.15,9,4.1317870419820455,3.9843478642116326,-0.14743917777041293
02,2.0,2.1666666666666665,10,4.518078472382032,4.250222018505834,-0.26785645387619805
02,2.0,2.183333333333333,11,4.83913937913352,4.5160968926546285,-0.3230424864788919
02,2.0,2.2,12,5.1047239719181965,4.6136179337246785,-0.49110603819351795
02,2.0,2.216666666666667,13,5.294434810951892,4.5427835220431545,-0.7516512889087377
02,2.0,2.2333333333333334,14,5.424043910339568,4.471949290325278,-0.9520946200142903
02,2.0,2.25,15,5.438318087002772,4.401114878643754,-1.037203208359018
02,2.0,2.2666666666666666,16,5.34292025705105,4.330281186816822,-1.0126390702342283
02,2.0,2.283333333333333,17,5.1489198045051925,4.259446775135298,-0.8894730293698947
02,2.0,2.3,18,4.860986066174503,4.188613263272013,-0.6723728029024896
02,2.0,2.3166666666666664,19,4.494782898011532,4.117778581645018,-0.37700431636651377
02,2.0,2.3333333333333335,20,4.130203991752992,3.9807964615832976,-0.149407530169694
02,2.0,2.35,21,3.765246981870142,3.7776664531777344,0.012419471307592467
02,2.0,2.3666666666666667,22,3.361737529454043,3.5745357249175793,0.2127981954635363
02,2.0,2.3833333333333333,23,2.942988575367221,3.371405401575632,0.42841682620841093
02,2.0,2.4,24,2.544214000271457,3.1682752581973332,0.6240612579258764
02,2.0,2.4166666666666665,25,2.133998978608319,2.96514457492809,0.8311455963197711
02,2.0,2.4333333333333336,26,1.739577420467429,2.762014451233315,1.0224370307658859
02,2.0,2.45,27,1.3764650379759054,2.5588844118964995,1.1824193739205942
02,2.0,2.466666666666667,28,1.0691518242355886,2.375517662627511,1.3063658383919223
02,2.0,2.4833333333333334,29,0.7414920104416463,2.211914329963289,1.4704223195216426
02,2.0,2.5,30,0.43725608509918157,2.048311627171835,1.6110555420726533
02,2.0,2.5166666666666666,31,0.1948833835887176,1.884708204525789,1.6898248209370714
02,2.0,2.533333333333333,32,-0.03645322717582511,1.721105051825215,1.75755827900104
02,2.0,2.55,33,-0.24516606786760553,1.5575021690701127,1.8026682369377183
02,2.0,2.5666666666666664,34,-0.3647720678485027,1.3938988364058909,1.7586709042543935
02,2.0,2.5833333333333335,35,-0.48126073751988274,1.2302956837053167,1.7115564212251995
02,2.0,2.6,36,-0.5188231100440213,1.226855408629581,1.7456785186736024
02,2.0,2.6166666666666667,37,-0.503129920016856,1.38357747128774,1.886707391304596
02,2.0,2.6333333333333333,38,-0.46836166309054494,1.5402992640004272,2.008660927090972
02,2.0,2.65,39,-0.4341548927457892,1.697021326658586,2.1311762194043755
02,2.0,2.6666666666666665,40,-0.425660968490587,1.8537435692803927,2.2794045377709797
02,2.0,2.6833333333333336,41,-0.42692179380801454,2.0104656769294635,2.437387470737478
02,2.0,2.7,42,-0.45087891454832185,2.1671876496057987,2.6180665641541205
02,2.0,2.716666666666667,43,-0.4829743513755127,2.3239097122639576,2.8068840636394703
02,2.0,2.7333333333333334,44,-0.5175082956322132,2.3773701634284343,2.8948784590606476
02,2.0,2.75,45,-0.5404421430703663,2.3275685981810215,2.8680107412513878
02,2.0,2.7666666666666666,46,-0.5798127903289485,2.2777669879426963,2.8575797782716448
02,2.0,2.783333333333333,47,-0.5836794892684645,2.2279656476498433,2.8116451369183078
02,2.0,2.8,48,-0.5772580263828733,2.17816385744787,2.7554218838307434
02,2.0,2.8166666666666664,49,-0.5605138486517722,2.1283621122368093,2.6888759608885815
02,2.0,2.8333333333333335,50,-0.46180954659655393,2.0785609069166924,2.5403704535132463
02,2.0,2.85,51,-0.2628419174040624,2.0287590717238073,2.2916009891278697
02,2.0,2.8666666666666667,52,-0.015611457144908414,2.193506748234331,2.2091182053792395
02,2.0,2.8833333333333333,53,0.3208282431408036,2.572802867914105,2.2519746247733012
02,2.0,2.9,54,0.7299930531932375,2.952098852621142,2.2221057994279043
02,2.0,2.9166666666666665,55,1.2205951031907154,3.3313952534941156,2.1108001503034
02,2.0,2.9333333333333336,56,1.763895818230964,3.710691271944337,1.946795453713373
02,2.0,2.95,57,2.3332150026258716,4.08998733538547,1.7567723327595988
02,2.0,2.966666666666667,58,2.9214405829908983,4.469283668772076,1.5478430857811776
02,2.0,2.9833333333333334,59,3.459177091982491,4.848579912176858,1.3894028201943667
02,2.0,3.0,60,4.016260008063403,5.0922917231916,1.076031715128197
02,2.0,3.0166666666666666,61,4.522672584386498,5.200421441343728,0.6777488569572299
02,2.0,3.033333333333333,62,4.964753465500704,5.308550079713969,0.34379661421326535
02,2.0,3.05,63,5.337537004450391,5.41667871808421,0.07914171363381861
02,2.0,3.0666666666666664,64,5.65303181553492,5.5248068165635065,-0.12822499897141348
02,2.0,3.083333333333333,65,5.859112687875662,5.632934735079155,-0.22617795279650643
02,2.0,3.1,66,5.987818009823412,5.741064093303988,-0.2467539165194239
02,2.0,3.1166666666666667,67,6.018613029330631,5.849193811456116,-0.16941921787451442
02,2.0,3.1333333333333333,68,5.996543367329858,5.784434612601558,-0.21210875472830004
02,2.0,3.15,69,5.909570175628884,5.546791715686102,-0.3627784599427821
02,2.0,3.166666666666667,70,5.766595536036425,5.309147379061463,-0.45744815697496133
02,2.0,3.1833333333333336,71,5.573970905579024,5.071503942255064,-0.5024669633239602
02,2.0,3.2,72,5.33502201247051,4.833859965557721,-0.5011620469127891
02,2.0,3.216666666666667,73,5.0333835024586815,4.59621580889673,-0.4371676935619515
02,2.0,3.2333333333333334,74,4.690108782824425,4.358572732017626,-0.3315360508067995
02,2.0,3.25,75,4.366039963661363,4.120928755320283,-0.24511120834108002
02,2.0,3.2666666666666666,76,4.060629325607008,3.9651494322318275,-0.09547989337518015
02,2.0,3.283333333333333,77,3.690534083630162,3.891236292443268,0.20070220881310608
02,2.0,3.3,78,3.248291010278256,3.8173220728728205,0.5690310625945645
02,2.0,3.3166666666666664,79,2.7761483153017013,3.7434081232478453,0.9672598079461441
02,2.0,3.333333333333333,80,2.3064089223660287,3.6694943535865177,1.363085431220489
02,2.0,3.35,81,1.8441650041190907,3.5955812137979577,1.751416209678867
02,2.0,3.3666666666666667,82,1.4342230210530529,3.5216675341184542,2.0874445130654014
02,2.0,3.3833333333333333,83,1.0644126615308873,3.447753809448039,2.3833411479171516
02,2.0,3.4,84,0.6896119100515041,3.178223468691492,2.4886115586399877
02,2.0,3.416666666666667,85,0.25435705010344645,2.713077593036668,2.4587205429332215
02,2.0,3.4333333333333336,86,-0.1400960916576559,2.247931714569912,2.388027806227568
02,2.0,3.45,87,-0.44086897652292123,1.7827856125545618,2.223654589077483
02,2.0,3.466666666666667,88,-0.64304193824877,1.3176393305755638,1.9606812688243338
02,2.0,3.4833333333333334,89,-0.7905833353712093,0.8524935884875098,1.643076923858719
02,2.0,3.5,90,-0.7946289181767723,0.3873478463994555,1.1819767645762278
02,2.0,3.5166666666666666,91,-0.6964850229212209,-0.07779861554319023,0.6186864073780307
