subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,1.0,1.25,15,3.5059939601289143,4.615569639486526,1.1095756793576115
02,1.0,1.2666666666666666,16,3.978818481128852,4.853461426127074,0.8746429449982225
02,1.0,1.2833333333333332,17,4.467880852136428,5.091354112585863,0.6234732604494351
02,1.0,1.3,18,4.890210003035254,5.329246439117355,0.43903643608210086
02,1.0,1.3166666666666667,19,5.257045203529771,5.567138405721552,0.3100932021917817
02,1.0,1.3333333333333333,20,5.549411806436377,5.805030372325748,0.25561856588937104
02,1.0,1.35,21,5.7749998383949555,6.019819865553678,0.2448200271587222
02,1.0,1.3666666666666667,22,5.895915253878222,5.934277384853781,0.03836213097555863
02,1.0,1.3833333333333333,23,5.941099446819674,5.8487356240084765,-0.0923638228111976
02,1.0,1.4,24,5.921129960590294,5.763192423453987,-0.15793753713630743
02,1.0,1.4166666666666667,25,5.844024535632853,5.677650302681386,-0.16637423295146725
02,1.0,1.4333333333333333,26,5.6836612684860395,5.592108181908785,-0.09155308657725492
02,1.0,1.45,27,5.452161070765524,5.506565701208888,0.05440463044336408
02,1.0,1.4666666666666668,28,5.162310359657038,5.4210228605816955,0.25871250092465736
02,1.0,1.4833333333333334,29,4.808312326096971,5.335480739809094,0.5271684137121238
02,1.0,1.5,30,4.383861943679943,5.125323870806289,0.7414619271263465
02,1.0,1.5166666666666666,31,3.884114141094445,4.790555132991647,0.9064409918972025
02,1.0,1.5333333333333332,32,3.4560087869696963,4.455785675322413,0.9997768883527165
02,1.0,1.55,33,2.9847169938637585,4.121016037689531,1.136299043825772
02,1.0,1.5666666666666667,34,2.4729177231352377,3.7862460401293534,1.3133283169941157
02,1.0,1.5833333333333335,35,1.9576506203973911,3.4514763575055594,1.4938257371081682
02,1.0,1.6,36,1.4966309948473502,3.1167081145909488,1.6200771197435986
02,1.0,1.6166666666666667,37,1.029127908935005,2.781937982058035,1.75281007312303
02,1.0,1.6333333333333333,38,0.587794596814319,2.447168344425153,1.8593737476108338
02,1.0,1.65,39,0.19886507929926323,2.20553623831685,2.006671159017587
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.9710695198237866,2.1258850182096354
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.7366018115306596,2.1971264176809626
02,1.0,1.7,42,-0.7225711136165907,1.5021342832011806,2.2247053968177712
02,1.0,1.7166666666666668,43,-0.8551416947946735,1.267667654689941,2.1228093494846147
02,1.0,1.7333333333333334,44,-0.7912589189055548,1.0331999463968138,1.8244588653023686
02,1.0,1.75,45,-0.6953001422632217,0.7987323280855108,1.4940324703487324
02,1.0,1.7666666666666666,46,-0.6653977424497577,0.5642647097742075,1.2296624522239652
02,1.0,1.7833333333333332,47,-0.6169090570049374,0.38437880613583575,1.0012878631407731
02,1.0,1.8,48,-0.5720581567394603,0.3027390171050417,0.874797173844502
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.22109850821965615,0.7768004888529618
02,1.0,1.8333333333333335,50,-0.5623433590966722,0.13945799933427017,0.7018013584309424
02,1.0,1.85,51,-0.5720700343402241,0.05781803033982813,0.6298880646800522
02,1.0,1.8666666666666667,52,-0.6008624183732292,-0.023821938654613906,0.5770404797186153
02,1.0,1.8833333333333333,53,-0.6240640517195084,-0.10546244753999989,0.5186016041795085
02,1.0,1.9,54,-0.636877103525133,-0.18710223657079394,0.4497748669543391
02,1.0,1.9166666666666665,55,-0.6226851702490359,-0.268742205565236,0.35394296468379993
02,1.0,1.9333333333333333,56,-0.5682173725652468,-0.2862366517445749,0.28198072082067194
02,1.0,1.95,57,-0.43237289270394363,-0.2862362918172794,0.14613660088666425
02,1.0,1.9666666666666668,58,-0.2863484091699422,-0.2862362918172794,0.00011211735266281053
02,1.0,1.9833333333333334,59,-0.08205781519885091,-0.2862366517445749,-0.204178836545724
02,2.0,2.0,0,0.188207991995891,5.0559252091079845,4.8677172171120935
02,2.0,2.0166666666666666,1,0.5197307254927428,5.0559252091079845,4.536194483615242
02,2.0,2.033333333333333,2,0.8920179247014279,5.0559252091079845,4.163907284406557
02,2.0,2.05,3,1.3068360228082452,5.0559252091079845,3.7490891862997393
02,2.0,2.066666666666667,4,1.789891027284127,5.087389333458223,3.297498306174096
02,2.0,2.0833333333333335,5,2.2541462642512906,5.234224913153464,2.9800786489021736
02,2.0,2.1,6,2.7579219991451933,5.38106013292141,2.6231381337762163
02,2.0,2.1166666666666667,7,3.229816482072267,5.527895352689355,2.298078870617088
02,2.0,2.1333333333333333,8,3.7019582659828543,5.6747309323845965,1.9727726664017422
02,2.0,2.15,9,4.1317870419820455,5.821566152152542,1.6897791101704964
02,2.0,2.1666666666666665,10,4.518078472382032,5.968401011993191,1.4503225396111592
02,2.0,2.183333333333333,11,4.83913937913352,6.115236591688433,1.2760972125549124
02,2.0,2.2,12,5.1047239719181965,6.26207253131097,1.1573485593927737
02,2.0,2.216666666666667,13,5.294434810951892,6.209767176820759,0.915332365868867
02,2.0,2.2333333333333334,14,5.424043910339568,6.046829529690246,0.6227856193506778
02,2.0,2.25,15,5.438318087002772,5.883891162705142,0.44557307570237015
02,2.0,2.2666666666666666,16,5.34292025705105,5.720953875501924,0.3780336184508739
02,2.0,2.283333333333333,17,5.1489198045051925,5.558016588298707,0.40909678379351444
02,2.0,2.3,18,4.860986066174503,5.395078041349954,0.5340919751754516
02,2.0,2.3166666666666664,19,4.494782898011532,5.23214057418309,0.7373576761715581
02,2.0,2.3333333333333335,20,4.130203991752992,5.069202927052576,0.9389989352995842
02,2.0,2.35,21,3.765246981870142,4.889258895155922,1.1240119132857798
02,2.0,2.3666666666666667,22,3.361737529454043,4.4882426591183044,1.1265051296642614
02,2.0,2.3833333333333333,23,2.942988575367221,4.087225343298799,1.1442367679315781
02,2.0,2.4,24,2.544214000271457,3.6862096471521255,1.1419956468806687
02,2.0,2.4166666666666665,25,2.133998978608319,3.2851930061963,1.151194027587981
02,2.0,2.4333333333333336,26,1.739577420467429,2.8841759828177227,1.1445985623502937
02,2.0,2.45,27,1.3764650379759054,2.4831600842119452,1.1066950462360399
02,2.0,2.466666666666667,28,1.0691518242355886,2.082142813383352,1.0129909891477633
02,2.0,2.4833333333333334,29,0.7414920104416463,1.6811267573093824,0.9396347468677362
02,2.0,2.5,30,0.43725608509918157,1.4238317400576797,0.9865756549584981
02,2.0,2.5166666666666666,31,0.1948833835887176,1.310259021373779,1.1153756377850614
02,2.0,2.533333333333333,32,-0.03645322717582511,1.1966863026898786,1.2331395298657037
02,2.0,2.55,33,-0.24516606786760553,1.083113584005978,1.3282796518735835
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.9695405053947816,1.3343125732432843
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.855967966674529,1.3372287041944118
02,2.0,2.6,36,-0.5188231100440213,0.7423952479906284,1.2612183580346497
02,2.0,2.6166666666666667,37,-0.503129920016856,0.6288223493430798,1.1319522693599358
02,2.0,2.6333333333333333,38,-0.46836166309054494,0.5152498106228274,0.9836114737133723
02,2.0,2.65,39,-0.4341548927457892,0.5064067568906325,0.9405616496364217
02,2.0,2.6666666666666665,40,-0.425660968490587,0.5056208556401036,0.9312818241306906
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.5048345944622787,0.9317563882702933
02,2.0,2.7,42,-0.45087891454832185,0.5040481533208059,0.9549270678691277
02,2.0,2.716666666666667,43,-0.4829743513755127,0.503262072106629,0.9862364234821417
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.5024752710378606,1.0199835666700738
02,2.0,2.75,45,-0.5404421430703663,0.5016895497509792,1.0421316928213455
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.5009029286458588,1.0807157189748073
02,2.0,2.783333333333333,47,-0.5836794892684645,0.5250463117617779,1.1087258010302423
02,2.0,2.8,48,-0.5772580263828733,0.5940620108172778,1.171320037200151
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.6630782497637222,1.2235920984154944
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.7320939488192224,1.1939034954157763
02,2.0,2.85,51,-0.2628419174040624,0.8011098278383706,1.063951745242433
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.8701258868211668,0.8857373439660752
02,2.0,2.8833333333333333,53,0.3208282431408036,0.939141585876667,0.6183133427358634
02,2.0,2.9,54,0.7299930531932375,1.0081576448594631,0.27816459166622565
02,2.0,2.9166666666666665,55,1.2205951031907154,1.0771733439149633,-0.14342175927575207
02,2.0,2.9333333333333336,56,1.763895818230964,1.0919625765385546,-0.6719332416924095
02,2.0,2.95,57,2.3332150026258716,1.0919625765385546,-1.241252426087317
02,2.0,2.966666666666667,58,2.9214405829908983,1.0919625765385546,-1.8294780064523437
02,2.0,2.9833333333333334,59,3.459177091982491,1.0919625765385546,-2.367214515443936
02,3.0,3.0,0,4.016260008063403,6.454734414243492,2.438474406180089
02,3.0,3.0166666666666666,1,4.522672584386498,6.454734414243492,1.9320618298569938
02,3.0,3.033333333333333,2,4.964753465500704,6.454734414243492,1.4899809487427884
02,3.0,3.05,3,5.337537004450391,6.454734414243492,1.1171974097931008
02,3.0,3.066666666666667,4,5.65303181553492,6.437773920207574,0.7847421046726542
02,3.0,3.0833333333333335,5,5.859112687875662,6.3586251879914855,0.4995125001158236
02,3.0,3.1,6,5.987818009823412,6.279477895484582,0.2916598856611694
02,3.0,3.1166666666666667,7,6.018613029330631,6.200329163268494,0.18171613393786323
02,3.0,3.1333333333333333,8,5.996543367329858,6.121180431052406,0.12463706372254801
02,3.0,3.15,9,5.909570175628884,6.042031698836318,0.13246152320743398
02,3.0,3.1666666666666665,10,5.766595536036425,5.9628836864748225,0.19628815043839776
02,3.0,3.183333333333333,11,5.573970905579024,5.883734954258735,0.3097640486797104
02,3.0,3.2,12,5.33502201247051,5.804586581969943,0.4695645694994326
02,3.0,3.216666666666667,13,5.0333835024586815,5.687012011646928,0.6536285091882466
02,3.0,3.2333333333333334,14,4.690108782824425,5.548089433551356,0.8579806507269305
02,3.0,3.25,15,4.366039963661363,5.409167215383081,1.0431272517217183
02,3.0,3.2666666666666666,16,4.060629325607008,5.270245177178454,1.2096158515714466
02,3.0,3.283333333333333,17,3.690534083630162,5.131321879228291,1.440787795598129
02,3.0,3.3,18,3.248291010278256,4.992399841023664,1.7441088307454078
02,3.0,3.3166666666666664,19,2.7761483153017013,4.853477262928093,2.077328947626392
02,3.0,3.3333333333333335,20,2.3064089223660287,4.714555224723465,2.4081463023574368
02,3.0,3.35,21,1.8441650041190907,4.550349373765959,2.7061843696468686
02,3.0,3.3666666666666667,22,1.4342230210530529,4.0574693439129295,2.6232463228598766
02,3.0,3.3833333333333333,23,1.0644126615308873,3.5645878743507162,2.500175212819829
02,3.0,3.4,24,0.6896119100515041,3.0717076645340384,2.3820957544825343
02,3.0,3.4166666666666665,25,0.25435705010344645,2.5788275222037287,2.3244704721002822
02,3.0,3.4333333333333336,26,-0.1400960916576559,2.085946390073355,2.2260424817310107
02,3.0,3.45,27,-0.44086897652292123,1.5930662252475891,2.03393520177051
02,3.0,3.466666666666667,28,-0.64304193824877,1.1001849356490236,1.7432268738977936
02,3.0,3.4833333333333334,29,-0.7905833353712093,0.6073049957778176,1.3978883311490269
02,3.0,3.5,30,-0.7946289181767723,0.3363175343548592,1.1309464525316315
02,3.0,3.5166666666666666,31,-0.6964850229212209,0.287223451198388,0.9837084741196089
02,3.0,3.533333333333333,32,-0.6009398027418413,0.23812990793286026,0.8390697106747016
02,3.0,3.55,33,-0.5297731781662303,0.18903618470368455,0.7188093628699148
02,3.0,3.5666666666666664,34,-0.4515325425176191,0.13994282140180525,0.5914753639194243
02,3.0,3.5833333333333335,35,-0.3714998288628779,0.09084909817262954,0.46234892703550745
02,3.0,3.6,36,-0.32838089874512066,0.041755734870749794,0.37013663361587046
02,3.0,3.6166666666666667,37,-0.32386633067304116,-0.007338348285721441,0.3165279823873197
02,3.0,3.6333333333333333,38,-0.30281238350120976,-0.05643189155124917,0.2463804919499606
02,3.0,3.65,39,-0.25549292187701855,0.22252993907532526,0.4780228609523438
02,3.0,3.6666666666666665,40,-0.14434521334903216,0.5267250126697087,0.6710702260187409
02,3.0,3.6833333333333336,41,0.015213076400570902,0.8309211660459797,0.8157080896454088
02,3.0,3.7,42,0.22524397084982217,1.1351173194222508,0.9098733485724286
02,3.0,3.716666666666667,43,0.5264757630173196,1.4393123930166343,0.9128366299993147
02,3.0,3.7333333333333334,44,0.9194595015930387,1.7435087263565534,0.8240492247635147
02,3.0,3.75,45,1.3860599798291695,2.047705149678296,0.6616451698491266
02,3.0,3.7666666666666666,46,1.8920715071628438,2.3519013480454793,0.45982984088263557
02,3.0,3.783333333333333,47,2.3875221152675112,2.6953781724802295,0.30785605721271825
02,3.0,3.8,48,2.906751005237351,3.109563647749782,0.20281264251243103
02,3.0,3.8166666666666664,49,3.352475610331281,3.523748903688638,0.17127329335735686
02,3.0,3.8333333333333335,50,3.83673700112109,3.937934879482086,0.10119787836099592
02,3.0,3.85,51,4.261841011507416,4.352118155820815,0.09027714431339895
02,3.0,3.8666666666666667,52,4.646562079115528,4.766303951650615,0.11974187253508717
02,3.0,3.8833333333333333,53,4.999388729291192,5.1804892075894715,0.1811004782982799
02,3.0,3.9,54,5.308092972048216,5.5946742835646806,0.28658131151646415
02,3.0,3.9166666666666665,55,5.529797388484372,6.008858639685297,0.4790612512009247
02,3.0,3.9333333333333336,56,5.707840284404249,6.097612391718933,0.38977210731468404
02,3.0,3.95,57,5.8313601338004215,6.097612391718933,0.26625225791851115
02,3.0,3.966666666666667,58,5.897658021844817,6.097612391718933,0.1999543698741153
02,3.0,3.9833333333333334,59,5.898463899060268,6.097612391718933,0.19914849265866508
02,4.0,4.0,0,5.823023137846217,6.553813040686414,0.730789902840197
02,4.0,4.016666666666667,1,5.674569684956047,6.553813040686414,0.8792433557303667
02,4.0,4.033333333333333,2,5.445168223297742,6.553813040686414,1.1086448173886723
02,4.0,4.05,3,5.134972981717581,6.553813040686414,1.4188400589688328
02,4.0,4.066666666666666,4,4.811457010880973,6.466652326864292,1.6551953159833186
02,4.0,4.083333333333333,5,4.493570842842694,6.05989884973053,1.5663280068878356
02,4.0,4.1,6,4.147814964394368,5.653146452378655,1.5053314879842867
02,4.0,4.116666666666666,7,3.7255787647197005,5.246393335172188,1.5208145704524876
02,4.0,4.133333333333334,8,3.225720239499811,4.839640217965721,1.6139199784659102
02,4.0,4.15,9,2.7902829976422994,4.432887460686551,1.6426044630442518
02,4.0,4.166666666666667,10,2.405110929884736,4.026134523443733,1.6210235935589967
02,4.0,4.183333333333334,11,1.9905861725240515,3.619381766164562,1.6287955936405107
02,4.0,4.2,12,1.6113400040043078,3.2126287389399195,1.6012887349356117
02,4.0,4.216666666666667,13,1.2178485879777663,2.8348215372536023,1.616972949275836
02,4.0,4.233333333333333,14,0.827878340686707,2.473094942337541,1.645216601650834
02,4.0,4.25,15,0.45454105359232555,2.111368369916935,1.6568273163246094
02,4.0,4.266666666666667,16,0.08339626362072705,1.7496423373872734,1.6662460737665463
02,4.0,4.283333333333333,17,-0.28136521575864215,1.387915225075724,1.6692804408343662
02,4.0,4.3,18,-0.5617548779679269,1.0261891025642382,1.5879439805321651
02,4.0,4.316666666666666,19,-0.7755254170212527,0.6644623501799845,1.4399877672012371
02,4.0,4.333333333333333,20,-0.9197993941517972,0.30273613768667484,1.222535531838472
02,4.0,4.35,21,-0.9310060904359609,-0.034083825787122546,0.8969222646488384
02,4.0,4.366666666666666,22,-0.8161806447987896,-0.04711643324322701,0.7690642115555626
02,4.0,4.383333333333333,23,-0.7396921352264663,-0.060149400626627436,0.6795427345998388
02,4.0,4.4,24,-0.7121091069075796,-0.07318200808273234,0.6389270988248472
02,4.0,4.416666666666667,25,-0.6525630950063808,-0.08621533539342874,0.566347759612952
02,4.0,4.433333333333334,26,-0.6187846381437083,-0.0992479428495332,0.5195366952941751
02,4.0,4.45,27,-0.6115479399329753,-0.11228091023293363,0.49926702970004166
02,4.0,4.466666666666667,28,-0.578902894124993,-0.12531351768903853,0.45358937643595443
02,4.0,4.483333333333333,29,-0.4895185494689951,-0.13834576521784703,0.35117278425114806
02,4.0,4.5,30,-0.34676490523619874,0.07692837011396936,0.4236932753501681
02,4.0,4.516666666666667,31,-0.2171682233402299,0.5205087083427626,0.7376769316829925
02,4.0,4.533333333333333,32,0.031412144242079165,0.964090126353444,0.9326779821113649
02,4.0,4.55,33,0.35031798630955446,1.4076706445458855,1.057352658236331
02,4.0,4.566666666666666,34,0.7375063555308459,1.8512520625565667,1.1137457070257208
02,4.0,4.583333333333333,35,1.210483755649704,2.29483352555816,1.0843497699084559
02,4.0,4.6,36,1.724560983738321,2.738413177675546,1.013852193937225
02,4.0,4.616666666666667,37,2.288749269557886,3.181994696915779,0.8932454273578929
02,4.0,4.633333333333333,38,2.8975787417544443,3.625576474853756,0.7279977330993117
02,4.0,4.65,39,3.5128909769541714,3.919537195753765,0.4066462187995934
02,4.0,4.666666666666667,40,4.135534335041157,4.201988521513785,0.0664541864726278
02,4.0,4.683333333333334,41,4.736708209893232,4.484440927055692,-0.25226728283753985
02,4.0,4.7,42,5.281653072821008,4.766893512561248,-0.5147595602597601
02,4.0,4.716666666666667,43,5.758446062203369,5.049344478393972,-0.7091015838093968
02,4.0,4.733333333333333,44,6.145984460719892,5.331797063899527,-0.8141873968203646
02,4.0,4.75,45,6.421485050505746,5.614249469441436,-0.8072355810643099
02,4.0,4.766666666666667,46,6.5467602653238695,5.89670205494699,-0.650058210376879
02,4.0,4.783333333333333,47,6.5653973007039435,6.048278596983414,-0.5171187037205298
02,4.0,4.8,48,6.515137053108857,5.964280564310088,-0.550856488798769
02,4.0,4.816666666666666,49,6.391349057877264,5.880283611418651,-0.5110654464586126
02,4.0,4.833333333333333,50,6.2241822650202945,5.7962848588907345,-0.42789740612955995
02,4.0,4.85,51,6.053710979659957,5.712287905999297,-0.3414230736606605
02,4.0,4.866666666666667,52,5.804928152973722,5.628290953107859,-0.1766371998658629
02,4.0,4.883333333333333,53,5.524943948863233,5.544292920434534,0.019348971571301554
02,4.0,4.9,54,5.19233405496921,5.460295607615802,0.2679615526465913
02,4.0,4.916666666666667,55,4.8688045868590075,5.376297215015181,0.5074926281561734
02,4.0,4.933333333333334,56,4.548943677711945,5.358298150767034,0.8093544730550892
02,4.0,4.95,57,4.169091976507814,5.358298150767034,1.18920617425922
02,4.0,4.966666666666667,58,3.7158855627146643,5.358298150767034,1.6424125880523697
02,4.0,4.983333333333333,59,3.216450806894748,5.358298150767034,2.141847343872286
02,5.0,5.0,0,2.7567990006746954,1.9313816866357203,-0.8254173140389751
02,5.0,5.016666666666667,1,2.3427031135586303,1.9313816866357203,-0.41132142692290996
02,5.0,5.033333333333333,2,1.9229094480000941,1.9313816866357203,0.008472238635626184
02,5.0,5.05,3,1.4359500422004543,1.9313816866357203,0.495431644435266
02,5.0,5.066666666666666,4,0.9465101974413359,1.8797538052981582,0.9332436078568223
02,5.0,5.083333333333333,5,0.46385453230022033,1.6388236024077112,1.1749690701074909
02,5.0,5.1,6,0.07779597486066026,1.3978931295717922,1.320097154711132
02,5.0,5.116666666666666,7,-0.28830065482273337,1.156963106644993,1.4452637614677264
02,5.0,5.133333333333334,8,-0.6040038638115703,0.9160326338090741,1.5200364976206444
02,5.0,5.15,9,-0.7984858990792998,0.6751025209004511,1.4735884199797509
02,5.0,5.166666666666667,10,-0.7827243228659193,0.43417186810088415,1.2168961909668035
02,5.0,5.183333333333334,11,-0.646853928239314,0.19324175519226072,0.8400956834315747
02,5.0,5.2,12,-0.5657709467352285,-0.04768871764365823,0.5180822290915703
02,5.0,5.216666666666667,13,-0.5210532195692226,-0.15184411859480562,0.36920910097441695
02,5.0,5.233333333333333,14,-0.48874038665532726,-0.18001490818784616,0.3087254784674811
02,5.0,5.25,15,-0.46618590258701964,-0.2081846179989988,0.25800128458802085
02,5.0,5.266666666666667,16,-0.4600732573212838,-0.2363546877374474,0.2237185695838364
02,5.0,5.283333333333333,17,-0.4574807010091426,-0.26452511740319196,0.19295558360595066
02,5.0,5.3,18,-0.4611199258976697,-0.29269518714164056,0.16842473875602915
02,5.0,5.316666666666666,19,-0.495657829354625,-0.3208656168073851,0.17479221254723987
02,5.0,5.333333333333333,20,-0.5075509069920097,-0.3490356865458337,0.15851522044617594
02,5.0,5.35,21,-0.4719238635377563,-0.33262948054555297,0.1392943829922033
02,5.0,5.366666666666666,22,-0.36783828848200706,0.2632656106034892,0.6311038990854962
02,5.0,5.383333333333333,23,-0.19257727063189822,0.8591614216071228,1.051738692239021
02,5.0,5.4,24,0.11392799631101758,1.455055792901573,1.3411277965905555
02,5.0,5.416666666666667,25,0.5216327612877603,2.0509505241233192,1.529317762835559
02,5.0,5.433333333333334,26,1.0514964905549962,2.646846228273537,1.5953497377185408
02,5.0,5.45,27,1.661608979836318,3.242740886385051,1.581131906548733
02,5.0,5.466666666666667,28,2.3148842653745816,3.8386367873705085,1.523752521995927
02,5.0,5.483333333333333,29,2.9977836819356907,4.434531248646783,1.4367475667110923
02,5.0,5.5,30,3.6641479935336863,4.839890907327295,1.1757429137936084
02,5.0,5.516666666666667,31,4.299912861118856,5.054713693830092,0.7548008327112354
02,5.0,5.533333333333333,32,4.903308477186503,5.2695368402601845,0.3662283630736818
02,5.0,5.55,33,5.455614933096679,5.4843592668356855,0.028744333739006755
