subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,1.3,78,4.890210003035254,3.871525593939618,-1.0186844090956364
02,0.0,1.3166666666666667,79,5.257045203529771,4.236918025868645,-1.0201271776611254
02,0.0,1.3333333333333333,80,5.549411806436377,4.602314596961574,-0.9470972094748031
02,0.0,1.35,81,5.7749998383949555,4.96770792870884,-0.8072919096861151
02,0.0,1.3666666666666667,82,5.895915253878222,5.3331005406015155,-0.5628147132767065
02,0.0,1.3833333333333333,83,5.941099446819674,5.698497831549037,-0.24260161527063673
02,0.0,1.4,84,5.921129960590294,6.0638897235871205,0.14275976299682647
02,0.0,1.4166666666666667,85,5.844024535632853,6.429282875370738,0.5852583397378854
02,0.0,1.4333333333333333,86,5.6836612684860395,6.449624886351343,0.7659636178653031
02,0.0,1.45,87,5.452161070765524,6.2310827911366875,0.7789217203711631
02,0.0,1.4666666666666666,88,5.162310359657038,6.012543215413103,0.8502328557560652
02,0.0,1.4833333333333334,89,4.808312326096971,5.794002199980335,0.9856898738833646
02,0.0,1.5,90,4.383861943679943,5.57546010476568,1.1915981610857376
02,0.0,1.5166666666666666,91,3.884114141094445,5.3569185494419695,1.4728044083475247
02,0.0,1.5333333333333332,92,3.4560087869696963,5.138378253863794,1.682369466894098
02,0.0,1.55,93,2.9847169938637585,4.919835438794547,1.9351184449307888
02,0.0,1.5666666666666667,94,2.4729177231352377,4.628681071020425,2.1557633478851876
02,0.0,1.5833333333333333,95,1.9576506203973911,4.232640109993599,2.2749894895962077
02,0.0,1.6,96,1.4966309948473502,3.8366004087123082,2.3399694138649583
02,0.0,1.6166666666666667,97,1.029127908935005,3.440556208339819,2.411428299404814
02,0.0,1.6333333333333333,98,0.587794596814319,3.0445157872039363,2.4567211903896173
02,0.0,1.65,99,0.19886507929926323,2.648475242343046,2.4496101630437828
02,0.0,1.6666666666666667,100,-0.15481549838584874,2.2524314356410366,2.4072469340268854
02,0.0,1.6833333333333333,101,-0.4605246061503032,1.8563910145051539,2.316915620655457
02,0.0,1.7,102,-0.7225711136165907,1.5165976016583627,2.2391687152749533
02,0.0,1.7166666666666666,103,-0.8551416947946735,1.3680453487254762,2.2231870435201495
02,0.0,1.7333333333333334,104,-0.7912589189055548,1.2194912061742864,2.0107501250798414
02,0.0,1.75,105,-0.6953001422632217,1.0709386832959282,1.76623882555915
02,0.0,1.7666666666666666,106,-0.6653977424497577,0.9223855305448021,1.5877832729945598
02,0.0,1.7833333333333332,107,-0.6169090570049374,0.773832377793676,1.3907414347986133
02,0.0,1.8,108,-0.5720581567394603,0.6252795849698458,1.197337741709306
02,0.0,1.8166666666666667,109,-0.5557019806333057,0.47672751200060715,1.0324294926339128
02,0.0,1.8333333333333333,110,-0.5623433590966722,0.34193977867997427,0.9042831377766465
02,0.0,1.8499999999999999,111,-0.5720700343402241,0.49624690914650316,1.0683169434867272
02,0.0,1.8666666666666667,112,-0.6008624183732292,0.6505536796857361,1.2514160980589653
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.8048593704430813,1.4289234221625897
02,0.0,1.9,114,-0.636877103525133,0.9591672207642017,1.5960443242893347
02,0.0,1.9166666666666667,115,-0.6226851702490359,1.1134730914851951,1.736158261734231
02,0.0,1.9333333333333333,116,-0.5682173725652468,1.2677792321516603,1.8359966047169072
02,0.0,1.95,117,-0.43237289270394363,1.4220851928544775,1.8544580855584212
02,0.0,1.9666666666666666,118,-0.2863484091699422,1.5763924133028302,1.8627408224727724
02,0.0,1.9833333333333334,119,-0.08205781519885091,1.8341686533491095,1.9162264685479604
02,0.0,2.0,120,0.188207991995891,2.1082810485457104,1.9200730565498194
02,0.0,2.0166666666666666,121,0.5197307254927428,2.382396278169767,1.8626655526770244
02,0.0,2.033333333333333,122,0.8920179247014279,2.656508920816384,1.7644909961149562
02,0.0,2.05,123,1.3068360228082452,2.9306220133721212,1.623785990563876
02,0.0,2.0666666666666664,124,1.789891027284127,3.2047350384414903,1.4148440111573632
02,0.0,2.0833333333333335,125,2.2541462642512906,3.4788499531291626,1.224703688877872
02,0.0,2.1,126,2.7579219991451933,3.7529632931349157,0.9950412939897224
02,0.0,2.1166666666666667,127,3.229816482072267,4.013517542032532,0.783701059960265
02,0.0,2.1333333333333333,128,3.7019582659828543,4.267746518614379,0.5657882526315245
02,0.0,2.15,129,4.1317870419820455,4.5219737855415705,0.390186743559525
02,0.0,2.1666666666666665,130,4.518078472382032,4.776201412396057,0.258122940014025
02,0.0,2.183333333333333,131,4.83913937913352,5.030429039250544,0.19128966011702353
02,0.0,2.2,132,5.1047239719181965,5.28465846574151,0.17993449382331317
02,0.0,2.216666666666667,133,5.294434810951892,5.538887892232477,0.24445308128058496
02,0.0,2.2333333333333334,134,5.424043910339568,5.7931138994141325,0.3690699890745641
02,0.0,2.25,135,5.438318087002772,5.820523442776411,0.3822053557736389
02,0.0,2.2666666666666666,136,5.34292025705105,5.6211174221375515,0.2781971650865014
02,0.0,2.283333333333333,137,5.1489198045051925,5.4217078022257335,0.27278799772054096
02,0.0,2.3,138,4.860986066174503,5.222299082132155,0.3613130159576521
02,0.0,2.3166666666666664,139,4.494782898011532,5.0228927015660005,0.5281098035544689
02,0.0,2.3333333333333335,140,4.130203991752992,4.8234834415814785,0.6932794498284869
02,0.0,2.35,141,3.765246981870142,4.6240745415242515,0.8588275596541095
02,0.0,2.3666666666666667,142,3.361737529454043,4.424668520885392,1.0629309914313492
02,0.0,2.3833333333333333,143,2.942988575367221,4.194069221186437,1.2510806458192159
02,0.0,2.4,144,2.544214000271457,3.8966329523356973,1.3524189520642405
02,0.0,2.4166666666666665,145,2.133998978608319,3.5992014525216276,1.4652024739133087
02,0.0,2.433333333333333,146,1.739577420467429,3.301766038498216,1.562188618030787
02,0.0,2.45,147,1.3764650379759054,3.00433008458386,1.6278650466079545
02,0.0,2.466666666666667,148,1.0691518242355886,2.7068986972470706,1.637746873011482
02,0.0,2.4833333333333334,149,0.7414920104416463,2.4094627658281706,1.6679707553865244
02,0.0,2.5,150,0.43725608509918157,2.1120268119138146,1.674770726814633
02,0.0,2.5166666666666666,151,0.1948833835887176,1.8362195190809683,1.6413361354922507
02,0.0,2.533333333333333,152,-0.03645322717582511,1.6973644273533728,1.733817654529198
02,0.0,2.55,153,-0.24516606786760553,1.5585111352622563,1.8036772031298618
02,0.0,2.5666666666666664,154,-0.3647720678485027,1.4196564034619565,1.7844284713104592
02,0.0,2.5833333333333335,155,-0.48126073751988274,1.2808010417888889,1.7620617793087716
02,0.0,2.6,156,-0.5188231100440213,1.1419480196432443,1.6607711296872656
02,0.0,2.6166666666666667,157,-0.503129920016856,1.003092388024705,1.5062223080415609
02,0.0,2.6333333333333333,158,-0.46836166309054494,0.864237656224405,1.33259931931495
02,0.0,2.65,159,-0.4341548927457892,0.7253843641332887,1.1595392568790779
02,0.0,2.6666666666666665,160,-0.425660968490587,0.9397745180264518,1.3654354865170388
02,0.0,2.683333333333333,161,-0.42692179380801454,1.1709874937648634,1.597909287572878
02,0.0,2.7,162,-0.45087891454832185,1.4021960603939008,1.8530749749422226
02,0.0,2.716666666666667,163,-0.4829743513755127,1.6334091261141364,2.116383477489649
02,0.0,2.7333333333333334,164,-0.5175082956322132,1.8646217419252522,2.3821300375574657
02,0.0,2.75,165,-0.5404421430703663,2.0958307134724974,2.6362728565428637
02,0.0,2.7666666666666666,166,-0.5798127903289485,2.3270433742745253,2.906856164603474
02,0.0,2.783333333333333,167,-0.5836794892684645,2.558252503289962,3.1419319925584266
02,0.0,2.8,168,-0.5772580263828733,2.5476487302172908,3.124906756600164
02,0.0,2.8166666666666664,169,-0.5605138486517722,2.4659202865944327,3.026434135246205
02,0.0,2.8333333333333335,170,-0.46180954659655393,2.3841933051762147,2.8460028517727687
02,0.0,2.85,171,-0.2628419174040624,2.302464794066989,2.5653067114710515
02,0.0,2.8666666666666667,172,-0.015611457144908414,2.2207363279486754,2.236347785093584
02,0.0,2.8833333333333333,173,0.3208282431408036,2.139009076584985,1.8181808334441816
02,0.0,2.9,174,0.7299930531932375,2.0572805654757595,1.327287512282522
02,0.0,2.9166666666666665,175,1.2205951031907154,1.9755522793210938,0.7549571761303784
02,0.0,2.933333333333333,176,1.763895818230964,1.9421185878169513,0.17822276958598726
02,0.0,2.95,177,2.3332150026258716,1.9421185878169513,-0.3910964148089202
02,0.0,2.966666666666667,178,2.9214405829908983,1.9421185878169513,-0.9793219951739469
02,0.0,2.9833333333333334,179,3.459177091982491,1.9421186777987751,-1.5170584141837158
02,1.0,1.0,0,-0.3394040321083911,1.7354523837113034,2.0748564158196947
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.7354523837113034,2.084603606919111
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.7354523837113034,2.0582796042811724
02,1.0,1.05,3,-0.29195499665768665,1.7354523837113034,2.02740738036899
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.8152171314942702,2.0552337195398844
02,1.0,1.0833333333333333,5,-0.1752361534805993,2.0101980709849854,2.1854342244655847
02,1.0,1.1,6,-0.0658200551730368,2.205178695539317,2.2709987507123537
02,1.0,1.1166666666666667,7,0.11341473998710905,2.400159320093648,2.286744580106539
02,1.0,1.1333333333333333,8,0.35677274247001334,2.5951400796207156,2.2383673371507022
02,1.0,1.15,9,0.6412110468668759,2.7901204567250306,2.1489094098581547
02,1.0,1.1666666666666667,10,1.006027415158865,2.98510114876573,1.9790737336068651
02,1.0,1.1833333333333333,11,1.438116534576111,3.180082403192829,1.7419658686167179
02,1.0,1.2,12,1.9361210293040694,3.382222251607458,1.4461012223033887
02,1.0,1.2166666666666668,13,2.4410224733709174,3.608703533132558,1.1676810597616405
02,1.0,1.2333333333333334,14,2.9788643960692878,3.8351849946213052,0.8563205985520175
02,1.0,1.25,15,3.5059939601289143,4.061667715855588,0.5556737557266738
02,1.0,1.2666666666666666,16,3.978818481128852,4.288149177344335,0.3093306962154836
02,1.0,1.2833333333333332,17,4.467880852136428,4.51463054885126,0.04674969671483176
02,1.0,1.3,18,4.890210003035254,4.7411122802854795,-0.14909772274977495
02,1.0,1.3166666666666667,19,5.257045203529771,4.967594371646994,-0.2894508318827764
02,1.0,1.3333333333333333,20,5.549411806436377,5.188793450159752,-0.36061835627662564
02,1.0,1.35,21,5.7749998383949555,5.299047459212096,-0.4759523791828597
02,1.0,1.3666666666666667,22,5.895915253878222,5.409301108337145,-0.4866141455410773
02,1.0,1.3833333333333333,23,5.941099446819674,5.519555117389489,-0.42154432943018527
02,1.0,1.4,24,5.921129960590294,5.629810026260072,-0.29131993433022174
02,1.0,1.4166666666666667,25,5.844024535632853,5.740064215276066,-0.10396032035678715
02,1.0,1.4333333333333333,26,5.6836612684860395,5.850319664037594,0.16665839555155415
02,1.0,1.45,27,5.452161070765524,5.96057439294453,0.5084133221790053
02,1.0,1.4666666666666668,28,5.162310359657038,6.0708287619241705,0.9085184022671324
02,1.0,1.4833333333333334,29,4.808312326096971,5.719833961720829,0.911521635623858
02,1.0,1.5,30,4.383861943679943,5.296013092144276,0.912151148464333
02,1.0,1.5166666666666666,31,3.884114141094445,4.872190782858539,0.9880766417640938
02,1.0,1.5333333333333332,32,3.4560087869696963,4.448368113645506,0.9923593266758095
02,1.0,1.55,33,2.9847169938637585,4.024547064105304,1.0398300702415457
02,1.0,1.5666666666666667,34,2.4729177231352377,3.6007245748559193,1.1278068517206816
02,1.0,1.5833333333333335,35,1.9576506203973911,3.176901770670151,1.2192511502727597
02,1.0,1.6,36,1.4966309948473502,2.7530808392310933,1.256449844383743
02,1.0,1.6166666666666667,37,1.029127908935005,2.4056377734640635,1.3765098645290585
02,1.0,1.6333333333333333,38,0.587794596814319,2.0938400455808726,1.5060454487665536
02,1.0,1.65,39,0.19886507929926323,1.782040563052114,1.5831754837528507
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.470242295277979,1.6250577936638277
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.1584434876129004,1.6189680937632036
02,1.0,1.7,42,-0.7225711136165907,0.8466438701114061,1.5692149837279967
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.5348464121736867,1.3899881069683602
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.22304769449043205,1.0143066133959868
02,1.0,1.75,45,-0.6953001422632217,0.15890343142086483,0.8542035736840865
02,1.0,1.7666666666666666,46,-0.6653977424497577,0.342413802928633,1.0078115453783907
02,1.0,1.7833333333333332,47,-0.6169090570049374,0.5259243544000491,1.1428334114049865
02,1.0,1.8,48,-0.5720581567394603,0.7094347259078173,1.2814928826472776
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.892945817270177,1.4486477979034826
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.0764556488870014,1.6387990079836736
02,1.0,1.85,51,-0.5720700343402241,1.2599665602857133,1.8320365946259374
02,1.0,1.8666666666666667,52,-0.6008624183732292,1.4434772917207774,2.0443397100940066
02,1.0,1.8833333333333333,53,-0.6240640517195084,1.5633546768827595,2.187418728602268
02,1.0,1.9,54,-0.636877103525133,1.5468757655687133,2.1837528690938464
02,1.0,1.9166666666666665,55,-0.6226851702490359,1.5303961344000756,2.1530813046491115
02,1.0,1.9333333333333333,56,-0.5682173725652468,1.5139172230860294,2.0821345956512762
02,1.0,1.95,57,-0.43237289270394363,1.4974383117719834,1.929811204475927
02,1.0,1.9666666666666668,58,-0.2863484091699422,1.4809585006396977,1.76730690980964
02,1.0,1.9833333333333334,59,-0.08205781519885091,1.4644794093620035,1.5465372245608544
02,1.0,2.0,60,0.188207991995891,1.4480004980479575,1.2597925060520665
02,1.0,2.0166666666666666,61,0.5197307254927428,1.4961011818678316,0.9763704563750888
02,1.0,2.033333333333333,62,0.8920179247014279,1.9532024589113997,1.0611845342099717
02,1.0,2.05,63,1.3068360228082452,2.4103055805823588,1.1034695577741136
02,1.0,2.0666666666666664,64,1.789891027284127,2.867406880121383,1.0775158528372557
02,1.0,2.083333333333333,65,2.2541462642512906,3.3245082246513187,1.070361960400028
02,1.0,2.1,66,2.7579219991451933,3.781612876013285,1.0236908768680917
02,1.0,2.1166666666666667,67,3.229816482072267,4.238714602965973,1.008898120893706
02,1.0,2.1333333333333333,68,3.7019582659828543,4.695815430100421,0.9938571641175664
02,1.0,2.15,69,4.1317870419820455,5.152920036471476,1.02113299448943
02,1.0,2.166666666666667,70,4.518078472382032,5.259590069475209,0.7415115970931767
02,1.0,2.1833333333333336,71,4.83913937913352,5.349575312751659,0.5104359336181385
02,1.0,2.2,72,5.1047239719181965,5.4395610959190535,0.33483712400085697
02,1.0,2.216666666666667,73,5.294434810951892,5.5295456193409125,0.23511080838902032
02,1.0,2.2333333333333334,74,5.424043910339568,5.619530682653715,0.19548677231414668
02,1.0,2.25,75,5.438318087002772,5.709515206075574,0.2711971190728022
02,1.0,2.2666666666666666,76,5.34292025705105,5.799501529133911,0.45658127208286103
02,1.0,2.283333333333333,77,5.1489198045051925,5.889487312301306,0.7405675077961131
02,1.0,2.3,78,4.860986066174503,5.699383072733226,0.838397006558723
02,1.0,2.3166666666666664,79,4.494782898011532,5.426901913032413,0.9321190150208816
02,1.0,2.333333333333333,80,4.130203991752992,5.154419133658768,1.0242151419057768
02,1.0,2.35,81,3.765246981870142,4.881939413667139,1.1166924317969968
02,1.0,2.3666666666666667,82,3.361737529454043,4.609457354148086,1.2477198246940429
02,1.0,2.3833333333333333,83,2.942988575367221,4.3369743948107935,1.3939858194435724
02,1.0,2.4,84,2.544214000271457,4.064493954964572,1.5202799546931152
02,1.0,2.416666666666667,85,2.133998978608319,3.792012975227407,1.658013996619088
02,1.0,2.4333333333333336,86,1.739577420467429,3.5246094898530598,1.7850320693856307
02,1.0,2.45,87,1.3764650379759054,3.260724293795828,1.8842592558199225
02,1.0,2.466666666666667,88,1.0691518242355886,2.9968392777022435,1.9276874534666548
02,1.0,2.4833333333333334,89,0.7414920104416463,2.732953910117159,1.991461899675513
02,1.0,2.5,90,0.43725608509918157,2.469066816005828,2.0318107309066464
02,1.0,2.5166666666666666,91,0.1948833835887176,2.2051816199485956,2.010298236359878
02,1.0,2.533333333333333,92,-0.03645322717582511,1.9412966038550115,1.9777498310308366
02,1.0,2.55,93,-0.24516606786760553,1.677409338215828,1.9225754060834335
02,1.0,2.5666666666666664,94,-0.3647720678485027,1.4875673056827883,1.852339373531291
02,1.0,2.583333333333333,95,-0.48126073751988274,1.404676229407907,1.8859369669277897
02,1.0,2.6,96,-0.5188231100440213,1.3217854230784978,1.840608533122519
02,1.0,2.6166666666666667,97,-0.503129920016856,1.2388927271307852,1.7420226471476412
02,1.0,2.6333333333333333,98,-0.46836166309054494,1.156001740837728,1.624363403928273
02,1.0,2.65,99,-0.4341548927457892,1.073110664562847,1.5072655573086362
02,1.0,2.666666666666667,100,-0.425660968490587,0.9902188684333741,1.4158798369239611
02,1.0,2.6833333333333336,101,-0.42692179380801454,0.907327612194845,1.3342494060028596
02,1.0,2.7,102,-0.45087891454832185,0.8940673507241035,1.3449462652724253
02,1.0,2.716666666666667,103,-0.4829743513755127,1.1175552069112884,1.600529558286801
02,1.0,2.7333333333333334,104,-0.5175082956322132,1.3410442328621848,1.858552528494398
02,1.0,2.75,105,-0.5404421430703663,1.5645316391402497,2.104973782210616
02,1.0,2.7666666666666666,106,-0.5798127903289485,1.7880187754728427,2.367831565801791
02,1.0,2.783333333333333,107,-0.5836794892684645,2.011508206341947,2.5951876956104116
02,1.0,2.8,108,-0.5772580263828733,2.234995297683628,2.8122533240665013
02,1.0,2.8166666666666664,109,-0.5605138486517722,2.458483063888989,3.018996912540761
02,1.0,2.833333333333333,110,-0.46180954659655393,2.677306383234793,3.139115929831347
02,1.0,2.8499999999999996,111,-0.2628419174040624,2.798179341356808,3.0610212587608703
02,1.0,2.8666666666666667,112,-0.015611457144908414,2.9190512506281867,2.934662707773095
02,1.0,2.8833333333333333,113,0.3208282431408036,3.0399231598995655,2.719094916758762
02,1.0,2.9,114,0.7299930531932375,3.1607962839255683,2.430803230732331
02,1.0,2.916666666666667,115,1.2205951031907154,3.2816681032151234,2.061073000024408
02,1.0,2.9333333333333336,116,1.763895818230964,3.4025403274228863,1.6386445091919222
02,1.0,2.95,117,2.3332150026258716,3.523412011739705,1.1901970091138336
02,1.0,2.966666666666667,118,2.9214405829908983,3.6442851357657076,0.7228445527748093
02,1.0,2.9833333333333334,119,3.459177091982491,4.0034895176605145,0.5443124256780236
02,1.0,3.0,120,4.016260008063403,4.400325378120266,0.38406537005686303
02,1.0,3.0166666666666666,121,4.522672584386498,4.797164297962034,0.2744917135755358
02,1.0,3.033333333333333,122,4.964753465500704,5.193999438567194,0.2292459730664902
02,1.0,3.05,123,5.337537004450391,5.590834399208706,0.2532973947583148
02,1.0,3.0666666666666664,124,5.65303181553492,5.987669719777514,0.33463790424259443
02,1.0,3.0833333333333335,125,5.859112687875662,6.384508279691985,0.5253955918163236
02,1.0,3.1,126,5.987818009823412,6.7813450399699775,0.7935270301465653
02,1.0,3.1166666666666667,127,6.018613029330631,6.7353312146115485,0.7167181852809179
02,1.0,3.1333333333333333,128,5.996543367329858,6.482655054365903,0.4861116870360451
02,1.0,3.15,129,5.909570175628884,6.22997961397485,0.32040943834596547
02,1.0,3.1666666666666665,130,5.766595536036425,5.9773038136564995,0.21070827762007482
02,1.0,3.183333333333333,131,5.573970905579024,5.724628193301799,0.1506572877227743
02,1.0,3.2,132,5.33502201247051,5.471950413383322,0.13692840091281155
02,1.0,3.216666666666667,133,5.0333835024586815,5.219272453501196,0.18588895104251435
02,1.0,3.2333333333333334,134,4.690108782824425,4.96659899271027,0.2764902098858446
02,1.0,3.25,135,4.366039963661363,4.740942934492773,0.37490297083141044
02,1.0,3.2666666666666666,136,4.060629325607008,4.542312017285567,0.48168269167855904
02,1.0,3.283333333333333,137,3.690534083630162,4.343677140878106,0.6531430572479442
02,1.0,3.3,138,3.248291010278256,4.145043074307061,0.8967520640288051
02,1.0,3.3166666666666664,139,2.7761483153017013,3.9464117971725585,1.1702634818708573
02,1.0,3.3333333333333335,140,2.3064089223660287,3.7477772806923935,1.4413683583263648
02,1.0,3.35,141,1.8441650041190907,3.5491430341577006,1.70497803003861
02,1.0,3.3666666666666667,142,1.4342230210530529,3.3505114870777266,1.9162884660246737
02,1.0,3.3833333333333333,143,1.0644126615308873,3.1052087524243324,2.040796090893445
02,1.0,3.4,144,0.6896119100515041,2.7599012927718825,2.0702893827203783
02,1.0,3.4166666666666665,145,0.25435705010344645,2.414598883349303,2.1602418332458564
02,1.0,3.433333333333333,146,-0.1400960916576559,2.069291564293453,2.209387655951109
02,1.0,3.45,147,-0.44086897652292123,1.7239842002466914,2.1648531767696126
02,1.0,3.466666666666667,148,-0.64304193824877,1.3786817402093359,2.021723678458106
02,1.0,3.4833333333333334,149,-0.7905833353712093,1.03337451113531,1.8239578465065194
02,1.0,3.5,150,-0.7946289181767723,0.6880676419885803,1.4826965601653526
02,1.0,3.5166666666666666,151,-0.6964850229212209,0.3897271457887945,1.0862121687100155
