subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.43333333333333335,26,-0.1223527557532238,4.168093088279955,4.2904458440331785
02,0.0,0.45,27,-0.12816108249030256,4.301049151591913,4.429210234082216
02,0.0,0.4666666666666667,28,-0.13290906341375264,4.01360797376562,4.146517037179372
02,0.0,0.48333333333333334,29,-0.14052782444905043,3.925690512803934,4.066218337252984
02,0.0,0.5,30,-0.1448849243291872,3.6895641695496204,3.8344490938788076
02,0.0,0.5166666666666666,31,-0.14781473251755717,3.693746974636733,3.8415617071542902
02,0.0,0.5333333333333333,32,-0.1519416588919862,3.3317864494738125,3.4837281083657987
02,0.0,0.55,33,-0.1546870043412234,3.537539877957138,3.6922268822983613
02,0.0,0.5666666666666667,34,-0.15645658689136122,3.288832276075739,3.4452888629671
02,0.0,0.5833333333333334,35,-0.15705514598439052,3.440513017064315,3.5975681630487055
02,0.0,0.6,36,-0.15423601543950038,2.903392141216849,3.0576281566563495
02,0.0,0.6166666666666667,37,-0.15362539878205927,2.857580505016875,3.0112059037989343
02,0.0,0.6333333333333333,38,-0.15274519658001262,2.9577006710722165,3.110445867652229
02,0.0,0.65,39,-0.15446798858168753,3.1697416020007014,3.324209590582389
02,0.0,0.6666666666666666,40,-0.15651723464071532,2.499658274131776,2.6561755087724914
02,0.0,0.6833333333333333,41,-0.13664348907203694,2.3159607179347006,2.4526042070067375
02,0.0,0.7,42,-0.13002892519221243,2.136123359490359,2.2661522846825712
02,0.0,0.7166666666666667,43,-0.12955490094355326,2.2469049319766228,2.376459832920176
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.0850132335679037,2.231362522100332
02,0.0,0.75,45,-0.15671393490790742,2.18444602846996,2.3411599633778675
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.1381376926016875,2.311083988625971
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.1399498365545617,2.3018789380159563
02,0.0,0.8,48,-0.1873289907671909,1.546334344933903,1.733663335701094
02,0.0,0.8166666666666667,49,-0.19484733208694127,1.5634653545262391,1.7583126866131804
02,0.0,0.8333333333333334,50,-0.20288108929437554,1.425591874516301,1.6284729638106765
02,0.0,0.85,51,-0.20134293999548136,1.5999009746506612,1.8012439146461425
02,0.0,0.8666666666666667,52,-0.23847645914659266,1.4005232982863516,1.6389997574329442
02,0.0,0.8833333333333333,53,-0.2121171836336586,1.3346259193404326,1.5467431029740912
02,0.0,0.9,54,-0.23917201864585858,1.232493669719362,1.4716656883652206
02,0.0,0.9166666666666666,55,-0.23869331534235316,1.3040940066864946,1.5427873220288477
02,0.0,0.9333333333333333,56,-0.27918855543687693,1.3083064157936921,1.587494971230569
02,0.0,0.95,57,-0.2804810543563412,1.3245108825446386,1.6049919369009797
02,0.0,0.9666666666666667,58,-0.29045481968850684,1.2055006522202276,1.4959554719087345
02,0.0,0.9833333333333333,59,-0.3095239477872709,1.2784532360379381,1.587977183825209
02,0.0,1.0,60,-0.3394040321083911,1.157820093536456,1.497224125644847
02,0.0,1.0166666666666666,61,-0.34915122320780734,0.9575374699685089,1.3066886931763162
02,0.0,1.0333333333333332,62,-0.3228272205698688,0.697860183927276,1.0206874044971448
02,0.0,1.05,63,-0.29195499665768665,0.5395431034574756,0.8314981001151622
02,0.0,1.0666666666666667,64,-0.2400165880456142,0.45570253897609314,0.6957191270217074
02,0.0,1.0833333333333333,65,-0.1752361534805993,0.45917223810826613,0.6344083915888654
02,0.0,1.1,66,-0.0658200551730368,0.5491448839293613,0.6149649391023981
02,0.0,1.1166666666666667,67,0.11341473998710905,0.5811325225314397,0.4677177825443306
02,0.0,1.1333333333333333,68,0.35677274247001334,0.6141396551990659,0.25736691272905254
02,0.0,1.15,69,0.6412110468668759,0.7121804312843505,0.07096938441747458
02,0.0,1.1666666666666667,70,1.006027415158865,0.6591024928535578,-0.34692492230530725
02,0.0,1.1833333333333333,71,1.438116534576111,0.6645249775294659,-0.7735915570466452
02,0.0,1.2,72,1.9361210293040694,0.7260775841051315,-1.210043445198938
02,0.0,1.2166666666666666,73,2.4410224733709174,0.9017611566005899,-1.5392613167703275
02,0.0,1.2333333333333334,74,2.9788643960692878,1.1124865307672194,-1.8663778653020684
02,0.0,1.25,75,3.5059939601289143,1.4515547800946595,-2.0544391800342545
02,0.0,1.2666666666666666,76,3.978818481128852,1.78212757547589,-2.1966909056529618
02,0.0,1.2833333333333332,77,4.467880852136428,2.0322224271373903,-2.435658424999038
02,0.0,1.3,78,4.890210003035254,2.3689878616258637,-2.5212221414093907
02,0.0,1.3166666666666667,79,5.257045203529771,2.942838463189388,-2.3142067403403828
02,0.0,1.3333333333333333,80,5.549411806436377,3.3365947182193207,-2.2128170882170566
02,0.0,1.35,81,5.7749998383949555,4.1107165381546045,-1.664283300240351
02,0.0,1.3666666666666667,82,5.895915253878222,4.914013434820226,-0.9819018190579962
02,0.0,1.3833333333333333,83,5.941099446819674,5.4491653958820105,-0.4919340509376635
02,0.0,1.4,84,5.921129960590294,5.7073903752844135,-0.21373958530588055
02,0.0,1.4166666666666667,85,5.844024535632853,5.59923582214887,-0.2447887134839828
02,0.0,1.4333333333333333,86,5.6836612684860395,5.590534219843952,-0.09312704864208765
02,0.0,1.45,87,5.452161070765524,5.533395401697522,0.08123433093199761
02,0.0,1.4666666666666666,88,5.162310359657038,5.442445553268144,0.2801351936111063
02,0.0,1.4833333333333334,89,4.808312326096971,5.2733331734133575,0.4650208473163868
02,0.0,1.5,90,4.383861943679943,5.2018399148167465,0.8179779711368038
02,0.0,1.5166666666666666,91,3.884114141094445,5.0433887614292345,1.1592746203347897
02,0.0,1.5333333333333332,92,3.4560087869696963,4.6177554779543355,1.1617466909846392
02,0.0,1.55,93,2.9847169938637585,3.6890375959157646,0.7043206020520061
02,0.0,1.5666666666666667,94,2.4729177231352377,3.016934850962457,0.5440171278272192
02,0.0,1.5833333333333333,95,1.9576506203973911,2.825482818644085,0.8678321982466939
02,0.0,1.6,96,1.4966309948473502,2.581186789389507,1.0845557945421567
02,0.0,1.6166666666666667,97,1.029127908935005,1.9239962484699693,0.8948683395349644
02,0.0,1.6333333333333333,98,0.587794596814319,1.4696498549489794,0.8818552581346604
02,0.0,1.65,99,0.19886507929926323,1.2584058255490034,1.0595407462497402
02,0.0,1.6666666666666667,100,-0.15481549838584874,0.924491105225633,1.0793066036114818
02,0.0,1.6833333333333333,101,-0.4605246061503032,0.2698592987001529,0.7303839048504561
02,0.0,1.7,102,-0.7225711136165907,0.1854207150166851,0.9079918286332758
02,0.0,1.7166666666666666,103,-0.8551416947946735,0.06583289136422898,0.9209745861589025
02,0.0,1.7333333333333334,104,-0.7912589189055548,-0.18190992540059403,0.6093489935049607
02,0.0,1.75,105,-0.6953001422632217,-0.382050737613969,0.31324940464925266
02,0.0,1.7666666666666666,106,-0.6653977424497577,-0.47085200005065975,0.19454574239909794
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.13419976269673706,0.4827092943082003
02,0.0,1.8,108,-0.5720581567394603,0.009975414391091508,0.5820335711305518
02,0.0,1.8166666666666667,109,-0.5557019806333057,0.16022562434223797,0.7159276049755436
02,0.0,1.8333333333333333,110,-0.5623433590966722,0.7158268547187949,1.2781702138154671
02,0.0,1.8499999999999999,111,-0.5720700343402241,1.0011527398272693,1.5732227741674933
02,0.0,1.8666666666666667,112,-0.6008624183732292,0.6832079036397629,1.284070322012992
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.31050282884057445,0.9345668805600829
02,0.0,1.9,114,-0.636877103525133,0.2423050645649356,0.8791821680900687
02,0.0,1.9166666666666667,115,-0.6226851702490359,0.4277532846336598,1.0504384548826957
02,0.0,1.9333333333333333,116,-0.5682173725652468,0.5811103870027439,1.1493277595679907
02,0.0,1.95,117,-0.43237289270394363,0.6204875129526517,1.0528604056565953
02,0.0,1.9666666666666666,118,-0.2863484091699422,0.6834557135829686,0.9698041227529108
02,0.0,1.9833333333333334,119,-0.08205781519885091,0.7821006276343685,0.8641584428332194
02,0.0,2.0,120,0.188207991995891,1.1513190867184782,0.9631110947225872
02,0.0,2.0166666666666666,121,0.5197307254927428,1.3669308338538193,0.8472001083610765
02,0.0,2.033333333333333,122,0.8920179247014279,1.5984160945915555,0.7063981698901276
02,0.0,2.05,123,1.3068360228082452,2.1007375573061617,0.7939015344979166
02,0.0,2.0666666666666664,124,1.789891027284127,3.022701831051423,1.2328108037672958
02,0.0,2.0833333333333335,125,2.2541462642512906,3.5363963889381633,1.2822501246868727
02,0.0,2.1,126,2.7579219991451933,3.811952767454877,1.054030768309684
02,0.0,2.1166666666666667,127,3.229816482072267,3.994286896559747,0.7644704144874801
02,0.0,2.1333333333333333,128,3.7019582659828543,4.54601692890559,0.8440586629227353
02,0.0,2.15,129,4.1317870419820455,4.874416753219838,0.7426297112377922
02,0.0,2.1666666666666665,130,4.518078472382032,5.320446576660665,0.8023681042786324
02,0.0,2.183333333333333,131,4.83913937913352,5.652809920357018,0.8136705412234972
02,0.0,2.2,132,5.1047239719181965,6.206144508587842,1.1014205366696457
02,0.0,2.216666666666667,133,5.294434810951892,6.4411025278397664,1.1466677168878743
02,0.0,2.2333333333333334,134,5.424043910339568,6.421214745106549,0.9971708347669805
02,0.0,2.25,135,5.438318087002772,6.509488714054792,1.0711706270520205
02,0.0,2.2666666666666666,136,5.34292025705105,6.676240150812329,1.3333198937612787
02,0.0,2.283333333333333,137,5.1489198045051925,6.624082366513424,1.4751625620082311
02,0.0,2.3,138,4.860986066174503,6.598867659801352,1.7378815936268488
02,0.0,2.3166666666666664,139,4.494782898011532,6.616608116287418,2.1218252182758865
02,0.0,2.3333333333333335,140,4.130203991752992,6.320097850387124,2.1898938586341323
02,0.0,2.35,141,3.765246981870142,5.388695270648669,1.623448288778527
02,0.0,2.3666666666666667,142,3.361737529454043,4.412029673890968,1.0502921444369253
02,0.0,2.3833333333333333,143,2.942988575367221,3.2976312387141897,0.3546426633469686
02,0.0,2.4,144,2.544214000271457,2.66686544633225,0.12265144606079303
02,0.0,2.4166666666666665,145,2.133998978608319,3.1991215673442124,1.0651225887358935
02,0.0,2.433333333333333,146,1.739577420467429,3.537281450158704,1.7977040296912752
02,0.0,2.45,147,1.3764650379759054,3.5172911781279885,2.1408261401520834
02,0.0,2.466666666666667,148,1.0691518242355886,2.874716688564089,1.8055648643285005
02,0.0,2.4833333333333334,149,0.7414920104416463,2.1006197710985886,1.3591277606569423
02,0.0,2.5,150,0.43725608509918157,2.1189963540891896,1.681740268990008
02,0.0,2.5166666666666666,151,0.1948833835887176,2.1402917674856368,1.9454083838969192
02,0.0,2.533333333333333,152,-0.03645322717582511,1.60938397911491,1.6458372062907352
02,0.0,2.55,153,-0.24516606786760553,1.2272143461253862,1.4723804139929917
02,0.0,2.5666666666666664,154,-0.3647720678485027,1.0445561924724107,1.4093282603209134
02,0.0,2.5833333333333335,155,-0.48126073751988274,1.0734139033096162,1.554674640829499
02,0.0,2.6,156,-0.5188231100440213,0.9022204238301181,1.4210435338741394
02,0.0,2.6166666666666667,157,-0.503129920016856,0.6409493797227794,1.1440792997396354
02,0.0,2.6333333333333333,158,-0.46836166309054494,0.4271581448499413,0.8955198079404862
02,0.0,2.65,159,-0.4341548927457892,0.3720620940712136,0.8062169868170028
02,0.0,2.6666666666666665,160,-0.425660968490587,0.4715773123240239,0.8972382808146109
02,0.0,2.683333333333333,161,-0.42692179380801454,0.6099162683093442,1.0368380621173587
02,0.0,2.7,162,-0.45087891454832185,0.740000471727567,1.1908793862758889
02,0.0,2.716666666666667,163,-0.4829743513755127,0.88291554335256,1.3658898947280727
02,0.0,2.7333333333333334,164,-0.5175082956322132,0.8137441757415966,1.3312524713738099
02,0.0,2.75,165,-0.5404421430703663,0.704385665801373,1.2448278088717393
02,0.0,2.7666666666666666,166,-0.5798127903289485,0.6249624890221854,1.204775279351134
02,0.0,2.783333333333333,167,-0.5836794892684645,0.6926664330478927,1.2763459223163571
02,0.0,2.8,168,-0.5772580263828733,0.826259927600834,1.4035179539837073
02,0.0,2.8166666666666664,169,-0.5605138486517722,0.8578008964287396,1.4183147450805118
02,0.0,2.8333333333333335,170,-0.46180954659655393,0.8247215983382918,1.2865311449348458
02,0.0,2.85,171,-0.2628419174040624,0.8021728731067184,1.0650147905107807
02,0.0,2.8666666666666667,172,-0.015611457144908414,0.934193125449418,0.9498045825943264
02,0.0,2.8833333333333333,173,0.3208282431408036,1.334731288056298,1.0139030449154944
02,0.0,2.9,174,0.7299930531932375,1.728405187221845,0.9984121340286076
02,0.0,2.9166666666666665,175,1.2205951031907154,2.2653889082741285,1.0447938050834131
02,0.0,2.933333333333333,176,1.763895818230964,2.862068753405444,1.09817293517448
02,0.0,2.95,177,2.3332150026258716,3.3634505134369053,1.0302355108110337
02,0.0,2.966666666666667,178,2.9214405829908983,4.046746659859886,1.1253060768689873
02,0.0,2.9833333333333334,179,3.459177091982491,4.54068784536296,1.0815107533804693
02,1.0,1.0,0,-0.3394040321083911,1.1228286816867066,1.4622327137950977
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.0244803477271023,1.3736315709349096
02,1.0,1.0333333333333334,2,-0.3228272205698688,0.951222725526143,1.2740499460960117
02,1.0,1.05,3,-0.29195499665768665,0.9741466749636594,1.266101671621346
02,1.0,1.0666666666666667,4,-0.2400165880456142,0.9926966079381332,1.2327131959837474
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.242775982725911,1.4180121362065103
02,1.0,1.1,6,-0.0658200551730368,1.5615483817484432,1.62736843692148
02,1.0,1.1166666666666667,7,0.11341473998710905,1.5934214734886114,1.4800067335015024
02,1.0,1.1333333333333333,8,0.35677274247001334,1.3900441050489625,1.0332713625789491
02,1.0,1.15,9,0.6412110468668759,1.7052319881319395,1.0640209412650636
02,1.0,1.1666666666666667,10,1.006027415158865,1.8841047864142653,0.8780773712554002
02,1.0,1.1833333333333333,11,1.438116534576111,2.0268678787385777,0.5887513441624666
02,1.0,1.2,12,1.9361210293040694,2.0571111297012292,0.12099010039715985
02,1.0,1.2166666666666668,13,2.4410224733709174,2.3601016616090766,-0.08092081176184074
02,1.0,1.2333333333333334,14,2.9788643960692878,2.870919950492708,-0.1079444455765799
02,1.0,1.25,15,3.5059939601289143,3.3654190457998343,-0.14057491432907998
02,1.0,1.2666666666666666,16,3.978818481128852,3.9227383891232197,-0.05608009200563213
02,1.0,1.2833333333333332,17,4.467880852136428,4.525830046589506,0.057949194453077446
02,1.0,1.3,18,4.890210003035254,5.291406922575398,0.40119691954014325
02,1.0,1.3166666666666667,19,5.257045203529771,5.873858189332806,0.6168129858030351
02,1.0,1.3333333333333333,20,5.549411806436377,6.169233964396522,0.6198221579601446
02,1.0,1.35,21,5.7749998383949555,6.289018128388873,0.5140182899939179
02,1.0,1.3666666666666667,22,5.895915253878222,6.37503895246498,0.47912369858675774
02,1.0,1.3833333333333333,23,5.941099446819674,6.550204409618035,0.6091049627983613
02,1.0,1.4,24,5.921129960590294,6.590960776965712,0.6698308163754181
02,1.0,1.4166666666666667,25,5.844024535632853,6.414785723747745,0.5707611881148917
02,1.0,1.4333333333333333,26,5.6836612684860395,6.411392689129592,0.7277314206435523
02,1.0,1.45,27,5.452161070765524,6.275497459519571,0.823336388754047
02,1.0,1.4666666666666668,28,5.162310359657038,6.035857146075694,0.8735467864186557
02,1.0,1.4833333333333334,29,4.808312326096971,5.8252878003918225,1.0169754742948518
02,1.0,1.5,30,4.383861943679943,5.692650632664004,1.3087886889840616
02,1.0,1.5166666666666666,31,3.884114141094445,5.474916214301278,1.5908020732068335
02,1.0,1.5333333333333332,32,3.4560087869696963,5.285523011106187,1.8295142241364903
02,1.0,1.55,33,2.9847169938637585,4.6643836992068115,1.679666705343053
02,1.0,1.5666666666666667,34,2.4729177231352377,4.000509139687075,1.5275914165518376
02,1.0,1.5833333333333335,35,1.9576506203973911,3.6574265312469887,1.6997759108495976
02,1.0,1.6,36,1.4966309948473502,3.2501077882950646,1.7534767934477145
02,1.0,1.6166666666666667,37,1.029127908935005,2.432784344945798,1.403656436010793
02,1.0,1.6333333333333333,38,0.587794596814319,1.8856932355527571,1.2978986387384381
02,1.0,1.65,39,0.19886507929926323,1.6886082960631303,1.4897432167638671
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.2803825363256176,1.4351980347114663
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.5724967869216653,1.0330213930719685
02,1.0,1.7,42,-0.7225711136165907,0.46542417523750323,1.187995288854094
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.3371890983018049,1.1923307930964784
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.01266263158204639,0.8039215504876012
02,1.0,1.75,45,-0.6953001422632217,-0.22603161296464114,0.46926852929858054
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.3686812382089313,0.2967165042408264
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.05563771197291523,0.5612713450320221
02,1.0,1.8,48,-0.5720581567394603,0.06580859627175784,0.6378667530112181
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.16894234359358284,0.7246443242268885
02,1.0,1.8333333333333335,50,-0.5623433590966722,0.6421265219439172,1.2044698810405894
02,1.0,1.85,51,-0.5720700343402241,0.8374824606860156,1.4095524950262397
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.4945471524917635,1.0954095708649927
02,1.0,1.8833333333333333,53,-0.6240640517195084,0.15913162532644565,0.783195677045954
02,1.0,1.9,54,-0.636877103525133,0.09488100374094932,0.7317581072660824
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.25943832370287057,0.8821234939519065
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.43281350248627604,1.0010308750515229
02,1.0,1.95,57,-0.43237289270394363,0.45824542532140455,0.8906183180253482
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.5249707270296455,0.8113191361995877
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.6302625984174979,0.7123204136163488
02,1.0,2.0,60,0.188207991995891,0.9932406380458385,0.8050326460499475
02,1.0,2.0166666666666666,61,0.5197307254927428,1.2141834483239369,0.6944527228311941
02,1.0,2.033333333333333,62,0.8920179247014279,1.4645707409133302,0.5725528162119022
02,1.0,2.05,63,1.3068360228082452,1.985201345241474,0.6783653224332289
02,1.0,2.0666666666666664,64,1.789891027284127,2.960311628667359,1.170420601383232
02,1.0,2.083333333333333,65,2.2541462642512906,3.5299123886849153,1.2757661244336247
02,1.0,2.1,66,2.7579219991451933,3.8138332975939666,1.0559112984487733
02,1.0,2.1166666666666667,67,3.229816482072267,4.028049156694106,0.7982326746218389
02,1.0,2.1333333333333333,68,3.7019582659828543,4.603943447939027,0.901985181956173
02,1.0,2.15,69,4.1317870419820455,4.970600124494792,0.8388130825127469
02,1.0,2.166666666666667,70,4.518078472382032,5.417409010567527,0.8993305381854952
02,1.0,2.1833333333333336,71,4.83913937913352,5.7499262231828645,0.9107868440493441
02,1.0,2.2,72,5.1047239719181965,6.299951279928177,1.1952273080099802
02,1.0,2.216666666666667,73,5.294434810951892,6.521127323093998,1.2266925121421055
02,1.0,2.2333333333333334,74,5.424043910339568,6.52709311802302,1.1030492076834513
02,1.0,2.25,75,5.438318087002772,6.6221574753351184,1.1838393883323466
02,1.0,2.2666666666666666,76,5.34292025705105,6.768075600353191,1.4251553433021407
02,1.0,2.283333333333333,77,5.1489198045051925,6.720306769500109,1.5713869649949164
02,1.0,2.3,78,4.860986066174503,6.6830049843381785,1.8220189181636757
02,1.0,2.3166666666666664,79,4.494782898011532,6.67213410022106,2.177351202209528
02,1.0,2.333333333333333,80,4.130203991752992,6.360437421926184,2.2302334301731923
02,1.0,2.35,81,3.765246981870142,5.4437169964408,1.6784700145706584
02,1.0,2.3666666666666667,82,3.361737529454043,4.489462992614946,1.1277254631609033
02,1.0,2.3833333333333333,83,2.942988575367221,3.3663685340063356,0.4233799586391145
02,1.0,2.4,84,2.544214000271457,2.7089745554305362,0.1647605551590794
02,1.0,2.416666666666667,85,2.133998978608319,3.2295634981741834,1.0955645195658645
02,1.0,2.4333333333333336,86,1.739577420467429,3.5517484578706693,1.8121710374032403
02,1.0,2.45,87,1.3764650379759054,3.518831936899778,2.142366898923872
02,1.0,2.466666666666667,88,1.0691518242355886,2.8756439962509828,1.8064921720153941
02,1.0,2.4833333333333334,89,0.7414920104416463,2.09051121299412,1.3490192025524737
02,1.0,2.5,90,0.43725608509918157,2.1123270362694813,1.6750709511702997
02,1.0,2.5166666666666666,91,0.1948833835887176,2.13146635019094,1.9365829666022223
02,1.0,2.533333333333333,92,-0.03645322717582511,1.602215577108568,1.638668804284393
02,1.0,2.55,93,-0.24516606786760553,1.2204549115089744,1.46562097937658
02,1.0,2.5666666666666664,94,-0.3647720678485027,1.0401855953186787,1.4049576631671814
02,1.0,2.583333333333333,95,-0.48126073751988274,1.0677556662549146,1.5490164037747973
02,1.0,2.6,96,-0.5188231100440213,0.8974027969749174,1.4162259070189387
02,1.0,2.6166666666666667,97,-0.503129920016856,0.6365573668949431,1.139687286911799
02,1.0,2.6333333333333333,98,-0.46836166309054494,0.42250338509612106,0.890865048186666
02,1.0,2.65,99,-0.4341548927457892,0.3662735633354077,0.800428456081197
02,1.0,2.666666666666667,100,-0.425660968490587,0.46518302394927113,0.8908439924398581
02,1.0,2.6833333333333336,101,-0.42692179380801454,0.6044464531940297,1.0313682470020442
02,1.0,2.7,102,-0.45087891454832185,0.7358154170948552,1.186694331643177
02,1.0,2.716666666666667,103,-0.4829743513755127,0.8788193907619279,1.3617937421374406
02,1.0,2.7333333333333334,104,-0.5175082956322132,0.8107053095825785,1.3282136052147917
02,1.0,2.75,105,-0.5404421430703663,0.7027454771141,1.2431876201844663
02,1.0,2.7666666666666666,106,-0.5798127903289485,0.6229279999822883,1.2027407903112368
02,1.0,2.783333333333333,107,-0.5836794892684645,0.6913546780180999,1.2750341672865644
02,1.0,2.8,108,-0.5772580263828733,0.8243208192943421,1.4015788456772154
02,1.0,2.8166666666666664,109,-0.5605138486517722,0.8564236346310985,1.4169374832828707
02,1.0,2.833333333333333,110,-0.46180954659655393,0.824304982493324,1.286114529089878
02,1.0,2.8499999999999996,111,-0.2628419174040624,0.8031448567692114,1.0659867741732738
02,1.0,2.8666666666666667,112,-0.015611457144908414,0.9348319963995848,0.9504434535444932
02,1.0,2.8833333333333333,113,0.3208282431408036,1.3356673689710283,1.0148391258302247
02,1.0,2.9,114,0.7299930531932375,1.7291920782724377,0.9991990250792002
02,1.0,2.916666666666667,115,1.2205951031907154,2.2655678821219993,1.044972778931284
02,1.0,2.9333333333333336,116,1.763895818230964,2.8621672835026883,1.0982714652717243
02,1.0,2.95,117,2.3332150026258716,3.3635898952822303,1.0303748926563587
02,1.0,2.966666666666667,118,2.9214405829908983,4.046840420920459,1.1253998379295607
02,1.0,2.9833333333333334,119,3.459177091982491,4.5407036821639775,1.0815265901814866
02,1.0,3.0,120,4.016260008063403,5.275193097714759,1.2589330896513555
02,1.0,3.0166666666666666,121,4.522672584386498,5.900321843761541,1.3776492593750422
02,1.0,3.033333333333333,122,4.964753465500704,6.434905659586797,1.4701521940860935
02,1.0,3.05,123,5.337537004450391,6.50816742095166,1.1706304165012682
02,1.0,3.0666666666666664,124,5.65303181553492,6.657748526059786,1.0047167105248658
02,1.0,3.0833333333333335,125,5.859112687875662,6.738528808708045,0.8794161208323832
02,1.0,3.1,126,5.987818009823412,6.947704515902313,0.9598865060789006
02,1.0,3.1166666666666667,127,6.018613029330631,7.020739163143482,1.002126133812851
02,1.0,3.1333333333333333,128,5.996543367329858,7.104543195004334,1.107999827674476
02,1.0,3.15,129,5.909570175628884,6.970595172064961,1.0610249964360765
02,1.0,3.1666666666666665,130,5.766595536036425,6.788810292013588,1.0222147559771635
02,1.0,3.183333333333333,131,5.573970905579024,6.488882516439022,0.9149116108599973
02,1.0,3.2,132,5.33502201247051,6.278746523219377,0.9437245107488668
02,1.0,3.216666666666667,133,5.0333835024586815,5.999247141176422,0.9658636387177406
02,1.0,3.2333333333333334,134,4.690108782824425,5.636873059550549,0.9467642767261237
02,1.0,3.25,135,4.366039963661363,5.155677439485125,0.7896374758237616
02,1.0,3.2666666666666666,136,4.060629325607008,4.671605280471118,0.6109759548641103
02,1.0,3.283333333333333,137,3.690534083630162,4.399128799825151,0.7085947161949893
02,1.0,3.3,138,3.248291010278256,4.128701025347269,0.8804100150690126
02,1.0,3.3166666666666664,139,2.7761483153017013,4.223463403658134,1.447315088356433
02,1.0,3.3333333333333335,140,2.3064089223660287,4.279666770762602,1.9732578483965733
02,1.0,3.35,141,1.8441650041190907,3.6823092050286217,1.838144200909531
02,1.0,3.3666666666666667,142,1.4342230210530529,2.6762325317117734,1.2420095106587206
02,1.0,3.3833333333333333,143,1.0644126615308873,1.866938953856054,0.8025262923251666
02,1.0,3.4,144,0.6896119100515041,1.5201657409059557,0.8305538308544516
02,1.0,3.4166666666666665,145,0.25435705010344645,1.3954561518332902,1.1410991017298437
02,1.0,3.433333333333333,146,-0.1400960916576559,1.6570163075410353,1.7971123991986913
02,1.0,3.45,147,-0.44086897652292123,1.56410953440402,2.004978510926941
02,1.0,3.466666666666667,148,-0.64304193824877,1.0683148133090463,1.7113567515578163
02,1.0,3.4833333333333334,149,-0.7905833353712093,0.6174261513376416,1.4080094867088508
02,1.0,3.5,150,-0.7946289181767723,0.381607545921296,1.1762364640980683
02,1.0,3.5166666666666666,151,-0.6964850229212209,0.10397582661660376,0.8004608495378247
