subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,1.7,102,-0.7225711136165907,0.22412351717778334,0.946694630794374
02,0.0,1.7166666666666666,103,-0.8551416947946735,-0.05008835292521363,0.8050533418694599
02,0.0,1.7333333333333334,104,-0.7912589189055548,-0.2964362714548985,0.4948226474506563
02,0.0,1.75,105,-0.6953001422632217,-0.5308166073969534,0.16448353486626832
02,0.0,1.7666666666666666,106,-0.6653977424497577,-0.621151879968636,0.04424586248112172
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.3349600097863017,0.2819490472186357
02,0.0,1.8,108,-0.5720581567394603,0.019514387549848244,0.5915725442893085
02,0.0,1.8166666666666667,109,-0.5557019806333057,0.5177637228208214,1.073465703454127
02,0.0,1.8333333333333333,110,-0.5623433590966722,1.4008965428921674,1.9632399019888396
02,0.0,1.8499999999999999,111,-0.5720700343402241,1.359390536969021,1.931460571309245
02,0.0,1.8666666666666667,112,-0.6008624183732292,0.7358834433537744,1.3367458617270036
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.22769579558927866,0.8517598473087871
02,0.0,1.9,114,-0.636877103525133,0.15182204183829873,0.7886991453634318
02,0.0,1.9166666666666667,115,-0.6226851702490359,0.054999619649529485,0.6776847898985654
02,0.0,1.9333333333333333,116,-0.5682173725652468,0.136098977845577,0.7043163504108239
02,0.0,1.95,117,-0.43237289270394363,0.3513176843738295,0.7836905770777731
02,0.0,1.9666666666666666,118,-0.2863484091699422,0.4486709993240052,0.7350194084939474
02,0.0,1.9833333333333334,119,-0.08205781519885091,0.6021639742472793,0.6842217894461302
02,0.0,2.0,120,0.188207991995891,0.7342193195013262,0.5460113275054352
02,0.0,2.0166666666666666,121,0.5197307254927428,0.8990325477706103,0.37930182227786746
02,0.0,2.033333333333333,122,0.8920179247014279,1.13820837503917,0.24619045033774212
02,0.0,2.05,123,1.3068360228082452,1.5951836775291839,0.2883476547209387
02,0.0,2.0666666666666664,124,1.789891027284127,2.3969099414574586,0.6070189141733315
02,0.0,2.0833333333333335,125,2.2541462642512906,2.7706458930229267,0.5164996287716361
02,0.0,2.1,126,2.7579219991451933,2.9089332219367456,0.15101122279155232
02,0.0,2.1166666666666667,127,3.229816482072267,3.226047728348139,-0.0037687537241279934
02,0.0,2.1333333333333333,128,3.7019582659828543,3.488008753081658,-0.21394951290119613
02,0.0,2.15,129,4.1317870419820455,3.767595327512036,-0.3641917144700093
02,0.0,2.1666666666666665,130,4.518078472382032,4.430256212190104,-0.08782226019192851
02,0.0,2.183333333333333,131,4.83913937913352,5.0214596510375,0.18232027190397915
02,0.0,2.2,132,5.1047239719181965,5.9532239577083015,0.848499985790105
02,0.0,2.216666666666667,133,5.294434810951892,6.5075951365512275,1.2131603255993353
02,0.0,2.2333333333333334,134,5.424043910339568,6.859006552599537,1.4349626422599684
02,0.0,2.25,135,5.438318087002772,7.190514349113609,1.7521962621108376
02,0.0,2.2666666666666666,136,5.34292025705105,7.288272402307989,1.9453521452569387
02,0.0,2.283333333333333,137,5.1489198045051925,7.242243100075839,2.093323295570647
02,0.0,2.3,138,4.860986066174503,7.133704864442899,2.2727187982683965
02,0.0,2.3166666666666664,139,4.494782898011532,7.1015806334320395,2.606797735420508
02,0.0,2.3333333333333335,140,4.130203991752992,6.733392646196002,2.6031886544430103
02,0.0,2.35,141,3.765246981870142,5.9271252695575765,2.1618782876874345
02,0.0,2.3666666666666667,142,3.361737529454043,5.34012632141687,1.9783887919628267
02,0.0,2.3833333333333333,143,2.942988575367221,4.475778736789672,1.5327901614224508
02,0.0,2.4,144,2.544214000271457,3.9699277370299546,1.4257137367584978
02,0.0,2.4166666666666665,145,2.133998978608319,3.8041067123322385,1.6701077337239196
02,0.0,2.433333333333333,146,1.739577420467429,3.29920853010651,1.559631109639081
02,0.0,2.45,147,1.3764650379759054,2.9490997134374055,1.5726346754615002
02,0.0,2.466666666666667,148,1.0691518242355886,2.765275800264024,1.6961239760284352
02,0.0,2.4833333333333334,149,0.7414920104416463,2.39597014879249,1.6544781383508438
02,0.0,2.5,150,0.43725608509918157,2.697701722505757,2.2604456374065753
02,0.0,2.5166666666666666,151,0.1948833835887176,3.174656139280315,2.9797727556915974
02,0.0,2.533333333333333,152,-0.03645322717582511,2.738856619351784,2.775309846527609
02,0.0,2.55,153,-0.24516606786760553,1.9736220342242627,2.2187881020918683
02,0.0,2.5666666666666664,154,-0.3647720678485027,1.0986493058412006,1.4634213736897033
02,0.0,2.5833333333333335,155,-0.48126073751988274,0.7227147833798315,1.2039755208997143
02,0.0,2.6,156,-0.5188231100440213,0.4939631704542169,1.0127862804982382
02,0.0,2.6166666666666667,157,-0.503129920016856,0.48796030301372095,0.9910902230305769
02,0.0,2.6333333333333333,158,-0.46836166309054494,0.4566370901998158,0.9249987532903607
02,0.0,2.65,159,-0.4341548927457892,0.5300996909957725,0.9642545837415617
02,0.0,2.6666666666666665,160,-0.425660968490587,0.6114052875323526,1.0370662560229396
02,0.0,2.683333333333333,161,-0.42692179380801454,0.7276911381725102,1.1546129319805247
02,0.0,2.7,162,-0.45087891454832185,0.8364078977442,1.2872868122925218
02,0.0,2.716666666666667,163,-0.4829743513755127,0.9327820304859653,1.415756381861478
02,0.0,2.7333333333333334,164,-0.5175082956322132,0.7238651110174275,1.2413734066496407
02,0.0,2.75,165,-0.5404421430703663,0.517851905008309,1.0582940480786753
02,0.0,2.7666666666666666,166,-0.5798127903289485,0.46428176600041615,1.0440945563293647
02,0.0,2.783333333333333,167,-0.5836794892684645,0.49849159572718715,1.0821710849956516
02,0.0,2.8,168,-0.5772580263828733,0.4924617337395012,1.0697197601223745
02,0.0,2.8166666666666664,169,-0.5605138486517722,0.30000518932927234,0.8605190379810446
02,0.0,2.8333333333333335,170,-0.46180954659655393,0.13604372900566108,0.597853275602215
02,0.0,2.85,171,-0.2628419174040624,0.09440895909241753,0.3572508764964799
02,0.0,2.8666666666666667,172,-0.015611457144908414,0.21428220509049734,0.22989366223540575
02,0.0,2.8833333333333333,173,0.3208282431408036,0.555424175533084,0.23459593239228038
02,0.0,2.9,174,0.7299930531932375,1.1298476238834392,0.3998545706902017
02,0.0,2.9166666666666665,175,1.2205951031907154,1.5166088493863585,0.29601374619564313
02,0.0,2.933333333333333,176,1.763895818230964,1.9639424194746455,0.20004660124368145
02,0.0,2.95,177,2.3332150026258716,2.3096237479818145,-0.02359125464405709
02,0.0,2.966666666666667,178,2.9214405829908983,3.0391847465566353,0.11774416356573703
02,0.0,2.9833333333333334,179,3.459177091982491,3.927819842686292,0.4686427507038009
02,1.0,1.0,0,-0.3394040321083911,1.6383001781376942,1.9777042102460853
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.4117844335740153,1.7609356567818226
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.3140813592740792,1.636908579843948
02,1.0,1.05,3,-0.29195499665768665,1.2577400500334703,1.549695046691157
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.266985772427918,1.5070023604735323
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.4701967644750518,1.645432917955651
02,1.0,1.1,6,-0.0658200551730368,1.788689050079574,1.8545091052526108
02,1.0,1.1166666666666667,7,0.11341473998710905,1.8164102004982505,1.7029954605111415
02,1.0,1.1333333333333333,8,0.35677274247001334,1.522634662191966,1.1658619197219526
02,1.0,1.15,9,0.6412110468668759,1.8727951509234835,1.2315841040566076
02,1.0,1.1666666666666667,10,1.006027415158865,2.2031802442199186,1.1971528290610536
02,1.0,1.1833333333333333,11,1.438116534576111,2.4257690695083918,0.9876525349322807
02,1.0,1.2,12,1.9361210293040694,2.4594291552816356,0.5233081259775663
02,1.0,1.2166666666666668,13,2.4410224733709174,2.643359584439138,0.20233711106822083
02,1.0,1.2333333333333334,14,2.9788643960692878,3.144349811059062,0.16548541498977443
02,1.0,1.25,15,3.5059939601289143,3.852957754582175,0.34696379445326064
02,1.0,1.2666666666666666,16,3.978818481128852,4.464922249764388,0.4861037686355365
02,1.0,1.2833333333333332,17,4.467880852136428,5.086785375455755,0.6189045233193271
02,1.0,1.3,18,4.890210003035254,5.5467055130987415,0.656495510063487
02,1.0,1.3166666666666667,19,5.257045203529771,6.045373623778458,0.7883284202486873
02,1.0,1.3333333333333333,20,5.549411806436377,6.405584182428865,0.8561723759924877
02,1.0,1.35,21,5.7749998383949555,6.637506214940138,0.8625063765451824
02,1.0,1.3666666666666667,22,5.895915253878222,6.916247590097992,1.02033233621977
02,1.0,1.3833333333333333,23,5.941099446819674,7.160929045247807,1.2198295984281327
02,1.0,1.4,24,5.921129960590294,7.150151382300319,1.2290214217100246
02,1.0,1.4166666666666667,25,5.844024535632853,6.994469869454514,1.1504453338216614
02,1.0,1.4333333333333333,26,5.6836612684860395,6.9226380992361385,1.238976830750099
02,1.0,1.45,27,5.452161070765524,6.837492618343585,1.385331547578061
02,1.0,1.4666666666666668,28,5.162310359657038,6.661709166023523,1.499398806366485
02,1.0,1.4833333333333334,29,4.808312326096971,6.429263079369466,1.6209507532724956
02,1.0,1.5,30,4.383861943679943,6.182883487237745,1.799021543557802
02,1.0,1.5166666666666666,31,3.884114141094445,5.800713764266397,1.916599623171952
02,1.0,1.5333333333333332,32,3.4560087869696963,5.831160014223919,2.3751512272542223
02,1.0,1.55,33,2.9847169938637585,5.184289319979252,2.199572326115493
02,1.0,1.5666666666666667,34,2.4729177231352377,4.533429551514475,2.060511828379237
02,1.0,1.5833333333333335,35,1.9576506203973911,4.1730359698341175,2.215385349436726
02,1.0,1.6,36,1.4966309948473502,4.164711931262566,2.6680809364152163
02,1.0,1.6166666666666667,37,1.029127908935005,3.3102223953419116,2.2810944864069067
02,1.0,1.6333333333333333,38,0.587794596814319,2.633802749888324,2.046008153074005
02,1.0,1.65,39,0.19886507929926323,2.2000832048117056,2.0012181255124424
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.7509857660191028,1.9058012644049516
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.0059878231563195,1.4665124293066227
02,1.0,1.7,42,-0.7225711136165907,0.6875644636289562,1.4101355772455468
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.3050324738343164,1.16017416862899
02,1.0,1.7333333333333334,44,-0.7912589189055548,-0.006916333531315821,0.784342585374239
02,1.0,1.75,45,-0.6953001422632217,-0.2513202847360141,0.4439798575272076
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.3787685606029436,0.2866291818468141
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.13885524230514923,0.47805381469978814
02,1.0,1.8,48,-0.5720581567394603,0.13250258430525808,0.7045607410447183
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.6013724941236642,1.15707447475697
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.4641500758862838,2.0264934349829558
02,1.0,1.85,51,-0.5720700343402241,1.401754519583694,1.973824553923918
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.8213165061557273,1.4221789245289564
02,1.0,1.8833333333333333,53,-0.6240640517195084,0.3204001096223683,0.9444641613418767
02,1.0,1.9,54,-0.636877103525133,0.21913276529326975,0.8560098688184028
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.08010202904529029,0.7027871992943262
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.14382463728774741,0.7120420098529943
02,1.0,1.95,57,-0.43237289270394363,0.35943674435038453,0.7918096370543282
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.4463741232854197,0.7327225324553619
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.5775454871008137,0.6596033022996646
02,1.0,2.0,60,0.188207991995891,0.7094385051444236,0.5212305131485326
02,1.0,2.0166666666666666,61,0.5197307254927428,0.8852939429236595,0.3655632174309167
02,1.0,2.033333333333333,62,0.8920179247014279,1.1160670875065197,0.2240491628050918
02,1.0,2.05,63,1.3068360228082452,1.5395885875547346,0.23275256474648942
02,1.0,2.0666666666666664,64,1.789891027284127,2.292552666284241,0.5026616390001137
02,1.0,2.083333333333333,65,2.2541462642512906,2.6804184186763567,0.42627215442506605
02,1.0,2.1,66,2.7579219991451933,2.846819578688645,0.08889757954345168
02,1.0,2.1166666666666667,67,3.229816482072267,3.1924212507861474,-0.03739523128611966
02,1.0,2.1333333333333333,68,3.7019582659828543,3.484303841461635,-0.21765442452121908
02,1.0,2.15,69,4.1317870419820455,3.8162840425515356,-0.31550299943050986
02,1.0,2.166666666666667,70,4.518078472382032,4.503464344387881,-0.014614127994151183
02,1.0,2.1833333333333336,71,4.83913937913352,5.105450665128554,0.26631128599503384
02,1.0,2.2,72,5.1047239719181965,6.024531673783893,0.9198077018656967
02,1.0,2.216666666666667,73,5.294434810951892,6.577835668194568,1.2834008572426763
02,1.0,2.2333333333333334,74,5.424043910339568,6.934426438030426,1.510382527690858
02,1.0,2.25,75,5.438318087002772,7.2550773875919194,1.8167593005891476
02,1.0,2.2666666666666666,76,5.34292025705105,7.362169075422763,2.0192488183717128
02,1.0,2.283333333333333,77,5.1489198045051925,7.312909425710192,2.1639896212049994
02,1.0,2.3,78,4.860986066174503,7.194023280321032,2.333037214146529
02,1.0,2.3166666666666664,79,4.494782898011532,7.136968325234539,2.6421854272230076
02,1.0,2.333333333333333,80,4.130203991752992,6.770104870447298,2.6399008786943066
02,1.0,2.35,81,3.765246981870142,5.978814788444557,2.2135678065744147
02,1.0,2.3666666666666667,82,3.361737529454043,5.380293127853914,2.018555598399871
02,1.0,2.3833333333333333,83,2.942988575367221,4.508435660198418,1.565447084831197
02,1.0,2.4,84,2.544214000271457,4.002170564084804,1.4579565638133474
02,1.0,2.416666666666667,85,2.133998978608319,3.8210604577313596,1.6870614791230407
02,1.0,2.4333333333333336,86,1.739577420467429,3.3102829531094415,1.5707055326420125
02,1.0,2.45,87,1.3764650379759054,2.9520408143446835,1.575575776368778
02,1.0,2.466666666666667,88,1.0691518242355886,2.7641941962444827,1.695042372008894
02,1.0,2.4833333333333334,89,0.7414920104416463,2.3866798404042666,1.6451878299626204
02,1.0,2.5,90,0.43725608509918157,2.6868152490376365,2.249559163938455
02,1.0,2.5166666666666666,91,0.1948833835887176,3.159077406133236,2.9641940225445182
02,1.0,2.533333333333333,92,-0.03645322717582511,2.728685433897834,2.7651386610736592
02,1.0,2.55,93,-0.24516606786760553,1.9655879170895325,2.210753984957138
02,1.0,2.5666666666666664,94,-0.3647720678485027,1.0918904111157328,1.4566624789642355
02,1.0,2.583333333333333,95,-0.48126073751988274,0.716861285767121,1.1981220232870038
02,1.0,2.6,96,-0.5188231100440213,0.4905301839062228,1.009353293950244
02,1.0,2.6166666666666667,97,-0.503129920016856,0.48822502953983227,0.9913549495566882
02,1.0,2.6333333333333333,98,-0.46836166309054494,0.45766306295668935,0.9260247260472343
02,1.0,2.65,99,-0.4341548927457892,0.5311092870606835,0.9652641798064727
02,1.0,2.666666666666667,100,-0.425660968490587,0.6108731350254106,1.0365341035159976
02,1.0,2.6833333333333336,101,-0.42692179380801454,0.7256105784387419,1.1525323722467564
02,1.0,2.7,102,-0.45087891454832185,0.8359309940771742,1.286809908625496
02,1.0,2.716666666666667,103,-0.4829743513755127,0.9328669733277903,1.415841324703303
02,1.0,2.7333333333333334,104,-0.5175082956322132,0.7229789700149991,1.2404872656472123
02,1.0,2.75,105,-0.5404421430703663,0.5179708609795934,1.0584130040499597
02,1.0,2.7666666666666666,106,-0.5798127903289485,0.4652649074090811,1.0450776977380296
02,1.0,2.783333333333333,107,-0.5836794892684645,0.49933706494518226,1.0830165542136467
02,1.0,2.8,108,-0.5772580263828733,0.4920879492427419,1.0693459756256152
02,1.0,2.8166666666666664,109,-0.5605138486517722,0.2994345246016725,0.8599483732534448
02,1.0,2.833333333333333,110,-0.46180954659655393,0.13601943391318994,0.5978289805097439
02,1.0,2.8499999999999996,111,-0.2628419174040624,0.09455904877479471,0.3574009661788571
02,1.0,2.8666666666666667,112,-0.015611457144908414,0.21447836546674548,0.2300898226116539
02,1.0,2.8833333333333333,113,0.3208282431408036,0.5556179963819092,0.23478975324110563
02,1.0,2.9,114,0.7299930531932375,1.1301040720817457,0.4001110188885082
02,1.0,2.916666666666667,115,1.2205951031907154,1.5167480512680358,0.2961529480773204
02,1.0,2.9333333333333336,116,1.763895818230964,1.96405615650014,0.2001603382691759
02,1.0,2.95,117,2.3332150026258716,2.3096915942770857,-0.023523408348785857
02,1.0,2.966666666666667,118,2.9214405829908983,3.0391865461931147,0.11774596320221642
02,1.0,2.9833333333333334,119,3.459177091982491,3.9278315403234076,0.46865444834091674
02,1.0,3.0,120,4.016260008063403,4.881438754798586,0.8651787467351824
02,1.0,3.0166666666666666,121,4.522672584386498,5.512292504413453,0.9896199200269544
02,1.0,3.033333333333333,122,4.964753465500704,5.740853535835905,0.7761000703352012
02,1.0,3.05,123,5.337537004450391,5.646367941615562,0.30883093716517074
02,1.0,3.0666666666666664,124,5.65303181553492,6.016820951324501,0.36378913578958105
02,1.0,3.0833333333333335,125,5.859112687875662,6.347327430101467,0.4882147422258054
02,1.0,3.1,126,5.987818009823412,6.738199835159621,0.7503818253362091
02,1.0,3.1166666666666667,127,6.018613029330631,7.294252954256141,1.2756399249255104
02,1.0,3.1333333333333333,128,5.996543367329858,7.513456955767898,1.5169135884380403
02,1.0,3.15,129,5.909570175628884,7.456125936445476,1.5465557608165916
02,1.0,3.1666666666666665,130,5.766595536036425,7.264158353266684,1.4975628172302589
02,1.0,3.183333333333333,131,5.573970905579024,6.84070424960462,1.266733344025596
02,1.0,3.2,132,5.33502201247051,6.524039494844871,1.1890174823743607
02,1.0,3.216666666666667,133,5.0333835024586815,6.300239941619464,1.2668564391607822
02,1.0,3.2333333333333334,134,4.690108782824425,5.960876371945764,1.2707675891213386
02,1.0,3.25,135,4.366039963661363,5.427261840328281,1.0612218766669184
02,1.0,3.2666666666666666,136,4.060629325607008,5.155331009462851,1.0947016838558437
02,1.0,3.283333333333333,137,3.690534083630162,4.701574266834318,1.0110401832041562
02,1.0,3.3,138,3.248291010278256,4.221539592261717,0.9732485819834609
02,1.0,3.3166666666666664,139,2.7761483153017013,4.217993228615525,1.4418449133138234
02,1.0,3.3333333333333335,140,2.3064089223660287,4.14357214143067,1.837163219064641
02,1.0,3.35,141,1.8441650041190907,3.724794213196531,1.8806292090774401
02,1.0,3.3666666666666667,142,1.4342230210530529,3.0286565582160963,1.5944335371630434
02,1.0,3.3833333333333333,143,1.0644126615308873,2.450656557317607,1.3862438957867198
02,1.0,3.4,144,0.6896119100515041,2.081675987680611,1.3920640776291067
02,1.0,3.4166666666666665,145,0.25435705010344645,1.834079031452438,1.5797219813489916
02,1.0,3.433333333333333,146,-0.1400960916576559,2.1225949971751072,2.262691088832763
02,1.0,3.45,147,-0.44086897652292123,1.9687915399682345,2.4096605164911558
02,1.0,3.466666666666667,148,-0.64304193824877,1.16386057337937,1.80690251162814
02,1.0,3.4833333333333334,149,-0.7905833353712093,0.4688402452025917,1.259423580573801
02,1.0,3.5,150,-0.7946289181767723,0.24678202023459672,1.041410938411369
02,1.0,3.5166666666666666,151,-0.6964850229212209,0.013992382976632634,0.7104774058978536
02,1.0,3.533333333333333,152,-0.6009398027418413,-0.17727802103006152,0.4236617817117798
