subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.7833333333333333,47,-0.1619291014613946,3.164162728914739,3.3260918303761335
02,0.0,0.8,48,-0.1873289907671909,3.1148744649821465,3.3022034557493374
02,0.0,0.8166666666666667,49,-0.19484733208694127,3.065585908608626,3.2604332406955674
02,0.0,0.8333333333333334,50,-0.20288108929437554,3.0162975996851213,3.219178688979497
02,0.0,0.85,51,-0.20134293999548136,2.967009493220721,3.1683524332162025
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.9177211618017607,3.1561976209483533
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.868432729153248,3.0805499127869065
02,0.0,0.9,54,-0.23917201864585858,2.8191445214592954,3.058316540105154
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.769856206911927,3.00854952225428
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.759294396300476,3.038482951737353
02,0.0,0.95,57,-0.2804810543563412,2.75929443004366,3.039775484400001
02,0.0,0.9666666666666667,58,-0.29045481968850684,2.75929440192434,3.049749221612847
02,0.0,0.9833333333333333,59,-0.3095239477872709,2.759294407548204,3.068818355335475
02,0.5,0.5,0,-0.1448849243291872,4.2731418287794485,4.418026753108636
02,0.5,0.5166666666666667,1,-0.14781473251755717,4.2731418287794485,4.420956561297006
02,0.5,0.5333333333333333,2,-0.1519416588919862,4.2731418287794485,4.425083487671435
02,0.5,0.55,3,-0.1546870043412234,4.2731418287794485,4.427828833120672
02,0.5,0.5666666666666667,4,-0.15645658689136122,4.253004436466546,4.409461023357908
02,0.5,0.5833333333333334,5,-0.15705514598439052,4.159029939006337,4.3160850849907275
02,0.5,0.6,6,-0.15423601543950038,4.0650555315279515,4.219291546967452
02,0.5,0.6166666666666667,7,-0.15362539878205927,3.9710809440859176,4.124706342867977
02,0.5,0.6333333333333333,8,-0.15274519658001262,3.877106626589356,4.029851823169368
02,0.5,0.65,9,-0.15446798858168753,3.783132399074618,3.9376003876563055
02,0.5,0.6666666666666666,10,-0.15651723464071532,3.689157811632585,3.8456750462733003
02,0.5,0.6833333333333333,11,-0.13664348907203694,3.5951833141723752,3.731826803244412
02,0.5,0.7,12,-0.13002892519221243,3.501208726730342,3.631237651922554
02,0.5,0.7166666666666667,13,-0.12955490094355326,3.42662076825294,3.5561756691964934
02,0.5,0.7333333333333334,14,-0.14634928853242846,3.362802554322518,3.5091518428549464
02,0.5,0.75,15,-0.15671393490790742,3.2989843403920958,3.455698275300003
02,0.5,0.7666666666666666,16,-0.17294629602428335,3.235166396407145,3.4081126924314282
02,0.5,0.7833333333333333,17,-0.1619291014613946,3.1713483174494588,3.3332774189108534
02,0.5,0.8,18,-0.1873289907671909,3.1075302834826846,3.2948592742498755
02,0.5,0.8166666666666667,19,-0.19484733208694127,3.043711979570438,3.2385593116573794
02,0.5,0.8333333333333333,20,-0.20288108929437554,2.979893990594576,3.1827750798889514
02,0.5,0.85,21,-0.20134293999548136,2.908732135055635,3.1100750750511166
02,0.5,0.8666666666666667,22,-0.23847645914659266,2.7421022974854625,2.980578756632055
02,0.5,0.8833333333333333,23,-0.2121171836336586,2.5754723136948257,2.7875894973284843
02,0.5,0.9,24,-0.23917201864585858,2.408842476124653,2.6480144947705115
02,0.5,0.9166666666666667,25,-0.23869331534235316,2.2422127397840326,2.4809060551263857
02,0.5,0.9333333333333333,26,-0.27918855543687693,2.0755826885070277,2.3547712439439046
02,0.5,0.95,27,-0.2804810543563412,1.908953087139143,2.189434141495484
02,0.5,0.9666666666666667,28,-0.29045481968850684,1.7423228558984905,2.0327776755869973
02,0.5,0.9833333333333334,29,-0.3095239477872709,1.5756932545306055,1.8852172023178764
02,0.5,1.0,30,-0.3394040321083911,1.4486006768138184,1.7880047089222095
02,0.5,1.0166666666666666,31,-0.34915122320780734,1.3610460225663683,1.7101972457741756
02,0.5,1.0333333333333332,32,-0.3228272205698688,1.2734911883552702,1.596318408925139
02,0.5,1.05,33,-0.29195499665768665,1.1859359942168763,1.477890990874563
02,0.5,1.0666666666666667,34,-0.2400165880456142,1.0983809800421305,1.3383975680877447
02,0.5,1.0833333333333335,35,-0.1752361534805993,1.0108263257946806,1.1860624792752799
02,0.5,1.1,36,-0.0658200551730368,0.9232718515108784,0.9890919066839152
02,0.5,1.1166666666666667,37,0.11341473998710905,0.8357168373361323,0.7223020973490233
02,0.5,1.1333333333333333,38,0.35677274247001334,0.7481616431977385,0.39138890072772514
02,0.5,1.15,39,0.6412110468668759,1.1121541379094848,0.4709430910426089
02,0.5,1.1666666666666665,40,1.006027415158865,1.5108787168543072,0.5048513016954421
02,0.5,1.1833333333333333,41,1.438116534576111,1.9096049154719608,0.47148838089584966
02,0.5,1.2,42,1.9361210293040694,2.3083311140896146,0.3722100847855452
02,0.5,1.2166666666666668,43,2.4410224733709174,2.7070557324014852,0.26603325903056785
02,0.5,1.2333333333333334,44,2.9788643960692878,3.105781846661179,0.12691745059189108
02,0.5,1.25,45,3.5059939601289143,3.5045082702333925,-0.00148568989552178
02,0.5,1.2666666666666666,46,3.978818481128852,3.903233928960103,-0.07558455216874904
02,0.5,1.2833333333333332,47,4.467880852136428,4.261808977978083,-0.20607187415834538
02,0.5,1.3,48,4.890210003035254,4.548114585185912,-0.3420954178493423
02,0.5,1.3166666666666667,49,5.257045203529771,4.834420552321037,-0.42262465120873394
02,0.5,1.3333333333333335,50,5.549411806436377,5.120726879383456,-0.42868492705292116
02,0.5,1.35,51,5.7749998383949555,5.407031946700341,-0.3679678916946143
02,0.5,1.3666666666666667,52,5.895915253878222,5.693336834053578,-0.2025784198246443
02,0.5,1.3833333333333333,53,5.941099446819674,5.979643341079646,0.03854389425997162
02,0.5,1.4,54,5.921129960590294,6.265948948287474,0.3448189876971801
02,0.5,1.4166666666666665,55,5.844024535632853,6.552253835640711,0.7082293000078579
02,0.5,1.4333333333333333,56,5.6836612684860395,6.613605602785283,0.9299443342992433
02,0.5,1.45,57,5.452161070765524,6.613604882930691,1.1614438121651665
02,0.5,1.4666666666666668,58,5.162310359657038,6.613604882930691,1.4512945232736527
02,0.5,1.4833333333333334,59,4.808312326096971,6.613604882930691,1.8052925568337201
02,1.0,1.0,0,-0.3394040321083911,1.1790034345711522,1.5184074666795433
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.1790034345711522,1.5281546577789595
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.1790034345711522,1.501830655141021
02,1.0,1.05,3,-0.29195499665768665,1.1790034345711522,1.4709584312288388
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.2366018798744058,1.47661846792002
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.5053950445381017,1.680631198018701
02,1.0,1.1,6,-0.0658200551730368,1.7741884791472695,1.8400085343203063
02,1.0,1.1166666666666667,7,0.11341473998710905,2.042981643810965,1.929566903823856
02,1.0,1.1333333333333333,8,0.35677274247001334,2.311775123411045,1.9550023809410315
02,1.0,1.15,9,0.6412110468668759,2.580568276827013,1.939357229960137
02,1.0,1.1666666666666667,10,1.006027415158865,2.8493616889407245,1.8433342737818594
02,1.0,1.1833333333333333,11,1.438116534576111,3.1181549773294286,1.6800384427533175
02,1.0,1.2,12,1.9361210293040694,3.386948141993124,1.4508271126890548
02,1.0,1.2166666666666668,13,2.4410224733709174,3.687298157276656,1.2462756839057385
02,1.0,1.2333333333333334,14,2.9788643960692878,4.005180186151033,1.0263157900817457
02,1.0,1.25,15,3.5059939601289143,4.323061945079938,0.8170679849510236
02,1.0,1.2666666666666666,16,3.978818481128852,4.640943434063372,0.6621249529345201
02,1.0,1.2833333333333332,17,4.467880852136428,4.958824743083158,0.4909438909467294
02,1.0,1.3,18,4.890210003035254,5.276706771957534,0.3864967689222798
02,1.0,1.3166666666666667,19,5.257045203529771,5.594588800831911,0.33754359730214034
02,1.0,1.3333333333333333,20,5.549411806436377,5.9124708297062885,0.36305902326991113
02,1.0,1.35,21,5.7749998383949555,6.19765490346019,0.42265506506523476
02,1.0,1.3666666666666667,22,5.895915253878222,6.057777078321385,0.16186182444316266
02,1.0,1.3833333333333333,23,5.941099446819674,5.917898893255282,-0.023200553564391768
02,1.0,1.4,24,5.921129960590294,5.778019628407293,-0.14311033218300118
02,1.0,1.4166666666666667,25,5.844024535632853,5.638142883050374,-0.20588165258247848
02,1.0,1.4333333333333333,26,5.6836612684860395,5.4982637981660325,-0.18539747032000697
02,1.0,1.45,27,5.452161070765524,5.358385433136283,-0.09377563762924179
02,1.0,1.4666666666666668,28,5.162310359657038,5.218507428033828,0.056197068376789616
02,1.0,1.4833333333333334,29,4.808312326096971,5.07862978285867,0.27031745676169905
02,1.0,1.5,30,4.383861943679943,4.821297603113669,0.4374356594337261
02,1.0,1.5166666666666666,31,3.884114141094445,4.446512148544359,0.5623980074499144
02,1.0,1.5333333333333332,32,3.4560087869696963,4.071726424029579,0.6157176370598831
02,1.0,1.55,33,2.9847169938637585,3.6969415093512143,0.7122245154874558
02,1.0,1.5666666666666667,34,2.4729177231352377,3.3221561447637296,0.8492384216284918
02,1.0,1.5833333333333335,35,1.9576506203973911,2.947369925348917,0.989719304951526
02,1.0,1.6,36,1.4966309948473502,2.572585775516056,1.0759547806687058
02,1.0,1.6166666666666667,37,1.029127908935005,2.1977999610194514,1.1686720520844465
02,1.0,1.6333333333333333,38,0.587794596814319,1.8230142365046709,1.2352196396903519
02,1.0,1.65,39,0.19886507929926323,1.5966171779668044,1.3977520986675411
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.3816354835628812,1.53645098194873
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.1666523494497747,1.627176955600078
02,1.0,1.7,42,-0.7225711136165907,0.9516697552276119,1.6742408688442025
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.7366882407873365,1.59182993558201
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.5217056465651737,1.3129645654707285
02,1.0,1.75,45,-0.6953001422632217,0.30672251245206716,1.0020226547152888
02,1.0,1.7666666666666666,46,-0.6653977424497577,0.09173955830260816,0.7571373007523658
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.07189670770918566,0.5450123492957517
02,1.0,1.8,48,-0.5720581567394603,-0.14311156254244262,0.42894659419701764
02,1.0,1.8166666666666667,49,-0.5557019806333057,-0.21432641737570002,0.34137556325760565
02,1.0,1.8333333333333335,50,-0.5623433590966722,-0.285541272208957,0.27680208688771524
02,1.0,1.85,51,-0.5720700343402241,-0.3567557671149184,0.21531426722530567
02,1.0,1.8666666666666667,52,-0.6008624183732292,-0.42797098187547133,0.17289143649775784
02,1.0,1.8833333333333333,53,-0.6240640517195084,-0.4991858367087283,0.12487821501078011
02,1.0,1.9,54,-0.636877103525133,-0.5704006915419857,0.06647641198314735
02,1.0,1.9166666666666665,55,-0.6226851702490359,-0.6416151864479471,-0.018930016198911215
02,1.0,1.9333333333333333,56,-0.5682173725652468,-0.656875383938182,-0.08865801137293516
02,1.0,1.95,57,-0.43237289270394363,-0.656875383938182,-0.22450249123423838
02,1.0,1.9666666666666668,58,-0.2863484091699422,-0.656875383938182,-0.3705269747682398
02,1.0,1.9833333333333334,59,-0.08205781519885091,-0.656875383938182,-0.5748175687393311
02,1.5,1.5,0,4.383861943679943,2.54548787295336,-1.8383740707265828
02,1.5,1.5166666666666666,1,3.884114141094445,2.54548787295336,-1.338626268141085
02,1.5,1.5333333333333334,2,3.4560087869696963,2.54548787295336,-0.9105209140163364
02,1.5,1.55,3,2.9847169938637585,2.54548787295336,-0.4392291209103987
02,1.5,1.5666666666666667,4,2.4729177231352377,2.473420676540302,0.0005029534050642326
02,1.5,1.5833333333333333,5,1.9576506203973911,2.1371074906990875,0.17945687030169633
02,1.5,1.6,6,1.4966309948473502,1.8007938549487534,0.30416286010140325
02,1.5,1.6166666666666667,7,1.029127908935005,1.4644804891438912,0.43535258020888623
02,1.5,1.6333333333333333,8,0.587794596814319,1.128167123339029,0.5403725265247099
02,1.5,1.65,9,0.19886507929926323,0.7918535775705189,0.5929884982712557
02,1.5,1.6666666666666667,10,-0.15481549838584874,0.4555403917293046,0.6103558901151533
02,1.5,1.6833333333333333,11,-0.4605246061503032,0.1192272058880901,0.5797518120383933
02,1.5,1.7,12,-0.7225711136165907,-0.21708597995312395,0.5054851336634667
02,1.5,1.7166666666666668,13,-0.8551416947946735,-0.30085887810288314,0.5542828166917904
02,1.5,1.7333333333333334,14,-0.7912589189055548,-0.24433121650483836,0.5469277024007164
02,1.5,1.75,15,-0.6953001422632217,-0.18780337494314558,0.5074967673200761
02,1.5,1.7666666666666666,16,-0.6653977424497577,-0.1312751734541573,0.5341225689956004
02,1.5,1.7833333333333332,17,-0.6169090570049374,-0.0747475118561125,0.5421615451488249
02,1.5,1.8,18,-0.5720581567394603,-0.018219670294419732,0.5538384864450405
02,1.5,1.8166666666666667,19,-0.5557019806333057,0.03830835123092102,0.5940103318642267
02,1.5,1.8333333333333333,20,-0.5623433590966722,0.09483601282896537,0.6571793719256376
02,1.5,1.85,21,-0.5720700343402241,0.15646258446393224,0.7285326188041563
02,1.5,1.8666666666666667,22,-0.6008624183732292,0.2843661683601355,0.8852285867333647
02,1.5,1.8833333333333333,23,-0.6240640517195084,0.4122701121836343,1.0363341639031427
02,1.5,1.9,24,-0.636877103525133,0.540174415934429,1.177051519459562
02,1.5,1.9166666666666667,25,-0.6226851702490359,0.6680781797942803,1.2907633500433162
02,1.5,1.9333333333333333,26,-0.5682173725652468,0.7959821236177791,1.364199496183026
02,1.5,1.95,27,-0.43237289270394363,0.9238858874776301,1.3562587801815738
02,1.5,1.9666666666666668,28,-0.2863484091699422,1.0517901912284249,1.338138600398367
02,1.5,1.9833333333333334,29,-0.08205781519885091,1.1796937751246281,1.261751590323479
02,1.5,2.0,30,0.188207991995891,1.4674419709342976,1.2792339789384066
02,1.5,2.0166666666666666,31,0.5197307254927428,1.9150330690027786,1.3953023435100358
02,1.5,2.033333333333333,32,0.8920179247014279,2.362624819439483,1.4706068947380553
02,1.5,2.05,33,1.3068360228082452,2.8102162886829882,1.503380265874743
02,1.5,2.0666666666666664,34,1.789891027284127,3.2578080728628764,1.4679170455787494
02,1.5,2.0833333333333335,35,2.2541462642512906,3.7054002507132453,1.4512539864619547
02,1.5,2.1,36,2.7579219991451933,4.152990538945311,1.3950685398001172
02,1.5,2.1166666666666667,37,3.229816482072267,4.600582266886559,1.3707657848142922
02,1.5,2.1333333333333333,38,3.7019582659828543,5.048174354755103,1.3462160887722487
02,1.5,2.15,39,4.1317870419820455,5.241034377664001,1.1092473356819559
02,1.5,2.1666666666666665,40,4.518078472382032,5.414298698840279,0.8962202264582464
02,1.5,2.1833333333333336,41,4.83913937913352,5.587564279762093,0.7484249006285726
02,1.5,2.2,42,5.1047239719181965,5.760829140829314,0.6561051689111173
02,1.5,2.216666666666667,43,5.294434810951892,5.934093821932888,0.6396590109809956
02,1.5,2.2333333333333334,44,5.424043910339568,6.107359222891054,0.6833153125514855
02,1.5,2.25,45,5.438318087002772,6.280624263921923,0.8423061769191511
02,1.5,2.2666666666666666,46,5.34292025705105,6.453889304952792,1.110969047901742
02,1.5,2.283333333333333,47,5.1489198045051925,6.468073679755676,1.3191538752504837
02,1.5,2.3,48,4.860986066174503,6.195913215275483,1.33492714910098
02,1.5,2.3166666666666664,49,4.494782898011532,5.9237513110861055,1.428968413074574
02,1.5,2.3333333333333335,50,4.130203991752992,5.651590126751319,1.5213861349983278
02,1.5,2.35,51,3.765246981870142,5.379430382125717,1.614183400255575
02,1.5,2.3666666666666667,52,3.361737529454043,5.107268837863635,1.7455313084095918
02,1.5,2.3833333333333333,53,2.942988575367221,4.835108373383441,1.8921197980162194
02,1.5,2.4,54,2.544214000271457,4.562946829121359,2.0187328288499025
02,1.5,2.4166666666666665,55,2.133998978608319,4.290786724568461,2.156787745960142
02,1.5,2.4333333333333336,56,1.739577420467429,4.232466085146047,2.492888664678618
02,1.5,2.45,57,1.3764650379759054,4.232466085146047,2.8560010471701416
02,1.5,2.466666666666667,58,1.0691518242355886,4.232466265109695,3.163314440874106
02,1.5,2.4833333333333334,59,0.7414920104416463,4.232466265109695,3.4909742546680484
02,2.0,2.0,0,0.188207991995891,4.403795617143383,4.215587625147492
02,2.0,2.0166666666666666,1,0.5197307254927428,4.403795617143383,3.8840648916506404
02,2.0,2.033333333333333,2,0.8920179247014279,4.403795617143383,3.5117776924419553
02,2.0,2.05,3,1.3068360228082452,4.403795617143383,3.096959594335138
02,2.0,2.066666666666667,4,1.789891027284127,4.4579718737175185,2.6680808464333916
02,2.0,2.0833333333333335,5,2.2541462642512906,4.7107956041544705,2.45664933990318
02,2.0,2.1,6,2.7579219991451933,4.963618974664126,2.2056969755189324
02,2.0,2.1166666666666667,7,3.229816482072267,5.216442345173782,1.9866258631015148
02,2.0,2.1333333333333333,8,3.7019582659828543,5.469265715683438,1.7673074497005836
02,2.0,2.15,9,4.1317870419820455,5.722089806047686,1.5903027640656404
02,2.0,2.1666666666666665,10,4.518078472382032,5.974913176557341,1.456834704175309
02,2.0,2.183333333333333,11,4.83913937913352,6.227736547066997,1.3885971679334768
02,2.0,2.2,12,5.1047239719181965,6.480559197722061,1.3758352258038649
02,2.0,2.216666666666667,13,5.294434810951892,6.45396273012115,1.1595279191692578
02,2.0,2.2333333333333334,14,5.424043910339568,6.272131419448609,0.8480875091090407
02,2.0,2.25,15,5.438318087002772,6.090299388921475,0.6519813019187035
02,2.0,2.2666666666666666,16,5.34292025705105,5.9084677183216385,0.5655474612705884
02,2.0,2.283333333333333,17,5.1489198045051925,5.726637127503689,0.5777173229984962
02,2.0,2.3,18,4.860986066174503,5.544805096976556,0.6838190308020531
02,2.0,2.3166666666666664,19,4.494782898011532,5.362973606340367,0.8681907083288349
02,2.0,2.3333333333333335,20,4.130203991752992,5.181142115704177,1.0509381239511857
02,2.0,2.35,21,3.765246981870142,4.979855115017109,1.2146081331469674
02,2.0,2.3666666666666667,22,3.361737529454043,4.5256522425053465,1.1639147130513035
02,2.0,2.3833333333333333,23,2.942988575367221,4.071448740120816,1.1284601647535952
02,2.0,2.4,24,2.544214000271457,3.617246407499998,1.073032407228541
02,2.0,2.4166666666666665,25,2.133998978608319,3.1630441198700914,1.0290451412617725
02,2.0,2.4333333333333336,26,1.739577420467429,2.7088406399810174,0.9692632195135884
02,2.0,2.45,27,1.3764650379759054,2.2546379699283587,0.8781729319524534
02,2.0,2.466666666666667,28,1.0691518242355886,1.8004347374893006,0.731282913253712
02,2.0,2.4833333333333334,29,0.7414920104416463,1.3462322249048342,0.6047402144631879
02,2.0,2.5,30,0.43725608509918157,1.049383177437304,0.6121270923381223
02,2.0,2.5166666666666666,31,0.1948833835887176,0.9098884949049497,0.7150051113162321
02,2.0,2.533333333333333,32,-0.03645322717582511,0.7703934524452998,0.8068466796211249
02,2.0,2.55,33,-0.24516606786760553,0.6308985899492976,0.8760646578169031
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.4914035474896479,0.8561756153381506
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.3519088649572937,0.8331696024771764
02,2.0,2.6,36,-0.5188231100440213,0.21241454235223545,0.7312376523962567
02,2.0,2.6166666666666667,37,-0.503129920016856,0.07291967985623327,0.5760495998730892
02,2.0,2.6333333333333333,38,-0.46836166309054494,-0.06657554256706488,0.40178612052348006
02,2.0,2.65,39,-0.4341548927457892,-0.05187143274894668,0.38228345999684255
02,2.0,2.6666666666666665,40,-0.425660968490587,-0.02530699867736752,0.40035396981321947
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.0012574353942111927,0.42817922920222573
02,2.0,2.7,42,-0.45087891454832185,0.027822769284029825,0.4787016838323517
02,2.0,2.716666666666667,43,-0.4829743513755127,0.054387023391961,0.5373613747674737
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.08095217731813165,0.5984604729503449
02,2.0,2.75,45,-0.5404421430703663,0.10751697131700677,0.6479591143873731
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.13408176531588145,0.71389455564483
02,2.0,2.783333333333333,47,-0.5836794892684645,0.19311092162021293,0.7767904108886774
02,2.0,2.8,48,-0.5772580263828733,0.3105758940816359,0.8878339204645092
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.4280412264703548,0.988555075122127
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.5455067388227217,1.0073162854192756
02,2.0,2.85,51,-0.2628419174040624,0.6629715313204971,0.9258134487245595
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.7804366837455681,0.7960481408904765
02,2.0,2.8833333333333333,53,0.3208282431408036,0.8979016562069912,0.5770734130661876
02,2.0,2.9,54,0.7299930531932375,1.0153671685593582,0.2853741153661207
02,2.0,2.9166666666666665,55,1.2205951031907154,1.1328314211661896,-0.08776368202452578
02,2.0,2.9333333333333336,56,1.763895818230964,1.1580029366027573,-0.6058928816282068
02,2.0,2.95,57,2.3332150026258716,1.1580029366027573,-1.1752120660231142
02,2.0,2.966666666666667,58,2.9214405829908983,1.1580029366027573,-1.763437646388141
02,2.0,2.9833333333333334,59,3.459177091982491,1.1580029366027573,-2.3011741553797336
02,2.5,2.5,0,0.43725608509918157,1.1813048097009358,0.7440487246017542
02,2.5,2.5166666666666666,1,0.1948833835887176,1.1813048097009358,0.9864214261122182
02,2.5,2.533333333333333,2,-0.03645322717582511,1.1813048097009358,1.2177580368767609
02,2.5,2.55,3,-0.24516606786760553,1.1813048097009358,1.4264708775685413
02,2.5,2.566666666666667,4,-0.3647720678485027,1.1557580700584251,1.5205301379069278
02,2.5,2.5833333333333335,5,-0.48126073751988274,1.036540791557066,1.5178015290769487
02,2.5,2.6,6,-0.5188231100440213,0.9173242329102984,1.4361473429543197
02,2.5,2.6166666666666667,7,-0.503129920016856,0.7981073143362349,1.301237234353091
02,2.5,2.6333333333333333,8,-0.46836166309054494,0.6788903957621715,1.1472520588527164
02,2.5,2.65,9,-0.4341548927457892,0.5596731172608123,0.9938280100066015
02,2.5,2.6666666666666665,10,-0.425660968490587,0.44045601872310103,0.866116987213688
02,2.5,2.683333333333333,11,-0.42692179380801454,0.32123928011268577,0.7481610739207003
02,2.5,2.7,12,-0.45087891454832185,0.20202236153862252,0.6529012760869444
02,2.5,2.716666666666667,13,-0.4829743513755127,0.2464926386887183,0.729466990064231
02,2.5,2.7333333333333334,14,-0.5175082956322132,0.3819001668128372,0.8994084624450505
02,2.5,2.75,15,-0.5404421430703663,0.5173075149733077,1.057749658043674
02,2.5,2.7666666666666666,16,-0.5798127903289485,0.6527150430974267,1.2325278334263752
02,2.5,2.783333333333333,17,-0.5836794892684645,0.7881225712215454,1.3718020604900099
02,2.5,2.8,18,-0.5772580263828733,0.9235300993456641,1.5007881257285374
02,2.5,2.8166666666666664,19,-0.5605138486517722,1.0589378074334308,1.619451656085203
02,2.5,2.8333333333333335,20,-0.46180954659655393,1.1943447956666056,1.6561543422631595
02,2.5,2.85,21,-0.2628419174040624,1.3518087584633736,1.614650675867436
02,2.5,2.8666666666666667,22,-0.015611457144908414,1.795994404421994,1.8116058615669024
02,2.5,2.8833333333333333,23,0.3208282431408036,2.2401812651352384,1.9193530219944348
02,2.5,2.9,24,0.7299930531932375,2.6843667761211227,1.9543737229278852
02,2.5,2.9166666666666665,25,1.2205951031907154,3.128552602043391,1.9079574988526757
02,2.5,2.9333333333333336,26,1.763895818230964,3.5727396877111954,1.8088438694802313
02,2.5,2.95,27,2.3332150026258716,4.016925243687992,1.6837102410621205
02,2.5,2.966666666666667,28,2.9214405829908983,4.461111879446676,1.539671296455778
02,2.5,2.9833333333333334,29,3.459177091982491,4.905297255459825,1.446120163477334
02,2.5,3.0,30,4.016260008063403,5.232788443315652,1.2165284352522487
