subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.4166666666666667,25,-0.11945786051255292,4.771452711618015,4.890910572130569
02,0.0,0.43333333333333335,26,-0.1223527557532238,4.616924225864527,4.739276981617751
02,0.0,0.45,27,-0.12816108249030256,4.7440669234572646,4.8722280059475676
02,0.0,0.4666666666666667,28,-0.13290906341375264,4.396588432970911,4.529497496384664
02,0.0,0.48333333333333334,29,-0.14052782444905043,4.541374946570773,4.681902771019823
02,0.0,0.5,30,-0.1448849243291872,4.6574538390158065,4.802338763344993
02,0.0,0.5166666666666666,31,-0.14781473251755717,4.7180409406203045,4.865855673137862
02,0.0,0.5333333333333333,32,-0.1519416588919862,4.247055738084079,4.398997396976065
02,0.0,0.55,33,-0.1546870043412234,4.6563740571282,4.811061061469424
02,0.0,0.5666666666666667,34,-0.15645658689136122,4.500054033259527,4.656510620150888
02,0.0,0.5833333333333334,35,-0.15705514598439052,4.7337398894842035,4.890795035468594
02,0.0,0.6,36,-0.15423601543950038,3.7655513003987986,3.919787315838299
02,0.0,0.6166666666666667,37,-0.15362539878205927,3.74045392998518,3.8940793287672393
02,0.0,0.6333333333333333,38,-0.15274519658001262,3.8368992383497034,3.989644434929716
02,0.0,0.65,39,-0.15446798858168753,4.008096587047632,4.16256457562932
02,0.0,0.6666666666666666,40,-0.15651723464071532,3.1808528275696357,3.337370062210351
02,0.0,0.6833333333333333,41,-0.13664348907203694,3.1097869826368685,3.2464304717089054
02,0.0,0.7,42,-0.13002892519221243,2.9596360001421016,3.089664925334314
02,0.0,0.7166666666666667,43,-0.12955490094355326,3.362971720151576,3.4925266210951293
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.7781571257785838,2.924506414311012
02,0.0,0.75,45,-0.15671393490790742,2.9797742022914195,3.136488137199327
02,0.0,0.7666666666666666,46,-0.17294629602428335,3.089567729359612,3.2625140253838953
02,0.0,0.7833333333333333,47,-0.1619291014613946,3.2139877344272954,3.37591683588869
02,0.0,0.8,48,-0.1873289907671909,2.4428213899956686,2.6301503807628595
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.6600903773739244,2.8549377094608657
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.4343650556474286,2.637246144941804
02,0.0,0.85,51,-0.20134293999548136,3.018519790809814,3.2198627308052954
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.3063638864631333,2.544840345609726
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.4416084575040475,2.653725641137706
02,0.0,0.9,54,-0.23917201864585858,2.2890287531031275,2.528200771748986
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.7518250247764877,2.990518340118841
02,0.0,0.9333333333333333,56,-0.27918855543687693,3.1040396635764393,3.3832282190133163
02,0.0,0.95,57,-0.2804810543563412,3.51497585581549,3.7954569101718314
02,0.0,0.9666666666666667,58,-0.29045481968850684,3.3652607677714763,3.655715587459983
02,0.0,0.9833333333333333,59,-0.3095239477872709,4.309814820955496,4.619338768742766
02,0.5,0.5,0,-0.1448849243291872,4.143839567411501,4.2887244917406875
02,0.5,0.5166666666666667,1,-0.14781473251755717,4.161285603369545,4.309100335887102
02,0.5,0.5333333333333333,2,-0.1519416588919862,5.091219499777208,5.243161158669194
02,0.5,0.55,3,-0.1546870043412234,5.106154862882922,5.260841867224145
02,0.5,0.5666666666666667,4,-0.15645658689136122,5.631105584561552,5.7875621714529135
02,0.5,0.5833333333333334,5,-0.15705514598439052,5.679456057924758,5.836511203909149
02,0.5,0.6,6,-0.15423601543950038,5.540654415400599,5.6948904308401
02,0.5,0.6166666666666667,7,-0.15362539878205927,5.415838467812005,5.569463866594065
02,0.5,0.6333333333333333,8,-0.15274519658001262,6.145415055737828,6.298160252317841
02,0.5,0.65,9,-0.15446798858168753,6.300670774592618,6.455138763174306
02,0.5,0.6666666666666666,10,-0.15651723464071532,5.93309178434119,6.089609018981905
02,0.5,0.6833333333333333,11,-0.13664348907203694,5.665419613240477,5.802063102312514
02,0.5,0.7,12,-0.13002892519221243,5.625836968804627,5.755865893996839
02,0.5,0.7166666666666667,13,-0.12955490094355326,5.9867839387023825,6.116338839645936
02,0.5,0.7333333333333334,14,-0.14634928853242846,5.665137430240516,5.811486718772944
02,0.5,0.75,15,-0.15671393490790742,5.748498031672858,5.905211966580765
02,0.5,0.7666666666666666,16,-0.17294629602428335,6.160929361898946,6.33387565792323
02,0.5,0.7833333333333333,17,-0.1619291014613946,6.216921451680738,6.378850553142133
02,0.5,0.8,18,-0.1873289907671909,5.589985690645048,5.777314681412239
02,0.5,0.8166666666666667,19,-0.19484733208694127,5.462110001114275,5.656957333201216
02,0.5,0.8333333333333333,20,-0.20288108929437554,5.168475194380675,5.37135628367505
02,0.5,0.85,21,-0.20134293999548136,5.981946155918613,6.183289095914095
02,0.5,0.8666666666666667,22,-0.23847645914659266,5.197994811514983,5.436471270661576
02,0.5,0.8833333333333333,23,-0.2121171836336586,5.345744426578083,5.5578616102117415
02,0.5,0.9,24,-0.23917201864585858,4.845822509163208,5.084994527809066
02,0.5,0.9166666666666667,25,-0.23869331534235316,5.524483601851816,5.763176917194169
02,0.5,0.9333333333333333,26,-0.27918855543687693,5.708952459748483,5.988141015185359
02,0.5,0.95,27,-0.2804810543563412,6.221317603672477,6.501798658028818
02,0.5,0.9666666666666667,28,-0.29045481968850684,5.990098869097332,6.280553688785838
02,0.5,0.9833333333333334,29,-0.3095239477872709,6.769064680562238,7.078588628349509
02,0.5,1.0,30,-0.3394040321083911,6.445953627933482,6.785357660041873
02,0.5,1.0166666666666666,31,-0.34915122320780734,6.173095984281192,6.5222472074889986
02,0.5,1.0333333333333332,32,-0.3228272205698688,4.479091687584494,4.801918908154363
02,0.5,1.05,33,-0.29195499665768665,3.4787295574486947,3.7706845541063814
02,0.5,1.0666666666666667,34,-0.2400165880456142,2.0630858328308235,2.3031024208764377
02,0.5,1.0833333333333335,35,-0.1752361534805993,1.546444482686439,1.7216806361670383
02,0.5,1.1,36,-0.0658200551730368,1.4177643556493995,1.4835844108224363
02,0.5,1.1166666666666667,37,0.11341473998710905,1.3718287244959986,1.2584139845088895
02,0.5,1.1333333333333333,38,0.35677274247001334,1.1214301841786092,0.7646574417085958
02,0.5,1.15,39,0.6412110468668759,1.211170946839341,0.5699598999724651
02,0.5,1.1666666666666665,40,1.006027415158865,1.1651050220048356,0.1590776068459705
02,0.5,1.1833333333333333,41,1.438116534576111,1.2309175480907537,-0.2071989864853574
02,0.5,1.2,42,1.9361210293040694,1.272572024023446,-0.6635490052806234
02,0.5,1.2166666666666668,43,2.4410224733709174,1.3832208733193583,-1.057801600051559
02,0.5,1.2333333333333334,44,2.9788643960692878,1.6481547175531035,-1.3307096785161843
02,0.5,1.25,45,3.5059939601289143,1.9649671324859832,-1.541026827642931
02,0.5,1.2666666666666666,46,3.978818481128852,2.2528567797229293,-1.7259617014059225
02,0.5,1.2833333333333332,47,4.467880852136428,2.413873314911744,-2.054007537224684
02,0.5,1.3,48,4.890210003035254,3.222967740495568,-1.6672422625396863
02,0.5,1.3166666666666667,49,5.257045203529771,4.5447766194440264,-0.7122685840857441
02,0.5,1.3333333333333335,50,5.549411806436377,5.133587441592136,-0.4158243648442417
02,0.5,1.35,51,5.7749998383949555,5.615425351917038,-0.1595744864779176
02,0.5,1.3666666666666667,52,5.895915253878222,5.595054906680061,-0.300860347198161
02,0.5,1.3833333333333333,53,5.941099446819674,5.81914528116053,-0.12195416565914385
02,0.5,1.4,54,5.921129960590294,5.895062946041605,-0.02606701454868876
02,0.5,1.4166666666666665,55,5.844024535632853,5.693442112787619,-0.1505824228452335
02,0.5,1.4333333333333333,56,5.6836612684860395,5.655596837408928,-0.02806443107711143
02,0.5,1.45,57,5.452161070765524,5.579932921271439,0.12777185050591466
02,0.5,1.4666666666666668,58,5.162310359657038,5.39488152104641,0.23257116138937217
02,0.5,1.4833333333333334,59,4.808312326096971,5.210117162839836,0.4018048367428655
02,1.0,1.0,0,-0.3394040321083911,1.1251730681283463,1.4645771002367374
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.1867604076880633,1.5359116308958707
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.2618551887889595,1.5846824093588283
02,1.0,1.05,3,-0.29195499665768665,1.3209027913672042,1.6128577880248909
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.1674981785950658,1.40751476664068
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.408655405627382,1.5838915591079812
02,1.0,1.1,6,-0.0658200551730368,1.7820932924009587,1.8479133475739955
02,1.0,1.1166666666666667,7,0.11341473998710905,1.7623565891501825,1.6489418491630734
02,1.0,1.1333333333333333,8,0.35677274247001334,1.2773182952922406,0.9205455528222273
02,1.0,1.15,9,0.6412110468668759,1.5067740159903982,0.8655629691235223
02,1.0,1.1666666666666667,10,1.006027415158865,1.6988164640467305,0.6927890488878654
02,1.0,1.1833333333333333,11,1.438116534576111,1.8432820124805014,0.4051654779043903
02,1.0,1.2,12,1.9361210293040694,1.8102594929209768,-0.1258615363830926
02,1.0,1.2166666666666668,13,2.4410224733709174,1.9164091610367082,-0.5246133123342092
02,1.0,1.2333333333333334,14,2.9788643960692878,2.555556389146163,-0.42330800692312476
02,1.0,1.25,15,3.5059939601289143,3.0393725386232546,-0.46662142150565966
02,1.0,1.2666666666666666,16,3.978818481128852,3.7964902008425403,-0.18232828028631154
02,1.0,1.2833333333333332,17,4.467880852136428,4.2757471625105925,-0.19213368962583566
02,1.0,1.3,18,4.890210003035254,5.21639807411639,0.3261880710811358
02,1.0,1.3166666666666667,19,5.257045203529771,5.687982375636589,0.4309371721068187
02,1.0,1.3333333333333333,20,5.549411806436377,5.9713740114570655,0.42196220502068815
02,1.0,1.35,21,5.7749998383949555,5.9506814312902865,0.17568159289533103
02,1.0,1.3666666666666667,22,5.895915253878222,5.882554752655581,-0.013360501222640764
02,1.0,1.3833333333333333,23,5.941099446819674,5.94231420144323,0.0012147546235556916
02,1.0,1.4,24,5.921129960590294,6.05409754157572,0.13296758098542583
02,1.0,1.4166666666666667,25,5.844024535632853,5.8111329396272,-0.032891596005653057
02,1.0,1.4333333333333333,26,5.6836612684860395,5.74140710401695,0.05774583553091084
02,1.0,1.45,27,5.452161070765524,5.652060911654315,0.19989984088879087
02,1.0,1.4666666666666668,28,5.162310359657038,5.48476922402568,0.3224588643686417
02,1.0,1.4833333333333334,29,4.808312326096971,5.244775282013611,0.43646295591664064
02,1.0,1.5,30,4.383861943679943,5.15755176087836,0.7736898171984175
02,1.0,1.5166666666666666,31,3.884114141094445,4.945524709646222,1.0614105685517767
02,1.0,1.5333333333333332,32,3.4560087869696963,4.67663364475805,1.220624857788354
02,1.0,1.55,33,2.9847169938637585,3.8008901320708857,0.8161731382071271
02,1.0,1.5666666666666667,34,2.4729177231352377,3.033025715660645,0.5601079925254071
02,1.0,1.5833333333333335,35,1.9576506203973911,2.7274745259972524,0.7698239055998612
02,1.0,1.6,36,1.4966309948473502,2.62410970535148,1.12747871050413
02,1.0,1.6166666666666667,37,1.029127908935005,2.2907439866315893,1.2616160776965843
02,1.0,1.6333333333333333,38,0.587794596814319,1.9607157612490078,1.3729211644346888
02,1.0,1.65,39,0.19886507929926323,1.6204377962801535,1.4215727169808903
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.28247362393279,1.4372891223186388
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.7002344443344732,1.1607590504847765
02,1.0,1.7,42,-0.7225711136165907,0.6960531689383682,1.4186242825549589
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.4974737213344711,1.3526154161291446
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.019866576408855696,0.8111254953144105
02,1.0,1.75,45,-0.6953001422632217,-0.33487902614473164,0.36042111611849004
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.3047693082088472,0.3606284342409105
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.0446151185005883,0.5722939385043491
02,1.0,1.8,48,-0.5720581567394603,0.18985951839298387,0.7619176751324441
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.40860263300238175,0.9643046136356874
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.0786535449192227,1.640996904015895
02,1.0,1.85,51,-0.5720700343402241,1.022246279001646,1.59431631334187
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.2760900001189337,0.8769524184921629
02,1.0,1.8833333333333333,53,-0.6240640517195084,-0.01729951616253178,0.6067645355569766
02,1.0,1.9,54,-0.636877103525133,-0.11972510652973511,0.5171519969953979
02,1.0,1.9166666666666665,55,-0.6226851702490359,-0.05663255101869602,0.5660526192303399
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.13569513941961242,0.7039125119848593
02,1.0,1.95,57,-0.43237289270394363,0.18485490930757953,0.6172278020115232
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.4054282542164689,0.6917766633864111
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.42197555171672985,0.5040333669155808
02,1.5,1.5,0,4.383861943679943,5.6142782636251045,1.2304163199451619
02,1.5,1.5166666666666666,1,3.884114141094445,5.745108956254959,1.860994815160514
02,1.5,1.5333333333333334,2,3.4560087869696963,5.888549341768272,2.4325405547985754
02,1.5,1.55,3,2.9847169938637585,5.683557069533885,2.6988400756701263
02,1.5,1.5666666666666667,4,2.4729177231352377,5.25680135278682,2.783883629651582
02,1.5,1.5833333333333333,5,1.9576506203973911,4.85925787526339,2.901607254865999
02,1.5,1.6,6,1.4966309948473502,4.955569920546617,3.4589389256992673
02,1.5,1.6166666666666667,7,1.029127908935005,4.196276475328351,3.167148566393346
02,1.5,1.6333333333333333,8,0.587794596814319,3.8315488291147934,3.2437542323004744
02,1.5,1.65,9,0.19886507929926323,2.905358693979651,2.706493614680388
02,1.5,1.6666666666666667,10,-0.15481549838584874,2.1897926584682637,2.3446081568541124
02,1.5,1.6833333333333333,11,-0.4605246061503032,1.2372685552081784,1.6977931613584816
02,1.5,1.7,12,-0.7225711136165907,0.9824917692820199,1.7050628828986105
02,1.5,1.7166666666666668,13,-0.8551416947946735,0.5630798291162082,1.4182215239108817
02,1.5,1.7333333333333334,14,-0.7912589189055548,0.04887167747371901,0.8401305963792738
02,1.5,1.75,15,-0.6953001422632217,-0.25304685597429577,0.4422532862889259
02,1.5,1.7666666666666666,16,-0.6653977424497577,-0.14699571795580813,0.5184020244939496
02,1.5,1.7833333333333332,17,-0.6169090570049374,0.05364431341693621,0.6705533704218736
02,1.5,1.8,18,-0.5720581567394603,0.15718657821957205,0.7292447349590323
02,1.5,1.8166666666666667,19,-0.5557019806333057,0.3805437807983565,0.9362457614316622
02,1.5,1.8333333333333333,20,-0.5623433590966722,1.234816100595954,1.7971594596926261
02,1.5,1.85,21,-0.5720700343402241,1.1990763998980938,1.7711464342383179
02,1.5,1.8666666666666667,22,-0.6008624183732292,0.4574021156671848,1.058264534040414
02,1.5,1.8833333333333333,23,-0.6240640517195084,0.23271714129394105,0.8567811930134495
02,1.5,1.9,24,-0.636877103525133,-0.012186928888366921,0.6246901746367661
02,1.5,1.9166666666666667,25,-0.6226851702490359,0.040029163632468556,0.6627143338815045
02,1.5,1.9333333333333333,26,-0.5682173725652468,0.270867095128585,0.8390844676938318
02,1.5,1.95,27,-0.43237289270394363,0.4275054746904545,0.8598783673943982
02,1.5,1.9666666666666668,28,-0.2863484091699422,0.6217425794333455,0.9080909886032877
02,1.5,1.9833333333333334,29,-0.08205781519885091,0.6802573996318806,0.7623152148307315
02,1.5,2.0,30,0.188207991995891,1.058139668654842,0.8699316766589511
02,1.5,2.0166666666666666,31,0.5197307254927428,1.1906406039011743,0.6709098784084315
02,1.5,2.033333333333333,32,0.8920179247014279,1.4531190241225043,0.5611010994210763
02,1.5,2.05,33,1.3068360228082452,2.044286110313017,0.7374500875047718
02,1.5,2.0666666666666664,34,1.789891027284127,3.4068240021346656,1.6169329748505386
02,1.5,2.0833333333333335,35,2.2541462642512906,3.7350147986718385,1.4808685344205479
02,1.5,2.1,36,2.7579219991451933,3.7463105769617293,0.988388577816536
02,1.5,2.1166666666666667,37,3.229816482072267,3.842188369962492,0.6123718878902249
02,1.5,2.1333333333333333,38,3.7019582659828543,4.4688317800521125,0.7668735140692582
02,1.5,2.15,39,4.1317870419820455,5.434455167299863,1.3026681253178172
02,1.5,2.1666666666666665,40,4.518078472382032,5.762935435364737,1.2448569629827047
02,1.5,2.1833333333333336,41,4.83913937913352,6.19764626520509,1.3585068860715692
02,1.5,2.2,42,5.1047239719181965,6.7877970966757175,1.683073124757521
02,1.5,2.216666666666667,43,5.294434810951892,6.975352331134456,1.6809175201825637
02,1.5,2.2333333333333334,44,5.424043910339568,6.795917776325103,1.3718738659855347
02,1.5,2.25,45,5.438318087002772,6.605938071601394,1.1676199845986224
02,1.5,2.2666666666666666,46,5.34292025705105,6.573690745455346,1.2307704884042963
02,1.5,2.283333333333333,47,5.1489198045051925,6.442703844379086,1.2937840398738931
02,1.5,2.3,48,4.860986066174503,6.254255270372001,1.3932692041974981
02,1.5,2.3166666666666664,49,4.494782898011532,6.046007095819187,1.551224197807655
02,1.5,2.3333333333333335,50,4.130203991752992,5.8589186870631895,1.728714695310198
02,1.5,2.35,51,3.765246981870142,5.197031286143943,1.4317843042738012
02,1.5,2.3666666666666667,52,3.361737529454043,4.377973533119533,1.0162360036654903
02,1.5,2.3833333333333333,53,2.942988575367221,3.5440254978832173,0.6010369225159962
02,1.5,2.4,54,2.544214000271457,3.207880038161878,0.6636660378904211
02,1.5,2.4166666666666665,55,2.133998978608319,3.5916963385300003,1.4576973599216814
02,1.5,2.4333333333333336,56,1.739577420467429,3.2984809370779113,1.5589035166104823
02,1.5,2.45,57,1.3764650379759054,2.9252103040196333,1.548745266043728
02,1.5,2.466666666666667,58,1.0691518242355886,2.2423419536832494,1.1731901294476608
02,1.5,2.4833333333333334,59,0.7414920104416463,1.622692830770594,0.8812008203289476
02,2.0,2.0,0,0.188207991995891,0.8347119203260673,0.6465039283301763
02,2.0,2.0166666666666666,1,0.5197307254927428,0.9698072115210201,0.4500764860282773
02,2.0,2.033333333333333,2,0.8920179247014279,1.2793478353318195,0.38732991063039157
02,2.0,2.05,3,1.3068360228082452,1.4412725570699345,0.13443653426168933
02,2.0,2.066666666666667,4,1.789891027284127,1.8751335085829175,0.08524248129879042
02,2.0,2.0833333333333335,5,2.2541462642512906,2.1435942803888786,-0.11055198386241205
02,2.0,2.1,6,2.7579219991451933,3.541342059928869,0.7834200607836759
02,2.0,2.1166666666666667,7,3.229816482072267,5.21414438935331,1.9843279072810427
02,2.0,2.1333333333333333,8,3.7019582659828543,5.209995867341128,1.5080376013582737
02,2.0,2.15,9,4.1317870419820455,5.745034451304715,1.6132474093226694
02,2.0,2.1666666666666665,10,4.518078472382032,6.108834564876819,1.5907560924947868
02,2.0,2.183333333333333,11,4.83913937913352,6.295996758728469,1.4568573795949487
02,2.0,2.2,12,5.1047239719181965,6.437254905046931,1.3325309331287345
02,2.0,2.216666666666667,13,5.294434810951892,6.558704452637267,1.2642696416853747
02,2.0,2.2333333333333334,14,5.424043910339568,6.375244470950921,0.9512005606113529
02,2.0,2.25,15,5.438318087002772,6.21356548957406,0.7752474025712885
02,2.0,2.2666666666666666,16,5.34292025705105,5.908043723967105,0.565123466916055
02,2.0,2.283333333333333,17,5.1489198045051925,5.898786033990071,0.7498662294848781
02,2.0,2.3,18,4.860986066174503,5.836597075955309,0.9756110097808062
02,2.0,2.3166666666666664,19,4.494782898011532,5.61208414682949,1.1173012488179586
02,2.0,2.3333333333333335,20,4.130203991752992,5.355353225632237,1.2251492338792458
02,2.0,2.35,21,3.765246981870142,4.386732183900847,0.6214852020307049
02,2.0,2.3666666666666667,22,3.361737529454043,3.2319577345463006,-0.12977979490774239
02,2.0,2.3833333333333333,23,2.942988575367221,2.5677228990511276,-0.37526567631609353
02,2.0,2.4,24,2.544214000271457,2.352994717188504,-0.19121928308295288
02,2.0,2.4166666666666665,25,2.133998978608319,2.6068294946472785,0.47283051603895965
02,2.0,2.4333333333333336,26,1.739577420467429,2.4791306081528726,0.7395531876854435
02,2.0,2.45,27,1.3764650379759054,2.163804288033722,0.7873392500578167
02,2.0,2.466666666666667,28,1.0691518242355886,1.8269890935965951,0.7578372693610065
02,2.0,2.4833333333333334,29,0.7414920104416463,1.2915144577140645,0.5500224472724182
02,2.0,2.5,30,0.43725608509918157,1.2683232622593656,0.8310671771601841
02,2.0,2.5166666666666666,31,0.1948833835887176,1.3806631399730924,1.1857797563843748
02,2.0,2.533333333333333,32,-0.03645322717582511,1.4053347163956986,1.4417879435715237
02,2.0,2.55,33,-0.24516606786760553,1.001243621469476,1.2464096893370815
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.6928402779317975,1.0576123457803002
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.408346364767723,0.8896071022876058
02,2.0,2.6,36,-0.5188231100440213,0.3557989591710409,0.8746220692150621
02,2.0,2.6166666666666667,37,-0.503129920016856,0.2125747099988966,0.7157046300157526
02,2.0,2.6333333333333333,38,-0.46836166309054494,0.11403849399084898,0.5824001570813939
02,2.0,2.65,39,-0.4341548927457892,0.1405401207492991,0.5746950134950883
02,2.0,2.6666666666666665,40,-0.425660968490587,0.2245282554219874,0.6501892239125744
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.17589829851353844,0.602820092321553
02,2.0,2.7,42,-0.45087891454832185,0.3123334190673619,0.7632123336156837
02,2.0,2.716666666666667,43,-0.4829743513755127,0.45382713780097017,0.9368014891764829
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.4431094027482443,0.9606176983804575
02,2.0,2.75,45,-0.5404421430703663,0.32619817843151466,0.866640321501881
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.3536833065259257,0.9334960968548742
02,2.0,2.783333333333333,47,-0.5836794892684645,0.5177286299094739,1.1014081191779383
02,2.0,2.8,48,-0.5772580263828733,0.5945862449237107,1.171844271306584
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.4363395302402524,0.9968533788920246
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.4074505057283062,0.8692600523248601
02,2.0,2.85,51,-0.2628419174040624,0.44916283997380946,0.7120047573778718
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.626926792239388,0.6425382493842964
02,2.0,2.8833333333333333,53,0.3208282431408036,1.0148504929261388,0.6940222497853352
02,2.0,2.9,54,0.7299930531932375,1.3961583699875297,0.6661653167942923
02,2.0,2.9166666666666665,55,1.2205951031907154,1.8743730721885712,0.6537779689978558
02,2.0,2.9333333333333336,56,1.763895818230964,2.3541171729561263,0.5902213547251622
02,2.0,2.95,57,2.3332150026258716,2.8696874244589177,0.5364724218330461
02,2.0,2.966666666666667,58,2.9214405829908983,3.861678612997422,0.9402380300065238
02,2.0,2.9833333333333334,59,3.459177091982491,4.601188924343745,1.1420118323612543
02,2.5,2.5,0,0.43725608509918157,1.9068029714554482,1.4695468863562666
02,2.5,2.5166666666666666,1,0.1948833835887176,2.148930742441074,1.9540473588523564
02,2.5,2.533333333333333,2,-0.03645322717582511,1.7686125754614976,1.8050658026373227
02,2.5,2.55,3,-0.24516606786760553,1.3114034102109933,1.5565694780785988
02,2.5,2.566666666666667,4,-0.3647720678485027,1.034180028423464,1.3989520962719666
02,2.5,2.5833333333333335,5,-0.48126073751988274,0.9464934608220781,1.4277541983419608
02,2.5,2.6,6,-0.5188231100440213,0.8343743085225428,1.353197418566564
02,2.5,2.6166666666666667,7,-0.503129920016856,0.7374658637100606,1.2405957837269166
02,2.5,2.6333333333333333,8,-0.46836166309054494,0.23205037597834455,0.7004120390688895
02,2.5,2.65,9,-0.4341548927457892,0.17832924746983458,0.6124841402156238
02,2.5,2.6666666666666665,10,-0.425660968490587,0.4311704343806362,0.8568314028712232
02,2.5,2.683333333333333,11,-0.42692179380801454,0.6587411258485059,1.0856629196565204
02,2.5,2.7,12,-0.45087891454832185,0.7500568403741346,1.2009357549224564
02,2.5,2.716666666666667,13,-0.4829743513755127,0.9945815471865969,1.4775558985621096
02,2.5,2.7333333333333334,14,-0.5175082956322132,0.8460152570891715,1.3635235527213847
02,2.5,2.75,15,-0.5404421430703663,0.5888956144123809,1.1293377574827472
02,2.5,2.7666666666666666,16,-0.5798127903289485,0.38395877098155706,0.9637715613105056
02,2.5,2.783333333333333,17,-0.5836794892684645,0.4359281333410747,1.0196076226095392
02,2.5,2.8,18,-0.5772580263828733,0.6211425806311324,1.1984006070140056
02,2.5,2.8166666666666664,19,-0.5605138486517722,0.6024355393920122,1.1629493880437844
02,2.5,2.8333333333333335,20,-0.46180954659655393,0.6471205131740936,1.1089300597706475
02,2.5,2.85,21,-0.2628419174040624,0.7305441018832124,0.9933860192872748
02,2.5,2.8666666666666667,22,-0.015611457144908414,0.8471079963594286,0.862719453504337
02,2.5,2.8833333333333333,23,0.3208282431408036,1.1050122805412128,0.7841840374004092
02,2.5,2.9,24,0.7299930531932375,1.4636199029794694,0.7336268497862319
02,2.5,2.9166666666666665,25,1.2205951031907154,1.960972299429138,0.7403771962384227
02,2.5,2.9333333333333336,26,1.763895818230964,2.6044051818505,0.8405093636195358
02,2.5,2.95,27,2.3332150026258716,3.3191610097711592,0.9859460071452877
02,2.5,2.966666666666667,28,2.9214405829908983,4.331310038992062,1.409869456001164
02,2.5,2.9833333333333334,29,3.459177091982491,4.877096052010284,1.417918960027793
02,2.5,3.0,30,4.016260008063403,5.432955530221626,1.4166955221582231
02,2.5,3.0166666666666666,31,4.522672584386498,6.0126504737472715,1.4899778893607731
