subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.95,57,-0.2804810543563412,-0.0875252907867421,0.1929557635695991
02,0.0,0.9666666666666667,58,-0.29045481968850684,-0.2458261745282284,0.044628645160278424
02,0.0,0.9833333333333333,59,-0.3095239477872709,-0.13374427470381534,0.17577967308345555
02,1.0,1.0,0,-0.3394040321083911,0.756857126738627,1.0962611588470181
02,1.0,1.0166666666666666,1,-0.34915122320780734,0.9574563063632906,1.306607529571098
02,1.0,1.0333333333333334,2,-0.3228272205698688,0.9783367685785134,1.3011639891483822
02,1.0,1.05,3,-0.29195499665768665,1.0304621594207897,1.3224171560784763
02,1.0,1.0666666666666667,4,-0.2400165880456142,0.9091673805676772,1.1491839686132914
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.0724383203741645,1.2476744738547638
02,1.0,1.1,6,-0.0658200551730368,1.3328547171174634,1.3986747722905002
02,1.0,1.1166666666666667,7,0.11341473998710905,1.4748960652317356,1.3614813252446265
02,1.0,1.1333333333333333,8,0.35677274247001334,1.2901633806271977,0.9333906381571844
02,1.0,1.15,9,0.6412110468668759,1.4047646815408668,0.7635536346739908
02,1.0,1.1666666666666667,10,1.006027415158865,1.6531453794557929,0.6471179642969278
02,1.0,1.1833333333333333,11,1.438116534576111,1.9084485590521592,0.47033202447604805
02,1.0,1.2,12,1.9361210293040694,1.9338289223021545,-0.002292107001914845
02,1.0,1.2166666666666668,13,2.4410224733709174,2.214567624006608,-0.22645484936430949
02,1.0,1.2333333333333334,14,2.9788643960692878,2.9740802424526027,-0.00478415361668505
02,1.0,1.25,15,3.5059939601289143,3.454402071520939,-0.05159188860797537
02,1.0,1.2666666666666666,16,3.978818481128852,4.029357852341883,0.050539371213031536
02,1.0,1.2833333333333332,17,4.467880852136428,4.4041402475291775,-0.06374060460725062
02,1.0,1.3,18,4.890210003035254,4.939909123976081,0.049699120940826624
02,1.0,1.3166666666666667,19,5.257045203529771,5.27682824741989,0.019783043890119423
02,1.0,1.3333333333333333,20,5.549411806436377,5.920729361509993,0.37131755507361586
02,1.0,1.35,21,5.7749998383949555,5.9205281621516015,0.14552832375664604
02,1.0,1.3666666666666667,22,5.895915253878222,5.9008617347053445,0.004946480827122457
02,1.0,1.3833333333333333,23,5.941099446819674,6.035093740281156,0.09399429346148214
02,1.0,1.4,24,5.921129960590294,6.138231626766883,0.217101666176589
02,1.0,1.4166666666666667,25,5.844024535632853,5.9734108400243855,0.12938630439153265
02,1.0,1.4333333333333333,26,5.6836612684860395,5.986981178860518,0.30331991037447814
02,1.0,1.45,27,5.452161070765524,5.891410403843132,0.4392493330776075
02,1.0,1.4666666666666668,28,5.162310359657038,5.945553187178751,0.7832428275217129
02,1.0,1.4833333333333334,29,4.808312326096971,5.780247578368719,0.9719352522717486
02,1.0,1.5,30,4.383861943679943,5.694894779353745,1.3110328356738021
02,1.0,1.5166666666666666,31,3.884114141094445,5.482937913944301,1.5988237728498564
02,1.0,1.5333333333333332,32,3.4560087869696963,5.333494301063196,1.8774855140934994
02,1.0,1.55,33,2.9847169938637585,4.5355617608152,1.5508447669514411
02,1.0,1.5666666666666667,34,2.4729177231352377,3.7072314708128005,1.2343137476775627
02,1.0,1.5833333333333335,35,1.9576506203973911,3.30205033607104,1.3443997156736487
02,1.0,1.6,36,1.4966309948473502,3.220013547232903,1.7233825523855526
02,1.0,1.6166666666666667,37,1.029127908935005,2.6215815535298432,1.5924536445948383
02,1.0,1.6333333333333333,38,0.587794596814319,1.9665742978438603,1.3787797010295413
02,1.0,1.65,39,0.19886507929926323,1.7118776857228566,1.5130126064235934
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.4807908645016468,1.6356063628874955
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.7991453446575199,1.259669950807823
02,1.0,1.7,42,-0.7225711136165907,0.6773509867177419,1.3999221003343325
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.396675722199185,1.2518174169938585
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.058510170529783245,0.849769089435338
02,1.0,1.75,45,-0.6953001422632217,-0.2561566278105998,0.4391435144526219
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.15615298821729606,0.5092447542324616
02,1.0,1.7833333333333332,47,-0.6169090570049374,0.1004370214436241,0.7173460784485615
02,1.0,1.8,48,-0.5720581567394603,0.29400268181607236,0.8660608385555326
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.3880856973559861,0.9437876779892918
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.1306707776090907,1.693014136705763
02,1.0,1.85,51,-0.5720700343402241,1.0485841388404757,1.6206541731806998
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.4480929560868403,1.0489553744600695
02,1.0,1.8833333333333333,53,-0.6240640517195084,0.22744996524620031,0.8515140169657087
02,1.0,1.9,54,-0.636877103525133,0.2056570873359509,0.8425341908610839
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.473584626853083,1.096269797102119
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.5839595714768393,1.1521769440420861
02,1.0,1.95,57,-0.43237289270394363,0.5462352316695598,0.9786081243735034
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.5349500712348969,0.8212984804048391
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.818496655756245,0.9005544709550959
02,2.0,2.0,0,0.188207991995891,0.8798154895532442,0.6916074975573532
02,2.0,2.0166666666666666,1,0.5197307254927428,0.9560081388883634,0.43627741339562065
02,2.0,2.033333333333333,2,0.8920179247014279,1.0663919017308685,0.17437397702944057
02,2.0,2.05,3,1.3068360228082452,1.3075494886904806,0.0007134658822354201
02,2.0,2.066666666666667,4,1.789891027284127,1.712265147456859,-0.07762587982726799
02,2.0,2.0833333333333335,5,2.2541462642512906,2.8157078006656064,0.5615615364143158
02,2.0,2.1,6,2.7579219991451933,4.383384860049269,1.6254628609040753
02,2.0,2.1166666666666667,7,3.229816482072267,5.367419968189878,2.1376034861176114
02,2.0,2.1333333333333333,8,3.7019582659828543,5.2495394596653755,1.5475811936825212
02,2.0,2.15,9,4.1317870419820455,6.095274663932267,1.9634876219502218
02,2.0,2.1666666666666665,10,4.518078472382032,6.169544221725561,1.6514657493435285
02,2.0,2.183333333333333,11,4.83913937913352,6.318325208454971,1.4791858293214508
02,2.0,2.2,12,5.1047239719181965,6.492914062080045,1.3881900901618485
02,2.0,2.216666666666667,13,5.294434810951892,6.533121540301522,1.23868672934963
02,2.0,2.2333333333333334,14,5.424043910339568,6.433825877699192,1.0097819673596238
02,2.0,2.25,15,5.438318087002772,6.593230118566163,1.1549120315633914
02,2.0,2.2666666666666666,16,5.34292025705105,6.325832931919493,0.9829126748684427
02,2.0,2.283333333333333,17,5.1489198045051925,6.216614433697362,1.0676946291921698
02,2.0,2.3,18,4.860986066174503,6.163958150093681,1.3029720839191778
02,2.0,2.3166666666666664,19,4.494782898011532,6.028097833431358,1.5333149354198268
02,2.0,2.3333333333333335,20,4.130203991752992,5.817484936544688,1.6872809447916968
02,2.0,2.35,21,3.765246981870142,4.479992225678757,0.7147452438086148
02,2.0,2.3666666666666667,22,3.361737529454043,2.9385534387502488,-0.42318409070379426
02,2.0,2.3833333333333333,23,2.942988575367221,2.106517179841395,-0.8364713955258263
02,2.0,2.4,24,2.544214000271457,2.202962353233182,-0.3412516470382747
02,2.0,2.4166666666666665,25,2.133998978608319,2.3703673504736478,0.23636837186532889
02,2.0,2.4333333333333336,26,1.739577420467429,2.5243489267010633,0.7847715062336342
02,2.0,2.45,27,1.3764650379759054,2.0262562722810733,0.6497912343051679
02,2.0,2.466666666666667,28,1.0691518242355886,1.7210618605497108,0.6519100363141221
02,2.0,2.4833333333333334,29,0.7414920104416463,1.1085127534571826,0.36702074301553633
02,2.0,2.5,30,0.43725608509918157,0.7988268090006763,0.3615707239014947
02,2.0,2.5166666666666666,31,0.1948833835887176,0.806590440772561,0.6117070571838434
02,2.0,2.533333333333333,32,-0.03645322717582511,1.061677933936878,1.0981311611127031
02,2.0,2.55,33,-0.24516606786760553,0.7357594484003478,0.9809255162679533
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.591463515704755,0.9562355835532577
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.4693777966189714,0.9506385341388541
02,2.0,2.6,36,-0.5188231100440213,0.32054624010449073,0.839369350148512
02,2.0,2.6166666666666667,37,-0.503129920016856,-0.05337106982718298,0.449758850189673
02,2.0,2.6333333333333333,38,-0.46836166309054494,-0.20914238453330514,0.2592192785572398
02,2.0,2.65,39,-0.4341548927457892,-0.041551597321803246,0.392603295423986
02,2.0,2.6666666666666665,40,-0.425660968490587,0.16894774250302103,0.594608710993608
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.23920465083832365,0.6661264446463382
02,2.0,2.7,42,-0.45087891454832185,0.3915534168880317,0.8424323314363535
02,2.0,2.716666666666667,43,-0.4829743513755127,0.4594758367823313,0.942450188157844
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.6135715099625374,1.1310798055947506
02,2.0,2.75,45,-0.5404421430703663,0.555189143008882,1.0956312860792483
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.575269126918093,1.1550819172470415
02,2.0,2.783333333333333,47,-0.5836794892684645,0.6159974199366913,1.1996769092051558
02,2.0,2.8,48,-0.5772580263828733,0.6177225514657896,1.1949805778486629
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.5466061367479522,1.1071199853997244
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.5217513573317492,0.9835609039283031
02,2.0,2.85,51,-0.2628419174040624,0.5054241553729115,0.7682660727769739
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.7090515833013651,0.7246630404462735
02,2.0,2.8833333333333333,53,0.3208282431408036,1.0176374099780492,0.6968091668372456
02,2.0,2.9,54,0.7299930531932375,1.5756766078931717,0.8456835546999342
02,2.0,2.9166666666666665,55,1.2205951031907154,2.10832729920323,0.8877321960125144
02,2.0,2.9333333333333336,56,1.763895818230964,2.822185929604841,1.0582901113738767
02,2.0,2.95,57,2.3332150026258716,3.5939140305634947,1.2606990279376231
02,2.0,2.966666666666667,58,2.9214405829908983,4.269421620249351,1.3479810372584526
02,2.0,2.9833333333333334,59,3.459177091982491,4.752012318513563,1.2928352265310719
02,3.0,3.0,0,4.016260008063403,5.931671511231693,1.91541150316829
02,3.0,3.0166666666666666,1,4.522672584386498,6.122540596303494,1.5998680119169952
02,3.0,3.033333333333333,2,4.964753465500704,6.102222700451714,1.13746923495101
02,3.0,3.05,3,5.337537004450391,5.980272134065528,0.6427351296151365
02,3.0,3.066666666666667,4,5.65303181553492,6.105526473100491,0.4524946575655706
02,3.0,3.0833333333333335,5,5.859112687875662,6.060563995373295,0.20145130749763318
02,3.0,3.1,6,5.987818009823412,6.361378271877585,0.3735602620541725
02,3.0,3.1166666666666667,7,6.018613029330631,6.538174919535516,0.5195618902048853
02,3.0,3.1333333333333333,8,5.996543367329858,6.155173404583416,0.15863003725355806
02,3.0,3.15,9,5.909570175628884,5.914990320777369,0.005420145148484323
02,3.0,3.1666666666666665,10,5.766595536036425,5.752113141432561,-0.014482394603863469
02,3.0,3.183333333333333,11,5.573970905579024,5.664288721676858,0.09031781609783351
02,3.0,3.2,12,5.33502201247051,5.436380238441815,0.10135822597130506
02,3.0,3.216666666666667,13,5.0333835024586815,5.444040931007082,0.4106574285484008
02,3.0,3.2333333333333334,14,4.690108782824425,5.155651524719822,0.4655427418953968
02,3.0,3.25,15,4.366039963661363,4.674353865266019,0.3083139016046559
02,3.0,3.2666666666666666,16,4.060629325607008,3.3234269580636173,-0.7372023675433903
02,3.0,3.283333333333333,17,3.690534083630162,3.3022248108277124,-0.38830927280244953
02,3.0,3.3,18,3.248291010278256,3.0150053257202174,-0.23328568455803866
02,3.0,3.3166666666666664,19,2.7761483153017013,3.2650491801829844,0.48890086488128315
02,3.0,3.3333333333333335,20,2.3064089223660287,3.0373289164282253,0.7309199940621967
02,3.0,3.35,21,1.8441650041190907,2.74451280931999,0.9003478052008993
02,3.0,3.3666666666666667,22,1.4342230210530529,1.9950140431087384,0.5607910220556855
02,3.0,3.3833333333333333,23,1.0644126615308873,1.4183509471598412,0.3539382856289539
02,3.0,3.4,24,0.6896119100515041,0.8882647828237586,0.19865287277225452
02,3.0,3.4166666666666665,25,0.25435705010344645,0.9372638451741206,0.6829067950706742
02,3.0,3.4333333333333336,26,-0.1400960916576559,1.424348505672723,1.5644445973303789
02,3.0,3.45,27,-0.44086897652292123,1.661316358944777,2.1021853354676985
02,3.0,3.466666666666667,28,-0.64304193824877,1.0028478174271622,1.6458897556759322
02,3.0,3.4833333333333334,29,-0.7905833353712093,0.5521009668103298,1.3426843021815391
02,3.0,3.5,30,-0.7946289181767723,0.03874638274999276,0.833375300926765
02,3.0,3.5166666666666666,31,-0.6964850229212209,-0.43010823015833877,0.2663767927628822
02,3.0,3.533333333333333,32,-0.6009398027418413,-0.4536564734905393,0.14728332925130205
02,3.0,3.55,33,-0.5297731781662303,-0.12245713466902552,0.40731604349720474
02,3.0,3.5666666666666664,34,-0.4515325425176191,0.26715606474453235,0.7186886072621514
02,3.0,3.5833333333333335,35,-0.3714998288628779,0.3053222153074904,0.6768220441703683
02,3.0,3.6,36,-0.32838089874512066,0.4876667823039402,0.8160476810490609
02,3.0,3.6166666666666667,37,-0.32386633067304116,0.43440330135212735,0.7582696320251685
02,3.0,3.6333333333333333,38,-0.30281238350120976,0.3382839971358371,0.6410963806370469
02,3.0,3.65,39,-0.25549292187701855,0.04752860876918552,0.3030215306462041
02,3.0,3.6666666666666665,40,-0.14434521334903216,0.00436900686699504,0.1487142202160272
02,3.0,3.6833333333333336,41,0.015213076400570902,0.10494043176953172,0.08972735536896081
02,3.0,3.7,42,0.22524397084982217,0.21873918479523757,-0.006504786054584599
02,3.0,3.716666666666667,43,0.5264757630173196,0.38816812070674,-0.13830764231057957
02,3.0,3.7333333333333334,44,0.9194595015930387,0.7492588815591938,-0.17020062003384484
02,3.0,3.75,45,1.3860599798291695,1.2815249455627045,-0.10453503426646504
02,3.0,3.7666666666666666,46,1.8920715071628438,1.4204944941703863,-0.47157701299245747
02,3.0,3.783333333333333,47,2.3875221152675112,1.75336956449964,-0.6341525507678711
02,3.0,3.8,48,2.906751005237351,2.2827148184971775,-0.6240361867401734
02,3.0,3.8166666666666664,49,3.352475610331281,2.5369399371083214,-0.8155356732229597
02,3.0,3.8333333333333335,50,3.83673700112109,2.52400805305642,-1.3127289480646702
02,3.0,3.85,51,4.261841011507416,2.271102169214186,-1.9907388422932297
02,3.0,3.8666666666666667,52,4.646562079115528,3.144273506472338,-1.5022885726431898
02,3.0,3.8833333333333333,53,4.999388729291192,4.432117216273393,-0.5672715130177988
02,3.0,3.9,54,5.308092972048216,4.4874317429207125,-0.8206612291275039
02,3.0,3.9166666666666665,55,5.529797388484372,5.026856040984457,-0.5029413474999149
02,3.0,3.9333333333333336,56,5.707840284404249,4.998334682205241,-0.709505602199008
02,3.0,3.95,57,5.8313601338004215,5.28100376397926,-0.5503563698211611
02,3.0,3.966666666666667,58,5.897658021844817,5.0437222340688574,-0.8539357877759599
02,3.0,3.9833333333333334,59,5.898463899060268,4.894745446890494,-1.0037184521697737
02,4.0,4.0,0,5.823023137846217,5.93513473167254,0.11211159382632285
02,4.0,4.016666666666667,1,5.674569684956047,6.1147017397267724,0.44013205477072503
02,4.0,4.033333333333333,2,5.445168223297742,6.378206672595919,0.9330384492981771
02,4.0,4.05,3,5.134972981717581,6.382462812869565,1.2474898311519835
02,4.0,4.066666666666666,4,4.811457010880973,6.099477175038828,1.2880201641578548
02,4.0,4.083333333333333,5,4.493570842842694,6.498983875997572,2.005413033154878
02,4.0,4.1,6,4.147814964394368,6.330038682371717,2.182223717977349
02,4.0,4.116666666666666,7,3.7255787647197005,6.026228730983913,2.3006499662642126
02,4.0,4.133333333333334,8,3.225720239499811,5.904104319713824,2.6783840802140126
02,4.0,4.15,9,2.7902829976422994,6.154937652204622,3.364654654562323
02,4.0,4.166666666666667,10,2.405110929884736,4.982136514181972,2.5770255842972363
02,4.0,4.183333333333334,11,1.9905861725240515,4.462075764745012,2.4714895922209603
02,4.0,4.2,12,1.6113400040043078,2.9547752719932205,1.3434352679889128
02,4.0,4.216666666666667,13,1.2178485879777663,2.38663784138793,1.1687892534101636
02,4.0,4.233333333333333,14,0.827878340686707,2.039858374701066,1.211980034014359
02,4.0,4.25,15,0.45454105359232555,2.88220079179982,2.4276597382074945
02,4.0,4.266666666666667,16,0.08339626362072705,3.793305834074167,3.70990957045344
02,4.0,4.283333333333333,17,-0.28136521575864215,4.11699115070348,4.398356366462123
02,4.0,4.3,18,-0.5617548779679269,2.50068935335716,3.062444231325087
02,4.0,4.316666666666666,19,-0.7755254170212527,0.9718479992885949,1.7473734163098475
02,4.0,4.333333333333333,20,-0.9197993941517972,0.24391735888677868,1.163716753038576
02,4.0,4.35,21,-0.9310060904359609,-0.0989686392679392,0.8320374511680217
02,4.0,4.366666666666666,22,-0.8161806447987896,-0.34694486888413323,0.4692357759146564
02,4.0,4.383333333333333,23,-0.7396921352264663,-0.2820375599473244,0.4576545752791419
02,4.0,4.4,24,-0.7121091069075796,0.29195451553893204,1.0040636224465116
02,4.0,4.416666666666667,25,-0.6525630950063808,0.39348190733929567,1.0460450023456764
02,4.0,4.433333333333334,26,-0.6187846381437083,0.4778330286898673,1.0966176668335756
02,4.0,4.45,27,-0.6115479399329753,0.8563757643007481,1.4679237042337234
02,4.0,4.466666666666667,28,-0.578902894124993,0.8368479088633993,1.4157508029883923
02,4.0,4.483333333333333,29,-0.4895185494689951,0.38775906333498567,0.8772776128039808
02,4.0,4.5,30,-0.34676490523619874,0.35535300925145963,0.7021179144876584
02,4.0,4.516666666666667,31,-0.2171682233402299,0.26972306621866693,0.4868912895588968
02,4.0,4.533333333333333,32,0.031412144242079165,0.6903969114837936,0.6589847672417144
02,4.0,4.55,33,0.35031798630955446,0.9527353199870305,0.6024173336774761
02,4.0,4.566666666666666,34,0.7375063555308459,0.8488054134867447,0.11129905795589878
02,4.0,4.583333333333333,35,1.210483755649704,0.8723878499120525,-0.33809590573765136
02,4.0,4.6,36,1.724560983738321,1.4488580248303644,-0.2757029589079565
02,4.0,4.616666666666667,37,2.288749269557886,2.364615622303844,0.07586635274595821
02,4.0,4.633333333333333,38,2.8975787417544443,3.271041789695548,0.37346304794110363
02,4.0,4.65,39,3.5128909769541714,3.374765907764421,-0.13812506918975043
02,4.0,4.666666666666667,40,4.135534335041157,3.8787235999660457,-0.25681073507511165
02,4.0,4.683333333333334,41,4.736708209893232,4.440657031258818,-0.2960511786344142
02,4.0,4.7,42,5.281653072821008,5.372064829943063,0.0904117571220544
02,4.0,4.716666666666667,43,5.758446062203369,5.8699846517746685,0.1115385895712997
02,4.0,4.733333333333333,44,6.145984460719892,6.375058388538957,0.22907392781906477
02,4.0,4.75,45,6.421485050505746,6.939808070958252,0.518323020452506
02,4.0,4.766666666666667,46,6.5467602653238695,7.605117120715674,1.0583568553918044
02,4.0,4.783333333333333,47,6.5653973007039435,7.850083278356518,1.2846859776525745
02,4.0,4.8,48,6.515137053108857,7.847776144390002,1.3326390912811448
02,4.0,4.816666666666666,49,6.391349057877264,6.987870602484765,0.5965215446075014
02,4.0,4.833333333333333,50,6.2241822650202945,6.575933452435903,0.3517511874156085
02,4.0,4.85,51,6.053710979659957,6.37422875612198,0.3205177764620224
02,4.0,4.866666666666667,52,5.804928152973722,6.279491572721825,0.4745634197481028
02,4.0,4.883333333333333,53,5.524943948863233,5.578124646536995,0.053180697673762545
02,4.0,4.9,54,5.19233405496921,5.383728633892979,0.19139457892376832
02,4.0,4.916666666666667,55,4.8688045868590075,5.288709447456511,0.4199048605975033
02,4.0,4.933333333333334,56,4.548943677711945,4.640516920217768,0.09157324250582288
02,4.0,4.95,57,4.169091976507814,3.853841915984476,-0.31525006052333815
02,4.0,4.966666666666667,58,3.7158855627146643,3.877425252228024,0.16153968951335962
02,4.0,4.983333333333333,59,3.216450806894748,3.8370944089258883,0.6206436020311403
02,5.0,5.0,0,2.7567990006746954,6.257141527357571,3.5003425266828754
02,5.0,5.016666666666667,1,2.3427031135586303,5.567399892902,3.22469677934337
02,5.0,5.033333333333333,2,1.9229094480000941,3.7057602679909376,1.7828508199908435
02,5.0,5.05,3,1.4359500422004543,1.8038848205838487,0.3679347783833944
02,5.0,5.066666666666666,4,0.9465101974413359,2.37576079351587,1.429250596074534
02,5.0,5.083333333333333,5,0.46385453230022033,3.769242174854283,3.3053876425540625
02,5.0,5.1,6,0.07779597486066026,3.8106493807347137,3.7328534058740535
02,5.0,5.116666666666666,7,-0.28830065482273337,1.2411027707092421,1.5294034255319755
02,5.0,5.133333333333334,8,-0.6040038638115703,0.7944087014438896,1.39841256525546
02,5.0,5.15,9,-0.7984858990792998,0.3736171599530138,1.1721030590323136
02,5.0,5.166666666666667,10,-0.7827243228659193,-0.18062426509975138,0.6021000577661679
02,5.0,5.183333333333334,11,-0.646853928239314,-0.5806503411464345,0.06620358709287943
02,5.0,5.2,12,-0.5657709467352285,-0.557066465011943,0.008704481723285529
02,5.0,5.216666666666667,13,-0.5210532195692226,0.015079543373803794,0.5361327629430264
02,5.0,5.233333333333333,14,-0.48874038665532726,0.4327406172088626,0.9214810038641899
02,5.0,5.25,15,-0.46618590258701964,0.7862005594616073,1.252386462048627
02,5.0,5.266666666666667,16,-0.4600732573212838,0.9004229469145506,1.3604962042358344
02,5.0,5.283333333333333,17,-0.4574807010091426,0.9495649004013724,1.407045601410515
02,5.0,5.3,18,-0.4611199258976697,0.5987574423555313,1.059877368253201
02,5.0,5.316666666666666,19,-0.495657829354625,0.4165357905306206,0.9121936198852456
02,5.0,5.333333333333333,20,-0.5075509069920097,0.18729143713696184,0.6948423441289715
02,5.0,5.35,21,-0.4719238635377563,0.46572291489307416,0.9376467784308304
02,5.0,5.366666666666666,22,-0.36783828848200706,0.49460744031382164,0.8624457287958287
02,5.0,5.383333333333333,23,-0.19257727063189822,0.500737362089759,0.6933146327216573
02,5.0,5.4,24,0.11392799631101758,0.5848554305162561,0.4709274342052385
02,5.0,5.416666666666667,25,0.5216327612877603,0.8730238414438523,0.351391080156092
02,5.0,5.433333333333334,26,1.0514964905549962,1.1581373694477641,0.10664087889276797
02,5.0,5.45,27,1.661608979836318,1.672310338197082,0.010701358360764024
02,5.0,5.466666666666667,28,2.3148842653745816,2.1844870151907774,-0.13039725018380421
02,5.0,5.483333333333333,29,2.9977836819356907,3.1802396014393,0.1824559195036093
02,5.0,5.5,30,3.6641479935336863,4.084354563186952,0.4202065696532653
02,5.0,5.516666666666667,31,4.299912861118856,5.05776389769893,0.7578510365800737
