subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
15,0.0,0.7666666666666666,46,-0.0045837124656817885,0.28744526218599287,0.29202897465167466
15,0.0,0.7833333333333333,47,-0.004991016994980502,0.3416284516933974,0.3466194686883779
15,0.0,0.8,48,0.00812994518653598,0.3923770261336115,0.3842470809470755
15,0.0,0.8166666666666667,49,0.021616347620249332,0.3330863948198419,0.3114700471995926
15,0.0,0.8333333333333334,50,0.03366663091489874,0.3958643204161545,0.36219768950125575
15,0.0,0.85,51,0.04469001837914899,0.44088655948685496,0.39619654110770597
15,0.0,0.8666666666666667,52,0.047363575775534184,0.3488702738939802,0.301506698118446
15,0.0,0.8833333333333333,53,0.06137956131458022,0.23801820342627833,0.1766386421116981
15,0.0,0.9,54,0.07480508611200865,0.2738896092605745,0.19908452314856584
15,0.0,0.9166666666666666,55,0.0883780080517318,0.25051469014103267,0.16213668208930088
15,0.0,0.9333333333333333,56,0.09448373843247637,0.16208931291652684,0.06760557448405047
15,0.0,0.95,57,0.09598404946309635,0.07522617096585327,-0.020757878497243087
15,0.0,0.9666666666666667,58,0.10803119293696284,0.10221537267514513,-0.005815820261817706
15,0.0,0.9833333333333333,59,0.11255183712595729,0.08735320543518821,-0.02519863169076908
15,0.5,0.5,0,0.04450703660131872,1.0584872142107378,1.013980177609419
15,0.5,0.5166666666666667,1,0.04262593508356449,1.0424858153301602,0.9998598802465957
15,0.5,0.5333333333333333,2,0.04019763257719777,1.0286257742233171,0.9884281416461194
15,0.5,0.55,3,0.03852602687943829,1.1168460164900265,1.0783199896105882
15,0.5,0.5666666666666667,4,0.03524229764430098,0.6941748554123996,0.6589325577680987
15,0.5,0.5833333333333334,5,0.021987020907084265,0.7211706856322324,0.6991836647251481
15,0.5,0.6,6,0.02038606117693309,0.6817900067699154,0.6614039455929823
15,0.5,0.6166666666666667,7,0.016848355327380826,0.7207028523356249,0.7038544970082441
15,0.5,0.6333333333333333,8,0.006872795832079781,0.2803255441269559,0.2734527482948761
15,0.5,0.65,9,0.006336060912742969,0.2651155545180819,0.2587794936053389
15,0.5,0.6666666666666666,10,-0.009371764724661613,0.242853178562509,0.2522249432871706
15,0.5,0.6833333333333333,11,0.004057074328037924,0.2720224625018539,0.267965388173816
15,0.5,0.7,12,0.018970002003980024,0.20504310782944435,0.18607310582546432
15,0.5,0.7166666666666667,13,0.015393920567084773,0.21515961039098697,0.1997656898239022
15,0.5,0.7333333333333334,14,0.005273754881296,0.18287597310427728,0.17760221822298128
15,0.5,0.75,15,0.0026980552326349994,0.24274084275228702,0.24004278751965202
15,0.5,0.7666666666666666,16,-0.0045837124656817885,0.13465321004917818,0.13923692251485997
15,0.5,0.7833333333333333,17,-0.004991016994980502,0.17069067751597622,0.17568169451095672
15,0.5,0.8,18,0.00812994518653598,0.23605721091305565,0.22792726572651967
15,0.5,0.8166666666666667,19,0.021616347620249332,0.18830193228558834,0.166685584665339
15,0.5,0.8333333333333333,20,0.03366663091489874,0.23185613070593458,0.19818949979103584
15,0.5,0.85,21,0.04469001837914899,0.2608659815233185,0.21617596314416954
15,0.5,0.8666666666666667,22,0.047363575775534184,0.15504355508036882,0.10767997930483464
15,0.5,0.8833333333333333,23,0.06137956131458022,0.06260862671648049,0.0012290654019002645
15,0.5,0.9,24,0.07480508611200865,0.11010260248104009,0.035297516369031445
15,0.5,0.9166666666666667,25,0.0883780080517318,0.07966831963528254,-0.008709688416449257
15,0.5,0.9333333333333333,26,0.09448373843247637,-0.034851410375473346,-0.12933514880794972
15,0.5,0.95,27,0.09598404946309635,-0.12585423159351938,-0.22183828105661574
15,0.5,0.9666666666666667,28,0.10803119293696284,-0.08731432696298791,-0.19534551989995075
15,0.5,0.9833333333333334,29,0.11255183712595729,-0.096280259642195,-0.2088320967681523
15,0.5,1.0,30,0.1305670821695979,-0.13135240665283066,-0.26191948882242855
15,0.5,1.0166666666666666,31,0.1364387214675511,-0.12172083196771233,-0.2581595534352634
15,0.5,1.0333333333333332,32,0.1422376215840404,0.01867102129168119,-0.12356660029235922
15,0.5,1.05,33,0.1453010400609318,0.02857017848127219,-0.11673086157965962
15,0.5,1.0666666666666667,34,0.14533610139300412,0.03216178458759256,-0.11317431680541157
15,0.5,1.0833333333333335,35,0.14981697451875275,0.0712930221321808,-0.07852395238657195
15,0.5,1.1,36,0.1572510235250255,0.15535823489658052,-0.0018927886284449968
15,0.5,1.1166666666666667,37,0.16143727680067332,0.1687952723702124,0.007357995569539089
15,0.5,1.1333333333333333,38,0.16789798136433998,0.17690647605859988,0.009008494694259905
15,0.5,1.15,39,0.17277900720538186,0.2017274570830172,0.02894844987763534
15,0.5,1.1666666666666665,40,0.17198463254738394,0.24252873041497347,0.07054409786758953
15,0.5,1.1833333333333333,41,0.16623579512892794,0.30904722917029215,0.1428114340413642
15,0.5,1.2,42,0.1625489477922022,0.30861044521253467,0.14606149742033248
15,0.5,1.2166666666666668,43,0.155958812838497,0.19452191725592227,0.038563104417425276
15,0.5,1.2333333333333334,44,0.14631241122190541,0.12487894795293908,-0.021433463268966335
15,0.5,1.25,45,0.13627998608354153,0.08073376548751243,-0.055546220596029094
15,0.5,1.2666666666666666,46,0.12776112899687941,0.05972662010702834,-0.06803450888985108
15,0.5,1.2833333333333332,47,0.09955018813418004,0.049578370468684074,-0.049971817665495966
15,0.5,1.3,48,0.06735900112606874,0.0399691233980195,-0.02738987772804924
15,0.5,1.3166666666666667,49,0.04046381960576717,0.05354919715174722,0.013085377545980048
15,0.5,1.3333333333333335,50,-0.02888330880569967,0.06641304289806627,0.09529635170376594
15,0.5,1.35,51,-0.03776795501353458,0.08180583985028278,0.11957379486381736
15,0.5,1.3666666666666667,52,-0.08015919870290267,0.1344791244302317,0.21463832313313436
15,0.5,1.3833333333333333,53,-0.11147612005754715,0.21509367415455216,0.3265697942120993
15,0.5,1.4,54,-0.12582998519969824,0.3014851452498841,0.42731513044958236
15,0.5,1.4166666666666665,55,-0.13837583687453492,0.2852648310869643,0.42364066796149924
15,0.5,1.4333333333333333,56,-0.13675621265417615,0.3286662248958905,0.4654224375500666
15,0.5,1.45,57,-0.1257199170378196,0.38336957804627936,0.509089495084099
15,0.5,1.4666666666666668,58,-0.10073723524309797,0.5413985023794976,0.6421357376225956
15,0.5,1.4833333333333334,59,-0.04090132172008332,0.8966966101454745,0.9375979318655578
15,1.0,1.0,0,0.1305670821695979,1.057022313381166,0.9264552312115681
15,1.0,1.0166666666666666,1,0.1364387214675511,0.997101624697021,0.8606629032294699
15,1.0,1.0333333333333334,2,0.1422376215840404,1.0767976024079429,0.9345599808239025
15,1.0,1.05,3,0.1453010400609318,1.0988185610322312,0.9535175209712994
15,1.0,1.0666666666666667,4,0.14533610139300412,0.7689800389509556,0.6236439375579514
15,1.0,1.0833333333333333,5,0.14981697451875275,0.8122977042056791,0.6624807296869264
15,1.0,1.1,6,0.1572510235250255,0.8088648334833681,0.6516138099583426
15,1.0,1.1166666666666667,7,0.16143727680067332,0.8300956038773686,0.6686583270766953
15,1.0,1.1333333333333333,8,0.16789798136433998,0.4020117406395123,0.2341137592751723
15,1.0,1.15,9,0.17277900720538186,0.41442414993108834,0.24164514272570647
15,1.0,1.1666666666666667,10,0.17198463254738394,0.4400053164538713,0.26802068390648737
15,1.0,1.1833333333333333,11,0.16623579512892794,0.5230629956160318,0.3568272004871038
15,1.0,1.2,12,0.1625489477922022,0.395294966247576,0.2327460184553738
15,1.0,1.2166666666666668,13,0.155958812838497,0.26668476717143097,0.11072595433293397
15,1.0,1.2333333333333334,14,0.14631241122190541,0.1505818697482919,0.004269458526386494
15,1.0,1.25,15,0.13627998608354153,0.0981262794092701,-0.038153706674271426
15,1.0,1.2666666666666666,16,0.12776112899687941,-0.07450699799075622,-0.20226812698763563
15,1.0,1.2833333333333332,17,0.09955018813418004,-0.09795971489191091,-0.19750990302609095
15,1.0,1.3,18,0.06735900112606874,-0.10977381388991336,-0.1771328150159821
15,1.0,1.3166666666666667,19,0.04046381960576717,-0.09373770254623937,-0.13420152215200654
15,1.0,1.3333333333333333,20,-0.02888330880569967,-0.10888977990512316,-0.08000647109942349
15,1.0,1.35,21,-0.03776795501353458,-0.10188274652528362,-0.06411479151174904
15,1.0,1.3666666666666667,22,-0.08015919870290267,-0.08719501377324912,-0.007035815070346452
15,1.0,1.3833333333333333,23,-0.11147612005754715,-0.016698710955350027,0.09477740910219712
15,1.0,1.4,24,-0.12582998519969824,0.0760463619280638,0.20187634712776203
15,1.0,1.4166666666666667,25,-0.13837583687453492,0.07877102862941054,0.21714686550394546
15,1.0,1.4333333333333333,26,-0.13675621265417615,0.12867289806524962,0.26542911071942576
15,1.0,1.45,27,-0.1257199170378196,0.22273774228428378,0.3484576593221034
15,1.0,1.4666666666666668,28,-0.10073723524309797,0.4256340078629277,0.5263712431060257
15,1.0,1.4833333333333334,29,-0.04090132172008332,0.714642300487252,0.7555436222073353
15,1.0,1.5,30,0.06943407379439259,0.9213145494259503,0.8518804756315577
15,1.0,1.5166666666666666,31,0.18510699020480326,1.0429991760281156,0.8578921858233124
15,1.0,1.5333333333333332,32,0.3054420171739136,1.1925955011289497,0.8871534839550361
15,1.0,1.55,33,0.4975589291369107,1.5413924355300619,1.0438335063931512
15,1.0,1.5666666666666667,34,0.6666947950540945,1.8952011780295361,1.2285063829754417
15,1.0,1.5833333333333335,35,0.8395394870534825,2.1586507625713973,1.3191112755179148
15,1.0,1.6,36,0.9913090042220969,2.1899362857182156,1.1986272814961187
15,1.0,1.6166666666666667,37,1.1439362157678252,1.5839922156497412,0.440055999881916
15,1.0,1.6333333333333333,38,1.2850936619947098,1.4301201523809552,0.1450264903862455
15,1.0,1.65,39,1.4590209816433877,1.1773611779090107,-0.28165980373437693
15,1.0,1.6666666666666665,40,1.6313819668077674,0.9490292241705109,-0.6823527426372564
15,1.0,1.6833333333333333,41,1.7815124975278636,0.8924594219993536,-0.88905307552851
15,1.0,1.7,42,1.9729619795314477,1.052442361466278,-0.9205196180651698
15,1.0,1.7166666666666668,43,2.173029746279809,0.9876118652505834,-1.1854178810292257
15,1.0,1.7333333333333334,44,2.338614169631517,1.0266482104337418,-1.3119659591977753
15,1.0,1.75,45,2.518494000767611,0.6230627988521349,-1.895431201915476
15,1.0,1.7666666666666666,46,2.7257094714081656,1.2063851579199163,-1.5193243134882493
15,1.0,1.7833333333333332,47,2.9729839094173234,1.646419179056354,-1.3265647303609693
15,1.0,1.8,48,3.2154180193319024,1.9781193532099808,-1.2372986661219216
15,1.0,1.8166666666666667,49,3.4424044290391915,2.03515576763633,-1.4072486614028614
15,1.0,1.8333333333333335,50,3.6385817397948,2.6591077346956413,-0.9794740050991586
15,1.0,1.85,51,3.8847049646944476,3.629007292404476,-0.25569767228997176
15,1.0,1.8666666666666667,52,4.086237152577539,4.026974866868057,-0.05926228570948133
15,1.0,1.8833333333333333,53,4.267400276436966,3.048018430698875,-1.219381845738091
15,1.0,1.9,54,4.501990067429679,3.1890403413286443,-1.3129497261010346
15,1.0,1.9166666666666665,55,4.659130422481422,3.606940195858132,-1.0521902266232894
15,1.0,1.9333333333333333,56,4.82842118622388,3.6678503641750164,-1.160570822048864
15,1.0,1.95,57,5.0207770734353305,3.507076974826072,-1.5137000986092586
15,1.0,1.9666666666666668,58,5.170044851178163,3.717887943642459,-1.4521569075357044
15,1.0,1.9833333333333334,59,5.36332210135482,4.260045595122698,-1.1032765062321221
15,1.5,1.5,0,0.06943407379439259,0.9118748526775464,0.8424407788831538
15,1.5,1.5166666666666666,1,0.18510699020480326,0.9757641003964121,0.7906571101916089
15,1.5,1.5333333333333334,2,0.3054420171739136,1.0236310170961496,0.718188999922236
15,1.5,1.55,3,0.4975589291369107,1.1712427138106478,0.6736837846737371
15,1.5,1.5666666666666667,4,0.6666947950540945,1.0903368584914968,0.4236420634374023
15,1.5,1.5833333333333333,5,0.8395394870534825,1.4358332307293868,0.5962937436759044
15,1.5,1.6,6,0.9913090042220969,1.2683924319485882,0.2770834277264913
15,1.5,1.6166666666666667,7,1.1439362157678252,0.9754557002217654,-0.1684805155460598
15,1.5,1.6333333333333333,8,1.2850936619947098,0.3345976952232008,-0.9504959667715089
15,1.5,1.65,9,1.4590209816433877,0.38772485834072334,-1.0712961233026643
15,1.5,1.6666666666666667,10,1.6313819668077674,0.3145638942853233,-1.316818072522444
15,1.5,1.6833333333333333,11,1.7815124975278636,0.36006373498395483,-1.4214487625439087
15,1.5,1.7,12,1.9729619795314477,0.276445074508636,-1.6965169050228117
15,1.5,1.7166666666666668,13,2.173029746279809,0.22540938090130203,-1.9476203653785071
15,1.5,1.7333333333333334,14,2.338614169631517,0.17748908724826018,-2.161125082383257
15,1.5,1.75,15,2.518494000767611,0.21000332692800328,-2.3084906738396076
15,1.5,1.7666666666666666,16,2.7257094714081656,0.09493168619746095,-2.6307777852107046
15,1.5,1.7833333333333332,17,2.9729839094173234,0.3231631656709175,-2.649820743746406
15,1.5,1.8,18,3.2154180193319024,0.409716860840017,-2.8057011584918854
15,1.5,1.8166666666666667,19,3.4424044290391915,0.5010898320414339,-2.9413145969977577
15,1.5,1.8333333333333333,20,3.6385817397948,0.6118787572245079,-3.026702982570292
15,1.5,1.85,21,3.8847049646944476,1.1309584643008932,-2.7537465003935546
15,1.5,1.8666666666666667,22,4.086237152577539,1.3708413826123644,-2.7153957699651743
15,1.5,1.8833333333333333,23,4.267400276436966,0.9085865881457229,-3.358813688291243
15,1.5,1.9,24,4.501990067429679,1.0001966158162265,-3.5017934516134526
15,1.5,1.9166666666666667,25,4.659130422481422,1.321335130595133,-3.3377952918862883
15,1.5,1.9333333333333333,26,4.82842118622388,1.5258833779916452,-3.302537808232235
15,1.5,1.95,27,5.0207770734353305,1.535244404785996,-3.485532668649334
15,1.5,1.9666666666666668,28,5.170044851178163,1.6666715464075983,-3.503373304770565
15,1.5,1.9833333333333334,29,5.36332210135482,2.3925393269226625,-2.9707827744321573
15,1.5,2.0,30,5.49140707818783,2.722438072510893,-2.768969005676937
15,1.5,2.0166666666666666,31,5.666794152848686,1.9223727509959505,-3.7444214018527355
15,1.5,2.033333333333333,32,5.778071145728966,2.4041358188969815,-3.373935326831985
15,1.5,2.05,33,5.889453845908928,3.551970306810198,-2.3374835390987303
15,1.5,2.0666666666666664,34,6.004182199567239,4.32452286150035,-1.6796593380668892
15,1.5,2.0833333333333335,35,6.064147543480292,3.6384611183464015,-2.4256864251338905
15,1.5,2.1,36,6.155848102650028,2.56380135300882,-3.5920467496412076
15,1.5,2.1166666666666667,37,6.2455782498441925,1.9300905176968293,-4.315487732147363
15,1.5,2.1333333333333333,38,6.355247654483781,1.8636207297722631,-4.491626924711518
15,1.5,2.15,39,6.460315128463003,1.4036377700763218,-5.056677358386682
15,1.5,2.1666666666666665,40,6.58041955303908,1.057440258414228,-5.522979294624852
15,1.5,2.1833333333333336,41,6.6796978952331365,1.2211046377487527,-5.458593257484384
15,1.5,2.2,42,6.806213833847286,1.9165513488305193,-4.889662485016767
15,1.5,2.216666666666667,43,6.942278665199279,2.3709637431546615,-4.571314922044618
15,1.5,2.2333333333333334,44,7.0570645822386044,2.0798845206811016,-4.977180061557503
15,1.5,2.25,45,7.202149072092084,1.360165817517031,-5.8419832545750525
15,1.5,2.2666666666666666,46,7.338760232260249,1.4255074067823377,-5.913252825477912
15,1.5,2.283333333333333,47,7.425449637460953,1.4383624435870164,-5.987087193873936
15,1.5,2.3,48,7.589747039552147,1.3729974801003282,-6.216749559451819
15,1.5,2.3166666666666664,49,7.6853228353055645,1.391034616672203,-6.294288218633362
15,1.5,2.3333333333333335,50,7.8197814738927685,2.437227992741678,-5.38255348115109
15,1.5,2.35,51,7.929406921041401,3.0579225592713724,-4.871484361770028
15,1.5,2.3666666666666667,52,8.028574671770114,3.157255935546368,-4.871318736223746
15,1.5,2.3833333333333333,53,8.092010913123847,2.4911885711360267,-5.60082234198782
15,1.5,2.4,54,8.172669071470146,2.9096010450168963,-5.26306802645325
15,1.5,2.4166666666666665,55,8.233938836483883,3.969176173729487,-4.264762662754396
15,1.5,2.4333333333333336,56,8.293042474026599,4.333980001697546,-3.9590624723290535
15,1.5,2.45,57,8.2963989424432,4.261329781822782,-4.035069160620418
15,1.5,2.466666666666667,58,8.313718193880032,4.32234173266337,-3.991376461216662
15,1.5,2.4833333333333334,59,8.316663345774113,3.912553169039513,-4.4041101767346005
15,2.0,2.0,0,5.49140707818783,2.208430484257069,-3.282976593930761
15,2.0,2.0166666666666666,1,5.666794152848686,2.29520241877487,-3.371591734073816
15,2.0,2.033333333333333,2,5.778071145728966,2.8639013896123493,-2.914169756116617
15,2.0,2.05,3,5.889453845908928,3.67740632150962,-2.212047524399308
15,2.0,2.066666666666667,4,6.004182199567239,3.6916420072862044,-2.312540192281035
15,2.0,2.0833333333333335,5,6.064147543480292,2.97588405721352,-3.088263486266772
15,2.0,2.1,6,6.155848102650028,1.6141245523969052,-4.541723550253122
15,2.0,2.1166666666666667,7,6.2455782498441925,1.0756937809683704,-5.169884468875822
15,2.0,2.1333333333333333,8,6.355247654483781,0.7932934156155191,-5.561954238868262
15,2.0,2.15,9,6.460315128463003,0.7828353703266249,-5.6774797581363785
15,2.0,2.1666666666666665,10,6.58041955303908,0.5777478587107008,-6.002671694328379
15,2.0,2.183333333333333,11,6.6796978952331365,0.46146075846831547,-6.218237136764821
15,2.0,2.2,12,6.806213833847286,0.5224496839564972,-6.283764149890789
15,2.0,2.216666666666667,13,6.942278665199279,0.7355838585002774,-6.2066948066990015
15,2.0,2.2333333333333334,14,7.0570645822386044,0.7413771767131532,-6.315687405525451
15,2.0,2.25,15,7.202149072092084,0.5941579575964804,-6.607991114495603
15,2.0,2.2666666666666666,16,7.338760232260249,0.43304433377884344,-6.9057158984814055
15,2.0,2.283333333333333,17,7.425449637460953,0.5458319293245313,-6.879617708136422
15,2.0,2.3,18,7.589747039552147,0.6679430482496664,-6.921803991302481
15,2.0,2.3166666666666664,19,7.6853228353055645,0.6500830499002768,-7.035239785405288
15,2.0,2.3333333333333335,20,7.8197814738927685,1.1741449548206992,-6.645636519072069
15,2.0,2.35,21,7.929406921041401,1.8428948600035535,-6.086512061037848
15,2.0,2.3666666666666667,22,8.028574671770114,2.2882921093185837,-5.74028256245153
15,2.0,2.3833333333333333,23,8.092010913123847,1.886661955716409,-6.205348957407438
15,2.0,2.4,24,8.172669071470146,2.20456985656175,-5.968099214908396
15,2.0,2.4166666666666665,25,8.233938836483883,3.3440521595415147,-4.889886676942369
15,2.0,2.4333333333333336,26,8.293042474026599,4.2330462762131065,-4.059996197813493
15,2.0,2.45,27,8.2963989424432,4.19830834568133,-4.098090596761871
15,2.0,2.466666666666667,28,8.313718193880032,4.219181874244065,-4.094536319635966
15,2.0,2.4833333333333334,29,8.316663345774113,3.609823074640024,-4.706840271134089
15,2.0,2.5,30,8.325159003073882,1.8235584481483895,-6.501600554925492
15,2.0,2.5166666666666666,31,8.352253214344902,0.9214825298378195,-7.430770684507083
15,2.0,2.533333333333333,32,8.409244799107855,0.7673668688066502,-7.641877930301204
15,2.0,2.55,33,8.493469793863191,0.8267080861219174,-7.666761707741274
15,2.0,2.5666666666666664,34,8.587390206326226,1.266695271598348,-7.320694934727879
15,2.0,2.5833333333333335,35,8.680915001370654,1.2434317288993448,-7.437483272471309
15,2.0,2.6,36,8.802892852347016,1.5404904347930157,-7.262402417554
15,2.0,2.6166666666666667,37,8.913280578207868,2.9994756675756826,-5.9138049106321855
15,2.0,2.6333333333333333,38,8.956361710296969,4.216394759996042,-4.739966950300927
15,2.0,2.65,39,8.967835313174547,4.349433850720535,-4.6184014624540115
15,2.0,2.6666666666666665,40,8.963976822301706,4.296809058928229,-4.667167763373477
15,2.0,2.6833333333333336,41,8.954613178990037,3.576627668284944,-5.377985510705093
15,2.0,2.7,42,8.942139019889737,2.2018751925923263,-6.740263827297411
15,2.0,2.716666666666667,43,8.909528841241634,1.0693837878022687,-7.8401450534393655
15,2.0,2.7333333333333334,44,8.865927894378526,0.9383480771715642,-7.927579817206961
15,2.0,2.75,45,8.839588286702256,0.992761345768538,-7.846826940933718
15,2.0,2.7666666666666666,46,8.786192494473333,1.0970954971605347,-7.689096997312799
15,2.0,2.783333333333333,47,8.768350637310688,0.7700733943212528,-7.998277242989435
15,2.0,2.8,48,8.789307196689673,0.787905134283599,-8.001402062406074
15,2.0,2.8166666666666664,49,8.853825629606476,0.6584503234169343,-8.195375306189542
15,2.0,2.8333333333333335,50,8.891793040247647,1.0764769918191415,-7.815316048428505
15,2.0,2.85,51,8.936658288279217,1.248716745014415,-7.687941543264802
15,2.0,2.8666666666666667,52,9.005194994059796,1.26059276825563,-7.744602225804166
15,2.0,2.8833333333333333,53,9.020035880292227,2.0103826688788473,-7.009653211413379
15,2.0,2.9,54,9.029883056004417,2.995114282074161,-6.0347687739302565
15,2.0,2.9166666666666665,55,9.029054143317811,2.4319032927806052,-6.597150850537206
15,2.0,2.9333333333333336,56,9.002997817249927,0.9031267886737546,-8.099871028576173
15,2.0,2.95,57,8.975610904908173,0.11621757788964482,-8.859393327018529
15,2.0,2.966666666666667,58,8.9416080413085,0.24448553650048588,-8.697122504808014
15,2.0,2.9833333333333334,59,8.921186646938459,0.39994155213685056,-8.521245094801609
15,2.5,2.5,0,8.325159003073882,1.14579795505742,-7.179361048016462
15,2.5,2.5166666666666666,1,8.352253214344902,1.0894812573282378,-7.262771957016664
15,2.5,2.533333333333333,2,8.409244799107855,1.139180957192575,-7.270063841915279
15,2.5,2.55,3,8.493469793863191,1.1234063231462967,-7.370063470716895
15,2.5,2.566666666666667,4,8.587390206326226,1.1267948875086755,-7.460595318817551
15,2.5,2.5833333333333335,5,8.680915001370654,1.143307989959573,-7.5376070114110805
15,2.5,2.6,6,8.802892852347016,1.305732052867726,-7.49716079947929
15,2.5,2.6166666666666667,7,8.913280578207868,2.2713093638132666,-6.6419712143946015
15,2.5,2.6333333333333333,8,8.956361710296969,3.2171187991977668,-5.739242911099202
15,2.5,2.65,9,8.967835313174547,3.9818697714155933,-4.9859655417589535
15,2.5,2.6666666666666665,10,8.963976822301706,4.207809792238458,-4.756167030063248
15,2.5,2.683333333333333,11,8.954613178990037,2.9569996051165623,-5.997613573873474
15,2.5,2.7,12,8.942139019889737,1.0415002604733992,-7.900638759416338
15,2.5,2.716666666666667,13,8.909528841241634,0.6673586927151267,-8.242170148526508
15,2.5,2.7333333333333334,14,8.865927894378526,0.6950752862390546,-8.170852608139471
15,2.5,2.75,15,8.839588286702256,0.5897154600580747,-8.24987282664418
15,2.5,2.7666666666666666,16,8.786192494473333,0.6262448327808137,-8.15994766169252
15,2.5,2.783333333333333,17,8.768350637310688,0.30499092958814655,-8.46335970772254
15,2.5,2.8,18,8.789307196689673,0.364538677337114,-8.42476851935256
15,2.5,2.8166666666666664,19,8.853825629606476,0.3691329328800119,-8.484692696726464
15,2.5,2.8333333333333335,20,8.891793040247647,0.7715662046688918,-8.120226835578755
15,2.5,2.85,21,8.936658288279217,0.9363879568307811,-8.000270331448435
15,2.5,2.8666666666666667,22,9.005194994059796,1.0599918861035555,-7.945203107956241
15,2.5,2.8833333333333333,23,9.020035880292227,1.9700658873370953,-7.049969992955131
15,2.5,2.9,24,9.029883056004417,2.8201488155706134,-6.209734240433804
15,2.5,2.9166666666666665,25,9.029054143317811,2.277936936768942,-6.751117206548869
15,2.5,2.9333333333333336,26,9.002997817249927,0.7897513489037686,-8.213246468346158
15,2.5,2.95,27,8.975610904908173,-0.03127445676613849,-9.00688536167431
15,2.5,2.966666666666667,28,8.9416080413085,0.15119483253885102,-8.79041320876965
15,2.5,2.9833333333333334,29,8.921186646938459,0.2771340907359292,-8.64405255620253
