subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.15157729127710828,0.2336351064759592
02,1.0,2.0,60,0.188207991995891,0.5040353759018026,0.3158273839059116
02,1.0,2.0166666666666666,61,0.5197307254927428,0.7086054534181359,0.18887472792539306
02,1.0,2.033333333333333,62,0.8920179247014279,1.0592021740322461,0.1671842493308182
02,1.0,2.05,63,1.3068360228082452,1.3975858416429443,0.09074981883469913
02,1.0,2.0666666666666664,64,1.789891027284127,1.983678492852654,0.193787465568527
02,1.0,2.083333333333333,65,2.2541462642512906,2.2642936495128008,0.010147385261510156
02,1.0,2.1,66,2.7579219991451933,2.567862505851013,-0.19005949329418037
02,1.0,2.1166666666666667,67,3.229816482072267,2.756600067733496,-0.47321641433877115
02,1.0,2.1333333333333333,68,3.7019582659828543,3.073269389070812,-0.6286888769120424
02,1.0,2.15,69,4.1317870419820455,3.526711735206404,-0.6050753067756416
02,1.0,2.166666666666667,70,4.518078472382032,4.387765355203637,-0.1303131171783951
02,1.0,2.1833333333333336,71,4.83913937913352,4.995084538723548,0.15594515959002742
02,1.0,2.2,72,5.1047239719181965,5.8680208884484095,0.763296916530213
02,1.0,2.216666666666667,73,5.294434810951892,6.425948508901812,1.13151369794992
02,1.0,2.2333333333333334,74,5.424043910339568,6.859254902433685,1.4352109920941167
02,1.0,2.25,75,5.438318087002772,7.105517518194249,1.6671994311914773
02,1.0,2.2666666666666666,76,5.34292025705105,7.168466642677885,1.8255463856268346
02,1.0,2.283333333333333,77,5.1489198045051925,7.105568267942967,1.9566484634377748
02,1.0,2.3,78,4.860986066174503,7.1806152686953375,2.3196292025208347
02,1.0,2.3166666666666664,79,4.494782898011532,7.119057623137529,2.6242747251259972
02,1.0,2.333333333333333,80,4.130203991752992,6.816658946676826,2.6864549549238346
02,1.0,2.35,81,3.765246981870142,6.059556558872158,2.294309577002016
02,1.0,2.3666666666666667,82,3.361737529454043,5.485857644168387,2.1241201147143443
02,1.0,2.3833333333333333,83,2.942988575367221,4.661497262257594,1.718508686890373
02,1.0,2.4,84,2.544214000271457,4.222463345666563,1.6782493453951064
02,1.0,2.416666666666667,85,2.133998978608319,4.201019777196954,2.0670207985886355
02,1.0,2.4333333333333336,86,1.739577420467429,3.818600264682274,2.079022844214845
02,1.0,2.45,87,1.3764650379759054,3.519847291801423,2.143382253825518
02,1.0,2.466666666666667,88,1.0691518242355886,3.2863579558802907,2.2172061316447023
02,1.0,2.4833333333333334,89,0.7414920104416463,2.842651553116119,2.101159542674473
02,1.0,2.5,90,0.43725608509918157,3.228490824850671,2.7912347397514896
02,1.0,2.5166666666666666,91,0.1948833835887176,3.5569164739483976,3.36203309035968
02,1.0,2.533333333333333,92,-0.03645322717582511,2.929203449917279,2.9656566770931043
02,1.0,2.55,93,-0.24516606786760553,2.0018946832420337,2.247060751109639
02,1.0,2.5666666666666664,94,-0.3647720678485027,1.2166492202461083,1.581421288094611
02,1.0,2.583333333333333,95,-0.48126073751988274,0.9029939075889397,1.3842546451088225
02,1.0,2.6,96,-0.5188231100440213,0.6341966037613411,1.1530197138053624
02,1.0,2.6166666666666667,97,-0.503129920016856,0.4504458008199328,0.9535757208367888
02,1.0,2.6333333333333333,98,-0.46836166309054494,0.26375709132599745,0.7321187544165424
02,1.0,2.65,99,-0.4341548927457892,0.18930361068451518,0.6234585034303044
02,1.0,2.666666666666667,100,-0.425660968490587,0.28583665132740643,0.7114976198179934
02,1.0,2.6833333333333336,101,-0.42692179380801454,0.38982900521352537,0.8167507990215399
02,1.0,2.7,102,-0.45087891454832185,0.6098415833954514,1.0607204979437732
02,1.0,2.716666666666667,103,-0.4829743513755127,0.8666093971405309,1.3495837485160436
02,1.0,2.7333333333333334,104,-0.5175082956322132,0.6275770008993748,1.145085296531588
02,1.0,2.75,105,-0.5404421430703663,0.3049165772450464,0.8453587203154127
02,1.0,2.7666666666666666,106,-0.5798127903289485,0.22912146760821406,0.8089342579371626
02,1.0,2.783333333333333,107,-0.5836794892684645,0.263098424374558,0.8467779136430225
02,1.0,2.8,108,-0.5772580263828733,0.22422609645710567,0.8014841228399789
02,1.0,2.8166666666666664,109,-0.5605138486517722,0.03488112351966022,0.5953949721714324
02,1.0,2.833333333333333,110,-0.46180954659655393,-0.10042976412551763,0.3613797824710363
02,1.0,2.8499999999999996,111,-0.2628419174040624,-0.09020332983165202,0.17263858757241035
02,1.0,2.8666666666666667,112,-0.015611457144908414,0.04549070041997805,0.06110215756488646
02,1.0,2.8833333333333333,113,0.3208282431408036,0.3601623577788553,0.0393341146380517
02,1.0,2.9,114,0.7299930531932375,0.8617482190825301,0.1317551658892926
02,1.0,2.916666666666667,115,1.2205951031907154,1.2794520342839735,0.05885693109325807
02,1.0,2.9333333333333336,116,1.763895818230964,1.6033209138341802,-0.1605749043967839
02,1.0,2.95,117,2.3332150026258716,1.8736406201414786,-0.459574382484393
02,1.0,2.966666666666667,118,2.9214405829908983,2.4815623669455844,-0.43987821604531385
02,1.0,2.9833333333333334,119,3.459177091982491,3.3119586846171813,-0.14721840736530956
02,2.0,2.0,0,0.188207991995891,0.6012974492824759,0.41308945728658486
02,2.0,2.0166666666666666,1,0.5197307254927428,0.7384992149764993,0.2187684894837565
02,2.0,2.033333333333333,2,0.8920179247014279,0.9573891799226111,0.06537125522118314
02,2.0,2.05,3,1.3068360228082452,1.0913197463881332,-0.21551627642011195
02,2.0,2.066666666666667,4,1.789891027284127,1.5255687895078864,-0.26432223777624064
02,2.0,2.0833333333333335,5,2.2541462642512906,1.6314284462049717,-0.6227178180463189
02,2.0,2.1,6,2.7579219991451933,2.167315063868536,-0.5906069352766572
02,2.0,2.1166666666666667,7,3.229816482072267,3.795059039932343,0.5652425578600759
02,2.0,2.1333333333333333,8,3.7019582659828543,4.276794011050627,0.5748357450677726
02,2.0,2.15,9,4.1317870419820455,5.009833999380945,0.8780469573988992
02,2.0,2.1666666666666665,10,4.518078472382032,5.747020170196022,1.2289416978139895
02,2.0,2.183333333333333,11,4.83913937913352,6.120026144214556,1.2808867650810356
02,2.0,2.2,12,5.1047239719181965,6.400506328138752,1.2957823562205553
02,2.0,2.216666666666667,13,5.294434810951892,6.725863327093727,1.4314285161418345
02,2.0,2.2333333333333334,14,5.424043910339568,6.996342211247622,1.572298300908054
02,2.0,2.25,15,5.438318087002772,7.086616656106305,1.6482985691035328
02,2.0,2.2666666666666666,16,5.34292025705105,6.904810540344473,1.5618902832934225
02,2.0,2.283333333333333,17,5.1489198045051925,6.953119981995952,1.8042001774907597
02,2.0,2.3,18,4.860986066174503,6.954800482540362,2.093814416365859
02,2.0,2.3166666666666664,19,4.494782898011532,6.802744157418546,2.3079612594070147
02,2.0,2.3333333333333335,20,4.130203991752992,6.572554095054993,2.442350103302002
02,2.0,2.35,21,3.765246981870142,5.962841574981206,2.197594593111064
02,2.0,2.3666666666666667,22,3.361737529454043,5.479396949207546,2.117659419753503
02,2.0,2.3833333333333333,23,2.942988575367221,5.113372304983326,2.1703837296161046
02,2.0,2.4,24,2.544214000271457,4.8986184445576875,2.3544044442862306
02,2.0,2.4166666666666665,25,2.133998978608319,4.967469656838976,2.8334706782306567
02,2.0,2.4333333333333336,26,1.739577420467429,4.397484471973976,2.657907051506547
02,2.0,2.45,27,1.3764650379759054,3.8478797203284136,2.471414682352508
02,2.0,2.466666666666667,28,1.0691518242355886,3.3729074231722036,2.3037555989366147
02,2.0,2.4833333333333334,29,0.7414920104416463,2.818181805924671,2.076689795483025
02,2.0,2.5,30,0.43725608509918157,2.8818594232551447,2.444603338155963
02,2.0,2.5166666666666666,31,0.1948833835887176,3.025214146072041,2.8303307624833236
02,2.0,2.533333333333333,32,-0.03645322717582511,2.777561356122097,2.814014583297922
02,2.0,2.55,33,-0.24516606786760553,1.9049051648061572,2.1500712326737625
02,2.0,2.5666666666666664,34,-0.3647720678485027,1.0394245290515647,1.4041965969000674
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.6085256892017559,1.0897864267216386
02,2.0,2.6,36,-0.5188231100440213,0.39217573118258864,0.9109988412266099
02,2.0,2.6166666666666667,37,-0.503129920016856,0.21409954198784398,0.7172294620047
02,2.0,2.6333333333333333,38,-0.46836166309054494,-0.06360272306683834,0.4047589400237066
02,2.0,2.65,39,-0.4341548927457892,-0.11045391927910497,0.32370097346668425
02,2.0,2.6666666666666665,40,-0.425660968490587,0.1249928812406087,0.5506538497311957
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.25475225027431003,0.6816740440823246
02,2.0,2.7,42,-0.45087891454832185,0.46538134388929464,0.9162602584376165
02,2.0,2.716666666666667,43,-0.4829743513755127,0.7541236588901534,1.2370980102656661
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.5886649010157288,1.106173196647942
02,2.0,2.75,45,-0.5404421430703663,0.2827718704030855,0.8232140134734518
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.20492445532521053,0.784737245654159
02,2.0,2.783333333333333,47,-0.5836794892684645,0.2627865473726878,0.8464660366411523
02,2.0,2.8,48,-0.5772580263828733,0.22831055141062206,0.8055685777934953
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.07486976594524908,0.6353836145970213
02,2.0,2.8333333333333335,50,-0.46180954659655393,-0.012053395861599814,0.4497561507349541
02,2.0,2.85,51,-0.2628419174040624,0.0024819080547562322,0.2653238254588186
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.1672413271933082,0.1828527843382166
02,2.0,2.8833333333333333,53,0.3208282431408036,0.4811044078820168,0.1602761647412132
02,2.0,2.9,54,0.7299930531932375,0.8832641329386086,0.15327107974537113
02,2.0,2.9166666666666665,55,1.2205951031907154,1.2180151443339295,-0.002579958856785858
02,2.0,2.9333333333333336,56,1.763895818230964,1.6568585694036209,-0.10703724882734322
02,2.0,2.95,57,2.3332150026258716,1.9834217297179637,-0.34979327290790785
02,2.0,2.966666666666667,58,2.9214405829908983,2.5518666844543905,-0.3695738985365078
02,2.0,2.9833333333333334,59,3.459177091982491,3.3495876436910557,-0.10958944829143524
02,2.0,3.0,60,4.016260008063403,4.473177002331486,0.45691699426808263
02,2.0,3.0166666666666666,61,4.522672584386498,5.223199260299122,0.7005266759126236
02,2.0,3.033333333333333,62,4.964753465500704,5.704840290393184,0.7400868248924803
02,2.0,3.05,63,5.337537004450391,5.629824963242852,0.2922879587924605
02,2.0,3.0666666666666664,64,5.65303181553492,5.906947745351186,0.2539159298162659
02,2.0,3.083333333333333,65,5.859112687875662,6.176394717947827,0.3172820300721648
02,2.0,3.1,66,5.987818009823412,6.620786872192451,0.6329688623690393
02,2.0,3.1166666666666667,67,6.018613029330631,6.943270211617213,0.9246571822865821
02,2.0,3.1333333333333333,68,5.996543367329858,7.155538774064878,1.1589954067350199
02,2.0,3.15,69,5.909570175628884,7.16249328927565,1.2529231136467658
02,2.0,3.166666666666667,70,5.766595536036425,6.9900092904768165,1.2234137544403918
02,2.0,3.1833333333333336,71,5.573970905579024,6.572189128776984,0.9982182231979593
02,2.0,3.2,72,5.33502201247051,6.2509709337972,0.9159489213266898
02,2.0,3.216666666666667,73,5.0333835024586815,6.010180652643022,0.9767971501843409
02,2.0,3.2333333333333334,74,4.690108782824425,5.684873323654877,0.9947645408304515
02,2.0,3.25,75,4.366039963661363,5.142538473513091,0.7764985098517281
02,2.0,3.2666666666666666,76,4.060629325607008,4.861751451569167,0.8011221259621593
02,2.0,3.283333333333333,77,3.690534083630162,4.521364248666017,0.8308301650358549
02,2.0,3.3,78,3.248291010278256,4.220191124647745,0.9719001143694892
02,2.0,3.3166666666666664,79,2.7761483153017013,4.207416944990074,1.4312686296883728
02,2.0,3.333333333333333,80,2.3064089223660287,4.23829762719371,1.931888704827681
02,2.0,3.35,81,1.8441650041190907,3.798098266018657,1.9539332618995662
02,2.0,3.3666666666666667,82,1.4342230210530529,3.213508941141966,1.7792859200889133
02,2.0,3.3833333333333333,83,1.0644126615308873,2.5360253281063354,1.471612666575448
02,2.0,3.4,84,0.6896119100515041,2.1073779909603765,1.4177660809088724
02,2.0,3.416666666666667,85,0.25435705010344645,1.9339854906758573,1.679628440572411
02,2.0,3.4333333333333336,86,-0.1400960916576559,2.2471000575618953,2.3871961492195513
02,2.0,3.45,87,-0.44086897652292123,2.0395136993243597,2.480382675847281
02,2.0,3.466666666666667,88,-0.64304193824877,1.285745902943179,1.928787841191949
02,2.0,3.4833333333333334,89,-0.7905833353712093,0.6110872917664527,1.401670627137662
02,2.0,3.5,90,-0.7946289181767723,0.29854712385370874,1.093176042030481
02,2.0,3.5166666666666666,91,-0.6964850229212209,-0.035280224118589665,0.6612047988026313
