subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.8666666666666667,52,-0.23847645914659266,4.129120790556075,4.367597249702667
02,0.0,0.8833333333333333,53,-0.2121171836336586,3.803996484597879,4.0161136682315375
02,0.0,0.9,54,-0.23917201864585858,3.79184632888942,4.031018347535278
02,0.0,0.9166666666666666,55,-0.23869331534235316,4.209986196009808,4.448679511352161
02,0.0,0.9333333333333333,56,-0.27918855543687693,4.281879243850305,4.561067799287182
02,0.0,0.95,57,-0.2804810543563412,4.224689855918807,4.505170910275147
02,0.0,0.9666666666666667,58,-0.29045481968850684,4.11994408422061,4.410398903909117
02,0.0,0.9833333333333333,59,-0.3095239477872709,4.068770701075906,4.378294648863177
02,0.0,1.0,60,-0.3394040321083911,3.5728644925010378,3.912268524609429
02,0.0,1.0166666666666666,61,-0.34915122320780734,2.961973368001472,3.3111245912092793
02,0.0,1.0333333333333332,62,-0.3228272205698688,2.5018097845337426,2.8246370051036114
02,0.0,1.05,63,-0.29195499665768665,2.230229365386297,2.5221843620439834
02,0.0,1.0666666666666667,64,-0.2400165880456142,1.910338357319117,2.1503549453647315
02,0.0,1.0833333333333333,65,-0.1752361534805993,1.8670708672099898,2.042307020690589
02,0.0,1.1,66,-0.0658200551730368,2.1989356666106525,2.2647557217836893
02,0.0,1.1166666666666667,67,0.11341473998710905,1.7817711574711563,1.6683564174840473
02,0.0,1.1333333333333333,68,0.35677274247001334,0.9341960048677851,0.5774232623977718
02,0.0,1.15,69,0.6412110468668759,0.8517219043651676,0.21051085749829168
02,0.0,1.1666666666666667,70,1.006027415158865,0.9441289184518695,-0.06189849670699554
02,0.0,1.1833333333333333,71,1.438116534576111,0.9880033359636551,-0.450113198612456
02,0.0,1.2,72,1.9361210293040694,0.9272717235498658,-1.0088493057542036
02,0.0,1.2166666666666666,73,2.4410224733709174,1.102952236663309,-1.3380702367076083
02,0.0,1.2333333333333334,74,2.9788643960692878,1.9047593942513306,-1.0741050018179572
02,0.0,1.25,75,3.5059939601289143,2.558696743554888,-0.9472972165740261
02,0.0,1.2666666666666666,76,3.978818481128852,3.3347872533212928,-0.6440312278075591
02,0.0,1.2833333333333332,77,4.467880852136428,4.430795563242963,-0.03708528889346496
02,0.0,1.3,78,4.890210003035254,5.112148192250077,0.22193818921482222
02,0.0,1.3166666666666667,79,5.257045203529771,5.452634195195944,0.19558899166617305
02,0.0,1.3333333333333333,80,5.549411806436377,5.727115110952602,0.17770330451622485
02,0.0,1.35,81,5.7749998383949555,6.004008259446172,0.22900842105121644
02,0.0,1.3666666666666667,82,5.895915253878222,6.271158895895171,0.37524364201694915
02,0.0,1.3833333333333333,83,5.941099446819674,6.458036027328495,0.5169365805088209
02,0.0,1.4,84,5.921129960590294,6.559746802086103,0.6386168414958089
02,0.0,1.4166666666666667,85,5.844024535632853,6.541535920624337,0.6975113849914845
02,0.0,1.4333333333333333,86,5.6836612684860395,6.428872198326152,0.7452109298401126
02,0.0,1.45,87,5.452161070765524,6.269100471690099,0.816939400924575
02,0.0,1.4666666666666666,88,5.162310359657038,6.060330402558276,0.8980200429012379
02,0.0,1.4833333333333334,89,4.808312326096971,5.794728533263399,0.9864162071664282
02,0.0,1.5,90,4.383861943679943,5.583242812684247,1.1993808690043046
02,0.0,1.5166666666666666,91,3.884114141094445,5.293236433020297,1.4091222919258524
02,0.0,1.5333333333333332,92,3.4560087869696963,4.965248905423467,1.5092401184537705
02,0.0,1.55,93,2.9847169938637585,4.294105794127312,1.3093888002635539
02,0.0,1.5666666666666667,94,2.4729177231352377,3.633747364360916,1.1608296412256784
02,0.0,1.5833333333333333,95,1.9576506203973911,3.4079357275697797,1.4502851071723886
02,0.0,1.6,96,1.4966309948473502,3.303019710260638,1.8063887154132876
02,0.0,1.6166666666666667,97,1.029127908935005,2.5728698931252323,1.5437419841902273
02,0.0,1.6333333333333333,98,0.587794596814319,1.8196580944343443,1.2318634976200253
02,0.0,1.65,99,0.19886507929926323,1.5257909546312614,1.3269258753319981
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.3114248258850973,1.466240324270946
02,0.0,1.6833333333333333,101,-0.4605246061503032,0.5775267708814287,1.038051377031732
02,0.0,1.7,102,-0.7225711136165907,0.33428736444251284,1.0568584780591035
02,0.0,1.7166666666666666,103,-0.8551416947946735,0.11931538807557818,0.9744570828702517
02,0.0,1.7333333333333334,104,-0.7912589189055548,-0.0587669198831966,0.7324919990223582
02,0.0,1.75,105,-0.6953001422632217,-0.21781681232738537,0.4774833299358363
02,0.0,1.7666666666666666,106,-0.6653977424497577,-0.2870398295053058,0.37835791294445187
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.1741911045770448,0.4427179524278926
02,0.0,1.8,108,-0.5720581567394603,0.17077851269345645,0.7428366694329167
02,0.0,1.8166666666666667,109,-0.5557019806333057,0.5368701033947079,1.0925720840280135
02,0.0,1.8333333333333333,110,-0.5623433590966722,1.4238924777888575,1.9862358368855297
02,0.0,1.8499999999999999,111,-0.5720700343402241,1.7854249594151659,2.35749499375539
02,0.0,1.8666666666666667,112,-0.6008624183732292,1.1951875654298818,1.796049983803111
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.36512881457089774,0.9891928662904061
02,0.0,1.9,114,-0.636877103525133,0.048724827137004656,0.6856019306621377
02,0.0,1.9166666666666667,115,-0.6226851702490359,0.1746869631992931,0.797372133448329
02,0.0,1.9333333333333333,116,-0.5682173725652468,0.2988251676897673,0.8670425402550141
02,0.0,1.95,117,-0.43237289270394363,0.2580831974339257,0.6904560901378693
02,0.0,1.9666666666666666,118,-0.2863484091699422,0.12252431988189416,0.40887272905183636
02,0.0,1.9833333333333334,119,-0.08205781519885091,0.24944890153333477,0.3315067167321857
02,1.0,1.0,0,-0.3394040321083911,1.6006660001180297,1.9400700322264208
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.386252540932459,1.7354037641402664
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.1620434804261777,1.4848707009960465
02,1.0,1.05,3,-0.29195499665768665,1.0570004987634183,1.348955495421105
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.0235290598841216,1.2635456479297358
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.2406057111136477,1.415841864594247
02,1.0,1.1,6,-0.0658200551730368,1.5744222612670697,1.6402423164401065
02,1.0,1.1166666666666667,7,0.11341473998710905,1.4759865549563933,1.3625718149692843
02,1.0,1.1333333333333333,8,0.35677274247001334,1.1096763984047255,0.7529036559347122
02,1.0,1.15,9,0.6412110468668759,1.3277588664625564,0.6865478195956805
02,1.0,1.1666666666666667,10,1.006027415158865,1.6590703226367332,0.6530429074778681
02,1.0,1.1833333333333333,11,1.438116534576111,1.852975934340129,0.414859399764018
02,1.0,1.2,12,1.9361210293040694,1.7803446756158052,-0.15577635368826415
02,1.0,1.2166666666666668,13,2.4410224733709174,1.9163001030660598,-0.5247223703048576
02,1.0,1.2333333333333334,14,2.9788643960692878,2.5327640381261984,-0.44610035794308933
02,1.0,1.25,15,3.5059939601289143,3.219483734253384,-0.2865102258755301
02,1.0,1.2666666666666666,16,3.978818481128852,3.9835426168689505,0.004724135740098667
02,1.0,1.2833333333333332,17,4.467880852136428,4.759074092058503,0.2911932399220749
02,1.0,1.3,18,4.890210003035254,5.285530029688456,0.3953200266532013
02,1.0,1.3166666666666667,19,5.257045203529771,5.547482956057818,0.2904377525280477
02,1.0,1.3333333333333333,20,5.549411806436377,5.7995126868800835,0.25010088044370615
02,1.0,1.35,21,5.7749998383949555,6.099266617570745,0.3242667791757894
02,1.0,1.3666666666666667,22,5.895915253878222,6.40914602294878,0.5132307690705584
02,1.0,1.3833333333333333,23,5.941099446819674,6.643528878381907,0.7024294315622326
02,1.0,1.4,24,5.921129960590294,6.696375563525104,0.7752456029348096
02,1.0,1.4166666666666667,25,5.844024535632853,6.700247661374057,0.8562231257412041
02,1.0,1.4333333333333333,26,5.6836612684860395,6.6259201552861295,0.9422588868000901
02,1.0,1.45,27,5.452161070765524,6.481145879214327,1.0289848084488025
02,1.0,1.4666666666666668,28,5.162310359657038,6.264926394839912,1.1026160351828738
02,1.0,1.4833333333333334,29,4.808312326096971,5.966511393689881,1.1581990675929106
02,1.0,1.5,30,4.383861943679943,5.7145266537796,1.330664710099657
02,1.0,1.5166666666666666,31,3.884114141094445,5.46893530242583,1.5848211613313854
02,1.0,1.5333333333333332,32,3.4560087869696963,5.446235047802697,1.9902262608330004
02,1.0,1.55,33,2.9847169938637585,4.816643023323496,1.8319260294597375
02,1.0,1.5666666666666667,34,2.4729177231352377,4.225442643858115,1.7525249207228777
02,1.0,1.5833333333333335,35,1.9576506203973911,3.9153088598637247,1.9576582394663335
02,1.0,1.6,36,1.4966309948473502,3.824108142109126,2.327477147261776
02,1.0,1.6166666666666667,37,1.029127908935005,3.0688462200364275,2.0397183111014225
02,1.0,1.6333333333333333,38,0.587794596814319,2.2113846969474187,1.6235901001330997
02,1.0,1.65,39,0.19886507929926323,1.859151026991698,1.6602859476924348
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.5795693115798142,1.734384809965663
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.7995022125713735,1.2600268187216768
02,1.0,1.7,42,-0.7225711136165907,0.5128359582130848,1.2354070718296755
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.27048557219496416,1.1256272669896377
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.0492355639698423,0.8404944828753971
02,1.0,1.75,45,-0.6953001422632217,-0.15472245717986643,0.5405776850833552
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.21953852454717238,0.4458592179025853
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.09666528453802847,0.5202437724669089
02,1.0,1.8,48,-0.5720581567394603,0.23986385768070706,0.8119220144201673
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.592580190140187,1.1482821707734927
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.4848834178193202,2.047226776915992
02,1.0,1.85,51,-0.5720700343402241,1.8226257849706047,2.3946958193108285
02,1.0,1.8666666666666667,52,-0.6008624183732292,1.2216387123850863,1.8225011307583154
02,1.0,1.8833333333333333,53,-0.6240640517195084,0.36579234054083143,0.9898563922603398
02,1.0,1.9,54,-0.636877103525133,0.05493933182747135,0.6918164353526044
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.1707839116028942,0.7934690818519301
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.3031784883332973,0.8713958608985442
02,1.0,1.95,57,-0.43237289270394363,0.24657074291192194,0.6789436356158656
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.09155833490913867,0.37790674407908087
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.20062944290361084,0.28268725810246176
02,1.0,2.0,60,0.188207991995891,0.7018852508769742,0.5136772588810832
02,1.0,2.0166666666666666,61,0.5197307254927428,0.9490737796061597,0.4293430541134169
02,1.0,2.033333333333333,62,0.8920179247014279,1.214925168498898,0.32290724379747004
02,1.0,2.05,63,1.3068360228082452,1.5247469855095945,0.21791096270134935
02,1.0,2.0666666666666664,64,1.789891027284127,2.1812708398476315,0.3913798125635044
02,1.0,2.083333333333333,65,2.2541462642512906,2.5481972144252825,0.29405095017399185
02,1.0,2.1,66,2.7579219991451933,2.8081494849205586,0.05022748577536529
02,1.0,2.1166666666666667,67,3.229816482072267,3.0140936298797825,-0.21572285219248455
02,1.0,2.1333333333333333,68,3.7019582659828543,3.5020496968571386,-0.19990856912571564
02,1.0,2.15,69,4.1317870419820455,4.107920352974825,-0.02386668900722011
02,1.0,2.166666666666667,70,4.518078472382032,4.989640998300832,0.47156252591879966
02,1.0,2.1833333333333336,71,4.83913937913352,5.401238376982393,0.5620989978488726
02,1.0,2.2,72,5.1047239719181965,6.045558626408534,0.9408346544903372
02,1.0,2.216666666666667,73,5.294434810951892,6.474895021866978,1.1804602109150855
02,1.0,2.2333333333333334,74,5.424043910339568,6.791229003441824,1.3671850931022558
02,1.0,2.25,75,5.438318087002772,7.073473550970368,1.635155463967596
02,1.0,2.2666666666666666,76,5.34292025705105,7.3122104469016165,1.9692901898505664
02,1.0,2.283333333333333,77,5.1489198045051925,7.393277231677388,2.2443574271721953
02,1.0,2.3,78,4.860986066174503,7.448540828612341,2.587554762437838
02,1.0,2.3166666666666664,79,4.494782898011532,7.273094988095805,2.778312090084273
02,1.0,2.333333333333333,80,4.130203991752992,6.836942289508203,2.7067382977552112
02,1.0,2.35,81,3.765246981870142,5.859123125767242,2.0938761438971003
02,1.0,2.3666666666666667,82,3.361737529454043,5.261334277150988,1.899596747696945
02,1.0,2.3833333333333333,83,2.942988575367221,4.529386128272687,1.5863975529054661
02,1.0,2.4,84,2.544214000271457,4.247252258387623,1.703038258116166
02,1.0,2.416666666666667,85,2.133998978608319,4.202092450520467,2.0680934719121478
02,1.0,2.4333333333333336,86,1.739577420467429,4.010119288468589,2.27054186800116
02,1.0,2.45,87,1.3764650379759054,3.788998314179036,2.4125332762031304
02,1.0,2.466666666666667,88,1.0691518242355886,3.2209871505682273,2.1518353263326384
02,1.0,2.4833333333333334,89,0.7414920104416463,2.5265295462230832,1.785037535781437
02,1.0,2.5,90,0.43725608509918157,2.7951122883914317,2.35785620329225
02,1.0,2.5166666666666666,91,0.1948833835887176,2.821733096075726,2.6268497124870085
02,1.0,2.533333333333333,92,-0.03645322717582511,2.2758254501269573,2.3122786773027824
02,1.0,2.55,93,-0.24516606786760553,1.567597679810106,1.8127637476777114
02,1.0,2.5666666666666664,94,-0.3647720678485027,0.9760640076687512,1.340836075517254
02,1.0,2.583333333333333,95,-0.48126073751988274,0.6588327273453043,1.140093464865187
02,1.0,2.6,96,-0.5188231100440213,0.504324397520385,1.0231475075644063
02,1.0,2.6166666666666667,97,-0.503129920016856,0.3084021131782375,0.8115320331950935
02,1.0,2.6333333333333333,98,-0.46836166309054494,0.1863747023143847,0.6547363654049296
02,1.0,2.65,99,-0.4341548927457892,0.10129688775345391,0.5354517804992431
02,1.0,2.666666666666667,100,-0.425660968490587,0.2786771575216367,0.7043381260122237
02,1.0,2.6833333333333336,101,-0.42692179380801454,0.53411000092634,0.9610317947343545
02,1.0,2.7,102,-0.45087891454832185,0.9239800084654997,1.3748589230138215
02,1.0,2.716666666666667,103,-0.4829743513755127,1.197665124970993,1.6806394763465058
02,1.0,2.7333333333333334,104,-0.5175082956322132,0.9608855136746783,1.4783938093068916
02,1.0,2.75,105,-0.5404421430703663,0.572043098565223,1.1124852416355893
02,1.0,2.7666666666666666,106,-0.5798127903289485,0.3637510128823127,0.9435638032112612
02,1.0,2.783333333333333,107,-0.5836794892684645,0.25543755184564354,0.839117041114108
02,1.0,2.8,108,-0.5772580263828733,0.3140180587756749,0.8912760851585482
02,1.0,2.8166666666666664,109,-0.5605138486517722,0.17937483626433304,0.7398886849161053
02,1.0,2.833333333333333,110,-0.46180954659655393,0.04805752193046464,0.5098670685270186
02,1.0,2.8499999999999996,111,-0.2628419174040624,0.08076159581496922,0.3436035132190316
02,1.0,2.8666666666666667,112,-0.015611457144908414,0.21759875515827787,0.23321021230318628
02,1.0,2.8833333333333333,113,0.3208282431408036,0.444484325018462,0.12365608187765842
02,1.0,2.9,114,0.7299930531932375,0.8044423946708175,0.07444934147757998
02,1.0,2.916666666666667,115,1.2205951031907154,1.1567093579014056,-0.06388574528930979
02,1.0,2.9333333333333336,116,1.763895818230964,1.545061462052064,-0.21883435617890012
02,1.0,2.95,117,2.3332150026258716,1.843920793448844,-0.4892942091770276
02,1.0,2.966666666666667,118,2.9214405829908983,2.5648483621981297,-0.35659222079276853
02,1.0,2.9833333333333334,119,3.459177091982491,3.609283645951674,0.15010655396918304
02,2.0,2.0,0,0.188207991995891,0.5685581025229758,0.3803501105270848
02,2.0,2.0166666666666666,1,0.5197307254927428,0.6852486914073377,0.1655179659145949
02,2.0,2.033333333333333,2,0.8920179247014279,0.9525281818282583,0.060510257126830336
02,2.0,2.05,3,1.3068360228082452,1.107733330897979,-0.19910269191026608
02,2.0,2.066666666666667,4,1.789891027284127,1.4102803873864045,-0.3796106398977226
02,2.0,2.0833333333333335,5,2.2541462642512906,1.576642022882515,-0.6775042413687755
02,2.0,2.1,6,2.7579219991451933,2.3215975843062098,-0.43632441483898354
02,2.0,2.1166666666666667,7,3.229816482072267,3.7032717306673026,0.4734552485950356
02,2.0,2.1333333333333333,8,3.7019582659828543,4.216518156575231,0.5145598905923765
02,2.0,2.15,9,4.1317870419820455,4.830221640487434,0.6984345985053881
02,2.0,2.1666666666666665,10,4.518078472382032,5.504387061286996,0.9863085889049641
02,2.0,2.183333333333333,11,4.83913937913352,5.8322268387288725,0.993087459595352
02,2.0,2.2,12,5.1047239719181965,6.141675051206457,1.0369510792882606
02,2.0,2.216666666666667,13,5.294434810951892,6.571066155613873,1.2766313446619808
02,2.0,2.2333333333333334,14,5.424043910339568,6.8770716635064755,1.4530277531669071
02,2.0,2.25,15,5.438318087002772,7.101758077588903,1.6634399905861308
02,2.0,2.2666666666666666,16,5.34292025705105,7.141438622249227,1.798518365198177
02,2.0,2.283333333333333,17,5.1489198045051925,7.214840035404887,2.0659202308996942
02,2.0,2.3,18,4.860986066174503,7.230853560725373,2.3698674945508706
02,2.0,2.3166666666666664,19,4.494782898011532,7.114697463875377,2.619914565863845
02,2.0,2.3333333333333335,20,4.130203991752992,6.830378655340743,2.7001746635877515
02,2.0,2.35,21,3.765246981870142,6.125194700183228,2.3599477183130864
02,2.0,2.3666666666666667,22,3.361737529454043,5.626616571327479,2.264879041873436
02,2.0,2.3833333333333333,23,2.942988575367221,5.087942361748325,2.1449537863811035
02,2.0,2.4,24,2.544214000271457,4.799032140663943,2.2548181403924863
02,2.0,2.4166666666666665,25,2.133998978608319,4.805267161210274,2.6712681826019553
02,2.0,2.4333333333333336,26,1.739577420467429,4.420914659153132,2.681337238685703
02,2.0,2.45,27,1.3764650379759054,4.054548893834252,2.678083855858347
02,2.0,2.466666666666667,28,1.0691518242355886,3.422536268308512,2.3533844440729235
02,2.0,2.4833333333333334,29,0.7414920104416463,2.8032421011959507,2.0617500907543045
02,2.0,2.5,30,0.43725608509918157,2.8631377824650857,2.425881697365904
02,2.0,2.5166666666666666,31,0.1948833835887176,2.7421412033766,2.5472578197878826
02,2.0,2.533333333333333,32,-0.03645322717582511,2.3640755513963936,2.4005287785722187
02,2.0,2.55,33,-0.24516606786760553,1.6311336657496553,1.8762997336172609
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.924324458887646,1.2890965267361487
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.527630769709762,1.0088915072296447
02,2.0,2.6,36,-0.5188231100440213,0.4134087421841146,0.9322318522281359
02,2.0,2.6166666666666667,37,-0.503129920016856,0.25680455571535266,0.7599344757322086
02,2.0,2.6333333333333333,38,-0.46836166309054494,-0.005977283216394458,0.4623843798741505
02,2.0,2.65,39,-0.4341548927457892,-0.06589150074126682,0.3682633920045224
02,2.0,2.6666666666666665,40,-0.425660968490587,0.2439378747426435,0.6695988432332305
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.49751673264632723,0.9244385264543418
02,2.0,2.7,42,-0.45087891454832185,0.8811956307692521,1.332074545317574
02,2.0,2.716666666666667,43,-0.4829743513755127,1.15924414588256,1.6422184972580727
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.9379842396568017,1.455492535289015
02,2.0,2.75,45,-0.5404421430703663,0.5151911424736006,1.055633285543967
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.30129930792156756,0.8811120982505161
02,2.0,2.783333333333333,47,-0.5836794892684645,0.1901917312870709,0.7738712205555354
02,2.0,2.8,48,-0.5772580263828733,0.25581205619699476,0.833070082579868
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.12055533760984538,0.6810691862616176
02,2.0,2.8333333333333335,50,-0.46180954659655393,-0.028737105806994734,0.4330724407895592
02,2.0,2.85,51,-0.2628419174040624,-0.023299324221012885,0.2395425931830495
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.179790552291061,0.19540200943596941
02,2.0,2.8833333333333333,53,0.3208282431408036,0.43504829106632403,0.11422004792552043
02,2.0,2.9,54,0.7299930531932375,0.7473654840192774,0.017372430826039897
02,2.0,2.9166666666666665,55,1.2205951031907154,1.0807580398181662,-0.1398370633725492
02,2.0,2.9333333333333336,56,1.763895818230964,1.573485010588628,-0.1904108076423361
02,2.0,2.95,57,2.3332150026258716,1.9022848041104101,-0.43093019851546144
02,2.0,2.966666666666667,58,2.9214405829908983,2.613573576114976,-0.3078670068759224
02,2.0,2.9833333333333334,59,3.459177091982491,3.6515473888144476,0.19237029683195672
02,2.0,3.0,60,4.016260008063403,4.669555854448443,0.6532958463850393
02,2.0,3.0166666666666666,61,4.522672584386498,5.249359496017441,0.7266869116309422
02,2.0,3.033333333333333,62,4.964753465500704,5.723203781028399,0.7584503155276954
02,2.0,3.05,63,5.337537004450391,5.850938379059191,0.5134013746088
02,2.0,3.0666666666666664,64,5.65303181553492,6.12673662871873,0.47370481318380975
02,2.0,3.083333333333333,65,5.859112687875662,6.245686481239257,0.38657379336359554
02,2.0,3.1,66,5.987818009823412,6.563816859947784,0.575998850124372
02,2.0,3.1166666666666667,67,6.018613029330631,6.92120846801695,0.9025954386863191
02,2.0,3.1333333333333333,68,5.996543367329858,7.0811065291338515,1.0845631618039935
02,2.0,3.15,69,5.909570175628884,7.044235576945077,1.1346654013161928
02,2.0,3.166666666666667,70,5.766595536036425,6.844095484586294,1.0774999485498693
02,2.0,3.1833333333333336,71,5.573970905579024,6.470075955302594,0.8961050497235696
02,2.0,3.2,72,5.33502201247051,6.109333784036188,0.774311771565678
02,2.0,3.216666666666667,73,5.0333835024586815,5.848733104517405,0.8153496020587232
02,2.0,3.2333333333333334,74,4.690108782824425,5.517935444558081,0.8278266617336554
02,2.0,3.25,75,4.366039963661363,5.000588187004674,0.6345482233433106
02,2.0,3.2666666666666666,76,4.060629325607008,4.655296794731666,0.5946674691246585
02,2.0,3.283333333333333,77,3.690534083630162,4.303238229405386,0.6127041457752238
02,2.0,3.3,78,3.248291010278256,4.091244381466291,0.842953371188035
02,2.0,3.3166666666666664,79,2.7761483153017013,4.379458593142287,1.6033102778405857
02,2.0,3.333333333333333,80,2.3064089223660287,4.404854703211477,2.098445780845448
02,2.0,3.35,81,1.8441650041190907,3.9144258682251354,2.0702608641060447
02,2.0,3.3666666666666667,82,1.4342230210530529,3.088628634053779,1.6544056130007263
02,2.0,3.3833333333333333,83,1.0644126615308873,2.259364175250409,1.1949515137195217
02,2.0,3.4,84,0.6896119100515041,1.7319612689050263,1.0423493588535222
02,2.0,3.416666666666667,85,0.25435705010344645,1.6090781308952458,1.3547210807917993
02,2.0,3.4333333333333336,86,-0.1400960916576559,1.927195732184769,2.067291823842425
02,2.0,3.45,87,-0.44086897652292123,1.7809309071989512,2.2217998837218724
02,2.0,3.466666666666667,88,-0.64304193824877,1.0362573488115694,1.6792992870603394
02,2.0,3.4833333333333334,89,-0.7905833353712093,0.4989337664101616,1.289517101781371
02,2.0,3.5,90,-0.7946289181767723,0.2239014420362322,1.0185303602130045
02,2.0,3.5166666666666666,91,-0.6964850229212209,-0.038560781456783655,0.6579242414644373
02,2.0,3.533333333333333,92,-0.6009398027418413,-0.21545424955730397,0.38548555318453737
