subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.5,1.3166666666666667,49,5.257045203529771,3.0947612777798916,-2.162283925749879
02,0.5,1.3333333333333335,50,5.549411806436377,4.2640491654675685,-1.2853626409688088
02,0.5,1.35,51,5.7749998383949555,5.060685607523142,-0.7143142308718131
02,0.5,1.3666666666666667,52,5.895915253878222,5.430073592363606,-0.4658416615146157
02,0.5,1.3833333333333333,53,5.941099446819674,5.709497749601724,-0.23160169721795043
02,0.5,1.4,54,5.921129960590294,5.992812360980885,0.07168240039059093
02,0.5,1.4166666666666665,55,5.844024535632853,5.794486662120574,-0.04953787351227845
02,0.5,1.4333333333333333,56,5.6836612684860395,5.497419948620868,-0.18624131986517156
02,0.5,1.45,57,5.452161070765524,5.310705504325278,-0.14145556644024637
02,0.5,1.4666666666666668,58,5.162310359657038,5.385223052025426,0.2229126923683875
02,0.5,1.4833333333333334,59,4.808312326096971,5.170208244310283,0.36189591821331213
02,1.0,1.0,0,-0.3394040321083911,0.9095282076817854,1.2489322397901765
02,1.0,1.0166666666666666,1,-0.34915122320780734,0.9557932622927299,1.3049444855005372
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.0530421983271037,1.3758694188969725
02,1.0,1.05,3,-0.29195499665768665,1.1317937507722005,1.423748747429887
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.0082479866107261,1.2482645746563403
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.2426651251187837,1.417901278599383
02,1.0,1.1,6,-0.0658200551730368,1.4204147702743515,1.4862348254473883
02,1.0,1.1166666666666667,7,0.11341473998710905,1.448240479572478,1.3348257395853689
02,1.0,1.1333333333333333,8,0.35677274247001334,1.1023178648043408,0.7455451223343275
02,1.0,1.15,9,0.6412110468668759,1.2947600121227352,0.6535489652558593
02,1.0,1.1666666666666667,10,1.006027415158865,1.284738106514747,0.2787106913558819
02,1.0,1.1833333333333333,11,1.438116534576111,1.4490019057668877,0.010885371190776594
02,1.0,1.2,12,1.9361210293040694,1.669336798842264,-0.2667842304618053
02,1.0,1.2166666666666668,13,2.4410224733709174,1.9860523483416432,-0.45497012502927414
02,1.0,1.2333333333333334,14,2.9788643960692878,2.7246025086353254,-0.2542618874339624
02,1.0,1.25,15,3.5059939601289143,3.4311620159358256,-0.0748319441930887
02,1.0,1.2666666666666666,16,3.978818481128852,4.120038565135776,0.14122008400692376
02,1.0,1.2833333333333332,17,4.467880852136428,4.72745627875293,0.259575426616502
02,1.0,1.3,18,4.890210003035254,5.103412216888403,0.21320221385314841
02,1.0,1.3166666666666667,19,5.257045203529771,5.502796182639257,0.24575097910948607
02,1.0,1.3333333333333333,20,5.549411806436377,6.002438976436185,0.45302716999980763
02,1.0,1.35,21,5.7749998383949555,6.069703269269989,0.2947034308750336
02,1.0,1.3666666666666667,22,5.895915253878222,5.89493445199698,-0.0009808018812416108
02,1.0,1.3833333333333333,23,5.941099446819674,6.001993026516605,0.060893579696930544
02,1.0,1.4,24,5.921129960590294,6.197535407597963,0.27640544700766867
02,1.0,1.4166666666666667,25,5.844024535632853,5.964130834555007,0.12010629892215441
02,1.0,1.4333333333333333,26,5.6836612684860395,5.718141043684712,0.03447977519867251
02,1.0,1.45,27,5.452161070765524,5.5411730706339455,0.08901199986842112
02,1.0,1.4666666666666668,28,5.162310359657038,5.527638004672809,0.3653276450157712
02,1.0,1.4833333333333334,29,4.808312326096971,5.299919203122689,0.4916068770257187
02,1.0,1.5,30,4.383861943679943,4.985240887108838,0.6013789434288954
02,1.0,1.5166666666666666,31,3.884114141094445,4.805205613642681,0.9210914725482358
02,1.0,1.5333333333333332,32,3.4560087869696963,4.50304628883373,1.0470375018640334
02,1.0,1.55,33,2.9847169938637585,3.596421464070163,0.6117044702064045
02,1.0,1.5666666666666667,34,2.4729177231352377,2.85418276884842,0.3812650457131821
02,1.0,1.5833333333333335,35,1.9576506203973911,2.5034172198370914,0.5457665994397003
02,1.0,1.6,36,1.4966309948473502,2.5040252270216374,1.0073942321742873
02,1.0,1.6166666666666667,37,1.029127908935005,2.0382348326512267,1.0091069237162218
02,1.0,1.6333333333333333,38,0.587794596814319,1.587258528383278,0.9994639315689591
02,1.0,1.65,39,0.19886507929926323,1.379376849799482,1.1805117705002188
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.1650290773454075,1.3198445757312562
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.8133070440407641,1.2738316501910674
02,1.0,1.7,42,-0.7225711136165907,0.662884068987601,1.3854551826041916
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.3097827942851894,1.164924489079863
02,1.0,1.7333333333333334,44,-0.7912589189055548,-0.06023398354115672,0.731024935364398
02,1.0,1.75,45,-0.6953001422632217,-0.33464291383864175,0.3606572284245799
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.2951527707178312,0.3702449717319265
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.09656252529505771,0.5203465317098797
02,1.0,1.8,48,-0.5720581567394603,0.07559106024616957,0.6476492169856298
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.20875336189866012,0.7644553425319658
02,1.0,1.8333333333333335,50,-0.5623433590966722,0.8933941067171813,1.4557374658138535
02,1.0,1.85,51,-0.5720700343402241,1.039374679121087,1.611444713461311
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.4313953889405542,1.0322578073137834
02,1.0,1.8833333333333333,53,-0.6240640517195084,0.09523769169115504,0.7193017434106634
02,1.0,1.9,54,-0.636877103525133,-0.0417394793702468,0.5951376241548862
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.07215771377087954,0.6948428840199155
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.19652807136718886,0.7647454439324357
02,1.0,1.95,57,-0.43237289270394363,0.2523596335750238,0.6847325262789674
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.3064390697065704,0.5927874788765126
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.3400127279378937,0.42207054313674464
02,1.5,1.5,0,4.383861943679943,5.537844463001754,1.1539825193218114
02,1.5,1.5166666666666666,1,3.884114141094445,5.802138356503445,1.918024215409
02,1.5,1.5333333333333334,2,3.4560087869696963,6.097791995439572,2.6417832084698754
02,1.5,1.55,3,2.9847169938637585,6.055282062306423,3.0705650684426646
02,1.5,1.5666666666666667,4,2.4729177231352377,4.990229479429576,2.5173117562943386
02,1.5,1.5833333333333333,5,1.9576506203973911,4.668504506817211,2.7108538864198195
02,1.5,1.6,6,1.4966309948473502,4.845746744467428,3.3491157496200783
02,1.5,1.6166666666666667,7,1.029127908935005,4.110250522288279,3.081122613353274
02,1.5,1.6333333333333333,8,0.587794596814319,3.5919912089671406,3.0041966121528216
02,1.5,1.65,9,0.19886507929926323,2.902277783813384,2.703412704514121
02,1.5,1.6666666666666667,10,-0.15481549838584874,2.2092317918271807,2.3640472902130294
02,1.5,1.6833333333333333,11,-0.4605246061503032,1.3410722172094385,1.8015968233597417
02,1.5,1.7,12,-0.7225711136165907,0.8537499147137391,1.5763210283303297
02,1.5,1.7166666666666668,13,-0.8551416947946735,0.3902888123339978,1.2454305071286713
02,1.5,1.7333333333333334,14,-0.7912589189055548,-0.053752052869859845,0.7375068660356949
02,1.5,1.75,15,-0.6953001422632217,-0.2749374541453733,0.4203626881178484
02,1.5,1.7666666666666666,16,-0.6653977424497577,-0.2991116110450891,0.3662861314046686
02,1.5,1.7833333333333332,17,-0.6169090570049374,-0.028678437657768452,0.5882306193471689
02,1.5,1.8,18,-0.5720581567394603,0.1462689035539908,0.7183270602934511
02,1.5,1.8166666666666667,19,-0.5557019806333057,0.3303429212070892,0.8860449018403949
02,1.5,1.8333333333333333,20,-0.5623433590966722,1.3022217548752102,1.8645651139718824
02,1.5,1.85,21,-0.5720700343402241,1.4122386618214013,1.9843086961616254
02,1.5,1.8666666666666667,22,-0.6008624183732292,0.6184935157335398,1.219355934106769
02,1.5,1.8833333333333333,23,-0.6240640517195084,0.17623213108045643,0.8002961827999648
02,1.5,1.9,24,-0.636877103525133,-0.09865766208430893,0.5382194414408241
02,1.5,1.9166666666666667,25,-0.6226851702490359,0.019929383721984717,0.6426145539710206
02,1.5,1.9333333333333333,26,-0.5682173725652468,0.1642969419494551,0.732514314514702
02,1.5,1.95,27,-0.43237289270394363,0.32437172736862996,0.7567446200725736
02,1.5,1.9666666666666668,28,-0.2863484091699422,0.4232927056559608,0.709641114825903
02,1.5,1.9833333333333334,29,-0.08205781519885091,0.5031314184982287,0.5851892336970796
02,1.5,2.0,30,0.188207991995891,1.070180676410829,0.881972684414938
02,1.5,2.0166666666666666,31,0.5197307254927428,1.2276520177171621,0.7079212922244194
02,1.5,2.033333333333333,32,0.8920179247014279,1.2480656542296433,0.3560477295282154
02,1.5,2.05,33,1.3068360228082452,2.11929009975353,0.812454076945285
02,1.5,2.0666666666666664,34,1.789891027284127,3.2354420107339568,1.4455509834498297
02,1.5,2.0833333333333335,35,2.2541462642512906,3.6691146302893762,1.4149683660380856
02,1.5,2.1,36,2.7579219991451933,3.9164354322997936,1.1585134331546003
02,1.5,2.1166666666666667,37,3.229816482072267,4.625751622759351,1.395935140687084
02,1.5,2.1333333333333333,38,3.7019582659828543,5.137382155072478,1.4354238890896238
02,1.5,2.15,39,4.1317870419820455,5.427247083309151,1.2954600413271056
02,1.5,2.1666666666666665,40,4.518078472382032,5.763926315210263,1.2458478428282307
02,1.5,2.1833333333333336,41,4.83913937913352,6.28490811859735,1.4457687394638299
02,1.5,2.2,42,5.1047239719181965,6.6544364750832035,1.549712503165007
02,1.5,2.216666666666667,43,5.294434810951892,6.845165908364207,1.5507310974123145
02,1.5,2.2333333333333334,44,5.424043910339568,6.910653240138307,1.486609329798739
02,1.5,2.25,45,5.438318087002772,6.95016929802442,1.5118512110216482
02,1.5,2.2666666666666666,46,5.34292025705105,6.824588864859402,1.481668607808352
02,1.5,2.283333333333333,47,5.1489198045051925,6.716856506441912,1.5679367019367199
02,1.5,2.3,48,4.860986066174503,6.355853387886002,1.4948673217114994
02,1.5,2.3166666666666664,49,4.494782898011532,6.328340185462514,1.833557287450982
02,1.5,2.3333333333333335,50,4.130203991752992,6.246303756551672,2.1160997647986806
02,1.5,2.35,51,3.765246981870142,5.6729471327062715,1.9077001508361295
02,1.5,2.3666666666666667,52,3.361737529454043,4.503955465183094,1.1422179357290512
02,1.5,2.3833333333333333,53,2.942988575367221,3.5904347033761574,0.6474461280089363
02,1.5,2.4,54,2.544214000271457,3.3652271145693122,0.8210131142978554
02,1.5,2.4166666666666665,55,2.133998978608319,4.188067163582357,2.054068184974038
02,1.5,2.4333333333333336,56,1.739577420467429,3.595446151080183,1.855868730612754
02,1.5,2.45,57,1.3764650379759054,3.208901151900257,1.8324361139243515
02,1.5,2.466666666666667,58,1.0691518242355886,2.3248268520047426,1.255675027769154
02,1.5,2.4833333333333334,59,0.7414920104416463,1.4966989311244454,0.7552069206827992
02,2.0,2.0,0,0.188207991995891,0.7849454929809137,0.5967375009850227
02,2.0,2.0166666666666666,1,0.5197307254927428,0.8606698769041079,0.3409391514113651
02,2.0,2.033333333333333,2,0.8920179247014279,1.209076169977386,0.31705824527595805
02,2.0,2.05,3,1.3068360228082452,1.3811661383690685,0.07433011556082336
02,2.0,2.066666666666667,4,1.789891027284127,1.725798053854221,-0.06409297342990605
02,2.0,2.0833333333333335,5,2.2541462642512906,2.0353904172138018,-0.21875584703748885
02,2.0,2.1,6,2.7579219991451933,4.657510887492201,1.8995888883470076
02,2.0,2.1166666666666667,7,3.229816482072267,5.865664444442357,2.6358479623700903
02,2.0,2.1333333333333333,8,3.7019582659828543,5.523609698377448,1.8216514323945936
02,2.0,2.15,9,4.1317870419820455,6.043766908329701,1.9119798663476555
02,2.0,2.1666666666666665,10,4.518078472382032,6.214894701077703,1.6968162286956705
02,2.0,2.183333333333333,11,4.83913937913352,6.501614584603075,1.6624752054695549
02,2.0,2.2,12,5.1047239719181965,6.486286720781218,1.381562748863021
02,2.0,2.216666666666667,13,5.294434810951892,6.552944536121483,1.2585097251695911
02,2.0,2.2333333333333334,14,5.424043910339568,6.409064319452618,0.9850204091130497
02,2.0,2.25,15,5.438318087002772,6.31501387733298,0.8766957903302082
02,2.0,2.2666666666666666,16,5.34292025705105,6.1878987141783774,0.8449784571273273
02,2.0,2.283333333333333,17,5.1489198045051925,6.229562458238938,1.0806426537337455
02,2.0,2.3,18,4.860986066174503,5.920170034492212,1.0591839683177096
02,2.0,2.3166666666666664,19,4.494782898011532,5.5995147658031685,1.104731867791637
02,2.0,2.3333333333333335,20,4.130203991752992,5.498545441275049,1.3683414495220578
02,2.0,2.35,21,3.765246981870142,4.229175089916272,0.4639281080461304
02,2.0,2.3666666666666667,22,3.361737529454043,2.8443862677094693,-0.5173512617445737
02,2.0,2.3833333333333333,23,2.942988575367221,2.1857840581923513,-0.7572045171748698
02,2.0,2.4,24,2.544214000271457,2.24864365076114,-0.2955703495103168
02,2.0,2.4166666666666665,25,2.133998978608319,2.699136797625297,0.5651378190169782
02,2.0,2.4333333333333336,26,1.739577420467429,2.3551679132100465,0.6155904927426175
02,2.0,2.45,27,1.3764650379759054,2.0939054173759843,0.717440379400079
02,2.0,2.466666666666667,28,1.0691518242355886,1.7767010416179039,0.7075492173823152
02,2.0,2.4833333333333334,29,0.7414920104416463,1.15545969033015,0.4139676798885037
02,2.0,2.5,30,0.43725608509918157,1.0911190869206864,0.6538630018215048
02,2.0,2.5166666666666666,31,0.1948833835887176,1.1407321852378003,0.9458488016490827
02,2.0,2.533333333333333,32,-0.03645322717582511,1.2437656928077256,1.2802189199835508
02,2.0,2.55,33,-0.24516606786760553,0.9394953944085056,1.1846614622761111
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.551223464063002,0.9159955319115047
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.33132012381537246,0.8125808613352552
02,2.0,2.6,36,-0.5188231100440213,0.32853356669075806,0.8473566767347793
02,2.0,2.6166666666666667,37,-0.503129920016856,0.11917969548503571,0.6223096155018917
02,2.0,2.6333333333333333,38,-0.46836166309054494,-0.015568445833051836,0.4527932172574931
02,2.0,2.65,39,-0.4341548927457892,0.11591839425717065,0.5500732870029599
02,2.0,2.6666666666666665,40,-0.425660968490587,0.18835088313235104,0.614011851622938
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.24309834432503008,0.6700201381330446
02,2.0,2.7,42,-0.45087891454832185,0.38773656787899347,0.8386154824273153
02,2.0,2.716666666666667,43,-0.4829743513755127,0.5667626052075354,1.049736956583048
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.624213480319483,1.1417217759516962
02,2.0,2.75,45,-0.5404421430703663,0.4656464303427019,1.0060885734130682
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.47104821919909723,1.0508610095280457
02,2.0,2.783333333333333,47,-0.5836794892684645,0.5164983984121951,1.1001778876806596
02,2.0,2.8,48,-0.5772580263828733,0.549952920708586,1.1272109470914593
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.466122614155136,1.0266364628069082
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.5085907957219633,0.9704003423185172
02,2.0,2.85,51,-0.2628419174040624,0.6205656171758553,0.8834075345799177
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.8285121726547315,0.84412362979964
02,2.0,2.8833333333333333,53,0.3208282431408036,1.0741002846628376,0.753272041522034
02,2.0,2.9,54,0.7299930531932375,1.3143715506563733,0.5843784974631359
02,2.0,2.9166666666666665,55,1.2205951031907154,1.7780956699075705,0.5575005667168551
02,2.0,2.9333333333333336,56,1.763895818230964,2.4896671423075847,0.7257713240766206
02,2.0,2.95,57,2.3332150026258716,3.372851724423168,1.0396367217972964
02,2.0,2.966666666666667,58,2.9214405829908983,4.404573060102459,1.4831324771115608
02,2.0,2.9833333333333334,59,3.459177091982491,5.034870542081562,1.5756934500990707
02,2.5,2.5,0,0.43725608509918157,1.887273946254388,1.4500178611552064
02,2.5,2.5166666666666666,1,0.1948833835887176,2.035857152934719,1.8409737693460015
02,2.5,2.533333333333333,2,-0.03645322717582511,1.73152926616816,1.7679824933439852
02,2.5,2.55,3,-0.24516606786760553,1.3071475398828194,1.552313607750425
02,2.5,2.566666666666667,4,-0.3647720678485027,1.0337002453380713,1.398472313186574
02,2.5,2.5833333333333335,5,-0.48126073751988274,0.85307901023424,1.3343397477541228
02,2.5,2.6,6,-0.5188231100440213,0.7052219568733236,1.2240450669173448
02,2.5,2.6166666666666667,7,-0.503129920016856,0.6042101609242918,1.1073400809411478
02,2.5,2.6333333333333333,8,-0.46836166309054494,0.21094603898509146,0.6793077020756364
02,2.5,2.65,9,-0.4341548927457892,0.25610899621608674,0.690263888961876
02,2.5,2.6666666666666665,10,-0.425660968490587,0.5147675080463636,0.9404284765369506
02,2.5,2.683333333333333,11,-0.42692179380801454,0.5941876254435363,1.0211094192515509
02,2.5,2.7,12,-0.45087891454832185,0.6666003183174438,1.1174792328657657
02,2.5,2.716666666666667,13,-0.4829743513755127,0.9129388787374357,1.3959132301129484
02,2.5,2.7333333333333334,14,-0.5175082956322132,0.885506300028222,1.4030145956604352
02,2.5,2.75,15,-0.5404421430703663,0.5248667080411393,1.0653088511115056
02,2.5,2.7666666666666666,16,-0.5798127903289485,0.4089233282230005,0.988736118551949
02,2.5,2.783333333333333,17,-0.5836794892684645,0.4137409550782012,0.9974204443466657
02,2.5,2.8,18,-0.5772580263828733,0.6014016482346296,1.1786596746175029
02,2.5,2.8166666666666664,19,-0.5605138486517722,0.5940998031833442,1.1546136518351164
02,2.5,2.8333333333333335,20,-0.46180954659655393,0.6950388938186105,1.1568484404151644
02,2.5,2.85,21,-0.2628419174040624,0.8230855488149211,1.0859274662189835
02,2.5,2.8666666666666667,22,-0.015611457144908414,0.9759254356598419,0.9915368928047503
02,2.5,2.8833333333333333,23,0.3208282431408036,1.1396423253859103,0.8188140822451067
02,2.5,2.9,24,0.7299930531932375,1.3491777799123985,0.619184726719161
02,2.5,2.9166666666666665,25,1.2205951031907154,1.8822837342608183,0.6616886310701029
02,2.5,2.9333333333333336,26,1.763895818230964,2.7506404815503283,0.9867446633193642
02,2.5,2.95,27,2.3332150026258716,3.5591135601442034,1.2258985575183319
02,2.5,2.966666666666667,28,2.9214405829908983,4.431213438833467,1.5097728558425687
02,2.5,2.9833333333333334,29,3.459177091982491,4.980153674709031,1.5209765827265405
02,2.5,3.0,30,4.016260008063403,5.570464673826321,1.554204665762918
