subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,1.05,63,-0.29195499665768665,1.5423512095141738,1.8343062061718605
02,0.0,1.0666666666666667,64,-0.2400165880456142,1.223137179699611,1.4631537677452253
02,0.0,1.0833333333333333,65,-0.1752361534805993,0.9957532904982971,1.1709894439788964
02,0.0,1.1,66,-0.0658200551730368,0.9419842916594368,1.0078043468324736
02,0.0,1.1166666666666667,67,0.11341473998710905,0.7401075500980878,0.6266928101109788
02,0.0,1.1333333333333333,68,0.35677274247001334,0.4361163753168138,0.07934363284680046
02,0.0,1.15,69,0.6412110468668759,0.5822850097328107,-0.05892603713406519
02,0.0,1.1666666666666667,70,1.006027415158865,0.6618579162670799,-0.34416949889178516
02,0.0,1.1833333333333333,71,1.438116534576111,0.6945130400393462,-0.7436034945367649
02,0.0,1.2,72,1.9361210293040694,0.6372376294841349,-1.2988833998199345
02,0.0,1.2166666666666666,73,2.4410224733709174,0.7875564055851441,-1.6534660677857733
02,0.0,1.2333333333333334,74,2.9788643960692878,1.0660492509452018,-1.912815145124086
02,0.0,1.25,75,3.5059939601289143,1.4483671739806236,-2.0576267861482904
02,0.0,1.2666666666666666,76,3.978818481128852,1.7566848548218856,-2.222133626306966
02,0.0,1.2833333333333332,77,4.467880852136428,2.38920088366181,-2.078679968474618
02,0.0,1.3,78,4.890210003035254,3.575577264529999,-1.3146327385052556
02,0.0,1.3166666666666667,79,5.257045203529771,4.966804331232563,-0.29024087229720763
02,0.0,1.3333333333333333,80,5.549411806436377,5.389608586161936,-0.1598032202744415
02,0.0,1.35,81,5.7749998383949555,5.716585257948319,-0.0584145804466365
02,0.0,1.3666666666666667,82,5.895915253878222,5.903879365153906,0.007964111275684083
02,0.0,1.3833333333333333,83,5.941099446819674,6.145023814767219,0.2039243679475451
02,0.0,1.4,84,5.921129960590294,6.197174400520206,0.2760444399299118
02,0.0,1.4166666666666667,85,5.844024535632853,6.066886478252522,0.2228619426196694
02,0.0,1.4333333333333333,86,5.6836612684860395,6.077437387003613,0.39377611851757344
02,0.0,1.45,87,5.452161070765524,6.081088489492903,0.628927418727379
02,0.0,1.4666666666666666,88,5.162310359657038,5.894133973690969,0.7318236140339307
02,0.0,1.4833333333333334,89,4.808312326096971,5.672772747931424,0.8644604218344529
02,0.0,1.5,90,4.383861943679943,5.404624033090981,1.020762089411038
02,0.0,1.5166666666666666,91,3.884114141094445,5.093993819373763,1.209879678279318
02,0.0,1.5333333333333332,92,3.4560087869696963,4.517618845225209,1.0616100582555124
02,0.0,1.55,93,2.9847169938637585,3.643884086776286,0.6591670929125275
02,0.0,1.5666666666666667,94,2.4729177231352377,3.122997034249836,0.6500793111145984
02,0.0,1.5833333333333333,95,1.9576506203973911,3.085307449922064,1.1276568295246727
02,0.0,1.6,96,1.4966309948473502,2.9645442836849494,1.4679132888375992
02,0.0,1.6166666666666667,97,1.029127908935005,2.2257247852966775,1.1965968763616726
02,0.0,1.6333333333333333,98,0.587794596814319,1.707736272274769,1.11994167546045
02,0.0,1.65,99,0.19886507929926323,1.5379425500489037,1.3390774707496405
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.1158298954185424,1.2706453938043911
02,0.0,1.6833333333333333,101,-0.4605246061503032,0.5389738784390596,0.9994984845893629
02,0.0,1.7,102,-0.7225711136165907,0.4746618892496177,1.1972330028662084
02,0.0,1.7166666666666666,103,-0.8551416947946735,0.27864008501016224,1.1337817798048357
02,0.0,1.7333333333333334,104,-0.7912589189055548,-0.05397898702990478,0.73727993187565
02,0.0,1.75,105,-0.6953001422632217,-0.4245538321284954,0.2707463101347263
02,0.0,1.7666666666666666,106,-0.6653977424497577,-0.5673549867643457,0.09804275568541199
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.21853792666465788,0.3983711303402795
02,0.0,1.8,108,-0.5720581567394603,0.05083112167242776,0.622889278411888
02,0.0,1.8166666666666667,109,-0.5557019806333057,0.2574313691011074,0.8131333497344131
02,0.0,1.8333333333333333,110,-0.5623433590966722,1.1041018444463133,1.6664452035429855
02,0.0,1.8499999999999999,111,-0.5720700343402241,1.1615484004307106,1.7336184347709347
02,0.0,1.8666666666666667,112,-0.6008624183732292,0.5063417900137286,1.1072042083869578
02,0.0,1.8833333333333333,113,-0.6240640517195084,-0.026122234002509792,0.5979418177169986
02,0.0,1.9,114,-0.636877103525133,-0.21357596896381414,0.4233011345613189
02,0.0,1.9166666666666667,115,-0.6226851702490359,0.009497970833121983,0.6321831410821579
02,0.0,1.9333333333333333,116,-0.5682173725652468,0.31495854879977925,0.8831759213650261
02,0.0,1.95,117,-0.43237289270394363,0.47977879565133286,0.9121516883552765
02,0.0,1.9666666666666666,118,-0.2863484091699422,0.5872602847436017,0.8736086939135439
02,0.0,1.9833333333333334,119,-0.08205781519885091,0.5787541229603401,0.660811938159191
02,1.0,1.0,0,-0.3394040321083911,1.4821316836605811,1.8215357157689722
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.2894574732181756,1.638608696425983
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.1801003130053116,1.5029275335751804
02,1.0,1.05,3,-0.29195499665768665,1.1528318611430137,1.4447868578007004
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.2850149805870938,1.525031568632708
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.5459747775653305,1.7212109310459298
02,1.0,1.1,6,-0.0658200551730368,1.8887419097305878,1.9545619649036245
02,1.0,1.1166666666666667,7,0.11341473998710905,1.9136235937121573,1.8002088537250482
02,1.0,1.1333333333333333,8,0.35677274247001334,1.4981940691114835,1.1414213266414701
02,1.0,1.15,9,0.6412110468668759,1.8593222624027077,1.2181112155358318
02,1.0,1.1666666666666667,10,1.006027415158865,2.2061636365844612,1.2001362214255962
02,1.0,1.1833333333333333,11,1.438116534576111,2.354027303609439,0.9159107690333277
02,1.0,1.2,12,1.9361210293040694,2.2347481176131905,0.2986270883091211
02,1.0,1.2166666666666668,13,2.4410224733709174,2.4281442747247404,-0.012878198646177008
02,1.0,1.2333333333333334,14,2.9788643960692878,3.055437758501612,0.07657336243232438
02,1.0,1.25,15,3.5059939601289143,3.7851992815711437,0.2792053214422294
02,1.0,1.2666666666666666,16,3.978818481128852,4.275842543243998,0.2970240621151463
02,1.0,1.2833333333333332,17,4.467880852136428,4.96463360971118,0.4967527575747521
02,1.0,1.3,18,4.890210003035254,5.58459811891684,0.6943881158815852
02,1.0,1.3166666666666667,19,5.257045203529771,6.162591866078563,0.905546662548792
02,1.0,1.3333333333333333,20,5.549411806436377,6.486963744024746,0.9375519375883687
02,1.0,1.35,21,5.7749998383949555,6.657693457183518,0.8826936187885623
02,1.0,1.3666666666666667,22,5.895915253878222,6.9105261858028655,1.0146109319246435
02,1.0,1.3833333333333333,23,5.941099446819674,7.04322814044394,1.102128693624266
02,1.0,1.4,24,5.921129960590294,6.866114036911053,0.9449840763207593
02,1.0,1.4166666666666667,25,5.844024535632853,6.767432050348178,0.9234075147153256
02,1.0,1.4333333333333333,26,5.6836612684860395,6.7576773007755495,1.07401603228951
02,1.0,1.45,27,5.452161070765524,6.733516461185779,1.2813553904202548
02,1.0,1.4666666666666668,28,5.162310359657038,6.476930050797819,1.3146196911407806
02,1.0,1.4833333333333334,29,4.808312326096971,6.251421202844332,1.4431088767473614
02,1.0,1.5,30,4.383861943679943,6.114875944537973,1.7310140008580301
02,1.0,1.5166666666666666,31,3.884114141094445,5.780208706220765,1.8960945651263206
02,1.0,1.5333333333333332,32,3.4560087869696963,5.39216694938097,1.9361581624112736
02,1.0,1.55,33,2.9847169938637585,4.752153230049895,1.7674362361861369
02,1.0,1.5666666666666667,34,2.4729177231352377,4.319306643638494,1.846388920503256
02,1.0,1.5833333333333335,35,1.9576506203973911,4.132307496851872,2.1746568764544802
02,1.0,1.6,36,1.4966309948473502,4.011624234474439,2.5149932396270893
02,1.0,1.6166666666666667,37,1.029127908935005,3.227444786147053,2.198316877212048
02,1.0,1.6333333333333333,38,0.587794596814319,2.634846898973639,2.04705230215932
02,1.0,1.65,39,0.19886507929926323,2.27675433249577,2.0778892531965067
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.7122087288532317,1.8670242272390805
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.0396557823391603,1.5001803884894636
02,1.0,1.7,42,-0.7225711136165907,0.888285658606919,1.6108567722235096
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.6361515488688512,1.4912932436635247
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.2560663448315261,1.047325263737081
02,1.0,1.75,45,-0.6953001422632217,-0.16906106082903039,0.5262390814341913
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.30935730144928364,0.35604044100047405
02,1.0,1.7833333333333332,47,-0.6169090570049374,0.01788445679050721,0.6347935137954446
02,1.0,1.8,48,-0.5720581567394603,0.15660133643648955,0.7286594931759498
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.36769527615408837,0.923397256787394
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.1879710231477172,1.7503143822443894
02,1.0,1.85,51,-0.5720700343402241,1.219048945509488,1.791118979849712
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.5522395388192392,1.1531019571924683
02,1.0,1.8833333333333333,53,-0.6240640517195084,-0.013486086462804359,0.610577965256704
02,1.0,1.9,54,-0.636877103525133,-0.18052348545690844,0.4563536180682246
02,1.0,1.9166666666666665,55,-0.6226851702490359,0.015358127100805863,0.6380432973498418
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.28417072783847885,0.8523881004037257
02,1.0,1.95,57,-0.43237289270394363,0.42828795663167263,0.8606608493356163
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.5415804719157395,0.8279288810856817
02,1.0,1.9833333333333334,59,-0.08205781519885091,0.5300777354307242,0.6121355506295751
02,1.0,2.0,60,0.188207991995891,0.7454722664430087,0.5572642744471177
02,1.0,2.0166666666666666,61,0.5197307254927428,0.9027047060067093,0.38297398051396647
02,1.0,2.033333333333333,62,0.8920179247014279,1.1198844764065017,0.22786655170507375
02,1.0,2.05,63,1.3068360228082452,1.4823215453091518,0.17548552250090665
02,1.0,2.0666666666666664,64,1.789891027284127,2.378066757718676,0.5881757304345487
02,1.0,2.083333333333333,65,2.2541462642512906,2.8241663845594456,0.570020120308155
02,1.0,2.1,66,2.7579219991451933,3.0088073776853608,0.25088537854016746
02,1.0,2.1166666666666667,67,3.229816482072267,3.2065144740013523,-0.02330200807091476
02,1.0,2.1333333333333333,68,3.7019582659828543,3.4575126531936586,-0.24444561278919563
02,1.0,2.15,69,4.1317870419820455,3.8794879955606465,-0.252299046421399
02,1.0,2.166666666666667,70,4.518078472382032,4.597998348829519,0.07991987644748644
02,1.0,2.1833333333333336,71,4.83913937913352,5.293385262957139,0.45424588382361897
02,1.0,2.2,72,5.1047239719181965,6.269829324464233,1.1651053525460364
02,1.0,2.216666666666667,73,5.294434810951892,6.793303984302506,1.4988691733506139
02,1.0,2.2333333333333334,74,5.424043910339568,7.0728497969666275,1.6488058866270592
02,1.0,2.25,75,5.438318087002772,7.188829889368945,1.750511802366173
02,1.0,2.2666666666666666,76,5.34292025705105,7.259794594731574,1.9168743376805235
02,1.0,2.283333333333333,77,5.1489198045051925,7.22914462592459,2.0802248214193977
02,1.0,2.3,78,4.860986066174503,7.159667500075786,2.298681433901283
02,1.0,2.3166666666666664,79,4.494782898011532,7.009234087131043,2.5144511891195114
02,1.0,2.333333333333333,80,4.130203991752992,6.664485285256557,2.5342812935035655
02,1.0,2.35,81,3.765246981870142,5.927316031024388,2.162069049154246
02,1.0,2.3666666666666667,82,3.361737529454043,5.320962172511996,1.9592246430579534
02,1.0,2.3833333333333333,83,2.942988575367221,4.386359299222327,1.4433707238551055
02,1.0,2.4,84,2.544214000271457,3.8311571382350644,1.2869431379636076
02,1.0,2.416666666666667,85,2.133998978608319,3.808543626090234,1.6745446474819152
02,1.0,2.4333333333333336,86,1.739577420467429,3.3588593708326298,1.6192819503652007
02,1.0,2.45,87,1.3764650379759054,3.2663883796690873,1.889923341693182
02,1.0,2.466666666666667,88,1.0691518242355886,3.2200410816710368,2.1508892574354483
02,1.0,2.4833333333333334,89,0.7414920104416463,2.5729163462418554,1.8314243358002091
02,1.0,2.5,90,0.43725608509918157,2.6309131185843553,2.1936570334851737
02,1.0,2.5166666666666666,91,0.1948833835887176,2.868774873791155,2.6738914902024375
02,1.0,2.533333333333333,92,-0.03645322717582511,2.577538802520871,2.6139920296966963
02,1.0,2.55,93,-0.24516606786760553,1.9705790289013418,2.2157450967689476
02,1.0,2.5666666666666664,94,-0.3647720678485027,1.1389125727935367,1.5036846406420394
02,1.0,2.583333333333333,95,-0.48126073751988274,0.8004792352160088,1.2817399727358916
02,1.0,2.6,96,-0.5188231100440213,0.6543314765831725,1.1731545866271937
02,1.0,2.6166666666666667,97,-0.503129920016856,0.5350684873152378,1.0381984073320938
02,1.0,2.6333333333333333,98,-0.46836166309054494,0.4442264371109723,0.9125881002015173
02,1.0,2.65,99,-0.4341548927457892,0.5047469521657346,0.9389018449115238
02,1.0,2.666666666666667,100,-0.425660968490587,0.5516607757274823,0.9773217442180693
02,1.0,2.6833333333333336,101,-0.42692179380801454,0.6536213400284234,1.080543133836438
02,1.0,2.7,102,-0.45087891454832185,0.7212671557958481,1.17214607034417
02,1.0,2.716666666666667,103,-0.4829743513755127,0.8276515864903098,1.3106259378658225
02,1.0,2.7333333333333334,104,-0.5175082956322132,0.6409502795410189,1.1584585751732321
02,1.0,2.75,105,-0.5404421430703663,0.38588906106930043,0.9263312041396667
02,1.0,2.7666666666666666,106,-0.5798127903289485,0.3459770831577318,0.9257898734866803
02,1.0,2.783333333333333,107,-0.5836794892684645,0.517194677766053,1.1008741670345175
02,1.0,2.8,108,-0.5772580263828733,0.5767878401430102,1.1540458665258835
02,1.0,2.8166666666666664,109,-0.5605138486517722,0.45107045464191264,1.0115843032936849
02,1.0,2.833333333333333,110,-0.46180954659655393,0.34923316543980665,0.8110427120363606
02,1.0,2.8499999999999996,111,-0.2628419174040624,0.3166869196745403,0.5795288370786027
02,1.0,2.8666666666666667,112,-0.015611457144908414,0.4853018800064359,0.5009133371513443
02,1.0,2.8833333333333333,113,0.3208282431408036,0.8605534404238944,0.5397251972830908
02,1.0,2.9,114,0.7299930531932375,1.4332380800079085,0.703245026814671
02,1.0,2.916666666666667,115,1.2205951031907154,1.8741915788496293,0.6535964756589139
02,1.0,2.9333333333333336,116,1.763895818230964,2.1925274760440967,0.4286316578131326
02,1.0,2.95,117,2.3332150026258716,2.430918999239503,0.09770399661363127
02,1.0,2.966666666666667,118,2.9214405829908983,3.0178754309683855,0.09643484797748725
02,1.0,2.9833333333333334,119,3.459177091982491,3.774847412614668,0.31567032063217715
02,2.0,2.0,0,0.188207991995891,0.5956831233578699,0.4074751313619789
02,2.0,2.0166666666666666,1,0.5197307254927428,0.7461086179021044,0.22637789240936157
02,2.0,2.033333333333333,2,0.8920179247014279,1.0185107735614742,0.1264928488600463
02,2.0,2.05,3,1.3068360228082452,1.1953353155848359,-0.11150070722340932
02,2.0,2.066666666666667,4,1.789891027284127,1.6609814465959714,-0.12890958068815572
02,2.0,2.0833333333333335,5,2.2541462642512906,2.040928078624387,-0.21321818562690353
02,2.0,2.1,6,2.7579219991451933,2.779367583770046,0.021445584624852465
02,2.0,2.1166666666666667,7,3.229816482072267,4.655248924401315,1.4254324423290479
02,2.0,2.1333333333333333,8,3.7019582659828543,4.861539814319196,1.1595815483363414
02,2.0,2.15,9,4.1317870419820455,5.622778486607984,1.490991444625939
02,2.0,2.1666666666666665,10,4.518078472382032,6.2767924779301065,1.7587140055480743
02,2.0,2.183333333333333,11,4.83913937913352,6.702170752915883,1.8630313737823627
02,2.0,2.2,12,5.1047239719181965,6.864947872472438,1.7602239005542417
02,2.0,2.216666666666667,13,5.294434810951892,7.092033561909126,1.797598750957234
02,2.0,2.2333333333333334,14,5.424043910339568,7.11043700447418,1.686393094134612
02,2.0,2.25,15,5.438318087002772,7.185321318088818,1.7470032310860457
02,2.0,2.2666666666666666,16,5.34292025705105,6.85228850962215,1.5093682525711003
02,2.0,2.283333333333333,17,5.1489198045051925,6.889629166932034,1.7407093624268413
02,2.0,2.3,18,4.860986066174503,6.805253210598046,1.9442671444235433
02,2.0,2.3166666666666664,19,4.494782898011532,6.58941632893914,2.0946334309276082
02,2.0,2.3333333333333335,20,4.130203991752992,6.311603206277329,2.1813992145243377
02,2.0,2.35,21,3.765246981870142,5.447643263347782,1.68239628147764
02,2.0,2.3666666666666667,22,3.361737529454043,4.693389160198971,1.3316516307449282
02,2.0,2.3833333333333333,23,2.942988575367221,4.005524546591355,1.0625359712241336
02,2.0,2.4,24,2.544214000271457,3.9451325255812177,1.400918525309761
02,2.0,2.4166666666666665,25,2.133998978608319,4.111193081894334,1.9771941032860152
02,2.0,2.4333333333333336,26,1.739577420467429,3.6785884566075806,1.9390110361401516
02,2.0,2.45,27,1.3764650379759054,3.363278648153128,1.9868136101772225
02,2.0,2.466666666666667,28,1.0691518242355886,3.0397919888956775,1.9706401646600888
02,2.0,2.4833333333333334,29,0.7414920104416463,2.1409738297113075,1.3994818192696612
02,2.0,2.5,30,0.43725608509918157,1.9888975286245723,1.5516414435253907
02,2.0,2.5166666666666666,31,0.1948833835887176,2.1285667758954228,1.9336833923067052
02,2.0,2.533333333333333,32,-0.03645322717582511,2.1505693114555156,2.1870225386313407
02,2.0,2.55,33,-0.24516606786760553,1.6834182344385296,1.928584302306135
02,2.0,2.5666666666666664,34,-0.3647720678485027,0.9664679860335996,1.3312400538821023
02,2.0,2.5833333333333335,35,-0.48126073751988274,0.5906831933273118,1.0719439308471945
02,2.0,2.6,36,-0.5188231100440213,0.5100177274864341,1.0288408375304554
02,2.0,2.6166666666666667,37,-0.503129920016856,0.35291900091314865,0.8560489209300046
02,2.0,2.6333333333333333,38,-0.46836166309054494,0.14340874129737147,0.6117704043879164
02,2.0,2.65,39,-0.4341548927457892,0.19942908537188941,0.6335839781176786
02,2.0,2.6666666666666665,40,-0.425660968490587,0.38856799993244984,0.8142289684230368
02,2.0,2.6833333333333336,41,-0.42692179380801454,0.5461974393034934,0.9731192331115079
02,2.0,2.7,42,-0.45087891454832185,0.6837172007634171,1.134596115311739
02,2.0,2.716666666666667,43,-0.4829743513755127,0.9091972545332343,1.392171605908747
02,2.0,2.7333333333333334,44,-0.5175082956322132,0.7266219741401325,1.2441302697723458
02,2.0,2.75,45,-0.5404421430703663,0.4296923929401517,0.970134536010518
02,2.0,2.7666666666666666,46,-0.5798127903289485,0.40449172339261885,0.9843045137215674
02,2.0,2.783333333333333,47,-0.5836794892684645,0.6435917859653983,1.2272712752338628
02,2.0,2.8,48,-0.5772580263828733,0.6291919946759368,1.20645002105881
02,2.0,2.8166666666666664,49,-0.5605138486517722,0.5209472797527788,1.081461128404551
02,2.0,2.8333333333333335,50,-0.46180954659655393,0.4425416174390113,0.9043511640355653
02,2.0,2.85,51,-0.2628419174040624,0.4138856458511402,0.6767275632552026
02,2.0,2.8666666666666667,52,-0.015611457144908414,0.557116913605554,0.5727283707504625
02,2.0,2.8833333333333333,53,0.3208282431408036,0.9085229307444245,0.5876946876036209
02,2.0,2.9,54,0.7299930531932375,1.3361012613261978,0.6061082081329603
02,2.0,2.9166666666666665,55,1.2205951031907154,1.7278257942573205,0.5072306910666051
02,2.0,2.9333333333333336,56,1.763895818230964,2.164278402264205,0.4003825840332409
02,2.0,2.95,57,2.3332150026258716,2.4648681966131534,0.1316531939872818
02,2.0,2.966666666666667,58,2.9214405829908983,3.01111455664279,0.08967397365189189
02,2.0,2.9833333333333334,59,3.459177091982491,3.8095813864660473,0.35040429448355637
02,2.0,3.0,60,4.016260008063403,4.9409372562967295,0.9246772482333263
02,2.0,3.0166666666666666,61,4.522672584386498,5.715776861241799,1.1931042768553004
02,2.0,3.033333333333333,62,4.964753465500704,6.240101129461969,1.2753476639612655
02,2.0,3.05,63,5.337537004450391,6.211533340061586,0.8739963356111948
02,2.0,3.0666666666666664,64,5.65303181553492,6.56208884900032,0.9090570334654
02,2.0,3.083333333333333,65,5.859112687875662,6.709220648860061,0.8501079609843991
02,2.0,3.1,66,5.987818009823412,6.960321407331689,0.9725033975082766
02,2.0,3.1166666666666667,67,6.018613029330631,7.18244010008539,1.1638270707547598
02,2.0,3.1333333333333333,68,5.996543367329858,7.356520016514107,1.359976649184249
02,2.0,3.15,69,5.909570175628884,7.274817960061126,1.365247784432242
02,2.0,3.166666666666667,70,5.766595536036425,7.093245797041611,1.3266502610051862
02,2.0,3.1833333333333336,71,5.573970905579024,6.695969205608067,1.121998300029043
02,2.0,3.2,72,5.33502201247051,6.356287820132115,1.0212658076616048
02,2.0,3.216666666666667,73,5.0333835024586815,6.0784739776157135,1.045090475157032
02,2.0,3.2333333333333334,74,4.690108782824425,5.6956104947815795,1.0055017119571543
02,2.0,3.25,75,4.366039963661363,5.155458063798292,0.7894181001369294
02,2.0,3.2666666666666666,76,4.060629325607008,4.861013240685341,0.8003839150783332
02,2.0,3.283333333333333,77,3.690534083630162,4.6068602987447465,0.9163262151145846
02,2.0,3.3,78,3.248291010278256,4.19101199873533,0.9427209884570735
02,2.0,3.3166666666666664,79,2.7761483153017013,4.063945965656613,1.2877976503549116
02,2.0,3.333333333333333,80,2.3064089223660287,4.005534264628343,1.6991253422623145
02,2.0,3.35,81,1.8441650041190907,3.6124719719203013,1.7683069678012107
02,2.0,3.3666666666666667,82,1.4342230210530529,2.9778685672234433,1.5436455461703904
02,2.0,3.3833333333333333,83,1.0644126615308873,2.2204768203683543,1.156064158837467
02,2.0,3.4,84,0.6896119100515041,1.8321560298924364,1.1425441198409323
02,2.0,3.416666666666667,85,0.25435705010344645,1.692826014097942,1.4384689639944956
02,2.0,3.4333333333333336,86,-0.1400960916576559,2.0397254715470665,2.1798215632047224
02,2.0,3.45,87,-0.44086897652292123,1.96787894430956,2.4087479208324813
02,2.0,3.466666666666667,88,-0.64304193824877,1.1698970940220297,1.8129390322707997
02,2.0,3.4833333333333334,89,-0.7905833353712093,0.6907026697216341,1.4812860050928434
02,2.0,3.5,90,-0.7946289181767723,0.3455154764007804,1.1401443945775527
02,2.0,3.5166666666666666,91,-0.6964850229212209,0.08778593692114,0.784270959842361
