subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,1.5666666666666667,94,2.4729177231352377,4.37184415123454,1.8989264280993021
02,0.0,1.5833333333333333,95,1.9576506203973911,3.971158958327297,2.013508337929906
02,0.0,1.6,96,1.4966309948473502,3.570473495474583,2.073842500627233
02,0.0,1.6166666666666667,97,1.029127908935005,3.169784703294382,2.140656794359377
02,0.0,1.6333333333333333,98,0.587794596814319,2.7690993191757634,2.1813047223614443
02,0.0,1.65,99,0.19886507929926323,2.3684134401571133,2.16954836085785
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.967724985408752,2.1225404837946007
02,0.0,1.6833333333333333,101,-0.4605246061503032,1.5670393425923899,2.027563948742693
02,0.0,1.7,102,-0.7225711136165907,1.2012140081082572,1.9237851217248478
02,0.0,1.7166666666666666,103,-0.8551416947946735,0.953917321226663,1.8090590160213365
02,0.0,1.7333333333333334,104,-0.7912589189055548,0.7066164951811662,1.497875414086721
02,0.0,1.75,105,-0.6953001422632217,0.45931926840862847,1.1546194106718501
02,0.0,1.7666666666666666,106,-0.6653977424497577,0.2120213217814988,0.8774190642312565
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.03527788459116632,0.581631172413771
02,0.0,1.8,108,-0.5720581567394603,-0.282575471291,0.28948268544846023
02,0.0,1.8166666666666667,109,-0.5557019806333057,-0.5298732379544817,0.025828742678823957
02,0.0,1.8333333333333333,110,-0.5623433590966722,-0.7524472387374566,-0.19010387964078435
02,0.0,1.8499999999999999,111,-0.5720700343402241,-0.455751970207086,0.11631806413313805
02,0.0,1.8666666666666667,112,-0.6008624183732292,-0.1590594011314348,0.4418030172417944
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.13763262805327292,0.7616966797727813
02,0.0,1.9,114,-0.636877103525133,0.43432753665634705,1.07120464018148
02,0.0,1.9166666666666667,115,-0.6226851702490359,0.7310192059137588,1.3537043761627947
02,0.0,1.9333333333333333,116,-0.5682173725652468,1.0277112350984663,1.5959286076637131
02,0.0,1.95,117,-0.43237289270394363,1.3244032642831738,1.7567761569871174
02,0.0,1.9666666666666666,118,-0.2863484091699422,1.621098532813544,1.9074469419834863
02,0.0,1.9833333333333334,119,-0.08205781519885091,1.9143490271769803,1.9964068423758312
02,0.0,2.0,120,0.188207991995891,2.2070558513600074,2.0188478593641164
02,0.0,2.0166666666666666,121,0.5197307254927428,2.499764992575001,1.9800342670822584
02,0.0,2.033333333333333,122,0.8920179247014279,2.792472007969404,1.900454083267976
02,0.0,2.05,123,1.3068360228082452,3.085179000868351,1.7783429780601057
02,0.0,2.0666666666666664,124,1.789891027284127,3.3778861174923054,1.5879950902081783
02,0.0,2.0833333333333335,125,2.2541462642512906,3.6705954611664033,1.4164491969151127
02,0.0,2.1,126,2.7579219991451933,3.96330273525855,1.2053807361133568
02,0.0,2.1166666666666667,127,3.229816482072267,4.183583099348603,0.9537666172763357
02,0.0,2.1333333333333333,128,3.7019582659828543,4.37006773006578,0.6681094640829257
02,0.0,2.15,129,4.1317870419820455,4.556549301400944,0.4247622594188982
02,0.0,2.1666666666666665,130,4.518078472382032,4.743032492408938,0.2249540200269058
02,0.0,2.183333333333333,131,4.83913937913352,4.929514423671397,0.09037504453787637
02,0.0,2.2,132,5.1047239719181965,5.1159988744249265,0.011274902506730022
02,0.0,2.216666666666667,133,5.294434810951892,5.302482785287513,0.008047974335620545
02,0.0,2.2333333333333334,134,5.424043910339568,5.4889632768407886,0.06491936650122021
02,0.0,2.25,135,5.438318087002772,5.481282428346954,0.04296434134418181
02,0.0,2.2666666666666666,136,5.34292025705105,5.279437720314936,-0.06348253673611381
02,0.0,2.283333333333333,137,5.1489198045051925,5.0775888731190175,-0.07133093138617497
02,0.0,2.3,138,4.860986066174503,4.875741825559578,0.014755759385074896
02,0.0,2.3166666666666664,139,4.494782898011532,4.673897657418506,0.17911475940697397
02,0.0,2.3333333333333335,140,4.130203991752992,4.472049350113529,0.34184535836053787
02,0.0,2.35,141,3.765246981870142,4.2702019426267945,0.5049549607566526
02,0.0,2.3666666666666667,142,3.361737529454043,4.068357774485722,0.7066202450316785
02,0.0,2.3833333333333333,143,2.942988575367221,3.8389350771169597,0.8959465017497386
02,0.0,2.4,144,2.544214000271457,3.550426174967472,1.006212174696015
02,0.0,2.4166666666666665,145,2.133998978608319,3.261921277009151,1.127922298400832
02,0.0,2.433333333333333,146,1.739577420467429,2.9734120824187347,1.2338346619513056
02,0.0,2.45,147,1.3764650379759054,2.684902730360127,1.3084376923842218
02,0.0,2.466666666666667,148,1.0691518242355886,2.396397989869998,1.3272461656344092
02,0.0,2.4833333333333334,149,0.7414920104416463,2.1078888627659498,1.3663968523243035
02,0.0,2.5,150,0.43725608509918157,1.8193789708163983,1.3821228857172168
02,0.0,2.5166666666666666,151,0.1948833835887176,1.5388160935959767,1.3439327100072591
02,0.0,2.533333333333333,152,-0.03645322717582511,1.308545047590853,1.3449982747666782
02,0.0,2.55,153,-0.24516606786760553,1.0782779607859838,1.3234440286535893
02,0.0,2.5666666666666664,154,-0.3647720678485027,0.8480070947445082,1.2127791625930109
02,0.0,2.5833333333333335,155,-0.48126073751988274,0.6177362287030324,1.098996966222915
02,0.0,2.6,156,-0.5188231100440213,0.38746860200721933,0.9062917120512406
02,0.0,2.6166666666666667,157,-0.503129920016856,0.15719791592939192,0.6603278359462479
02,0.0,2.6333333333333333,158,-0.46836166309054494,-0.07307331003937989,0.39528835305116505
02,0.0,2.65,159,-0.4341548927457892,-0.30334075677154493,0.1308141359742443
02,0.0,2.6666666666666665,160,-0.425660968490587,-0.003205663074558718,0.42245530541602827
02,0.0,2.683333333333333,161,-0.42692179380801454,0.3221885883555391,0.7491103821635536
02,0.0,2.7,162,-0.45087891454832185,0.6475772609125507,1.0984561754608726
02,0.0,2.716666666666667,163,-0.4829743513755127,0.9729720522335925,1.4559464036091052
02,0.0,2.7333333333333334,164,-0.5175082956322132,1.29836630366369,1.8158745992959033
02,0.0,2.75,165,-0.5404421430703663,1.6237556060934697,2.164197749163836
02,0.0,2.7666666666666666,166,-0.5798127903289485,1.9491500374872155,2.528962827816164
02,0.0,2.783333333333333,167,-0.5836794892684645,2.274539249935171,2.8582187392036356
02,0.0,2.8,168,-0.5772580263828733,2.2789844420209717,2.856242468403845
02,0.0,2.8166666666666664,169,-0.5605138486517722,2.1890294326373745,2.7495432812891467
02,0.0,2.8333333333333335,170,-0.46180954659655393,2.099076132908432,2.560885679504986
02,0.0,2.85,171,-0.2628419174040624,2.0091211235248347,2.271963040928897
02,0.0,2.8666666666666667,172,-0.015611457144908414,1.9191662041230613,1.9347776612679697
02,0.0,2.8833333333333333,173,0.3208282431408036,1.829213174339591,1.5083849311987874
02,0.0,2.9,174,0.7299930531932375,1.7392578950105215,1.009264841817284
02,0.0,2.9166666666666665,175,1.2205951031907154,1.649303155572396,0.42870805238168064
02,0.0,2.933333333333333,176,1.763895818230964,1.6125039188973227,-0.1513918993336414
02,0.0,2.95,177,2.3332150026258716,1.6125039188973227,-0.7207110837285489
02,0.0,2.966666666666667,178,2.9214405829908983,1.6125039188973227,-1.3089366640935756
02,0.0,2.9833333333333334,179,3.459177091982491,1.6125039188973227,-1.8466731730851682
02,1.0,1.0,0,-0.3394040321083911,1.9739812416655393,2.3133852737739304
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.9739812416655393,2.3231324648733467
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.9739812416655393,2.296808462235408
02,1.0,1.05,3,-0.29195499665768665,1.9739812416655393,2.265936238323226
02,1.0,1.0666666666666667,4,-0.2400165880456142,2.021399683296095,2.261416271341709
02,1.0,1.0833333333333333,5,-0.1752361534805993,2.1373103547212216,2.312546508201821
02,1.0,1.1,6,-0.0658200551730368,2.253221161119084,2.319041216292121
02,1.0,1.1166666666666667,7,0.11341473998710905,2.369132035003315,2.255717295016206
02,1.0,1.1333333333333333,8,0.35677274247001334,2.4850426164466177,2.1282698739766044
02,1.0,1.15,9,0.6412110468668759,2.600953512826304,1.9597424659594282
02,1.0,1.1666666666666667,10,1.006027415158865,2.716864417641787,1.710837002482922
02,1.0,1.1833333333333333,11,1.438116534576111,2.8327750356402057,1.3946585010640946
02,1.0,1.2,12,1.9361210293040694,2.9737321477665857,1.0376111184625163
02,1.0,1.2166666666666668,13,2.4410224733709174,3.1998461459817076,0.7588236726107902
02,1.0,1.2333333333333334,14,2.9788643960692878,3.4259599867286377,0.4470955906593499
02,1.0,1.25,15,3.5059939601289143,3.652073872466479,0.1460799123375649
02,1.0,1.2666666666666666,16,3.978818481128852,3.878188837986209,-0.10062964314264278
02,1.0,1.2833333333333332,17,4.467880852136428,4.1043015539603385,-0.3635792981760897
02,1.0,1.3,18,4.890210003035254,4.330414899807237,-0.5597951032280175
02,1.0,1.3166666666666667,19,5.257045203529771,4.55653040521791,-0.7005147983118603
02,1.0,1.3333333333333333,20,5.549411806436377,4.778076273680236,-0.7713355327561411
02,1.0,1.35,21,5.7749998383949555,4.903707096666677,-0.8712927417282783
02,1.0,1.3666666666666667,22,5.895915253878222,5.0293373797621745,-0.8665778741160475
02,1.0,1.3833333333333333,23,5.941099446819674,5.15496694300308,-0.786132503816594
02,1.0,1.4,24,5.921129960590294,5.280597765989521,-0.6405321946007732
02,1.0,1.4166666666666667,25,5.844024535632853,5.40622786912137,-0.43779666651148297
02,1.0,1.4333333333333333,26,5.6836612684860395,5.531859411962403,-0.15180185652363676
02,1.0,1.45,27,5.452161070765524,5.657490054985196,0.20532898421967172
02,1.0,1.4666666666666668,28,5.162310359657038,5.78311979818975,0.6208094385327119
02,1.0,1.4833333333333334,29,4.808312326096971,5.442030917023304,0.6337185909263336
02,1.0,1.5,30,4.383861943679943,5.027251781046264,0.6433898373663212
02,1.0,1.5166666666666666,31,3.884114141094445,4.612471025396394,0.7283568843019488
02,1.0,1.5333333333333332,32,3.4560087869696963,4.19769044971017,0.7416816627404739
02,1.0,1.55,33,2.9847169938637585,3.7829112237513067,0.7981942298875482
02,1.0,1.5666666666666667,34,2.4729177231352377,3.3681298832195803,0.8952121600843426
02,1.0,1.5833333333333335,35,1.9576506203973911,2.9533490600833416,0.9956984396859505
02,1.0,1.6,36,1.4966309948473502,2.53856971039947,1.04193871555212
02,1.0,1.6166666666666667,37,1.029127908935005,2.115394606630345,1.08626669769534
02,1.0,1.6333333333333333,38,0.587794596814319,1.6883034376435297,1.1005088408292107
02,1.0,1.65,39,0.19886507929926323,1.261211008911179,1.0623459296119158
02,1.0,1.6666666666666665,40,-0.15481549838584874,0.8341198399243637,0.9889353383102124
02,1.0,1.6833333333333333,41,-0.4605246061503032,0.4070268713010692,0.8675514774513724
02,1.0,1.7,42,-0.7225711136165907,-0.02006501754033785,0.7025060960762528
02,1.0,1.7166666666666668,43,-0.8551416947946735,-0.4471565464544489,0.4079851483402246
02,1.0,1.7333333333333334,44,-0.7912589189055548,-0.8742495150777434,-0.08299059617218862
02,1.0,1.75,45,-0.6953001422632217,-0.9285773010434397,-0.23327715878021804
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.6101399043515374,0.05525783809822027
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.291705207114354,0.3252038498905834
02,1.0,1.8,48,-0.5720581567394603,0.026732189577548304,0.5987903463170086
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.34516922634215463,0.9008712069754603
02,1.0,1.8333333333333335,50,-0.5623433590966722,0.663604823397578,1.2259481824942502
02,1.0,1.85,51,-0.5720700343402241,0.9820409603439446,1.5541109946841687
02,1.0,1.8666666666666667,52,-0.6008624183732292,1.3004763774357195,1.9013387958089487
02,1.0,1.8833333333333333,53,-0.6240640517195084,1.5137873793140448,2.1378514310335532
02,1.0,1.9,54,-0.636877103525133,1.5018281650360443,2.1387052685611776
02,1.0,1.9166666666666665,55,-0.6226851702490359,1.4898688607762196,2.1125540310252555
02,1.0,1.9333333333333333,56,-0.5682173725652468,1.4779100064255148,2.0461273789907617
02,1.0,1.95,57,-0.43237289270394363,1.465951332038458,1.8983242247424017
02,1.0,1.9666666666666668,58,-0.2863484091699422,1.4539919377968096,1.7403403469667518
02,1.0,1.9833333333333334,59,-0.08205781519885091,1.4420331734279288,1.5240909886267797
02,1.0,2.0,60,0.188207991995891,1.4300742290954,1.241866237099509
02,1.0,2.0166666666666666,61,0.5197307254927428,1.480850792396409,0.9611200669036661
02,1.0,2.033333333333333,62,0.8920179247014279,1.9289460586245777,1.0369281339231498
02,1.0,2.05,63,1.3068360228082452,2.377043416930154,1.0702073941219088
02,1.0,2.0666666666666664,64,1.789891027284127,2.8251387393969627,1.0352477121128356
02,1.0,2.083333333333333,65,2.2541462642512906,3.2732338369092115,1.019087572657921
02,1.0,2.1,66,2.7579219991451933,3.721332702410339,0.9634107032651458
02,1.0,2.1166666666666667,67,3.229816482072267,4.169428688493099,0.9396122064208319
02,1.0,2.1333333333333333,68,3.7019582659828543,4.617523144884853,0.9155648789019986
02,1.0,2.15,69,4.1317870419820455,5.065623090167867,0.9338360481858219
02,1.0,2.166666666666667,70,4.518078472382032,5.135901414177274,0.6178229417952421
02,1.0,2.1833333333333336,71,4.83913937913352,5.188189312193636,0.34904993306011534
02,1.0,2.2,72,5.1047239719181965,5.24047864991918,0.13575467800098373
02,1.0,2.216666666666667,73,5.294434810951892,5.292767267790133,-0.0016675431617594327
02,1.0,2.2333333333333334,74,5.424043910339568,5.345056065624734,-0.07898784471483467
02,1.0,2.25,75,5.438318087002772,5.3973455833139266,-0.04097250368884531
02,1.0,2.2666666666666666,76,5.34292025705105,5.4496343811485275,0.10671412409747738
02,1.0,2.283333333333333,77,5.1489198045051925,5.5019231789831275,0.35300337447793506
02,1.0,2.3,78,4.860986066174503,5.304704796448558,0.44371873027405506
02,1.0,2.3166666666666664,79,4.494782898011532,5.034103357050418,0.539320459038886
02,1.0,2.333333333333333,80,4.130203991752992,4.763500297979448,0.6332963062264563
02,1.0,2.35,81,3.765246981870142,4.492898318690364,0.7276513368202222
02,1.0,2.3666666666666667,82,3.361737529454043,4.2222967893104,0.8605592598563572
02,1.0,2.3833333333333333,83,2.942988575367221,3.9516934602939577,1.0087048849267366
02,1.0,2.4,84,2.544214000271457,3.6810916609685225,1.1368776606970656
02,1.0,2.416666666666667,85,2.133998978608319,3.410489996615823,1.276491018007504
02,1.0,2.4333333333333336,86,1.739577420467429,3.1261364101062257,1.3865589896387966
02,1.0,2.45,87,1.3764650379759054,2.8322662559120397,1.4558012179361344
02,1.0,2.466666666666667,88,1.0691518242355886,2.5383962479383175,1.469244423702729
02,1.0,2.4833333333333334,89,0.7414920104416463,2.2445262624600515,1.5030342520184052
02,1.0,2.5,90,0.43725608509918157,1.9506536337657063,1.5133975486665248
02,1.0,2.5166666666666666,91,0.1948833835887176,1.6567838844897282,1.4619005009010106
02,1.0,2.533333333333333,92,-0.03645322717582511,1.3629130554318625,1.3993662826076876
02,1.0,2.55,93,-0.24516606786760553,1.069041686483053,1.3142077543506585
02,1.0,2.5666666666666664,94,-0.3647720678485027,0.8423844904920974,1.2071565583406
02,1.0,2.583333333333333,95,-0.48126073751988274,0.7128139033250793,1.194074640844962
02,1.0,2.6,96,-0.5188231100440213,0.5832427762671171,1.1020658863111383
02,1.0,2.6166666666666667,97,-0.503129920016856,0.4536700295363234,0.9567999495531794
02,1.0,2.6333333333333333,98,-0.46836166309054494,0.3240992624056571,0.7924609254962021
02,1.0,2.65,99,-0.4341548927457892,0.19452903516593478,0.628683927911724
02,1.0,2.666666666666667,100,-0.425660968490587,0.0649564683987891,0.4906174368893761
02,1.0,2.6833333333333336,101,-0.42692179380801454,-0.06461483862282069,0.36230695518519385
02,1.0,2.7,102,-0.45087891454832185,-0.10088543208208733,0.3499934824662345
02,1.0,2.716666666666667,103,-0.4829743513755127,0.18006175750849795,0.6630361088840107
02,1.0,2.7333333333333334,104,-0.5175082956322132,0.4610103868082671,0.9785186824404803
02,1.0,2.75,105,-0.5404421430703663,0.7419582962534439,1.2824004393238102
02,1.0,2.7666666666666666,106,-0.5798127903289485,1.0229054858440294,1.602718276172978
02,1.0,2.783333333333333,107,-0.5836794892684645,1.3038548349983898,1.8875343242668543
02,1.0,2.8,108,-0.5772580263828733,1.584802204552623,2.1620602309354964
02,1.0,2.8166666666666664,109,-0.5605138486517722,1.8657493941432084,2.4262632427949806
02,1.0,2.833333333333333,110,-0.46180954659655393,2.1408368773752295,2.6026464239717835
02,1.0,2.8499999999999996,111,-0.2628419174040624,2.292861393922272,2.5557033113263343
02,1.0,2.8666666666666667,112,-0.015611457144908414,2.4448848531828826,2.460496310327791
02,1.0,2.8833333333333333,113,0.3208282431408036,2.5969084811594136,2.27608023801861
02,1.0,2.9,114,0.7299930531932375,2.7489330173899797,2.0189399641967425
02,1.0,2.916666666666667,115,1.2205951031907154,2.900956243260235,1.6803611400695195
02,1.0,2.9333333333333336,116,1.763895818230964,3.052979545052654,1.2890837268216897
02,1.0,2.95,117,2.3332150026258716,3.2050030043132645,0.8717880016873929
02,1.0,2.966666666666667,118,2.9214405829908983,3.3570277908057786,0.43558720781488036
02,1.0,2.9833333333333334,119,3.459177091982491,3.720367737330115,0.26119064534762426
02,1.0,3.0,120,4.016260008063403,4.117073754017882,0.10081374595447912
02,1.0,3.0166666666666666,121,4.522672584386498,4.5137820202512495,-0.008890564135248802
02,1.0,3.033333333333333,122,4.964753465500704,4.910488486848137,-0.05426497865256685
02,1.0,3.05,123,5.337537004450391,5.307193513735841,-0.030343490714550114
02,1.0,3.0666666666666664,124,5.65303181553492,5.703899080514488,0.05086726497956828
02,1.0,3.0833333333333335,125,5.859112687875662,6.100607346747855,0.24149465887219357
02,1.0,3.1,126,5.987818009823412,6.497314533199335,0.5094965233759225
02,1.0,3.1166666666666667,127,6.018613029330631,6.482677369858248,0.46406434052761725
02,1.0,3.1333333333333333,128,5.996543367329858,6.276080541738878,0.27953717440902004
02,1.0,3.15,129,5.909570175628884,6.069484073546805,0.15991389791792088
02,1.0,3.1666666666666665,130,5.766595536036425,5.8628865255728435,0.09629098953641879
02,1.0,3.183333333333333,131,5.573970905579024,5.6562911371626585,0.08232023158363422
02,1.0,3.2,132,5.33502201247051,5.449693229261401,0.11467121679089054
02,1.0,3.216666666666667,133,5.0333835024586815,5.2430955013237925,0.20971199886511105
02,1.0,3.2333333333333334,134,4.690108782824425,5.036501372659142,0.3463925898347169
02,1.0,3.25,135,4.366039963661363,4.796424647369024,0.43038468370766125
02,1.0,3.2666666666666666,136,4.060629325607008,4.5228754034177205,0.4622460778107129
02,1.0,3.283333333333333,137,3.690534083630162,4.249320400629684,0.5587863169995222
02,1.0,3.3,138,3.248291010278256,3.975766657587182,0.7274756473089261
02,1.0,3.3166666666666664,139,2.7761483153017013,3.70221606390852,0.926067748606819
02,1.0,3.3333333333333335,140,2.3064089223660287,3.428661735984163,1.1222528136181342
02,1.0,3.35,141,1.8441650041190907,3.15510749804163,1.3109424939225391
02,1.0,3.3666666666666667,142,1.4342230210530529,2.881557388015271,1.447334366962218
02,1.0,3.3833333333333333,143,1.0644126615308873,2.5608660028716317,1.4964533413407444
02,1.0,3.4,144,0.6896119100515041,2.1391660948678077,1.4495541848163036
02,1.0,3.4166666666666665,145,0.25435705010344645,1.7174727555371332,1.4631157054336867
02,1.0,3.433333333333333,146,-0.1400960916576559,1.2957731174787812,1.4358692091364371
02,1.0,3.45,147,-0.44086897652292123,0.8740730295113093,1.3149420060342305
02,1.0,3.466666666666667,148,-0.64304193824877,0.4523800501079305,1.0954219883567005
02,1.0,3.4833333333333334,149,-0.7905833353712093,0.030680951940522228,0.8212642873117315
02,1.0,3.5,150,-0.7946289181767723,-0.39102048575430937,0.4036084324224629
02,1.0,3.5166666666666666,151,-0.6964850229212209,-0.7567696056335418,-0.060284582712320844
